EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1021.3,144.87,729.3,144.87,2.14E-05,438.48,143.72,146.29
994.32,141.05,709.94,141.03,2.15E-05,426.6,140.01,142.14
935.38,132.64,667.84,132.62,2.16E-05,401.22,131.55,133.61
702.27,99.171,501.44,99.151,2.22E-05,301.43,97.853,100.24
555.19,78.074,396.22,77.934,2.27E-05,238.06,76.556,78.985
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2163.7,306.66,1547.1,306.38,2.04E-05,931.29,304.64,310.36
2087.5,296.04,1492.4,295.75,2.05E-05,897.97,294.21,299.17
1870.8,265.35,1337.2,265.11,2.06E-05,804.27,263.69,267.93
1930.6,273.91,1380,273.71,2.06E-05,829.83,272.35,276.41
2040.9,289.44,1459.1,289.31,2.05E-05,877.55,287.8,292.31
1623.1,229.59,1161,229.48,2.07E-05,698.92,227.99,232.77
1583,224.03,1132.1,223.94,2.08E-05,681.26,222.47,226.82
1476.9,209.16,1055.9,209.04,2.09E-05,635.09,207.71,211.39
1427.9,202.24,1020.8,202.12,2.09E-05,613.89,200.86,204.3
1329.5,187.99,950.86,187.86,2.10E-05,572.25,186.49,190.46
1176.2,166.08,841.33,165.99,2.12E-05,506.45,164.58,168.52
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1533.6,217.17,1096.5,217.06,2.08E-05,659.51,215.71,219.54
1545,219,1104.4,218.88,2.08E-05,664.03,217.61,221.03
1430.3,202.81,1022.2,202.66,2.09E-05,614.32,201.5,204.42
1525.5,216.4,1090.3,216.28,2.08E-05,655.14,215.16,218.03
1622,230.02,1159.4,229.92,2.07E-05,696.83,228.72,231.94
1198.3,169.36,856.95,169.31,2.12E-05,515.46,167.99,171.46
1217,172.13,870.28,172.09,2.12E-05,523.31,170.82,174.06
1180.4,167.09,843.78,167.01,2.12E-05,507.1,165.88,168.61
1152.5,163.21,823.75,163.09,2.12E-05,494.98,161.96,164.57
1001.5,141.4,716.15,141.35,2.15E-05,430.67,140.12,143.12
852.84,120.13,609.99,120.1,2.18E-05,366.88,118.8,121.78
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1166.3,164.96,833.89,164.93,2.12E-05,501.31,163.74,166.67
1166.8,165.16,834.1,165.09,2.12E-05,501.26,163.97,166.65
1060.7,150.12,758.1,150.05,2.14E-05,455.45,148.97,151.4
1144.9,162.16,818.22,162.07,2.13E-05,491.51,160.99,163.46
1213.5,171.77,867.58,171.7,2.12E-05,521.44,170.56,173.42
801.19,112.58,573.42,112.59,2.19E-05,345.03,111.2,114.48
800.88,112.62,573.11,112.6,2.19E-05,344.76,111.26,114.39
917.86,130.79,654.33,130.54,2.16E-05,391.53,129.88,129.96
917.41,130.79,653.97,130.45,2.16E-05,391.35,129.87,129.87
564.5,78.83,403.95,78.683,2.26E-05,242.76,77.171,80.133
430.56,59.624,307.76,59.344,2.31E-05,184.47,57.777,60.589
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
779.8,109.74,557.78,109.7,2.20E-05,335.32,108.42,111.15
824.01,116.18,589.22,116.11,2.19E-05,354.05,114.89,117.46
744.76,105.02,532.35,104.93,2.21E-05,319.64,103.72,105.96
919.89,131.15,655.74,130.8,2.16E-05,392.41,130.23,130.23
925.15,131.05,661.2,130.71,2.16E-05,397.45,130.15,131.64
511.01,71.262,365.5,71.076,2.28E-05,219.31,69.585,72.331
692.79,98.683,493.42,98.269,2.22E-05,294.81,97.566,97.566
917.68,130.79,654.24,130.45,2.16E-05,391.53,129.88,129.96
917.41,130.79,653.97,130.45,2.16E-05,391.35,129.87,129.87
467.65,66.427,332.14,65.811,2.30E-05,197.43,64.912,64.912
243.44,33.99,169.95,33.01,2.31E-05,99.029,32.166,32.166
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
501.42,69.718,358.86,69.626,2.29E-05,215.39,68.009,70.919
624.16,87.482,446.53,87.432,2.24E-05,268.17,86.04,88.607
695.26,99.036,495.18,98.623,2.22E-05,295.87,97.922,97.922
919.89,131.15,655.74,130.8,2.16E-05,392.41,130.23,130.23
930.77,131.32,665.71,131.39,2.16E-05,400.01,130.15,132.76
523.98,73.073,374.86,72.938,2.28E-05,224.97,71.45,74.131
692.79,98.683,493.42,98.269,2.22E-05,294.81,97.566,97.566
918.03,130.88,654.41,130.54,2.16E-05,391.62,129.96,129.96
918.03,130.88,654.41,130.54,2.16E-05,391.62,129.96,129.96
478.16,66.495,342.02,66.316,2.30E-05,205.13,65.043,67.396
325.72,44.541,232.08,44.099,2.33E-05,138.36,42.542,45.145
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
759.88,105.95,545.1,106.39,2.21E-05,328.43,104.67,108.71
786.05,109.93,563.42,110.26,2.20E-05,339.21,108.67,112.41
733.51,102.79,525.3,102.98,2.21E-05,315.87,101.49,104.65
927.29,132.21,661.03,131.86,2.16E-05,395.59,131.29,131.29
925.44,131.85,659.89,131.51,2.16E-05,395.16,130.94,130.94
475.84,66.856,339.51,66.26,2.29E-05,203.96,65.387,66.289
695.26,99.036,495.18,98.623,2.22E-05,295.87,97.922,97.922
919.89,131.15,655.74,130.8,2.16E-05,392.41,130.23,130.23
919.27,131.06,655.3,130.72,2.16E-05,392.15,130.14,130.14
468.89,66.605,333.02,65.99,2.29E-05,197.97,65.091,65.091
243.44,33.99,169.95,33.01,2.31E-05,99.029,32.166,32.166
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
511.18,70.297,367.1,70.659,2.29E-05,220.94,68.623,72.566
548.54,75.97,393.43,76.212,2.27E-05,236.61,74.368,77.917
695.26,99.036,495.18,98.623,2.22E-05,295.87,97.922,97.922
919.89,131.15,655.74,130.8,2.16E-05,392.41,130.23,130.23
919.27,131.06,655.3,130.72,2.16E-05,392.15,130.14,130.14
468.27,66.516,332.58,65.901,2.29E-05,197.7,65.002,65.002
692.79,98.683,493.42,98.269,2.22E-05,294.81,97.566,97.566
917.41,130.79,653.97,130.45,2.16E-05,391.35,129.87,129.87
917.41,130.79,653.97,130.45,2.16E-05,391.35,129.87,129.87
467.65,66.427,332.14,65.811,2.30E-05,197.43,64.912,64.912
243.44,33.99,169.95,33.01,2.31E-05,99.029,32.166,32.166
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
330.16,51.276,222.37,51.032,2.38E-05,129.73,48.735,36.828
470.74,66.871,334.35,66.258,2.29E-05,198.77,65.361,65.361
695.26,99.036,495.18,98.623,2.22E-05,295.87,97.922,97.922
919.89,131.15,655.74,130.8,2.16E-05,392.41,130.23,130.23
919.27,131.06,655.3,130.72,2.16E-05,392.15,130.14,130.14
468.27,66.516,332.58,65.901,2.29E-05,197.7,65.002,65.002
692.79,98.683,493.42,98.269,2.22E-05,294.81,97.566,97.566
917.86,130.88,654.24,130.54,2.16E-05,391.53,129.96,129.88
917.41,130.79,653.97,130.45,2.16E-05,391.35,129.87,129.87
468.1,66.518,332.41,65.902,2.30E-05,197.62,65.002,64.913
243.44,33.99,169.95,33.01,2.31E-05,99.029,32.166,32.166
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
293.82,43.746,199.46,43.868,2.37E-05,117.02,41.217,33.361
470.74,66.871,334.35,66.258,2.29E-05,198.77,65.361,65.361
695.26,99.036,495.18,98.623,2.22E-05,295.87,97.922,97.922
919.89,131.15,655.74,130.8,2.16E-05,392.41,130.23,130.23
919.27,131.06,655.3,130.72,2.16E-05,392.15,130.14,130.14
468.89,66.605,333.02,65.99,2.29E-05,197.97,65.091,65.091
692.79,98.683,493.42,98.269,2.22E-05,294.81,97.566,97.566
918.03,130.88,654.41,130.54,2.16E-05,391.62,129.96,129.96
917.86,130.88,654.24,130.54,2.16E-05,391.53,129.96,129.88
468.27,66.516,332.58,65.901,2.29E-05,197.7,65.002,65.002
243.44,33.99,169.95,33.01,2.31E-05,99.029,32.166,32.166
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
517.45,75.721,361.45,76.043,2.30E-05,216.03,73.473,65.37
653.55,95.034,459.51,95.404,2.25E-05,275.19,93.13,85.733
728.4,105.27,514.31,105.59,2.22E-05,308.09,103.61,97.966
934.08,133.53,663.66,133.89,2.16E-05,397.17,132.04,130.32
989.13,142.58,700.55,142.99,2.16E-05,420.21,141.1,134.94
555.18,80.335,390.55,80.595,2.28E-05,233.74,78.383,72.689
693.4,98.771,493.85,98.356,2.22E-05,295.07,97.654,97.654
918.64,130.97,654.85,130.63,2.16E-05,391.88,130.05,130.05
918.03,130.88,654.41,130.54,2.16E-05,391.62,129.96,129.96
479.4,68.104,339.08,68.232,2.30E-05,201.9,66.06,65.033
314.16,45.418,217.44,45.225,2.35E-05,128.8,42.953,37.907
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1484.3,211.43,1057.3,212.48,2.09E-05,637.65,209.74,205.67
1548.9,220.68,1103.7,221.62,2.08E-05,665.05,219.1,215.42
1486.2,211.69,1059.2,212.47,2.09E-05,637.91,210.2,207.28
1621,230.85,1155.8,231.58,2.08E-05,695.75,229.4,226.95
1692.3,240.9,1206.9,241.64,2.07E-05,726.64,239.39,237.21
1169.9,166.1,834.12,166.89,2.12E-05,502.92,164.62,162.86
1214.1,172.37,865.96,173.06,2.12E-05,521.79,170.95,169.66
1223.3,173.7,872.7,174.27,2.11E-05,525.48,172.4,171.45
1201,170.51,856.85,171.06,2.12E-05,515.84,169.18,168.4
999.62,141.64,713.03,142.28,2.15E-05,429.87,140.22,139.32
859.05,121.55,612.57,122.2,2.18E-05,369.54,120.03,119.1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1427.3,202.3,1019.2,203.02,2.09E-05,615,200.7,200.6
1438.3,204.05,1027,204.66,2.09E-05,619.13,202.52,202.43
1365.3,193.75,974.77,194.27,2.10E-05,587.2,192.35,192.36
1506.7,214.05,1075.7,214.45,2.08E-05,647.53,212.64,212.7
1635,232.28,1167.4,232.78,2.07E-05,702.66,230.93,231
1224.4,173.66,874.13,174.08,2.11E-05,526.74,172.23,172.34
1292.5,183.45,922.73,183.84,2.11E-05,555.59,182.15,182.21
1344.9,191.08,959.98,191.33,2.10E-05,577.59,189.8,189.94
1215,172.55,867.21,172.8,2.11E-05,521.69,171.37,171.37
952.15,135.15,679.01,135.49,2.16E-05,408.16,133.85,133.56
770.2,108.58,550.04,108.94,2.20E-05,332.04,107.21,106.99
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1510.6,214.16,1079.2,214.69,2.08E-05,650.53,212.91,212.55
1473.3,208.97,1052.5,209.37,2.09E-05,634.02,207.73,207.58
1342.8,190.44,959.14,190.77,2.10E-05,577.48,189.25,189.37
1407.9,199.72,1005.8,200.03,2.09E-05,605.31,198.6,198.93
1497.2,212.29,1069.9,212.68,2.08E-05,644.01,211.16,211.83
1049.8,148.27,750.47,148.66,2.14E-05,452.4,147.05,148
1089,153.92,778.45,154.24,2.13E-05,468.99,152.74,153.81
1086.6,153.73,776.54,153.95,2.13E-05,467.44,152.56,153.58
1056.9,149.47,755.35,149.72,2.14E-05,454.64,148.33,149.37
836.42,117.79,598.08,118.07,2.18E-05,360.51,116.5,117.72
702.51,98.602,502.41,98.866,2.22E-05,303.02,97.174,98.415
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1169.6,165.16,836.43,165.58,2.12E-05,504.07,163.99,165.35
1254.3,177.44,896.65,177.81,2.11E-05,539.85,176.27,177.49
1239.9,175.56,886.13,175.85,2.11E-05,533.2,174.47,175.54
1382.6,195.95,988.12,196.26,2.10E-05,594.29,194.89,196.08
1460.4,206.92,1044,207.26,2.09E-05,628,205.84,207.28
1005.9,141.89,719.44,142.21,2.15E-05,433.35,140.71,142.37
1069.8,151.05,765.08,151.4,2.14E-05,460.56,149.95,151.64
1111.3,157.13,794.47,157.37,2.13E-05,477.92,156.07,157.63
1069.4,151.23,764.46,151.41,2.14E-05,459.79,150.13,151.64
864.68,121.77,618.49,122.02,2.18E-05,372.42,120.58,122.33
712.86,100.04,509.99,100.27,2.22E-05,307.19,98.749,100.45
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1130.4,159.6,808.53,159.95,2.13E-05,486.79,158.45,160.38
1205.3,170.48,861.8,170.74,2.12E-05,518.48,169.41,171.1
1187,168.07,848.37,168.25,2.12E-05,510.09,167.02,168.47
1345.8,190.75,961.9,190.99,2.10E-05,578.15,189.77,191.24
1449.7,205.47,1036.3,205.72,2.09E-05,622.96,204.41,206.15
1009.7,142.45,722.17,142.72,2.15E-05,434.61,141.39,143.33
1073.3,151.63,767.56,151.9,2.14E-05,461.67,150.58,152.47
1085.8,153.62,776.17,153.77,2.13E-05,466.56,152.56,154.23
1064.7,150.63,761.09,150.77,2.14E-05,457.44,149.6,151.25
872.06,122.94,623.66,123.11,2.18E-05,375.15,121.76,123.64
719.09,101.05,514.38,101.19,2.22E-05,309.44,99.768,101.65
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1430.3,200.54,1026.1,201.43,2.09E-05,619.16,199.19,205.03
1279,179.37,917.31,180.06,2.11E-05,553.39,178.05,183.47
1218.8,171.25,873.54,171.8,2.12E-05,526.49,169.99,174.57
1364.1,192.19,977.11,192.66,2.10E-05,588.44,190.96,195.29
1485.7,209.4,1064.2,209.96,2.09E-05,640.88,208.18,212.78
1092.9,153.25,783.68,153.8,2.13E-05,472.56,151.95,156.62
1162,163.38,832.58,163.82,2.12E-05,501.58,162.12,166.36
1206.6,170.07,863.88,170.42,2.12E-05,519.97,168.93,172.58
1090.2,153.58,780.5,153.91,2.13E-05,469.7,152.45,155.7
849.66,118.95,609.05,119.35,2.18E-05,367,117.68,121.25
673.67,93.779,483.25,94.146,2.23E-05,291.29,92.371,95.887
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1136.5,159.63,814.63,160.09,2.13E-05,491.06,158.33,163.06
1152.5,162.19,825.59,162.53,2.12E-05,497.29,160.97,165.15
1092.7,153.98,782.33,154.25,2.13E-05,470.84,152.81,156.37
1228.2,173.48,878.94,173.69,2.11E-05,528.69,172.34,175.68
1335.7,188.74,955.83,188.95,2.10E-05,574.97,187.56,191.16
953.68,134.04,683.09,134.33,2.16E-05,411.31,132.8,136.52
1021.2,143.9,731.05,144.1,2.15E-05,439.93,142.72,146.06
1007.6,142.23,720.87,142.35,2.15E-05,433.42,141.13,143.86
1022.7,144.47,731.56,144.52,2.15E-05,439.82,143.3,146.11
772.11,108.48,552.7,108.59,2.20E-05,332.45,107.16,109.96
552.37,77.071,395.35,77.13,2.27E-05,237.4,75.563,78.104
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1103.6,155.5,790.21,155.73,2.13E-05,475.77,154.39,157.99
1136.8,160.45,813.59,160.67,2.13E-05,489.49,159.38,162.6
1095.3,154.78,783.54,154.88,2.13E-05,471.13,153.72,156.49
1242.1,175.86,888.24,175.92,2.11E-05,533.84,174.81,177.44
1357.1,192.19,970.48,192.31,2.10E-05,583.28,191.17,193.95
959.73,135.41,686.67,135.48,2.16E-05,412.99,134.26,137.13
1043,147.45,745.92,147.5,2.14E-05,448.37,146.35,148.95
1051.4,148.84,751.54,148.83,2.14E-05,451.45,147.81,149.94
1070.8,151.67,765.4,151.61,2.14E-05,459.77,150.65,152.78
