EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7832,1.1912,1.5522,1.1904,0,1.4684,1.1891,1.1891
1.7838,1.1914,1.5527,1.1905,0,1.4687,1.1891,1.1892
1.7855,1.1918,1.5539,1.1908,0,1.4695,1.1891,1.1891
1.7851,1.1917,1.5536,1.1907,0,1.4693,1.1891,1.1891
1.7846,1.1916,1.5532,1.1906,0,1.4691,1.1891,1.1891
1.7874,1.1923,1.5553,1.1911,0,1.4704,1.1891,1.1892
1.7882,1.1926,1.5559,1.1912,0,1.4709,1.1891,1.1892
1.7897,1.1929,1.557,1.1915,0,1.4716,1.1891,1.1892
1.7905,1.1932,1.5576,1.1916,0,1.472,1.1891,1.1892
1.7916,1.1935,1.5584,1.1918,0,1.4726,1.1891,1.1892
1.7937,1.194,1.56,1.1921,0,1.4736,1.189,1.1892
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7876,1.1924,1.5554,1.1911,0,1.4706,1.1891,1.1892
1.788,1.1925,1.5558,1.1912,0,1.4708,1.1891,1.1892
1.7897,1.1929,1.557,1.1915,0,1.4716,1.1891,1.1892
1.789,1.1928,1.5565,1.1914,0,1.4713,1.1891,1.1892
1.7881,1.1925,1.5558,1.1912,0,1.4708,1.1891,1.1892
1.7927,1.1938,1.5593,1.192,0,1.4731,1.1891,1.1892
1.7926,1.1937,1.5591,1.1919,0,1.473,1.1891,1.1892
1.7933,1.1939,1.5596,1.1921,0,1.4734,1.1891,1.1892
1.7937,1.194,1.5599,1.1921,0,1.4736,1.189,1.1891
1.7961,1.1946,1.5617,1.1925,0,1.4748,1.1889,1.189
1.7994,1.1955,1.5641,1.1928,0,1.4763,1.1885,1.1887
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7904,1.1931,1.5575,1.1916,0,1.472,1.1891,1.1892
1.791,1.1933,1.5579,1.1917,0,1.4722,1.1891,1.1892
1.793,1.1938,1.5595,1.192,0,1.4733,1.1891,1.1891
1.7918,1.1935,1.5586,1.1918,0,1.4727,1.1891,1.1892
1.7909,1.1933,1.5579,1.1917,0,1.4722,1.1891,1.1892
1.7982,1.1952,1.5633,1.1927,0,1.4758,1.1887,1.1888
1.7978,1.1951,1.563,1.1927,0,1.4755,1.1887,1.1888
1.7982,1.1952,1.5633,1.1927,0,1.4757,1.1886,1.1888
1.7989,1.1953,1.5638,1.1928,0,1.476,1.1885,1.1886
1.8042,1.1965,1.5676,1.193,0,1.4782,1.1872,1.1875
1.8106,1.1976,1.5719,1.1925,0,1.48,1.1845,1.1849
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7958,1.1946,1.5615,1.1924,0,1.4746,1.1889,1.1891
1.7945,1.1942,1.5605,1.1922,0,1.474,1.189,1.1891
1.7955,1.1945,1.5612,1.1924,0,1.4744,1.1889,1.189
1.7933,1.1939,1.5597,1.1921,0,1.4734,1.1891,1.1891
1.7921,1.1936,1.5587,1.1919,0,1.4728,1.1891,1.1892
1.8,1.1956,1.5645,1.1929,0,1.4765,1.1883,1.1885
1.798,1.1951,1.5631,1.1927,0,1.4756,1.1887,1.1888
1.7976,1.195,1.5628,1.1926,0,1.4754,1.1887,1.1888
1.7979,1.1951,1.563,1.1927,0,1.4756,1.1887,1.1888
1.8027,1.1962,1.5665,1.193,0,1.4776,1.1877,1.1879
1.8087,1.1973,1.5706,1.1928,0,1.4795,1.1855,1.1858
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7939,1.1941,1.5601,1.1922,0,1.4737,1.1891,1.1892
1.7937,1.194,1.56,1.1921,0,1.4736,1.189,1.1891
1.7953,1.1944,1.5611,1.1923,0,1.4744,1.189,1.189
1.7935,1.194,1.5598,1.1921,0,1.4735,1.189,1.1891
1.7923,1.1936,1.5589,1.1919,0,1.4729,1.1891,1.1892
1.801,1.1958,1.5653,1.1929,0,1.477,1.1881,1.1883
1.7996,1.1955,1.5642,1.1928,0,1.4763,1.1884,1.1886
1.7992,1.1954,1.564,1.1928,0,1.4762,1.1885,1.1886
1.7997,1.1955,1.5643,1.1928,0,1.4764,1.1884,1.1885
1.806,1.1969,1.5688,1.193,0,1.4788,1.1866,1.1868
1.8133,1.1979,1.5735,1.1921,0,1.4804,1.1831,1.1835
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7904,1.1932,1.5576,1.1916,0,1.472,1.1891,1.1892
1.7914,1.1934,1.5583,1.1918,0,1.4725,1.1891,1.1892
1.7939,1.1941,1.5601,1.1921,0,1.4737,1.189,1.1892
1.793,1.1938,1.5594,1.192,0,1.4732,1.1891,1.1892
1.7927,1.1937,1.5593,1.1919,0,1.4732,1.1891,1.1892
1.7991,1.1955,1.5639,1.1928,0,1.4761,1.1885,1.1887
1.7991,1.1955,1.5639,1.1928,0,1.4761,1.1885,1.1887
1.8001,1.1957,1.5646,1.1929,0,1.4765,1.1883,1.1885
1.8014,1.196,1.5655,1.193,0,1.477,1.188,1.1882
1.8088,1.1975,1.5705,1.1928,0,1.4793,1.1853,1.1857
1.8172,1.1985,1.5755,1.1911,0,1.4803,1.1806,1.1812
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8012,1.196,1.5654,1.193,0,1.4769,1.1881,1.1883
1.799,1.1955,1.5638,1.1928,0,1.476,1.1885,1.1887
1.7995,1.1955,1.5641,1.1928,0,1.4762,1.1884,1.1886
1.796,1.1947,1.5616,1.1924,0,1.4746,1.1889,1.189
1.7941,1.1942,1.5602,1.1922,0,1.4738,1.189,1.1891
1.804,1.1966,1.5674,1.193,0,1.478,1.1872,1.1875
1.8011,1.1959,1.5653,1.1929,0,1.4769,1.1881,1.1883
1.7995,1.1955,1.5642,1.1928,0,1.4763,1.1884,1.1886
1.8004,1.1957,1.5648,1.1929,0,1.4766,1.1882,1.1884
1.8077,1.1973,1.5699,1.1929,0,1.4791,1.1858,1.1862
1.8168,1.1983,1.5754,1.1912,0,1.4804,1.1809,1.1814
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.806,1.197,1.5687,1.193,0,1.4787,1.1866,1.1869
1.8022,1.1962,1.5661,1.193,0,1.4774,1.1878,1.188
1.8018,1.1961,1.5658,1.193,0,1.4772,1.1879,1.1881
1.7972,1.195,1.5625,1.1926,0,1.4752,1.1888,1.1889
1.795,1.1944,1.5609,1.1923,0,1.4742,1.189,1.189
1.8057,1.1969,1.5685,1.193,0,1.4786,1.1867,1.1869
1.8014,1.196,1.5655,1.1929,0,1.4771,1.188,1.1882
1.801,1.1959,1.5653,1.1929,0,1.4769,1.1881,1.1882
1.8016,1.196,1.5657,1.1929,0,1.4771,1.1879,1.1879
1.8116,1.1978,1.5724,1.1924,0,1.48,1.184,1.1843
1.8239,1.1984,1.5789,1.1888,0,1.48,1.1761,1.1767
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8028,1.1963,1.5665,1.193,0,1.4776,1.1877,1.1879
1.7996,1.1956,1.5642,1.1928,0,1.4763,1.1884,1.1886
1.7992,1.1955,1.564,1.1928,0,1.4761,1.1885,1.1886
1.7953,1.1945,1.5611,1.1924,0,1.4744,1.1889,1.189
1.7933,1.194,1.5597,1.1921,0,1.4734,1.1891,1.1891
1.8024,1.1962,1.5663,1.193,0,1.4775,1.1877,1.1879
1.7998,1.1956,1.5644,1.1929,0,1.4764,1.1884,1.1885
1.799,1.1954,1.5638,1.1928,0,1.476,1.1885,1.1886
1.7994,1.1955,1.5641,1.1928,0,1.4762,1.1884,1.1885
1.8062,1.1969,1.5689,1.1929,0,1.4788,1.1865,1.1867
1.8145,1.1981,1.5741,1.1918,0,1.4804,1.1824,1.1828
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7979,1.1951,1.563,1.1927,0,1.4756,1.1887,1.1889
1.7976,1.195,1.5628,1.1926,0,1.4754,1.1887,1.1889
1.7992,1.1954,1.5639,1.1928,0,1.4761,1.1885,1.1886
1.7972,1.1949,1.5625,1.1926,0,1.4752,1.1888,1.1889
1.7958,1.1946,1.5615,1.1924,0,1.4746,1.1889,1.189
1.8059,1.1969,1.5687,1.193,0,1.4787,1.1866,1.1869
1.805,1.1967,1.5681,1.193,0,1.4784,1.187,1.1872
1.8058,1.1968,1.5686,1.193,0,1.4787,1.1867,1.1869
1.8077,1.1972,1.5699,1.1928,0,1.4792,1.1858,1.1861
1.8185,1.1983,1.5764,1.1907,0,1.4806,1.1799,1.1804
1.8292,1.1979,1.5812,1.1864,0,1.479,1.1723,1.173
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7889,1.1927,1.5564,1.1913,0,1.4712,1.1891,1.1892
1.7894,1.1929,1.5568,1.1914,0,1.4715,1.1891,1.1892
1.7911,1.1933,1.5581,1.1917,0,1.4723,1.1891,1.1892
1.7906,1.1932,1.5577,1.1916,0,1.4721,1.1891,1.1892
1.7897,1.193,1.557,1.1915,0,1.4716,1.1891,1.1892
1.7937,1.194,1.56,1.1921,0,1.4736,1.1891,1.1892
1.7942,1.1942,1.5603,1.1922,0,1.4739,1.189,1.1892
1.7956,1.1945,1.5614,1.1924,0,1.4745,1.1889,1.1891
1.7963,1.1947,1.5619,1.1925,0,1.4749,1.1889,1.189
1.798,1.1951,1.5631,1.1927,0,1.4757,1.1887,1.1889
1.8011,1.1959,1.5653,1.1929,0,1.477,1.1881,1.1884
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7948,1.1943,1.5608,1.1923,0,1.4742,1.189,1.1891
1.7946,1.1943,1.5607,1.1923,0,1.4741,1.189,1.1891
1.7963,1.1947,1.5619,1.1925,0,1.4748,1.1889,1.189
1.7949,1.1943,1.5608,1.1923,0,1.4742,1.189,1.1891
1.7937,1.194,1.56,1.1921,0,1.4736,1.1891,1.1892
1.8005,1.1957,1.565,1.1929,0,1.4768,1.1882,1.1885
1.8001,1.1956,1.5646,1.1929,0,1.4766,1.1883,1.1885
1.8009,1.1958,1.5652,1.1929,0,1.4769,1.1881,1.1883
1.8015,1.196,1.5656,1.1929,0,1.4772,1.188,1.1882
1.8057,1.1968,1.5686,1.193,0,1.4787,1.1867,1.1871
1.8111,1.1977,1.5722,1.1925,0,1.4801,1.1843,1.1848
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8013,1.1959,1.5655,1.193,0,1.4771,1.1881,1.1883
1.8012,1.1959,1.5654,1.1929,0,1.477,1.1881,1.1883
1.8038,1.1965,1.5673,1.193,0,1.478,1.1873,1.1875
1.8017,1.196,1.5658,1.193,0,1.4772,1.188,1.1881
1.8002,1.1957,1.5647,1.1929,0,1.4766,1.1883,1.1885
1.8134,1.1979,1.5736,1.1921,0,1.4805,1.1831,1.1836
1.8134,1.1979,1.5735,1.192,0,1.4805,1.1831,1.1836
1.8083,1.1973,1.5702,1.1928,0,1.4793,1.1856,1.1856
1.8083,1.1973,1.5702,1.1928,0,1.4793,1.1856,1.1856
1.8286,1.1979,1.5811,1.1867,0,1.4795,1.1728,1.1736
1.8474,1.198,1.5885,1.1814,0,1.4772,1.1647,1.1658
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8144,1.198,1.5742,1.1918,0,1.4806,1.1825,1.183
1.8123,1.1978,1.5729,1.1923,0,1.4803,1.1837,1.1841
1.8161,1.1982,1.5751,1.1914,0,1.4806,1.1814,1.1818
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.808,1.1972,1.5701,1.1927,0,1.4793,1.1857,1.1859
1.8336,1.1972,1.5827,1.1842,0,1.4779,1.169,1.1699
1.8188,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8083,1.1973,1.5702,1.1928,0,1.4793,1.1856,1.1856
1.8083,1.1973,1.5702,1.1928,0,1.4793,1.1856,1.1856
1.8412,1.1989,1.5863,1.1839,0,1.478,1.1679,1.1679
1.8846,1.1869,1.5862,1.1612,0,1.4567,1.1458,1.1458
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8347,1.1971,1.5831,1.1837,0,1.4776,1.1683,1.1692
1.8238,1.1982,1.5791,1.1888,0,1.4803,1.1763,1.1769
1.8187,1.1983,1.5764,1.1906,0,1.4803,1.1796,1.1796
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.8079,1.1972,1.5701,1.1928,0,1.4794,1.1858,1.1861
1.8323,1.1974,1.5824,1.1849,0,1.4783,1.17,1.1708
1.8188,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.8405,1.1987,1.5865,1.1843,0,1.4792,1.1686,1.1694
1.8662,1.1935,1.5905,1.1719,0,1.4691,1.1547,1.1558
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8156,1.198,1.5749,1.1916,0,1.4809,1.1819,1.1826
1.8142,1.1979,1.5741,1.1919,0,1.4807,1.1826,1.1833
1.8168,1.1981,1.5756,1.1912,0,1.4808,1.181,1.1816
1.8079,1.1973,1.57,1.1928,0,1.4792,1.1857,1.1857
1.808,1.1973,1.5701,1.1928,0,1.4792,1.1857,1.1857
1.8404,1.1988,1.5863,1.1842,0,1.4788,1.1685,1.1688
1.8187,1.1983,1.5764,1.1906,0,1.4803,1.1796,1.1796
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.841,1.199,1.5863,1.184,0,1.478,1.168,1.168
1.8846,1.1869,1.5862,1.1612,0,1.4567,1.1458,1.1458
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.834,1.197,1.5832,1.1842,0,1.4783,1.1689,1.1702
1.8302,1.1976,1.5818,1.1861,0,1.4793,1.1717,1.1727
1.8187,1.1983,1.5764,1.1906,0,1.4803,1.1796,1.1796
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.8411,1.199,1.5863,1.1839,0,1.478,1.168,1.168
1.8188,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8083,1.1973,1.5702,1.1928,0,1.4793,1.1856,1.1856
1.8083,1.1973,1.5702,1.1928,0,1.4793,1.1856,1.1856
1.8412,1.1989,1.5863,1.1839,0,1.478,1.1679,1.1679
1.8846,1.1869,1.5862,1.1612,0,1.4567,1.1458,1.1458
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8778,1.2039,1.5958,1.1781,0,1.4699,1.1575,1.152
1.8408,1.199,1.5862,1.1841,0,1.4781,1.1682,1.1682
1.8187,1.1983,1.5764,1.1906,0,1.4803,1.1796,1.1796
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.8411,1.199,1.5863,1.1839,0,1.478,1.168,1.168
1.8188,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8083,1.1973,1.5702,1.1928,0,1.4793,1.1856,1.1856
1.8083,1.1973,1.5702,1.1928,0,1.4793,1.1856,1.1856
1.8412,1.199,1.5863,1.1839,0,1.478,1.168,1.1679
1.8846,1.1869,1.5862,1.1612,0,1.4567,1.1458,1.1458
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8843,1.1988,1.5942,1.1723,0,1.4655,1.1526,1.1487
1.8408,1.199,1.5862,1.1841,0,1.4781,1.1682,1.1682
