cea_qloss_total [kW],simulink_qloss_total [kW],diff
10.301,9.564,0.077
10.304,9.567,0.077
10.304,9.566,0.077
10.301,9.565,0.077
10.304,9.568,0.077
10.306,9.569,0.077
10.312,9.571,0.077
10.313,9.572,0.077
10.313,9.572,0.077
10.314,9.574,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.298,9.563,0.077
10.301,9.565,0.077
10.304,9.568,0.077
10.304,9.568,0.077
10.304,9.566,0.077
10.308,9.570,0.077
10.312,9.572,0.077
10.316,9.575,0.077
10.318,9.576,0.077
10.318,9.576,0.077
10.320,9.578,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.297,9.562,0.077
10.301,9.564,0.077
10.304,9.567,0.077
10.304,9.567,0.077
10.304,9.567,0.077
10.312,9.572,0.077
10.314,9.574,0.077
10.318,9.576,0.077
10.320,9.578,0.077
10.322,9.579,0.078
10.324,9.580,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.285,9.556,0.076
10.287,9.557,0.076
10.294,9.560,0.077
10.295,9.561,0.077
10.295,9.560,0.077
10.298,9.563,0.077
10.301,9.565,0.077
10.304,9.568,0.077
10.306,9.569,0.077
10.305,9.569,0.077
10.307,9.570,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.295,9.561,0.077
10.297,9.562,0.077
10.301,9.565,0.077
10.301,9.565,0.077
10.298,9.563,0.077
10.304,9.568,0.077
10.307,9.569,0.077
10.312,9.572,0.077
10.313,9.573,0.077
10.314,9.574,0.077
10.318,9.577,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.297,9.562,0.077
10.304,9.566,0.077
10.307,9.569,0.077
10.304,9.567,0.077
10.304,9.567,0.077
10.314,9.573,0.077
10.312,9.572,0.077
10.318,9.576,0.077
10.322,9.579,0.078
10.325,9.581,0.078
10.333,9.585,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.301,9.566,0.077
10.306,9.569,0.077
10.314,9.574,0.077
10.310,9.571,0.077
10.310,9.570,0.077
10.320,9.579,0.077
10.318,9.577,0.077
10.323,9.580,0.078
10.326,9.583,0.078
10.333,9.588,0.078
10.342,9.593,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.312,9.572,0.077
10.313,9.573,0.077
10.319,9.577,0.077
10.316,9.575,0.077
10.312,9.572,0.077
10.325,9.582,0.078
10.325,9.582,0.078
10.325,9.582,0.078
10.325,9.582,0.078
10.333,9.587,0.078
10.342,9.592,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.295,9.560,0.077
10.295,9.561,0.077
10.298,9.563,0.077
10.297,9.562,0.077
10.295,9.560,0.077
10.298,9.563,0.077
10.298,9.563,0.077
10.301,9.565,0.077
10.301,9.566,0.077
10.301,9.566,0.077
10.304,9.568,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.289,9.558,0.077
10.290,9.559,0.076
10.295,9.561,0.077
10.295,9.560,0.077
10.293,9.560,0.077
10.299,9.564,0.077
10.301,9.565,0.077
10.304,9.567,0.077
10.304,9.568,0.077
10.305,9.569,0.077
10.310,9.571,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.295,9.562,0.077
10.297,9.562,0.077
10.301,9.565,0.077
10.298,9.564,0.077
10.295,9.562,0.077
10.301,9.565,0.077
10.301,9.565,0.077
10.304,9.567,0.077
10.304,9.568,0.077
10.305,9.569,0.077
10.310,9.571,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.297,9.562,0.077
10.298,9.564,0.077
10.304,9.567,0.077
10.301,9.566,0.077
10.298,9.564,0.077
10.305,9.569,0.077
10.307,9.570,0.077
10.313,9.573,0.077
10.314,9.574,0.077
10.318,9.575,0.078
10.322,9.579,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.304,9.567,0.077
10.304,9.567,0.077
10.308,9.570,0.077
10.304,9.568,0.077
10.303,9.566,0.077
10.312,9.571,0.077
10.310,9.571,0.077
10.313,9.573,0.077
10.314,9.573,0.077
10.316,9.575,0.077
10.320,9.578,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.295,9.560,0.077
10.297,9.562,0.077
10.301,9.566,0.077
10.301,9.566,0.077
10.301,9.564,0.077
10.304,9.568,0.077
10.304,9.568,0.077
10.314,9.573,0.077
10.318,9.577,0.077
10.318,9.578,0.077
10.324,9.581,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.307,9.570,0.077
10.312,9.571,0.077
10.316,9.575,0.077
10.314,9.574,0.077
10.311,9.571,0.077
10.321,9.578,0.078
10.318,9.577,0.077
10.326,9.582,0.078
10.333,9.585,0.078
10.336,9.588,0.078
10.344,9.594,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.325,9.581,0.078
10.328,9.584,0.078
10.340,9.591,0.078
10.336,9.589,0.078
10.333,9.586,0.078
10.362,9.604,0.079
10.363,9.605,0.079
10.368,9.608,0.079
10.374,9.609,0.080
10.396,9.618,0.081
10.425,9.624,0.083
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.368,9.608,0.079
10.359,9.603,0.079
10.359,9.603,0.079
10.344,9.595,0.078
10.337,9.589,0.078
10.369,9.608,0.079
10.358,9.602,0.079
10.355,9.600,0.079
10.356,9.600,0.079
10.376,9.612,0.080
10.399,9.620,0.081
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.355,9.600,0.079
10.352,9.598,0.079
10.356,9.601,0.079
10.344,9.594,0.078
10.337,9.590,0.078
10.369,9.608,0.079
10.359,9.603,0.079
10.356,9.601,0.079
10.356,9.601,0.079
10.375,9.611,0.080
10.399,9.620,0.081
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.298,9.564,0.077
10.301,9.565,0.077
10.307,9.570,0.077
10.305,9.569,0.077
10.304,9.567,0.077
10.316,9.575,0.077
10.318,9.577,0.077
10.324,9.581,0.078
10.327,9.583,0.078
10.333,9.586,0.078
10.342,9.592,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.318,9.575,0.078
10.318,9.577,0.077
10.324,9.581,0.078
10.322,9.579,0.078
10.318,9.577,0.077
10.337,9.589,0.078
10.336,9.589,0.078
10.339,9.591,0.078
10.342,9.591,0.078
10.350,9.598,0.078
10.363,9.605,0.079
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.327,9.583,0.078
10.330,9.584,0.078
10.337,9.590,0.078
10.334,9.587,0.078
10.329,9.584,0.078
10.359,9.603,0.079
10.356,9.602,0.079
10.359,9.603,0.079
10.361,9.604,0.079
10.382,9.614,0.080
10.409,9.622,0.082
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.350,9.597,0.078
10.344,9.593,0.078
10.347,9.596,0.078
10.339,9.591,0.078
10.335,9.587,0.078
10.365,9.606,0.079
10.358,9.602,0.079
10.356,9.601,0.079
10.358,9.602,0.079
10.376,9.612,0.080
10.399,9.620,0.081
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.342,9.592,0.078
10.342,9.591,0.078
10.347,9.596,0.078
10.340,9.591,0.078
10.336,9.588,0.078
10.369,9.608,0.079
10.364,9.605,0.079
10.362,9.605,0.079
10.365,9.606,0.079
10.391,9.617,0.080
10.418,9.624,0.083
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.327,9.583,0.078
10.333,9.586,0.078
10.342,9.592,0.078
10.337,9.590,0.078
10.337,9.589,0.078
10.362,9.605,0.079
10.362,9.605,0.079
10.365,9.607,0.079
10.374,9.609,0.080
10.399,9.620,0.081
10.436,9.624,0.084
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.371,9.609,0.079
10.361,9.604,0.079
10.363,9.605,0.079
10.350,9.597,0.078
10.342,9.593,0.078
10.382,9.614,0.080
10.369,9.608,0.079
10.363,9.605,0.079
10.367,9.607,0.079
10.397,9.619,0.081
10.432,9.624,0.084
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.389,9.617,0.080
10.375,9.611,0.080
10.374,9.610,0.080
10.356,9.600,0.079
10.345,9.595,0.078
10.388,9.616,0.080
10.374,9.609,0.080
10.369,9.608,0.079
10.374,9.609,0.080
10.412,9.623,0.082
10.462,9.623,0.087
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.376,9.612,0.080
10.364,9.605,0.079
10.363,9.605,0.079
10.347,9.596,0.078
10.339,9.591,0.078
10.375,9.611,0.079
10.365,9.606,0.079
10.361,9.604,0.079
10.363,9.605,0.079
10.391,9.617,0.080
10.422,9.624,0.083
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.357,9.602,0.079
10.356,9.601,0.079
10.362,9.605,0.079
10.355,9.600,0.079
10.350,9.597,0.078
10.388,9.617,0.080
10.385,9.615,0.080
10.388,9.617,0.080
10.397,9.619,0.081
10.440,9.625,0.085
10.485,9.619,0.090
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.322,9.579,0.078
10.324,9.580,0.078
10.332,9.585,0.078
10.328,9.584,0.078
10.324,9.581,0.078
10.342,9.592,0.078
10.342,9.593,0.078
10.349,9.596,0.078
10.352,9.598,0.079
10.358,9.602,0.079
10.369,9.609,0.079
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.344,9.595,0.078
10.344,9.594,0.078
10.352,9.598,0.079
10.344,9.595,0.078
10.342,9.592,0.078
10.368,9.608,0.079
10.365,9.607,0.079
10.369,9.608,0.079
10.374,9.609,0.080
10.388,9.617,0.080
10.410,9.623,0.082
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.371,9.609,0.079
10.369,9.609,0.079
10.381,9.613,0.080
10.374,9.610,0.080
10.365,9.607,0.079
10.419,9.624,0.083
10.419,9.624,0.083
10.399,9.619,0.081
10.399,9.619,0.081
10.483,9.620,0.090
10.578,9.623,0.099
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.422,9.624,0.083
10.416,9.623,0.082
10.430,9.625,0.084
10.398,9.619,0.081
10.398,9.619,0.081
10.505,9.614,0.093
10.441,9.623,0.085
10.399,9.619,0.081
10.399,9.619,0.081
10.545,9.624,0.096
10.830,9.567,0.132
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.512,9.614,0.093
10.462,9.623,0.087
10.441,9.623,0.085
10.398,9.619,0.081
10.397,9.619,0.081
10.500,9.616,0.092
10.441,9.623,0.085
10.399,9.619,0.081
10.399,9.619,0.081
10.542,9.627,0.095
10.687,9.602,0.113
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.429,9.626,0.083
10.422,9.625,0.083
10.433,9.625,0.084
10.397,9.619,0.081
10.397,9.619,0.081
10.541,9.626,0.095
10.441,9.623,0.085
10.398,9.619,0.081
10.398,9.619,0.081
10.544,9.624,0.096
10.830,9.567,0.132
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.508,9.616,0.093
10.491,9.619,0.091
10.441,9.623,0.085
10.398,9.619,0.081
10.398,9.619,0.081
10.545,9.624,0.096
10.441,9.623,0.085
10.399,9.619,0.081
10.399,9.619,0.081
10.545,9.624,0.096
10.830,9.567,0.132
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.760,9.635,0.117
10.543,9.625,0.095
10.441,9.623,0.085
10.398,9.619,0.081
10.398,9.619,0.081
10.545,9.624,0.096
10.441,9.623,0.085
10.399,9.619,0.081
10.399,9.619,0.081
10.545,9.624,0.096
10.830,9.567,0.132
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.807,9.616,0.124
10.543,9.625,0.095
10.441,9.623,0.085
10.398,9.619,0.081
10.398,9.619,0.081
10.544,9.624,0.096
10.441,9.623,0.085
10.399,9.619,0.081
10.399,9.619,0.081
10.545,9.624,0.096
10.830,9.567,0.132
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.542,9.644,0.093
10.463,9.631,0.086
10.441,9.629,0.084
10.397,9.620,0.081
10.393,9.620,0.080
10.499,9.626,0.091
10.441,9.623,0.085
10.398,9.619,0.081
10.399,9.619,0.081
10.543,9.629,0.095
10.742,9.612,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.350,9.597,0.078
10.344,9.595,0.078
10.349,9.597,0.078
10.342,9.592,0.078
10.337,9.590,0.078
10.373,9.609,0.079
10.366,9.607,0.079
10.365,9.606,0.079
10.367,9.607,0.079
10.388,9.617,0.080
10.409,9.623,0.082
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
