,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
1822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,-4.28832090055,0.613834056195,0.611611210212,0.613257844727,0.617107989352,0.0,0.611449026823,0.602519645256,0.618541127984
1832,-4.68332955748,0.670114923231,0.667938992139,0.669586459502,0.673101115557,0.0,0.667927688198,0.660245178479,0.674415200376
1833,-4.66214325434,0.666695041104,0.664964101031,0.666374702879,0.669379831917,0.0,0.664951784316,0.659131062611,0.670646730479
1834,-5.50066402468,0.786306303122,0.784624932984,0.785997695806,0.788930056663,0.0,0.784478901933,0.780026190124,0.79029994405
1835,-6.15732668022,0.879882737763,0.878006553596,0.879542357255,0.883118186364,0.0,0.877845052426,0.874139800469,0.884791992348
1836,-4.25494523056,0.607985518203,0.605909029642,0.607635535618,0.611468648988,0.0,0.60573444317,0.603301861862,0.612910193075
1837,-4.76274237369,0.680407806958,0.67849119873,0.680087779689,0.683491780828,0.0,0.67833154941,0.676840650473,0.685091607605
1838,-4.95875949751,0.708270046352,0.706743454037,0.708121088143,0.711171849181,0.0,0.70660400681,0.70554653828,0.712302514705
1839,-4.91992053041,0.702848652864,0.701336967359,0.702450197714,0.705470791199,0.0,0.701198650525,0.700026583867,0.706588686877
1840,-3.9820503672,0.568936151848,0.567108710695,0.568466086123,0.571819340839,0.0,0.566806305065,0.565592875102,0.573320897525
1841,-3.26112067796,0.465843149363,0.464085818184,0.465500170634,0.46899582587,0.0,0.463771522322,0.46251538525,0.470408806338
1842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,-4.98778756354,0.712465780165,0.710646851472,0.712218114707,0.715961551894,0.0,0.710437286792,0.708536125443,0.717521853068
1856,-5.18117390975,0.740148909872,0.738377933889,0.739932634284,0.74314789898,0.0,0.738189966996,0.736827248956,0.744549316772
1857,-4.89794509931,0.699562935165,0.698086762792,0.699250376219,0.702195166464,0.0,0.697789143333,0.697553590512,0.70350712483
1858,-5.57346883255,0.795920061111,0.794387360958,0.795624308594,0.798560688277,0.0,0.794228547008,0.794931864782,0.799816001824
1859,-6.06983532958,0.866503092861,0.864831655316,0.866183930828,0.869687876335,0.0,0.864656595893,0.866763491749,0.871208686595
1860,-4.23687635906,0.604390626344,0.602652234044,0.60420726042,0.607859734245,0.0,0.602460274187,0.60570673825,0.60959949157
1861,-4.71887537772,0.673270284426,0.671667728663,0.67309873836,0.67646594006,0.0,0.671357564536,0.674956370055,0.678058751622
1862,-4.87157020783,0.695137702517,0.693775758069,0.694998126741,0.697865122927,0.0,0.693633882172,0.696931953811,0.699227661594
1863,-4.8768804392,0.696023419642,0.694661710706,0.695757313171,0.698620732053,0.0,0.694396103828,0.697565323549,0.699855836256
1864,-4.03325753935,0.575283380264,0.573754380659,0.575106787195,0.578470171259,0.0,0.573578158399,0.577217812268,0.579846849304
1865,-3.29349832703,0.469671816869,0.468083429429,0.469346475944,0.472689455434,0.0,0.467897292693,0.471542818574,0.47426703809
1866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,-13.0876213032,1.86511295859,1.86034529343,1.8644221428,1.87495608633,0.0,1.85917987095,1.88366031789,1.87994463323
1928,-12.2022543524,1.73899078918,1.73497108905,1.73858868099,1.74767019382,0.0,1.73410172454,1.75573494901,1.75219692582
1929,-10.31270568,1.46957188579,1.46668415316,1.46948922275,1.47671670184,0.0,1.4658219744,1.48366198761,1.48075975441
1930,-10.6507578242,1.51788434811,1.51479356248,1.51763984739,1.52490456371,0.0,1.51412691726,1.53264188023,1.528766705
1931,-11.2130384893,1.59756902139,1.59442149252,1.59727097201,1.6053448895,0.0,1.59331277333,1.61517886376,1.60994047682
1932,-8.82086486387,1.25570432228,1.25219767047,1.25541569596,1.26355594689,0.0,1.2512964584,1.27465101444,1.26804375544
1933,-8.25386531084,1.17508010249,1.17206879097,1.17483846031,1.1821511443,0.0,1.17129339537,1.19270382237,1.18572959503
1934,-7.46397911775,1.06298900015,1.06038203791,1.06278073509,1.06865713634,0.0,1.05992176892,1.07772210502,1.07152633431
1935,-7.06519935345,1.00621752257,1.00389648183,1.00602128297,1.01158771526,0.0,1.00332221086,1.02001526169,1.01413887828
1936,-6.61808506028,0.941771230889,0.938970965403,0.941545888241,0.948117487417,0.0,0.938252000293,0.958191252586,0.951236235453
1937,-5.87753851972,0.83599362938,0.833297915163,0.835760250388,0.842318000188,0.0,0.832575262694,0.852273445048,0.845320016863
1938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,-8.66013844115,1.23320326049,1.22998877228,1.2328868306,1.24010884707,0.0,1.22931257337,1.2511542201,1.24348393725
1952,-8.3596192726,1.19060572822,1.18798769607,1.19033095659,1.19685832196,0.0,1.18719956664,1.20658840796,1.20004859517
1953,-7.42553035853,1.05766349185,1.05540237295,1.05746540842,1.06294428757,0.0,1.05472559954,1.07158192954,1.06574726866
1954,-7.79483297859,1.11050090787,1.10822498254,1.1102992271,1.11560969468,0.0,1.10758747578,1.12421651128,1.11839417933
1955,-8.30226941989,1.18241196663,1.18011493513,1.18219697759,1.18825668106,0.0,1.17925698113,1.19857328654,1.1914585918
1956,-6.19799455309,0.881560962958,0.878907007437,0.881346924929,0.887788603539,0.0,0.878207388112,0.899187106189,0.890996559928
1957,-6.23621613298,0.887397953027,0.885032639653,0.887209475045,0.89278516061,0.0,0.884266658459,0.903770668281,0.895753577902
1958,-6.01329731254,0.856107134234,0.853981981606,0.855941558759,0.860744786934,0.0,0.853479083445,0.869965501145,0.863077266419
1959,-5.88737851071,0.838227705545,0.836286444687,0.838065604602,0.842620153542,0.0,0.835794447967,0.85148795559,0.844896198779
1960,-5.22084924597,0.742474748254,0.740437602951,0.742285768484,0.74764465849,0.0,0.739683392868,0.758083183334,0.750239891592
1961,-4.53959291208,0.645160934054,0.64289692926,0.644963014856,0.650365633179,0.0,0.642272411634,0.660872755339,0.653061233758
1962,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,-7.11245733652,1.01219567563,1.00943863721,1.01192725487,1.01813022736,0.0,1.00883747255,1.03051441915,1.02141364977
1976,-6.86556598047,0.97728194043,0.975067286211,0.977050055872,0.982656159757,0.0,0.974349175808,0.993526093888,0.985635268501
1977,-6.08195791814,0.865782783503,0.864011683637,0.865598362307,0.870433124741,0.0,0.86327546823,0.879671317641,0.873185178083
1978,-6.51237117617,0.927246219494,0.925614038209,0.927226207668,0.931883399947,0.0,0.924767386345,0.940889526759,0.934744397742
1979,-6.8926641911,0.981152981723,0.979261853855,0.980985973589,0.986254179458,0.0,0.97851177495,0.996882472434,0.989614955092
1980,-4.75857313999,0.67615144174,0.674090443189,0.675974050766,0.681392481814,0.0,0.673194057989,0.693036983716,0.68473368078
1981,-4.83946910557,0.688085325213,0.686143822747,0.687790005988,0.692935904228,0.0,0.685358948893,0.703602120351,0.695552978154
1982,-4.74761803066,0.675539435313,0.673824393174,0.675406830817,0.679393425013,0.0,0.673297786606,0.688636932907,0.681519226834
1983,-4.61049162508,0.65603171,0.654488103655,0.655903446795,0.65976906412,0.0,0.653856769663,0.668738654672,0.661703876172
1984,-3.78075778458,0.537020380546,0.535086813293,0.536859495088,0.541541656329,0.0,0.534451769526,0.551996415417,0.543801254383
1985,-3.09936510409,0.43964705667,0.437626308296,0.439484645927,0.444243726995,0.0,0.436961312102,0.454923802546,0.446478251558
1986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,-5.30806751123,0.754792492514,0.752525747597,0.754574800853,0.759860822903,0.0,0.751677465599,0.772076049421,0.762560132339
2000,-5.64711772307,0.803555269176,0.801470644497,0.803355722376,0.808188020246,0.0,0.800856825224,0.819187269651,0.810503971902
2001,-5.37824698241,0.765649340507,0.76375724338,0.765333819204,0.769541213351,0.0,0.763376204761,0.778946463521,0.77164269769
2002,-5.9913466611,0.853158233245,0.851506920708,0.853000957182,0.857117852786,0.0,0.851013803261,0.866436403917,0.859112490005
2003,-6.42281177416,0.914472902927,0.912548033174,0.914305284409,0.918888797132,0.0,0.911869528929,0.929542564859,0.92118466273
2004,-4.42217170407,0.628400135457,0.626434665518,0.628370379207,0.633184685518,0.0,0.625749322325,0.644505846416,0.635526669628
2005,-4.78409883057,0.680274537834,0.678637604562,0.680254466904,0.684750913721,0.0,0.677872630793,0.695303529649,0.687005147103
2006,-4.86841892336,0.692908833708,0.691289204044,0.692775010302,0.696580048283,0.0,0.690878419052,0.705501866275,0.698485541697
2007,-4.81267727626,0.684981900509,0.683631586857,0.684974648247,0.688602830562,0.0,0.683226128862,0.697026384619,0.690233796605
2008,-3.98326979852,0.566137080935,0.56445867878,0.565978203873,0.570302259299,0.0,0.56381676018,0.580256131852,0.572320683601
2009,-3.28328705096,0.46617683072,0.464280405927,0.466009977448,0.470234855442,0.0,0.463752846994,0.480481852388,0.472350282036
2010,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,-5.81903697454,0.827721399815,0.825741396279,0.82767350223,0.832782056778,0.0,0.825048082105,0.844829896618,0.835240640718
2024,-5.87245971351,0.835698242273,0.83377139651,0.835510708161,0.840234977088,0.0,0.833308169316,0.851142652497,0.842793567665
2025,-5.41493018985,0.770724089097,0.769138017236,0.7707047212,0.774768245665,0.0,0.768605682836,0.784068092057,0.776921341762
2026,-5.94472068455,0.846325667169,0.844985364243,0.846311175359,0.85040242189,0.0,0.844347509303,0.859645836258,0.85270271033
2027,-6.34130727205,0.902700766825,0.900966371455,0.90253512251,0.907215224763,0.0,0.900277865261,0.917778243405,0.909833677834
2028,-4.24216975837,0.602658371515,0.600767851132,0.602493452847,0.607334836624,0.0,0.600082797719,0.61887285357,0.609959594958
2029,-4.49502108941,0.639000874702,0.637311098658,0.638984721672,0.643291982951,0.0,0.636569415581,0.6542602831,0.645602712749
2030,-4.55675418149,0.648331820843,0.646813340967,0.648206779189,0.652016173275,0.0,0.646309030241,0.661269426939,0.653807610033
2031,-4.47114781933,0.636224182954,0.634736110526,0.636101508044,0.639714899098,0.0,0.634242460458,0.64866143812,0.64146722013
2032,-3.56623728307,0.506344620375,0.504763722626,0.50632705706,0.510546905773,0.0,0.504151530909,0.521380963789,0.512722482536
2033,-2.87973387561,0.408258009302,0.40659285011,0.408235645586,0.412531162076,0.0,0.406092665242,0.423347610379,0.414675932916
2034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,-7.11481935024,1.01153188028,1.00685480722,1.00796306186,1.01959251308,0.0,1.00379845078,1.04261703902,1.02246159801
2096,-6.6962881487,0.952154062857,0.948354388846,0.949310143142,0.959427901496,0.0,0.945587315876,0.978872880364,0.962581456116
2097,-5.82228368359,0.828018444214,0.825058854807,0.825806041273,0.833966083363,0.0,0.822700154792,0.849589544935,0.837144560207
2098,-6.12099393125,0.870838150574,0.868176538009,0.868857072943,0.876659671711,0.0,0.866035323366,0.890716520702,0.879710653947
2099,-6.23966548078,0.87622601538,0.873373172218,0.874372201776,0.921362932437,0.0,0.871350000514,0.937165396343,0.885815762113
2100,-4.53780514892,0.658082177737,0.65516325851,0.656081849727,0.615382961628,0.0,0.652833644738,0.631948325966,0.668312930616
2101,-4.53727782302,0.656126259201,0.653622909765,0.654417593421,0.620932699468,0.0,0.65162888642,0.635845486886,0.664703987854
2102,-4.36656837839,0.629751721563,0.627667871624,0.62852287498,0.603005970238,0.0,0.626206345049,0.615134299528,0.636279295404
2103,-4.17206626402,0.597948798715,0.595775856688,0.597032195888,0.591473786134,0.0,0.594864921197,0.591473786134,0.603496919269
2104,-3.2424682874,0.470288391422,0.467624257307,0.46821276259,0.439302784676,0.0,0.465684495551,0.454480553813,0.476875042043
2105,-2.57355625083,0.374716692642,0.372037250264,0.372659479794,0.343762023025,0.0,0.369986983742,0.358860316281,0.381533505084
2106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
