NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-617.245,-1197.401,-882.922,-1208.769,,-1239.262,-1211.969,-1254.163,0.000
-786.260,-1518.050,-1124.021,-1529.623,,-1569.932,-1531.747,-1573.703,0.000
-815.087,-1572.305,-1165.098,-1582.004,,-1623.057,-1583.882,-1619.187,0.000
-1143.016,-2189.267,-1633.386,-2199.931,,-2267.582,-2201.011,-2242.738,0.000
-1371.869,-2617.503,-1960.600,-2630.096,,-2720.109,-2631.069,-2681.664,0.000
-637.003,-1230.841,-912.236,-1241.340,,-1276.109,-1243.043,-1282.121,0.000
-838.790,-1611.294,-1200.689,-1621.935,,-1672.653,-1622.444,-1664.765,0.000
-862.890,-1654.932,-1235.025,-1664.880,,-1716.473,-1665.010,-1701.135,0.000
-828.851,-1592.973,-1186.794,-1598.255,,-1638.451,-1606.570,-1606.570,0.000
-465.450,-902.445,-667.713,-911.700,,-936.219,-911.571,-945.079,0.000
-268.362,-526.048,-386.082,-533.695,,-546.073,-534.797,-560.979,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-752.000,-1442.247,-1078.662,-1456.684,,-1507.712,-1460.270,-1505.932,0.000
-943.804,-1805.116,-1352.081,-1819.174,,-1882.434,-1822.340,-1866.932,0.000
-977.376,-1870.298,-1399.421,-1882.252,,-1944.382,-1884.398,-1922.928,0.000
-1339.200,-2548.945,-1916.340,-2562.015,,-2655.247,-2563.907,-2607.790,0.000
-1605.586,-3044.180,-2297.584,-3059.607,,-3181.356,-3061.519,-3114.735,0.000
-778.802,-1491.699,-1117.098,-1504.578,,-1557.313,-1507.247,-1547.390,0.000
-938.614,-1792.430,-1345.429,-1805.436,,-1870.242,-1806.022,-1848.596,0.000
-1002.793,-1913.470,-1436.731,-1924.870,,-1993.504,-1925.291,-1963.984,0.000
-971.351,-1854.471,-1391.737,-1865.549,,-1931.075,-1866.015,-1902.887,0.000
-619.852,-1190.483,-890.283,-1201.895,,-1242.869,-1203.600,-1239.067,0.000
-401.961,-777.150,-578.731,-787.560,,-812.576,-789.606,-819.574,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1057.566,-2007.301,-1518.038,-2026.271,,-2113.134,-2032.892,-2084.315,0.000
-1091.592,-2074.387,-1565.815,-2091.231,,-2176.069,-2096.401,-2143.861,0.000
-979.890,-1867.693,-1405.387,-1881.108,,-1952.543,-1885.372,-1926.001,0.000
-1143.502,-2174.699,-1639.153,-2188.624,,-2273.138,-2190.804,-2234.368,0.000
-1279.606,-2426.492,-1834.541,-2441.820,,-2543.323,-2443.209,-2495.917,0.000
-628.667,-1203.085,-904.294,-1214.989,,-1262.833,-1217.139,-1258.048,0.000
-671.815,-1284.721,-965.621,-1295.893,,-1345.869,-1296.074,-1336.344,0.000
-642.159,-1229.303,-922.526,-1238.894,,-1284.169,-1239.380,-1272.530,0.000
-574.064,-1100.488,-824.995,-1109.632,,-1148.958,-1109.318,-1139.972,0.000
-339.269,-654.302,-489.608,-663.164,,-687.340,-663.221,-690.963,0.000
-219.262,-425.077,-317.778,-432.795,,-449.619,-434.264,-457.580,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-2544.082,-4713.228,-3655.419,-4735.628,,-5069.482,-4735.615,-4893.544,0.000
-2405.247,-4470.428,-3453.862,-4489.454,,-4786.330,-4490.123,-4624.280,0.000
-1991.397,-3720.396,-2858.873,-3736.127,,-3961.311,-3735.193,-3840.912,0.000
-2123.923,-3968.596,-3047.841,-3984.461,,-4219.567,-3982.513,-4087.234,0.000
-2346.357,-4372.693,-3367.759,-4391.515,,-4661.767,-4386.321,-4507.779,0.000
-1528.132,-2853.507,-2198.426,-2870.946,,-3056.184,-2869.549,-2975.239,0.000
-1475.060,-2762.046,-2120.922,-2777.865,,-2945.840,-2773.953,-2869.090,0.000
-1312.915,-2469.682,-1886.664,-2482.329,,-2619.023,-2478.745,-2555.611,0.000
-1235.713,-2327.914,-1775.754,-2339.934,,-2465.297,-2337.423,-2407.679,0.000
-1067.970,-2008.450,-1537.607,-2021.894,,-2140.965,-2021.571,-2096.657,0.000
-846.570,-1594.166,-1220.782,-1608.151,,-1704.173,-1609.272,-1676.170,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1364.883,-2556.316,-1963.601,-2574.670,,-2728.561,-2579.168,-2659.407,0.000
-1398.645,-2626.080,-2010.432,-2642.391,,-2790.016,-2645.624,-2718.443,0.000
-1229.806,-2319.543,-1766.855,-2332.395,,-2451.181,-2334.379,-2393.499,0.000
-1391.566,-2622.016,-1998.074,-2635.283,,-2768.440,-2636.450,-2698.072,0.000
-1553.365,-2918.760,-2230.559,-2933.455,,-3089.842,-2933.515,-3005.901,0.000
-886.319,-1672.662,-1276.816,-1686.016,,-1778.387,-1686.105,-1746.565,0.000
-920.520,-1739.558,-1324.971,-1752.112,,-1843.050,-1750.668,-1808.514,0.000
-876.906,-1662.188,-1261.071,-1672.578,,-1752.325,-1671.603,-1719.725,0.000
-839.828,-1594.330,-1207.653,-1603.763,,-1678.041,-1602.872,-1647.927,0.000
-642.474,-1219.405,-926.509,-1230.610,,-1293.072,-1231.384,-1276.887,0.000
-475.054,-903.516,-686.897,-914.784,,-962.438,-916.584,-956.071,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-833.928,-1575.658,-1201.802,-1590.504,,-1674.002,-1595.311,-1644.767,0.000
-845.226,-1600.775,-1216.857,-1613.656,,-1692.778,-1616.997,-1662.728,0.000
-719.111,-1367.978,-1034.994,-1378.294,,-1439.904,-1379.717,-1418.687,0.000
-829.800,-1576.254,-1193.080,-1586.181,,-1657.091,-1585.961,-1628.529,0.000
-921.848,-1745.407,-1325.917,-1756.307,,-1842.062,-1755.233,-1806.900,0.000
-430.182,-817.834,-622.462,-827.679,,-872.803,-826.176,-868.171,0.000
-432.450,-822.804,-625.058,-831.481,,-875.235,-828.843,-869.477,0.000
-554.471,-1072.756,-794.783,-1078.473,,-1099.382,-1084.180,-1085.468,0.000
-553.990,-1072.752,-794.012,-1077.191,,-1098.498,-1084.181,-1084.181,0.000
-228.054,-436.216,-331.348,-442.790,,-467.737,-440.972,-470.131,0.000
-136.979,-263.191,-200.320,-269.069,,-285.421,-268.876,-290.915,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-404.477,-771.432,-585.467,-781.725,,-821.144,-783.851,-817.563,0.000
-452.603,-864.256,-653.707,-873.499,,-913.978,-874.145,-907.789,0.000
-378.735,-726.105,-546.700,-733.538,,-764.087,-732.823,-760.427,0.000
-556.714,-1077.926,-797.906,-1082.374,,-1103.856,-1089.379,-1089.379,0.000
-562.553,-1076.855,-809.934,-1081.300,,-1129.209,-1088.272,-1110.300,0.000
-190.029,-364.494,-276.380,-370.533,,-390.460,-369.169,-394.304,0.000
-331.695,-648.931,-476.154,-652.494,,-660.815,-658.110,-658.110,0.000
-554.279,-1072.756,-794.591,-1077.193,,-1099.383,-1084.180,-1085.468,0.000
-553.990,-1072.752,-794.012,-1077.191,,-1098.498,-1084.181,-1084.181,0.000
-160.591,-319.251,-231.215,-321.871,,-322.651,-326.005,-326.005,0.000
-47.270,-97.028,-68.585,-98.596,,-96.987,-101.084,-101.084,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-182.214,-348.824,-265.911,-356.505,,-377.032,-355.738,-381.504,0.000
-273.924,-524.582,-397.214,-532.441,,-558.393,-531.595,-558.847,0.000
-333.858,-653.074,-479.248,-656.648,,-665.081,-662.279,-662.279,0.000
-556.714,-1077.926,-797.906,-1082.374,,-1103.856,-1089.379,-1089.379,0.000
-568.752,-1081.037,-819.887,-1091.368,,-1142.270,-1088.349,-1126.776,0.000
-198.986,-381.186,-289.376,-387.725,,-408.575,-386.329,-411.312,0.000
-331.695,-648.931,-476.154,-652.494,,-660.815,-658.110,-658.110,0.000
-554.670,-1074.044,-794.985,-1078.486,,-1099.837,-1085.479,-1085.479,0.000
-554.670,-1074.044,-794.985,-1078.486,,-1099.837,-1085.479,-1085.479,0.000
-167.194,-320.332,-243.538,-326.314,,-344.710,-326.941,-347.330,0.000
-81.662,-157.233,-120.151,-161.653,,-172.548,-161.111,-177.643,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-386.137,-725.890,-561.812,-741.376,,-791.324,-737.934,-786.823,0.000
-415.787,-784.833,-603.253,-798.250,,-846.968,-794.195,-841.399,0.000
-368.185,-698.706,-533.293,-709.271,,-747.453,-705.120,-743.529,0.000
-564.924,-1093.515,-809.641,-1097.991,,-1119.999,-1105.040,-1105.040,0.000
-562.869,-1088.333,-807.091,-1092.801,,-1117.739,-1099.835,-1099.835,0.000
-165.788,-323.253,-240.474,-325.868,,-341.387,-329.970,-337.764,0.000
-333.858,-653.074,-479.248,-656.648,,-665.081,-662.279,-662.279,0.000
-556.714,-1077.926,-797.906,-1082.374,,-1103.856,-1089.379,-1089.379,0.000
-556.032,-1076.631,-796.932,-1081.077,,-1102.515,-1088.078,-1088.078,0.000
-161.374,-320.771,-232.337,-323.396,,-324.202,-327.538,-327.538,0.000
-47.270,-97.028,-68.585,-98.596,,-96.987,-101.084,-101.084,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-188.579,-354.086,-276.670,-365.490,,-393.733,-360.868,-396.144,0.000
-216.332,-408.649,-315.701,-418.645,,-446.595,-413.671,-447.813,0.000
-333.858,-653.074,-479.248,-656.648,,-665.081,-662.279,-662.279,0.000
-556.714,-1077.926,-797.906,-1082.374,,-1103.856,-1089.379,-1089.379,0.000
-556.032,-1076.631,-796.932,-1081.077,,-1102.515,-1088.078,-1088.078,0.000
-160.982,-320.011,-231.776,-322.633,,-323.426,-326.771,-326.771,0.000
-331.695,-648.931,-476.154,-652.494,,-660.815,-658.110,-658.110,0.000
-553.990,-1072.752,-794.012,-1077.191,,-1098.498,-1084.181,-1084.181,0.000
-553.990,-1072.752,-794.012,-1077.191,,-1098.498,-1084.181,-1084.181,0.000
-160.591,-319.251,-231.215,-321.871,,-322.651,-326.005,-326.005,0.000
-47.270,-97.028,-68.585,-98.596,,-96.987,-101.084,-101.084,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-81.741,-193.729,-109.775,-201.948,,-152.719,-199.386,-125.897,0.000
-162.551,-323.056,-234.024,-325.689,,-326.536,-329.844,-329.844,0.000
-333.858,-653.074,-479.248,-656.648,,-665.081,-662.279,-662.279,0.000
-556.714,-1077.926,-797.906,-1082.374,,-1103.856,-1089.379,-1089.379,0.000
-556.032,-1076.631,-796.932,-1081.077,,-1102.515,-1088.078,-1088.078,0.000
-160.982,-320.011,-231.776,-322.633,,-323.426,-326.771,-326.771,0.000
-331.695,-648.931,-476.154,-652.494,,-660.815,-658.110,-658.110,0.000
-554.471,-1074.030,-794.590,-1078.473,,-1099.383,-1085.468,-1084.180,0.000
-553.990,-1072.752,-794.012,-1077.191,,-1098.498,-1084.181,-1084.181,0.000
-160.865,-319.994,-231.546,-322.617,,-323.158,-326.757,-326.004,0.000
-47.270,-97.028,-68.585,-98.596,,-96.987,-101.084,-101.084,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-65.887,-147.406,-90.272,-156.566,,-127.723,-151.049,-106.816,0.000
-162.551,-323.056,-234.024,-325.689,,-326.536,-329.844,-329.844,0.000
-333.858,-653.074,-479.248,-656.648,,-665.081,-662.279,-662.279,0.000
-556.714,-1077.926,-797.906,-1082.374,,-1103.856,-1089.379,-1089.379,0.000
-556.032,-1076.631,-796.932,-1081.077,,-1102.515,-1088.078,-1088.078,0.000
-161.374,-320.771,-232.337,-323.396,,-324.202,-327.538,-327.538,0.000
-331.695,-648.931,-476.154,-652.494,,-660.815,-658.110,-658.110,0.000
-554.670,-1074.044,-794.985,-1078.486,,-1099.837,-1085.479,-1085.479,0.000
-554.471,-1074.030,-794.590,-1078.473,,-1099.383,-1085.468,-1084.180,0.000
-160.982,-320.011,-231.776,-322.633,,-323.426,-326.771,-326.771,0.000
-47.270,-97.028,-68.585,-98.596,,-96.987,-101.084,-101.084,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-190.384,-396.140,-266.611,-408.842,,-375.293,-401.022,-330.071,0.000
-296.759,-603.536,-417.482,-617.060,,-583.511,-607.521,-527.740,0.000
-362.891,-726.568,-512.896,-739.238,,-714.262,-730.002,-662.581,0.000
-572.315,-1112.809,-815.417,-1127.657,,-1127.907,-1116.155,-1090.847,0.000
-635.230,-1250.647,-899.716,-1267.265,,-1248.595,-1254.846,-1160.850,0.000
-220.490,-448.277,-311.243,-459.472,,-436.642,-451.904,-397.517,0.000
-332.235,-649.966,-476.927,-653.532,,-661.881,-659.151,-659.151,0.000
-555.351,-1075.337,-795.958,-1079.781,,-1101.176,-1086.779,-1086.779,0.000
-554.670,-1074.044,-794.985,-1078.486,,-1099.837,-1085.479,-1085.479,0.000
-167.847,-333.355,-239.851,-342.291,,-335.349,-335.719,-326.875,0.000
-75.450,-159.741,-106.146,-166.635,,-151.518,-162.709,-132.538,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1286.766,-2437.907,-1839.329,-2479.263,,-2568.946,-2455.278,-2373.049,0.000
-1404.955,-2661.351,-2008.030,-2700.679,,-2797.710,-2677.329,-2599.730,0.000
-1317.380,-2500.661,-1883.145,-2533.782,,-2621.141,-2513.156,-2452.748,0.000
-1551.880,-2937.563,-2218.448,-2971.190,,-3081.763,-2949.145,-2894.379,0.000
-1676.273,-3165.853,-2396.995,-3201.005,,-3329.373,-3177.119,-3126.721,0.000
-848.904,-1616.175,-1216.596,-1643.644,,-1702.033,-1627.550,-1597.629,0.000
-916.439,-1743.410,-1313.225,-1768.919,,-1833.351,-1752.868,-1730.033,0.000
-935.296,-1779.980,-1340.048,-1802.512,,-1867.539,-1788.457,-1771.491,0.000
-904.755,-1722.601,-1296.542,-1744.486,,-1806.663,-1730.262,-1716.447,0.000
-640.236,-1222.638,-919.276,-1244.249,,-1288.607,-1232.663,-1219.174,0.000
-481.164,-921.864,-692.061,-942.254,,-974.518,-932.791,-920.501,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1199.255,-2255.905,-1722.323,-2288.962,,-2408.442,-2273.565,-2271.531,0.000
-1230.026,-2319.184,-1765.171,-2348.918,,-2462.933,-2333.807,-2332.174,0.000
-1131.446,-2140.883,-1623.126,-2166.083,,-2262.077,-2152.873,-2153.133,0.000
-1360.839,-2572.153,-1950.496,-2596.301,,-2711.427,-2582.743,-2583.947,0.000
-1575.773,-2969.579,-2258.218,-2997.888,,-3136.191,-2983.323,-2984.864,0.000
-921.363,-1747.676,-1323.094,-1769.798,,-1848.168,-1760.700,-1762.705,0.000
-1025.515,-1945.066,-1471.371,-1966.714,,-2050.123,-1957.873,-1959.079,0.000
-1109.503,-2106.400,-1590.574,-2125.037,,-2211.501,-2117.015,-2119.812,0.000
-923.984,-1759.438,-1325.072,-1776.079,,-1843.832,-1769.997,-1770.145,0.000
-586.831,-1126.363,-842.580,-1142.814,,-1176.020,-1137.839,-1133.593,0.000
-395.494,-756.993,-570.995,-772.025,,-806.724,-768.684,-766.080,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1328.325,-2494.152,-1908.660,-2525.406,,-2662.496,-2520.708,-2513.368,0.000
-1284.183,-2418.525,-1844.207,-2444.653,,-2569.442,-2439.569,-2436.480,0.000
-1098.186,-2077.313,-1576.877,-2098.331,,-2195.953,-2092.850,-2095.038,0.000
-1204.865,-2277.129,-1729.311,-2297.793,,-2404.382,-2291.818,-2298.491,0.000
-1345.580,-2535.285,-1931.635,-2558.832,,-2685.015,-2551.234,-2565.411,0.000
-699.188,-1325.202,-1007.405,-1343.629,,-1410.873,-1338.562,-1353.541,0.000
-753.925,-1429.426,-1085.231,-1446.328,,-1516.584,-1440.846,-1458.240,0.000
-754.749,-1433.615,-1085.461,-1448.136,,-1513.966,-1442.587,-1459.414,0.000
-717.675,-1363.639,-1032.370,-1378.090,,-1440.125,-1372.811,-1389.484,0.000
-464.875,-885.327,-671.306,-899.091,,-943.431,-895.284,-911.302,0.000
-335.137,-639.597,-485.593,-652.574,,-686.504,-650.041,-664.116,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-838.144,-1579.094,-1208.360,-1601.476,,-1690.192,-1599.484,-1622.410,0.000
-962.155,-1815.281,-1384.674,-1836.883,,-1930.693,-1833.161,-1855.061,0.000
-951.844,-1801.102,-1368.664,-1819.762,,-1905.651,-1816.473,-1835.891,0.000
-1166.159,-2202.166,-1675.178,-2222.156,,-2326.884,-2217.361,-2241.023,0.000
-1286.737,-2423.572,-1848.562,-2445.389,,-2567.261,-2439.958,-2469.670,0.000
-647.591,-1226.907,-934.161,-1243.692,,-1307.270,-1240.304,-1265.591,0.000
-730.179,-1382.968,-1052.009,-1399.978,,-1468.445,-1395.384,-1422.515,0.000
-786.149,-1490.646,-1131.207,-1505.629,,-1575.558,-1501.681,-1527.862,0.000
-733.249,-1392.439,-1055.083,-1406.017,,-1469.759,-1402.357,-1426.995,0.000
-493.513,-938.546,-712.870,-952.298,,-999.431,-950.064,-973.662,0.000
-344.101,-656.077,-498.767,-668.751,,-703.348,-668.122,-687.651,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-788.335,-1487.008,-1137.135,-1507.511,,-1588.686,-1506.933,-1538.580,0.000
-895.891,-1692.376,-1289.978,-1711.184,,-1797.178,-1711.016,-1740.627,0.000
-880.197,-1668.341,-1266.080,-1684.402,,-1761.351,-1683.652,-1708.908,0.000
-1111.014,-2100.202,-1596.254,-2118.517,,-2215.403,-2116.438,-2145.059,0.000
-1269.840,-2393.798,-1824.295,-2413.543,,-2530.702,-2410.239,-2446.105,0.000
-651.981,-1235.350,-940.523,-1251.465,,-1314.115,-1250.760,-1280.394,0.000
-734.520,-1392.309,-1058.164,-1408.101,,-1474.855,-1405.541,-1436.207,0.000
-753.760,-1431.840,-1084.552,-1445.142,,-1509.007,-1442.604,-1470.288,0.000
-727.429,-1382.605,-1046.670,-1395.500,,-1456.340,-1393.619,-1420.432,0.000
-501.135,-954.401,-723.604,-967.212,,-1012.582,-966.206,-991.846,0.000
-349.546,-667.637,-506.495,-679.476,,-712.539,-679.970,-701.721,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1204.059,-2222.755,-1743.162,-2258.376,,-2437.431,-2244.070,-2359.275,0.000
