,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
1431,-3.77291168578,3.60214370924,0.788735932466,0.788735932466,0.788735932466,0.0,-3.77291168578,0.788735932466,0.788735932466
1432,-5.02069895722,5.21762035604,0.964755511679,0.964755511679,0.964755511679,0.0,-5.02069895722,0.964755511679,0.964755511679
1433,-4.98035711141,5.38692061754,0.914758721056,0.914758721056,0.914758721056,0.0,-4.98035711141,0.914758721056,0.914758721056
1434,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1435,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1436,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1437,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1438,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1439,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1440,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1441,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1442,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1443,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1444,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1445,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1446,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1447,-6.16981623429,6.65459061902,1.13700836991,1.13700836991,1.13700836991,0.0,-6.16981623429,1.13700836991,1.13700836991
1448,-6.12568795232,6.61717863302,1.12683945432,1.12683945432,1.12683945432,0.0,-6.12568795232,1.12683945432,1.12683945432
1449,-5.7690154679,6.34151702608,1.03930278194,1.03930278194,1.03930278194,0.0,-5.7690154679,1.03930278194,1.03930278194
1450,-5.20433654702,5.48049314161,0.985635990485,0.985635990485,0.985635990485,0.0,-5.20433654702,0.985635990485,0.985635990485
1451,-5.87581377059,6.16663628565,1.11699825111,1.11699825111,1.11699825111,0.0,-5.87581377059,1.11699825111,1.11699825111
1452,-5.58639109982,6.1565503771,1.00324636451,1.00324636451,1.00324636451,0.0,-5.58639109982,1.00324636451,1.00324636451
1453,-4.48618395974,4.57919016073,0.878635551753,0.878635551753,0.878635551753,0.0,-4.48618395974,0.878635551753,0.878635551753
1454,-3.34450173381,3.20295556357,0.697209580808,0.697209580808,0.697209580808,0.0,-3.34450173381,0.697209580808,0.697209580808
1455,-2.93752057922,2.83239523152,0.608529185387,0.608529185387,0.608529185387,0.0,-2.93752057922,0.608529185387,0.608529185387
1456,-3.79921820633,3.8865180258,0.742383677371,0.742383677371,0.742383677371,0.0,-3.79921820633,0.742383677371,0.742383677371
1457,-3.79518203925,4.03976758617,0.710119298465,0.710119298465,0.710119298465,0.0,-3.79518203925,0.710119298465,0.710119298465
1458,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1459,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1460,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1461,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1462,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1463,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1464,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1465,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1466,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1467,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1468,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1469,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1470,-0.0515048850381,0.103009770076,0.0,0.0,0.0,0.0,-0.0515048850381,0.0,0.0
1471,-5.96471194118,6.7076098069,1.04436281509,1.04436281509,1.04436281509,0.0,-5.96471194118,1.04436281509,1.04436281509
1472,-5.94813636847,6.64901730731,1.04945108592,1.04945108592,1.04945108592,0.0,-5.94813636847,1.04945108592,1.04945108592
1473,-5.56689598117,6.46625069127,0.933508254212,0.933508254212,0.933508254212,0.0,-5.56689598117,0.933508254212,0.933508254212
1474,-5.13934265878,5.72607848818,0.910521365876,0.910521365876,0.910521365876,0.0,-5.13934265878,0.910521365876,0.910521365876
1475,-5.67919161962,6.20881923978,1.02991279989,1.02991279989,1.02991279989,0.0,-5.67919161962,1.02991279989,1.02991279989
1476,-5.48667443755,6.25348695514,0.943972383992,0.943972383992,0.943972383992,0.0,-5.48667443755,0.943972383992,0.943972383992
1477,-4.51198488602,4.84355287211,0.836083379987,0.836083379987,0.836083379987,0.0,-4.51198488602,0.836083379987,0.836083379987
1478,-3.36992005629,3.39132204989,0.66970361254,0.66970361254,0.66970361254,0.0,-3.36992005629,0.66970361254,0.66970361254
1479,-3.16623226779,3.15400365721,0.635692175672,0.635692175672,0.635692175672,0.0,-3.16623226779,0.635692175672,0.635692175672
1480,-4.1393309585,4.47398431975,0.760935519451,0.760935519451,0.760935519451,0.0,-4.1393309585,0.760935519451,0.760935519451
1481,-4.39471778482,4.96081887517,0.765723338895,0.765723338895,0.765723338895,0.0,-4.39471778482,0.765723338895,0.765723338895
1482,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1483,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1484,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1485,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1486,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1487,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1488,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1489,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1490,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1491,-0.0275792871138,0.0551585742277,0.0,0.0,0.0,0.0,-0.0275792871138,0.0,0.0
1492,-0.198851858777,0.397703717555,0.0,0.0,0.0,0.0,-0.198851858777,0.0,0.0
1493,-0.339175587218,0.678351174435,0.0,0.0,0.0,0.0,-0.339175587218,0.0,0.0
1494,-0.469901719196,0.939803438392,0.0,0.0,0.0,0.0,-0.469901719196,0.0,0.0
1495,-6.08443964439,6.78789935296,1.07619598717,1.07619598717,1.07619598717,0.0,-6.08443964439,1.07619598717,1.07619598717
1496,-6.07687864814,6.73520425422,1.08371060841,1.08371060841,1.08371060841,0.0,-6.07687864814,1.08371060841,1.08371060841
1497,-5.76706205183,6.61544873514,0.983735073703,0.983735073703,0.983735073703,0.0,-5.76706205183,0.983735073703,0.983735073703
1498,-5.8386040214,6.5837720829,1.01868719198,1.01868719198,1.01868719198,0.0,-5.8386040214,1.01868719198,1.01868719198
1499,-6.09821354124,6.61373433159,1.11653855018,1.11653855018,1.11653855018,0.0,-6.09821354124,1.11653855018,1.11653855018
1500,-5.79230556658,6.54342463067,1.0082373005,1.0082373005,1.0082373005,0.0,-5.79230556658,1.0082373005,1.0082373005
1501,-5.45842828896,6.17532738383,0.948305838817,0.948305838817,0.948305838817,0.0,-5.45842828896,0.948305838817,0.948305838817
1502,-3.89727850114,4.11163869221,0.736583662014,0.736583662014,0.736583662014,0.0,-3.89727850114,0.736583662014,0.736583662014
1503,-3.61417056281,3.75351935398,0.69496435433,0.69496435433,0.69496435433,0.0,-3.61417056281,0.69496435433,0.69496435433
1504,-4.80850030734,5.494556142,0.824488894537,0.824488894537,0.824488894537,0.0,-4.80850030734,0.824488894537,0.824488894537
1505,-5.11082372265,6.06294727689,0.83174003368,0.83174003368,0.83174003368,0.0,-5.11082372265,0.83174003368,0.83174003368
1506,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1507,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1508,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1509,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1510,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1511,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1512,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1513,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1514,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1515,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1516,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1517,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1518,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1519,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1520,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1521,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1522,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1523,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1524,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1525,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1526,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1527,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1528,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1529,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1530,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1531,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1532,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1533,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1534,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1535,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1536,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1537,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1538,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1539,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1540,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1541,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1542,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1543,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1544,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1545,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1546,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1547,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1548,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1549,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1550,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1551,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1552,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1553,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1554,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1555,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1556,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1557,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1558,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1559,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1560,-1.67500641924,3.35001283849,0.0,0.0,0.0,0.0,-1.67500641924,0.0,0.0
1561,-1.72477144735,3.44954289469,0.0,0.0,0.0,0.0,-1.72477144735,0.0,0.0
1562,-1.77608864173,3.55217728345,0.0,0.0,0.0,0.0,-1.77608864173,0.0,0.0
1563,-1.81642186207,3.63284372413,0.0,0.0,0.0,0.0,-1.81642186207,0.0,0.0
1564,-1.85162554594,3.70325109188,0.0,0.0,0.0,0.0,-1.85162554594,0.0,0.0
1565,-1.88139935286,3.76279870572,0.0,0.0,0.0,0.0,-1.88139935286,0.0,0.0
1566,-1.91667476638,3.83334953276,0.0,0.0,0.0,0.0,-1.91667476638,0.0,0.0
1567,-7.07238500374,7.0793341323,1.41308717504,1.41308717504,1.41308717504,0.0,-7.07238500374,1.41308717504,1.41308717504
1568,-7.0513724933,7.03905591023,1.41273781527,1.41273781527,1.41273781527,0.0,-7.0513724933,1.41273781527,1.41273781527
1569,-6.7498345651,6.95171766263,1.30959029352,1.30959029352,1.30959029352,0.0,-6.7498345651,1.30959029352,1.30959029352
1570,-6.79242664974,6.92626307401,1.3317180451,1.3317180451,1.3317180451,0.0,-6.79242664974,1.3317180451,1.3317180451
1571,-7.01274532525,6.93821377312,1.41745537548,1.41745537548,1.41745537548,0.0,-7.01274532525,1.41745537548,1.41745537548
1572,-6.73520099808,6.86358200194,1.32136399885,1.32136399885,1.32136399885,0.0,-6.73520099808,1.32136399885,1.32136399885
1573,-6.62342992247,6.80907393467,1.28755718206,1.28755718206,1.28755718206,0.0,-6.62342992247,1.28755718206,1.28755718206
1574,-6.2189021152,6.70370639468,1.14681956714,1.14681956714,1.14681956714,0.0,-6.2189021152,1.14681956714,1.14681956714
1575,-6.10965670492,6.65409481873,1.11304371822,1.11304371822,1.11304371822,0.0,-6.10965670492,1.11304371822,1.11304371822
1576,-6.28584114899,6.68969205886,1.17639804782,1.17639804782,1.17639804782,0.0,-6.28584114899,1.17639804782,1.17639804782
1577,-6.20827056444,6.66487282283,1.15033366121,1.15033366121,1.15033366121,0.0,-6.20827056444,1.15033366121,1.15033366121
1578,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1579,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1580,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1581,-0.0441196129487,0.0882392258974,0.0,0.0,0.0,0.0,-0.0441196129487,0.0,0.0
1582,-0.201015598272,0.402031196544,0.0,0.0,0.0,0.0,-0.201015598272,0.0,0.0
1583,-0.347977952199,0.695955904397,0.0,0.0,0.0,0.0,-0.347977952199,0.0,0.0
1584,-0.478877474316,0.957754948632,0.0,0.0,0.0,0.0,-0.478877474316,0.0,0.0
1585,-0.60371353481,1.20742706962,0.0,0.0,0.0,0.0,-0.60371353481,0.0,0.0
1586,-0.723163271493,1.44632654299,0.0,0.0,0.0,0.0,-0.723163271493,0.0,0.0
1587,-0.814569852898,1.6291397058,0.0,0.0,0.0,0.0,-0.814569852898,0.0,0.0
1588,-0.901787782517,1.80357556503,0.0,0.0,0.0,0.0,-0.901787782517,0.0,0.0
1589,-0.978954574226,1.95790914845,0.0,0.0,0.0,0.0,-0.978954574226,0.0,0.0
1590,-1.06002345038,2.12004690076,0.0,0.0,0.0,0.0,-1.06002345038,0.0,0.0
1591,-6.8126912191,6.91329993957,1.34241649973,1.34241649973,1.34241649973,0.0,-6.8126912191,1.34241649973,1.34241649973
1592,-6.80554256092,6.88518341802,1.34518034077,1.34518034077,1.34518034077,0.0,-6.80554256092,1.34518034077,1.34518034077
1593,-6.61628117235,6.81489415448,1.28353363804,1.28353363804,1.28353363804,0.0,-6.61628117235,1.28353363804,1.28353363804
1594,-6.76945763702,6.80968382005,1.3458462908,1.3458462908,1.3458462908,0.0,-6.76945763702,1.3458462908,1.3458462908
1595,-7.03282741,6.84220997679,1.44468896864,1.44468896864,1.44468896864,0.0,-7.03282741,1.44468896864,1.44468896864
1596,-6.63634430182,6.78004429311,1.29852886211,1.29852886211,1.29852886211,0.0,-6.63634430182,1.29852886211,1.29852886211
1597,-6.58383753444,6.7402307962,1.28548885453,1.28548885453,1.28548885453,0.0,-6.58383753444,1.28548885453,1.28548885453
1598,-6.30937341351,6.66089652116,1.19157006117,1.19157006117,1.19157006117,0.0,-6.30937341351,1.19157006117,1.19157006117
1599,-6.21713614108,6.62906749963,1.16104095651,1.16104095651,1.16104095651,0.0,-6.21713614108,1.16104095651,1.16104095651
1600,-6.27086584714,6.66847665338,1.17465100818,1.17465100818,1.17465100818,0.0,-6.27086584714,1.17465100818,1.17465100818
1601,-6.12550265393,6.64614160817,1.12097273994,1.12097273994,1.12097273994,0.0,-6.12550265393,1.12097273994,1.12097273994
1602,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1603,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1604,-0.0361459775591,0.0722919551181,0.0,0.0,0.0,0.0,-0.0361459775591,0.0,0.0
1605,-0.245054063179,0.490108126358,0.0,0.0,0.0,0.0,-0.245054063179,0.0,0.0
1606,-0.344873851052,0.689747702104,0.0,0.0,0.0,0.0,-0.344873851052,0.0,0.0
1607,-0.492299092558,0.984598185117,0.0,0.0,0.0,0.0,-0.492299092558,0.0,0.0
1608,-0.614290045871,1.22858009174,0.0,0.0,0.0,0.0,-0.614290045871,0.0,0.0
1609,-0.738540756915,1.47708151383,0.0,0.0,0.0,0.0,-0.738540756915,0.0,0.0
1610,-0.856819031362,1.71363806272,0.0,0.0,0.0,0.0,-0.856819031362,0.0,0.0
1611,-0.953822068686,1.90764413737,0.0,0.0,0.0,0.0,-0.953822068686,0.0,0.0
1612,-1.04617588128,2.09235176257,0.0,0.0,0.0,0.0,-1.04617588128,0.0,0.0
1613,-1.13505428766,2.27010857532,0.0,0.0,0.0,0.0,-1.13505428766,0.0,0.0
1614,-1.20518893714,2.41037787427,0.0,0.0,0.0,0.0,-1.20518893714,0.0,0.0
1615,-6.82299773251,6.94066587786,1.34106591743,1.34106591743,1.34106591743,0.0,-6.82299773251,1.34106591743,1.34106591743
1616,-6.83675863014,6.92236960747,1.35022953056,1.35022953056,1.35022953056,0.0,-6.83675863014,1.35022953056,1.35022953056
1617,-6.7031622716,6.86621128636,1.30802265137,1.30802265137,1.30802265137,0.0,-6.7031622716,1.30802265137,1.30802265137
1618,-6.9085096186,6.86665233015,1.39007338141,1.39007338141,1.39007338141,0.0,-6.9085096186,1.39007338141,1.39007338141
1619,-7.15629517563,6.8885244041,1.48481318943,1.48481318943,1.48481318943,0.0,-7.15629517563,1.48481318943,1.48481318943
1620,-6.69739288092,6.80766018681,1.31742511501,1.31742511501,1.31742511501,0.0,-6.69739288092,1.31742511501,1.31742511501
1621,-6.63556716321,6.75554007503,1.30311885028,1.30311885028,1.30311885028,0.0,-6.63556716321,1.30311885028,1.30311885028
1622,-6.36778289397,6.66927041326,1.21325907493,1.21325907493,1.21325907493,0.0,-6.36778289397,1.21325907493,1.21325907493
1623,-6.12792206627,6.61312634955,1.1285435566,1.1285435566,1.1285435566,0.0,-6.12792206627,1.1285435566,1.1285435566
1624,-6.18811080266,6.64627364632,1.1459895918,1.1459895918,1.1459895918,0.0,-6.18811080266,1.1459895918,1.1459895918
1625,-6.07168809715,6.6225409298,1.1041670529,1.1041670529,1.1041670529,0.0,-6.07168809715,1.1041670529,1.1041670529
1626,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1627,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1628,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1629,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1630,-0.0537736523666,0.107547304733,0.0,0.0,0.0,0.0,-0.0537736523666,0.0,0.0
1631,-0.182032874967,0.364065749934,0.0,0.0,0.0,0.0,-0.182032874967,0.0,0.0
1632,-0.282708367017,0.565416734033,0.0,0.0,0.0,0.0,-0.282708367017,0.0,0.0
1633,-0.386030870031,0.772061740062,0.0,0.0,0.0,0.0,-0.386030870031,0.0,0.0
1634,-0.473893729708,0.947787459416,0.0,0.0,0.0,0.0,-0.473893729708,0.0,0.0
1635,-0.556723257566,1.11344651513,0.0,0.0,0.0,0.0,-0.556723257566,0.0,0.0
1636,-0.63487796108,1.26975592216,0.0,0.0,0.0,0.0,-0.63487796108,0.0,0.0
1637,-0.707726543634,1.41545308727,0.0,0.0,0.0,0.0,-0.707726543634,0.0,0.0
1638,-0.777422102674,1.55484420535,0.0,0.0,0.0,0.0,-0.777422102674,0.0,0.0
1639,-6.56721324483,6.85542894305,1.25579950932,1.25579950932,1.25579950932,0.0,-6.56721324483,1.25579950932,1.25579950932
1640,-6.54063359326,6.8203475443,1.25218392844,1.25218392844,1.25218392844,0.0,-6.54063359326,1.25218392844,1.25218392844
1641,-6.32034997125,6.73462607291,1.18121477392,1.18121477392,1.18121477392,0.0,-6.32034997125,1.18121477392,1.18121477392
1642,-6.42467969798,6.72459664216,1.22495255076,1.22495255076,1.22495255076,0.0,-6.42467969798,1.22495255076,1.22495255076
1643,-6.71722722788,6.76271522693,1.33434784577,1.33434784577,1.33434784577,0.0,-6.71722722788,1.33434784577,1.33434784577
1644,-6.35819197049,6.70356506576,1.20256377504,1.20256377504,1.20256377504,0.0,-6.35819197049,1.20256377504,1.20256377504
1645,-6.32645097859,6.66099333435,1.19838172457,1.19838172457,1.19838172457,0.0,-6.32645097859,1.19838172457,1.19838172457
1646,-6.00775919347,6.52558365621,1.09798694614,1.09798694614,1.09798694614,0.0,-6.00775919347,1.09798694614,1.09798694614
1647,-5.65924475247,6.22777196352,1.01814350828,1.01814350828,1.01814350828,0.0,-5.65924475247,1.01814350828,1.01814350828
1648,-6.00575829833,6.56876349613,1.08855062011,1.08855062011,1.08855062011,0.0,-6.00575829833,1.08855062011,1.08855062011
1649,-5.86658483364,6.54128661968,1.03837660952,1.03837660952,1.03837660952,0.0,-5.86658483364,1.03837660952,1.03837660952
1650,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1651,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1652,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1653,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1654,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1655,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1656,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1657,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1658,-0.000577177628234,0.00115435525647,0.0,0.0,0.0,0.0,-0.000577177628234,0.0,0.0
1659,-0.0870427110382,0.174085422076,0.0,0.0,0.0,0.0,-0.0870427110382,0.0,0.0
1660,-0.176043379175,0.352086758351,0.0,0.0,0.0,0.0,-0.176043379175,0.0,0.0
1661,-0.300064013859,0.600128027718,0.0,0.0,0.0,0.0,-0.300064013859,0.0,0.0
1662,-0.351079210958,0.702158421916,0.0,0.0,0.0,0.0,-0.351079210958,0.0,0.0
1663,-6.33880234184,6.77621659947,1.18027761684,1.18027761684,1.18027761684,0.0,-6.33880234184,1.18027761684,1.18027761684
1664,-6.30026685603,6.7414045614,1.17182583013,1.17182583013,1.17182583013,0.0,-6.30026685603,1.17182583013,1.17182583013
1665,-6.07602851237,6.65514321313,1.09938276232,1.09938276232,1.09938276232,0.0,-6.07602851237,1.09938276232,1.09938276232
1666,-6.21144540419,6.65358679734,1.15386080221,1.15386080221,1.15386080221,0.0,-6.21144540419,1.15386080221,1.15386080221
1667,-6.54937493943,6.70552072447,1.27864583088,1.27864583088,1.27864583088,0.0,-6.54937493943,1.27864583088,1.27864583088
1668,-6.25036293556,6.65227694953,1.16968978432,1.16968978432,1.16968978432,0.0,-6.25036293556,1.16968978432,1.16968978432
1669,-6.19437428686,6.58115345924,1.1615190229,1.1615190229,1.1615190229,0.0,-6.19437428686,1.1615190229,1.1615190229
1670,-4.88004929348,5.15811223483,0.920397270425,0.920397270425,0.920397270425,0.0,-4.88004929348,0.920397270425,0.920397270425
1671,-4.31411287078,4.42067809818,0.841509528673,0.841509528673,0.841509528673,0.0,-4.31411287078,0.841509528673,0.841509528673
1672,-5.54933789716,6.14811461056,0.99011223675,0.99011223675,0.99011223675,0.0,-5.54933789716,0.99011223675,0.99011223675
1673,-5.47365640936,6.16813626848,0.955835310048,0.955835310048,0.955835310048,0.0,-5.47365640936,0.955835310048,0.955835310048
1674,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1675,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1676,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1677,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1678,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1679,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1680,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1681,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1682,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1683,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1684,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1685,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1686,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1687,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1688,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1689,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1690,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1691,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1692,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1693,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1694,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1695,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1696,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1697,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1698,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1699,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1700,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1701,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1702,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1703,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1704,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1705,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1706,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
