,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1327,-0.2943,6.31429,-1.4983,2.408,1.204,3.90629,5.11029,6.31429
1328,-0.32004,6.23441,-1.50291,2.36575,1.18287,3.86866,5.05153,6.23441
1329,-0.49507,5.85784,-1.56762,2.14511,1.07256,3.71273,4.78529,5.85784
1330,-0.44723,5.5521,-1.4682,2.04195,1.02097,3.51015,4.53113,5.5521
1331,-0.33719,5.91703,-1.45316,2.23193,1.11597,3.6851,4.80106,5.91703
1332,-0.43387,5.85394,-1.51789,2.16803,1.08401,3.68591,4.76992,5.85394
1333,-0.24111,5.01789,-1.19647,1.91071,0.95536,3.10718,4.06253,5.01789
1334,0.06967,3.84153,-0.71257,1.56448,0.78224,2.27705,3.05929,3.84153
1335,0.10746,3.51255,-0.61654,1.44801,0.724,2.06454,2.78855,3.51255
1336,-0.02565,4.15379,-0.85128,1.65126,0.82563,2.50254,3.32817,4.15379
1337,-0.1228,4.07935,-0.91411,1.58262,0.79131,2.49673,3.28804,4.07935
1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1392,-0.97412,0.97412,-0.97412,0.0,0.0,0.97412,0.97412,0.97412
1393,-1.02228,1.02228,-1.02228,0.0,0.0,1.02228,1.02228,1.02228
1394,-1.07168,1.07168,-1.07168,0.0,0.0,1.07168,1.07168,1.07168
1395,-1.10218,1.10218,-1.10218,0.0,0.0,1.10218,1.10218,1.10218
1396,-1.1325,1.1325,-1.1325,0.0,0.0,1.1325,1.1325,1.1325
1397,-1.16263,1.16263,-1.16263,0.0,0.0,1.16263,1.16263,1.16263
1398,-1.18627,1.18627,-1.18627,0.0,0.0,1.18627,1.18627,1.18627
1399,0.25701,7.19764,-1.23392,2.98186,1.49093,4.21578,5.70671,7.19764
1400,0.1935,7.08605,-1.26241,2.91182,1.45591,4.17423,5.63014,7.08605
1401,-0.03046,6.77759,-1.37989,2.69885,1.34943,4.07874,5.42817,6.77759
1402,-0.0179,6.75356,-1.36503,2.69427,1.34713,4.0593,5.40643,6.75356
1403,0.14299,6.91443,-1.2685,2.82297,1.41148,4.09146,5.50295,6.91443
1404,0.03511,6.74987,-1.32188,2.71399,1.357,4.03588,5.39287,6.74987
1405,-0.0905,6.56482,-1.38536,2.58973,1.29486,3.97509,5.26995,6.56482
1406,-0.33441,6.23157,-1.51384,2.35887,1.17943,3.87271,5.05214,6.23157
1407,-0.39539,6.1327,-1.54285,2.29492,1.14746,3.83777,4.98524,6.1327
1408,-0.29181,6.26322,-1.48609,2.38857,1.19428,3.87466,5.06894,6.26322
1409,-0.26466,6.26959,-1.46565,2.40197,1.20099,3.86762,5.06861,6.26959
1410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1419,-0.02872,0.02872,-0.02872,0.0,0.0,0.02872,0.02872,0.02872
1420,-0.14427,0.14427,-0.14427,0.0,0.0,0.14427,0.14427,0.14427
1421,-0.24399,0.24399,-0.24399,0.0,0.0,0.24399,0.24399,0.24399
1422,-0.33814,0.33814,-0.33814,0.0,0.0,0.33814,0.33814,0.33814
1423,-0.04407,6.73454,-1.38216,2.67619,1.33809,4.05835,5.39644,6.73454
1424,-0.00514,6.72405,-1.34892,2.68756,1.34378,4.03649,5.38027,6.72405
1425,-0.24298,6.36981,-1.46834,2.45073,1.22537,3.91908,5.14445,6.36981
1426,-0.2539,6.31941,-1.467,2.42621,1.2131,3.8932,5.10631,6.31941
1427,-0.03064,6.57807,-1.34013,2.61897,1.30948,3.9591,5.26858,6.57807
1428,-0.28593,6.25156,-1.47906,2.38625,1.19313,3.86531,5.05844,6.25156
1429,-0.3297,5.79667,-1.4231,2.18679,1.09339,3.60988,4.70328,5.79667
1430,0.11815,4.11041,-0.72756,1.69142,0.84571,2.41899,3.2647,4.11041
1431,0.17077,3.77291,-0.61797,1.57747,0.78874,2.19544,2.98418,3.77291
1432,-0.19692,5.0207,-1.16168,1.92951,0.96476,3.09119,4.05594,5.0207
1433,-0.40656,4.98036,-1.32132,1.82952,0.91476,3.15084,4.0656,4.98036
1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1447,-0.48477,6.16982,-1.62178,2.27402,1.13701,3.8958,5.03281,6.16982
1448,-0.49149,6.12569,-1.61833,2.25368,1.12684,3.87201,4.99885,6.12569
1449,-0.5725,5.76902,-1.6118,2.07861,1.0393,3.69041,4.72971,5.76902
1450,-0.27616,5.20434,-1.26179,1.97127,0.98564,3.23306,4.2187,5.20434
1451,-0.29082,5.87581,-1.40782,2.234,1.117,3.64182,4.75882,5.87581
1452,-0.57016,5.58639,-1.57341,2.00649,1.00325,3.5799,4.58314,5.58639
1453,-0.09301,4.48618,-0.97164,1.75727,0.87864,2.72891,3.60755,4.48618
1454,0.14155,3.3445,-0.55566,1.39442,0.69721,1.95008,2.64729,3.3445
1455,0.10513,2.93752,-0.5034,1.21706,0.60853,1.72046,2.32899,2.93752
1456,-0.0873,3.79922,-0.82968,1.48477,0.74238,2.31445,3.05683,3.79922
1457,-0.24459,3.79518,-0.9547,1.42024,0.71012,2.37494,3.08506,3.79518
1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1470,-0.0515,0.0515,-0.0515,0.0,0.0,0.0515,0.0515,0.0515
1471,-0.7429,5.96471,-1.78726,2.08873,1.04436,3.87599,4.92035,5.96471
1472,-0.70088,5.94814,-1.75033,2.0989,1.04945,3.84923,4.89869,5.94814
1473,-0.89935,5.5669,-1.83286,1.86702,0.93351,3.69988,4.63339,5.5669
1474,-0.58674,5.13934,-1.49726,1.82104,0.91052,3.3183,4.22882,5.13934
1475,-0.52963,5.67919,-1.55954,2.05983,1.02991,3.61937,4.64928,5.67919
1476,-0.76681,5.48667,-1.71078,1.88794,0.94397,3.59873,4.5427,5.48667
1477,-0.33157,4.51198,-1.16765,1.67217,0.83608,2.83982,3.6759,4.51198
1478,-0.0214,3.36992,-0.69111,1.33941,0.6697,2.03051,2.70022,3.36992
1479,0.01223,3.16623,-0.62346,1.27138,0.63569,1.89485,2.53054,3.16623
1480,-0.33465,4.13933,-1.09559,1.52187,0.76094,2.61746,3.3784,4.13933
1481,-0.5661,4.39472,-1.33182,1.53145,0.76572,2.86327,3.62899,4.39472
1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1491,-0.02758,0.02758,-0.02758,0.0,0.0,0.02758,0.02758,0.02758
1492,-0.19885,0.19885,-0.19885,0.0,0.0,0.19885,0.19885,0.19885
1493,-0.33918,0.33918,-0.33918,0.0,0.0,0.33918,0.33918,0.33918
1494,-0.4699,0.4699,-0.4699,0.0,0.0,0.4699,0.4699,0.4699
1495,-0.70346,6.08444,-1.77966,2.15239,1.0762,3.93205,5.00824,6.08444
1496,-0.65833,6.07688,-1.74204,2.16742,1.08371,3.90946,4.99317,6.07688
1497,-0.84839,5.76706,-1.83212,1.96747,0.98374,3.79959,4.78333,5.76706
1498,-0.74517,5.8386,-1.76386,2.03737,1.01869,3.80123,4.81992,5.8386
1499,-0.51552,6.09821,-1.63206,2.23308,1.11654,3.86514,4.98167,6.09821
1500,-0.75112,5.79231,-1.75936,2.01647,1.00824,3.77583,4.78407,5.79231
1501,-0.7169,5.45843,-1.6652,1.89661,0.94831,3.56182,4.51012,5.45843
1502,-0.21436,3.89728,-0.95094,1.47317,0.73658,2.42411,3.16069,3.89728
1503,-0.13935,3.61417,-0.83431,1.38993,0.69496,2.22424,2.91921,3.61417
1504,-0.68606,4.8085,-1.51054,1.64898,0.82449,3.15952,3.98401,4.8085
1505,-0.95212,5.11082,-1.78386,1.66348,0.83174,3.44734,4.27908,5.11082
1506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1560,-1.67501,1.67501,-1.67501,0.0,0.0,1.67501,1.67501,1.67501
1561,-1.72477,1.72477,-1.72477,0.0,0.0,1.72477,1.72477,1.72477
1562,-1.77609,1.77609,-1.77609,0.0,0.0,1.77609,1.77609,1.77609
1563,-1.81642,1.81642,-1.81642,0.0,0.0,1.81642,1.81642,1.81642
1564,-1.85163,1.85163,-1.85163,0.0,0.0,1.85163,1.85163,1.85163
1565,-1.8814,1.8814,-1.8814,0.0,0.0,1.8814,1.8814,1.8814
1566,-1.91667,1.91667,-1.91667,0.0,0.0,1.91667,1.91667,1.91667
1567,-0.00695,7.07239,-1.42004,2.82617,1.41309,4.24621,5.6593,7.07239
1568,0.01232,7.05137,-1.40042,2.82548,1.41274,4.2259,5.63863,7.05137
1569,-0.20188,6.74983,-1.51147,2.61918,1.30959,4.13065,5.44024,6.74983
1570,-0.13384,6.79243,-1.46555,2.66344,1.33172,4.12899,5.46071,6.79243
1571,0.07453,7.01275,-1.34292,2.83491,1.41746,4.17783,5.59529,7.01275
1572,-0.12838,6.7352,-1.44975,2.64273,1.32136,4.09247,5.41384,6.7352
1573,-0.18564,6.62343,-1.4732,2.57511,1.28756,4.04832,5.33587,6.62343
1574,-0.4848,6.2189,-1.63162,2.29364,1.14682,3.92526,5.07208,6.2189
1575,-0.54444,6.10966,-1.65748,2.22609,1.11304,3.88357,4.99661,6.10966
1576,-0.40385,6.28584,-1.58025,2.3528,1.1764,3.93305,5.10944,6.28584
1577,-0.4566,6.20827,-1.60694,2.30067,1.15033,3.9076,5.05794,6.20827
1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1581,-0.04412,0.04412,-0.04412,0.0,0.0,0.04412,0.04412,0.04412
1582,-0.20102,0.20102,-0.20102,0.0,0.0,0.20102,0.20102,0.20102
1583,-0.34798,0.34798,-0.34798,0.0,0.0,0.34798,0.34798,0.34798
1584,-0.47888,0.47888,-0.47888,0.0,0.0,0.47888,0.47888,0.47888
1585,-0.60371,0.60371,-0.60371,0.0,0.0,0.60371,0.60371,0.60371
1586,-0.72316,0.72316,-0.72316,0.0,0.0,0.72316,0.72316,0.72316
1587,-0.81457,0.81457,-0.81457,0.0,0.0,0.81457,0.81457,0.81457
1588,-0.90179,0.90179,-0.90179,0.0,0.0,0.90179,0.90179,0.90179
1589,-0.97895,0.97895,-0.97895,0.0,0.0,0.97895,0.97895,0.97895
1590,-1.06002,1.06002,-1.06002,0.0,0.0,1.06002,1.06002,1.06002
1591,-0.10061,6.81269,-1.44303,2.68483,1.34242,4.12786,5.47027,6.81269
1592,-0.07964,6.80554,-1.42482,2.69036,1.34518,4.11518,5.46036,6.80554
1593,-0.19861,6.61628,-1.48215,2.56707,1.28353,4.04921,5.33275,6.61628
1594,-0.04023,6.76946,-1.38607,2.69169,1.34585,4.07777,5.42361,6.76946
1595,0.19062,7.03283,-1.25407,2.88938,1.44469,4.14345,5.58814,7.03283
1596,-0.1437,6.63634,-1.44223,2.59706,1.29853,4.03929,5.33782,6.63634
1597,-0.15639,6.58384,-1.44188,2.57098,1.28549,4.01286,5.29835,6.58384
1598,-0.35152,6.30937,-1.54309,2.38314,1.19157,3.92623,5.1178,6.30937
1599,-0.41193,6.21714,-1.57297,2.32208,1.16104,3.89505,5.0561,6.21714
1600,-0.39761,6.27087,-1.57226,2.3493,1.17465,3.92156,5.09621,6.27087
1601,-0.52064,6.1255,-1.64161,2.24195,1.12097,3.88356,5.00453,6.1255
1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1604,-0.03615,0.03615,-0.03615,0.0,0.0,0.03615,0.03615,0.03615
1605,-0.24505,0.24505,-0.24505,0.0,0.0,0.24505,0.24505,0.24505
1606,-0.34487,0.34487,-0.34487,0.0,0.0,0.34487,0.34487,0.34487
1607,-0.4923,0.4923,-0.4923,0.0,0.0,0.4923,0.4923,0.4923
1608,-0.61429,0.61429,-0.61429,0.0,0.0,0.61429,0.61429,0.61429
1609,-0.73854,0.73854,-0.73854,0.0,0.0,0.73854,0.73854,0.73854
1610,-0.85682,0.85682,-0.85682,0.0,0.0,0.85682,0.85682,0.85682
1611,-0.95382,0.95382,-0.95382,0.0,0.0,0.95382,0.95382,0.95382
1612,-1.04618,1.04618,-1.04618,0.0,0.0,1.04618,1.04618,1.04618
1613,-1.13505,1.13505,-1.13505,0.0,0.0,1.13505,1.13505,1.13505
1614,-1.20519,1.20519,-1.20519,0.0,0.0,1.20519,1.20519,1.20519
1615,-0.11767,6.823,-1.45873,2.68213,1.34107,4.14087,5.48193,6.823
1616,-0.08561,6.83676,-1.43584,2.70046,1.35023,4.1363,5.48653,6.83676
1617,-0.16305,6.70316,-1.47107,2.61605,1.30802,4.08712,5.39514,6.70316
1618,0.04186,6.90851,-1.34822,2.78015,1.39007,4.12836,5.51844,6.90851
1619,0.26777,7.1563,-1.21704,2.96963,1.48481,4.18667,5.67148,7.1563
1620,-0.11027,6.69739,-1.42769,2.63485,1.31743,4.06254,5.37997,6.69739
1621,-0.11997,6.63557,-1.42309,2.60624,1.30312,4.02933,5.33245,6.63557
1622,-0.30149,6.36778,-1.51475,2.42652,1.21326,3.94126,5.15452,6.36778
1623,-0.4852,6.12792,-1.61375,2.25709,1.12854,3.87083,4.99938,6.12792
1624,-0.45816,6.18811,-1.60415,2.29198,1.14599,3.89613,5.04212,6.18811
1625,-0.55085,6.07169,-1.65502,2.20833,1.10417,3.86335,4.96752,6.07169
1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1630,-0.05377,0.05377,-0.05377,0.0,0.0,0.05377,0.05377,0.05377
1631,-0.18203,0.18203,-0.18203,0.0,0.0,0.18203,0.18203,0.18203
1632,-0.28271,0.28271,-0.28271,0.0,0.0,0.28271,0.28271,0.28271
1633,-0.38603,0.38603,-0.38603,0.0,0.0,0.38603,0.38603,0.38603
1634,-0.47389,0.47389,-0.47389,0.0,0.0,0.47389,0.47389,0.47389
1635,-0.55672,0.55672,-0.55672,0.0,0.0,0.55672,0.55672,0.55672
1636,-0.63488,0.63488,-0.63488,0.0,0.0,0.63488,0.63488,0.63488
1637,-0.70773,0.70773,-0.70773,0.0,0.0,0.70773,0.70773,0.70773
1638,-0.77742,0.77742,-0.77742,0.0,0.0,0.77742,0.77742,0.77742
1639,-0.28822,6.56721,-1.54402,2.5116,1.2558,4.05561,5.31141,6.56721
1640,-0.27971,6.54063,-1.5319,2.50437,1.25218,4.03627,5.28845,6.54063
1641,-0.41428,6.32035,-1.59549,2.36243,1.18121,3.95792,5.13914,6.32035
1642,-0.29992,6.42468,-1.52487,2.44991,1.22495,3.97477,5.19973,6.42468
1643,-0.04549,6.71723,-1.37984,2.6687,1.33435,4.04853,5.38288,6.71723
1644,-0.34537,6.35819,-1.54794,2.40513,1.20256,3.95306,5.15563,6.35819
1645,-0.33454,6.32645,-1.53292,2.39676,1.19838,3.92969,5.12807,6.32645
1646,-0.51782,6.00776,-1.61581,2.19597,1.09799,3.81179,4.90977,6.00776
1647,-0.56853,5.65924,-1.58667,2.03629,1.01814,3.62296,4.6411,5.65924
1648,-0.56301,6.00576,-1.65156,2.1771,1.08855,3.82866,4.91721,6.00576
1649,-0.6747,5.86658,-1.71308,2.07675,1.03838,3.78983,4.82821,5.86658
1650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1658,-0.00058,0.00058,-0.00058,0.0,0.0,0.00058,0.00058,0.00058
1659,-0.08704,0.08704,-0.08704,0.0,0.0,0.08704,0.08704,0.08704
1660,-0.17604,0.17604,-0.17604,0.0,0.0,0.17604,0.17604,0.17604
1661,-0.30006,0.30006,-0.30006,0.0,0.0,0.30006,0.30006,0.30006
1662,-0.35108,0.35108,-0.35108,0.0,0.0,0.35108,0.35108,0.35108
