NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7989.309,11255.654,-45173.141,11264.404,11264.404,11264.404,-5890.871,-2621.346,647.183
-4611.558,-1295.030,56035.097,-1303.856,-1303.856,-1303.856,-18725.051,-15405.312,-12086.578
8267.165,11642.932,-46751.766,11651.845,11651.845,11651.845,-6083.297,-2704.282,673.715
-4713.914,-1326.901,57270.341,-1335.832,-1335.832,-1335.832,-19130.605,-15740.337,-12351.088
8380.496,11800.841,-47395.752,11809.820,11809.820,11809.820,-6161.626,-2738.006,684.589
-4786.431,-1349.514,58145.378,-1358.517,-1358.517,-1358.517,-19417.819,-15977.618,-12538.445
8470.878,11926.759,-47909.358,11935.789,11935.789,11935.789,-6224.049,-2764.871,693.274
-4499.191,49950.207,24597.481,120895.451,56618.277,13763.727,-135430.811,-80001.966,-45893.175
-20683.427,32438.662,9918.938,125278.324,63215.423,21844.491,-124563.088,-70443.842,-37005.480
-4944.440,44806.411,29667.898,107716.823,51541.613,14113.492,-125406.577,-74624.844,-42870.376
-25281.852,24143.441,8867.207,117373.179,61445.959,24184.836,-114404.256,-63940.939,-32387.577
-4822.967,45764.591,26976.218,110962.499,52616.469,13738.779,-126837.842,-75234.851,-43162.897
-24873.389,23634.417,8684.236,115168.331,60301.543,23757.032,-112198.352,-62713.058,-31760.758
-4358.100,42331.475,30632.935,99942.276,48104.558,13587.700,-118549.386,-70859.388,-40832.070
-32842.249,9413.302,4787.982,101971.294,57837.993,28474.527,-94687.814,-51383.861,-23571.173
-170.822,40749.516,37285.069,82354.077,40227.689,12208.489,-107886.819,-65924.259,-38842.940
-29659.142,13393.294,6174.407,103296.039,57018.371,26228.559,-97501.178,-53487.594,-25462.757
-1989.767,39585.370,34111.814,85614.129,41684.566,12468.220,-107904.000,-65392.983,-38177.351
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27952.531,17038.402,7244.684,107447.687,58117.915,25285.346,-102700.370,-56763.318,-27717.813
-3240.607,40335.769,32433.476,91462.473,44337.684,12980.717,-111896.339,-67357.676,-39055.496
-33090.519,6896.069,3608.140,96850.397,55770.339,28455.536,-88976.802,-47994.856,-21518.303
-1360.813,37475.553,32832.416,79749.424,38833.102,11625.334,-101450.253,-61634.684,-36070.080
-28403.521,10369.262,4958.715,93598.136,52316.831,24865.617,-87541.245,-47802.777,-22361.018
555.303,35345.640,32786.509,69618.530,33963.612,10273.360,-92363.251,-56658.868,-33520.835
-15517.330,9494.148,3807.891,60736.307,32730.245,14145.026,-57730.315,-32014.059,-15651.913
-548.967,14953.955,6581.835,35686.362,16393.174,3615.844,-39519.819,-23550.454,-13611.930
-2812.222,9818.862,2053.648,30777.338,14706.345,4074.898,-30917.374,-17892.341,-9809.153
-1039.248,15413.848,8583.246,37149.308,17361.677,4259.051,-42075.623,-25142.855,-14509.404
-7120.189,9675.071,2871.574,40829.287,20711.561,7391.080,-39915.052,-22647.211,-11796.120
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5032.233,43023.474,42225.091,71751.098,34988.441,10559.244,-103720.286,-64731.652,-39127.642
-35910.887,-1775.813,-2181.894,84118.254,52037.526,30727.432,-73526.147,-38390.985,-15097.485
8300.526,39649.101,39812.589,56545.652,27291.985,7883.079,-88564.523,-56226.162,-34692.247
-24505.992,789.103,3331.659,63120.974,36589.288,18981.190,-55800.693,-29705.500,-12800.029
-4580.035,23738.005,26669.230,59127.673,29402.658,9664.657,-73737.163,-44569.449,-25715.575
-11064.683,8578.125,2169.427,47352.944,25587.187,11147.980,-45727.341,-25491.714,-12551.926
-584.578,19553.116,16595.744,42341.987,20440.394,5925.353,-53079.749,-32291.920,-18900.347
-7368.176,6117.836,2111.430,33214.897,17452.949,7027.598,-31784.501,-17825.715,-8946.318
-693.207,11192.738,7389.985,26589.465,12542.092,3258.351,-30911.403,-18597.531,-10770.490
-11005.367,3202.767,1367.951,35264.917,19842.314,9645.286,-32433.983,-17716.282,-8167.603
475.881,14614.364,13024.748,29128.719,14033.872,4054.822,-38050.159,-23410.044,-13872.201
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-42138.970,-9198.107,-7019.894,82836.885,54191.130,35208.784,-68207.657,-34300.568,-11371.603
21011.420,52795.537,49371.658,49597.721,22647.138,4806.219,-96006.760,-63261.379,-40961.554
-34727.217,-9815.970,-6957.494,63944.617,42644.708,28567.444,-50941.028,-25159.986,-7555.075
5121.623,26710.428,26692.638,40031.458,19294.272,5555.403,-61047.621,-38638.075,-23720.126
-25063.026,-636.308,-549.809,61022.408,37057.531,21187.513,-53449.943,-28155.619,-11412.748
11037.901,35455.582,34441.584,41553.042,19565.582,5015.977,-71536.373,-46284.244,-29249.051
-20197.613,-346.785,-159.680,49782.336,30032.135,16964.156,-43617.204,-23035.428,-9421.916
-2905.441,10712.183,12487.241,29571.060,14643.036,4775.051,-35576.834,-21435.972,-12270.325
-11852.755,313.189,2393.099,31223.175,17596.731,8593.580,-27232.791,-14595.790,-6438.438
-1374.723,13162.503,14477.321,30296.263,14923.076,4757.221,-38743.814,-23670.891,-13826.957
-14445.868,1165.932,500.345,39023.271,22940.813,12311.912,-34826.889,-18651.880,-8017.636
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13796.388,47670.398,49492.691,56847.429,27140.562,7446.316,-98551.119,-63680.006,-40162.661
-38982.730,-5830.204,-7997.142,82442.900,53576.063,34446.188,-69681.167,-35531.646,-12442.260
15912.186,44152.424,48859.443,43893.715,20561.932,5141.132,-85630.793,-56460.964,-36429.076
-29264.033,-4770.825,-6819.260,61607.517,40216.496,26071.064,-51684.449,-26304.538,-9051.972
13099.724,41938.453,44187.285,47742.267,22643.868,6029.326,-85163.568,-55350.853,-35126.501
-34486.803,-6282.948,-9947.656,70693.997,46950.728,31250.998,-58763.976,-29656.965,-9757.375
6675.563,27022.553,27379.693,36328.427,17369.195,4828.371,-58671.544,-37555.757,-23376.502
-11651.756,184.785,1449.545,30212.975,17442.954,9006.900,-26443.709,-14120.650,-6081.045
-1806.536,8527.877,9796.282,22353.866,11023.996,3546.967,-27331.419,-16562.703,-9548.330
-13059.425,747.204,250.847,34709.075,20508.373,11129.272,-30813.064,-16466.403,-7005.878
524.746,12314.255,12943.207,23670.480,11528.829,3516.249,-32370.646,-20112.019,-12015.101
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2971.615,4225.229,-16733.734,4230.210,4230.210,4230.210,-2306.399,-1051.068,203.727
-1829.270,-467.589,22356.078,-472.833,-472.833,-472.833,-7576.880,-6213.385,-4850.457
3516.851,4993.275,-19816.411,4998.788,4998.788,4998.788,-2708.164,-1229.827,247.913
-2090.770,-541.519,25531.920,-547.198,-547.198,-547.198,-8637.033,-7085.807,-5535.197
3877.422,5500.492,-21856.326,5506.336,5506.336,5506.336,-2971.760,-1346.653,277.818
-2299.009,-601.116,28058.956,-607.124,-607.124,-607.124,-9478.927,-7778.934,-6079.598
4209.304,5966.901,-23734.779,5973.036,5973.036,5973.036,-3213.032,-1453.287,305.785
1571.379,44760.776,42431.658,84758.112,41526.466,12753.825,-115035.869,-70740.673,-42025.675
-38692.437,3367.880,1785.148,102190.475,60668.960,33041.218,-92282.650,-49101.426,-20977.167
13870.226,47007.437,50744.711,54792.581,26260.348,7289.953,-97178.427,-62964.488,-39822.340
-39141.806,-4929.049,-7009.354,84808.994,54641.813,34585.688,-72458.724,-37131.841,-13365.722
4237.483,44670.125,43560.710,77285.495,37768.951,11485.147,-109777.023,-68211.588,-41019.300
-39824.902,-1004.028,-1395.156,95193.932,58418.428,33971.666,-83836.138,-43928.781,-17595.021
9193.119,45657.768,45796.308,65697.428,31806.831,9290.847,-102500.836,-64943.274,-39998.192
-39201.239,-6043.987,-8434.263,82602.807,53826.332,34756.687,-69689.671,-35485.746,-12330.921
15728.456,47937.890,51246.615,52058.363,24629.658,6467.465,-95715.413,-62483.094,-39869.940
-38953.304,-5511.119,-7317.918,83081.222,53713.222,34246.069,-70460.398,-36017.241,-12780.533
12966.345,46471.374,47951.714,56812.003,27164.779,7509.889,-97015.714,-62536.713,-39323.678
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.118,15.454,-50.068,15.994,15.994,15.994,-14.004,-7.480,-1.002
-50.443,-20.161,735.172,-20.716,-20.716,-20.716,-231.449,-200.767,-170.205
269.156,385.898,-1513.739,387.058,387.058,387.058,-217.836,-100.799,16.148
-264.257,-56.216,3263.201,-57.828,-57.828,-57.828,-1131.602,-923.027,-714.616
-40052.822,-1974.797,-1987.678,93646.374,57882.968,34109.267,-81976.218,-42784.965,-16862.129
8632.451,47324.483,47552.090,70326.353,34159.899,10117.272,-108047.259,-68222.225,-41843.065
-39571.264,-5034.694,-6318.328,85803.040,54987.315,34544.251,-73214.768,-37574.068,-13621.485
12462.494,45322.927,46586.713,56366.410,26959.915,7458.843,-95323.079,-61344.538,-38489.685
-38591.441,-1830.922,-1834.116,90795.524,55982.126,32842.926,-79451.545,-41510.625,-16401.927
13556.959,46930.386,48686.252,56201.887,26820.966,7344.214,-97183.107,-62781.145,-39576.413
-31456.179,-4359.254,-5639.104,67871.566,43641.217,27594.189,-57574.224,-29508.889,-10569.323
139.297,13909.352,12239.717,28882.779,13913.035,4008.774,-37032.740,-22688.000,-13372.215
-8820.952,3224.622,1333.333,30094.465,16692.468,7832.625,-27863.457,-15307.961,-7185.143
5903.724,26329.610,26483.356,37106.703,17801.516,5023.601,-58414.107,-37210.240,-23024.163
-23914.049,-3971.259,-5718.449,50363.452,32865.355,21314.119,-42120.643,-21450.366,-7368.159
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17592.394,49975.066,54782.022,50573.031,23793.788,6070.906,-97462.230,-64083.581,-41241.396
-39567.122,-7540.282,-12521.340,80159.515,53715.111,36217.198,-66398.506,-33352.138,-10712.436
17017.090,44470.315,50681.531,41342.495,19220.720,4612.860,-84610.817,-56189.883,-36544.312
-24878.485,-3000.055,-3576.091,55145.291,34968.478,21612.189,-47042.595,-24272.474,-8956.258
10200.566,38016.020,38896.674,48369.356,23124.955,6395.303,-80695.216,-51851.166,-32456.493
-32503.655,-6833.490,-12690.180,64836.039,44130.726,30466.056,-52966.263,-26405.708,-8033.524
2797.499,19214.453,19259.406,31688.825,15294.548,4463.424,-46101.503,-28990.562,-17626.091
-9572.599,238.527,1546.751,25304.177,14400.105,7203.418,-22099.153,-11843.756,-5177.472
-1473.389,6081.508,7112.926,16630.852,8188.037,2625.394,-20054.525,-12136.764,-6974.039
-12870.433,-676.275,-679.987,31029.012,18918.261,10924.781,-26873.366,-14134.200,-5637.794
4993.703,17064.086,17645.605,21113.307,9960.166,2618.894,-35708.489,-23119.608,-14567.663
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.180,27.320,-87.956,27.962,27.962,27.962,-24.512,-13.120,-1.798
21501.903,51818.011,62623.104,42433.848,19481.603,4334.919,-95535.998,-64255.971,-42401.420
-39106.974,-8848.733,-18606.388,76335.557,53080.827,37730.298,-61616.783,-30370.570,-8597.234
20814.184,46384.246,60924.773,33088.041,14831.269,2827.772,-83548.805,-57067.314,-38254.166
-26607.798,-5455.219,-9655.872,53802.283,36285.571,24734.450,-44115.417,-22095.082,-6892.915
15081.908,41383.102,45905.005,40996.155,19171.621,4752.080,-80211.799,-52919.226,-34158.845
-32710.625,-7818.286,-18632.241,63342.451,44775.891,32554.800,-50386.926,-24629.799,-6495.266
7510.848,24203.361,25356.310,28413.194,13408.835,3508.097,-49685.387,-32276.735,-20438.522
-7605.906,1155.234,376.114,22239.463,12832.903,6627.747,-20013.777,-10825.282,-4786.496
594.210,8676.790,7924.532,16789.498,8043.778,2278.269,-22279.998,-13799.064,-8228.014
-19027.156,-4850.709,-3594.932,36773.871,24121.886,15788.872,-29629.106,-14841.747,-4740.980
16549.479,32218.050,28113.015,21794.289,9047.898,672.480,-50768.700,-34483.023,-23143.487
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-89.291,-83.195,-20.159,43.411,43.411,43.411,14.538,20.818,27.053
1981.419,2063.359,720.658,-622.995,-622.995,-622.995,-1047.628,-965.460,-883.361
-4716.767,-4507.667,-1170.939,2167.407,2167.407,2167.407,1088.136,1297.773,1507.244
8643.499,9005.739,3148.865,-2710.285,-2710.285,-2710.285,-4585.338,-4222.337,-3859.572
-55564.864,-24179.854,-14472.172,83310.561,59167.093,43220.519,-59594.460,-27207.670,-4679.152
34055.819,65468.290,56836.343,41909.915,17357.468,1135.786,-101380.904,-68941.143,-46441.574
-59773.166,-31164.232,-17066.374,79018.220,58227.004,44533.232,-51283.748,-21694.705,-796.231
37090.380,65733.488,55136.169,35436.088,13669.928,-683.298,-95493.042,-65826.779,-45062.934
-48249.651,-16414.331,-10872.843,82404.398,56276.476,38991.510,-63534.966,-30606.086,-7994.509
38345.209,67226.747,56052.077,35062.734,13336.076,-989.966,-96525.781,-66704.105,-45802.991
-44659.204,-20346.462,-11936.384,65562.290,46786.338,34417.304,-45958.922,-20747.521,-3117.438
5519.927,18324.660,17920.649,22678.003,10648.196,2713.937,-37915.434,-24486.054,-15403.885
-12543.327,-1370.451,-1316.615,28729.859,17872.161,10710.094,-24484.720,-12745.315,-4851.685
22199.857,40713.819,34684.357,24234.689,9647.926,57.164,-61155.203,-41918.028,-28464.580
-49264.034,-28236.486,-14620.836,60032.558,45267.865,35583.307,-35948.871,-14185.821,1372.317
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
