NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
328.495,328.550,316.165,312.181,312.119,313.647,313.000,313.036,313.275
327.226,327.284,311.585,311.494,311.434,311.391,311.330,311.367,311.380
327.588,327.643,312.330,312.327,312.269,312.198,312.151,312.186,312.194
328.359,328.414,315.154,312.911,312.848,313.611,313.237,313.274,313.406
326.670,326.730,311.766,311.765,311.702,311.623,311.571,311.610,311.619
323.372,323.440,309.666,309.667,309.602,309.502,309.455,309.499,309.504
322.495,322.566,309.152,309.152,309.086,308.979,308.933,308.979,308.983
324.965,325.034,311.266,311.274,311.203,311.102,311.047,311.092,311.100
325.681,325.747,311.915,311.915,311.842,311.749,311.689,311.734,311.744
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
332.043,332.094,319.174,316.534,316.473,317.407,316.973,317.008,317.164
330.541,330.591,318.010,315.113,315.054,316.101,315.629,315.663,315.834
328.980,329.032,317.435,312.695,312.635,314.542,313.767,313.802,314.092
328.186,328.241,315.134,311.672,311.612,312.894,312.335,312.371,312.574
328.790,328.842,315.899,312.595,312.538,313.756,313.223,313.257,313.452
329.073,329.125,317.423,313.334,313.272,314.865,314.197,314.232,314.480
327.310,327.370,312.911,311.539,311.475,311.889,311.645,311.684,311.765
323.211,323.284,309.021,309.051,308.984,308.872,308.826,308.873,308.877
322.209,322.286,308.291,308.312,308.243,308.127,308.081,308.130,308.133
325.019,325.090,310.699,310.704,310.631,310.534,310.476,310.522,310.531
325.043,325.119,310.902,310.909,310.828,310.722,310.656,310.707,310.717
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.718,294.796,294.743,300.712,295.413,294.691,294.472,294.549,294.626
295.152,295.229,295.177,301.184,295.853,295.126,294.909,294.985,295.061
295.594,295.670,295.619,301.666,296.300,295.568,295.354,295.429,295.504
295.868,295.944,295.893,301.964,296.578,295.842,295.630,295.704,295.779
296.141,296.216,296.166,302.261,296.854,296.115,295.904,295.978,296.052
296.412,296.487,296.436,302.555,297.128,296.386,296.176,296.249,296.323
296.625,296.699,296.649,302.787,297.344,296.599,296.390,296.463,296.537
338.266,338.316,322.883,322.871,322.811,322.740,322.688,322.724,322.733
336.649,336.698,321.221,321.209,321.150,321.082,321.032,321.067,321.076
335.637,335.692,318.686,318.484,318.420,318.433,318.349,318.385,318.407
334.260,334.312,317.465,317.349,317.289,317.269,317.201,317.236,317.252
332.994,333.041,317.938,317.928,317.874,317.811,317.765,317.797,317.806
333.233,333.281,318.282,318.257,318.200,318.142,318.090,318.124,318.134
331.809,331.857,316.919,316.381,316.325,316.446,316.325,316.358,316.395
329.679,329.727,316.905,313.761,313.705,314.857,314.350,314.383,314.568
329.040,329.089,316.850,313.120,313.064,314.485,313.883,313.915,314.137
330.572,330.621,317.859,315.248,315.189,316.114,315.686,315.720,315.873
330.748,330.797,318.119,315.835,315.774,316.564,316.185,316.219,316.354
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.098,285.575,285.241,290.191,285.522,284.954,284.117,284.354,284.648
286.849,287.019,286.904,292.095,287.396,286.792,286.354,286.502,286.656
287.932,288.062,287.975,293.290,288.517,287.889,287.542,287.661,287.783
288.874,288.986,288.911,294.323,289.481,288.837,288.532,288.637,288.744
334.980,335.031,319.065,319.051,318.991,318.929,318.876,318.911,318.921
332.812,332.860,317.376,317.351,317.295,317.240,317.190,317.222,317.232
329.935,329.983,316.146,313.891,313.838,314.611,314.245,314.277,314.407
328.638,328.686,314.566,312.220,312.169,312.979,312.603,312.634,312.768
328.975,329.020,313.383,313.433,313.384,313.308,313.274,313.304,313.309
329.558,329.607,316.709,314.111,314.055,314.974,314.552,314.585,314.737
328.332,328.385,314.470,311.881,311.825,312.730,312.312,312.346,312.496
323.075,323.142,308.330,308.363,308.306,308.202,308.170,308.212,308.211
321.958,322.028,307.627,307.646,307.590,307.483,307.452,307.496,307.494
327.193,327.253,312.269,311.457,311.394,311.602,311.439,311.478,311.528
327.726,327.788,315.224,311.865,311.796,313.033,312.480,312.521,312.721
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
332.522,332.574,320.504,315.877,315.814,317.653,316.897,316.932,317.214
330.915,330.966,318.947,314.206,314.147,316.043,315.272,315.306,315.594
328.723,328.776,317.108,311.330,311.273,313.695,312.749,312.783,313.141
327.031,327.088,311.847,309.918,309.864,310.494,310.181,310.216,310.324
328.128,328.179,313.428,311.286,311.233,311.954,311.609,311.642,311.764
328.792,328.847,317.485,311.852,311.790,314.149,313.221,313.257,313.608
325.577,325.642,309.625,309.614,309.554,309.475,309.429,309.469,309.475
320.884,320.961,306.434,306.437,306.381,306.271,306.243,306.290,306.286
319.564,319.649,305.197,305.247,305.192,305.058,305.042,305.093,305.083
324.568,324.643,308.925,308.918,308.847,308.757,308.701,308.747,308.755
325.331,325.407,311.890,309.527,309.448,310.238,309.835,309.883,310.023
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.585,285.903,285.683,290.718,286.052,285.481,284.792,285.007,285.250
333.529,333.584,322.683,315.458,315.391,318.624,317.410,317.448,317.914
331.488,331.541,320.556,313.726,313.664,316.676,315.537,315.573,316.009
328.821,328.876,319.010,310.212,310.153,314.386,312.888,312.923,313.509
327.384,327.443,314.796,309.081,309.026,311.373,310.449,310.485,310.832
328.282,328.335,315.676,310.399,310.345,312.481,311.630,311.664,311.983
328.913,328.969,318.818,311.240,311.176,314.663,313.382,313.419,313.914
326.257,326.322,312.313,309.109,309.047,310.196,309.682,309.722,309.907
321.506,321.589,306.062,306.236,306.179,306.018,306.010,306.059,306.047
320.791,320.876,305.577,305.733,305.676,305.518,305.510,305.560,305.547
325.880,325.951,312.656,309.147,309.077,310.362,309.789,309.833,310.040
327.059,327.128,316.057,310.206,310.130,312.602,311.622,311.667,312.036
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.065,285.555,285.212,290.157,285.487,284.918,284.075,284.311,284.607
287.459,287.603,287.506,292.770,288.030,287.411,287.032,287.161,287.295
288.889,289.000,288.925,294.338,289.495,288.851,288.547,288.652,288.759
290.137,290.234,290.169,295.704,290.766,290.103,289.833,289.927,290.022
335.166,335.221,323.640,316.607,316.540,319.624,318.450,318.488,318.937
333.124,333.177,321.497,314.915,314.853,317.691,316.602,316.638,317.053
329.968,330.021,319.806,311.482,311.423,315.340,313.931,313.966,314.514
328.713,328.764,317.803,310.372,310.318,313.663,312.427,312.460,312.936
329.047,329.096,316.845,311.657,311.604,313.713,312.875,312.907,313.222
329.647,329.699,319.494,312.386,312.325,315.542,314.347,314.382,314.842
328.500,328.556,317.511,310.386,310.327,313.493,312.307,312.343,312.798
324.432,324.505,309.055,306.958,306.902,307.581,307.247,307.289,307.402
323.547,323.624,307.271,306.404,306.347,306.558,306.404,306.448,306.492
327.589,327.652,316.657,309.912,309.845,312.800,311.673,311.713,312.143
328.783,328.844,319.742,310.966,310.894,315.198,313.681,313.722,314.316
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
301.050,301.120,301.073,307.475,301.806,301.027,300.832,300.900,300.969
301.503,301.572,301.526,307.963,302.263,301.480,301.286,301.354,301.422
301.969,302.038,301.992,308.466,302.734,301.946,301.753,301.820,301.888
302.339,302.408,302.362,308.864,303.108,302.316,302.123,302.191,302.259
302.662,302.730,302.684,309.210,303.433,302.639,302.446,302.514,302.581
302.932,303.000,302.954,309.501,303.706,302.909,302.717,302.784,302.852
303.255,303.323,303.277,309.848,304.032,303.232,303.040,303.107,303.175
341.999,342.053,323.765,323.747,323.683,323.617,323.560,323.597,323.608
339.699,339.751,321.927,321.906,321.846,321.784,321.731,321.766,321.776
336.725,336.776,320.442,318.451,318.394,319.047,318.720,318.754,318.869
335.121,335.171,318.331,317.148,317.094,317.445,317.238,317.271,317.340
335.053,335.101,318.146,318.151,318.098,318.032,317.989,318.021,318.028
335.821,335.872,319.767,318.732,318.674,318.969,318.777,318.812,318.875
333.661,333.711,318.274,316.558,316.502,317.055,316.769,316.802,316.901
330.646,330.696,317.806,312.835,312.782,314.766,313.967,314.000,314.299
329.756,329.806,317.540,312.012,311.959,314.234,313.339,313.371,313.709
332.275,332.326,319.363,315.422,315.363,316.864,316.227,316.262,316.496
332.738,332.790,320.494,316.133,316.071,317.778,317.067,317.102,317.366
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.448,285.803,285.557,290.567,285.903,285.335,284.602,284.826,285.084
287.478,287.620,287.524,292.791,288.049,287.430,287.053,287.181,287.314
288.974,289.085,289.010,294.432,289.582,288.937,288.636,288.740,288.846
290.219,290.316,290.250,295.794,290.850,290.186,289.917,290.011,290.105
291.371,291.460,291.400,297.055,292.020,291.340,291.092,291.178,291.266
292.458,292.543,292.486,298.244,293.123,292.429,292.193,292.275,292.358
293.281,293.363,293.308,299.144,293.958,293.254,293.025,293.105,293.185
294.069,294.149,294.096,300.004,294.757,294.042,293.820,293.897,293.976
294.759,294.837,294.785,300.756,295.455,294.732,294.514,294.590,294.667
295.488,295.564,295.513,301.550,296.193,295.462,295.247,295.322,295.398
337.984,338.037,321.462,320.770,320.708,320.877,320.730,320.766,320.811
336.195,336.246,319.256,319.220,319.161,319.111,319.055,319.089,319.101
333.772,333.822,318.447,316.577,316.522,317.134,316.825,316.858,316.966
332.600,332.647,315.900,315.907,315.855,315.792,315.750,315.782,315.789
332.798,332.843,317.200,317.200,317.149,317.084,317.043,317.074,317.081
334.052,334.102,318.721,317.539,317.481,317.832,317.621,317.654,317.725
332.292,332.341,317.121,315.771,315.717,316.133,315.900,315.933,316.011
329.881,329.929,316.382,312.862,312.810,314.118,313.559,313.590,313.795
329.320,329.369,316.388,312.254,312.202,313.794,313.134,313.165,313.410
331.874,331.924,319.044,315.191,315.132,316.595,315.973,316.007,316.236
332.382,332.435,320.630,315.665,315.602,317.611,316.797,316.833,317.138
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.277,285.684,285.401,290.381,285.717,285.150,284.366,284.598,284.875
287.940,288.069,287.982,293.299,288.524,287.896,287.550,287.669,287.791
288.940,289.051,288.977,294.395,289.548,288.903,288.601,288.705,288.812
290.344,290.440,290.376,295.932,290.977,290.312,290.046,290.138,290.232
291.470,291.559,291.500,297.164,292.121,291.440,291.193,291.279,291.366
292.597,292.681,292.624,298.396,293.264,292.568,292.334,292.415,292.498
293.662,293.743,293.688,299.560,294.344,293.635,293.409,293.488,293.567
294.536,294.614,294.561,300.512,295.229,294.509,294.289,294.366,294.443
295.368,295.445,295.394,301.421,296.072,295.342,295.127,295.202,295.278
296.165,296.240,296.190,302.287,296.878,296.139,295.928,296.002,296.076
296.796,296.871,296.821,302.974,297.517,296.771,296.562,296.635,296.709
338.644,338.697,322.031,321.124,321.062,321.307,321.130,321.166,321.223
337.154,337.206,320.289,319.753,319.694,319.810,319.687,319.722,319.758
334.862,334.913,318.906,317.427,317.371,317.832,317.579,317.613,317.699
333.535,333.582,316.995,316.997,316.945,316.882,316.839,316.871,316.878
333.619,333.665,318.134,318.133,318.082,318.015,317.974,318.005,318.012
334.630,334.680,318.839,318.037,317.979,318.192,318.033,318.067,318.117
332.590,332.639,317.035,316.101,316.047,316.309,316.136,316.168,316.225
330.032,330.080,316.140,313.155,313.103,314.177,313.702,313.734,313.906
329.045,329.094,316.659,311.782,311.730,313.682,312.898,312.929,313.223
331.465,331.516,319.140,314.697,314.638,316.383,315.662,315.697,315.965
331.947,331.999,320.501,315.281,315.217,317.363,316.504,316.540,316.863
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.624,285.928,285.719,290.680,286.088,285.525,284.857,285.067,285.303
287.272,287.422,287.321,292.565,287.837,287.222,286.828,286.962,287.101
288.326,288.447,288.365,293.722,288.920,288.285,287.958,288.071,288.186
289.339,289.445,289.374,294.832,289.955,289.304,289.014,289.114,289.216
290.173,290.271,290.205,295.745,290.804,290.140,289.871,289.965,290.059
290.941,291.033,290.971,296.585,291.584,290.910,290.654,290.743,290.833
291.654,291.742,291.683,297.366,292.308,291.624,291.379,291.464,291.551
292.321,292.406,292.349,298.094,292.985,292.292,292.055,292.138,292.221
292.948,293.031,292.975,298.780,293.620,292.920,292.688,292.769,292.850
336.646,336.699,322.030,319.206,319.143,320.136,319.676,319.712,319.878
334.880,334.932,320.295,317.551,317.491,318.454,318.010,318.045,318.204
332.164,332.215,318.879,314.700,314.643,316.247,315.576,315.610,315.858
331.030,331.079,316.824,313.818,313.766,314.845,314.368,314.399,314.572
331.769,331.816,315.357,315.271,315.220,315.188,315.134,315.165,315.177
332.532,332.582,319.152,315.806,315.747,316.977,316.438,316.472,316.669
330.807,330.856,317.398,314.132,314.077,315.274,314.751,314.784,314.974
328.614,328.665,316.282,311.098,311.045,313.147,312.310,312.343,312.657
328.354,328.407,316.115,310.274,310.220,312.649,311.700,311.734,312.093
330.089,330.140,318.789,313.416,313.356,315.586,314.704,314.738,315.071
330.507,330.559,320.157,313.909,313.844,316.575,315.530,315.565,315.965
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
281.856,285.035,282.075,295.240,284.642,283.778,282.964,283.433,282.754
286.126,286.350,286.194,291.279,286.632,286.046,285.507,285.684,285.874
287.212,287.365,287.261,292.497,287.774,287.160,286.760,286.896,287.037
288.499,288.617,288.537,293.912,289.097,288.459,288.140,288.250,288.362
289.002,289.112,289.038,294.463,289.611,288.965,288.665,288.768,288.874
334.932,334.985,321.881,317.557,317.493,319.164,318.462,318.498,318.758
333.257,333.308,320.278,315.888,315.828,317.533,316.823,316.858,317.121
330.684,330.735,318.852,313.081,313.024,315.435,314.492,314.526,314.883
329.744,329.793,316.883,312.411,312.358,314.108,313.392,313.424,313.690
330.686,330.733,315.510,314.135,314.084,314.512,314.279,314.310,314.389
331.567,331.618,318.854,314.973,314.915,316.392,315.766,315.800,316.031
329.400,329.449,316.757,313.013,312.959,314.378,313.777,313.809,314.031
326.513,326.573,311.425,309.206,309.151,309.892,309.536,309.573,309.697
324.611,324.679,308.277,308.330,308.274,308.171,308.140,308.181,308.180
328.759,328.814,317.576,311.719,311.657,314.136,313.168,313.204,313.571
329.081,329.137,319.010,312.286,312.219,315.224,314.091,314.129,314.563
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
