pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
31493.774,34766.009,66259.783
26681.740,29689.666,56371.406
16863.561,19141.871,36005.431
18287.245,20746.120,39033.365
28466.958,31781.591,60248.550
25921.861,28845.148,54767.010
21561.992,24233.863,45795.855
13844.749,15853.627,29698.376
12893.284,14798.514,27691.798
19753.476,22192.292,41945.769
20073.518,22470.180,42543.697
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.225,301.094,571.318
1623.806,1629.786,3253.592
3631.094,3756.598,7387.692
6059.208,6256.508,12315.717
8447.685,8727.623,17175.308
230485.856,241185.354,471671.209
228102.721,238876.879,466979.600
224354.465,234948.532,459302.997
219953.972,230746.257,450700.229
222940.089,233974.634,456914.724
219665.000,229751.124,449416.125
188837.718,198390.750,387228.467
81720.375,88276.840,169997.215
65734.209,71528.213,137262.422
118680.518,125994.744,244675.262
125929.995,133079.941,259009.936
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
221629.362,231398.990,453028.351
219803.459,229657.995,449461.454
108513.043,115816.936,224329.980
83740.964,90396.653,174137.617
108997.226,116704.230,225701.455
106381.851,113343.062,219724.913
60267.733,65555.127,125822.859
23461.551,26548.628,50010.179
24851.448,27944.369,52795.817
39280.192,43195.152,82475.343
39259.012,43008.169,82267.180
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
174623.968,183001.507,357625.475
91526.409,97941.723,189468.131
45192.640,49612.363,94805.003
33118.110,36899.658,70017.769
46461.150,51071.026,97532.175
38595.491,42515.796,81111.287
29548.212,32914.705,62462.917
15973.200,18246.480,34219.680
15088.198,17253.181,32341.379
20682.998,23299.711,43982.708
24289.866,27022.230,51312.095
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
123371.391,130336.690,253708.081
68884.141,74317.897,143202.038
32746.605,36341.634,69088.239
27123.808,30428.379,57552.187
34160.341,37978.918,72139.259
31870.988,35292.648,67163.636
21199.086,23910.452,45109.538
11939.767,13716.037,25655.804
10278.994,11832.984,22111.978
17554.058,19836.821,37390.879
18740.762,21021.985,39762.748
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
77268.813,82737.351,160006.163
52632.789,57273.804,109906.594
29442.597,32802.524,62245.121
17041.264,19527.192,36568.456
27636.189,30965.255,58601.444
26486.172,29505.442,55991.614
18744.549,21231.073,39975.621
10725.191,12345.846,23071.037
9291.787,10738.339,20030.126
15409.713,17471.189,32880.902
17041.194,19149.832,36191.026
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
230742.102,240433.945,471176.047
217976.966,227356.627,445333.593
88569.972,94882.387,183452.359
61136.797,66560.816,127697.613
74299.879,80431.670,154731.549
84402.919,90360.198,174763.117
49602.769,54190.812,103793.581
24581.323,27545.970,52127.293
19625.639,22148.765,41774.404
32879.819,36315.573,69195.392
32413.358,35686.949,68100.307
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
154916.880,162691.068,317607.949
78648.927,84497.182,163146.110
37099.995,41006.403,78106.397
28463.242,31886.589,60349.831
35144.353,39044.661,74189.014
35629.240,39277.945,74907.184
19750.094,22374.119,42124.213
12743.517,14648.882,27392.399
10920.231,12607.348,23527.579
19143.693,21587.010,40730.703
20023.849,22428.500,42452.349
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
51628.942,56029.060,107658.001
36280.358,39994.013,76274.370
20832.646,23471.313,44303.959
18242.073,20732.626,38974.699
26617.458,29824.683,56442.141
24611.680,27511.773,52123.453
17409.614,19765.515,37175.129
10277.704,11915.780,22193.484
9050.387,10509.225,19559.612
15353.150,17446.469,32799.620
15947.378,17990.822,33938.200
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
27652.635,30632.634,58285.269
20558.106,23127.487,43685.594
12018.797,13790.359,25809.156
11455.385,13207.743,24663.128
18288.842,20752.966,39041.807
15922.477,18072.273,33994.750
15385.276,17514.548,32899.824
8547.065,9933.833,18480.898
6954.834,8090.312,15045.146
11369.853,13061.540,24431.393
12541.848,14282.300,26824.148
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
45968.926,50075.501,96044.428
23387.378,26311.292,49698.670
20304.539,22896.706,43201.245
20007.839,22596.454,42604.293
24442.553,27388.487,51831.040
16851.973,19147.526,35999.500
16795.518,19045.640,35841.157
10818.345,12490.372,23308.717
9574.389,11087.176,20661.565
14058.284,15981.027,30039.310
14247.000,16119.359,30366.359
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
136.113,148.866,284.979
26.436,27.986,54.422
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.956,167.932,320.889
233502.473,243818.237,477320.711
232463.344,242745.438,475208.782
233305.421,243314.857,476620.278
217464.111,227363.104,444827.216
222611.914,232860.200,455472.114
223775.525,233262.059,457037.584
142733.721,150592.428,293326.149
66788.317,72284.210,139072.527
52237.214,57003.489,109240.703
79732.129,85400.784,165132.912
77103.165,82457.329,159560.494
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
101136.033,107451.239,208587.273
63240.906,68329.996,131570.902
33885.067,37470.047,71355.114
26413.882,29550.557,55964.439
30371.762,33829.677,64201.438
30423.628,33661.901,64085.529
21225.973,23848.687,45074.661
11465.573,13145.514,24611.087
9083.319,10452.973,19536.292
13148.658,14937.578,28086.236
12708.146,14391.071,27099.217
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
24789.079,27527.358,52316.437
18347.439,20650.816,38998.255
10903.768,12507.706,23411.473
9058.853,10455.815,19514.668
10519.995,12147.547,22667.542
9980.686,11450.756,21431.442
7079.435,8211.935,15291.370
4215.916,4935.134,9151.051
3604.465,4262.384,7866.849
5171.616,5998.552,11170.168
5129.047,5932.190,11061.238
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11408.473,12979.306,24387.779
7577.336,8734.325,16311.662
4084.423,4763.121,8847.544
2106.349,2535.693,4642.042
4248.399,4970.413,9218.812
4093.995,4759.724,8853.719
2731.964,3206.320,5938.283
2634.000,3153.805,5787.806
2706.390,3235.933,5942.323
1665.197,1982.325,3647.522
1327.338,1597.270,2924.608
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5979.747,6856.758,12836.505
4165.072,4835.151,9000.223
2134.427,2529.733,4664.159
2679.504,3197.013,5876.517
2933.726,3469.685,6403.411
2156.014,2558.371,4714.385
1781.001,2138.672,3919.673
2806.350,3324.655,6131.006
2965.675,3541.377,6507.053
1122.082,1355.299,2477.381
878.853,1047.221,1926.074
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5366.687,6142.900,11509.587
4614.788,5337.215,9952.004
2736.907,3226.825,5963.731
3036.737,3539.550,6576.286
2171.279,2610.925,4782.204
3576.120,4176.725,7752.845
2455.911,2916.872,5372.783
2655.543,3157.874,5813.417
2653.296,3180.046,5833.342
1859.105,2216.261,4075.366
1612.876,1940.531,3553.408
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5707.847,6531.739,12239.586
4877.732,5626.707,10504.439
2702.561,3179.941,5882.502
2892.602,3422.037,6314.639
2945.727,3484.385,6430.111
2748.805,3246.893,5995.698
2212.553,2626.583,4839.136
2643.661,3164.532,5808.193
2658.547,3188.105,5846.652
1795.699,2142.954,3938.652
1595.548,1921.550,3517.098
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10437.699,11625.453,22063.152
6975.392,7929.662,14905.054
3611.240,4229.357,7840.597
2977.121,3515.217,6492.338
3816.703,4511.390,8328.093
3454.731,4044.235,7498.965
2561.225,3030.321,5591.545
2634.202,3133.887,5768.090
2628.166,3143.522,5771.687
1933.585,2302.247,4235.833
1771.585,2125.593,3897.178
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8127.639,9164.203,17291.842
7464.217,8461.848,15926.065
4144.820,4831.103,8975.923
3098.033,3683.808,6781.841
4042.155,4755.085,8797.240
3679.230,4296.118,7975.348
2864.387,3339.019,6203.405
2779.568,3252.156,6031.724
2757.467,3236.888,5994.355
3105.092,3650.396,6755.488
2908.509,3422.934,6331.443
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
23705.307,25946.652,49651.958
15960.237,17686.029,33646.266
8991.425,10174.757,19166.182
6968.852,8036.910,15005.762
7971.111,9139.513,17110.624
7781.648,8805.935,16587.582
5489.959,6341.460,11831.419
1934.101,2337.227,4271.328
2968.041,3505.520,6473.561
4469.178,5177.237,9646.415
3796.207,4420.124,8216.331
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
233007.566,241135.403,474142.969
142590.709,149510.123,292100.832
73853.266,78940.075,152793.341
60298.509,65199.330,125497.839
66159.564,71495.131,137654.695
62262.769,66912.352,129175.122
38211.682,41793.865,80005.547
23600.574,26275.699,49876.273
20278.814,22615.417,42894.231
31525.234,34572.961,66098.196
32945.507,35930.262,68875.770
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
193082.598,200885.655,393968.253
117988.023,124498.244,242486.267
64545.647,69514.248,134059.894
50911.592,55518.105,106429.697
55687.687,60638.229,116325.916
54003.438,58404.744,112408.181
37637.616,41333.463,78971.079
24084.803,26866.699,50951.503
22776.094,25481.995,48258.089
33779.040,37031.435,70810.475
37586.115,40929.638,78515.753
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
236657.691,245560.992,482218.683
157181.663,164789.422,321971.085
66887.110,72008.374,138895.483
47646.135,52096.232,99742.367
51888.913,56666.143,108555.056
52700.138,57126.099,109826.237
34658.956,38206.945,72865.901
20755.838,23314.621,44070.459
17875.916,20172.154,38048.070
27197.727,30139.693,57337.420
28000.840,30871.920,58872.760
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
195558.656,203732.832,399291.488
98142.213,104355.538,202497.750
48536.796,52898.162,101434.958
35944.169,39748.672,75692.841
43012.141,47338.456,90350.597
46617.738,50806.415,97424.153
33851.713,37427.162,71278.875
21100.676,23749.133,44849.809
19486.811,21975.621,41462.432
31019.883,34231.235,65251.118
34669.743,37968.045,72637.788
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
117406.952,123988.248,241395.200
76866.522,82396.294,159262.817
44601.532,48795.124,93396.656
35647.819,39465.887,75113.706
40575.381,44760.877,85336.258
39439.317,43229.436,82668.753
28344.797,31524.312,59869.109
18963.919,21427.006,40390.925
16042.736,18217.802,34260.538
23589.871,26292.626,49882.498
24347.670,27001.761,51349.431
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
241344.609,250955.372,492299.981
243886.405,253276.305,497162.710
140902.660,148153.650,289056.310
95234.486,101489.073,196723.559
108660.454,115561.538,224221.993
113584.722,120056.312,233641.034
64946.428,69978.854,134925.282
33449.346,36881.304,70330.651
26630.433,29575.782,56206.216
39083.958,42694.494,81778.452
38860.007,42338.915,81198.921
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
167102.611,174708.921,341811.532
89348.916,95251.230,184600.147
43299.037,47314.987,90614.024
32740.745,36276.885,69017.630
36543.017,40405.367,76948.383
37280.911,40893.600,78174.511
24887.458,27742.737,52630.196
14548.908,16506.901,31055.809
12245.135,13951.146,26196.281
18631.976,20908.857,39540.833
18339.662,20508.767,38848.429
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
78544.783,83922.821,162467.604
46943.023,51132.014,98075.037
24246.354,27042.376,51288.729
18689.796,21113.536,39803.332
21192.423,23876.082,45068.505
21638.775,24175.892,45814.667
14711.699,16676.177,31387.876
8428.250,9647.276,18075.526
6902.957,7963.246,14866.203
10727.424,12248.234,22975.657
10248.751,11677.066,21925.817
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
59262.596,63898.076,123160.671
37855.078,41553.271,79408.349
20325.737,22830.036,43155.773
15994.949,18179.286,34174.234
18419.164,20888.829,39307.993
17690.545,19931.782,37622.327
12210.586,13963.630,26174.215
7256.955,8393.162,15650.117
6233.265,7222.184,13455.450
9796.157,11248.624,21044.781
10062.657,11494.999,21557.656
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
69700.155,74768.611,144468.766
49823.199,54187.601,104010.800
31428.622,34820.519,66249.141
27557.057,30798.772,58355.829
33124.245,36812.209,69936.454
34115.958,37596.931,71712.889
25908.041,28917.644,54825.685
17062.063,19358.260,36420.324
15334.917,17448.219,32783.137
22668.790,25303.081,47971.871
24298.491,26941.540,51240.031
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
