NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.249,351.250,348.283,338.052,344.551,349.222,352.249,351.250,350.186
346.345,345.583,342.897,338.134,341.570,343.894,346.345,345.583,344.726
344.498,343.769,340.164,338.087,340.416,341.956,344.498,343.769,342.893
343.375,342.739,338.337,338.113,339.877,341.031,343.375,342.739,341.942
361.880,361.097,338.108,355.219,357.542,359.065,361.880,361.097,360.133
346.916,346.062,342.954,338.130,341.713,344.145,346.916,346.062,345.094
344.713,343.950,340.049,338.081,340.461,342.038,344.713,343.950,343.028
343.936,343.194,341.164,338.101,339.885,341.054,343.936,343.194,342.230
344.917,344.132,342.310,338.075,339.862,341.032,344.917,344.132,343.104
347.754,346.693,342.255,338.123,341.739,344.196,347.754,346.693,345.457
356.126,354.413,348.847,338.099,345.438,350.798,356.126,354.413,352.545
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
353.503,352.486,349.528,338.123,345.256,350.446,353.503,352.486,351.412
346.573,345.805,343.148,338.133,341.699,344.118,346.573,345.805,344.946
344.607,343.870,340.280,338.084,340.465,342.041,344.607,343.870,342.984
343.487,342.833,338.967,338.111,339.896,341.064,343.487,342.833,342.010
346.876,346.212,338.130,341.273,343.203,344.468,346.876,346.212,345.389
347.274,346.338,342.772,338.127,341.744,344.201,347.274,346.338,345.266
344.867,344.073,339.772,338.077,340.472,342.059,344.867,344.073,343.108
344.828,344.053,342.171,338.078,339.865,341.035,344.828,344.053,343.040
344.950,344.161,342.367,338.074,339.861,341.030,344.950,344.161,343.126
347.802,346.729,342.193,338.122,341.739,344.195,347.802,346.729,345.477
356.310,354.579,348.960,338.097,345.507,350.927,356.310,354.579,352.692
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
347.420,346.786,344.879,338.126,342.469,345.487,347.420,346.786,346.107
346.239,345.566,343.353,338.135,341.701,344.121,346.239,345.566,344.824
344.351,343.675,340.720,338.091,340.472,342.049,344.351,343.675,342.877
345.939,345.283,338.137,340.421,342.315,343.554,345.939,345.283,344.469
343.097,342.527,339.436,338.118,339.904,341.072,343.097,342.527,341.831
347.001,346.139,343.002,338.129,341.747,344.203,347.001,346.139,345.161
344.703,343.947,340.181,338.082,340.477,342.064,344.703,343.947,343.037
343.923,343.186,341.102,338.102,339.895,341.068,343.923,343.186,342.230
344.727,343.957,342.030,338.081,339.873,341.045,344.727,343.957,342.954
347.678,346.637,342.346,338.124,341.740,344.197,347.678,346.637,345.428
356.088,354.423,349.087,338.100,345.510,350.930,356.088,354.423,352.614
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.600,351.739,349.281,338.128,345.027,350.028,352.600,351.739,350.835
346.198,345.537,343.376,338.135,341.701,344.121,346.198,345.537,344.809
344.231,343.585,340.882,338.094,340.475,342.053,344.231,343.585,342.829
347.830,347.139,338.122,342.151,344.067,345.340,347.830,347.139,346.287
343.043,342.486,339.574,338.119,339.905,341.073,343.043,342.486,341.808
346.957,346.106,343.038,338.130,341.747,344.204,346.957,346.106,345.144
344.581,343.855,340.426,338.085,340.481,342.068,344.581,343.855,342.986
343.592,342.918,339.750,338.109,339.898,341.069,343.592,342.918,342.064
343.619,342.940,339.912,338.108,339.897,341.068,343.619,342.940,342.077
347.138,346.238,342.892,338.128,341.746,344.202,347.138,346.238,345.213
354.981,353.617,349.451,338.111,345.453,350.815,354.981,353.617,352.154
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
341.725,341.421,340.369,338.137,339.714,340.749,341.725,341.421,341.079
342.825,342.433,341.101,338.123,340.200,341.574,342.825,342.433,341.995
343.694,343.187,341.377,338.107,340.481,342.053,343.694,343.187,342.614
342.666,342.196,340.208,338.126,339.907,341.072,342.666,342.196,341.643
342.601,342.147,340.286,338.127,339.908,341.073,342.601,342.147,341.616
346.202,345.554,343.456,338.135,341.731,344.173,346.202,345.554,344.842
344.045,343.450,341.123,338.099,340.488,342.070,344.045,343.450,342.762
367.940,367.089,338.113,360.705,363.228,364.884,367.940,367.089,366.043
345.958,345.300,338.137,340.419,342.320,343.565,345.958,345.300,344.483
346.742,345.950,343.192,338.132,341.749,344.206,346.742,345.950,345.063
354.531,353.306,349.653,338.115,345.457,350.820,354.531,353.306,352.003
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.140,339.056,338.761,338.132,338.582,338.869,339.140,339.056,338.961
339.251,339.151,338.775,338.128,338.611,338.920,339.251,339.151,339.035
339.601,339.463,338.933,338.112,338.740,339.143,339.601,339.463,339.304
339.546,339.405,338.816,338.115,338.695,339.067,339.546,339.405,339.238
339.374,339.248,338.692,338.123,338.621,338.939,339.374,339.248,339.097
339.580,339.438,338.858,338.113,338.714,339.100,339.580,339.438,339.271
339.942,339.760,339.007,338.092,338.842,339.325,339.942,339.760,339.545
340.422,340.184,339.186,338.056,339.004,339.615,340.422,340.184,339.904
340.926,340.655,339.574,338.144,339.282,340.019,340.926,340.655,340.340
340.210,340.001,339.155,338.073,338.945,339.507,340.210,340.001,339.757
340.292,340.080,339.255,338.067,338.990,339.587,340.292,340.080,339.835
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.093,339.008,338.688,338.134,338.547,338.811,339.093,339.008,338.909
339.240,339.136,338.728,338.128,338.595,338.893,339.240,339.136,339.015
339.493,339.357,338.790,338.117,338.675,339.032,339.493,339.357,339.197
339.504,339.362,338.717,338.117,338.662,339.010,339.504,339.362,339.191
339.377,339.245,338.616,338.123,338.606,338.915,339.377,339.245,339.085
339.558,339.414,338.793,338.114,338.693,339.063,339.558,339.414,339.242
339.756,339.585,338.815,338.103,338.750,339.165,339.756,339.585,339.381
340.242,340.019,339.044,338.070,338.927,339.478,340.242,340.019,339.754
340.243,340.017,338.996,338.070,338.917,339.462,340.243,340.017,339.746
340.014,339.822,339.016,338.087,338.862,339.361,340.014,339.822,339.595
339.968,339.782,339.016,338.090,338.850,339.340,339.968,339.782,339.564
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.961,338.887,338.604,338.148,338.495,338.715,338.961,338.887,338.801
339.079,338.990,338.639,338.134,338.529,338.781,339.079,338.990,338.886
339.433,339.302,338.751,338.120,338.650,338.989,339.433,339.302,339.148
339.527,339.380,338.701,338.116,338.665,339.016,339.527,339.380,339.203
339.386,339.252,338.600,338.122,338.606,338.915,339.386,339.252,339.090
339.492,339.350,338.712,338.117,338.657,339.002,339.492,339.350,339.181
339.759,339.585,338.782,338.103,338.745,339.156,339.759,339.585,339.377
340.290,340.056,338.973,338.067,338.925,339.477,340.290,340.056,339.775
340.472,340.218,339.056,338.052,338.988,339.592,340.472,340.218,339.914
339.987,339.786,338.854,338.089,338.820,339.290,339.987,339.786,339.546
340.037,339.835,338.937,338.085,338.850,339.343,340.037,339.835,339.595
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.994,338.914,338.601,338.137,338.497,338.727,338.994,338.914,338.821
339.184,339.080,338.632,338.131,338.555,338.826,339.184,339.080,338.955
339.532,339.385,338.714,338.115,338.668,339.022,339.532,339.385,339.209
339.628,339.465,338.660,338.110,338.686,339.055,339.628,339.465,339.268
339.424,339.281,338.506,338.120,338.603,338.911,339.424,339.281,339.105
339.482,339.338,338.651,338.118,338.643,338.978,339.482,339.338,339.164
339.653,339.485,338.628,338.109,338.688,339.059,339.653,339.485,339.281
340.121,339.901,338.818,338.079,338.851,339.348,340.121,339.901,339.634
340.258,340.023,338.875,338.069,338.898,339.432,340.258,340.023,339.738
339.851,339.666,338.811,338.097,338.775,339.210,339.851,339.666,339.445
339.832,339.652,338.846,338.099,338.776,339.212,339.832,339.652,339.437
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.113,339.017,338.611,338.133,338.531,338.785,339.113,339.017,338.903
339.253,339.138,338.619,338.128,338.571,338.855,339.253,339.138,339.000
339.529,339.380,338.679,338.115,338.661,339.010,339.529,339.380,339.201
339.589,339.428,338.585,338.112,338.663,339.016,339.589,339.428,339.230
339.425,339.281,338.476,338.120,338.600,338.906,339.425,339.281,339.103
339.585,339.428,338.657,338.113,338.673,339.032,339.585,339.428,339.237
339.801,339.617,338.690,338.100,338.741,339.151,339.801,339.617,339.393
340.225,339.990,338.805,338.072,338.878,339.397,340.225,339.990,339.705
340.430,340.174,338.908,338.055,338.951,339.528,340.430,340.174,339.862
340.059,339.847,338.824,338.084,338.834,339.317,340.059,339.847,339.591
340.085,339.874,338.894,338.082,338.854,339.351,340.085,339.874,339.620
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.187,342.113,341.820,341.400,341.729,341.939,342.187,342.113,342.027
339.500,339.426,339.145,338.690,339.035,339.256,339.500,339.426,339.341
339.192,339.095,338.720,338.130,338.581,338.868,339.192,339.095,338.982
339.311,339.198,338.741,338.125,338.616,338.929,339.311,339.198,339.065
339.166,339.064,338.638,338.131,338.552,338.820,339.166,339.064,338.944
339.219,339.116,338.701,338.129,338.582,338.871,339.219,339.116,338.994
339.455,339.322,338.756,338.119,338.657,339.001,339.455,339.322,339.164
339.965,339.776,338.966,338.090,338.839,339.320,339.965,339.776,339.553
340.202,339.986,339.057,338.073,338.920,339.464,340.202,339.986,339.730
339.814,339.641,338.898,338.100,338.784,339.223,339.814,339.641,339.436
339.834,339.658,338.906,338.098,338.790,339.235,339.834,339.658,339.451
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
