PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.047,2.389,0.519,0.946,0.476,1.466,1.929,2.389
0.063,1.763,0.326,0.728,0.367,1.054,1.410,1.763
0.026,1.357,0.294,0.539,0.271,0.833,1.096,1.357
0.027,1.244,0.272,0.493,0.248,0.765,1.005,1.244
0.015,1.707,0.357,0.685,0.346,1.042,1.376,1.707
0.066,1.716,0.399,0.670,0.338,1.069,1.394,1.716
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.230,2.788,0.744,1.034,0.521,1.778,2.284,2.788
0.088,2.386,0.550,0.929,0.468,1.479,1.934,2.386
0.043,1.774,0.392,0.700,0.353,1.092,1.434,1.774
0.082,1.695,0.284,0.714,0.360,0.999,1.348,1.695
0.174,2.094,0.286,0.914,0.460,1.200,1.648,2.094
0.024,1.978,0.381,0.812,0.410,1.193,1.587,1.978
0.083,1.651,0.278,0.696,0.351,0.974,1.313,1.651
0.066,1.234,0.209,0.520,0.262,0.729,0.982,1.234
0.013,1.138,0.218,0.469,0.237,0.687,0.913,1.138
0.023,1.505,0.323,0.601,0.303,0.924,1.215,1.505
0.083,1.493,0.367,0.573,0.290,0.940,1.218,1.493
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.094,2.040,0.486,0.788,0.398,1.274,1.658,2.040
0.028,1.769,0.380,0.705,0.355,1.085,1.428,1.769
0.037,1.304,0.292,0.514,0.259,0.806,1.056,1.304
0.071,1.310,0.214,0.556,0.280,0.770,1.041,1.310
0.181,1.698,0.199,0.759,0.382,0.957,1.329,1.698
0.083,1.569,0.264,0.663,0.334,0.927,1.249,1.569
0.116,1.545,0.225,0.669,0.337,0.894,1.220,1.545
0.071,1.114,0.174,0.477,0.240,0.651,0.883,1.114
0.051,0.992,0.165,0.420,0.212,0.585,0.789,0.992
0.072,1.301,0.218,0.551,0.278,0.769,1.036,1.301
0.001,1.354,0.274,0.550,0.278,0.825,1.091,1.354
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.067,2.737,0.605,1.079,0.543,1.684,2.212,2.737
0.194,1.937,0.301,0.827,0.416,1.129,1.534,1.937
0.093,1.796,0.305,0.756,0.381,1.061,1.430,1.796
0.130,1.787,0.263,0.772,0.389,1.035,1.412,1.787
0.180,1.996,0.261,0.878,0.442,1.139,1.569,1.996
0.114,1.619,0.273,0.682,0.344,0.955,1.288,1.619
0.095,1.619,0.262,0.688,0.347,0.950,1.286,1.619
0.025,1.258,0.237,0.520,0.263,0.757,1.009,1.258
0.009,1.164,0.242,0.468,0.236,0.710,0.938,1.164
0.052,1.412,0.327,0.553,0.279,0.879,1.147,1.412
0.115,1.368,0.368,0.510,0.258,0.878,1.124,1.368
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.026,0.026,0.026,0.000,0.000,0.026,0.026,0.026
0.005,0.005,0.005,0.000,0.000,0.005,0.005,0.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.029,0.029,0.029,0.000,0.000,0.029,0.029,0.029
1.008,5.751,1.958,1.911,0.960,3.869,4.811,5.751
1.069,5.635,1.983,1.839,0.924,3.823,4.730,5.635
1.249,5.351,2.070,1.653,0.831,3.723,4.538,5.351
1.166,5.209,1.975,1.629,0.818,3.604,4.408,5.209
1.034,5.499,1.927,1.798,0.903,3.726,4.613,5.499
1.166,5.317,1.997,1.673,0.841,3.670,4.494,5.317
0.843,4.295,1.534,1.392,0.700,2.926,3.611,4.295
0.399,3.065,0.934,1.076,0.541,2.010,2.538,3.065
0.316,2.720,0.798,0.971,0.488,1.769,2.245,2.720
0.500,3.297,1.061,1.130,0.569,2.191,2.745,3.297
0.513,3.210,1.053,1.090,0.549,2.143,2.678,3.210
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.521,3.809,1.180,1.328,0.668,2.507,3.159,3.809
0.271,3.101,0.839,1.143,0.575,1.982,2.542,3.101
0.158,2.239,0.576,0.841,0.424,1.418,1.829,2.239
0.084,1.997,0.469,0.773,0.389,1.243,1.621,1.997
0.037,2.194,0.472,0.871,0.438,1.343,1.769,2.194
0.151,2.107,0.544,0.792,0.399,1.336,1.723,2.107
0.093,1.755,0.427,0.673,0.340,1.101,1.429,1.755
0.123,1.194,0.339,0.434,0.219,0.773,0.984,1.194
0.144,1.007,0.317,0.351,0.177,0.668,0.838,1.007
0.162,1.254,0.382,0.445,0.225,0.826,1.041,1.254
0.193,1.186,0.393,0.406,0.206,0.799,0.993,1.186
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.141,1.875,0.490,0.703,0.355,1.194,1.535,1.875
0.097,1.608,0.402,0.613,0.310,1.015,1.312,1.608
0.102,1.178,0.319,0.438,0.221,0.756,0.968,1.178
0.047,1.103,0.260,0.428,0.216,0.688,0.896,1.103
0.006,1.228,0.253,0.495,0.250,0.748,0.989,1.228
0.113,1.104,0.312,0.404,0.205,0.717,0.911,1.104
0.107,0.897,0.266,0.322,0.163,0.588,0.743,0.897
0.042,0.709,0.177,0.271,0.137,0.448,0.579,0.709
0.005,0.672,0.140,0.271,0.137,0.411,0.542,0.672
0.172,0.635,0.264,0.191,0.097,0.456,0.546,0.635
0.202,0.575,0.276,0.156,0.080,0.432,0.504,0.575
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.168,1.135,0.362,0.396,0.201,0.758,0.948,1.135
0.175,0.848,0.310,0.276,0.140,0.586,0.717,0.848
0.115,0.613,0.214,0.204,0.103,0.418,0.516,0.613
0.066,0.509,0.071,0.223,0.113,0.294,0.402,0.509
0.043,0.711,0.178,0.272,0.137,0.450,0.581,0.711
0.180,0.505,0.245,0.135,0.069,0.379,0.443,0.505
0.046,0.541,0.146,0.203,0.103,0.349,0.446,0.541
0.140,0.516,0.010,0.271,0.137,0.260,0.389,0.516
0.162,0.494,0.032,0.271,0.137,0.238,0.367,0.494
0.058,0.382,0.124,0.134,0.069,0.258,0.320,0.382
0.102,0.256,0.132,0.066,0.035,0.198,0.228,0.256
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.248,0.571,0.311,0.136,0.070,0.447,0.509,0.571
0.181,0.510,0.247,0.136,0.070,0.383,0.447,0.510
0.001,0.500,0.102,0.204,0.104,0.306,0.403,0.500
0.102,0.563,0.031,0.272,0.137,0.303,0.433,0.563
0.061,0.608,0.076,0.272,0.137,0.348,0.479,0.608
0.089,0.414,0.154,0.135,0.069,0.288,0.352,0.414
0.029,0.460,0.073,0.198,0.101,0.272,0.366,0.460
0.179,0.475,0.050,0.271,0.137,0.220,0.349,0.475
0.200,0.455,0.071,0.271,0.137,0.200,0.328,0.455
0.013,0.337,0.079,0.134,0.069,0.213,0.276,0.337
0.069,0.224,0.100,0.066,0.035,0.166,0.195,0.224
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.272,0.450,0.307,0.075,0.039,0.382,0.416,0.450
0.194,0.537,0.262,0.142,0.072,0.404,0.471,0.537
0.039,0.549,0.142,0.208,0.106,0.350,0.450,0.549
0.057,0.621,0.082,0.275,0.139,0.357,0.489,0.621
0.065,0.518,0.073,0.227,0.115,0.300,0.409,0.518
0.157,0.486,0.223,0.136,0.070,0.359,0.423,0.486
0.027,0.526,0.128,0.204,0.104,0.332,0.429,0.526
0.127,0.537,0.005,0.272,0.137,0.277,0.408,0.537
0.145,0.513,0.015,0.271,0.137,0.257,0.386,0.513
0.070,0.396,0.136,0.135,0.069,0.271,0.334,0.396
0.119,0.275,0.150,0.067,0.035,0.216,0.246,0.275
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.288,0.450,0.319,0.069,0.036,0.388,0.419,0.450
0.208,0.538,0.273,0.137,0.070,0.410,0.474,0.538
0.043,0.541,0.143,0.204,0.104,0.347,0.445,0.541
0.066,0.603,0.070,0.272,0.137,0.342,0.473,0.603
0.037,0.612,0.100,0.261,0.132,0.361,0.487,0.612
0.120,0.446,0.185,0.135,0.069,0.320,0.383,0.446
0.009,0.505,0.110,0.203,0.103,0.313,0.409,0.505
0.140,0.518,0.009,0.271,0.137,0.262,0.391,0.518
0.147,0.511,0.017,0.271,0.137,0.254,0.383,0.511
0.066,0.392,0.132,0.135,0.069,0.266,0.329,0.392
0.118,0.273,0.149,0.066,0.035,0.215,0.244,0.273
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.390,0.654,0.441,0.111,0.058,0.553,0.604,0.654
0.277,0.607,0.342,0.137,0.070,0.479,0.543,0.607
0.092,0.591,0.193,0.204,0.104,0.397,0.494,0.591
0.039,0.615,0.098,0.264,0.133,0.362,0.489,0.615
0.018,0.686,0.153,0.272,0.137,0.425,0.556,0.686
0.153,0.479,0.218,0.135,0.069,0.353,0.416,0.479
0.035,0.531,0.135,0.203,0.103,0.338,0.435,0.531
0.124,0.536,0.007,0.271,0.137,0.278,0.408,0.536
0.136,0.521,0.006,0.271,0.137,0.264,0.393,0.521
0.075,0.400,0.141,0.135,0.069,0.275,0.338,0.400
0.129,0.283,0.159,0.066,0.035,0.225,0.255,0.283
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.358,0.525,0.390,0.071,0.037,0.462,0.493,0.525
0.291,0.622,0.357,0.137,0.070,0.494,0.558,0.622
0.117,0.615,0.217,0.204,0.103,0.421,0.519,0.615
0.018,0.626,0.120,0.258,0.131,0.378,0.503,0.626
0.032,0.700,0.167,0.272,0.137,0.438,0.570,0.700
0.163,0.488,0.228,0.135,0.069,0.362,0.426,0.488
0.054,0.549,0.154,0.203,0.103,0.357,0.454,0.549
0.080,0.585,0.054,0.271,0.137,0.325,0.455,0.585
0.084,0.580,0.050,0.271,0.137,0.321,0.451,0.580
0.138,0.463,0.202,0.135,0.069,0.337,0.400,0.463
0.185,0.341,0.215,0.067,0.035,0.282,0.312,0.341
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.515,1.258,0.663,0.305,0.155,0.968,1.113,1.258
0.424,0.990,0.537,0.233,0.118,0.769,0.880,0.990
0.281,0.781,0.380,0.205,0.104,0.585,0.683,0.781
0.157,0.826,0.291,0.272,0.138,0.563,0.695,0.826
0.190,0.859,0.324,0.272,0.138,0.596,0.728,0.859
0.302,0.629,0.366,0.135,0.069,0.502,0.565,0.629
0.172,0.668,0.271,0.203,0.103,0.474,0.572,0.668
0.072,0.484,0.065,0.214,0.108,0.279,0.382,0.484
0.039,0.614,0.098,0.263,0.133,0.362,0.488,0.614
0.194,0.520,0.259,0.135,0.069,0.394,0.457,0.520
0.222,0.378,0.252,0.067,0.035,0.319,0.349,0.378
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
