NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
37952.332,5311.346,7365.967,-78374.324,-51149.011,-33056.143,66404.630,33763.643,11781.560
-14454.558,-42232.168,-46723.680,-41435.404,-19580.334,-5071.125,81352.279,53574.669,34570.322
28347.827,4307.953,6239.413,-58007.802,-38060.707,-24820.979,48782.042,24742.168,8470.085
-11640.332,-39999.496,-42127.280,-45093.152,-21567.951,-5942.141,80749.236,52390.073,33231.045
33547.714,5801.151,9292.447,-67037.424,-44746.768,-29950.437,55828.154,28081.591,9183.572
-5574.630,-25490.846,-25820.490,-34071.389,-16429.556,-4731.919,55087.352,35171.135,21860.343
11084.012,-339.798,-1498.082,-27792.216,-16102.072,-8363.420,24422.833,12999.023,5589.721
2085.803,-7857.138,-9014.562,-20530.790,-10201.405,-3369.818,25070.570,15127.630,8689.710
12533.659,-870.742,-416.575,-32203.681,-19094.669,-10421.196,28691.434,15287.033,6494.738
-37.917,-11446.213,-12022.057,-21914.551,-10755.260,-3377.049,29954.709,18546.414,11051.924
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2894.129,-4108.265,16330.433,-4117.173,-4117.173,-4117.173,2222.201,1008.064,-206.784
1782.839,463.585,-21802.444,472.989,472.989,472.989,7365.189,6045.935,4725.927
-3428.127,-4859.044,19353.737,-4868.703,-4868.703,-4868.703,2611.023,1180.106,-251.587
2039.305,537.500,-24914.820,547.517,547.517,547.517,8400.562,6898.758,5396.145
-3781.545,-5355.230,21355.893,-5365.349,-5365.349,-5365.349,2866.267,1292.582,-281.920
2243.683,597.133,-27392.995,607.605,607.605,607.605,9223.287,7576.737,5929.339
-4107.023,-5811.736,23200.560,-5822.255,-5822.255,-5822.255,3099.985,1395.272,-310.293
-312.697,-42802.312,-40607.493,-80971.739,-39900.859,-12538.373,109842.115,67352.500,39938.857
37749.978,-3631.565,-2144.576,-97344.406,-57947.883,-31706.080,88204.072,46822.529,19997.932
-12343.425,-44830.363,-48387.145,-51597.361,-24880.713,-7089.111,91989.081,59502.143,37636.893
38048.734,4467.007,6436.098,-80178.163,-51877.363,-33033.930,68594.177,35012.450,12530.990
-2872.260,-42653.396,-41613.395,-73653.888,-36217.535,-11289.019,104588.329,64807.193,38903.970
38798.375,584.214,948.939,-90632.915,-55780.987,-32586.862,80066.981,41852.819,16749.436
-7693.250,-43595.560,-43725.304,-62513.615,-30476.044,-9160.309,97569.481,61667.171,37927.430
38138.351,5501.589,7766.830,-78378.292,-51304.699,-33308.010,66287.356,33650.594,11646.281
-14172.156,-45875.286,-49021.819,-49294.945,-23513.963,-6382.215,91051.575,59348.445,37860.365
37921.971,4994.563,6704.920,-78991.950,-51279.078,-32860.885,67163.537,34236.129,12110.794
-11532.627,-44527.910,-45928.051,-54056.463,-26034.098,-7412.462,92536.135,59540.852,37414.624
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-7.509,-12.914,46.691,-14.840,-14.840,-14.840,11.564,6.159,0.528
57.275,11.836,-721.060,13.455,13.455,13.455,249.337,203.898,158.348
-261.002,-373.831,1462.183,-376.760,-376.760,-376.760,213.867,101.038,-11.975
254.437,54.464,-3159.581,58.225,58.225,58.225,1092.073,892.100,691.833
38963.414,1472.206,1482.018,-89045.189,-55199.222,-32674.278,78222.754,40731.547,16046.750
-7130.888,-45214.468,-45431.148,-66934.839,-32723.897,-9954.230,102889.060,64805.481,39694.930
38473.082,4481.254,5689.195,-81353.582,-52350.809,-33061.824,69617.520,35625.692,12879.473
-10847.315,-43171.240,-44358.343,-53285.850,-25696.351,-7350.282,90334.315,58010.389,36364.677
37501.993,1319.279,1321.712,-86053.325,-53219.764,-31368.584,75565.713,39382.999,15549.977
-12039.964,-44895.494,-46556.044,-53344.202,-25652.605,-7246.310,92505.785,59650.255,37578.579
30487.810,3871.773,5072.964,-63973.411,-41324.251,-26278.884,54419.346,27803.310,9921.344
454.001,-12853.140,-11321.662,-26653.656,-12943.299,-3853.088,34124.830,20817.689,12228.325
8472.237,-3128.477,-1397.877,-27582.534,-15357.179,-7257.172,25636.920,14036.205,6577.877
-4812.775,-24802.191,-24945.071,-34798.738,-16835.341,-4920.613,54800.782,34811.366,21502.580
23117.417,3582.129,5226.087,-47318.878,-31036.674,-20247.806,39667.201,20131.913,6878.612
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-16038.323,-47910.982,-52498.869,-47888.891,-22718.652,-5993.942,92841.139,60968.480,39240.039
38511.781,6993.723,11747.033,-76045.343,-51231.050,-34742.121,63104.008,31585.950,10076.019
-15477.360,-42464.196,-48396.812,-38851.321,-18236.462,-4548.271,80177.330,53190.493,34606.598
23973.840,2562.091,3094.344,-51497.738,-32809.819,-20402.275,44077.993,22666.244,8335.320
-8723.612,-36037.957,-36859.817,-45514.995,-21949.850,-6289.227,76094.891,48780.546,30500.022
31580.635,6351.050,11946.637,-61267.467,-41957.006,-29143.982,50112.210,24882.625,7495.299
-1908.343,-17893.820,-17955.850,-29467.547,-14347.245,-4339.748,42814.391,26828.914,16269.250
9037.558,-371.490,-1557.415,-23019.767,-13149.835,-6619.705,20192.031,10782.982,4705.642
1682.823,-5513.290,-6439.075,-15024.348,-7460.563,-2463.445,18090.527,10894.415,6232.957
12272.316,446.594,449.218,-28587.938,-17498.209,-10163.474,24859.031,13033.309,5189.154
-4196.959,-15922.753,-16457.717,-19527.955,-9304.161,-2550.389,33113.144,21387.350,13459.439
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-13.661,-23.270,80.220,-25.374,-25.374,-25.374,20.630,11.021,1.180
-19912.802,-49738.967,-60129.921,-39973.062,-18523.242,-4279.493,90992.315,61166.151,40399.020
38078.931,8310.776,17682.483,-72369.131,-50648.451,-36222.941,58458.441,28690.286,8019.606
-19261.028,-44392.178,-58406.922,-30902.731,-14001.079,-2789.556,79271.364,54140.214,36341.917
25695.563,4983.718,8957.963,-50296.764,-34155.211,-23445.962,41307.652,20595.807,6357.233
-13534.365,-39362.080,-43656.994,-38414.120,-18143.391,-4679.778,75708.910,49881.195,32200.624
31811.076,7344.350,17744.435,-59893.308,-42639.482,-31198.044,47644.832,23178.106,6008.036
-6418.761,-22702.804,-23773.764,-26365.915,-12571.068,-3430.526,46283.852,29999.809,18979.176
7201.794,-1179.924,-479.564,-20108.708,-11654.943,-6063.838,18173.830,9792.112,4319.241
-147.235,-7864.276,-7189.926,-15185.497,-7345.669,-2163.528,20122.159,12405.118,7368.854
18182.708,4378.923,3211.793,-34100.779,-22497.512,-14820.789,27546.224,13742.439,4356.992
-15177.750,-30483.604,-26594.788,-20219.637,-8481.998,-720.210,47635.565,32329.710,21712.712
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.096,76.900,19.494,-39.825,-39.825,-39.825,-14.401,-19.596,-25.017
-1914.328,-1993.509,-697.143,601.741,601.741,601.741,1012.484,933.303,853.970
4568.636,4367.640,1136.768,-2097.875,-2097.875,-2097.875,-1058.712,-1259.708,-1460.999
-8387.401,-8736.447,-3054.219,2632.908,2632.908,2632.908,4442.288,4093.241,3743.813
53904.115,23028.605,13709.624,-79075.185,-56507.043,-41513.044,56534.532,25659.022,4259.375
-31842.328,-62743.839,-54469.609,-39416.123,-16474.528,-1230.682,96444.587,65543.076,44189.446
57969.259,29833.520,16249.132,-74902.641,-55586.597,-42762.747,48426.383,20290.645,483.046
-34752.023,-62912.870,-52740.554,-33090.736,-12876.990,548.525,90595.655,62434.808,42794.186
46748.898,15432.870,10148.688,-77952.930,-53540.680,-37312.117,60175.514,28859.486,7440.271
-36136.022,-64552.493,-53796.246,-32893.181,-12608.673,854.939,91938.487,63522.017,43671.173
43175.076,19299.542,11247.184,-61828.859,-44428.852,-32884.881,43269.394,19393.860,2757.535
-4533.919,-16951.661,-16584.774,-20815.654,-9885.074,-2648.165,34869.097,22451.355,14098.797
11908.131,1107.093,1027.670,-26221.869,-16395.266,-9893.328,22430.165,11629.127,4408.278
-20539.118,-38661.680,-32920.688,-22485.533,-9040.816,-137.772,57552.724,39430.162,26802.721
47716.943,27071.053,13942.163,-56841.101,-43178.077,-34134.230,33810.787,13164.897,-1552.435
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-81762.735,-84947.164,-29519.720,25921.840,25921.840,25921.840,42672.859,39488.430,36302.811
82605.191,79255.879,20840.818,-37588.677,-37588.677,-37588.677,-19962.234,-23311.545,-26662.078
-90825.176,-94348.312,-32775.688,28811.689,28811.689,28811.689,47361.589,43838.454,40314.064
90656.926,86994.542,22886.458,-41236.629,-41236.629,-41236.629,-21946.536,-25608.921,-29272.584
-97885.250,-101671.092,-35310.969,31064.372,31064.372,31064.372,51011.007,47225.166,43438.023
96576.900,92685.209,24391.439,-43917.728,-43917.728,-43917.728,-23407.991,-27299.682,-31192.691
-104164.603,-108183.332,-37565.049,33068.838,33068.838,33068.838,54254.666,50235.937,46215.868
42434.705,1440.069,1343.105,-96990.134,-60141.381,-35591.628,85470.996,44476.359,17557.910
-6892.330,-48038.523,-48316.979,-72572.413,-35614.286,-10990.964,110584.591,69438.398,42402.506
41529.012,4052.694,4862.583,-89225.677,-56965.801,-35484.997,77038.520,39562.202,14631.464
-9303.807,-47314.230,-47661.165,-65047.072,-31691.866,-9477.151,103895.442,65885.019,40714.832
41278.782,482.657,-69.390,-96601.495,-59145.060,-34188.465,85508.003,44711.877,18023.090
-9459.382,-46869.232,-46564.819,-64085.962,-31153.047,-9230.379,102317.017,64907.167,40138.638
41202.746,4853.471,4164.837,-86955.921,-55466.190,-34507.222,74528.964,38179.689,13999.626
-23549.511,-55947.844,-51277.412,-46542.217,-20999.204,-4013.213,96402.372,64004.039,41922.991
47950.639,16569.467,10719.060,-78404.020,-54181.079,-38077.623,59897.019,28515.847,7010.690
-19762.404,-52775.416,-49538.446,-49809.325,-23037.015,-5237.713,96179.754,63166.742,40813.824
45324.878,13087.380,9003.302,-79458.491,-53758.598,-36679.013,62959.871,30722.373,8798.299
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-133.468,-141.714,-52.421,38.933,38.933,38.933,78.591,70.344,61.867
1868.081,1787.399,466.984,-855.968,-855.968,-855.968,-437.454,-518.135,-598.970
-4985.495,-5195.372,-1818.493,1562.235,1562.235,1562.235,2647.530,2437.652,2227.474
8303.311,7942.860,2070.475,-3806.885,-3806.885,-3806.885,-1938.083,-2298.534,-2659.374
-12986.041,-13520.873,-4721.968,4082.966,4082.966,4082.966,6861.650,6326.818,5791.514
17078.160,16349.952,4271.450,-7814.070,-7814.070,-7814.070,-4024.058,-4752.266,-5481.027
-21981.914,-22874.913,-7978.450,6925.773,6925.773,6925.773,11579.190,10686.191,9792.578
25209.162,24145.807,6316.885,-11520.497,-11520.497,-11520.497,-5973.208,-7036.563,-8100.590
-30424.905,-31649.468,-11029.627,9599.280,9599.280,9599.280,15993.524,14768.961,13543.674
33577.936,32173.699,8426.472,-15330.449,-15330.449,-15330.449,-7991.090,-9395.327,-10800.343
-8554.964,-46674.541,-46507.490,-65978.795,-32175.232,-9671.173,103659.061,65539.485,40363.649
43107.686,4080.772,4035.876,-92966.967,-58994.092,-36369.865,80349.257,41322.342,15434.992
-11912.534,-48178.904,-47387.508,-60405.448,-29108.555,-8277.903,100650.181,64383.811,40236.860
40776.986,2395.888,2373.546,-91234.356,-57025.683,-34246.568,79686.713,41305.615,15967.860
509.468,-40463.093,-41892.375,-77474.043,-38468.711,-12482.102,106264.404,65291.843,38714.609
39621.807,3133.860,3526.538,-86909.234,-54888.449,-33579.539,75423.785,38935.838,14735.395
-9529.783,-45560.267,-46042.923,-61274.888,-29769.364,-8803.151,98990.134,62959.651,39030.592
39141.417,5786.715,8306.143,-80043.970,-52561.956,-34282.699,67621.899,34267.198,11765.254
-14793.313,-47262.888,-50694.732,-50144.112,-23914.774,-6473.292,93413.181,60943.606,38926.325
39105.259,6214.565,9358.559,-79054.852,-52325.570,-34556.054,66434.503,33543.810,11279.780
-16604.985,-48052.964,-53320.408,-46536.937,-22009.029,-5713.449,92212.689,60764.710,39260.372
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-9.507,-16.282,57.651,-18.283,-18.283,-18.283,14.513,7.738,0.735
144.202,30.512,-1819.323,33.448,33.448,33.448,628.507,514.817,400.942
-470.533,-677.268,2647.927,-681.090,-681.090,-681.090,387.883,181.147,-25.887
489.992,112.197,-6049.714,117.288,117.288,117.288,2076.481,1698.686,1320.494
-1284.581,-1835.491,7234.874,-1841.610,-1841.610,-1841.610,1021.080,470.169,-81.221
1000.701,245.766,-12288.416,252.910,252.910,252.910,4182.862,3427.927,2672.430
-2306.560,-3280.501,13006.711,-3288.484,-3288.484,-3288.484,1789.419,815.479,-159.095
1575.676,404.688,-19286.033,413.558,413.558,413.558,6526.222,5355.234,4183.539
-3284.573,-4657.338,18540.773,-4666.803,-4666.803,-4666.803,2506.868,1134.103,-239.422
2149.340,569.531,-26249.262,579.797,579.797,579.797,8843.752,7263.943,5683.305
-4224.423,-5976.294,23866.115,-5986.953,-5986.953,-5986.953,3183.980,1432.109,-320.628
-8786.959,-46973.664,-47216.201,-65781.415,-32092.407,-9663.319,104044.324,65857.619,40612.022
40627.237,2220.708,2332.171,-91170.895,-56988.684,-34227.887,79786.747,41380.219,16040.384
-9905.463,-47012.362,-47534.838,-62924.974,-30591.533,-9066.059,101960.379,64853.480,40221.371
41455.453,1470.168,995.468,-94876.904,-58630.383,-34486.323,83435.647,43450.362,17186.512
3506.909,-38710.376,-40984.967,-81752.228,-40784.586,-13483.600,107957.634,65740.350,38510.864
39709.244,2617.303,2832.272,-88234.063,-55386.305,-33523.538,76901.713,39809.772,15273.601
-8640.071,-45191.875,-45461.256,-62941.189,-30650.591,-9159.144,99785.102,63233.298,39025.725
39174.655,5239.856,7106.217,-81301.415,-52894.575,-33997.477,69114.803,35180.004,12377.933
-16031.660,-47639.408,-52343.934,-47353.134,-22448.776,-5892.379,92163.196,60555.448,38990.646
38844.617,6748.589,10892.013,-77322.062,-51760.171,-34770.817,64465.791,32369.762,10532.278
-17009.312,-47961.618,-53841.344,-45192.646,-21310.391,-5446.928,91297.205,60344.899,39120.135
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-14.562,-24.779,85.015,-26.878,-26.878,-26.878,21.949,11.731,1.282
88.010,20.059,-1096.247,22.420,22.420,22.420,374.969,307.019,238.929
-335.375,-480.958,1881.388,-484.233,-484.233,-484.233,274.869,129.286,-16.510
320.382,70.268,-3969.920,74.447,74.447,74.447,1368.865,1118.752,868.313
-816.499,-1170.598,4595.863,-1175.533,-1175.533,-1175.533,660.173,306.073,-48.411
608.009,142.220,-7494.032,147.855,147.855,147.855,2566.014,2100.226,1633.997
-1361.033,-1943.864,7665.808,-1950.044,-1950.044,-1950.044,1079.400,496.569,-86.746
928.049,226.252,-11402.527,233.144,233.144,233.144,3884.909,3183.112,2480.773
-1942.985,-2767.283,10951.790,-2774.630,-2774.630,-2774.630,1518.614,694.316,-130.562
-12727.402,-48345.550,-49981.530,-57847.776,-27904.587,-7983.010,99962.232,64344.084,40483.538
40444.873,5011.674,6571.191,-84692.615,-54831.146,-34962.597,72352.328,36919.130,13187.163
-15073.391,-48410.913,-51830.001,-51528.774,-24601.790,-6693.751,95798.919,62461.397,39878.305
39698.624,5253.985,7094.321,-82466.298,-53626.649,-34438.214,70167.960,35723.322,12592.948
-6706.517,-44150.410,-44164.472,-66065.815,-32315.697,-9843.992,100933.735,63489.842,38823.326
39428.423,5704.343,8087.552,-80886.870,-53017.537,-34485.142,68447.906,34723.826,11997.500
-13347.035,-46837.688,-49105.333,-53367.973,-25607.719,-7146.363,94984.857,61494.205,38933.050
35870.415,6691.934,11546.447,-70501.503,-47676.327,-32508.225,58298.366,29119.885,9159.008
-14459.087,-40249.267,-45548.648,-37450.377,-17606.652,-4427.936,76352.145,50561.965,32827.857
37859.168,7450.020,13637.782,-73604.609,-50269.748,-34770.201,60468.498,30059.350,9169.740
-18466.988,-47551.718,-56268.042,-40056.871,-18643.356,-4430.350,87921.897,58837.168,38658.260
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-0.186,-0.266,1.030,-0.335,-0.335,-0.335,0.239,0.159,0.029
27.688,11.456,-295.409,12.449,12.449,12.449,89.284,73.053,56.580
