B01,B07
260.055,661.737
249.905,630.737
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.968,1.095
4.908,5.267
7.838,8.311
10.712,11.284
13.303,13.958
15.169,15.881
313.870,773.028
294.404,738.432
259.926,670.091
252.965,660.596
264.562,687.271
247.130,632.241
238.726,584.328
254.878,469.847
245.506,440.737
233.968,502.692
221.800,493.850
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
266.804,669.315
249.563,638.386
232.838,555.752
260.150,519.013
275.002,549.244
230.989,522.986
248.309,453.944
230.647,374.066
222.917,349.465
229.085,399.619
223.673,392.495
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
219.250,514.581
234.058,457.020
214.281,358.411
217.660,339.697
238.111,374.366
215.361,358.459
201.701,314.068
161.355,220.452
151.631,195.085
174.819,258.739
165.553,246.483
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
199.781,329.112
196.055,309.363
178.267,260.498
194.022,269.838
228.212,319.935
199.433,301.763
199.196,283.680
177.282,237.310
172.836,229.694
183.988,269.506
177.087,268.260
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.439,1.612
3.401,3.693
5.290,5.666
7.113,7.559
8.652,9.154
288.906,721.140
275.748,698.853
246.443,638.332
244.082,640.681
258.457,674.877
239.818,615.589
225.471,584.236
225.738,491.699
220.492,458.369
213.718,499.350
204.147,478.049
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
236.817,599.822
226.192,582.566
220.280,508.307
227.740,498.295
241.062,554.649
216.342,494.343
214.794,436.643
223.297,334.496
190.374,316.038
192.362,359.050
185.002,344.487
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
207.724,519.847
212.114,469.892
202.738,389.699
218.822,364.678
237.924,408.101
209.444,371.196
202.868,335.759
177.913,264.392
175.360,255.856
182.404,290.234
161.605,276.517
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
198.035,459.024
200.519,418.878
183.412,331.357
188.787,325.928
217.093,362.887
181.438,326.317
171.273,284.737
148.849,217.723
141.452,200.033
156.330,252.692
150.712,246.733
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
190.933,403.880
192.646,381.375
182.128,322.423
209.856,295.690
209.896,334.434
172.838,300.541
165.921,269.575
143.757,205.352
135.800,187.137
145.607,229.284
140.179,224.259
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
226.835,572.238
209.162,533.720
200.441,437.656
204.175,417.041
214.138,457.142
196.625,425.101
190.167,371.177
167.657,280.562
158.865,253.335
173.305,312.733
168.418,302.707
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
200.595,486.453
203.135,435.818
189.403,350.792
195.814,336.370
218.014,368.420
187.409,343.803
188.086,293.318
152.860,227.034
146.047,209.911
162.710,266.761
156.560,259.306
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
186.862,366.942
185.768,342.381
169.127,280.309
184.822,279.309
208.395,322.952
179.684,301.422
179.383,270.552
162.041,219.045
144.635,197.509
152.595,241.036
145.408,231.930
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
168.592,295.143
165.092,274.167
145.462,217.456
161.618,223.941
190.735,272.044
171.378,255.665
173.936,251.348
148.652,193.849
137.872,174.308
156.022,221.071
141.450,216.399
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
190.698,365.073
220.525,327.076
186.831,288.689
187.844,282.936
200.571,305.122
187.153,275.211
175.692,262.254
149.140,213.760
138.553,198.010
144.966,226.211
137.210,214.529
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.829,0.938
0.716,0.724
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.905,1.024
262.131,655.947
247.968,627.849
222.337,569.890
218.039,564.024
227.391,591.581
213.449,544.581
205.132,492.689
198.836,412.213
192.685,380.122
192.644,410.618
186.250,391.591
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
198.195,442.890
196.181,402.166
179.854,327.149
177.686,307.763
187.248,333.081
171.527,305.618
163.402,272.504
135.909,197.623
122.745,167.619
132.290,201.481
124.423,188.341
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
159.439,273.442
153.022,249.360
132.942,195.601
132.966,187.282
142.813,207.730
124.998,183.065
113.542,153.406
102.272,122.445
100.025,117.486
88.948,110.958
81.783,102.617
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
122.348,182.826
105.553,143.492
89.885,106.334
116.196,113.313
102.481,122.805
77.966,89.716
84.511,96.933
90.115,92.932
87.696,89.209
66.540,73.070
53.523,56.790
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
81.481,100.498
78.404,90.353
81.240,90.792
93.579,99.470
97.284,107.018
69.733,77.687
81.108,86.728
85.403,86.084
82.394,82.382
61.813,66.279
48.895,51.213
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
74.791,83.268
80.748,93.809
85.560,98.175
98.575,109.098
116.064,113.980
76.359,87.335
83.386,94.774
91.108,95.301
89.888,92.443
67.956,75.099
55.996,59.796
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
75.918,84.087
80.710,93.742
84.606,96.945
96.881,106.055
102.734,112.987
72.735,82.066
81.595,91.760
90.377,93.260
89.636,92.053
67.547,74.502
55.808,59.548
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
88.070,106.848
85.957,101.455
88.348,103.566
101.584,112.163
101.012,119.565
75.651,86.340
83.686,95.443
90.910,95.167
90.427,93.512
68.395,75.742
57.170,61.196
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
82.682,92.755
87.035,103.022
90.084,106.665
105.094,117.334
101.805,121.325
76.520,87.602
85.146,98.025
95.407,103.061
95.053,102.345
74.293,84.341
64.333,69.899
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
119.578,180.520
109.351,150.294
100.390,125.033
108.836,136.627
110.505,140.273
87.443,103.599
93.578,112.945
119.643,113.282
101.426,112.009
79.144,91.454
68.639,75.119
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
179.042,428.844
180.502,407.928
172.211,342.618
181.059,356.841
191.044,390.710
171.124,336.573
161.566,289.190
149.853,242.322
139.623,213.959
149.094,255.794
143.046,244.467
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
182.581,439.302
183.469,407.991
179.437,359.395
185.870,361.616
194.435,388.517
173.756,337.803
170.754,312.122
155.635,256.978
156.073,256.500
155.788,274.381
153.647,274.492
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
196.455,488.486
191.023,454.171
182.656,370.552
185.600,357.252
194.899,384.882
178.551,349.016
171.356,310.087
154.779,251.046
148.650,233.727
158.736,274.570
152.467,263.419
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
190.292,470.518
190.996,420.436
181.118,349.483
183.165,335.902
196.853,375.442
181.153,348.544
178.965,325.298
161.721,266.443
156.821,253.533
163.926,290.755
160.280,288.073
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
189.695,430.032
190.208,401.563
182.501,348.217
186.805,342.919
198.058,373.067
176.972,330.143
171.721,301.639
158.523,256.128
150.722,235.277
156.699,265.375
151.452,257.010
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
223.754,557.420
204.605,512.976
188.214,432.420
189.608,408.502
198.742,447.556
185.534,412.743
181.775,366.464
164.908,289.447
156.781,262.337
163.492,298.275
159.157,289.295
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
188.512,451.862
188.707,407.327
174.055,326.197
175.422,314.042
185.679,342.194
170.439,312.974
159.644,271.116
139.197,208.547
131.272,188.770
144.361,233.170
137.672,221.109
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
184.724,388.662
179.668,345.526
157.674,265.890
156.121,250.789
167.058,277.046
151.758,252.468
138.116,211.540
111.792,143.369
108.504,136.054
120.946,176.283
113.928,165.562
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
181.153,362.530
175.851,325.592
154.074,252.755
154.096,241.616
166.348,268.893
149.029,240.867
136.870,205.371
114.093,148.031
107.352,133.457
122.823,178.757
117.210,171.671
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
184.158,379.742
183.419,357.443
174.115,311.476
180.912,315.983
198.603,351.683
174.842,318.031
172.091,297.798
157.767,250.803
151.745,235.801
155.495,261.568
150.469,254.896
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
206.837,517.234
193.575,483.242
185.201,403.823
185.517,385.469
190.933,408.868
182.176,393.161
174.092,346.288
156.969,276.069
148.402,247.905
158.692,284.879
150.095,259.526
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
176.571,335.225
168.006,299.569
146.553,237.009
143.293,222.826
152.740,245.245
143.904,233.125
128.213,192.323
102.061,129.954
95.525,116.448
109.072,153.387
101.140,140.284
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
150.766,249.607
139.425,217.623
113.170,157.710
109.347,145.000
118.934,164.233
107.980,150.494
91.438,114.174
86.534,100.491
84.060,96.140
74.213,86.488
69.032,81.737
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
114.156,164.998
103.873,141.838
81.283,94.482
90.108,106.738
106.697,138.400
99.058,132.253
86.405,105.156
81.277,91.177
80.213,85.511
63.428,69.570
53.670,56.523
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
73.996,90.295
68.487,76.403
71.611,79.627
82.434,89.164
82.592,93.485
64.812,71.412
70.101,77.401
75.794,79.455
73.902,76.626
57.759,62.066
48.549,50.606
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
170.397,340.379
163.878,305.158
146.571,245.027
145.289,234.261
153.215,253.357
141.179,231.228
131.078,200.792
113.343,154.688
107.493,141.603
118.765,175.038
115.082,169.977
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
170.332,327.270
165.682,302.663
152.820,257.497
153.301,251.035
162.374,272.622
146.647,242.633
138.920,217.909
121.769,173.382
116.736,162.105
120.024,177.994
115.614,171.352
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
160.421,291.977
150.988,257.479
129.508,197.277
126.321,184.333
134.578,202.808
123.360,185.511
108.207,148.176
94.809,115.145
92.305,110.725
91.556,117.960
86.493,111.868
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
158.292,280.801
151.383,255.582
134.485,207.769
136.341,205.847
146.921,229.146
135.005,210.099
126.160,186.132
111.640,150.390
107.622,141.902
118.120,172.123
115.553,169.852
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
160.965,289.989
149.308,250.445
124.286,184.284
118.669,166.565
131.354,194.297
119.046,175.240
110.534,152.798
93.314,112.472
90.977,108.321
85.873,106.831
82.616,104.228
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.640,22.932
31.892,32.293
41.978,42.390
52.402,52.815
52.130,52.543
30.722,31.111
41.018,41.423
51.586,51.999
51.566,51.973
30.354,30.754
21.190,21.296
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.482,21.586
30.611,31.011
40.903,41.315
51.586,51.999
51.566,51.973
30.354,30.754
40.749,41.154
51.314,51.727
51.314,51.727
30.226,30.625
21.170,21.266
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.482,21.586
30.611,31.011
41.018,41.423
51.586,51.999
51.566,51.973
30.354,30.754
40.635,41.046
51.314,51.727
51.314,51.727
30.226,30.625
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.482,21.586
30.611,31.011
40.903,41.315
51.566,51.973
51.450,51.863
30.336,30.725
40.635,41.046
51.314,51.727
51.294,51.702
30.226,30.625
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.769,41.181
51.430,51.838
51.314,51.727
30.226,30.625
40.481,40.885
51.158,51.566
51.158,51.566
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.431,22.676
31.503,31.903
41.574,41.986
51.994,52.407
51.722,52.135
30.483,30.882
40.749,41.154
51.314,51.727
51.178,51.591
30.226,30.625
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.463,21.556
30.483,30.882
40.769,41.181
51.430,51.838
51.314,51.727
30.226,30.625
40.500,40.912
51.158,51.566
51.042,51.456
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.769,41.181
51.314,51.727
51.314,51.727
30.226,30.625
40.500,40.912
51.158,51.566
51.042,51.456
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.372,30.783
40.749,41.154
51.314,51.727
51.178,51.591
30.226,30.625
