Name,Freeheight,FactorShade,height_ag,Shape_Leng,Awall_all
B302040263,6.0,1.0,6.0,13.2768349158,79.6610094948
B2372547,16.0,1.0,16.0,36.8028368601,588.845389762
B2372547,16.0,1.0,16.0,36.8259068201,589.214509122
B2372547,16.0,1.0,16.0,24.2695938072,388.313500915
B2372547,16.0,1.0,16.0,24.2912988224,388.660781158
MPB4C,20.0,1.0,20.0,55.1389444829,1102.77888966
MPB4C,20.0,1.0,20.0,39.04085864,780.8171728
MPB4C,20.0,1.0,20.0,40.1024368749,802.048737498
MPB4C,0.0,0.0,20.0,15.0510872769,0.0
MPB4A,8.0,1.0,28.0,15.051121351,120.408970808
MPB4C,20.0,1.0,20.0,27.1329426322,542.658852644
MPB4B,28.0,1.0,28.0,26.0411673126,729.152684753
MPB4B,28.0,1.0,28.0,29.0497372276,813.392642373
MPB4B,28.0,1.0,28.0,42.0649384298,1177.81827603
MPB4B,28.0,1.0,28.0,9.84606027892,275.68968781
MPB4B,28.0,1.0,28.0,42.0354429231,1176.99240185
MPB4B,28.0,1.0,28.0,7.96469682415,223.011511076
MPB4B,28.0,1.0,28.0,38.875893806,1088.52502657
MPB4B,28.0,1.0,28.0,26.0362978932,729.01634101
B2372562,12.8,1.0,12.8,13.6403314564,174.596242642
B2372562,12.8,1.0,12.8,17.2233267115,220.458581907
B2372562,12.8,1.0,12.8,16.9866319391,217.42888882
B2372562,12.8,1.0,12.8,13.7984319698,176.619929213
B9083954,8.0,1.0,14.0,2.24308827054,17.9447061643
B2367183b,0.0,0.0,6.0,2.24308827054,0.0
B9083954,14.0,1.0,14.0,5.06647163434,70.9306028808
B9083954,14.0,1.0,14.0,45.6689769426,639.365677196
B9083954,14.0,1.0,14.0,19.0247312508,266.346237511
B9083954,14.0,1.0,14.0,5.57941511397,78.1118115956
B9083954,14.0,1.0,14.0,4.19959377773,58.7943128882
B302040335,3.0,1.0,3.0,6.91191008258,20.7357302477
B302040335,3.0,1.0,3.0,5.82547852022,17.4764355607
MPB9,27.0,1.0,27.0,18.2563576724,492.921657155
MPB9,27.0,1.0,27.0,9.89732085232,267.227663013
B140557,7.8,1.0,10.8,0.4616925387,3.60120180186
B302040335,0.0,0.0,3.0,0.4616925387,0.0
B302040335,3.0,1.0,3.0,0.00680955047618,0.0204286514285
B140557,7.8,1.0,10.8,6.5741917362,51.2786955424
B302040335,0.0,0.0,3.0,6.5741917362,0.0
B302040335,3.0,1.0,3.0,5.77979942288,17.3393982686
B2367183b,6.0,1.0,6.0,0.565703099662,3.39421859797
B2367183b,6.0,1.0,6.0,0.00690289843953,0.0414173906372
B2367183b,6.0,1.0,6.0,4.37647298113,26.2588378868
B2367183,16.0,1.0,16.0,4.37687034332,70.0299254931
B2367183,10.0,1.0,16.0,0.00256124825306,0.0256124825306
B2367183b,0.0,0.0,6.0,0.00256124825306,0.0
B2367183b,6.0,1.0,6.0,7.03823611237,42.2294166742
B155083,20.0,1.0,20.0,3.08710673336,61.7421346672
B155083,20.0,1.0,20.0,4.49518019604,89.9036039208
B155083,20.0,1.0,20.0,1.09041276717,21.8082553434
B155083,20.0,1.0,20.0,3.16119613526,63.2239227052
B155083,20.0,1.0,20.0,0.0435109210554,0.870218421108
B155083,20.0,1.0,20.0,4.52299414118,90.4598828236
B155083,20.0,1.0,20.0,3.08941887859,61.7883775718
B155083,20.0,1.0,20.0,3.12788554551,62.5577109102
B155083,20.0,1.0,20.0,1.09994954569,21.9989909138
B155083,20.0,1.0,20.0,3.12641967676,62.5283935352
B155083,20.0,1.0,20.0,3.08873776882,61.7747553764
B155083,20.0,1.0,20.0,4.51366381148,90.2732762296
B155083,20.0,1.0,20.0,3.07913884268,61.5827768536
B155083,20.0,1.0,20.0,3.12829554192,62.5659108384
B155083,20.0,1.0,20.0,1.09796402625,21.959280525
B155083,20.0,1.0,20.0,3.12564953017,62.5129906034
B155083,20.0,1.0,20.0,3.08498849206,61.6997698412
B155083,20.0,1.0,20.0,3.55415954559,71.0831909118
B155083,20.0,1.0,20.0,5.92580496831,118.516099366
B155083,20.0,1.0,20.0,17.3799740221,347.599480442
B155083,20.0,1.0,20.0,4.52283318544,90.4566637088
B155083,20.0,1.0,20.0,3.70987128559,74.1974257118
B155083,20.0,1.0,20.0,3.18197531202,63.6395062404
B155083,20.0,1.0,20.0,3.10830773885,62.166154777
B155083,20.0,1.0,20.0,3.12065586049,62.4131172098
B9083954,14.0,1.0,14.0,3.68418810734,51.5786335028
B9083954,14.0,1.0,14.0,29.1101497616,407.542096662
B9083954,14.0,1.0,14.0,4.20239033171,58.8334646439
MPB9,27.0,1.0,27.0,0.00592030591333,0.15984825966
MPB9,27.0,1.0,27.0,0.650294742007,17.5579580342
B9083954,14.0,1.0,14.0,1.46878254916,20.5629556882
B9083954,14.0,1.0,14.0,0.650342214255,9.10479099957
MPB9,27.0,1.0,27.0,0.645251733888,17.421796815
B9083954,14.0,1.0,14.0,1.4197790698,19.8769069772
B9083954,14.0,1.0,14.0,0.650342216552,9.10479103173
MPB9,27.0,1.0,27.0,0.00506063308695,0.136637093348
MPB9,27.0,1.0,27.0,17.6999022283,477.897360164
B9083954,14.0,1.0,14.0,17.6947951908,247.727132671
B2367183,16.0,1.0,16.0,4.40731539717,70.5170463547
B2367183,16.0,1.0,16.0,12.7455635022,203.929016035
B9083954,14.0,1.0,14.0,0.944116121323,13.2176256985
B9083954,14.0,1.0,14.0,0.00556057651503,0.0778480712104
B9083954,14.0,1.0,14.0,0.875257229592,12.2536012143
MPB4A,28.0,1.0,28.0,23.0384039222,645.075309822
MPB4A,28.0,1.0,28.0,12.0832274385,338.330368278
MPB4A,28.0,1.0,28.0,23.0384039186,645.075309721
MPB4A,28.0,1.0,28.0,12.0832274396,338.330368309
MPB4A,28.0,1.0,28.0,12.0832274385,338.330368278
MPB4A,28.0,1.0,28.0,25.1069993505,702.995981814
MPB4A,28.0,1.0,28.0,12.0832274396,338.330368309
MPB4A,28.0,1.0,28.0,25.1069993541,702.995981915
B2367183a,6.0,1.0,6.0,10.7154274316,64.2925645896
B2367183a,0.0,0.0,6.0,8.43952042456,0.0
B2367183,10.0,1.0,16.0,8.43952042456,84.3952042456
B2367183b,6.0,1.0,6.0,10.1442844911,60.8657069466
B2367183b,6.0,1.0,6.0,2.67188173372,16.0312904023
B2367183b,6.0,1.0,6.0,6.43393511208,38.6036106725
B2367183b,6.0,1.0,6.0,11.031152328,66.186913968
B2367183b,6.0,1.0,6.0,13.4994326307,80.9965957842
B2367183b,6.0,1.0,6.0,10.8146921946,64.8881531676
B2367183,10.0,1.0,16.0,19.0031008248,190.031008248
B2367183b,0.0,0.0,6.0,19.0031008248,0.0
MPB4A,28.0,1.0,28.0,23.0384039186,645.075309721
MPB4A,28.0,1.0,28.0,12.0831963997,338.329499192
MPB4A,28.0,1.0,28.0,23.0384039222,645.075309822
MPB4A,28.0,1.0,28.0,12.0831963986,338.329499161
B155082,54.0,1.0,54.0,22.1839789852,1197.9348652
B155082,54.0,1.0,54.0,22.272430409,1202.71124209
B155082,54.0,1.0,54.0,17.6680189983,954.073025908
B155082,54.0,1.0,54.0,17.6339970252,952.235839361
B140557,10.8,1.0,10.8,2.4504303691,26.4646479863
B140557,10.8,1.0,10.8,20.7098657866,223.666550495
B140557,10.8,1.0,10.8,21.1406154138,228.318646469
B140557,10.8,1.0,10.8,13.5913840977,146.786948255
B140557,10.8,1.0,10.8,14.7766692471,159.588027869
B140557,10.8,1.0,10.8,1.98787575039,21.4690581042
B140557,10.8,1.0,10.8,9.85268922824,106.409043665
B140557,10.8,1.0,10.8,4.07217468135,43.9794865586
B2367183a,6.0,1.0,6.0,3.34275589649,20.0565353789
B2367183a,6.0,1.0,6.0,0.396011360583,2.3760681635
B2367183a,6.0,1.0,6.0,7.36431191806,44.1858715084
B2367183a,0.0,0.0,6.0,8.79886185958,0.0
B155128b,0.0,0.0,6.0,8.79886185958,0.0
B2367183,0.0,0.0,16.0,3.95982941554,0.0
B155128,17.0,1.0,33.0,3.95984242094,67.317321156
B155128,33.0,1.0,33.0,0.391705003448,12.9262651138
B2367183,16.0,1.0,16.0,9.88345410356,158.135265657
B2367183,16.0,1.0,16.0,4.93629304132,78.9806886611
B155128,33.0,1.0,33.0,5.84213086265,192.790318467
B155128b,6.0,1.0,6.0,9.12359605592,54.7415763355
MPB4A,28.0,1.0,28.0,42.823832281,1199.06730387
MPB4A,28.0,1.0,28.0,10.0339114055,280.949519354
MPB4A,28.0,1.0,28.0,7.97000936457,223.160262208
MPB4A,28.0,1.0,28.0,48.246621822,1350.90541102
MPB4A,28.0,1.0,28.0,30.0539329001,841.510121203
MPB4A,28.0,1.0,28.0,15.044195319,421.237468932
MPB4A,28.0,1.0,28.0,48.2220948011,1350.21865443
MPB4A,28.0,1.0,28.0,30.2002342424,845.606558787
MPB4A,28.0,1.0,28.0,8.14336732215,228.01428502
MPB4A,28.0,1.0,28.0,45.0897031793,1262.51168902
MPB4A,28.0,1.0,28.0,30.097942697,842.742395516
MPB4A,28.0,1.0,28.0,8.07405957535,226.07366811
B140558,16.0,1.0,16.0,24.3597687956,389.75630073
B140558,16.0,1.0,16.0,13.9492409127,223.187854603
B140558,16.0,1.0,16.0,14.8919422089,238.271075342
B140558,16.0,1.0,16.0,25.0662604719,401.06016755
B140577c,49.0,1.0,49.0,0.469450275718,23.0030635102
B140577c,49.0,1.0,49.0,12.6086058633,617.821687302
B155128b,0.0,0.0,6.0,8.68747034354,0.0
B155128,27.0,1.0,33.0,8.68747034354,234.561699276
B155128b,0.0,0.0,6.0,0.0719713801985,0.0
B155128,27.0,1.0,33.0,0.287141447811,7.7528190909
B155128b,6.0,1.0,6.0,0.600110822499,3.60066493499
B155128b,6.0,1.0,6.0,8.65017572192,51.9010543315
B155128b,6.0,1.0,6.0,18.4542144384,110.72528663
MPB9,27.0,1.0,27.0,18.4544704656,498.270702571
B155128,17.0,1.0,33.0,2.64644364931,44.9895420383
B2367183,0.0,0.0,16.0,2.64644364931,0.0
B155128,17.0,1.0,33.0,7.09513671598,120.617324172
B2367183,0.0,0.0,16.0,7.09513671598,0.0
B2367183,16.0,1.0,16.0,5.0958491539,81.5335864624
B155128,17.0,1.0,33.0,2.65040015948,45.0568027112
B2367183,0.0,0.0,16.0,2.65040015948,0.0
B2367183,0.0,0.0,16.0,3.37011053663,0.0
B155128,17.0,1.0,33.0,3.37001869746,57.2903178568
B155128,33.0,1.0,33.0,0.914862284219,30.1904553792
B155128,6.0,1.0,33.0,13.8543393386,83.1260360316
MPB9,0.0,0.0,27.0,13.8538845173,0.0
B140571,15.0,1.0,15.0,16.718584902,250.77877353
B140571,15.0,1.0,15.0,29.155402605,437.331039075
B140571,15.0,1.0,15.0,29.1924998099,437.887497148
B140571,15.0,1.0,15.0,16.8072030098,252.108045147
MPB9,27.0,1.0,27.0,15.1179920441,408.185785191
MPB9,27.0,1.0,27.0,4.10503730202,110.836007155
MPB9,27.0,1.0,27.0,62.4396362877,1685.87017977
B140577b,5.0,1.0,25.0,15.0939674108,75.469837054
B140577a,0.0,0.0,20.0,15.0939674108,0.0
B302019757,4.5,1.0,4.5,3.48135102888,15.66607963
B302019757,4.5,1.0,4.5,6.04867200547,27.2190240246
B302019757,4.5,1.0,4.5,3.46154835235,15.5769675856
B302019757,4.5,1.0,4.5,6.0444295837,27.1999331267
B140577c,29.0,1.0,49.0,10.6534083662,308.94884262
B140577a,0.0,0.0,20.0,10.6534083662,0.0
B140577c,29.0,1.0,49.0,21.6387377277,627.523394103
B140577a,0.0,0.0,20.0,21.6387377277,0.0
B140577c,29.0,1.0,49.0,9.180593977,266.237225333
B140577a,0.0,0.0,20.0,9.180593977,0.0
B2367183,16.0,1.0,16.0,37.0332444471,592.531911154
B2367183,16.0,1.0,16.0,23.2125414922,371.400663875
B2367183,16.0,1.0,16.0,12.6071221301,201.713954082
B140577b,25.0,1.0,25.0,19.4868343355,487.170858388
B140577b,25.0,1.0,25.0,54.2653288473,1356.63322118
B140577b,25.0,1.0,25.0,55.9348125669,1398.37031417
B140577b,25.0,1.0,25.0,25.0898028904,627.24507226
B140577b,25.0,1.0,25.0,6.13369162763,153.342290691
B140577b,25.0,1.0,25.0,25.1079554934,627.698887335
B140577b,25.0,1.0,25.0,6.79893412923,169.973353231
B140577b,25.0,1.0,25.0,10.2734685957,256.836714893
B140577b,25.0,1.0,25.0,12.4130929802,310.327324505
B302021377,19.0,1.0,19.0,3.39476361379,64.500508662
B302021377,19.0,1.0,19.0,23.4898166667,446.306516667
B302021377,19.0,1.0,19.0,14.979331777,284.607303763
B302021377,19.0,1.0,19.0,2.98135079304,56.6456650678
B302021377,19.0,1.0,19.0,20.0879862382,381.671738526
B302021377,5.0,1.0,19.0,11.8146042676,59.073021338
B302024465,0.0,0.0,14.0,11.8146042676,0.0
B155128,33.0,1.0,33.0,28.6223116557,944.536284638
B155128,33.0,1.0,33.0,15.8474771172,522.966744868
B2372467,10.0,1.0,10.0,2.09980953766,20.9980953766
B9011127,5.0,1.0,15.0,0.681694946358,3.40847473179
B2372467,0.0,0.0,10.0,0.681694946358,0.0
B2372467,10.0,1.0,10.0,20.2657610082,202.657610082
B2372467,10.0,1.0,10.0,10.183507498,101.83507498
B2372467,10.0,1.0,10.0,1.0749747255,10.749747255
B2372467,10.0,1.0,10.0,0.00344818623176,0.0344818623176
B2372467,10.0,1.0,10.0,22.9669131282,229.669131282
B2372467,10.0,1.0,10.0,0.0205428812741,0.205428812741
B2372467,10.0,1.0,10.0,7.41797915688,74.1797915688
B9011127,5.0,1.0,15.0,1.28410864379,6.42054321895
B2372467,0.0,0.0,10.0,1.28410864379,0.0
B9011127,15.0,1.0,15.0,4.32814706463,64.9222059695
B302040197,10.8,1.0,10.8,22.0331747322,237.958287108
B302040197,10.8,1.0,10.8,22.0522603912,238.164412225
B302040197,10.8,1.0,10.8,6.72732773891,72.6551395802
B302040197,10.8,1.0,10.8,6.65034285598,71.8237028446
B302024465,14.0,1.0,14.0,22.438468593,314.138560302
B302024465,14.0,1.0,14.0,3.38976474341,47.4567064077
B302024465,14.0,1.0,14.0,3.80005486864,53.200768161
B302024465,14.0,1.0,14.0,19.0436495906,266.611094268
B302024465,14.0,1.0,14.0,15.8422061825,221.790886555
B302040323,5.0,1.0,5.0,2.05027315126,10.2513657563
B302040323,5.0,1.0,5.0,2.00081108423,10.0040554211
B302040323,5.0,1.0,5.0,2.050475556,10.25237778
B302040323,5.0,1.0,5.0,2.02987684423,10.1493842211
B302040323,5.0,1.0,5.0,1.99414442509,9.97072212545
B302040323,5.0,1.0,5.0,2.01950117718,10.0975058859
B302040204,3.0,1.0,3.0,0.704872330174,2.11461699052
B302040204,3.0,1.0,3.0,3.4388021152,10.3164063456
B302040204,3.0,1.0,3.0,30.204130665,90.612391995
B302040204,3.0,1.0,3.0,12.678263331,38.034789993
B302040204,3.0,1.0,3.0,8.25636326141,24.7690897842
B302040204,3.0,1.0,3.0,18.4368923414,55.3106770242
B302040204,3.0,1.0,3.0,0.773829472637,2.32148841791
B302040204,3.0,1.0,3.0,0.773885949301,2.3216578479
B302040204,3.0,1.0,3.0,0.773787208399,2.3213616252
B302040204,3.0,1.0,3.0,0.77391703366,2.32175110098
B302040204,3.0,1.0,3.0,0.773846558632,2.3215396759
B302040204,3.0,1.0,3.0,0.773819444083,2.32145833225
B302040204,3.0,1.0,3.0,0.653688038087,1.96106411426
B302040204,3.0,1.0,3.0,0.653684821754,1.96105446526
B302040204,3.0,1.0,3.0,0.653785846276,1.96135753883
B302040204,3.0,1.0,3.0,0.653648740958,1.96094622287
B302040204,3.0,1.0,3.0,0.653766275133,1.9612988254
B302040204,3.0,1.0,3.0,0.653666068595,1.96099820578
B302040204,3.0,1.0,3.0,0.815442212093,2.44632663628
B302021376,18.0,1.0,18.0,23.4881909454,422.787437017
B302021376,18.0,1.0,18.0,13.3332512133,239.998521839
B302021376,18.0,1.0,18.0,23.4883659935,422.790587883
B302021376,3.0,1.0,18.0,13.1198396344,39.3595189032
B302024464,0.0,0.0,15.0,13.1198396344,0.0
B9011127,15.0,1.0,15.0,0.0276942237371,0.415413356056
B9011127,15.0,1.0,15.0,16.7462099867,251.1931498
B9011127,15.0,1.0,15.0,25.8370394999,387.555592499
B9011127,15.0,1.0,15.0,13.1674328577,197.511492866
B9011127,15.0,1.0,15.0,8.55846393657,128.376959049
B9011127,15.0,1.0,15.0,6.95015710867,104.25235663
B9011127,15.0,1.0,15.0,12.9232327004,193.848490506
B9011127,15.0,1.0,15.0,22.4198432706,336.297649059
B302040205,12.0,1.0,15.0,0.0448135029439,0.537762035327
B302040205,12.0,1.0,15.0,0.0308706989777,0.370448387732
B302040205,12.0,1.0,15.0,0.0278512112257,0.334214534708
B302040205,12.0,1.0,15.0,0.570447754705,6.84537305646
B302040205,12.0,1.0,15.0,0.0205506667083,0.2466080005
B302040205,12.0,1.0,15.0,0.0208432255869,0.250118707043
B302040205,12.0,1.0,15.0,0.0308574158919,0.370288990703
B302040205,12.0,1.0,15.0,0.521224900512,6.25469880614
B302040207,0.0,0.0,3.0,0.0308706989777,0.0
B302040207,0.0,0.0,3.0,0.0278512112257,0.0
B302040207,0.0,0.0,3.0,0.570447754705,0.0
B302040207,0.0,0.0,3.0,0.0205506667083,0.0
B302040207,0.0,0.0,3.0,0.0208432255869,0.0
B302040207,0.0,0.0,3.0,0.0308574158919,0.0
B302040207,0.0,0.0,3.0,0.521224900512,0.0
B302040207,0.0,0.0,3.0,0.0089050571871,0.0
B302040205,15.0,1.0,15.0,9.56337438859,143.450615829
B302040205,12.0,1.0,15.0,4.8578911523,58.2946938276
B302040207,0.0,0.0,3.0,4.85792970188,0.0
B302040205,15.0,1.0,15.0,16.8755957815,253.133936722
B302040205,15.0,1.0,15.0,11.4294644932,171.441967398
B302040205,15.0,1.0,15.0,10.2963174978,154.444762467
B302040207,3.0,1.0,3.0,1.87373405294,5.62120215882
B302024464,15.0,1.0,15.0,23.4883659912,352.325489868
B302024464,15.0,1.0,15.0,13.3167629316,199.751443974
B302024464,15.0,1.0,15.0,23.4882613962,352.323920943
B302040207,3.0,1.0,3.0,3.39889799064,10.1966939719
B302040207,3.0,1.0,3.0,7.33580377016,22.0074113105
B302040207,3.0,1.0,3.0,3.40284851314,10.2085455394
B302040207,3.0,1.0,3.0,0.599913229245,1.79973968774
B302040207,3.0,1.0,3.0,0.051744949331,0.155234847993
B140570,10.0,1.0,10.0,12.7861190342,127.861190342
B140570,10.0,1.0,10.0,12.7634809103,127.634809103
B140570,10.0,1.0,10.0,15.4628686866,154.628686866
B140570,10.0,1.0,10.0,15.389122034,153.89122034
B140568,12.0,1.0,12.0,9.6490356514,115.788427817
B140568,12.0,1.0,12.0,19.4222610044,233.067132053
B140568,12.0,1.0,12.0,9.45375824675,113.445098961
B140568,12.0,1.0,12.0,19.6890607447,236.268728936
B140577a,20.0,1.0,20.0,20.6424237032,412.848474064
B140577a,20.0,1.0,20.0,66.3222148012,1326.44429602
B140577a,20.0,1.0,20.0,57.4042171752,1148.0843435
B140577a,20.0,1.0,20.0,65.2354522152,1304.7090443
B140559,13.0,1.0,13.0,21.849673069,284.045749897
B140559,13.0,1.0,13.0,14.7777968836,192.111359487
B140559,13.0,1.0,13.0,14.4706288701,188.118175311
B140559,13.0,1.0,13.0,21.9875676926,285.838380004
B2372564,20.0,1.0,20.0,53.0553516363,1061.10703273
B2372564,20.0,1.0,20.0,22.2680551707,445.361103414
B2372564,20.0,1.0,20.0,1.43708220043,28.7416440086
B2372564,20.0,1.0,20.0,7.21872593884,144.374518777
B2372564,20.0,1.0,20.0,23.7077568558,474.155137116
B302019954,16.0,1.0,16.0,34.2714346729,548.342954766
B302019954,16.0,1.0,16.0,34.2856872608,548.570996173
B302019954,16.0,1.0,16.0,46.3838944564,742.142311302
B302019954,16.0,1.0,16.0,46.3488299104,741.581278566
B140560,14.0,1.0,14.0,14.2439754518,199.415656325
B140560,14.0,1.0,14.0,14.2435686809,199.409961533
B3169552,14.0,1.0,14.0,14.2408976768,199.372567475
B140560,14.0,1.0,14.0,15.1877550996,212.628571394
B140560,14.0,1.0,14.0,15.1403690727,211.965167018
B302022768,17.0,1.0,17.0,45.4649613254,772.904342532
B302022768,17.0,1.0,17.0,45.4819635674,773.193380646
B302022768,17.0,1.0,17.0,13.4710264267,229.007449254
B302022768,17.0,1.0,17.0,13.4720244214,229.024415164
B140561,12.0,1.0,12.0,12.2129749449,146.555699339
B140561,12.0,1.0,12.0,13.8887385311,166.664862373
B140561,12.0,1.0,12.0,7.72958427074,92.7550112489
B140561,12.0,1.0,12.0,15.1654611858,181.98553423
B140561,12.0,1.0,12.0,7.33415441623,88.0098529948
B302040203,3.0,1.0,3.0,9.0364588724,27.1093766172
B140561,12.0,1.0,12.0,26.0820800536,312.984960643
B140564,13.0,1.0,13.0,10.6359448981,138.267283675
B140562,14.0,1.0,14.0,11.2372972291,157.322161207
B140562,14.0,1.0,14.0,25.0516957353,350.723740294
B140562,14.0,1.0,14.0,31.3043055525,438.260277735
B140562,14.0,1.0,14.0,20.9437809388,293.212933143
B140562,14.0,1.0,14.0,13.8501196695,193.901675373
B140562,14.0,1.0,14.0,10.1828847713,142.560386798
B3169552,14.0,1.0,14.0,4.35874213477,61.0223898868
B3169552,14.0,1.0,14.0,0.00867640335663,0.121469646993
B3169552,14.0,1.0,14.0,12.3111082352,172.355515293
B3169552,14.0,1.0,14.0,0.00398120324843,0.055736845478
B3169552,14.0,1.0,14.0,0.0966488497615,1.35308389666
B3169552,14.0,1.0,14.0,1.4549754259,20.3696559626
B3169552,14.0,1.0,14.0,0.00223606751102,0.0313049451543
B3169552,14.0,1.0,14.0,0.0501597447197,0.702236426076
B3169552,14.0,1.0,14.0,3.95697080687,55.3975912962
B3169552,14.0,1.0,14.0,15.9808424374,223.731794124
B3169552,14.0,1.0,14.0,0.00554616875701,0.0776463625981
B140564,13.0,1.0,13.0,0.550072720999,7.15094537299
B140564,13.0,1.0,13.0,0.00724499761371,0.0941849689782
B3169552,0.0,0.0,14.0,12.1219102861,0.0
B140564,0.0,0.0,13.0,12.1219102861,0.0
B140564,13.0,1.0,13.0,12.6340450899,164.242586169
B140564,13.0,1.0,13.0,10.6302943794,138.193826932
MPB1K,29.0,1.0,57.0,18.6739122771,541.543456036
MPB1J,0.0,0.0,28.0,18.6739122771,0.0
MPB1K,29.0,1.0,57.0,33.0715101751,959.073795078
MPB1J,0.0,0.0,28.0,33.0715101751,0.0
B302040203,3.0,1.0,3.0,22.3610118304,67.0830354912
B9011701,10.0,1.0,10.0,7.32385834285,73.2385834285
B302040203,3.0,1.0,3.0,9.01460465157,27.0438139547
B302040203,3.0,1.0,3.0,22.3574600514,67.0723801542
B302022767,21.0,1.0,21.0,15.9633119018,335.229549938
B302022767,21.0,1.0,21.0,45.4144208463,953.702837772
B302022767,21.0,1.0,21.0,45.4381506289,954.201163207
B302022767,21.0,1.0,21.0,15.9781020554,335.540143163
B302021638,4.5,1.0,4.5,9.72016922166,43.7407614975
B302021638,4.5,1.0,4.5,12.8970835708,58.0368760686
B302021638,4.5,1.0,4.5,6.32323148135,28.4545416661
B302021638,4.5,1.0,4.5,6.70896715164,30.1903521824
B302021638,4.5,1.0,4.5,6.5755561189,29.590002535
B302021638,4.5,1.0,4.5,12.6360622004,56.8622799018
MPB1K,29.0,1.0,57.0,32.7159215762,948.76172571
MPB1J,0.0,0.0,28.0,32.7159215762,0.0
MPB1L,0.0,0.0,10.0,1.18595949392,0.0
B302007714,14.5,1.0,24.5,1.18595949392,17.1964126618
MPB1L,0.0,0.0,10.0,0.00985951359659,0.0
MPB1L,0.0,0.0,10.0,2.86579308301,0.0
B302007714,14.5,1.0,24.5,0.00985951359659,0.142962947151
B302007714,14.5,1.0,24.5,2.86579308301,41.5539997036
MPB1L,0.0,0.0,10.0,0.00990202001069,0.0
B302007714,14.5,1.0,24.5,0.00990202001069,0.143579290155
MPB1L,0.0,0.0,10.0,1.64130477343,0.0
B302007714,14.5,1.0,24.5,1.64130477343,23.7989192147
MPB1L,0.0,0.0,10.0,0.00941753814124,0.0
B302007714,14.5,1.0,24.5,0.00941753814124,0.136554303048
MPB1L,0.0,0.0,10.0,3.57824315688,0.0
B302007714,14.5,1.0,24.5,3.57824315688,51.8845257748
MPB1L,0.0,0.0,10.0,0.00992471571378,0.0
B302007714,14.5,1.0,24.5,0.00992471571378,0.14390837785
MPB1L,0.0,0.0,10.0,5.40501776692,0.0
B302007714,14.5,1.0,24.5,5.40501776692,78.3727576203
MPB1L,0.0,0.0,10.0,3.44276923213,0.0
B302007714,14.5,1.0,24.5,3.44257130989,49.9172839934
MPB1L,0.0,0.0,10.0,1.69562924179,0.0
B302007714,14.5,1.0,24.5,0.00245967476192,0.0356652840478
B302007714,14.5,1.0,24.5,1.69550522248,24.584825726
B302007714,24.5,1.0,24.5,0.00873212548565,0.213937074398
MPB1L,0.0,0.0,10.0,0.00864522930335,0.0
B302007714,14.5,1.0,24.5,0.00849705554227,0.123207305363
B302007714,14.5,1.0,24.5,0.47033457228,6.81985129806
MPB1L,0.0,0.0,10.0,0.4698427076,0.0
B302007714,14.5,1.0,24.5,0.936957208425,13.5858795222
MPB1L,0.0,0.0,10.0,0.00299666556501,0.0
MPB1L,0.0,0.0,10.0,0.936912482039,0.0
MPB1L,0.0,0.0,10.0,1.05678051103,0.0
MPB1L,0.0,0.0,10.0,1.34535887597,0.0
B302007714,14.5,1.0,24.5,1.05678051103,15.3233174099
B302007714,14.5,1.0,24.5,1.34535887597,19.5077037016
B302007714,14.5,1.0,24.5,0.148492424681,2.15314015787
MPB1L,0.0,0.0,10.0,0.149058109145,0.0
MPB1L,10.0,1.0,10.0,0.00872066484364,0.0872066484364
B302007714,14.5,1.0,24.5,0.154096655979,2.2344015117
MPB1L,0.0,0.0,10.0,0.017607101218,0.0
B302007714,14.5,1.0,24.5,3.58835479842,52.0311445771
MPB1L,0.0,0.0,10.0,3.5882840744,0.0
B302007714,14.5,1.0,24.5,0.149482375128,2.16749443936
MPB1L,0.0,0.0,10.0,0.00858661789778,0.0
MPB1L,0.0,0.0,10.0,0.149623793609,0.0
MPB1K,57.0,1.0,57.0,18.3825141274,1047.80330526
MPB1K,47.0,1.0,57.0,29.8239264571,1401.72454348
MPB1L,0.0,0.0,10.0,29.8242952231,0.0
MPB1L,10.0,1.0,10.0,3.74061867797,37.4061867797
MPB1J,28.0,1.0,28.0,0.10083342693,2.82333595404
MPB1J,28.0,1.0,28.0,0.00113137156218,0.031678403741
MPB1K,29.0,1.0,57.0,0.224364994949,6.50658485352
MPB1J,0.0,0.0,28.0,0.224364994949,0.0
MPB1L,0.0,0.0,10.0,0.224297122691,0.0
MPB5E,25.0,1.0,25.0,26.7371427363,668.428568408
MPB5E,25.0,1.0,25.0,14.6097084605,365.242711513
MPB5E,25.0,1.0,25.0,26.7370573502,668.426433755
MPB5E,25.0,1.0,25.0,14.610909586,365.27273965
B302007714,14.5,1.0,24.5,33.9187104322,491.821301267
MPB1L,0.0,0.0,10.0,33.9184019623,0.0
MPB1K,29.0,1.0,57.0,33.0911662665,959.643821728
MPB1J,0.0,0.0,28.0,33.0911662665,0.0
MPB1L,0.0,0.0,10.0,4.47831937657,0.0
MPB1L,0.0,0.0,10.0,0.0072124900869,0.0
MPB1L,0.0,0.0,10.0,0.29203523937,0.0
B302007714,14.5,1.0,24.5,4.47831937657,64.9356309603
B302007714,14.5,1.0,24.5,0.0072124900869,0.10458110626
B302007714,14.5,1.0,24.5,0.29203523937,4.23451097086
MPB1L,10.0,1.0,10.0,0.00664830729607,0.0664830729607
MPB1J,28.0,1.0,28.0,37.2440212719,1042.83259561
