Name,Freeheight,FactorShade,height_ag,Shape_Leng,Awall_all
B140558,16.0,1.0,16.0,25.0620928195,400.993485112
B155128,27.0,1.0,33.0,8.68746458589,234.561543819
B155128b,0.0,0.0,6.0,8.68745188667,0.0
B155128b,6.0,1.0,6.0,0.0195233182433,0.11713990946
B155128b,6.0,1.0,6.0,18.5279139946,111.167483968
B155128,33.0,1.0,33.0,10.9052081862,359.871870145
B155128a,3.0,1.0,3.0,22.2537680004,66.7613040012
B155128,33.0,1.0,33.0,3.9959970332,131.867902096
B155128,33.0,1.0,33.0,0.00242074511524,0.0798845888029
B155128a,3.0,1.0,3.0,0.64170850166,1.92512550498
B155128a,3.0,1.0,3.0,3.99837745417,11.9951323625
B155128a,3.0,1.0,3.0,0.623044670216,1.86913401065
B155128a,0.0,0.0,3.0,0.00384187325228,0.0
B155128,30.0,1.0,33.0,0.00228034991706,0.0684104975118
B155128,33.0,1.0,33.0,1.03797396965,34.2531409985
B155128a,3.0,1.0,3.0,22.3071984607,66.9215953821
B140571,15.0,1.0,15.0,16.718584902,250.77877353
B140571,15.0,1.0,15.0,29.155402605,437.331039075
B140571,15.0,1.0,15.0,29.1924998099,437.887497148
B140571,15.0,1.0,15.0,16.8072030098,252.108045147
B302019757,4.5,1.0,4.5,3.47865472113,15.6539462451
B302019757,4.5,1.0,4.5,6.18149110193,27.8167099587
B302019757,4.5,1.0,4.5,3.47865471999,15.65394624
B302019757,4.5,1.0,4.5,6.18149110548,27.8167099747
B2367183,16.0,1.0,16.0,13.8571439666,221.714303466
B2367183,16.0,1.0,16.0,42.2392701525,675.82832244
B2367183,16.0,1.0,16.0,22.2964160477,356.742656763
B2367183,16.0,1.0,16.0,14.0431867704,224.690988326
B2367183,16.0,1.0,16.0,15.7789964887,252.463943819
B2367183,16.0,1.0,16.0,9.08224474538,145.315915926
B302021377,19.0,1.0,19.0,23.4775610039,446.073659074
B302021377,19.0,1.0,19.0,23.488747882,446.286209758
B302021377,19.0,1.0,19.0,15.6132841696,296.652399222
B302024465,0.0,0.0,14.0,15.6144215028,0.0
B302021377,5.0,1.0,19.0,15.6143873826,78.071936913
B302021377,5.0,1.0,19.0,0.0067623964642,0.033811982321
B302024465,14.0,1.0,14.0,0.00228034991706,0.0319248988388
B302024465,0.0,0.0,14.0,0.0067623964642,0.0
B155128,33.0,1.0,33.0,8.50121945982,280.540242174
B155128,33.0,1.0,33.0,32.9888649582,1088.63254362
B155128,33.0,1.0,33.0,15.7789676514,520.705932496
B155128,33.0,1.0,33.0,15.7014582947,518.148123725
B302024465,14.0,1.0,14.0,23.4811538822,328.736154351
B2372467,10.0,1.0,10.0,23.7120508699,237.120508699
B2372467,10.0,1.0,10.0,23.3905337721,233.905337721
B2372467,10.0,1.0,10.0,10.183507498,101.83507498
B2372467,10.0,1.0,10.0,10.2150915143,102.150915143
B302040197,10.8,1.0,10.8,6.7526917073,72.9290704388
B302040197,10.8,1.0,10.8,22.4059859441,241.984648196
B302040197,10.8,1.0,10.8,8.20490418498,88.6129651978
B302040197,10.8,1.0,10.8,12.919029565,139.525519302
B302040197,10.8,1.0,10.8,3.79373168107,40.9723021556
B302040197,10.8,1.0,10.8,5.4634619969,59.0053895665
B302021376,3.0,1.0,18.0,0.00912140130188,0.0273642039056
B302021376,18.0,1.0,18.0,0.00726223180624,0.130720172512
B302024464,0.0,0.0,15.0,0.00726223473015,0.0
B155060,7.0,1.0,7.0,9.92791372011,69.4953960408
B155060,7.0,1.0,7.0,0.379589211962,2.65712448373
B155060,7.0,1.0,7.0,9.21949250624,64.5364475437
B155060,7.0,1.0,7.0,8.56222091967,59.9355464377
B155060,7.0,1.0,7.0,3.8203130778,26.7421915446
B155060,7.0,1.0,7.0,2.26954488602,15.8868142021
B155060,7.0,1.0,7.0,4.37766652524,30.6436656767
B155060,7.0,1.0,7.0,0.379606375003,2.65724462502
B155060,7.0,1.0,7.0,0.568458475325,3.97920932727
B155060,7.0,1.0,7.0,0.568404522735,3.97883165915
B155060,7.0,1.0,7.0,0.568390295292,3.97873206704
B302024465,14.0,1.0,14.0,0.631144398118,8.83602157365
B302024465,14.0,1.0,14.0,23.4879778785,328.831690299
B302024465,14.0,1.0,14.0,16.2479249326,227.470949056
B302040323,5.0,1.0,5.0,3.57138590006,17.8569295003
B302040323,5.0,1.0,5.0,3.96459123951,19.8229561975
B302040323,5.0,1.0,5.0,3.5713859036,17.856929518
B302040323,5.0,1.0,5.0,3.96459124067,19.8229562033
B302007894,3.0,1.0,3.0,7.29856045448,21.8956813634
B302007894,3.0,1.0,3.0,7.49133554255,22.4740066276
B302007894,3.0,1.0,3.0,7.29856045094,21.8956813528
B302007894,3.0,1.0,3.0,7.49133554139,22.4740066242
B302021376,18.0,1.0,18.0,13.7322395409,247.180311736
B302021376,18.0,1.0,18.0,23.4883659935,422.790587883
B302021376,18.0,1.0,18.0,23.4883659935,422.790587883
B302024464,0.0,0.0,15.0,13.723118191,0.0
B302021376,3.0,1.0,18.0,13.7231181903,41.1693545709
B302021376,3.0,1.0,18.0,0.00726222949788,0.0217866884936
B302024464,0.0,0.0,15.0,0.00726222949788,0.0
B302040204,5.0,1.0,5.0,4.01121818731,20.0560909365
B302040204,5.0,1.0,5.0,28.8628106258,144.314053129
B302040204,5.0,1.0,5.0,12.3853734256,61.926867128
B302040204,5.0,1.0,5.0,8.32129592109,41.6064796054
B302040204,5.0,1.0,5.0,17.0695233597,85.3476167985
B302040204,5.0,1.0,5.0,0.773829472637,3.86914736318
B302040204,5.0,1.0,5.0,0.773885949301,3.8694297465
B302040204,5.0,1.0,5.0,0.773787208399,3.868936042
B302040204,5.0,1.0,5.0,0.77391703366,3.8695851683
B302040204,5.0,1.0,5.0,0.773846558632,3.86923279316
B302040204,5.0,1.0,5.0,0.773819444083,3.86909722042
B302040204,5.0,1.0,5.0,0.653688038087,3.26844019044
B302040204,5.0,1.0,5.0,0.653684821754,3.26842410877
B302040204,5.0,1.0,5.0,0.653785846276,3.26892923138
B302040204,5.0,1.0,5.0,0.653648740958,3.26824370479
B302040204,5.0,1.0,5.0,0.653766275133,3.26883137567
B302040204,5.0,1.0,5.0,0.653666068595,3.26833034298
B302040204,5.0,1.0,5.0,0.384922071436,1.92461035718
B302040204,5.0,1.0,5.0,0.484641103755,2.42320551878
B9011127,15.0,1.0,15.0,25.8315028254,387.472542381
B9011127,15.0,1.0,15.0,18.0832592316,271.248888474
B9011127,15.0,1.0,15.0,25.5128631304,382.692946956
B9011127,15.0,1.0,15.0,18.9538340901,284.307511352
B302023178,0.0,0.0,12.0,13.3903951589,0.0
B302007163,0.0,0.0,12.0,13.392105378,0.0
B302007163,0.0,0.0,12.0,0.128481478964,0.0
B302023178,0.0,0.0,12.0,0.001131368928,0.0
B302023178,12.0,1.0,12.0,40.2013109836,482.415731803
B302023178,12.0,1.0,12.0,11.6417007294,139.700408753
B302023178,12.0,1.0,12.0,0.489131523875,5.8695782865
B302023178,0.0,0.0,12.0,5.8924130638,0.0
B302007163,0.0,0.0,12.0,5.89269393868,0.0
B302040205,15.0,1.0,15.0,16.8770017393,253.155026089
B302040205,15.0,1.0,15.0,11.3705074783,170.557612174
B302040205,15.0,1.0,15.0,10.4371140859,156.556711289
B302040207,0.0,0.0,3.0,0.00165529419941,0.0
B302040205,12.0,1.0,15.0,0.00478539713724,0.0574247656469
B302040205,15.0,1.0,15.0,0.601518851312,9.02278276968
B302040207,3.0,1.0,3.0,1.86036193834,5.58108581502
B302040207,3.0,1.0,3.0,3.44900483634,10.347014509
B302040207,3.0,1.0,3.0,0.601409843349,1.80422953005
B302040207,3.0,1.0,3.0,0.628022808817,1.88406842645
B302040207,3.0,1.0,3.0,5.50849527032,16.525485811
B302040205,15.0,1.0,15.0,0.00299666220851,0.0449499331277
B302040205,15.0,1.0,15.0,5.50560965093,82.584144764
B302040207,3.0,1.0,3.0,3.42239187266,10.267175618
B302040205,15.0,1.0,15.0,9.48203643918,142.230546588
B302024464,15.0,1.0,15.0,23.4873045496,352.309568244
B302024464,15.0,1.0,15.0,23.4873045467,352.3095682
B302024464,15.0,1.0,15.0,13.723118188,205.84677282
B302040207,3.0,1.0,3.0,7.37051241336,22.1115372401
B302023178,12.0,1.0,12.0,11.6417007294,139.700408753
B302023178,12.0,1.0,12.0,20.428239929,245.138879148
B140570,10.0,1.0,10.0,12.9329422564,129.329422564
B140570,10.0,1.0,10.0,12.9697358993,129.697358993
B140570,10.0,1.0,10.0,15.389122034,153.89122034
B140570,10.0,1.0,10.0,15.4638153575,154.638153575
B140568,12.0,1.0,12.0,9.94797103049,119.375652366
B140568,12.0,1.0,12.0,19.6890607414,236.268728897
B140568,12.0,1.0,12.0,19.6890607447,236.268728936
B140568,12.0,1.0,12.0,9.94797103215,119.375652386
B140577,42.0,1.0,42.0,19.4332007657,816.194432159
B140577,42.0,1.0,42.0,66.8795503844,2808.94111614
B140577,42.0,1.0,42.0,55.9348125669,2349.26212781
B140577,42.0,1.0,42.0,23.3225389784,979.546637093
B140577,42.0,1.0,42.0,7.24396720331,304.246622539
B140577,42.0,1.0,42.0,0.631469555672,26.5217213382
B140577,42.0,1.0,42.0,0.631529967932,26.5242586531
B140577,42.0,1.0,42.0,0.413418734752,17.3635868596
B140577,42.0,1.0,42.0,0.0986706118545,4.14416569789
B140577,42.0,1.0,42.0,0.0987121079254,4.14590853287
B140577,42.0,1.0,42.0,0.17450925307,7.32938862894
B140577,42.0,1.0,42.0,1.69969997553,71.3873989723
B140577,42.0,1.0,42.0,0.21833655292,9.17013522264
B140577,42.0,1.0,42.0,3.6912237799,155.031398756
B140577,42.0,1.0,42.0,66.3693028625,2787.51072023
B140577,42.0,1.0,42.0,20.7023507131,869.49872995
B140577,42.0,1.0,42.0,25.1075307035,1054.51628955
B140577,42.0,1.0,42.0,13.0865561501,549.635358304
B140577,42.0,1.0,42.0,9.54054399819,400.702847924
B140577,42.0,1.0,42.0,26.5595455712,1115.50091399
B140577,42.0,1.0,42.0,24.1385140619,1013.8175906
B140577,42.0,1.0,42.0,2.6891646758,112.944916384
B140577,42.0,1.0,42.0,0.151330168957,6.35586709619
B140577,42.0,1.0,42.0,0.230294094055,9.67235195031
B140577,42.0,1.0,42.0,0.78764454282,33.0810707984
B140577,42.0,1.0,42.0,0.247350845255,10.3887355007
B140577,42.0,1.0,42.0,0.654114798121,27.4728215211
B140577,42.0,1.0,42.0,2.3147771452,97.2206400984
B140577,42.0,1.0,42.0,0.306098837427,12.8561511719
B140577,42.0,1.0,42.0,0.243569335461,10.2299120894
B140577,42.0,1.0,42.0,0.217283316066,9.12589927477
B140577,42.0,1.0,42.0,0.217551763743,9.13717407721
B140577,42.0,1.0,42.0,0.256772838913,10.7844592343
B140577,42.0,1.0,42.0,0.151268303711,6.35326875586
B140577,42.0,1.0,42.0,0.0507410101504,2.13112242632
B140577,42.0,1.0,42.0,0.485416214376,20.3874810038
B140577,42.0,1.0,42.0,0.224712991831,9.4379456569
B140577,42.0,1.0,42.0,65.1722368049,2737.23394581
B140559,13.0,1.0,13.0,21.8884232263,284.549501942
B140559,13.0,1.0,13.0,14.6498899837,190.448569788
B140559,13.0,1.0,13.0,14.6821808704,190.868351315
B140559,13.0,1.0,13.0,22.0239386107,286.311201939
B302007163,12.0,1.0,12.0,55.9495415131,671.394498157
B302007163,12.0,1.0,12.0,11.8751516199,142.501819439
B302021637,3.0,1.0,3.0,0.10408621394,0.31225864182
B302007163,12.0,1.0,12.0,8.56970840273,102.836500833
B302007163,12.0,1.0,12.0,18.7852207206,225.422648647
B302007163,12.0,1.0,12.0,28.1734961424,338.081953709
B302007163,12.0,1.0,12.0,0.78834979568,9.46019754816
B302007163,12.0,1.0,12.0,0.788405605941,9.46086727129
B302007163,12.0,1.0,12.0,0.788371087118,9.46045304542
B302007163,12.0,1.0,12.0,0.788324361872,9.45989234246
B302007163,12.0,1.0,12.0,0.788454519229,9.46145423075
B302007163,12.0,1.0,12.0,0.788382242683,9.4605869122
B302007163,12.0,1.0,12.0,1.09764504759,13.1717405711
B302007163,12.0,1.0,12.0,0.478307119876,5.73968543851
B302007163,12.0,1.0,12.0,0.788326998453,9.45992398144
B302007163,12.0,1.0,12.0,0.78836196113,9.46034353356
B302007163,12.0,1.0,12.0,0.788444267195,9.46133120634
B302007163,12.0,1.0,12.0,0.788309607976,9.45971529571
B302007163,12.0,1.0,12.0,0.788418879529,9.46102655435
B302007163,12.0,1.0,12.0,0.788376718371,9.46052062045
B302007163,12.0,1.0,12.0,0.788358815466,9.46030578559
B302007163,12.0,1.0,12.0,0.788347493023,9.46016991628
B302007163,12.0,1.0,12.0,0.788433185959,9.46119823151
B302007163,12.0,1.0,12.0,0.78838696122,9.46064353464
B302007163,12.0,1.0,12.0,0.788349929817,9.4601991578
B302007163,12.0,1.0,12.0,0.788378694317,9.4605443318
B302007163,12.0,1.0,12.0,0.78839102756,9.46069233072
B302007163,12.0,1.0,12.0,0.788427201535,9.46112641842
B302007163,12.0,1.0,12.0,0.788372764316,9.46047317179
B302007163,12.0,1.0,12.0,0.78832216797,9.45986601564
B302007163,12.0,1.0,12.0,0.788402499152,9.46082998982
B302007163,12.0,1.0,12.0,0.788341768129,9.46010121755
B302007163,12.0,1.0,12.0,0.788387751714,9.46065302057
B302007163,12.0,1.0,12.0,0.78836936229,9.46043234748
B302007163,12.0,1.0,12.0,0.788393252398,9.46071902878
B302007163,12.0,1.0,12.0,0.788433228915,9.46119874698
B302007163,12.0,1.0,12.0,0.788382510541,9.46059012649
B302007163,12.0,1.0,12.0,0.788333342258,9.4600001071
B302007163,12.0,1.0,12.0,9.40995220017,112.919426402
B2372564,18.0,1.0,18.0,3.03462316605,54.6232169889
B2372564,18.0,1.0,18.0,0.00768440027741,0.138319204993
B2372564,18.0,1.0,18.0,1.83931011395,33.1075820511
B2372564,18.0,1.0,18.0,2.95541283035,53.1974309463
B2372564,18.0,1.0,18.0,53.2339690738,958.211443328
B2372564,18.0,1.0,18.0,23.7170358947,426.906646105
B2372564,18.0,1.0,18.0,22.3871648477,402.968967259
B302007163,9.0,1.0,12.0,7.52382849028,67.7144564125
B302021637,0.0,0.0,3.0,7.52306349309,0.0
B302021637,3.0,1.0,3.0,10.667219273,32.001657819
B302007163,12.0,1.0,12.0,0.116322696349,1.39587235619
B302021637,3.0,1.0,3.0,3.5391462605,10.6174387815
B302021637,3.0,1.0,3.0,3.1441557799,9.4324673397
B302021637,3.0,1.0,3.0,3.43506005994,10.3051801798
B302019954,13.0,1.0,13.0,34.5089175901,448.615928671
B302019954,13.0,1.0,13.0,46.3840959529,602.993247388
B302019954,13.0,1.0,13.0,34.5089175872,448.615928634
B302019954,13.0,1.0,13.0,46.3840959552,602.993247418
B140560,14.0,1.0,14.0,15.0606118762,210.848566267
B140560,14.0,1.0,14.0,15.0706122331,210.988571263
B3169552,14.0,1.0,14.0,15.0678724613,210.950214458
B140560,14.0,1.0,14.0,15.1877550996,212.628571394
B140560,14.0,1.0,14.0,15.1375809558,211.926133381
B3169552,14.0,1.0,14.0,0.0931146085621,1.30360451987
B3169552,14.0,1.0,14.0,4.98662222786,69.81271119
B302022768,17.0,1.0,17.0,45.4652236004,772.908801207
B302022768,17.0,1.0,17.0,45.4819635674,773.193380646
B302022768,17.0,1.0,17.0,13.2391575616,225.065678547
B302022768,17.0,1.0,17.0,13.2421104814,225.115878184
B302007163,12.0,1.0,12.0,15.4021155431,184.825386517
B302007163,12.0,1.0,12.0,10.7406372807,128.887647368
B302007163,12.0,1.0,12.0,8.0010211326,96.0122535912
B140561,12.0,1.0,12.0,25.9866788328,311.840145994
B140561,12.0,1.0,12.0,11.0811038732,132.973246478
B140561,12.0,1.0,12.0,26.0820800536,312.984960643
B140561,12.0,1.0,12.0,11.0360713744,132.432856493
B140564,13.0,1.0,13.0,10.6337988032,138.239384442
B140562,14.0,1.0,14.0,11.2372972291,157.322161207
B140562,14.0,1.0,14.0,25.0190426607,350.26659725
B140562,14.0,1.0,14.0,30.6445334529,429.023468341
B140562,14.0,1.0,14.0,20.9437809388,293.212933143
B140562,14.0,1.0,14.0,13.8002009453,193.202813234
B140562,14.0,1.0,14.0,9.48944850776,132.852279109
B302007585,4.0,1.0,4.0,12.177754535,48.71101814
B302007585,4.0,1.0,4.0,50.3464377509,201.385751004
B302007529,9.0,1.0,9.0,9.04306117925,81.3875506132
B302007529,9.0,1.0,9.0,9.59978898394,86.3981008555
B302007529,9.0,1.0,9.0,9.59978898394,86.3981008555
B302007529,9.0,1.0,9.0,9.04306117925,81.3875506132
B3169552,14.0,1.0,14.0,0.00867640335663,0.121469646993
B3169552,14.0,1.0,14.0,12.3111082352,172.355515293
B3169552,14.0,1.0,14.0,19.9380385198,279.132539277
B140564,0.0,0.0,13.0,12.1676982073,0.0
B3169552,0.0,0.0,14.0,12.1677518574,0.0
B3169552,14.0,1.0,14.0,0.00536656235965,0.0751318730351
B140564,13.0,1.0,13.0,0.50425732245,6.55534519185
B140564,13.0,1.0,13.0,0.00711125909291,0.0924463682078
B302007715,17.5,1.0,17.5,12.1786290147,213.126007757
B302007585,4.0,1.0,4.0,50.2015370638,200.806148255
B140564,13.0,1.0,13.0,12.6341316556,164.243711523
B140564,13.0,1.0,13.0,10.6324402296,138.221722985
B302007585,4.0,1.0,4.0,3.59600241724,14.384009669
B302007715,17.5,1.0,17.5,4.34269643734,75.9971876534
B302007585,4.0,1.0,4.0,12.1777545376,48.7110181504
B302007585,4.0,1.0,4.0,0.0483712746196,0.193485098478
B302007585,4.0,1.0,4.0,0.354932401022,1.41972960409
B302007585,4.0,1.0,4.0,0.385271256613,1.54108502645
B302007585,4.0,1.0,4.0,0.200555425273,0.802221701092
B302007715,17.5,1.0,17.5,0.0585491253115,1.02460969295
B302007715,17.5,1.0,17.5,0.412653779037,7.22144113315
B302007715,17.5,1.0,17.5,0.206456048732,3.61298085281
B302007585,4.0,1.0,4.0,2.29804640993,9.19218563972
B302007715,17.5,1.0,17.5,0.617976391416,10.8145868498
B302007585,4.0,1.0,4.0,0.45372635041,1.81490540164
B302007715,17.5,1.0,17.5,0.412656394436,7.22148690263
B302040203,3.0,1.0,3.0,9.03646877209,27.1094063163
B302040203,3.0,1.0,3.0,22.3678369358,67.1035108074
B302040203,3.0,1.0,3.0,9.03646877036,27.1094063111
B302040203,3.0,1.0,3.0,22.3678369391,67.1035108173
B302022767,18.0,1.0,18.0,16.1394388685,290.509899633
B302022767,18.0,1.0,18.0,45.4890029445,818.802053001
B302022767,18.0,1.0,18.0,16.1394388685,290.509899633
B302022767,18.0,1.0,18.0,45.4890029445,818.802053001
B302007383,6.0,1.0,6.0,14.4822872497,86.8937234982
B302007383,6.0,1.0,6.0,21.2014135052,127.208481031
B302007383,6.0,1.0,6.0,14.5049061148,87.0294366888
B302007383,6.0,1.0,6.0,21.2415453548,127.449272129
B302021638,4.5,1.0,4.5,9.72016922166,43.7407614975
B302021638,4.5,1.0,4.5,12.8970835708,58.0368760686
B302021638,4.5,1.0,4.5,6.32323148135,28.4545416661
B302021638,4.5,1.0,4.5,6.70896715164,30.1903521824
B302021638,4.5,1.0,4.5,6.5755561189,29.590002535
B302021638,4.5,1.0,4.5,12.6360622004,56.8622799018
B2367248,4.0,1.0,4.0,41.5815743815,166.326297526
B2367248,4.0,1.0,4.0,11.1455629288,44.5822517152
B2367248,4.0,1.0,4.0,41.5947037628,166.378815051
B2367248,4.0,1.0,4.0,11.1220717495,44.488286998
B302007715,17.5,1.0,17.5,22.7142303073,397.499030378
B302007715,17.5,1.0,17.5,0.0435724655209,0.762518146616
B302007715,17.5,1.0,17.5,0.411393730701,7.19939028727
B302007715,17.5,1.0,17.5,1.77865963573,31.1265436253
B302007715,17.5,1.0,17.5,0.410900780419,7.19076365733
B302007715,17.5,1.0,17.5,0.398376327484,6.97158573097
B302007715,17.5,1.0,17.5,0.0207183497349,0.362571120361
B302007715,17.5,1.0,17.5,0.412583979988,7.22021964979
B302007715,17.5,1.0,17.5,0.412693832704,7.22214207232
B302007715,17.5,1.0,17.5,0.412589505476,7.22031634583
B302007715,17.5,1.0,17.5,2.60947993545,45.6658988704
B302007715,17.5,1.0,17.5,0.412556348965,7.21973610689
B302007715,17.5,1.0,17.5,0.412635746128,7.22112555724
B302007715,17.5,1.0,17.5,3.98650471516,69.7638325153
B3169526,12.0,1.0,12.0,13.2634789176,159.161747011
B3169526,4.0,1.0,12.0,5.50306258355,22.0122503342
B3169526,12.0,1.0,12.0,6.1449989623,73.7399875476
B302040175,0.0,0.0,8.0,5.50309920048,0.0
B302040175,8.0,1.0,8.0,4.0996122455,32.796897964
B302040175,8.0,1.0,8.0,0.516600783817,4.13280627054
B302040175,8.0,1.0,8.0,2.63134163415,21.0507330732
B3169408,13.5,1.0,13.5,2.67374071018,36.0954995874
B3169408,13.5,1.0,13.5,0.022765321641,0.307331842154
B3169526,12.0,1.0,12.0,19.8671112405,238.405334886
B302040175,0.0,0.0,8.0,1.61820636911,0.0
B3169526,12.0,1.0,12.0,0.0074685990766,0.0896231889192
B3169526,4.0,1.0,12.0,1.61821389361,6.47285557444
B3169526,12.0,1.0,12.0,0.00590338883101,0.0708406659721
B302040175,5.0,1.0,8.0,0.322263760785,1.61131880392
B302040175,8.0,1.0,8.0,1.53046014157,12.2436811326
B302040175,8.0,1.0,8.0,0.013640012317,0.109120098536
B302040176,3.0,1.0,3.0,0.0478101482592,0.143430444778
B302040176,0.0,0.0,3.0,5.09128732362,0.0
B302040175,5.0,1.0,8.0,5.09145925006,25.4572962503
B302040176,3.0,1.0,3.0,0.182965189538,0.548895568614
B302040176,3.0,1.0,3.0,0.00134163850741,0.00402491552223
B302040176,3.0,1.0,3.0,0.00308706872723,0.00926120618169
B3169526,12.0,1.0,12.0,19.8166292556,237.799551067
B302040175,8.0,1.0,8.0,0.104119401102,0.832955208816
B3169408,13.5,1.0,13.5,0.790195684125,10.6676417357
B302040175,8.0,1.0,8.0,6.09284602713,48.742768217
B302007715,17.5,1.0,17.5,12.4072523644,217.126916377
B302007714,24.0,1.0,24.0,12.4373036076,298.495286582
B302007715,17.5,1.0,17.5,25.0907724999,439.088518748
B302007715,17.5,1.0,17.5,45.7986670946,801.476674155
B302007715,17.5,1.0,17.5,22.6097895569,395.671317246
B302007715,17.5,1.0,17.5,2.68333607955,46.9583813921
B302007715,17.5,1.0,17.5,15.2536498817,266.93887293
B2367115,12.0,1.0,12.0,11.1816565854,134.179879025
B2367115,12.0,1.0,12.0,14.5788781827,174.946538192
B2367115,12.0,1.0,12.0,14.5607268013,174.728721616
B2367115,12.0,1.0,12.0,11.273843181,135.286118172
B302040176,3.0,1.0,3.0,6.59725436104,19.7917630831
B302040176,3.0,1.0,3.0,5.27425222096,15.8227566629
B302040176,3.0,1.0,3.0,6.64680957848,19.9404287354
B2372281,15.0,1.0,15.0,17.3543782654,260.315673981
B2372281,15.0,1.0,15.0,42.5198977081,637.798465621
B2372281,15.0,1.0,15.0,42.4821420971,637.232131457
B2372281,15.0,1.0,15.0,17.350547803,260.258217045
B302007714,24.0,1.0,24.0,6.00263059171,144.063134201
B302007714,24.0,1.0,24.0,46.4397754629,1114.55461111
B302007714,24.0,1.0,24.0,2.86564983908,68.7755961379
B302020123,18.0,1.0,18.0,2.62878005463,47.3180409833
B302020123,18.0,1.0,18.0,2.86592341095,51.5866213971
B302020123,18.0,1.0,18.0,12.1272202491,218.289964484
B302020123,18.0,1.0,18.0,2.63106006444,47.3590811599
B302020123,18.0,1.0,18.0,12.107740329,217.939325922
B3169408,13.5,1.0,13.5,29.3798057149,396.627377151
B3169408,13.5,1.0,13.5,15.0751447758,203.514454473
B3169408,13.5,1.0,13.5,12.1810226225,164.443805404
B3169408,13.5,1.0,13.5,27.700275282,373.953716307
B302020123,18.0,1.0,18.0,17.9515967297,323.128741135
B302020123,18.0,1.0,18.0,39.9928702911,719.87166524
B302020123,18.0,1.0,18.0,40.13632974,722.45393532
B302020123,18.0,1.0,18.0,15.0607139596,271.092851273
B302007184,8.0,1.0,8.0,26.5837227816,212.669782253
B302007184,8.0,1.0,8.0,50.7317664606,405.854131685
B302007184,8.0,1.0,8.0,31.6278112215,253.022489772
B302007184,8.0,1.0,8.0,26.7040061157,213.632048926
B302007184,8.0,1.0,8.0,19.1193899826,152.955119861
B302007454,5.0,1.0,5.0,19.1192546291,95.5962731455
B302007454,5.0,1.0,5.0,29.4287738525,147.143869263
B302007454,5.0,1.0,5.0,19.7890313728,98.945156864
B302007454,5.0,1.0,5.0,29.4189513894,147.094756947
B302007454,5.0,1.0,5.0,0.737043823301,3.68521911651
B140567,15.0,1.0,15.0,13.5001840739,202.502761109
B140567,15.0,1.0,15.0,27.0330806403,405.496209605
B140567,15.0,1.0,15.0,13.5175503099,202.763254649
B140567,15.0,1.0,15.0,27.0542688882,405.814033323
B302007201,6.0,1.0,6.0,10.4673277209,62.8039663254
B302007201,6.0,1.0,6.0,5.73787101459,34.4272260875
B302007201,6.0,1.0,6.0,4.37948277051,26.2768966231
B302007201,6.0,1.0,6.0,0.328231153418,1.96938692051
B302007201,6.0,1.0,6.0,10.6299249778,63.7795498668
B302024358,4.0,1.0,4.0,3.76033915815,15.0413566326
B302024358,4.0,1.0,4.0,4.82100093459,19.2840037384
B302024358,4.0,1.0,4.0,3.76033915958,15.0413566383
B302024358,4.0,1.0,4.0,4.82100093116,19.2840037246
B155061,20.0,1.0,20.0,67.0425490156,1340.85098031
B3169989,30.0,1.0,30.0,0.0147363481433,0.442090444299
B9011701,4.5,1.0,4.5,1.13952299886,5.12785349487
B9011701,4.5,1.0,4.5,18.4052545063,82.8236452783
B3169989,30.0,1.0,30.0,87.0295506399,2610.8865192
B9011701,4.5,1.0,4.5,87.0311473677,391.640163155
B9011701,4.5,1.0,4.5,1.49941563308,6.74737034886
B9011701,4.5,1.0,4.5,6.50154585227,29.2569563352
B155192,7.0,1.0,7.0,15.9951070575,111.965749402
B155192,7.0,1.0,7.0,5.80538699634,40.6377089744
B155192,7.0,1.0,7.0,16.0072143225,112.050500258
B155192,7.0,1.0,7.0,0.745882461404,5.22117722983
B155192,7.0,1.0,7.0,4.88173160202,34.1721212141
B155053,16.5,1.0,16.5,14.7272156314,242.999057918
B155053,16.5,1.0,16.5,85.5306724015,1411.25609462
B155053,16.5,1.0,16.5,85.5648181266,1411.81949909
B155053,16.5,1.0,16.5,14.434315637,238.166208011
B302007714,24.0,1.0,24.0,95.092640112,2282.22336269
B302007712,20.0,1.0,20.0,16.1251356401,322.502712802
B302007714,24.0,1.0,24.0,65.803523675,1579.2845682
B302007714,24.0,1.0,24.0,2.59111411904,62.186738857
B302007700,3.0,1.0,21.0,0.1590295883,0.4770887649
B302061510,0.0,0.0,18.0,0.1590295883,0.0
B302061510,0.0,0.0,18.0,14.4663972049,0.0
B302061510,18.0,1.0,18.0,0.0923491213633,1.66228418454
B302061510,18.0,1.0,18.0,0.001131368928,0.020364640704
B302007712,20.0,1.0,20.0,11.1176256817,222.352513634
B302007712,20.0,1.0,20.0,2.10677768083,42.1355536166
B302007712,20.0,1.0,20.0,1.10008297855,22.001659571
B302007712,20.0,1.0,20.0,1.64964907846,32.9929815692
B302007712,20.0,1.0,20.0,0.0530450746604,1.06090149321
B302007712,20.0,1.0,20.0,1.59394165558,31.8788331116
B302007712,20.0,1.0,20.0,1.51668651949,30.3337303898
B302007712,20.0,1.0,20.0,0.854073593958,17.0814718792
B302007712,20.0,1.0,20.0,0.853993119489,17.0798623898
B302007712,20.0,1.0,20.0,0.854081412849,17.081628257
B302007712,20.0,1.0,20.0,0.85398600719,17.0797201438
B302007712,20.0,1.0,20.0,0.854060475434,17.0812095087
B302007712,20.0,1.0,20.0,0.854070823546,17.0814164709
