NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
339.032,338.929,338.776,338.133,338.378,338.529,339.032,338.929,338.776
339.064,338.958,338.799,338.132,338.386,338.542,339.064,338.958,338.798
339.075,338.967,338.806,338.132,338.388,338.547,339.075,338.967,338.805
339.105,338.993,338.827,338.131,338.395,338.559,339.105,338.993,338.826
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.710,338.645,338.549,338.143,338.297,338.393,338.710,338.645,338.548
338.755,338.685,338.581,338.142,338.309,338.412,338.755,338.685,338.581
338.822,338.744,338.628,338.140,338.326,338.441,338.822,338.744,338.628
338.832,338.753,338.635,338.140,338.328,338.445,338.832,338.753,338.635
338.830,338.752,338.634,338.140,338.328,338.444,338.830,338.752,338.634
338.957,338.863,338.723,338.136,338.359,338.497,338.957,338.863,338.722
339.006,338.906,338.758,338.134,338.371,338.518,339.006,338.906,338.757
339.077,338.969,338.808,338.132,338.389,338.548,339.077,338.969,338.807
339.113,339.000,338.833,338.131,338.398,338.563,339.113,339.000,338.832
339.135,339.020,338.848,338.130,338.403,338.572,339.135,339.020,338.847
339.165,339.046,338.869,338.129,338.410,338.584,339.165,339.046,338.868
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.512,338.471,338.408,338.147,338.247,338.308,338.512,338.471,338.409
338.563,338.515,338.444,338.146,338.260,338.330,338.563,338.515,338.445
338.637,338.580,338.496,338.144,338.279,338.362,338.637,338.580,338.497
338.662,338.602,338.514,338.144,338.285,338.372,338.662,338.602,338.515
338.655,338.597,338.509,338.144,338.284,338.370,338.655,338.597,338.510
338.731,338.664,338.563,338.142,338.303,338.402,338.731,338.664,338.564
338.780,338.707,338.597,338.141,338.315,338.423,338.780,338.707,338.598
338.852,338.770,338.648,338.139,338.333,338.453,338.852,338.770,338.649
338.880,338.795,338.668,338.138,338.340,338.465,338.880,338.795,338.669
338.871,338.787,338.661,338.139,338.338,338.461,338.871,338.787,338.663
338.893,338.806,338.677,338.138,338.343,338.470,338.893,338.806,338.678
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.671,338.611,338.520,338.144,338.287,338.376,338.671,338.611,338.521
338.696,338.633,338.538,338.143,338.294,338.387,338.696,338.633,338.539
338.784,338.711,338.601,338.141,338.316,338.425,338.784,338.711,338.602
338.772,338.700,338.592,338.141,338.313,338.419,338.772,338.700,338.593
338.728,338.661,338.562,338.142,338.302,338.401,338.728,338.661,338.562
338.855,338.773,338.651,338.139,338.334,338.455,338.855,338.773,338.652
338.889,338.803,338.675,338.138,338.343,338.469,338.889,338.803,338.675
338.955,338.861,338.721,338.136,338.359,338.497,338.955,338.861,338.722
338.984,338.887,338.742,338.135,338.366,338.509,338.984,338.887,338.743
339.006,338.906,338.757,338.134,338.371,338.518,339.006,338.906,338.757
339.081,338.971,338.809,338.132,338.389,338.549,339.081,338.971,338.810
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.711,338.646,338.549,338.143,338.298,338.393,338.711,338.646,338.550
338.814,338.737,338.622,338.140,338.324,338.437,338.814,338.737,338.622
338.895,338.808,338.679,338.138,338.344,338.471,338.895,338.808,338.679
338.834,338.754,338.636,338.140,338.329,338.446,338.834,338.754,338.637
338.837,338.757,338.639,338.140,338.330,338.447,338.837,338.757,338.639
338.993,338.894,338.748,338.135,338.368,338.513,338.993,338.894,338.748
338.955,338.861,338.722,338.136,338.359,338.497,338.955,338.861,338.722
339.063,338.957,338.798,338.132,338.386,338.542,339.063,338.957,338.798
339.133,339.018,338.847,338.130,338.403,338.571,339.133,339.018,338.847
339.200,339.077,338.894,338.127,338.419,338.599,339.200,339.077,338.893
339.302,339.166,338.964,338.123,338.442,338.640,339.302,339.166,338.964
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.796,338.721,338.609,338.141,338.319,338.429,338.796,338.721,338.609
338.886,338.802,338.677,338.138,338.343,338.469,338.886,338.802,338.674
338.971,338.874,338.729,338.136,338.362,338.502,338.971,338.874,338.732
338.892,338.805,338.674,338.138,338.343,338.469,338.892,338.805,338.677
338.891,338.804,338.675,338.138,338.343,338.469,338.891,338.804,338.675
339.079,338.969,338.804,338.132,338.388,338.547,339.079,338.969,338.808
339.030,338.924,338.765,338.134,338.376,338.526,339.030,338.924,338.776
339.127,339.010,338.834,338.130,338.400,338.567,339.127,339.010,338.844
339.194,339.069,338.881,338.127,338.416,338.595,339.194,339.069,338.892
339.285,339.148,338.940,338.123,338.437,338.631,339.285,339.148,338.955
339.403,339.250,339.019,338.118,338.464,338.678,339.403,339.250,339.037
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.919,338.827,338.689,338.137,338.349,338.480,338.919,338.827,338.697
338.958,338.862,338.717,338.136,338.359,338.496,338.958,338.862,338.725
339.062,338.954,338.790,338.132,338.384,338.540,339.062,338.954,338.798
338.998,338.898,338.747,338.135,338.369,338.514,338.998,338.898,338.753
338.928,338.837,338.698,338.137,338.352,338.485,338.928,338.837,338.704
339.180,339.057,338.872,338.128,338.413,338.589,339.180,339.057,338.881
339.171,339.050,338.867,338.128,338.411,338.586,339.171,339.050,338.875
339.182,339.060,338.876,338.128,338.414,338.591,339.182,339.060,338.883
339.194,339.070,338.884,338.127,338.417,338.595,339.194,339.070,338.891
339.294,339.157,338.952,338.123,338.440,338.636,339.294,339.157,338.960
339.434,339.279,339.046,338.117,338.472,338.692,339.434,339.279,339.057
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.639,338.582,338.496,338.144,338.279,338.362,338.639,338.582,338.498
338.661,338.602,338.513,338.144,338.285,338.372,338.661,338.602,338.514
338.721,338.654,338.555,338.143,338.300,338.397,338.721,338.654,338.557
338.695,338.632,338.537,338.143,338.294,338.386,338.695,338.632,338.538
338.642,338.585,338.500,338.144,338.280,338.364,338.642,338.585,338.501
338.724,338.657,338.557,338.142,338.301,338.399,338.724,338.657,338.559
338.728,338.661,338.560,338.142,338.302,338.400,338.728,338.661,338.562
338.772,338.700,338.591,338.141,338.313,338.419,338.772,338.700,338.593
338.790,338.715,338.604,338.141,338.318,338.427,338.790,338.715,338.605
338.796,338.721,338.608,338.141,338.319,338.429,338.796,338.721,338.610
338.845,338.764,338.642,338.139,338.331,338.450,338.845,338.764,338.644
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.573,338.524,338.450,338.146,338.262,338.334,338.573,338.524,338.452
338.601,338.548,338.470,338.145,338.269,338.346,338.601,338.548,338.471
338.665,338.606,338.516,338.144,338.286,338.374,338.665,338.606,338.517
338.657,338.598,338.510,338.144,338.284,338.370,338.657,338.598,338.511
338.629,338.573,338.491,338.145,338.277,338.358,338.629,338.573,338.491
338.747,338.678,338.574,338.142,338.307,338.409,338.747,338.678,338.575
338.772,338.700,338.592,338.141,338.313,338.419,338.772,338.700,338.593
338.821,338.743,338.627,338.140,338.326,338.440,338.821,338.743,338.628
338.846,338.765,338.644,338.139,338.332,338.451,338.846,338.765,338.645
338.867,338.784,338.659,338.139,338.337,338.459,338.867,338.784,338.660
338.926,338.835,338.700,338.137,338.351,338.484,338.926,338.835,338.701
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.683,338.621,338.529,338.143,338.291,338.381,338.683,338.621,338.530
338.707,338.643,338.546,338.143,338.297,338.392,338.707,338.643,338.547
338.776,338.703,338.595,338.141,338.314,338.421,338.776,338.703,338.595
338.744,338.676,338.573,338.142,338.306,338.408,338.744,338.676,338.573
338.689,338.626,338.533,338.143,338.292,338.384,338.689,338.626,338.534
338.779,338.706,338.597,338.141,338.315,338.422,338.779,338.706,338.597
338.783,338.709,338.600,338.141,338.316,338.424,338.783,338.709,338.600
338.835,338.755,338.637,338.140,338.329,338.446,338.835,338.755,338.637
338.855,338.773,338.651,338.139,338.334,338.455,338.855,338.773,338.652
338.869,338.785,338.660,338.139,338.337,338.460,338.869,338.785,338.661
338.930,338.839,338.703,338.137,338.352,338.486,338.930,338.839,338.704
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.712,338.647,338.549,338.143,338.298,338.393,338.712,338.647,338.550
338.741,338.673,338.571,338.142,338.305,338.406,338.741,338.673,338.571
338.821,338.743,338.627,338.140,338.326,338.440,338.821,338.743,338.627
338.794,338.719,338.608,338.141,338.319,338.429,338.794,338.719,338.608
338.745,338.676,338.573,338.142,338.306,338.408,338.745,338.676,338.573
338.875,338.791,338.665,338.138,338.339,338.463,338.875,338.791,338.665
338.908,338.820,338.688,338.137,338.347,338.477,338.908,338.820,338.688
338.974,338.879,338.736,338.135,338.364,338.505,338.974,338.879,338.736
339.012,338.911,338.762,338.134,338.373,338.521,339.012,338.911,338.762
339.055,338.949,338.792,338.133,338.383,338.538,339.055,338.949,338.792
339.146,339.029,338.855,338.129,338.405,338.576,339.146,339.029,338.855
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.823,338.744,338.628,338.140,338.326,338.441,338.823,338.744,338.628
338.843,338.762,338.642,338.139,338.331,338.449,338.843,338.762,338.642
338.913,338.825,338.692,338.137,338.349,338.479,338.913,338.825,338.692
338.863,338.780,338.657,338.139,338.336,338.458,338.863,338.780,338.657
338.805,338.729,338.616,338.140,338.322,338.433,338.805,338.729,338.616
338.946,338.853,338.715,338.136,338.357,338.493,338.946,338.853,338.715
338.935,338.844,338.708,338.137,338.354,338.488,338.935,338.844,338.707
338.976,338.880,338.737,338.135,338.364,338.506,338.976,338.880,338.737
338.989,338.891,338.746,338.135,338.367,338.511,338.989,338.891,338.746
339.025,338.923,338.771,338.134,338.376,338.526,339.025,338.923,338.770
339.110,338.997,338.830,338.131,338.396,338.561,339.110,338.997,338.830
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
