NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-19911.905,-7231.228,-1191.902,29592.906,17205.300,11016.879,-20337.891,-7655.520,-1486.640
-17328.908,-6320.031,-1062.847,25704.522,14946.451,9570.600,-17627.730,-6617.533,-1264.524
-14338.496,-5251.117,-898.098,21248.929,12354.556,7910.529,-14541.830,-5453.440,-1031.033
-13368.984,-4901.594,-841.189,19818.341,11520.429,7375.753,-13554.001,-5085.687,-963.066
-13517.326,-4959.762,-857.116,20077.062,11663.448,7463.725,-13719.339,-5160.890,-989.802
-12735.871,-4680.646,-814.972,18943.310,10999.379,7036.145,-12930.225,-4874.214,-942.906
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-24415.244,-8878.551,-1496.207,36097.817,20988.856,13445.188,-24771.452,-9233.494,-1736.914
-22580.871,-8224.615,-1393.497,33332.928,19385.071,12420.114,-22859.051,-8501.595,-1578.485
-17334.156,-6342.202,-1089.310,25575.863,14873.266,9528.525,-17503.179,-6510.371,-1198.436
-18128.749,-6633.638,-1142.231,26680.307,15523.527,9948.961,-18260.833,-6765.051,-1222.292
-20683.795,-7566.813,-1310.966,30376.074,17679.349,11333.145,-20789.835,-7672.389,-1364.770
-14250.702,-5259.524,-946.837,20994.039,12203.868,7814.420,-14295.184,-5303.891,-956.188
-13231.883,-4888.253,-881.418,19465.853,11318.412,7249.349,-13250.650,-4907.063,-874.347
-11462.030,-4241.426,-766.431,16851.258,9800.413,6278.167,-11464.608,-4244.112,-751.229
-10754.540,-3983.384,-721.581,15815.740,9197.120,5891.357,-10754.824,-3983.770,-706.119
-10079.689,-3746.379,-692.011,14866.743,8634.984,5526.305,-10082.872,-3749.648,-677.433
-8583.599,-3205.263,-604.502,12694.487,7364.932,4709.747,-8583.155,-3204.890,-587.756
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-21526.651,-7937.779,-1454.783,31520.677,18328.730,11743.758,-21455.015,-7866.619,-1352.319
-16000.975,-5936.671,-1110.737,23402.832,13610.657,8720.049,-15883.942,-5820.470,-980.743
-13118.269,-4873.133,-908.493,19201.699,11166.400,7154.293,-13028.450,-4784.048,-809.997
-15391.387,-5689.517,-1036.368,22514.828,13100.748,8397.535,-15321.663,-5620.423,-953.754
-15289.500,-5666.351,-1048.961,22319.677,12988.822,8326.279,-15165.286,-5543.154,-921.527
-10426.516,-3898.922,-748.374,15279.269,8877.698,5684.056,-10324.795,-3797.957,-644.460
-11410.229,-4250.699,-800.607,16705.483,9711.624,6221.163,-11316.189,-4157.427,-703.120
-9197.010,-3431.648,-645.537,13473.439,7832.874,5017.939,-9121.902,-3357.144,-571.012
-8058.805,-3008.640,-564.491,11830.480,6875.055,4403.334,-8007.275,-2957.525,-512.133
-7043.043,-2653.874,-522.856,10341.849,6002.087,3840.324,-6955.886,-2567.334,-441.267
-5898.195,-2235.290,-451.154,8686.989,5034.266,3218.077,-5819.755,-2157.367,-377.570
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-16755.237,-6237.851,-1196.203,24452.661,14209.970,9101.811,-16545.824,-6029.525,-999.802
-14308.542,-5765.535,-1595.507,19405.590,11324.001,7292.083,-12461.576,-3930.679,40.166
-10220.095,-3462.467,-253.053,16195.967,9384.167,5985.478,-11507.329,-4740.883,-1381.784
-12458.850,-4249.706,-355.412,19529.097,11327.379,7232.281,-13839.682,-5620.706,-1564.401
-12953.810,-4629.836,-654.733,19555.111,11351.658,7254.768,-13520.446,-5191.942,-1210.769
-8032.578,-2706.901,-172.229,12875.626,7451.876,4748.465,-9168.559,-3835.594,-1160.106
-8373.226,-2550.834,184.031,14336.714,8299.801,5288.793,-10654.809,-4818.403,-1712.067
-7161.818,-2259.549,57.035,11996.124,6947.621,4429.735,-8805.665,-3893.655,-1309.828
-6383.743,-2029.352,32.836,10660.843,6173.381,3935.846,-7802.266,-3439.923,-1147.621
-5227.621,-1597.216,118.088,9050.646,5229.254,3327.632,-6711.136,-3072.049,-1117.598
-4250.213,-1271.740,136.190,7524.385,4339.824,2757.854,-5611.591,-2625.769,-998.939
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-10562.452,-3263.423,159.589,17920.552,10365.995,6602.468,-13233.475,-5921.207,-2068.048
-9922.583,-3148.429,41.926,16522.447,9565.475,6097.056,-12090.106,-5303.449,-1762.338
-8195.434,-2667.536,-49.260,13429.577,7778.707,4960.932,-9733.689,-4196.035,-1327.262
-9567.149,-3174.086,-143.106,15389.663,8923.699,5696.700,-11069.404,-4666.524,-1389.792
-11193.120,-3723.981,-188.240,17916.135,10393.553,6636.854,-12870.817,-5390.588,-1579.795
-6532.722,-2145.011,-58.615,10725.832,6206.649,3954.913,-7741.746,-3346.717,-1062.583
-6804.823,-2275.401,-117.170,10982.920,6362.191,4058.072,-7870.236,-3334.107,-1001.446
-6834.122,-2324.352,-170.388,10863.308,6297.476,4020.204,-7727.697,-3212.595,-911.834
-6716.898,-2291.916,-177.088,10652.310,6175.286,3942.505,-7566.172,-3136.168,-881.858
-5484.594,-1838.381,-95.725,8905.527,5151.953,3283.159,-6370.940,-2719.322,-831.676
-4359.185,-1450.650,-57.630,7189.238,4151.052,2641.428,-5154.290,-2241.268,-718.695
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-26468.874,-9191.835,-1054.497,40611.222,23607.534,15094.715,-28555.151,-11269.713,-2773.400
-24632.367,-8611.603,-1049.072,37579.019,21849.082,13975.792,-26341.908,-10312.987,-2455.956
-20397.909,-7191.762,-934.103,30957.818,18002.415,11518.054,-21616.593,-8403.462,-1934.459
-22408.832,-7921.199,-1059.444,33829.372,19682.702,12600.299,-23593.395,-9098.524,-2030.978
-26953.578,-9508.777,-1267.679,40635.064,23646.028,15141.107,-28361.166,-10908.288,-2422.711
-20073.911,-7096.554,-944.319,30461.699,17705.739,11324.974,-21232.635,-8249.334,-1895.659
-20035.352,-7110.454,-977.760,30255.132,17593.004,11258.147,-21051.302,-8120.549,-1810.866
-17736.330,-6328.956,-901.759,26680.309,15516.164,9932.021,-18516.550,-7104.090,-1540.808
-16880.504,-6033.183,-868.331,25379.397,14757.941,9446.462,-17598.563,-6746.530,-1456.689
-16261.101,-5797.007,-816.761,24599.983,14291.578,9140.155,-17071.661,-6603.133,-1482.054
-14119.504,-5041.983,-713.429,21439.300,12445.215,7953.878,-14861.063,-5779.854,-1322.560
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-35091.469,-12369.833,-1678.864,52892.609,30748.994,19685.053,-36881.123,-14152.950,-3152.416
-31521.680,-11177.891,-1582.070,47297.719,27505.372,17613.211,-32889.873,-12540.090,-2704.697
-24897.926,-8901.022,-1321.667,37210.953,21643.677,13860.750,-25778.040,-9776.407,-2040.318
-25934.729,-9300.955,-1417.677,38581.932,22453.130,14385.531,-26687.705,-10049.544,-2029.983
-28819.679,-10345.876,-1600.954,42762.987,24894.177,15953.016,-29560.824,-11082.856,-2199.990
-19006.329,-6876.170,-1099.525,28321.044,16466.401,10539.526,-19492.920,-7360.210,-1491.818
-17855.498,-6481.218,-1056.335,26518.837,15424.282,9875.743,-18225.024,-6848.525,-1352.264
-15692.145,-5712.579,-941.837,23267.163,13533.749,8666.999,-15969.526,-5988.116,-1163.708
-14722.972,-5366.906,-889.627,21828.518,12695.152,8129.650,-14971.540,-5613.796,-1088.479
-13695.360,-4997.499,-832.530,20391.915,11848.528,7580.829,-13970.955,-5271.505,-1053.424
-11768.976,-4307.068,-726.093,17580.161,10205.033,6524.486,-12021.030,-4557.797,-928.717
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-23310.932,-8449.626,-1389.213,34600.163,20110.627,12874.582,-23770.270,-8906.967,-1758.365
-21665.789,-7862.224,-1296.072,32106.731,18666.834,11953.493,-22051.174,-8245.652,-1606.147
-17716.007,-6454.425,-1078.874,26222.084,15246.829,9764.120,-17978.694,-6715.504,-1289.529
-19599.905,-7134.002,-1190.642,28930.369,16831.049,10784.139,-19849.333,-7381.828,-1389.847
-23423.553,-8508.688,-1415.822,34524.583,20090.883,12876.095,-23708.684,-8792.091,-1642.723
-17434.306,-6365.283,-1080.267,25809.894,15000.232,9603.292,-17668.542,-6598.256,-1266.765
-17407.227,-6357.409,-1079.840,25714.740,14951.494,9575.900,-17605.749,-6554.716,-1237.192
-15219.125,-5568.912,-949.637,22464.596,13063.945,8368.359,-15370.487,-5719.251,-1069.487
-14435.437,-5287.879,-905.581,21310.569,12390.486,7936.455,-14571.792,-5423.299,-1013.522
-13707.192,-5028.034,-868.346,20305.466,11794.201,7548.437,-13865.231,-5185.159,-994.141
-11718.826,-4313.580,-755.723,17408.864,10102.767,6461.288,-11860.932,-4454.925,-868.934
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-21298.664,-7767.477,-1325.003,31486.175,18291.421,11711.592,-21551.637,-8019.292,-1527.115
-19548.594,-7141.824,-1225.527,28846.881,16764.954,10737.007,-19734.106,-7326.351,-1372.440
-15688.443,-5756.362,-1002.647,23123.351,13441.079,8608.788,-15789.185,-5856.483,-1080.098
-17060.783,-6261.654,-1096.541,25065.570,14580.127,9342.633,-17116.402,-6316.905,-1136.045
-19728.271,-7239.878,-1277.775,28911.738,16824.002,10783.218,-19741.060,-7252.587,-1279.386
-13597.577,-5033.839,-922.472,19992.290,11617.418,7437.392,-13578.683,-5015.083,-899.446
-12678.481,-4697.270,-860.827,18616.631,10821.835,6930.194,-12643.608,-4662.643,-825.831
-10993.339,-4076.701,-745.329,16142.511,9384.560,6010.869,-10962.161,-4045.754,-714.656
-10162.697,-3772.175,-690.734,14931.993,8679.948,5559.086,-10135.757,-3745.439,-664.224
-9141.467,-3409.362,-640.511,13467.234,7818.415,5002.456,-9109.729,-3377.822,-609.215
-7608.728,-2851.051,-545.761,11246.811,6521.390,4168.875,-7583.993,-2826.470,-521.072
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-15461.505,-5722.434,-1054.878,22721.859,13196.555,8447.422,-15424.397,-5685.495,-1017.127
-14771.027,-5461.543,-997.473,21693.786,12604.904,8071.408,-14741.302,-5431.991,-966.761
-12515.354,-4635.122,-847.140,18377.476,10680.401,6840.040,-12482.573,-4602.569,-815.159
-14271.672,-5275.583,-958.033,20904.664,12157.404,7790.004,-14217.274,-5221.572,-907.939
-16641.554,-6146.275,-1119.468,24328.517,14153.283,9070.859,-16551.130,-6056.462,-1037.771
-11539.326,-4298.188,-810.752,16928.993,9833.492,6294.920,-11456.478,-4215.863,-736.799
-11932.804,-4436.327,-827.919,17486.230,10162.906,6508.614,-11850.838,-4354.915,-754.946
-10973.339,-4078.063,-755.406,16079.601,9347.890,5988.172,-10904.732,-4009.939,-694.184
-10680.402,-3968.752,-733.708,15658.707,9101.721,5830.254,-10619.690,-3908.478,-679.653
-9730.659,-3633.309,-689.552,14297.616,8300.856,5312.351,-9662.774,-3565.851,-628.680
-8154.860,-3059.695,-592.359,12016.079,6968.146,4455.736,-8094.636,-2999.821,-538.590
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-26982.888,-10212.756,-2201.981,38523.746,22445.895,14396.113,-25787.357,-9022.463,-1158.309
-22718.201,-8578.192,-1811.318,32542.411,18958.272,12157.865,-21826.430,-7691.212,-1033.196
-17000.435,-6416.331,-1331.664,24446.246,14237.219,9128.105,-16411.916,-5831.661,-819.563
-17365.115,-6528.996,-1327.172,24999.320,14562.489,9339.033,-16826.666,-5994.341,-858.550
-19657.975,-7379.959,-1496.112,28280.961,16476.032,10567.622,-19049.116,-6775.259,-966.195
-14434.062,-5471.019,-1154.007,20787.029,12096.258,7750.900,-13916.029,-4956.141,-702.929
-14464.455,-5460.151,-1125.316,20856.708,12141.609,7782.505,-14004.307,-5003.122,-723.471
-10532.535,-3977.438,-809.372,15246.676,8870.889,5684.676,-10239.905,-3686.935,-556.057
-9012.496,-3408.405,-694.785,13070.066,7600.433,4869.236,-8770.094,-3167.714,-486.242
-8542.331,-3255.910,-691.281,12369.524,7189.012,4602.337,-8255.336,-2970.793,-445.223
-7276.303,-2789.421,-606.551,10555.591,6127.401,3919.529,-7016.222,-2530.906,-383.119
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-12838.251,-4879.026,-1039.727,18522.276,10769.426,6896.909,-12375.503,-4418.806,-637.298
-11870.259,-4497.427,-938.925,17154.512,9976.503,6390.596,-11488.910,-4118.507,-607.583
-9994.713,-3928.751,-973.806,13967.109,8131.303,5216.567,-9112.324,-3052.491,-252.895
-10137.358,-3656.525,-547.529,15272.462,8877.188,5681.835,-10556.444,-4073.058,-860.571
-11709.535,-4219.542,-632.880,17608.650,10237.875,6553.939,-12175.605,-4682.739,-980.163
-7833.972,-2831.330,-423.808,11904.726,6908.782,4416.164,-8217.549,-3212.747,-710.266
-8368.088,-3028.534,-459.903,12647.761,7345.030,4698.220,-8725.116,-3383.448,-725.922
-6712.836,-2443.443,-382.646,10113.445,5873.515,3757.943,-6955.950,-2685.261,-564.767
-5986.660,-2184.320,-346.125,9021.254,5237.512,3350.588,-6196.054,-2392.677,-503.518
-5174.381,-1888.590,-297.097,7870.542,4561.934,2914.334,-5402.594,-2115.514,-468.633
-4193.392,-1536.553,-245.191,6423.564,3716.683,2371.408,-4397.811,-1739.880,-398.828
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-6791.442,-2478.882,-396.361,10301.533,5969.536,3812.943,-7064.801,-2750.817,-601.710
-6145.680,-2253.450,-370.339,9272.487,5377.014,3436.702,-6345.985,-2452.609,-518.139
-4807.436,-1773.819,-300.495,7228.069,4193.112,2681.141,-4932.157,-1897.904,-390.511
-5301.806,-1958.012,-335.727,7923.322,4601.374,2944.367,-5404.797,-2060.583,-408.137
-5811.358,-2149.039,-373.528,8662.850,5032.284,3220.458,-5904.197,-2241.473,-435.995
-3013.537,-1130.099,-207.790,4541.137,2630.261,1679.727,-3069.857,-1186.182,-243.661
-2997.555,-1124.093,-207.378,4491.227,2604.235,1664.621,-3036.857,-1163.299,-230.900
-2716.900,-1019.036,-188.216,4055.758,2352.945,1504.942,-2742.269,-1044.473,-202.750
-2581.870,-976.678,-189.124,3822.614,2215.894,1417.871,-2568.941,-963.682,-176.084
-1817.030,-689.774,-133.610,2744.638,1587.331,1012.942,-1841.933,-714.620,-147.945
-1202.179,-462.860,-94.801,1837.850,1058.696,673.897,-1221.938,-482.560,-106.105
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-2647.804,-1002.969,-194.251,3994.224,2308.070,1472.149,-2680.258,-1035.287,-213.874
-3148.698,-1186.098,-224.799,4717.268,2731.218,1744.549,-3177.426,-1214.710,-241.304
-3168.321,-1191.817,-224.511,4725.664,2738.935,1751.061,-3186.936,-1210.388,-233.688
-4280.668,-1602.407,-297.323,6346.996,3683.953,2357.479,-4292.879,-1614.609,-300.542
-5228.896,-1955.742,-364.096,7730.688,4489.734,2873.757,-5230.746,-1957.633,-357.067
-2675.684,-1018.667,-203.953,3989.162,2309.444,1475.051,-2669.733,-1012.789,-192.831
-3302.873,-1249.589,-244.120,4898.160,2840.050,1816.083,-3291.337,-1238.136,-228.237
-3572.634,-1346.235,-258.161,5285.211,3067.254,1962.699,-3560.841,-1334.472,-242.821
-3521.386,-1326.231,-253.452,5210.969,3024.143,1935.161,-3511.976,-1316.848,-240.381
-2383.768,-909.954,-184.067,3553.959,2056.452,1313.376,-2374.296,-900.561,-171.140
-1644.759,-636.656,-136.032,2472.086,1425.861,908.745,-1636.283,-628.251,-124.712
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-3474.241,-1321.591,-265.649,5178.182,2995.349,1912.124,-3463.356,-1310.808,-250.011
-3777.120,-1429.415,-280.651,5609.646,3249.348,2076.515,-3765.524,-1417.931,-264.867
-3469.621,-1311.945,-255.862,5139.795,2979.855,1905.704,-3453.893,-1296.315,-237.718
-4396.484,-1654.236,-317.044,6485.037,3764.696,2409.619,-4371.464,-1629.332,-290.791
-5116.782,-1925.087,-371.027,7527.673,4372.137,2798.928,-5074.087,-1882.627,-329.128
-2669.870,-1024.818,-214.625,3950.894,2287.479,1461.422,-2629.552,-984.740,-176.191
-3263.157,-1242.694,-251.855,4811.819,2790.279,1784.595,-3219.361,-1199.110,-210.515
-3473.695,-1316.415,-260.757,5114.339,2968.128,1899.610,-3432.984,-1275.756,-222.470
-3478.851,-1317.390,-259.875,5124.150,2973.817,1903.250,-3441.129,-1279.721,-224.251
-2449.542,-941.758,-198.222,3626.801,2099.032,1340.875,-2411.207,-903.637,-162.341
-1682.621,-656.508,-146.298,2507.809,1446.721,922.364,-1650.572,-624.649,-116.245
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-19676.346,-7374.039,-1483.275,28476.841,16569.980,10617.744,-19189.508,-6889.604,-1051.793
-17466.686,-6545.041,-1306.588,25293.366,14719.784,9433.125,-17053.079,-6133.834,-941.047
-13028.488,-4895.522,-977.500,18894.174,10994.343,7044.913,-12725.908,-4595.042,-710.970
-13921.508,-5220.434,-1033.022,20163.727,11739.794,7525.580,-13600.716,-4901.975,-751.446
-15272.877,-5729.191,-1140.866,22076.357,12857.148,8243.339,-14886.075,-5345.184,-802.650
-9804.501,-3731.212,-789.368,14180.425,8246.885,5281.026,-9475.929,-3404.812,-502.514
-8805.294,-3348.510,-701.916,12738.947,7410.919,4746.969,-8520.631,-3065.871,-454.613
-7438.600,-2825.885,-584.819,10780.186,6271.277,4017.677,-7218.610,-2607.369,-393.858
-6750.261,-2566.596,-531.428,9792.403,5695.481,3648.424,-6554.443,-2372.034,-361.546
-5898.998,-2267.464,-494.441,8553.908,4968.761,3179.461,-5682.408,-2052.336,-306.483
-4720.168,-1830.500,-413.241,6858.703,3978.103,2542.860,-4528.632,-1640.169,-246.955
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-9363.273,-3564.351,-753.956,13587.720,7892.900,5051.073,-9072.895,-3275.665,-501.552
-8887.491,-3374.711,-702.122,12901.039,7497.780,4800.190,-8632.516,-3121.428,-480.739
-7287.180,-2769.359,-573.601,10585.618,6152.896,3939.960,-7083.755,-2567.355,-397.224
-8016.212,-3034.614,-617.763,11633.578,6766.699,4335.211,-7805.827,-2825.683,-435.390
-8969.345,-3395.602,-694.650,12988.760,7557.878,4842.951,-8713.966,-3142.042,-473.983
-5264.051,-2032.297,-451.024,7623.312,4427.486,2832.890,-5050.201,-1819.877,-266.238
-5381.380,-2067.019,-447.577,7794.420,4529.479,2899.890,-5182.407,-1869.345,-276.061
-5088.631,-1946.416,-411.765,7381.691,4291.111,2748.298,-4923.357,-1781.951,-268.981
-4899.774,-1873.834,-395.414,7113.072,4134.340,2647.796,-4744.888,-1719.668,-261.631
-3893.602,-1510.690,-339.526,5652.598,3279.684,2097.620,-3733.233,-1351.351,-201.502
-3003.325,-1180.000,-278.544,4368.424,2529.555,1615.688,-2859.773,-1037.333,-154.691
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-6604.824,-2537.871,-554.938,9586.896,5563.728,3558.585,-6364.673,-2299.173,-347.730
-6282.219,-2405.720,-515.664,9121.462,5297.017,3389.795,-6072.414,-2197.343,-334.916
-5137.858,-1968.019,-419.023,7464.169,4335.844,2775.653,-4971.849,-1803.078,-275.840
-5849.102,-2228.950,-464.248,8488.948,4935.223,3161.223,-5674.428,-2055.281,-313.385
-6471.168,-2466.929,-517.010,9370.619,5449.912,3491.469,-6261.723,-2258.783,-336.388
-3321.423,-1298.492,-301.036,4807.898,2789.248,1783.893,-3160.010,-1138.065,-162.012
-3457.676,-1342.172,-301.583,5005.941,2907.261,1860.760,-3307.511,-1192.722,-172.297
-3356.422,-1294.284,-281.686,4869.628,2828.780,1811.336,-3232.436,-1170.382,-174.535
-3184.933,-1228.444,-267.200,4623.585,2685.537,1719.541,-3068.834,-1112.330,-166.923
-2224.733,-877.561,-209.320,3226.630,1869.639,1195.079,-2108.482,-761.871,-109.379
-1544.551,-621.638,-159.453,2244.767,1296.759,827.295,-1445.591,-523.209,-74.379
,,,,,,,,0.000
,,,,,,,,0.000
