NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
1033.870,394.629,79.583,-1576.197,-907.575,-576.802,1051.117,411.877,89.497
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
2347.442,881.943,168.261,-3530.852,-2040.138,-1300.330,2376.589,911.091,185.995
2776.146,1036.040,192.627,-4143.817,-2399.819,-1532.246,2801.843,1061.737,207.488
2770.149,1031.321,189.881,-4113.734,-2385.521,-1524.749,2786.698,1047.869,198.087
3759.743,1392.406,252.232,-5548.560,-3222.696,-2062.419,3770.722,1403.385,255.186
4623.623,1711.390,311.558,-6804.846,-3954.554,-2531.590,4625.596,1713.363,305.459
2343.996,884.089,173.866,-3481.352,-2015.995,-1286.953,2339.040,879.133,164.176
2891.638,1082.970,207.192,-4269.494,-2476.851,-1583.496,2881.719,1073.051,193.270
3122.176,1163.952,218.031,-4596.574,-2669.484,-1708.114,3111.856,1153.632,204.524
3076.377,1146.252,213.925,-4530.493,-2631.087,-1683.576,3068.153,1138.029,202.420
2079.289,786.265,156.190,-3087.993,-1787.284,-1140.779,2071.210,778.185,144.917
1430.953,549.343,115.839,-2144.363,-1236.514,-787.131,1423.744,542.133,105.997
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
3112.081,1174.656,233.098,-4624.727,-2675.164,-1706.940,3102.637,1165.211,219.148
3353.580,1257.817,242.862,-4962.415,-2875.199,-1836.920,3343.576,1247.813,228.888
3042.631,1138.944,217.577,-4487.539,-2603.060,-1664.434,3028.976,1125.289,201.615
3864.306,1438.736,269.679,-5673.175,-3295.623,-2109.541,3842.363,1416.793,246.461
4520.380,1683.214,317.691,-6619.620,-3847.232,-2463.267,4482.775,1645.610,280.449
2338.226,889.326,183.260,-3446.694,-1996.107,-1274.617,2303.049,854.149,149.408
2855.297,1076.552,213.999,-4191.627,-2431.955,-1555.089,2816.996,1038.252,177.574
3033.598,1137.529,220.424,-4444.539,-2581.237,-1651.927,2997.775,1101.707,186.670
3038.218,1138.395,219.640,-4453.266,-2586.299,-1655.167,3005.034,1105.211,188.234
2138.412,814.572,168.662,-3153.694,-1825.704,-1165.598,2105.024,781.185,137.141
1464.846,566.943,124.858,-2176.593,-1255.341,-799.424,1437.036,539.134,98.540
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
18690.618,6967.060,1392.130,-26990.442,-15706.373,-10068.458,18229.342,6505.784,980.340
16426.491,6116.569,1210.733,-23724.214,-13808.884,-8853.445,16038.759,5728.838,865.153
12038.515,4489.055,886.151,-17400.995,-10128.582,-6493.179,11760.051,4210.590,638.393
12805.070,4762.173,930.286,-18479.512,-10763.483,-6903.620,12511.185,4468.288,669.613
14102.072,5247.659,1032.433,-20312.331,-11834.242,-7591.965,13746.328,4891.914,718.133
9035.377,3413.881,715.306,-13027.276,-7578.126,-4854.180,8733.586,3112.090,449.342
8009.984,3020.983,625.586,-11545.572,-6719.379,-4305.431,7751.873,2762.872,399.085
6665.222,2508.284,511.111,-9617.422,-5598.142,-3587.664,6468.436,2311.497,338.678
6024.808,2268.849,462.276,-8701.162,-5063.899,-3244.811,5850.224,2094.265,309.450
5329.512,2032.409,438.308,-7701.075,-4474.703,-2863.431,5134.368,1837.264,267.347
4275.378,1646.351,368.443,-6193.789,-3592.764,-2296.077,4102.312,1473.286,216.860
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
8693.466,3288.319,689.961,-12581.922,-7309.434,-4678.547,8424.526,3019.379,454.252
8160.625,3075.843,633.259,-11808.115,-6864.277,-4395.690,7927.221,2842.439,428.694
6577.868,2478.226,506.339,-9518.298,-5534.888,-3545.086,6394.742,2295.100,345.996
7205.639,2702.346,541.611,-10412.724,-6059.964,-3883.881,7016.921,2513.627,376.425
8100.470,3038.836,612.615,-11681.976,-6801.093,-4359.856,7870.406,2808.772,411.826
4733.735,1812.943,397.910,-6830.680,-3968.376,-2539.072,4541.878,1621.086,230.577
4796.800,1825.927,389.909,-6918.731,-4022.632,-2575.635,4619.691,1648.818,235.853
4493.069,1701.590,353.904,-6486.842,-3773.511,-2417.191,4346.861,1555.382,226.737
4320.757,1635.942,339.288,-6242.569,-3630.888,-2325.701,4183.853,1499.038,220.280
3459.103,1330.873,295.540,-5002.754,-2903.571,-1856.657,3316.842,1188.613,172.012
2673.148,1042.573,243.949,-3875.976,-2244.421,-1432.762,2545.566,914.991,132.933
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
6057.209,2311.771,501.231,-8766.795,-5088.316,-3254.549,5837.443,2092.006,310.001
5689.981,2161.810,458.176,-8232.958,-4782.401,-3060.706,5500.461,1972.290,293.347
4571.172,1734.966,363.978,-6612.963,-3843.332,-2460.534,4423.656,1587.450,235.606
5190.983,1958.814,401.184,-7499.121,-4362.606,-2795.093,5035.914,1803.744,266.181
5765.617,2176.879,449.010,-8311.277,-4836.852,-3099.598,5579.096,1990.358,286.768
2931.698,1136.437,260.385,-4227.122,-2453.140,-1568.424,2789.342,994.081,136.743
3030.165,1165.120,257.914,-4366.906,-2537.611,-1623.917,2898.312,1033.266,143.657
2928.675,1117.946,239.020,-4227.454,-2457.541,-1573.541,2819.511,1008.782,144.601
2776.407,1060.068,226.473,-4009.966,-2330.824,-1492.299,2674.151,957.812,138.177
1934.256,756.284,178.166,-2793.667,-1619.262,-1034.388,1833.012,655.040,90.559
1339.142,534.920,136.119,-1939.961,-1120.418,-713.916,1253.283,449.062,61.768
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
3550.466,1373.546,312.347,-5144.020,-2980.884,-1904.297,3395.673,1218.752,178.418
3984.271,1525.271,331.990,-5768.922,-3348.071,-2141.324,3835.999,1376.999,203.787
3653.675,1391.556,295.227,-5290.075,-3072.766,-1966.519,3530.991,1268.872,189.039
4456.466,1684.211,346.106,-6443.724,-3747.241,-2400.297,4322.969,1550.714,230.797
5064.836,1913.948,394.974,-7310.217,-4252.514,-2724.486,4904.105,1753.217,256.139
2564.795,995.736,228.842,-3704.596,-2148.465,-1373.108,2441.682,872.623,122.491
2964.433,1138.538,250.294,-4278.674,-2485.247,-1590.224,2841.345,1015.450,144.085
3061.247,1165.779,246.477,-4424.337,-2571.745,-1646.667,2955.002,1059.533,154.710
2995.660,1139.870,239.658,-4334.241,-2518.996,-1612.777,2896.301,1040.511,154.014
2119.539,824.095,189.532,-3069.388,-1778.842,-1136.425,2021.167,725.722,104.601
1481.352,587.422,145.298,-2152.777,-1243.157,-792.276,1397.597,503.667,72.874
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
4192.321,1612.195,357.984,-6080.113,-3524.379,-2252.262,4028.783,1448.656,216.816
4275.979,1633.294,352.253,-6193.429,-3594.721,-2299.392,4123.974,1481.288,220.755
3699.061,1408.530,298.411,-5356.710,-3111.256,-1991.149,3575.880,1285.349,191.883
4394.310,1661.529,341.991,-6352.591,-3694.249,-2366.390,4260.791,1528.010,226.599
4949.328,1871.640,387.316,-7141.083,-4154.365,-2661.649,4788.947,1711.259,248.606
2380.599,926.549,214.991,-3435.571,-1992.350,-1273.276,2260.810,806.760,111.487
2650.878,1021.501,227.580,-3822.773,-2219.994,-1420.336,2533.188,903.811,126.145
2718.456,1038.510,222.355,-3925.600,-2281.676,-1460.800,2616.909,936.963,134.883
2625.612,1002.893,214.327,-3794.128,-2204.897,-1411.556,2529.477,906.759,131.512
1741.242,682.494,162.020,-2515.036,-1457.019,-930.587,1647.276,588.528,81.082
1172.524,470.188,121.043,-1699.667,-980.756,-624.675,1094.834,392.497,54.013
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
6117.040,2363.280,545.933,-8735.728,-5083.447,-3253.845,5774.421,2020.661,251.684
5483.731,2109.695,476.977,-7837.955,-4563.209,-2922.185,5198.009,1823.973,230.964
4254.806,1633.748,363.792,-6089.462,-3545.865,-2271.260,4045.897,1424.839,183.507
4665.476,1778.361,383.636,-6681.234,-3893.374,-2495.436,4461.269,1574.154,207.148
5001.343,1999.099,530.206,-6911.666,-4091.752,-2620.516,4493.483,1491.239,108.564
2560.584,923.703,140.074,-3872.859,-2191.352,-1404.323,2643.138,1006.257,194.777
2587.931,937.441,146.917,-3881.295,-2208.277,-1415.899,2648.832,998.341,186.009
2435.863,886.837,143.721,-3631.426,-2075.942,-1331.167,2476.218,927.191,168.704
2273.260,845.032,154.847,-3359.753,-1941.217,-1242.750,2274.598,846.370,149.614
1392.410,509.925,83.985,-2107.495,-1190.241,-761.867,1425.592,543.107,104.583
901.205,333.537,57.492,-1385.390,-773.731,-493.975,927.470,359.802,73.591
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
2205.770,809.856,136.842,-3334.958,-1888.034,-1207.453,2253.478,857.563,166.936
2614.027,956.988,160.332,-3918.563,-2232.098,-1429.158,2658.678,1001.639,188.156
2547.650,933.507,157.518,-3797.241,-2171.925,-1391.488,2579.805,965.662,176.512
3389.678,1240.362,210.129,-5015.731,-2881.754,-1847.699,3415.560,1266.244,223.210
4008.772,1467.889,251.599,-5915.147,-3401.435,-2181.313,4026.874,1485.991,256.770
1871.121,696.827,128.507,-2788.276,-1589.136,-1016.912,1874.105,699.811,123.954
2293.754,851.348,155.325,-3394.234,-1944.741,-1245.679,2290.489,848.083,145.656
2584.407,956.746,172.667,-3808.859,-2191.163,-1404.292,2578.373,950.712,161.409
2419.523,896.874,162.695,-3567.247,-2052.281,-1315.063,2413.202,890.552,151.746
1507.088,565.779,108.365,-2244.319,-1279.780,-818.416,1501.936,560.627,98.719
941.398,359.087,73.471,-1418.912,-801.751,-511.281,937.279,354.968,65.742
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
1658.193,625.703,122.880,-2481.919,-1412.179,-901.712,1653.979,621.488,113.567
2113.299,790.054,149.002,-3140.274,-1797.267,-1149.508,2109.148,785.902,139.643
2186.861,814.358,150.675,-3236.125,-1858.940,-1189.974,2182.002,809.499,141.646
3085.859,1142.877,207.557,-4540.695,-2618.262,-1677.681,3075.197,1132.215,192.933
3719.399,1376.959,251.163,-5460.114,-3150.610,-2019.256,3698.836,1356.396,227.226
1712.962,648.022,129.779,-2533.850,-1451.297,-927.874,1690.552,625.612,106.095
2265.696,851.306,166.130,-3329.171,-1916.211,-1226.702,2234.285,819.894,134.772
2337.441,875.430,168.231,-3426.538,-1977.525,-1266.617,2306.692,844.681,138.206
2237.125,833.647,153.537,-3306.958,-1916.085,-1225.574,2237.125,833.647,153.537
1245.178,476.952,101.058,-1836.712,-1051.558,-671.913,1216.116,447.890,72.989
709.335,278.316,64.709,-1057.427,-599.837,-381.950,687.239,256.221,43.396
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
2055.040,785.177,165.521,-3036.969,-1739.752,-1110.865,2013.225,743.362,125.261
2570.785,970.296,194.005,-3784.146,-2177.025,-1392.259,2531.501,931.012,155.831
2649.268,994.157,193.236,-3890.896,-2244.116,-1436.378,2614.930,959.820,159.979
3643.891,1357.748,256.700,-5330.938,-3083.056,-1975.299,3600.782,1314.640,215.532
4389.902,1634.294,309.525,-6409.432,-3709.203,-2377.023,4331.480,1575.871,254.585
2118.469,806.529,167.859,-3110.265,-1789.827,-1144.205,2070.172,758.231,123.038
2553.834,965.431,195.303,-3732.873,-2155.203,-1379.419,2498.432,910.029,144.466
2728.708,1026.380,202.829,-3981.010,-2303.295,-1475.218,2675.001,972.673,153.933
2642.455,994.223,196.551,-3856.488,-2231.218,-1428.958,2590.970,942.738,149.729
1682.916,646.449,139.723,-2466.322,-1419.172,-906.835,1632.775,596.308,94.159
1081.753,423.809,98.808,-1597.281,-913.508,-582.081,1041.955,384.011,62.535
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
2936.149,1121.757,238.663,-4313.217,-2481.892,-1585.182,2863.014,1048.622,172.088
3008.411,1142.331,236.330,-4411.457,-2543.659,-1626.065,2942.140,1076.059,175.909
2677.164,1014.831,207.902,-3918.033,-2262.460,-1447.144,2617.970,955.636,154.133
3124.108,1177.991,236.286,-4558.858,-2637.684,-1688.570,3058.087,1111.971,176.669
3510.634,1324.611,267.738,-5110.446,-2958.750,-1894.515,3427.045,1241.021,192.663
1719.714,666.851,150.610,-2510.738,-1446.113,-923.566,1652.698,599.835,90.710
1833.512,706.427,155.622,-2667.275,-1540.317,-984.848,1764.736,637.652,94.491
1751.354,671.553,144.649,-2545.402,-1472.315,-941.979,1690.547,610.747,90.846
1563.282,601.049,130.777,-2271.895,-1313.810,-840.424,1506.347,544.114,80.559
918.034,363.966,89.446,-1336.257,-768.152,-489.918,866.459,312.391,44.032
589.626,240.689,65.405,-862.484,-492.511,-312.994,546.782,197.845,27.640
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
7327.944,2802.512,621.426,-10501.955,-6099.886,-3906.731,6980.703,2455.272,320.715
6862.108,2613.314,567.017,-9847.908,-5722.350,-3665.915,6565.939,2317.145,310.650
5610.336,2134.603,458.436,-8062.068,-4685.573,-3001.845,5381.032,1905.299,259.779
5957.819,2257.671,476.696,-8554.781,-4975.799,-3189.411,5726.013,2025.864,275.927
6612.075,2507.723,533.738,-9473.563,-5512.256,-3533.929,6337.263,2232.911,296.037
4329.016,1674.786,386.426,-6191.320,-3595.914,-2301.881,4087.752,1433.522,177.614
4142.711,1596.085,361.289,-5925.970,-3444.236,-2205.779,3924.788,1378.162,172.950
3648.592,1399.716,309.623,-5228.914,-3040.076,-1947.467,3474.224,1225.347,158.956
3427.061,1314.868,290.328,-4916.914,-2857.985,-1830.569,3266.775,1154.583,151.854
2995.314,1166.524,274.047,-4296.183,-2492.105,-1593.906,2824.396,995.606,126.309
2382.181,939.089,230.606,-3424.713,-1982.129,-1265.800,2231.744,788.652,100.371
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
3866.273,1495.570,341.954,-5579.505,-3233.304,-2066.850,3682.032,1311.329,182.502
3927.881,1509.088,334.730,-5670.037,-3288.794,-2103.788,3760.042,1341.248,189.630
3413.902,1307.131,284.492,-4931.663,-2862.187,-1831.573,3279.274,1172.503,168.122
3854.013,1467.507,312.429,-5558.706,-3229.930,-2068.457,3710.599,1324.094,188.451
4320.030,1645.207,351.975,-6217.876,-3614.748,-2315.400,4150.199,1475.376,205.237
2472.767,966.301,228.984,-3555.405,-2061.032,-1317.379,2332.303,825.838,107.623
2552.608,990.863,228.548,-3666.673,-2128.199,-1361.499,2417.222,855.477,111.652
2415.456,931.263,208.112,-3475.091,-2018.446,-1291.972,2302.240,818.047,110.389
2310.337,890.379,198.193,-3327.723,-1932.441,-1236.802,2205.230,785.271,107.557
1778.925,700.263,169.781,-2562.360,-1483.506,-947.501,1672.590,593.928,77.880
1311.652,526.027,136.197,-1894.647,-1093.200,-696.636,1219.755,434.131,56.719
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
2332.839,913.560,217.014,-3381.277,-1955.284,-1247.875,2213.285,794.006,113.733
2343.752,910.871,209.723,-3392.795,-1965.013,-1255.408,2233.580,800.700,114.590
1975.858,766.144,174.253,-2856.693,-1655.970,-1058.660,1884.693,674.978,95.397
2279.687,877.291,193.752,-3289.455,-1909.868,-1222.213,2181.979,779.583,109.244
2543.443,981.230,220.131,-3655.142,-2123.652,-1359.420,2420.710,858.497,114.203
1187.567,477.954,125.949,-1694.629,-981.104,-626.296,1089.477,379.864,41.216
1194.775,477.118,122.339,-1699.760,-986.100,-630.374,1099.697,382.040,40.264
1486.245,558.613,106.441,-2207.566,-1276.366,-815.356,1485.142,557.510,105.337
1484.068,557.414,105.666,-2204.956,-1274.892,-814.448,1484.068,557.414,105.666
629.719,259.995,74.470,-891.874,-515.680,-328.853,562.664,192.940,16.619
376.520,161.550,51.678,-535.476,-307.380,-195.082,327.120,112.150,8.919
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
1112.676,448.895,118.356,-1608.601,-927.541,-590.676,1031.284,367.503,48.104
1239.832,492.636,122.990,-1788.678,-1034.498,-660.095,1160.323,413.128,54.362
1036.893,410.127,100.365,-1493.428,-864.696,-552.319,972.521,345.756,44.782
1491.476,560.140,106.143,-2215.816,-1281.207,-818.496,1491.476,560.140,106.143
1540.842,598.192,135.778,-2221.607,-1288.136,-824.042,1465.092,522.442,71.439
524.711,217.630,63.049,-744.223,-430.002,-274.069,467.992,160.911,14.000
881.225,334.815,66.231,-1319.419,-760.322,-484.802,881.225,334.815,66.231
1486.160,558.927,106.765,-2205.800,-1275.736,-815.012,1483.684,556.451,104.561
1484.068,557.414,105.666,-2204.956,-1274.892,-814.448,1484.068,557.414,105.666
421.590,163.412,34.795,-640.204,-366.528,-232.862,421.590,163.412,34.795
119.595,48.714,12.292,-188.601,-105.981,-66.618,119.595,48.714,12.292
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
500.454,212.010,65.455,-713.159,-410.098,-260.501,440.367,151.923,13.549
751.704,306.111,83.446,-1075.146,-621.355,-396.137,685.355,239.762,26.260
887.073,336.984,66.621,-1328.031,-765.322,-488.003,887.073,336.984,66.621
1491.476,560.140,106.143,-2215.816,-1281.207,-818.496,1491.476,560.140,106.143
1569.784,614.896,146.274,-2247.549,-1305.327,-835.063,1474.018,519.129,63.838
549.468,227.686,65.827,-779.293,-450.375,-287.052,490.348,168.566,14.826
881.225,334.815,66.231,-1319.419,-760.322,-484.802,881.225,334.815,66.231
1485.918,558.095,105.786,-2207.669,-1276.470,-815.459,1485.918,558.095,105.786
1485.918,558.095,105.786,-2207.669,-1276.470,-815.459,1485.918,558.095,105.786
463.903,193.592,57.182,-656.642,-379.335,-241.697,410.923,140.612,11.464
225.845,99.989,34.749,-318.390,-182.360,-115.502,189.225,63.370,3.074
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
1085.162,451.319,133.620,-1529.001,-884.472,-563.629,958.296,324.454,24.252
1159.472,473.589,132.200,-1635.792,-948.627,-605.651,1040.540,354.657,29.612
1024.199,413.680,110.700,-1449.042,-841.126,-537.553,930.086,319.567,29.491
1513.803,568.353,107.580,-2248.541,-1300.238,-830.693,1513.803,568.353,107.580
1512.080,570.044,110.596,-2237.901,-1294.172,-826.910,1502.636,560.600,103.027
452.306,185.111,50.690,-649.775,-372.815,-237.522,411.318,144.123,16.566
887.073,336.984,66.621,-1328.031,-765.322,-488.003,887.073,336.984,66.621
1491.476,560.140,106.143,-2215.816,-1281.207,-818.496,1491.476,560.140,106.143
1489.622,559.458,106.024,-2213.099,-1279.627,-817.483,1489.622,559.458,106.024
423.688,164.200,34.943,-643.318,-368.330,-234.014,423.688,164.200,34.943
119.595,48.714,12.292,-188.601,-105.981,-66.618,119.595,48.714,12.292
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
