,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7,PIPE8,PIPE9,PIPE10,PIPE11,PIPE12,PIPE13,PIPE14,PIPE15,PIPE16
1705,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1706,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1707,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1708,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1709,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1710,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1711,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1712,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1713,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1714,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1715,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1716,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1717,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1718,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1719,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1720,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1721,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1722,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1723,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1724,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1725,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1726,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1727,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1728,-1.42388,1.42388,0.0,1.42388,1.42388,-0.0,1.42388,0.0,0.0,-1.42388,0.0,2.84776,1.42388,-0.0,-1.42388,0.0,0.0
1729,-1.47485,1.47485,0.0,1.47485,1.47485,-0.0,1.47485,0.0,0.0,-1.47485,0.0,2.9497,1.47485,-0.0,-1.47485,0.0,0.0
1730,-1.53371,1.53371,0.0,1.53371,1.53371,-0.0,1.53371,0.0,0.0,-1.53371,0.0,3.06742,1.53371,-0.0,-1.53371,0.0,0.0
1731,-1.57552,1.57552,0.0,1.57552,1.57552,-0.0,1.57552,0.0,0.0,-1.57552,0.0,3.15105,1.57552,-0.0,-1.57552,0.0,0.0
1732,-1.61784,1.61784,0.0,1.61784,1.61784,-0.0,1.61784,0.0,0.0,-1.61784,0.0,3.23569,1.61784,-0.0,-1.61784,0.0,0.0
1733,-1.64863,1.64863,0.0,1.64863,1.64863,-0.0,1.64863,0.0,0.0,-1.64863,0.0,3.29725,1.64863,-0.0,-1.64863,0.0,0.0
1734,-1.66726,1.66726,0.0,1.66726,1.66726,-0.0,1.66726,0.0,0.0,-1.66726,0.0,3.33452,1.66726,-0.0,-1.66726,0.0,0.0
1735,-0.00637,7.02188,0.0,7.02188,5.61878,1.4031,2.81257,1.4031,1.4031,-1.40947,1.4031,7.02825,7.02188,1.4031,-1.40947,1.4031,1.4031
1736,-0.02294,6.96144,0.0,6.96144,5.57374,1.3877,2.79834,1.3877,1.3877,-1.41064,1.3877,6.98438,6.96144,1.3877,-1.41064,1.3877,1.3877
1737,-0.26464,6.62486,0.0,6.62486,5.35281,1.27204,2.80873,1.27204,1.27204,-1.53669,1.27204,6.8895,6.62486,1.27204,-1.53669,1.27204,1.27204
1738,-0.22087,6.63704,0.0,6.63704,5.35381,1.28324,2.78734,1.28324,1.28324,-1.5041,1.28324,6.85791,6.63704,1.28324,-1.5041,1.28324,1.28324
1739,-0.02076,6.8502,0.0,6.8502,5.48431,1.36589,2.75254,1.36589,1.36589,-1.38665,1.36589,6.87096,6.8502,1.36589,-1.38665,1.36589,1.36589
1740,-0.19709,6.59868,0.0,6.59868,5.31836,1.28032,2.75773,1.28032,1.28032,-1.47741,1.28032,6.79577,6.59868,1.28032,-1.47741,1.28032,1.28032
1741,-0.32368,6.40549,0.0,6.40549,5.18913,1.21636,2.7564,1.21636,1.21636,-1.54004,1.21636,6.72917,6.40549,1.21636,-1.54004,1.21636,1.21636
1742,-0.59495,6.01718,0.0,6.01718,4.93273,1.08444,2.76384,1.08444,1.08444,-1.6794,1.08444,6.61213,6.01718,1.08444,-1.6794,1.08444,1.08444
1743,-0.6432,5.80359,0.0,5.80359,4.77151,1.03208,2.70736,1.03208,1.03208,-1.67528,1.03208,6.44679,5.80359,1.03208,-1.67528,1.03208,1.03208
1744,-0.43885,6.15904,0.0,6.15904,5.01501,1.14404,2.72693,1.14404,1.14404,-1.58289,1.14404,6.5979,6.15904,1.14404,-1.58289,1.14404,1.14404
1745,-0.53802,6.01962,0.0,6.01962,4.9233,1.09632,2.73066,1.09632,1.09632,-1.63434,1.09632,6.55765,6.01962,1.09632,-1.63434,1.09632,1.09632
1746,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1747,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1748,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1749,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1750,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1751,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1752,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1753,-0.03158,0.03158,0.0,0.03158,0.03158,-0.0,0.03158,0.0,0.0,-0.03158,0.0,0.06316,0.03158,-0.0,-0.03158,0.0,0.0
1754,-0.20264,0.20264,0.0,0.20264,0.20264,-0.0,0.20264,0.0,0.0,-0.20264,0.0,0.40527,0.20264,-0.0,-0.20264,0.0,0.0
1755,-0.32463,0.32463,0.0,0.32463,0.32463,-0.0,0.32463,0.0,0.0,-0.32463,0.0,0.64925,0.32463,-0.0,-0.32463,0.0,0.0
1756,-0.44032,0.44032,0.0,0.44032,0.44032,-0.0,0.44032,0.0,0.0,-0.44032,0.0,0.88064,0.44032,-0.0,-0.44032,0.0,0.0
1757,-0.54158,0.54158,0.0,0.54158,0.54158,-0.0,0.54158,0.0,0.0,-0.54158,0.0,1.08316,0.54158,-0.0,-0.54158,0.0,0.0
1758,-0.61285,0.61285,0.0,0.61285,0.61285,-0.0,0.61285,0.0,0.0,-0.61285,0.0,1.2257,0.61285,-0.0,-0.61285,0.0,0.0
1759,-0.23592,6.57658,0.0,6.57658,5.30844,1.26813,2.77218,1.26813,1.26813,-1.50405,1.26813,6.81249,6.57658,1.26813,-1.50405,1.26813,1.26813
1760,-0.29817,6.44817,0.0,6.44817,5.21817,1.23,2.75817,1.23,1.23,-1.52817,1.23,6.74634,6.44817,1.23,-1.52817,1.23,1.23
1761,-0.51432,6.107,0.0,6.107,4.98846,1.11853,2.75139,1.11853,1.11853,-1.63286,1.11853,6.62132,6.107,1.11853,-1.63286,1.11853,1.11853
1762,-0.48275,6.0907,0.0,6.0907,4.96911,1.12159,2.72593,1.12159,1.12159,-1.60434,1.12159,6.57345,6.0907,1.12159,-1.60434,1.12159,1.12159
1763,-0.27821,6.31714,0.0,6.31714,5.10935,1.20779,2.69378,1.20779,1.20779,-1.486,1.20779,6.59535,6.31714,1.20779,-1.486,1.20779,1.20779
1764,-0.44438,6.0783,0.0,6.0783,4.95151,1.12678,2.69795,1.12678,1.12678,-1.57116,1.12678,6.52268,6.0783,1.12678,-1.57116,1.12678,1.12678
1765,-0.37351,5.27173,0.0,5.27173,4.29209,0.97964,2.3328,0.97964,0.97964,-1.35315,0.97964,5.64524,5.27173,0.97964,-1.35315,0.97964,0.97964
1766,0.05824,3.65682,0.0,3.65682,2.91381,0.74301,1.42779,0.74301,0.74301,-0.68477,0.74301,3.59858,3.65682,0.74301,-0.68477,0.74301,0.74301
1767,0.11874,3.30082,0.0,3.30082,2.61691,0.68391,1.24909,0.68391,0.68391,-0.56518,0.68391,3.18209,3.30082,0.68391,-0.56518,0.68391,0.68391
1768,-0.08643,4.30802,0.0,4.30802,3.4637,0.84432,1.77506,0.84432,0.84432,-0.93074,0.84432,4.39444,4.30802,0.84432,-0.93074,0.84432,0.84432
1769,-0.1717,4.40834,0.0,4.40834,3.56101,0.84733,1.86635,0.84733,0.84733,-1.01902,0.84733,4.58003,4.40834,0.84733,-1.01902,0.84733,0.84733
1770,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1771,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1772,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1773,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1774,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1775,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1776,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1777,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1778,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1779,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1780,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1781,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1782,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1783,-0.47543,6.16225,0.0,6.16225,5.02489,1.13736,2.75016,1.13736,1.13736,-1.6128,1.13736,6.63769,6.16225,1.13736,-1.6128,1.13736,1.13736
1784,-0.54012,6.02116,0.0,6.02116,4.92495,1.09621,2.73254,1.09621,1.09621,-1.63633,1.09621,6.56128,6.02116,1.09621,-1.63633,1.09621,1.09621
1785,-0.39914,4.87676,0.0,4.87676,3.98124,0.89552,2.19019,0.89552,0.89552,-1.29467,0.89552,5.2759,4.87676,0.89552,-1.29467,0.89552,0.89552
1786,0.00915,4.21281,0.0,4.21281,3.36842,0.84439,1.67964,0.84439,0.84439,-0.83525,0.84439,4.20367,4.21281,0.84439,-0.83525,0.84439,0.84439
1787,0.08475,4.64281,0.0,4.64281,3.6973,0.94551,1.80627,0.94551,0.94551,-0.86076,0.94551,4.55806,4.64281,0.94551,-0.86076,0.94551,0.94551
1788,-0.1437,4.56077,0.0,4.56077,3.67735,0.88341,1.91053,0.88341,0.88341,-1.02712,0.88341,4.70447,4.56077,0.88341,-1.02712,0.88341,0.88341
1789,0.1192,3.60837,0.0,3.60837,2.86286,0.74551,1.37183,0.74551,0.74551,-0.62632,0.74551,3.48917,3.60837,0.74551,-0.62632,0.74551,0.74551
1790,0.17884,2.63968,0.0,2.63968,2.07597,0.5637,0.94856,0.5637,0.5637,-0.38486,0.5637,2.46083,2.63968,0.5637,-0.38486,0.5637,0.5637
1791,0.18073,2.41504,0.0,2.41504,1.89589,0.51915,0.85758,0.51915,0.51915,-0.33842,0.51915,2.23431,2.41504,0.51915,-0.33842,0.51915,0.51915
1792,0.12961,3.12538,0.0,3.12538,2.47438,0.651,1.17239,0.651,0.651,-0.52139,0.651,2.99577,3.12538,0.651,-0.52139,0.651,0.651
1793,0.06085,3.21206,0.0,3.21206,2.55748,0.65458,1.24832,0.65458,0.65458,-0.59373,0.65458,3.15121,3.21206,0.65458,-0.59373,0.65458,0.65458
1794,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1795,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1796,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1797,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1798,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1799,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1800,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1801,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1802,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1803,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1804,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1805,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1806,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1807,-0.43403,4.80329,0.0,4.80329,3.92944,0.87385,2.18173,0.87385,0.87385,-1.30788,0.87385,5.23732,4.80329,0.87385,-1.30788,0.87385,0.87385
1808,-0.01553,3.77526,0.0,3.77526,3.02331,0.75194,1.51942,0.75194,0.75194,-0.76748,0.75194,3.79079,3.77526,0.75194,-0.76748,0.75194,0.75194
1809,0.07427,2.56749,0.0,2.56749,2.03914,0.52835,0.98244,0.52835,0.52835,-0.45408,0.52835,2.49322,2.56749,0.52835,-0.45408,0.52835,0.52835
1810,0.16135,2.32322,0.0,2.32322,1.82631,0.49691,0.83248,0.49691,0.49691,-0.33556,0.49691,2.16187,2.32322,0.49691,-0.33556,0.49691,0.49691
1811,0.24991,2.66177,0.0,2.66177,2.07943,0.58234,0.91476,0.58234,0.58234,-0.33242,0.58234,2.41185,2.66177,0.58234,-0.33242,0.58234,0.58234
1812,0.1079,2.68506,0.0,2.68506,2.12647,0.55859,1.00928,0.55859,0.55859,-0.45069,0.55859,2.57716,2.68506,0.55859,-0.45069,0.55859,0.55859
1813,0.11544,2.16184,0.0,2.16184,1.70639,0.45546,0.79547,0.45546,0.45546,-0.34002,0.45546,2.0464,2.16184,0.45546,-0.34002,0.45546,0.45546
1814,-0.0027,1.39282,0.0,1.39282,1.1148,0.27802,0.55875,0.27802,0.27802,-0.28073,0.27802,1.39553,1.39282,0.27802,-0.28073,0.27802,0.27802
1815,-0.01663,1.22786,0.0,1.22786,0.98561,0.24225,0.50112,0.24225,0.24225,-0.25887,0.24225,1.24449,1.22786,0.24225,-0.25887,0.24225,0.24225
1816,0.0716,1.74644,0.0,1.74644,1.38283,0.36361,0.65561,0.36361,0.36361,-0.292,0.36361,1.67483,1.74644,0.36361,-0.292,0.36361,0.36361
1817,0.04947,1.69914,0.0,1.69914,1.34942,0.34972,0.64997,0.34972,0.34972,-0.30025,0.34972,1.64966,1.69914,0.34972,-0.30025,0.34972,0.34972
1818,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1819,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1820,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1821,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1822,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1823,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1824,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1825,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1826,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1827,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1828,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1829,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1830,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1831,0.0198,2.50116,0.0,2.50116,1.99697,0.50419,0.98858,0.50419,0.50419,-0.48439,0.50419,2.48136,2.50116,0.50419,-0.48439,0.50419,0.50419
1832,0.09275,2.19412,0.0,2.19412,1.73675,0.45737,0.822,0.45737,0.45737,-0.36462,0.45737,2.10137,2.19412,0.45737,-0.36462,0.45737,0.45737
1833,0.0809,1.70757,0.0,1.70757,1.34987,0.35769,0.63449,0.35769,0.35769,-0.27679,0.35769,1.62667,1.70757,0.35769,-0.27679,0.35769,0.35769
1834,0.18789,1.75183,0.0,1.75183,1.36389,0.38794,0.588,0.38794,0.38794,-0.20006,0.38794,1.56394,1.75183,0.38794,-0.20006,0.38794,0.38794
1835,0.33625,2.18796,0.0,2.18796,1.68312,0.50484,0.67344,0.50484,0.50484,-0.16859,0.50484,1.85171,2.18796,0.50484,-0.16859,0.50484,0.50484
1836,0.16679,2.13784,0.0,2.13784,1.67691,0.46093,0.75506,0.46093,0.46093,-0.29413,0.46093,1.97105,2.13784,0.46093,-0.29413,0.46093,0.46093
1837,0.21117,1.91745,0.0,1.91745,1.49172,0.42572,0.64028,0.42572,0.42572,-0.21456,0.42572,1.70628,1.91745,0.42572,-0.21456,0.42572,0.42572
1838,0.15954,1.50441,0.0,1.50441,1.17162,0.33279,0.50604,0.33279,0.33279,-0.17325,0.33279,1.34487,1.50441,0.33279,-0.17325,0.33279,0.33279
1839,0.14879,1.44843,0.0,1.44843,1.12898,0.31944,0.4901,0.31944,0.31944,-0.17065,0.31944,1.29963,1.44843,0.31944,-0.17065,0.31944,0.31944
1840,0.1369,1.84475,0.0,1.84475,1.44842,0.39633,0.65576,0.39633,0.39633,-0.25943,0.39633,1.70785,1.84475,0.39633,-0.25943,0.39633,0.39633
1841,0.07026,1.90027,0.0,1.90027,1.50616,0.39411,0.71795,0.39411,0.39411,-0.32385,0.39411,1.83001,1.90027,0.39411,-0.32385,0.39411,0.39411
1842,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1843,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1844,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1845,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1846,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1847,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1848,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1849,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1850,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1851,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1852,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1853,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1854,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1855,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1856,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1857,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1858,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1859,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1860,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1861,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1862,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1863,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1864,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1865,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1866,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1867,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1868,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1869,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1870,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1871,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1872,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1873,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
