B01,B07
264.247,663.002
254.161,632.108
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.580,1.652
5.554,5.769
8.576,8.860
11.536,11.880
14.203,14.596
16.120,16.549
318.283,774.291
298.727,739.700
264.158,671.372
256.920,662.030
268.591,688.458
251.219,633.493
241.685,586.629
250.073,475.327
247.611,441.808
232.081,506.622
224.799,495.667
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
271.144,670.686
253.769,639.699
235.699,558.185
256.520,523.808
271.032,554.746
233.843,524.740
248.557,455.918
234.205,374.131
226.400,349.689
231.547,400.459
221.224,396.327
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
221.815,517.020
233.216,459.693
216.012,359.354
221.112,339.867
241.632,374.771
216.961,359.656
204.754,314.479
160.147,222.645
148.071,198.026
177.018,259.414
167.737,247.017
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
197.301,332.735
198.493,309.965
180.975,260.871
197.295,270.498
231.359,320.857
202.686,302.289
202.409,284.451
180.790,237.838
176.345,230.209
187.167,270.091
178.626,269.417
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.009,2.111
3.992,4.166
5.949,6.174
7.828,8.096
9.415,9.716
293.602,722.683
280.309,700.344
250.862,639.830
248.221,642.173
262.677,676.150
244.158,617.068
229.301,586.132
228.620,493.881
223.560,460.372
216.245,502.336
206.620,481.320
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
241.283,601.438
230.531,584.121
222.865,511.103
230.729,500.446
241.948,558.189
219.063,497.017
217.766,438.295
203.748,347.963
189.398,319.175
195.104,360.776
188.026,346.381
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
210.047,523.452
214.821,472.479
204.253,392.564
215.225,369.169
239.939,409.197
201.283,379.396
203.086,337.500
177.294,266.346
175.945,257.152
175.806,296.594
164.451,278.763
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
200.406,462.511
203.214,421.562
186.189,333.571
193.302,326.035
218.594,363.908
184.014,328.160
174.203,286.470
151.468,219.586
144.090,202.021
158.983,254.603
153.513,248.999
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
193.500,406.959
195.387,383.924
185.021,324.439
190.231,308.289
209.468,336.704
175.419,302.427
168.835,271.307
146.354,207.225
138.518,189.281
148.278,231.602
142.842,226.905
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
231.437,574.082
213.258,535.814
202.792,441.043
206.737,419.876
216.736,459.828
199.099,428.328
192.727,373.981
170.196,283.301
161.358,255.988
176.004,315.296
171.132,305.195
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
202.882,490.173
205.749,438.596
192.268,353.001
197.479,336.580
218.607,370.010
190.111,345.587
180.833,299.326
155.551,228.805
148.632,211.634
165.570,268.405
159.486,261.368
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
189.640,369.470
188.701,344.410
171.894,282.173
185.215,280.817
211.687,323.155
178.856,303.723
178.710,272.699
158.778,222.086
144.259,199.095
155.500,242.853
148.190,234.072
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
171.515,297.286
167.955,275.904
148.168,219.348
162.734,224.956
194.262,272.270
170.327,257.898
175.989,252.147
149.701,194.919
138.875,175.227
155.247,223.109
144.195,218.316
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
193.749,366.909
195.049,343.000
183.454,292.588
189.919,283.738
203.927,305.463
172.329,286.207
175.579,264.138
151.177,213.429
141.233,199.677
147.645,228.186
139.829,217.051
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.476,1.536
1.412,1.413
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.526,1.593
266.964,657.754
252.675,629.630
226.869,571.692
222.097,566.067
231.609,593.337
217.770,546.413
207.367,496.458
201.344,415.245
195.258,382.984
195.145,413.817
188.785,394.814
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
200.737,446.031
198.913,404.786
182.630,329.533
180.576,309.850
189.595,335.157
174.312,307.988
166.232,274.694
138.440,200.196
125.148,170.474
134.833,204.185
126.980,191.201
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
162.228,275.814
155.823,251.608
135.558,198.027
135.603,189.328
146.420,208.526
127.607,185.585
116.023,156.045
104.890,124.660
102.692,119.151
91.270,114.414
84.259,106.247
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
124.914,185.588
107.969,146.599
92.162,109.454
103.647,116.862
104.971,125.013
80.076,93.645
86.952,99.368
91.447,93.363
90.150,89.805
68.773,75.928
55.587,60.698
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
83.902,104.500
80.512,94.281
84.956,91.891
97.050,100.290
100.584,107.546
71.901,80.927
83.236,87.355
87.942,86.620
85.022,82.878
64.279,68.395
50.960,54.767
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
76.902,87.974
82.876,97.790
88.022,100.484
101.851,109.556
102.528,117.945
78.480,91.120
85.898,96.927
94.387,96.047
91.880,92.952
70.113,78.112
58.071,63.848
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
78.042,88.916
82.813,97.807
87.062,99.330
100.241,106.705
102.923,114.023
74.873,85.594
84.218,93.640
92.033,93.484
91.812,92.618
69.709,77.463
57.880,63.599
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
90.439,111.438
88.060,105.803
90.654,106.485
102.675,113.066
103.571,121.437
77.792,90.127
86.158,97.715
94.247,95.945
92.583,93.920
70.605,78.864
59.246,65.324
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
84.814,97.732
89.118,107.404
92.361,109.808
102.945,119.623
104.366,123.400
78.633,91.429
87.560,100.559
98.855,103.866
98.497,103.141
76.421,88.000
66.429,74.357
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
121.937,184.643
111.652,154.478
102.513,129.040
111.102,139.791
112.707,143.614
89.556,108.047
95.777,116.456
103.528,117.113
102.514,112.905
81.274,95.484
70.747,79.739
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
183.154,431.470
182.600,412.327
174.467,346.628
183.369,360.423
193.436,394.065
173.507,340.213
163.986,292.643
152.219,245.611
141.782,217.642
151.558,259.236
145.572,248.032
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
185.001,443.432
185.681,412.072
181.790,362.957
188.341,364.741
196.966,391.393
176.233,341.148
173.255,315.156
158.092,260.072
158.540,259.444
158.289,277.690
156.168,277.856
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
200.851,490.611
193.135,458.359
185.038,374.063
188.085,360.246
197.520,387.618
181.070,352.110
173.932,312.960
157.276,253.860
151.161,236.564
161.329,277.350
155.088,266.375
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
193.773,473.375
193.361,424.018
183.621,352.518
185.835,338.464
199.703,377.576
183.804,351.321
181.678,327.689
164.366,268.944
159.374,256.080
166.548,293.570
162.872,291.041
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
192.039,433.733
192.674,404.793
185.099,351.055
189.550,345.207
201.139,374.972
179.633,332.763
174.456,304.061
161.137,258.498
153.353,237.741
159.336,267.961
154.118,259.758
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
228.488,559.471
209.166,515.032
190.284,436.728
191.804,412.435
200.946,451.342
187.778,416.711
184.146,369.948
167.328,292.724
159.189,265.544
166.005,301.514
161.700,292.501
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
190.665,456.052
191.079,410.847
176.548,329.358
177.975,316.778
188.400,344.650
173.029,315.809
162.231,273.895
141.456,211.602
133.633,191.791
146.925,235.890
140.182,224.124
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
187.203,391.959
182.287,348.390
160.219,268.691
158.742,253.318
169.822,279.166
154.396,255.159
140.458,214.468
114.013,146.763
110.761,139.207
123.444,179.210
116.450,168.546
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
183.756,365.541
178.516,328.189
156.691,255.393
156.794,243.805
169.226,270.554
151.694,243.206
139.489,207.838
116.426,150.889
109.660,136.449
125.358,181.335
119.791,174.472
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
186.692,382.872
186.063,360.244
176.776,313.976
183.914,317.975
200.482,351.798
177.418,320.402
174.905,299.912
160.576,252.986
154.419,238.029
158.166,264.165
153.098,257.659
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
211.374,519.203
197.713,485.479
187.471,407.706
187.852,389.045
193.282,412.429
184.496,396.937
176.476,349.930
159.353,279.629
150.816,251.413
161.216,288.077
152.703,262.605
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
179.277,337.829
170.752,302.069
149.120,239.673
145.740,225.567
155.396,247.537
146.556,235.794
130.652,195.278
104.271,133.637
97.698,120.147
111.557,156.487
103.681,143.374
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
153.557,251.952
141.994,220.069
115.632,160.622
111.730,147.810
121.507,166.686
110.459,153.356
93.747,117.656
88.883,103.218
86.523,98.499
76.423,90.352
71.501,85.570
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
116.734,167.590
106.388,144.623
83.410,98.235
92.383,109.887
109.227,140.678
101.574,134.958
88.746,108.201
83.890,92.986
82.672,86.235
65.573,73.283
55.726,60.807
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
76.461,93.924
70.583,80.417
73.884,82.398
84.294,89.549
85.107,95.529
66.947,75.207
72.426,80.023
79.328,80.433
77.391,77.572
59.953,65.261
50.563,54.603
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
172.856,343.979
166.374,308.528
149.055,248.404
147.764,237.414
155.762,256.225
143.741,234.349
133.405,204.113
115.625,158.220
109.731,145.204
121.227,178.244
117.602,173.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
172.909,330.415
168.282,305.647
155.390,260.418
155.903,253.704
165.104,275.005
149.263,245.462
141.341,220.867
124.150,176.515
119.084,165.353
122.485,181.198
118.136,174.626
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
163.022,295.083
153.571,260.490
131.822,200.658
128.691,187.500
136.924,205.795
125.837,188.668
110.548,151.691
96.991,118.782
94.522,114.133
93.929,121.645
89.018,115.513
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
160.938,283.689
154.007,258.395
136.862,210.872
138.851,208.534
149.682,231.439
137.490,212.895
128.686,188.908
114.007,153.434
109.962,145.028
120.646,175.009
118.125,172.823
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
163.605,292.920
151.921,253.310
126.687,187.527
121.016,169.846
133.828,197.059
121.522,178.346
112.933,155.970
95.517,115.958
93.220,111.573
88.224,110.696
85.097,108.034
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.930,24.083
34.811,32.765
44.806,42.689
55.181,53.020
54.910,52.750
,
43.841,41.726
54.368,52.210
54.340,52.178
33.301,31.272
24.505,23.152
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.782,23.262
33.544,31.513
43.737,41.627
54.368,52.210
54.340,52.178
33.301,31.272
43.575,41.460
54.097,51.940
54.097,51.940
33.175,31.148
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.782,23.262
33.544,31.513
43.841,41.726
54.368,52.210
54.340,52.178
33.301,31.272
43.470,41.362
54.097,51.940
54.097,51.940
33.175,31.148
24.411,23.115
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.782,23.262
33.544,31.513
43.737,41.627
54.340,52.178
54.232,52.075
,
43.470,41.362
54.097,51.940
54.069,51.908
33.175,31.148
24.411,23.115
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.702,23.229
33.428,31.397
43.603,41.494
54.204,52.043
54.097,51.940
33.175,31.148
43.308,41.195
53.933,51.773
53.933,51.773
33.050,31.024
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.738,23.902
34.427,32.386
44.404,42.291
54.774,52.615
54.503,52.345
33.428,31.397
43.575,41.460
54.097,51.940
53.962,51.805
33.175,31.148
24.411,23.115
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
,
33.428,31.397
43.603,41.494
54.204,52.043
54.097,51.940
33.175,31.148
43.337,41.230
53.933,51.773
53.826,51.670
33.050,31.024
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.702,23.229
33.428,31.397
43.603,41.494
54.097,51.940
54.097,51.940
33.175,31.148
43.337,41.230
53.933,51.773
53.826,51.670
33.050,31.024
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.702,23.229
33.332,31.311
43.575,41.460
54.097,51.940
53.962,51.805
33.175,31.148
43.308,41.195
53.933,51.773
53.826,51.670
33.050,31.024
,
0.000,0.000
