NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1411729.550,-1432657.250,-1319872.527,1159826.421,1152476.850,-226605.829,1162001.090,1152476.850,1051607.125,-1422011.445,-226605.829,-1414678.372,1152476.850,1159826.421,1051607.125,1051607.125,-1319872.527,-1319872.527
-1406337.652,-1427190.667,-1314820.932,1155400.000,1148076.288,-225740.251,1157567.016,1148076.288,1047578.402,-1416583.372,-225740.251,-1409276.097,1148076.288,1155400.000,1047578.402,1047578.402,-1314820.932,-1314820.932
-1406334.488,-1427187.395,-1314818.100,1155397.360,1148073.691,-225739.743,1157564.363,1148073.691,1047576.193,-1416580.148,-225739.743,-1409272.917,1148073.691,1155397.360,1047576.193,1047576.193,-1314818.100,-1314818.100
-1398274.695,-1419015.903,-1307266.886,1148780.779,1141495.744,-224445.883,1150936.349,1141495.744,1041553.938,-1408466.308,-224445.883,-1401197.621,1141495.744,1148780.779,1041553.938,1041553.938,-1307266.886,-1307266.886
-1395266.001,-1415965.439,-1304448.040,1146310.822,1139040.210,-223962.893,1148462.125,1139040.210,1039305.841,-1405437.438,-223962.893,-1398183.139,1139040.210,1146310.822,1039305.841,1039305.841,-1304448.040,-1304448.040
-1387894.231,-1408491.382,-1297541.673,1140258.982,1133023.760,-222779.483,1142399.812,1133023.760,1033797.956,-1398016.160,-222779.483,-1390797.169,1133023.760,1140258.982,1033797.956,1033797.956,-1297541.673,-1297541.673
-1381206.157,-1401710.661,-1291275.660,1134768.482,1127565.332,-221705.824,1136899.822,1127565.332,1028800.703,-1391283.219,-221705.824,-1384096.225,1127565.332,1134768.482,1028800.703,1028800.703,-1291275.660,-1291275.660
-35295.378,-130578.441,-176537.767,124838.154,90641.355,-51767.637,185842.624,115939.300,10415.693,-113870.533,-51767.637,-57835.014,134983.764,169220.112,44901.337,25642.697,-134459.817,-150312.813
-49665.289,-143160.137,-185522.030,134991.743,101402.495,-53253.296,194181.159,125869.809,20463.645,-126540.232,-53253.296,-71717.195,144288.670,177918.339,53809.646,35187.459,-144836.565,-160164.924
-74566.722,-164881.966,-201519.938,152604.523,120098.167,-55882.373,208668.523,143144.791,38143.286,-148452.233,-55882.373,-95761.065,160492.475,193038.140,69545.400,52008.813,-163175.572,-177621.876
-60939.338,-151745.579,-190836.427,141708.353,109039.496,-53834.777,198690.193,132536.583,28619.373,-135416.958,-53834.777,-82303.531,150224.981,182934.550,60638.999,42757.556,-151757.895,-166480.804
-37464.465,-129860.374,-173947.975,123750.425,90547.297,-50735.615,182835.613,115044.189,12303.428,-113599.289,-50735.615,-59304.045,133486.113,166729.381,45693.658,27046.780,-133223.167,-148566.337
-70265.759,-158459.663,-194775.636,146929.448,115159.724,-54159.082,201816.206,137749.120,35472.732,-142449.711,-54159.082,-90971.982,154746.630,186545.802,66253.234,49063.801,-157162.493,-171333.289
-81149.651,-167665.801,-201486.397,154355.990,123162.216,-55193.843,207722.345,145069.531,43326.612,-151793.406,-55193.843,-101414.047,161553.766,192777.781,73174.277,56505.804,-165003.119,-178748.216
-129741.618,-211357.440,-236483.648,190278.593,160765.484,-61254.075,238665.100,180397.372,78598.048,-195714.193,-61254.075,-148666.026,195166.598,224708.752,105332.222,90402.529,-203756.938,-216086.685
-144131.723,-223946.574,-246683.111,200624.307,171734.046,-62943.565,247366.377,190629.698,89279.023,-208445.448,-62943.565,-162580.269,204843.155,233760.969,115006.904,100639.191,-215168.097,-227041.317
-126299.359,-207192.214,-232422.053,186692.884,157432.483,-60320.620,234729.711,176939.314,76253.832,-191718.144,-60320.620,-145064.906,191608.982,220890.520,102818.694,87983.555,-199875.001,-212137.059
-141532.158,-220696.583,-243469.034,197828.254,169164.145,-62193.455,244226.271,187934.734,87517.649,-205343.719,-62193.455,-159836.654,202046.194,230727.096,113075.371,98802.685,-212124.100,-223933.241
-92924.621,-94530.848,-86359.365,76489.696,75907.936,-14903.774,76661.751,75907.936,68624.232,-93738.601,-14903.774,-93157.934,75907.936,76489.696,68624.232,68624.232,-86359.365,-86359.365
-118631.962,-120659.889,-110304.973,97635.978,96903.178,-19029.018,97852.718,96903.178,87671.240,-119657.250,-19029.018,-118925.869,96903.178,97635.978,87671.240,87671.240,-110304.973,-110304.973
-146589.277,-149070.038,-136359.987,120629.368,119734.762,-23515.617,120893.981,119734.762,108400.847,-147840.937,-23515.617,-146948.098,119734.762,120629.368,108400.847,108400.847,-136359.987,-136359.987
-176479.273,-179438.627,-164229.183,145208.750,144143.508,-28312.642,145523.848,144143.508,130578.354,-177969.653,-28312.642,-176906.552,144143.508,145208.750,130578.354,130578.354,-164229.183,-164229.183
-208486.962,-211953.468,-194085.355,171526.150,170280.461,-33449.775,171894.637,170280.461,154341.383,-210229.787,-33449.775,-208986.637,170280.461,171526.150,154341.383,154341.383,-194085.355,-194085.355
-242358.066,-246355.956,-225691.692,199372.343,197937.921,-38886.199,199796.673,197937.921,179501.588,-244364.929,-38886.199,-242933.463,197937.921,199372.343,179501.588,179501.588,-225691.692,-225691.692
-281203.184,-285804.743,-261952.505,231304.109,229655.675,-45121.188,231791.761,229655.675,208371.569,-283509.448,-45121.188,-281864.445,229655.675,231304.109,208371.569,208371.569,-261952.505,-261952.505
-325611.768,-330896.896,-303421.354,267805.002,265914.684,-52249.392,268364.224,265914.684,241393.244,-328256.425,-52249.392,-326370.078,265914.684,267805.002,241393.244,241393.244,-303421.354,-303421.354
-372891.941,-378898.047,-347586.538,306661.838,304516.839,-59838.741,307296.417,304516.839,276567.266,-375892.891,-59838.741,-373752.434,304516.839,306661.838,276567.266,276567.266,-347586.538,-347586.538
-408504.603,-415049.694,-380861.846,335927.196,333592.100,-65555.352,336618.023,333592.100,303071.563,-411771.494,-65555.352,-409441.369,333592.100,335927.196,303071.563,303071.563,-380861.846,-380861.846
-445016.976,-452111.362,-414984.931,365929.785,363401.188,-71416.472,366677.869,363401.188,330253.674,-448554.570,-71416.472,-446031.380,363401.188,365929.785,330253.674,330253.674,-414984.931,-414984.931
-478731.607,-486330.512,-446499.176,393631.690,390925.575,-76828.549,394432.301,390925.575,355359.706,-482517.544,-76828.549,-479817.237,390925.575,393631.690,355359.706,355359.706,-446499.176,-446499.176
-513077.191,-521187.514,-478608.421,421850.423,418964.516,-82341.967,422704.235,418964.516,380941.628,-517114.651,-82341.967,-514234.959,418964.516,421850.423,380941.628,380941.628,-478608.421,-478608.421
-25556.535,-117194.339,-163321.022,113174.053,80239.891,-48473.421,172328.794,104843.609,4357.714,-101247.378,-48473.421,-47268.751,123357.170,156316.490,37902.232,19169.191,-122361.307,-137792.970
-49964.222,-139217.424,-179469.802,131054.906,98930.643,-51290.249,187520.770,122281.481,21289.441,-123309.779,-51290.249,-71003.664,139852.399,172004.624,53114.594,35341.760,-140600.596,-155244.633
-68182.310,-155120.632,-191158.424,143939.227,112606.538,-53211.015,198123.433,134918.086,34217.179,-139349.846,-53211.015,-88596.957,151706.499,183068.063,64619.978,47641.483,-154006.666,-168003.622
-44330.056,-133155.148,-174198.262,125924.902,93953.566,-50156.185,182396.770,117337.551,17496.943,-117396.659,-50156.185,-65289.471,134936.565,166939.643,49368.824,31569.898,-135292.433,-149950.263
-15036.812,-106780.329,-155119.006,104532.629,71573.233,-46838.348,164323.903,96502.569,-2698.274,-90971.072,-46838.348,-36818.849,115267.504,148260.108,31291.337,12309.730,-113672.439,-129287.536
-67596.249,-153867.079,-189686.717,142801.894,111700.622,-52800.149,196575.371,133848.514,33909.721,-138219.567,-52800.149,-87854.780,150510.313,181635.133,64089.697,47235.641,-152790.833,-166691.384
-55658.896,-142313.147,-180290.797,133216.639,101990.536,-50991.653,187769.214,124522.831,25590.867,-126763.030,-50991.653,-76055.352,141475.921,172727.260,56298.494,39149.765,-142770.621,-156906.382
-84557.620,-167712.082,-199416.758,153873.505,123847.701,-54175.587,204963.615,144802.857,46246.359,-152365.240,-54175.587,-104008.429,160567.778,190619.058,74795.200,58852.081,-164501.215,-177655.636
-99513.508,-180884.328,-209658.068,164640.390,135228.102,-55889.063,213999.012,155398.833,57084.137,-165651.079,-55889.063,-118485.243,170571.586,200007.763,84559.795,69216.011,-176033.655,-188701.621
-137467.204,-215945.502,-238845.544,193716.054,165293.850,-61150.563,239829.385,183964.200,84711.432,-200755.908,-61150.563,-155621.710,198001.176,226440.826,110133.528,95936.586,-207672.911,-219417.133
-162680.233,-238865.689,-258238.819,212742.645,185111.862,-64564.738,256554.958,202736.988,103409.523,-223789.633,-64564.738,-180209.580,215983.378,243627.441,127401.701,114003.317,-228779.918,-239878.466
-45804.461,-46619.874,-42511.155,37718.331,37421.068,-7343.511,37806.221,37421.068,33760.933,-46220.413,-7343.511,-45923.647,37421.068,37718.331,33760.933,33760.933,-42511.155,-42511.155
-73540.675,-74824.845,-68313.582,60542.294,60076.170,-11793.484,60680.139,60076.170,54273.491,-74192.875,-11793.484,-73727.599,60076.170,60542.294,54273.491,54273.491,-68313.582,-68313.582
-105486.772,-107299.779,-98058.937,86823.494,86167.624,-16919.581,87017.475,86167.624,77929.813,-106404.435,-16919.581,-105749.816,86167.624,86823.494,77929.813,77929.813,-98058.937,-98058.937
-140499.913,-142882.483,-130683.922,115621.474,114761.922,-22538.370,115875.715,114761.922,103884.558,-141702.530,-22538.370,-140844.671,114761.922,115621.474,103884.558,103884.558,-130683.922,-130683.922
-181299.594,-184335.648,-168724.767,149172.319,148079.770,-29086.272,149495.496,148079.770,134156.216,-182828.177,-29086.272,-181737.829,148079.770,149172.319,134156.216,134156.216,-168724.767,-168724.767
-222058.596,-225738.584,-206748.226,182684.058,181362.504,-35628.042,183074.992,181362.504,164421.196,-223907.557,-35628.042,-222588.709,181362.504,182684.058,164421.196,164421.196,-206748.226,-206748.226
-258678.959,-262931.165,-240925.208,212789.015,211264.380,-41505.823,213240.037,211264.380,191629.589,-260812.030,-41505.823,-259290.550,211264.380,212789.015,191629.589,191629.589,-240925.208,-240925.208
-292809.246,-297590.102,-272788.825,240843.935,239132.009,-46984.104,241350.373,239132.009,217000.025,-295204.334,-46984.104,-293495.981,239132.009,240843.935,217000.025,217000.025,-272788.825,-272788.825
-330602.591,-335964.114,-308082.650,271906.875,269989.536,-53050.504,272474.092,269989.536,245105.335,-333285.049,-53050.504,-331371.741,269989.536,271906.875,245105.335,245105.335,-308082.650,-308082.650
-365407.677,-371300.061,-340594.465,300511.218,298406.360,-58637.365,301133.920,298406.360,270998.322,-368352.471,-58637.365,-366252.065,298406.360,300511.218,270998.322,270998.322,-340594.465,-340594.465
-396718.673,-403085.739,-369848.699,326242.116,323969.784,-63663.443,326914.373,323969.784,294299.150,-399897.759,-63663.443,-397630.255,323969.784,326242.116,294299.150,294299.150,-369848.699,-369848.699
-431553.303,-438445.553,-402401.450,354866.801,352409.391,-69255.217,355593.821,352409.391,320229.499,-434991.309,-69255.217,-432539.144,352409.391,354866.801,320229.499,320229.499,-402401.450,-402401.450
-477369.616,-484948.116,-445226.039,392512.606,389813.655,-76609.914,393311.098,389813.655,354345.435,-481145.531,-76609.914,-478452.371,389813.655,392512.606,354345.435,354345.435,-445226.039,-445226.039
-60300.141,-148577.008,-186614.335,138723.370,106928.843,-52544.945,194089.216,129771.060,28553.248,-132693.212,-52544.945,-81066.350,146956.009,178774.574,59684.287,42299.094,-148548.759,-162890.005
-84142.920,-170165.435,-203315.556,156382.983,125358.468,-55471.074,209302.186,147068.433,45500.113,-154339.712,-55471.074,-104279.100,163401.251,194452.179,75077.958,58560.170,-167145.983,-180772.887
-100514.561,-184484.937,-214349.583,168058.692,137739.288,-57293.009,219025.083,158565.634,57366.137,-168797.053,-57293.009,-120101.597,174233.335,204580.059,85735.111,69892.438,-179643.205,-192718.824
-74337.541,-160185.181,-194716.037,147989.969,117032.815,-53723.281,201224.087,138920.580,38671.285,-144514.706,-53723.281,-94468.085,155390.806,186378.237,68494.064,51839.492,-158271.331,-172001.892
-45045.937,-133617.750,-174404.518,126269.400,94385.714,-50152.869,182545.583,117685.013,18023.048,-117891.727,-50152.869,-65942.008,135219.944,167135.171,49779.252,32044.928,-135637.405,-150242.971
-103093.531,-186144.448,-215248.969,169325.935,139324.675,-57306.890,219598.510,159855.469,59342.389,-170583.357,-57306.890,-122453.182,175297.508,205321.179,87308.501,71690.813,-181015.050,-193912.662
-88632.494,-172032.797,-203279.769,157539.563,127425.131,-54989.864,208613.296,148354.253,49070.930,-156593.400,-54989.864,-108127.277,164098.057,194236.309,77583.729,61660.736,-168397.286,-181539.253
-117162.726,-197168.660,-223061.072,178110.834,149166.210,-58299.932,225934.727,168624.442,69871.138,-181952.181,-58299.932,-135747.738,183260.072,212228.678,96371.561,81572.413,-190611.196,-202836.637
-135548.549,-213509.311,-236361.813,191565.024,163326.908,-60560.615,237433.293,181902.004,83424.789,-198426.986,-60560.615,-153585.362,195871.110,224131.530,108717.320,94592.737,-205367.149,-217044.316
-171292.661,-246782.090,-265059.011,219325.925,191936.586,-65781.653,262430.995,209236.898,109828.069,-231730.486,-65781.653,-188629.358,222240.430,249645.554,133375.662,120225.564,-236148.400,-247040.372
-192638.607,-266293.383,-282049.933,235604.302,208850.514,-68795.948,276893.264,225328.760,125852.714,-251336.019,-68795.948,-209476.048,237710.251,264476.016,148276.104,135753.833,-254488.020,-264871.852
-18168.437,-18502.926,-16835.549,14967.921,14844.959,-2910.668,15004.254,14844.959,13360.869,-18340.523,-2910.668,-18217.710,14844.959,14967.921,13360.869,13360.869,-16835.549,-16835.549
-38083.046,-38765.833,-35333.248,31363.065,31113.734,-6104.853,31436.776,31113.734,28056.387,-38431.936,-6104.853,-38183.005,31113.734,31363.065,28056.387,28056.387,-35333.248,-35333.248
-60594.055,-61660.731,-56266.408,49889.445,49501.569,-9716.256,50004.141,49501.569,44695.050,-61136.781,-9716.256,-60749.589,49501.569,49889.445,44695.050,44695.050,-56266.408,-56266.408
-88289.312,-89818.866,-82043.230,72676.392,72122.137,-14159.988,72840.309,72122.137,65191.581,-89064.811,-14159.988,-88511.591,72122.137,72676.392,65191.581,65191.581,-82043.230,-82043.230
-116700.367,-118696.785,-108505.305,96047.210,95325.679,-18719.047,96260.616,95325.679,86239.577,-117709.890,-18719.047,-116989.753,95325.679,96047.210,86239.577,86239.577,-108505.305,-108505.305
-149587.967,-152116.987,-139155.436,123095.415,122183.598,-23996.861,123365.119,122183.598,110625.214,-150863.705,-23996.861,-149953.693,122183.598,123095.415,110625.214,110625.214,-139155.436,-139155.436
-184704.315,-187794.498,-171900.236,151971.863,150860.048,-29632.712,152300.741,150860.048,136683.489,-186259.853,-29632.712,-185150.280,150860.048,151971.863,136683.489,136683.489,-171900.236,-171900.236
-221536.961,-225208.782,-206261.468,182255.212,180936.565,-35544.318,182645.286,180936.565,164033.714,-223381.856,-35544.318,-222065.908,180936.565,182255.212,164033.714,164033.714,-206261.468,-206261.468
-259963.508,-264235.689,-242124.269,213844.958,212313.241,-41712.005,214298.076,212313.241,192584.243,-262106.488,-41712.005,-260577.941,212313.241,213844.958,192584.243,192584.243,-242124.269,-242124.269
-296264.842,-301098.987,-276015.448,243684.268,241953.478,-47538.772,244196.288,241953.478,219569.309,-298686.321,-47538.772,-296959.146,241953.478,243684.268,219569.309,219569.309,-276015.448,-276015.448
-329802.005,-335151.273,-307334.912,271248.890,269335.883,-52921.997,271814.825,269335.883,244509.859,-332478.403,-52921.997,-330569.418,269335.883,271248.890,244509.859,244509.859,-307334.912,-307334.912
-363543.742,-369407.846,-338853.102,298979.429,296884.567,-58338.165,299599.174,296884.567,269611.387,-366474.552,-58338.165,-364384.119,296884.567,298979.429,269611.387,269611.387,-338853.102,-338853.102
-397358.693,-403735.490,-370446.660,326768.082,324492.324,-63766.180,327441.353,324492.324,294775.419,-400542.572,-63766.180,-398271.651,324492.324,326768.082,294775.419,294775.419,-370446.660,-370446.660
-96580.574,-181455.577,-212341.218,165691.480,135056.506,-57059.183,217370.130,156196.621,54438.102,-165669.150,-57059.183,-116398.848,172097.540,202754.573,83238.860,67155.050,-177074.130,-190360.997
-112023.100,-195163.355,-223148.637,176908.474,146871.666,-58891.510,226897.203,167243.524,65670.765,-179476.310,-58891.510,-131372.249,182566.617,212627.617,93417.652,77922.392,-189180.969,-201978.269
-139526.024,-219297.125,-242523.970,196711.759,167837.582,-62114.132,243577.934,186805.573,85962.610,-203858.708,-62114.132,-157980.009,201070.868,229968.515,111790.011,97366.720,-210877.331,-222800.143
-119551.929,-200083.185,-225925.120,180637.554,151508.068,-58963.335,228707.375,171056.323,71488.439,-184747.753,-58963.335,-138253.514,185760.387,214915.357,98110.746,83243.529,-193329.658,-205609.952
-79861.549,-163184.136,-195660.447,150111.116,120029.862,-53458.788,201500.801,141131.876,42924.670,-147869.901,-53458.788,-99369.939,157007.257,187113.778,71675.245,55619.464,-160502.359,-173748.162
-141412.626,-219068.751,-241185.812,196231.411,168095.004,-61462.721,241688.606,186479.760,87708.184,-203975.482,-61462.721,-159358.913,200301.025,228453.604,112740.205,98761.107,-210482.181,-222049.699
-151270.381,-227486.272,-247951.635,203115.459,175480.208,-62534.123,247337.088,193316.337,95113.231,-212527.916,-62534.123,-168842.220,206725.480,234378.235,119395.298,105835.024,-218163.562,-229386.128
-184625.876,-257494.822,-273542.297,228013.048,201541.440,-66967.349,269073.419,217951.346,120129.503,-242752.733,-66967.349,-201299.643,230286.888,256776.878,142461.731,129990.372,-246122.052,-256452.505
-223659.057,-293635.794,-305759.784,258295.386,232830.740,-72781.235,296416.666,247901.156,149614.482,-279001.495,-72781.235,-239534.083,259226.801,284709.181,170114.431,158666.332,-280565.310,-290057.180
-232324.136,-302296.964,-313907.679,265677.836,240210.059,-74388.250,303545.968,255151.420,156062.556,-287581.948,-74388.250,-248174.888,266375.744,291856.384,176384.135,165035.648,-288909.943,-298327.693
-231068.520,-300878.616,-312526.827,264463.710,239052.057,-74086.910,302259.766,253970.241,155164.691,-286206.904,-74086.910,-246885.013,265174.493,290595.447,175454.325,164123.678,-287555.444,-296963.265
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-30.492,-31.103,-27.702,25.090,24.863,-4.751,25.135,24.863,21.885,-30.799,-4.751,-30.556,24.863,25.090,21.885,21.885,-27.702,-27.702
-8196.445,-8351.294,-7585.721,6754.895,6697.556,-1311.808,6771.822,6697.556,6016.782,-8276.709,-1311.808,-8219.402,6697.556,6754.895,6016.782,6016.782,-7585.721,-7585.721
-26921.674,-27410.567,-24962.832,22175.064,21995.979,-4314.528,22227.997,21995.979,19816.490,-27172.283,-4314.528,-26993.457,21995.979,22175.064,19816.490,19816.490,-24962.832,-24962.832
-50722.354,-51621.701,-47084.189,41765.763,41438.204,-8132.485,41862.616,41438.204,37395.740,-51180.693,-8132.485,-50853.693,41438.204,41765.763,37395.740,37395.740,-47084.189,-47084.189
-79294.499,-80674.691,-73669.182,65276.304,64775.674,-12716.703,65424.356,64775.674,58532.132,-79994.974,-12716.703,-79495.265,64775.674,65276.304,58532.132,58532.132,-73669.182,-73669.182
-114232.197,-116188.343,-106205.796,94017.079,93309.963,-18322.970,94226.221,93309.963,84410.317,-115221.554,-18322.970,-114515.800,93309.963,94017.079,84410.317,84410.317,-106205.796,-106205.796
-153071.248,-155656.256,-142402.689,125959.959,125028.160,-24555.882,126235.576,125028.160,113209.098,-154374.941,-24555.882,-153444.991,125028.160,125959.959,113209.098,113209.098,-142402.689,-142402.689
-195219.648,-198476.558,-181708.454,160617.871,159446.721,-31320.385,160964.304,159446.721,144489.913,-196858.193,-31320.385,-195689.417,159446.721,160617.871,144489.913,144489.913,-181708.454,-181708.454
-230985.696,-234805.691,-215078.498,190023.204,188651.922,-37060.874,190428.852,188651.922,171052.529,-232904.227,-37060.874,-231535.760,188651.922,190023.204,171052.529,171052.529,-215078.498,-215078.498
-271066.716,-275511.312,-252489.179,222972.000,221379.181,-43494.173,223443.196,221379.181,200836.670,-273295.174,-43494.173,-271705.663,221379.181,222972.000,200836.670,200836.670,-252489.179,-252489.179
-305742.480,-310722.582,-284865.568,251474.290,249691.854,-49060.064,252001.591,249691.854,226616.624,-308236.211,-49060.064,-306457.505,249691.854,251474.290,226616.624,226616.624,-284865.568,-284865.568
-344293.256,-349864.069,-320870.299,283158.745,281167.461,-55248.095,283747.842,281167.461,255289.311,-347079.162,-55248.095,-345092.075,281167.461,283158.745,255289.311,255289.311,-320870.299,-320870.299
-148842.177,-229629.896,-252371.647,205604.139,176368.134,-64250.926,252774.114,195423.048,92502.620,-213915.663,-64250.926,-167508.674,209751.410,239007.971,118449.069,103959.293,-220538.386,-232531.501
-163706.366,-242868.052,-263365.455,216520.931,187850.000,-66126.802,262176.616,206222.363,103582.556,-227262.588,-66126.802,-181937.618,220037.626,248731.458,128593.327,114626.093,-232696.394,-244250.893
-192800.738,-268705.204,-285289.789,237920.436,210379.608,-69851.130,280621.732,227430.311,125501.465,-253348.789,-69851.130,-210169.057,240249.881,267812.971,148705.516,135747.272,-256812.279,-267541.076
-170165.075,-246743.791,-265537.894,219417.965,191649.218,-66074.622,263256.735,209250.522,108791.029,-231510.902,-66074.622,-187762.243,222486.645,250279.202,132749.659,119370.011,-236156.186,-247225.650
-136973.172,-215470.241,-238403.253,193293.956,164867.021,-61062.983,239451.603,183554.720,84354.724,-200278.980,-61062.983,-155132.582,197609.319,226059.427,109800.183,95590.195,-207225.378,-218971.573
-180383.020,-254753.261,-271782.968,225917.027,198917.255,-66901.586,268034.828,215778.579,116704.768,-239798.563,-66901.586,-197426.464,228450.990,255465.657,139652.889,126837.575,-243596.487,-254215.632
-188419.725,-261284.294,-277039.399,231233.689,204761.093,-67657.728,272169.492,221107.533,122917.764,-246505.121,-67657.728,-205081.599,233393.259,259881.721,145162.688,132740.085,-249713.391,-260008.339
-244097.527,-312126.456,-322364.849,273781.580,249000.003,-75690.396,310144.056,263286.080,165323.479,-297636.294,-75690.396,-259455.151,274019.989,298818.144,184750.247,173901.478,-298483.403,-307480.582
-259925.917,-326402.547,-335407.376,285789.338,261548.682,-77962.256,320787.252,275229.666,177579.233,-312043.445,-77962.256,-274875.839,285507.114,309762.013,196185.034,185794.755,-312483.546,-321119.904
-243847.729,-311667.407,-321883.459,273387.671,248677.455,-75558.332,309617.278,262913.888,165186.451,-297221.111,-75558.332,-259157.911,273605.541,298326.354,184544.294,173734.016,-298062.054,-307036.613
-261909.953,-328509.419,-337510.453,287633.642,263344.319,-78400.649,322641.142,277028.482,179033.660,-314116.939,-78400.649,-276885.538,287301.788,311596.977,197642.939,187250.717,-314543.784,-323196.281
