NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1028206.700,1043960.872,960249.230,-845095.409,-839519.537,165081.496,-846745.894,-839519.537,-764676.600,1036003.277,165081.496,1030443.592,-839519.537,-845095.409,-764676.600,-764676.600,960249.230,960249.230
1071665.023,1088040.424,1000930.762,-880784.894,-874992.451,172058.748,-882499.480,-874992.451,-797107.300,1079764.483,172058.748,1073988.808,-874992.451,-880784.894,-797107.300,-797107.300,1000930.762,1000930.762
1113628.681,1130602.229,1040216.359,-915245.786,-909244.944,178796.008,-917022.054,-909244.944,-828426.408,1122019.598,178796.008,1116036.082,-909244.944,-915245.786,-828426.408,-828426.408,1040216.359,1040216.359
1143376.499,1160773.106,1068067.666,-939674.261,-933526.124,183572.000,-941494.124,-933526.124,-850630.667,1151973.416,183572.000,1145842.998,-933526.124,-939674.261,-850630.667,-850630.667,1068067.666,1068067.666
1183805.293,1201775.528,1105921.456,-972872.937,-966525.173,190062.798,-974751.887,-966525.173,-880810.265,1192681.402,190062.798,1186351.890,-966525.173,-972872.937,-880810.265,-880810.265,1105921.456,1105921.456
1206278.838,1224567.323,1126964.773,-991326.996,-984868.528,193670.891,-993238.711,-984868.528,-897587.867,1215309.773,193670.891,1208869.852,-984868.528,-991326.996,-897587.867,-897587.867,1126964.773,1126964.773
1229230.383,1247843.545,1148456.293,-1010173.332,-1003601.954,197355.716,-1012118.465,-1003601.954,-914723.060,1238419.230,197355.716,1231866.700,-1003601.954,-1010173.332,-914723.060,-914723.060,1148456.293,1148456.293
65031.301,159277.873,201434.105,-149336.284,-114649.378,56676.228,-209929.391,-139680.542,-29804.119,142357.595,56676.228,87214.174,-158525.748,-193261.834,-63913.782,-44863.310,159805.927,175490.956
74974.594,168223.381,208253.675,-156638.192,-122272.622,57863.260,-216206.262,-146828.301,-36808.484,151334.154,57863.260,96880.146,-165317.225,-199735.281,-70264.936,-51579.277,167439.980,182818.130
86931.702,178499.566,215883.527,-164972.091,-131165.356,59085.225,-223003.035,-155027.006,-45375.461,161736.139,59085.225,108391.145,-172993.842,-206854.101,-77881.949,-59726.837,176221.451,191165.696
49254.091,143857.071,188988.237,-136532.861,-101705.725,54247.628,-198176.072,-127257.845,-18871.500,127090.086,54247.628,71583.185,-146502.582,-181388.903,-53692.837,-34244.903,146559.284,162546.017
10294.115,108641.345,163516.866,-107939.070,-71871.329,49778.374,-173894.367,-99439.918,7851.883,91827.906,49778.374,33683.979,-120206.053,-156335.113,-29731.784,-8741.110,117775.583,135010.319
93198.172,183247.095,218932.482,-168706.964,-135447.716,59419.466,-225450.770,-158748.642,-50037.104,166662.265,59419.466,114273.116,-176288.625,-209594.640,-81778.654,-64050.753,180174.008,194777.799
65055.813,156925.988,197899.362,-146982.136,-113111.650,55546.472,-206098.876,-137536.051,-30159.775,140402.400,55546.472,86670.781,-155925.357,-189846.056,-63439.875,-44852.706,157304.809,172600.386
97009.117,185306.239,219642.114,-170163.446,-137487.925,59245.337,-225706.734,-160276.407,-52957.723,168967.976,59245.337,117652.263,-177433.428,-210159.035,-83998.933,-66662.171,181750.037,196027.381
122351.646,208085.596,237837.976,-188899.201,-157094.364,62401.119,-241836.519,-178691.027,-71310.203,191872.434,62401.119,142295.392,-194948.357,-226800.852,-100721.252,-84294.924,201906.365,215445.052
171311.715,253376.482,276038.822,-226544.234,-196010.150,69305.439,-275373.810,-215711.027,-107214.158,237235.236,69305.439,190223.527,-230532.738,-261104.525,-134031.785,-119053.861,243203.834,255575.794
211038.535,289937.510,307785.598,-257057.289,-227621.126,74999.943,-302615.173,-245829.460,-136889.133,273924.903,74999.943,229079.091,-259522.285,-288990.193,-161665.582,-147827.643,277402.016,288850.345
350014.310,355742.647,326062.456,-287922.102,-285867.319,56195.394,-288530.381,-285867.319,-259361.320,352886.864,56195.394,350838.522,-285867.319,-287922.102,-259361.320,-259361.320,326062.456,326062.456
393345.567,399740.733,366526.329,-323538.368,-321247.451,63152.367,-324216.543,-321247.451,-291582.403,396548.310,63152.367,394264.511,-321247.451,-323538.368,-291582.403,-291582.403,366526.329,366526.329
441062.068,448185.738,411098.002,-362755.321,-360206.829,70813.437,-363509.737,-360206.829,-327079.051,444624.988,70813.437,442084.348,-360206.829,-362755.321,-327079.051,-327079.051,411098.002,411098.002
486035.415,493840.738,453118.171,-399714.489,-396925.349,78034.100,-400540.137,-396925.349,-360547.598,489934.849,78034.100,487154.242,-396925.349,-399714.489,-360547.598,-360547.598,453118.171,453118.171
535588.347,544139.603,499428.199,-440433.826,-437381.702,85990.049,-441337.316,-437381.702,-397436.929,539855.534,85990.049,536812.681,-437381.702,-440433.826,-397436.929,-397436.929,499428.199,499428.199
586551.769,595865.242,547066.980,-482308.957,-478988.476,94172.455,-483291.879,-478988.476,-435388.546,591194.229,94172.455,587883.769,-478988.476,-482308.957,-435388.546,-435388.546,547066.980,547066.980
621248.427,631078.077,579505.976,-510816.369,-507314.356,99743.160,-511853.023,-507314.356,-461233.308,626144.744,99743.160,622653.257,-507314.356,-510816.369,-461233.308,-461233.308,579505.976,579505.976
659439.932,669835.364,615217.460,-542193.632,-538492.829,105874.974,-543289.125,-538492.829,-489687.169,664614.243,105874.974,660924.517,-538492.829,-542193.632,-489687.169,-489687.169,615217.460,615217.460
697385.649,708340.911,650703.844,-573367.458,-569470.117,111967.318,-574521.124,-569470.117,-517963.410,702834.806,111967.318,698949.086,-569470.117,-573367.458,-517963.410,-517963.410,650703.844,650703.844
734742.050,746246.270,685643.657,-604055.693,-599965.807,117965.038,-605266.350,-599965.807,-545805.807,740460.474,117965.038,736382.739,-599965.807,-604055.693,-545805.807,-545805.807,685643.657,685643.657
771979.918,784029.378,720476.508,-634645.283,-630364.281,123943.716,-635912.507,-630364.281,-573564.410,777965.610,123943.716,773697.284,-630364.281,-634645.283,-573564.410,-573564.410,720476.508,720476.508
804099.621,816617.852,750524.902,-661029.462,-656584.275,129100.644,-662345.283,-656584.275,-597511.405,810314.922,129100.644,805882.860,-656584.275,-661029.462,-597511.405,-597511.405,750524.902,750524.902
840302.075,853347.111,784395.876,-690766.323,-686136.745,134913.057,-692136.721,-686136.745,-624505.956,846775.247,134913.057,842159.295,-686136.745,-690766.323,-624505.956,-624505.956,784395.876,784395.876
38550.147,132981.911,179949.206,-127463.954,-92767.417,52401.903,-189337.395,-118478.344,-11699.495,116404.224,52401.903,60884.426,-137833.051,-172572.850,-46744.851,-27171.796,137192.626,153302.806
43494.627,136840.509,182313.708,-130481.892,-96147.075,52686.517,-191460.520,-121460.154,-15195.034,120370.940,52686.517,65548.421,-140516.688,-174897.412,-49693.975,-30426.089,140242.903,156094.697
61155.921,151572.404,192456.453,-142278.915,-108934.466,54198.923,-200604.189,-133054.801,-27708.224,135347.957,54198.923,82439.689,-151212.570,-184602.573,-60575.577,-42218.923,152355.114,167464.856
23011.878,116581.252,166240.653,-113705.459,-79304.378,49496.794,-175880.427,-105234.359,-1313.136,100373.625,49496.794,45204.927,-124760.072,-159211.562,-36659.782,-16918.465,123178.141,139403.576
-7110.593,89524.719,147589.621,-91888.426,-56471.979,46260.411,-157632.691,-84074.742,18979.436,73282.293,46260.411,15951.986,-104862.276,-140330.587,-18660.182,2361.744,101780.233,119040.622
75106.196,162754.156,199945.839,-151169.263,-118802.091,55200.375,-207048.393,-141841.270,-37825.923,146812.186,55200.375,95676.802,-159178.751,-191582.213,-69216.080,-51684.426,161602.569,176049.913
75855.057,162683.989,199371.814,-150980.687,-118888.664,54939.685,-206338.031,-141708.409,-38456.542,146869.711,54939.685,96227.342,-158882.589,-191013.307,-69546.851,-52182.665,161401.896,175708.565
121018.934,202841.522,230883.622,-183885.911,-153487.079,60307.588,-234314.551,-174058.303,-71077.875,187314.047,60307.588,140037.341,-189538.272,-219975.421,-99091.809,-83445.766,196628.704,209535.641
128806.229,209617.318,236252.597,-189435.065,-159386.538,61189.245,-238933.287,-179539.892,-76817.608,194171.350,61189.245,147557.853,-194704.603,-224790.708,-104260.513,-88933.387,202684.873,215332.890
154477.575,233785.796,256886.884,-209586.546,-180072.041,65002.203,-257157.625,-199325.918,-95605.274,218307.262,65002.203,172788.737,-213806.292,-243349.713,-121816.673,-107177.325,224773.304,236873.444
185856.641,262752.443,281835.952,-233732.041,-205056.779,69493.838,-278726.122,-223129.609,-118913.252,247351.813,69493.838,203498.110,-236716.288,-265415.129,-143508.773,-129771.881,251658.245,263028.996
44919.497,45727.815,41673.189,-37001.118,-36704.861,7213.097,-37088.842,-36704.861,-33086.365,45333.402,7213.097,45038.282,-36704.861,-37001.118,-33086.365,-33086.365,41673.189,41673.189
55203.314,56188.791,51232.293,-45466.408,-45105.987,8864.087,-45573.128,-45105.987,-40682.664,55706.907,8864.087,55347.834,-45105.987,-45466.408,-40682.664,-40682.664,51232.293,51232.293
65052.697,66206.387,60391.044,-53573.110,-53151.871,10445.331,-53697.835,-53151.871,-47962.042,65641.305,10445.331,65221.611,-53151.871,-53573.110,-47962.042,-47962.042,60391.044,60391.044
74561.772,75876.751,69236.113,-61398.946,-60919.492,11971.937,-61540.904,-60919.492,-54993.086,75231.758,11971.937,74754.036,-60919.492,-61398.946,-54993.086,-54993.086,69236.113,69236.113
83572.757,85039.602,77620.111,-68814.231,-68280.019,13418.581,-68972.399,-68280.019,-61658.404,84319.291,13418.581,83786.985,-68280.019,-68814.231,-61658.404,-61658.404,77620.111,77620.111
94112.004,95755.457,87428.548,-77486.452,-76888.652,15110.581,-77663.445,-76888.652,-69457.046,94947.434,15110.581,94351.739,-76888.652,-77486.452,-69457.046,-69457.046,87428.548,87428.548
108874.275,110763.385,101171.240,-89632.458,-88946.324,17480.565,-89835.600,-88946.324,-80385.220,109833.195,17480.565,109149.442,-88946.324,-89632.458,-80385.220,-80385.220,101171.240,101171.240
123707.133,125841.290,114983.891,-101835.360,-101061.240,19861.892,-102064.548,-101061.240,-91370.516,124789.062,19861.892,124017.594,-101061.240,-101835.360,-91370.516,-91370.516,114983.891,114983.891
138328.308,140702.436,128603.186,-113863.064,-113002.897,22209.248,-114117.724,-113002.897,-102203.359,139530.536,22209.248,138673.286,-113002.897,-113863.064,-102203.359,-102203.359,128603.186,128603.186
152769.382,155379.105,142058.009,-125741.693,-124797.137,24527.701,-126021.334,-124797.137,-112906.531,154089.595,24527.701,153148.211,-124797.137,-125741.693,-112906.531,-112906.531,142058.009,142058.009
169625.014,172508.109,157766.285,-139605.376,-138563.013,27233.816,-139913.970,-138563.013,-125403.634,171081.974,27233.816,170043.079,-138563.013,-139605.376,-125403.634,-125403.634,157766.285,157766.285
183651.495,186760.900,170840.841,-151141.300,-150018.066,29485.729,-151473.833,-150018.066,-135806.423,185221.524,29485.729,184102.000,-150018.066,-151141.300,-135806.423,-135806.423,170840.841,170840.841
197235.807,200563.360,183505.528,-162312.918,-161111.783,31666.665,-162668.511,-161111.783,-145883.900,198914.754,31666.665,197717.563,-161111.783,-162312.918,-145883.900,-145883.900,183505.528,183505.528
101009.213,185602.555,217530.403,-169839.920,-138531.054,58151.398,-222664.126,-160184.193,-56497.044,169851.179,58151.398,120758.228,-176471.941,-207808.811,-85993.178,-69519.321,181425.643,195029.572
116662.508,199392.977,228360.882,-181120.253,-150438.130,59969.329,-232200.644,-171298.861,-67873.574,183764.650,59969.329,135912.427,-186991.693,-217705.312,-96283.565,-80416.316,193599.177,206697.070
133090.255,212688.942,238239.035,-191835.520,-162234.031,61360.364,-240346.949,-181963.990,-80142.417,197402.617,61360.364,151539.878,-196805.165,-226437.592,-107006.923,-92002.825,205351.017,217742.939
157853.130,234550.628,256176.654,-209853.577,-181238.732,64385.245,-255717.260,-199775.163,-98504.668,219483.595,64385.245,175533.406,-213718.631,-242365.914,-123737.595,-109644.732,225271.840,236916.528
105813.517,186246.169,215516.759,-169717.464,-139846.331,57003.215,-219776.260,-160334.808,-60537.804,171140.114,57003.215,124554.088,-175749.891,-205654.054,-88442.435,-72857.440,181390.472,194248.936
155351.270,230729.374,251969.854,-206424.607,-178328.290,63305.246,-251408.194,-196515.530,-97033.213,215920.613,63305.246,172727.146,-210187.825,-238304.647,-121790.508,-107963.273,221602.590,233044.748
179625.433,252083.022,269846.777,-224071.122,-196975.864,66305.707,-266469.362,-214004.731,-115264.655,237518.826,66305.707,196233.666,-226806.237,-253923.591,-138438.906,-125495.802,241407.750,252123.382
122484.748,170839.099,182904.802,-151892.291,-133615.538,44797.670,-180443.967,-145111.198,-78568.116,161096.541,44797.670,133561.721,-153744.812,-172023.733,-94214.595,-85475.627,163682.295,170925.330
59725.617,98723.672,112623.900,-89589.638,-74854.380,29226.022,-113989.832,-84859.323,-35091.780,91302.515,29226.022,68784.499,-92371.931,-107103.940,-48717.134,-41106.902,95882.138,102190.475
202242.554,263298.820,274783.758,-232073.425,-209092.814,65204.153,-266486.799,-222753.125,-134526.273,250514.099,65204.153,216090.599,-233009.301,-255996.421,-153103.960,-142727.987,251905.815,260526.153
225279.520,285057.667,294740.534,-250443.773,-227913.051,68903.457,-283395.566,-240907.289,-152030.212,272278.980,68903.457,238762.646,-250654.778,-273181.394,-169698.417,-159830.386,272961.072,281167.530
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
220085.216,290756.862,304704.077,-256634.599,-230167.025,72856.280,-296651.106,-246076.403,-145486.674,276094.122,72856.280,236152.857,-258028.435,-284511.206,-167127.202,-155040.664,278095.898,288121.721
241096.201,309810.156,321725.657,-272592.806,-246790.806,75857.337,-310853.634,-261909.820,-161520.611,295286.527,75857.337,256642.150,-273268.712,-299088.928,-182080.164,-170597.352,296452.291,305975.178
252601.269,311129.827,319189.002,-272576.402,-250433.526,73509.920,-304190.425,-262783.555,-172767.274,298324.453,73509.920,265718.273,-272059.566,-294217.579,-189558.600,-180180.307,298493.214,306291.356
135715.868,187431.601,199869.437,-166424.727,-146898.682,48754.584,-196771.380,-159092.538,-87515.634,176961.406,48754.584,147548.378,-168251.837,-187782.288,-104112.284,-94842.663,179488.294,187167.880
168783.690,230867.997,245116.705,-204679.707,-181330.852,59555.935,-240777.333,-195789.869,-109496.624,218236.129,59555.935,182970.493,-206657.078,-230022.237,-129172.223,-118183.066,220959.978,230062.126
227549.745,288134.815,297984.694,-253170.324,-230323.255,69697.030,-286627.448,-243515.036,-153470.786,275190.312,69697.030,241216.783,-253415.637,-276264.701,-171408.536,-161389.970,275896.195,284219.087
95598.605,140551.517,153492.858,-125769.368,-108799.451,38369.966,-152874.461,-119793.316,-59755.015,131691.728,38369.966,105953.052,-128046.582,-145013.032,-74721.305,-66362.200,135085.580,142021.457
15382.670,43669.739,58163.184,-41696.903,-31001.305,16527.986,-60609.830,-38914.382,-5877.701,38645.659,16527.986,22056.539,-44852.360,-55535.395,-16664.836,-10639.686,44912.914,49905.717
9282.554,34593.200,48499.152,-33619.623,-24039.480,14082.732,-50782.728,-31251.215,-2202.868,30161.883,14082.732,15272.619,-36661.138,-46226.350,-12036.319,-6543.791,36418.213,40970.429
85846.874,123741.317,134301.410,-110511.672,-96155.559,33304.122,-133254.349,-105375.113,-54151.701,116218.023,33304.122,94559.867,-112288.455,-126631.806,-66700.940,-59691.734,118827.469,124658.124
110382.853,149633.871,158703.930,-132632.097,-117748.727,38362.100,-155493.365,-126936.501,-71807.031,141615.625,38362.100,119343.021,-133820.714,-148685.149,-84310.005,-77326.654,143270.714,149086.029
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
300121.879,368210.939,377142.943,-322387.209,-296753.530,86674.742,-358779.990,-310927.923,-205916.531,353258.734,86674.742,315365.626,-321574.517,-347225.812,-225188.109,-214424.620,353389.137,362339.499
314393.782,381115.400,388870.449,-333230.545,-308063.266,88780.079,-368477.990,-321729.514,-217012.831,366252.755,88780.079,329270.947,-331995.623,-357181.866,-235591.462,-225213.409,366253.737,374779.280
334143.304,398174.884,404488.708,-347511.188,-323312.498,91424.039,-380651.091,-336064.055,-232784.500,383621.054,91424.039,348337.372,-345642.694,-369863.458,-250114.846,-240438.150,383417.694,391351.387
283079.391,343930.482,351507.888,-300887.572,-277845.343,80320.046,-333294.826,-290431.550,-195038.931,330431.158,80320.046,296663.583,-299889.895,-322955.298,-212149.858,-202593.079,330449.499,338384.258
250015.319,315465.017,325841.776,-277056.594,-252381.629,76082.288,-313130.865,-266570.213,-168912.951,301440.791,76082.288,264768.121,-277234.474,-301932.990,-188209.557,-177432.096,302112.300,311053.469
331646.049,393992.241,399884.470,-343710.807,-320158.769,90189.588,-375800.979,-332492.686,-231460.635,379765.684,90189.588,345450.517,-341752.299,-365320.070,-248221.460,-238863.206,379492.936,387169.838
304644.328,358561.425,363451.837,-312592.120,-292063.664,81339.990,-340193.724,-302637.814,-213425.100,346144.907,81339.990,316550.006,-310572.993,-331107.356,-227795.237,-219769.167,345722.038,352402.654
89150.775,123763.354,132578.332,-110055.031,-96876.745,32374.479,-130635.248,-105175.981,-57208.645,116780.102,32374.479,97077.222,-111405.402,-124584.053,-68500.064,-62193.341,118642.287,123893.479
71986.082,102548.378,110985.460,-91508.864,-79846.407,27388.484,-109933.891,-87314.565,-45549.206,96452.959,27388.484,79005.317,-92916.158,-104570.452,-55714.439,-50036.677,98457.406,103178.088
339239.173,388841.911,390080.830,-337229.247,-318373.482,85660.175,-361361.434,-327449.672,-240908.507,376909.283,85660.175,350046.013,-334257.045,-353126.317,-253231.350,-246357.764,375119.014,380738.244
385295.517,437954.766,437889.559,-379080.347,-359108.628,95410.654,-404135.378,-368461.087,-274828.562,425094.766,95410.654,396713.139,-375471.186,-395453.700,-287522.512,-280443.174,422473.952,428261.567
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
