pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2332.488,2450.579,4783.067
11806.756,12266.405,24073.161
26624.794,27527.384,54152.179
44522.453,45913.478,90435.931
62450.089,64291.419,126741.508
1210828.007,1245660.884,2456488.891
1211546.104,1246843.991,2458390.095
1303979.179,1339636.359,2643615.538
1254564.332,1290880.841,2545445.173
1134412.504,1170512.064,2304924.568
1240544.157,1274373.181,2514917.337
1128963.590,1161917.542,2290881.132
374778.568,397323.297,772101.865
282968.733,302785.558,585754.292
684200.524,710271.442,1394471.967
790040.993,816030.040,1606071.033
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1321212.826,1354363.342,2675576.168
1330590.327,1364281.496,2694871.823
590049.464,615847.663,1205897.127
374650.286,397334.582,771984.868
417098.876,442413.157,859512.034
556510.301,580886.910,1137397.211
224425.339,242004.328,466429.667
104950.782,116322.240,221273.022
89607.176,100147.591,189754.766
158760.891,172284.146,331045.037
166880.620,180044.127,346924.747
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1170945.540,1201030.549,2371976.089
475183.203,497866.455,973049.658
172997.267,188275.936,361273.202
112465.492,124168.170,236633.661
123635.893,135530.634,259166.527
170265.997,184488.708,354754.704
94333.277,104429.989,198763.266
54170.017,61432.104,115602.122
47080.614,53603.627,100684.241
92579.483,102435.539,195015.022
116386.149,126735.419,243121.568
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
831810.124,857747.682,1689557.805
370665.841,390537.423,761203.265
155836.139,169153.302,324989.441
95383.844,106189.387,201573.231
100161.025,110864.829,211025.855
138552.117,150826.770,289378.887
84196.695,93728.002,177924.697
51349.373,58104.685,109454.058
45635.354,51752.231,97387.585
76756.851,85246.187,162003.038
91397.835,100287.708,191685.543
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
474879.971,495566.702,970446.673
274291.605,291453.109,565744.714
129554.190,141737.575,271291.765
79536.075,89052.051,168588.126
82186.116,91614.731,173800.847
117933.709,129005.262,246938.971
74362.554,83145.703,157508.256
46900.707,53178.040,100078.747
43148.557,48913.983,92062.539
78496.834,86770.646,165267.480
98461.956,107369.368,205831.324
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1538030.097,1571859.286,3109889.383
1548699.254,1582425.615,3131124.868
582292.319,606362.960,1188655.278
342695.615,362994.831,705690.446
396990.341,419215.148,816205.489
534056.247,556601.981,1090658.228
283501.455,301112.938,584614.393
139443.233,151528.001,290971.234
110695.974,121158.685,231854.658
176028.871,189348.581,365377.452
172624.583,185304.318,357928.901
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1087908.345,1116562.303,2204470.648
437524.271,458898.020,896422.291
172534.209,186759.771,359293.980
101355.827,112571.469,213927.296
107786.850,119066.197,226853.047
148224.134,161131.247,309355.381
83410.944,93030.847,176441.790
52296.775,59244.473,111541.249
45411.017,51641.422,97052.439
74627.336,83183.270,157810.607
88757.460,97686.786,186444.246
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
269186.972,285489.386,554676.358
159928.614,173229.451,333158.065
87503.250,97144.904,184648.154
57597.697,65127.433,122725.130
64718.849,72559.849,137278.698
93889.155,103886.861,197776.015
56944.256,64230.065,121174.321
37235.534,42757.467,79993.002
35329.252,40611.753,75941.005
61883.411,69390.731,131274.142
75524.122,83465.905,158990.027
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
126338.976,137348.204,263687.180
83256.906,92372.604,175629.511
51244.698,57927.561,109172.259
34751.279,39957.962,74709.241
38962.083,44397.383,83359.466
52801.897,59503.359,112305.256
40588.511,46211.753,86800.264
24998.838,29021.382,54020.220
21763.280,25359.567,47122.847
37630.994,42941.247,80572.241
47122.155,53233.370,100355.525
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
192961.458,207181.253,400142.711
121494.661,132925.995,254420.656
72033.281,80420.978,152454.259
53365.313,60194.978,113560.291
57236.921,64236.569,121473.490
79982.318,88988.376,168970.693
52171.355,58859.587,111030.942
36116.083,41475.534,77591.617
37473.424,42930.210,80403.634
62441.126,69730.681,132171.807
75154.538,82826.690,157981.227
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
701.616,746.657,1448.273
56.544,57.437,113.981
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
865.461,918.480,1783.942
1458539.684,1493543.253,2952082.937
1485489.008,1520732.410,3006221.418
1584910.719,1620071.626,3204982.345
1506485.949,1541715.678,3048201.628
1434850.089,1470434.255,2905284.344
1506179.142,1539619.247,3045798.389
1004879.707,1034070.017,2038949.724
399306.176,420162.541,819468.717
299832.752,318071.669,617904.421
505006.620,526594.875,1031601.494
497336.431,517940.564,1015276.995
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
622309.333,645610.744,1267920.078
335667.517,354328.450,689995.967
168717.342,182197.319,350914.661
118323.056,129857.397,248180.454
114609.064,126606.813,241215.877
152255.562,164550.238,316805.800
99026.619,108972.626,207999.244
62945.244,70113.837,133059.081
55409.203,61730.892,117140.095
77808.514,85620.714,163429.227
81545.518,89219.377,170764.894
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
125654.029,136258.623,261912.652
88195.883,97129.233,185325.116
57110.568,63840.725,120951.293
40941.297,46542.095,87483.392
38064.244,43659.782,81724.026
54957.485,61316.977,116274.462
40927.031,46119.436,87046.467
20360.375,23517.012,43877.388
14100.894,16550.362,30651.255
40887.074,45642.864,86529.938
45227.718,50171.414,95399.131
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
70823.441,77924.994,148748.435
53207.658,59042.826,112250.484
28123.848,31874.547,59998.395
11450.858,13540.658,24991.516
20756.799,23954.858,44711.657
37142.206,41471.575,78613.781
14774.107,17203.479,31977.585
3210.822,3842.642,7053.464
3521.430,4257.815,7779.245
11384.154,13343.320,24727.474
14663.758,17008.575,31672.332
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
57651.262,63299.653,120950.915
37692.095,42063.360,79755.455
7231.171,8675.759,15906.930
4092.309,4931.714,9024.022
6495.664,7782.602,14278.266
16541.911,19086.418,35628.329
5203.422,6299.235,11502.657
4187.003,5067.850,9254.853
5306.690,6403.720,11710.410
5475.388,6621.693,12097.082
9057.276,10727.940,19785.216
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
64191.580,70119.896,134311.476
41664.527,46326.115,87990.642
14116.707,16477.881,30594.588
7001.294,8373.970,15375.265
12803.401,15050.108,27853.509
31392.958,35289.032,66681.990
11893.520,13980.517,25874.037
3336.883,4011.164,7348.047
3202.939,3847.022,7049.961
13421.553,15621.851,29043.403
18158.366,20869.486,39027.852
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
71345.173,77647.790,148992.962
45260.391,50152.866,95413.257
14317.414,16696.050,31013.464
6140.398,7364.584,13504.982
9726.780,11550.807,21277.586
22808.291,25970.212,48778.504
9324.076,11074.181,20398.256
3208.861,3843.763,7052.623
3219.349,3872.741,7092.090
12751.108,14873.534,27624.643
18032.645,20732.708,38765.352
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
114774.348,122907.888,237682.236
68075.080,74291.063,142366.143
23406.852,26732.216,50139.068
9147.509,10878.401,20025.910
16432.359,19159.427,35591.786
30276.902,34081.211,64358.113
13038.843,15264.708,28303.551
3342.608,4020.517,7363.124
3193.127,3829.876,7023.003
14178.087,16464.765,30642.852
20258.570,23177.490,43436.059
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
104293.830,112007.967,216301.797
73529.196,80021.209,153550.405
28721.715,32524.373,61246.088
14422.076,16911.800,31333.877
18661.040,21637.181,40298.221
32704.705,36700.808,69405.513
16112.361,18692.617,34804.978
5159.082,6205.478,11364.560
4929.607,5933.130,10862.737
26587.012,30084.744,56671.756
34724.424,38851.970,73576.394
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
213893.976,225638.038,439532.014
145490.164,155202.319,300692.484
77653.988,84584.366,162238.354
47211.362,52619.535,99830.897
57070.742,63124.958,120195.700
77189.900,83855.843,161045.743
42284.352,47135.512,89419.864
11758.005,13893.298,25651.303
9150.159,10881.802,20031.961
41137.439,45749.230,86886.669
46375.412,51297.296,97672.707
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1909663.177,1940941.135,3850604.312
1203904.091,1231631.315,2435535.406
589136.376,610653.848,1199790.223
430813.232,450954.023,881767.255
437332.121,458348.097,895680.218
462284.033,481658.556,943942.588
273125.758,288635.444,561761.202
163835.910,175897.709,339733.619
151875.907,163057.121,314933.028
231943.779,245621.385,477565.165
254247.366,267920.598,522167.964
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1623968.941,1654177.775,3278146.715
933668.588,959546.754,1893215.342
461822.674,482093.957,943916.631
319117.893,337379.106,656496.999
323090.099,341997.090,665087.189
369316.830,387285.221,756602.051
237327.129,252459.614,489786.743
155709.511,167772.344,323481.855
141605.108,153180.046,294785.154
236045.372,250153.229,486198.601
270901.026,285452.940,556353.966
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1752583.041,1785075.351,3537658.392
1247040.776,1276289.303,2523330.079
467946.085,488558.772,956504.857
289767.697,307317.105,597084.802
285975.552,304004.944,589980.496
335115.139,352703.308,687818.447
206189.705,220478.792,426668.497
124023.127,134856.109,258879.235
107266.888,117143.383,224410.271
161877.652,173988.815,335866.467
178007.973,190146.531,368154.505
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1492087.248,1522575.700,3014662.948
686594.763,710584.263,1397179.026
301432.585,318740.684,620173.270
189846.602,204417.960,394264.562
197796.539,213334.934,411131.472
265900.134,282059.158,547959.292
171858.865,185405.103,357263.968
111248.885,121817.970,233066.855
106782.014,116953.204,223735.218
183692.870,196729.968,380422.838
220023.741,233675.062,453698.803
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
845363.383,870571.455,1715934.838
495925.898,517198.464,1013124.363
258417.121,274751.269,533168.390
173581.259,187766.593,361347.852
170017.815,184617.638,354635.453
217249.727,231888.606,449138.333
144259.774,156477.723,300737.497
97511.130,107308.091,204819.220
84176.316,93019.120,177195.436
131633.855,142582.323,274216.178
144152.931,155158.625,299311.556
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1712143.894,1746267.078,3458410.972
1789587.046,1823570.432,3613157.478
1150908.662,1179507.459,2330416.122
721573.245,746568.904,1468142.149
784998.972,811630.215,1596629.187
874667.111,900198.315,1774865.426
453977.479,474291.594,928269.073
225444.190,240113.250,465557.441
178796.835,191675.533,370472.368
264250.511,279431.704,543682.215
265268.858,279971.000,545239.858
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1329498.455,1358598.613,2688097.069
621506.618,644478.877,1265985.495
280098.472,296488.406,576586.877
186583.453,200651.930,387235.383
185814.714,200375.522,386190.235
222132.887,236593.937,458726.824
145712.733,157479.899,303192.632
91742.727,100547.823,192290.550
78587.020,86470.020,165057.039
111297.524,121002.553,232300.077
117640.713,127212.474,244853.187
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
521910.314,542788.981,1064699.295
276018.204,292352.676,568370.880
144707.805,156357.899,301065.704
100004.467,109834.227,209838.694
98519.442,108685.724,207205.167
124678.493,135178.523,259857.016
90355.309,99031.913,189387.222
60813.504,67123.014,127936.518
46770.471,52143.773,98914.243
69290.575,76370.098,145660.674
70269.474,77150.557,147420.031
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
364166.930,382153.827,746320.757
207169.595,221466.282,428635.877
113901.855,124196.074,238097.929
76910.063,85471.872,162381.935
72164.228,80847.586,153011.815
91209.385,100165.899,191375.284
64674.565,71966.882,136641.447
45045.844,50457.644,95503.488
40109.671,45003.212,85112.884
56324.737,62717.867,119042.604
63505.178,70104.176,133609.354
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
443619.018,463226.382,906845.400
285400.441,302165.604,587566.045
166392.023,179531.153,345923.176
118564.238,130243.716,248807.954
117216.897,129166.761,246383.658
176224.883,189496.146,365721.028
119722.210,130942.167,250664.377
79496.402,88328.009,167824.411
74937.522,83308.841,158246.364
125573.780,136244.930,261818.710
146451.716,157501.586,303953.303
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1658675.117,1691419.130,3350094.247
1587303.365,1619048.741,3206352.106
768438.272,792972.891,1561411.163
535276.618,557162.824,1092439.442
592288.921,615429.780,1207718.700
723401.608,746854.576,1470256.184
476389.438,496265.746,972655.185
275012.278,290295.931,565308.209
211829.269,225131.277,436960.547
245874.845,260242.001,506116.845
193777.529,206211.728,399989.258
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
242262.797,257186.934,499449.731
162781.692,175190.071,337971.763
108884.076,118598.797,227482.873
86054.668,94689.714,180744.382
87932.213,96966.641,184898.854
106912.482,116340.999,223253.482
