,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1619,4.625302521,2.309680599,6.936992137,4.639893466,2.314926796,6.894266406,4.586076142,2.31042689
1620,3.702403019,1.84830321,5.552874301,3.716641643,1.853664955,5.51906124,3.670808651,1.849246229
1621,3.555072113,1.77487008,5.331820779,3.568032599,1.779825265,5.305974729,3.530211552,1.775936346
1622,3.290389918,1.6430912,4.934848217,3.300963283,1.647211822,4.91423422,3.270539516,1.643796181
1623,3.174228084,1.585119824,4.76083079,3.18405749,1.589027921,4.742006582,3.156137302,1.585969362
1624,3.081825975,1.538701539,4.622052977,3.092885864,1.542824694,4.600026861,3.06067107,1.539464053
1625,2.849451752,1.422493992,4.27344908,2.860277424,1.426595275,4.251468499,2.828552227,1.423025999
1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,4.152327753,2.07323597,6.22762731,4.166886102,2.078985219,6.198763907,4.124711676,2.074320549
1640,3.971299941,1.983102028,5.956199367,3.983275364,1.9878125,5.931207466,3.947686101,1.984043669
1641,3.534497532,1.765446617,5.301182698,3.544103888,1.768990859,5.282409883,3.51658274,1.765939138
1642,3.720537291,1.858314719,5.580480756,3.729738352,1.861918819,5.563865716,3.704391251,1.8590336
1643,4.107213519,2.051525829,6.16030443,4.117335595,2.055347841,6.142916002,4.08994531,2.052342885
1644,3.517616792,1.756760539,5.275673659,3.527406323,1.760516168,5.259150626,3.501144555,1.757508803
1645,3.496710192,1.746603867,5.244478703,3.505271279,1.749795884,5.230431718,3.482464292,1.747089828
1646,3.227970213,1.612555821,4.841475213,3.234960591,1.615152969,4.83014516,3.216479732,1.612941319
1647,3.133173666,1.565227652,4.699316699,3.139877375,1.567907016,4.688876867,3.122580122,1.565597489
1648,3.076276812,1.53642133,4.614002554,3.083956057,1.539556277,4.60163841,3.063966128,1.537073409
1649,2.835726415,1.416362348,4.253168979,2.843189491,1.419060021,4.240934223,2.823544625,1.416778777
1650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,3.944501696,1.970417167,5.916037513,3.953474075,1.973986962,5.899491727,3.928204118,1.971025052
1664,3.744063653,1.870454852,5.615474484,3.751650947,1.873324649,5.603058439,3.731336636,1.870971597
1665,3.29496409,1.646102354,4.942045714,3.30155356,1.648622037,4.935102715,3.286751263,1.646685546
1666,3.432955396,1.715099839,5.149079013,3.440298489,1.717808022,5.145979932,3.42767912,1.715703253
1667,3.719114415,1.857878989,5.578128042,3.727648138,1.860931784,5.578353816,3.715602034,1.858294617
1668,3.047980676,1.522088092,4.5714144,3.056987364,1.525595979,4.574649538,3.04700934,1.522976205
1669,2.914380187,1.455599689,4.371181991,2.922447141,1.458698211,4.375477883,2.914738808,1.456200617
1670,2.675814021,1.336528021,4.013348091,2.682466345,1.339258781,4.017467773,2.676544232,1.33720789
1671,2.560006807,1.278781525,3.839722278,2.566267085,1.281176281,3.84326892,2.560512523,1.279248411
1672,2.439354302,1.218229472,3.658499425,2.446190891,1.220879408,3.66291757,2.439964296,1.218791687
1673,2.215727414,1.106413763,3.323258595,2.22268191,1.109100626,3.32712482,2.216144404,1.106953346
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,3.289851497,1.643216681,4.934321412,3.298375906,1.646562761,4.938757231,3.290225467,1.643980188
1688,3.192378164,1.594687249,4.788167028,3.199370324,1.597381626,4.791628124,3.192272364,1.595112693
1689,2.894878396,1.446201266,4.34179689,2.90046895,1.448242067,4.345537947,2.895395672,1.446539635
1690,3.098810849,1.548190375,4.648078333,3.105093693,1.550582495,4.653630081,3.100845346,1.548728837
1691,3.375549312,1.686515858,5.062840405,3.382610259,1.68898759,5.070889725,3.378906721,1.686926277
1692,2.776232282,1.386633617,4.164093116,2.783365701,1.389371268,4.172989466,2.780538738,1.387269864
1693,2.813643367,1.405581517,4.220131811,2.820285958,1.40802352,4.228480499,2.817624168,1.405947443
1694,2.670540481,1.33422027,4.005520481,2.676143519,1.336293133,4.01273413,2.673882008,1.334518445
1695,2.630876149,1.314418884,3.946042321,2.635983972,1.316431117,3.952515982,2.633944797,1.31471137
1696,2.52411908,1.260854632,3.785669458,2.529981597,1.263050752,3.79355411,2.527779571,1.261396734
1697,2.301189231,1.149485129,3.451351561,2.306918865,1.151486514,3.458763967,2.304697016,1.149823679
1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,4.395139413,2.193226556,6.587671045,4.418743811,2.20167865,6.668791028,4.440922466,2.194151541
1760,3.992641534,1.992777797,5.984562868,4.01130618,1.99939018,6.049740059,4.029128814,1.993548066
1761,3.391984111,1.693427565,5.085003521,3.405944257,1.698256867,5.13355089,3.419305548,1.693835855
1762,3.422342678,1.708744111,5.130717661,3.434596439,1.713092145,5.174425243,3.446715057,1.709066685
1763,3.667806328,1.831499343,5.498710486,3.681238178,1.836197746,5.545246603,3.693735631,1.831662318
1764,3.110521704,1.552727929,4.66308289,3.124218643,1.557681964,4.709623008,3.136831343,1.553330435
1765,3.103915287,1.549976801,4.653478273,3.115511826,1.553662887,4.694332766,3.126117275,1.550205433
1766,2.587760623,1.292147891,3.879672803,2.596609525,1.29553741,3.90951391,2.605213422,1.292619444
1767,2.37075003,1.183821664,3.553926249,2.378504141,1.186989084,3.580521701,2.38720144,1.184487584
1768,2.321441948,1.158331393,3.480545813,2.331136449,1.162203247,3.513348708,2.342476698,1.159339469
1769,2.135034476,1.065057859,3.200687865,2.144204581,1.068853652,3.232629177,2.155256708,1.065724985
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,2.931359547,1.463014985,4.394062812,2.942857247,1.467167966,4.437973979,2.95659392,1.463445556
1784,2.794654636,1.39503632,4.189417269,2.804172115,1.398428505,4.226642009,2.815957278,1.395401861
1785,2.473161447,1.234754935,3.707887141,2.48072558,1.237448813,3.796098786,2.548858905,1.235037694
1786,2.593794807,1.295291413,3.888874989,2.600842526,1.297792686,3.852408906,2.545673648,1.295366704
1787,2.81203751,1.404371769,4.216181559,2.819822352,1.407056703,4.17842186,2.761681087,1.404629905
1788,2.274874224,1.135668002,3.410510473,2.282600359,1.138413148,3.372836384,2.224820465,1.135931739
1789,2.341666448,1.16943646,3.510862064,2.348456253,1.171694651,3.476842713,2.29624449,1.169462642
1790,2.050474558,1.023884576,3.074504828,2.055957695,1.026015235,3.049289115,2.01733528,1.024257815
1791,1.920887254,0.959165862,2.880041906,1.925905831,0.961205333,2.857296628,1.891285186,0.959692146
1792,1.796613271,0.896621345,2.693627494,1.80256653,0.899101436,2.666853352,1.761787959,0.89725175
1793,1.611101084,0.803985778,2.415314188,1.617106099,0.806385632,2.388626303,1.576271659,0.804463437
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,2.109110106,1.052936712,3.162288807,2.115705288,1.055512392,3.133363302,2.071381646,1.053283958
1808,1.973321691,0.985192564,2.958747709,1.979029032,0.987402799,2.937072509,1.943062622,0.985474841
1809,1.70008139,0.848889828,2.549165325,1.705077448,0.850633207,2.534503161,1.67778193,0.849083936
1810,1.782905378,0.890337302,2.673578518,1.788064751,0.892067685,2.662507845,1.764265303,0.890655653
1811,1.875612364,0.936538856,2.812514876,1.881700225,0.938688044,2.803238284,1.857683714,0.936731042
1812,1.307678747,0.652311179,1.960521016,1.314236688,0.654824231,1.953586197,1.291455435,0.652809861
1813,1.292286278,0.644757701,1.937372587,1.298033798,0.646931128,1.932827571,1.279705137,0.645069557
1814,1.218002929,0.607820863,1.826294463,1.222745705,0.609710743,1.823569123,1.209104152,0.608174678
1815,1.180361852,0.590180926,1.770542777,1.181939089,0.590180926,1.773366017,1.180361852,0.590180926
1816,0.977064655,0.487156491,1.464685381,0.98286766,0.489447767,1.461256549,0.966437301,0.487480017
1817,0.781972665,0.389616792,1.171938849,0.787636332,0.391878437,1.168782802,0.771692826,0.390092936
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,1.224870258,0.611036202,1.836481468,1.230365834,0.613257845,1.8325098,1.213968672,0.611449027
1832,1.337668433,0.66755351,2.005607425,1.342687575,0.66958646,2.002588067,1.328172867,0.667927688
1833,1.331195161,0.66450012,1.996159263,1.335754535,0.666374703,1.994729577,1.324082847,0.664951784
1834,1.570477374,0.784171071,2.355102307,1.574927752,0.785997696,2.354805036,1.564505092,0.784478902
1835,1.757235128,0.87735239,2.635241681,1.762660544,0.879542357,2.636776845,1.751984853,0.877845052
1836,1.21321464,0.605229122,1.819123669,1.219104185,0.607635536,1.821946498,1.209036305,0.605734443
1837,1.358267212,0.677859405,2.036758411,1.363579561,0.68008778,2.040263807,1.3551722,0.678331549
1838,1.414592254,0.706322207,2.121335708,1.419292937,0.708121088,2.12445306,1.412150545,0.706604007
1839,1.403643973,0.70079532,2.104980941,1.407920989,0.702450198,2.107813921,1.401225234,0.701198651
1840,1.13540108,0.566464928,1.702509791,1.140285427,0.568466086,1.705720078,1.13239918,0.566806305
1841,0.929263126,0.463419976,1.393348944,0.934495997,0.465500171,1.396695714,0.926286908,0.463771522
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,1.422465268,0.709999488,2.13311212,1.428179667,0.712218115,2.136495265,1.418973412,0.710437287
1856,1.478109174,0.737960264,2.216487107,1.483080533,0.739932634,2.219566533,1.475017216,0.738189967
1857,1.397167221,0.697604286,2.095253984,1.401445543,0.699250376,2.098849859,1.395342734,0.697789143
1858,1.589705848,0.793785787,2.384093209,1.594184997,0.795624309,2.388976414,1.589160412,0.794228547
1859,1.730681932,0.864178839,2.595513587,1.735871807,0.866183931,2.602628774,1.731420088,0.864656596
1860,1.20635635,0.601965724,1.809008584,1.212066995,0.60420726,1.817766504,1.208167012,0.602460274
1861,1.344165995,0.670895711,2.015833724,1.349564678,0.673098738,2.024372686,1.346313935,0.671357565
1862,1.388369967,0.693232264,2.082145725,1.39286325,0.694998127,2.089793498,1.390565836,0.693633882
1863,1.390019934,0.693996515,2.084681645,1.394378045,0.695757313,2.091817264,1.391961427,0.694396104
1864,1.148381297,0.573097916,1.722135677,1.153576958,0.575106787,1.73064282,1.150795971,0.573578158
1865,0.937077239,0.467405422,1.405160668,0.942035931,0.469346476,1.413707149,0.939440111,0.467897293
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,3.723165414,1.858052455,5.583510707,3.739378229,1.864422143,5.622784822,3.742840189,1.859179871
1928,3.472223684,1.733232895,5.207194773,3.486258875,1.738588681,5.242033599,3.489836674,1.734101725
1929,2.934750864,1.465178978,4.401435017,2.946205925,1.469489223,4.430243716,2.949483962,1.465821974
1930,3.031416422,1.513532074,4.546209984,3.042544411,1.517639847,4.575535502,3.046768797,1.514126917
1931,3.190207413,1.592638392,4.784628906,3.202615862,1.597270972,4.818432114,3.208491637,1.593312773
1932,2.506137913,1.250433591,3.758335583,2.518971643,1.255415696,3.793991228,2.525947473,1.251296458
1933,2.345624811,1.170544708,3.517693602,2.356989605,1.17483846,3.549726813,2.363997218,1.171293395
1934,2.12214048,1.05915148,3.182522518,2.131437871,1.062780735,3.209170208,2.137643874,1.059921769
1935,2.008808666,1.002591143,3.012705148,2.017608998,1.006021283,3.037476351,2.023337473,1.003322211
1936,1.87932705,0.937555819,2.818298016,1.889663376,0.941545888,2.847679488,1.896443253,0.938252
1937,1.667846693,0.831853063,2.501144608,1.678078251,0.83576025,2.530168725,1.684848708,0.832575263
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,2.461795183,1.228591922,3.691783955,2.472995678,1.232886831,3.723950731,2.480466793,1.229312573
1952,2.377188644,1.186582916,3.56517634,2.387189279,1.190330957,3.59383657,2.393787975,1.187199567
1953,2.112087055,1.054423563,3.167489428,2.120409696,1.057465408,3.192054798,2.126307529,1.0547256
1954,2.217652361,1.107151453,3.325877343,2.225908922,1.110299227,3.350198166,2.231803987,1.107587476
1955,2.361200394,1.178788428,3.541315329,2.370453659,1.182196978,3.569288859,2.377830268,1.179256981
1956,1.759128234,0.877567271,2.638035242,1.769135528,0.881346925,2.668391054,1.777394494,0.878207388
1957,1.771087007,0.883689054,2.656119647,1.779994636,0.887209475,2.683790905,1.788037327,0.884266658
1958,1.709091162,0.852984028,2.563073144,1.716686346,0.855941559,2.586521851,1.723444585,0.853479083
1959,1.673537419,0.835309714,2.509823864,1.680685758,0.838065605,2.532178602,1.687282404,0.835794448
1960,1.481578777,0.739104029,2.22201638,1.489930427,0.742285768,2.248006468,1.497766576,0.739683393
1961,1.286825235,0.641664301,1.929722164,1.295328648,0.644963015,1.956206401,1.303145167,0.642272412
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
