NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.09,337.83,337.76,338.02,333.25,337.65,337.91,337.64
338.15,338.09,337.85,337.77,338.01,333.18,337.58,337.89,337.65
338.15,338.08,337.82,337.72,337.98,332.97,337.4,337.83,337.57
338.15,338.09,337.87,337.79,338,333,337.43,337.86,337.65
338.15,338.1,337.91,337.84,338.03,333.15,337.55,337.91,337.72
338.15,338.07,337.73,337.63,337.96,332.98,337.4,337.8,337.46
338.15,338.07,337.75,337.65,337.96,332.89,337.32,337.78,337.47
338.15,338.05,337.72,337.59,337.93,332.62,337.07,337.71,337.37
338.15,338.05,337.69,337.55,337.91,332.55,337,337.68,337.32
338.15,338.05,337.62,337.49,337.92,332.75,337.19,337.7,337.28
338.15,338.03,337.52,337.38,337.89,332.72,337.16,337.67,337.15
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.08,337.76,337.68,337.99,333.14,337.55,337.86,337.54
338.15,338.08,337.77,337.68,337.98,333.04,337.46,337.83,337.53
338.15,338.06,337.73,337.61,337.94,332.77,337.21,337.75,337.41
338.15,338.08,337.82,337.72,337.98,332.87,337.31,337.81,337.55
338.15,338.09,337.89,337.81,338.02,333.08,337.5,337.88,337.68
338.15,338.06,337.67,337.56,337.94,332.86,337.29,337.75,337.37
338.15,338.06,337.7,337.57,337.93,332.75,337.19,337.73,337.37
338.15,338.04,337.67,337.53,337.9,332.49,336.94,337.66,337.29
338.15,338.04,337.66,337.51,337.89,332.43,336.87,337.64,337.26
338.15,338.03,337.55,337.4,337.88,332.6,337.03,337.64,337.14
338.15,338.01,337.4,337.22,337.84,332.51,336.93,337.57,336.93
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.07,337.69,337.58,337.96,333,337.42,337.8,337.42
338.15,338.06,337.69,337.58,337.95,332.88,337.31,337.76,337.39
338.15,338.04,337.63,337.48,337.89,332.53,336.97,337.65,337.23
338.15,338.05,337.71,337.58,337.92,332.61,337.06,337.7,337.36
338.15,338.07,337.78,337.67,337.96,332.84,337.28,337.78,337.49
338.15,338.03,337.54,337.39,337.88,332.61,337.04,337.64,337.13
338.15,338.03,337.59,337.44,337.88,332.52,336.96,337.63,337.18
338.15,338.02,337.53,337.34,337.83,332.13,336.52,337.51,336.99
338.15,338.01,337.51,337.31,337.82,332.04,336.4,337.47,336.93
338.15,338.01,337.41,337.21,337.82,332.33,336.72,337.51,336.87
338.15,337.98,337.23,337,337.78,332.24,336.6,337.42,336.59
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.14,338.04,338.02,338.12,333.6,338,338.09,337.99
338.15,338.14,338.06,338.04,338.12,333.58,337.96,338.08,338
338.15,338.14,338.07,338.04,338.11,333.51,337.9,338.06,337.99
338.18,338.17,338.12,338.09,338.15,333.54,337.92,338.1,338.05
338.18,338.17,338.12,338.1,338.15,333.59,337.95,338.1,338.05
338.15,338.12,338,337.96,338.09,333.49,337.87,338.02,337.9
338.15,338.12,338.02,337.98,338.09,333.44,337.83,338.02,337.91
338.15,338.12,338,337.95,338.07,333.33,337.72,337.99,337.87
338.15,338.11,337.98,337.92,338.06,333.27,337.67,337.96,337.83
338.15,338.1,337.91,337.85,338.05,333.33,337.71,337.95,337.75
338.15,338.1,337.85,337.78,338.03,333.29,337.68,337.92,337.68
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.11,337.94,337.89,338.07,333.44,337.83,338,337.82
338.15,338.11,337.95,337.9,338.06,333.39,337.78,337.98,337.82
338.15,338.1,337.93,337.87,338.04,333.26,337.65,337.94,337.76
338.15,338.11,337.98,337.93,338.06,333.29,337.68,337.97,337.84
338.15,338.12,338.02,337.98,338.08,333.4,337.79,338.01,337.91
338.15,338.1,337.9,337.83,338.04,333.3,337.69,337.94,337.73
338.15,338.1,337.92,337.86,338.04,333.26,337.66,337.94,337.76
338.15,338.09,337.9,337.83,338.02,333.1,337.51,337.89,337.7
338.15,338.09,337.88,337.8,338.01,333.05,337.46,337.87,337.66
338.15,338.08,337.81,337.73,338,333.14,337.54,337.87,337.6
338.15,338.07,337.74,337.64,337.98,333.09,337.5,337.83,337.5
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.1,337.84,337.77,338.03,333.27,337.67,337.92,337.67
338.15,338.09,337.86,337.78,338.02,333.22,337.62,337.9,337.67
338.15,338.08,337.84,337.75,338,333.06,337.47,337.86,337.61
338.15,338.1,337.91,337.84,338.02,333.12,337.53,337.9,337.72
338.15,338.11,337.97,337.91,338.06,333.28,337.67,337.96,337.82
338.15,338.09,337.83,337.75,338.01,333.16,337.57,337.88,337.62
338.15,338.08,337.83,337.74,338,333.07,337.48,337.85,337.6
338.15,338.07,337.77,337.66,337.95,332.8,337.24,337.77,337.47
338.15,338.06,337.72,337.6,337.93,332.68,337.13,337.72,337.39
338.15,338.05,337.66,337.54,337.94,332.85,337.28,337.74,337.35
338.15,338.04,337.56,337.43,337.91,332.78,337.22,337.7,337.21
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.08,337.75,337.67,337.99,333.12,337.53,337.85,337.53
338.15,338.08,337.77,337.68,337.98,333.04,337.46,337.83,337.52
338.15,338.06,337.74,337.63,337.95,332.81,337.25,337.76,337.44
338.15,338.08,337.83,337.74,337.98,332.9,337.34,337.82,337.58
338.15,338.09,337.89,337.81,338.02,333.09,337.5,337.89,337.68
338.15,338.06,337.7,337.59,337.95,332.92,337.34,337.77,337.41
338.15,338.06,337.75,337.64,337.95,332.85,337.28,337.77,337.45
338.15,338.05,337.72,337.59,337.92,332.59,337.04,337.7,337.37
338.15,338.05,337.71,337.57,337.92,332.54,336.99,337.69,337.34
338.15,338.04,337.61,337.47,337.91,332.71,337.15,337.69,337.25
338.15,338.03,337.47,337.32,337.87,332.64,337.07,337.63,337.07
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.07,337.71,337.61,337.97,333.04,337.46,337.81,337.45
338.15,338.06,337.72,337.61,337.96,332.94,337.36,337.78,337.44
338.15,338.05,337.66,337.52,337.91,332.61,337.06,337.68,337.29
338.15,338.06,337.72,337.6,337.93,332.64,337.09,337.72,337.38
338.15,338.07,337.79,337.69,337.97,332.87,337.31,337.79,337.51
338.15,338.03,337.55,337.41,337.89,332.64,337.08,337.65,337.16
338.15,338.03,337.57,337.41,337.88,332.49,336.93,337.62,337.14
338.15,338.01,337.48,337.27,337.81,332.04,336.39,337.45,336.88
338.15,338,337.43,337.19,337.78,331.89,336.19,337.38,336.74
338.15,337.99,337.34,337.12,337.79,332.21,336.58,337.44,336.73
338.15,337.97,337.14,336.88,337.74,332.1,336.41,337.34,336.41
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.1,337.86,337.79,338.03,333.3,337.7,337.93,337.69
338.15,338.09,337.84,337.77,338.02,333.2,337.6,337.9,337.65
338.15,338.07,337.77,337.67,337.97,332.95,337.37,337.8,337.5
338.15,338.07,337.79,337.69,337.97,332.91,337.35,337.8,337.52
338.15,338.08,337.83,337.75,338,333.06,337.48,337.86,337.6
338.15,338.06,337.69,337.59,337.96,332.95,337.38,337.78,337.41
338.15,338.05,337.65,337.53,337.93,332.78,337.22,337.72,337.32
338.15,338.02,337.52,337.34,337.85,332.35,336.78,337.56,337.03
338.15,338.01,337.46,337.27,337.82,332.22,336.62,337.5,336.91
338.15,338.03,337.53,337.38,337.88,332.63,337.07,337.64,337.13
338.15,338.02,337.46,337.31,337.87,332.62,337.06,337.62,337.05
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.05,337.58,337.46,337.92,332.82,337.26,337.72,337.25
338.15,338.03,337.52,337.37,337.88,332.6,337.04,337.63,337.11
338.15,337.98,337.27,336.99,337.74,331.93,336.2,337.31,336.49
338.15,337.98,337.28,337,337.74,331.87,336.13,337.3,336.48
338.15,338.01,337.43,337.23,337.82,332.29,336.7,337.51,336.89
338.15,337.98,337.2,336.95,337.75,332.11,336.44,337.36,336.49
338.15,337.94,336.95,336.55,337.63,331.61,335.69,337.03,335.85
338.15,337.85,336.12,335.31,337.26,330.73,334.2,336.12,334.2
338.15,337.84,336.12,335.31,337.26,330.73,334.2,336.12,334.2
338.15,337.88,336.55,335.94,337.44,331.16,334.87,336.57,335
338.15,337.85,336.38,335.73,337.37,331.13,334.76,336.45,334.77
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.95,337.03,336.71,337.69,331.93,336.15,337.22,336.15
338.15,337.94,337.06,336.71,337.66,331.71,335.83,337.12,336.06
338.15,337.9,336.88,336.29,337.48,330.91,334.57,336.58,335.26
338.15,337.96,337.26,336.92,337.68,331.43,335.51,337.12,336.25
338.15,338.02,337.52,337.33,337.83,332.18,336.58,337.52,336.99
338.15,337.95,337.1,336.76,337.68,331.77,335.94,337.17,336.15
338.15,337.96,337.22,336.9,337.69,331.66,335.82,337.18,336.28
338.15,337.94,337.1,336.64,337.59,331.08,334.93,336.84,335.75
338.15,337.93,337.07,336.59,337.57,331.06,334.89,336.81,335.68
338.15,337.91,336.85,336.37,337.55,331.35,335.24,336.82,335.53
338.15,337.86,336.45,335.84,337.41,331.2,334.9,336.54,334.91
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.96,337.09,336.8,337.72,332.02,336.29,337.28,336.29
338.15,337.95,337.08,336.72,337.66,331.71,335.84,337.12,336.08
338.15,337.87,336.67,335.91,337.33,330.54,333.95,336.21,334.69
338.15,337.93,337.04,336.55,337.56,331.06,334.87,336.78,335.63
338.15,337.98,337.31,337.03,337.73,331.74,335.96,337.27,336.48
338.15,337.89,336.69,336.12,337.47,331.18,334.93,336.64,335.19
338.15,337.9,336.86,336.3,337.49,331.02,334.74,336.64,335.32
338.15,337.89,336.67,336.02,337.43,330.9,334.55,336.48,334.96
338.15,337.89,336.68,336.03,337.43,330.9,334.55,336.48,334.98
338.15,337.83,336.37,335.56,337.24,330.62,333.96,336.07,334.36
338.15,337.72,335.65,334.64,336.92,330.35,333.38,335.48,333.42
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.95,337.02,336.69,337.68,331.9,336.09,337.19,336.11
338.15,337.96,337.15,336.83,337.69,331.77,335.94,337.19,336.23
338.15,337.93,337.08,336.61,337.57,331.08,334.89,336.81,335.71
