EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4929,1.203,1.4974,1.4958,1.2057,1.4974,1.493,1.2034
1.4932,1.203,1.4978,1.4961,1.2057,1.4978,1.4933,1.2034
1.494,1.203,1.4991,1.4973,1.206,1.4992,1.4941,1.2034
1.4938,1.203,1.4987,1.497,1.2059,1.4988,1.4938,1.2034
1.4933,1.203,1.498,1.4964,1.2058,1.4981,1.4934,1.2034
1.4953,1.2031,1.5013,1.4992,1.2065,1.5013,1.4955,1.2035
1.4956,1.2031,1.5017,1.4995,1.2066,1.5017,1.4957,1.2035
1.4962,1.2031,1.5028,1.5005,1.2068,1.5028,1.4964,1.2035
1.4966,1.2031,1.5034,1.501,1.2069,1.5034,1.4967,1.2035
1.4975,1.2031,1.5047,1.5022,1.2072,1.5048,1.4976,1.2035
1.499,1.2031,1.5073,1.5044,1.2078,1.5074,1.4993,1.2036
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4959,1.2031,1.5022,1.5,1.2067,1.5022,1.496,1.2035
1.4958,1.2031,1.502,1.4998,1.2066,1.5021,1.4959,1.2035
1.4966,1.2031,1.5033,1.5009,1.2069,1.5034,1.4967,1.2035
1.4959,1.203,1.5022,1.5,1.2067,1.5022,1.496,1.2034
1.4953,1.203,1.5012,1.4991,1.2065,1.5013,1.4954,1.2034
1.4987,1.2031,1.5068,1.504,1.2077,1.5069,1.4989,1.2035
1.4985,1.2031,1.5065,1.5037,1.2076,1.5065,1.4987,1.2035
1.4989,1.2031,1.5071,1.5042,1.2077,1.5071,1.499,1.2035
1.4992,1.2031,1.5076,1.5047,1.2078,1.5077,1.4994,1.2035
1.5013,1.2031,1.511,1.5076,1.2085,1.5111,1.5015,1.2036
1.5041,1.2031,1.5155,1.5116,1.2095,1.5157,1.5044,1.2037
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4991,1.2031,1.5074,1.5045,1.2078,1.5075,1.4993,1.2036
1.499,1.2031,1.5073,1.5044,1.2078,1.5074,1.4992,1.2035
1.5003,1.2031,1.5095,1.5063,1.2082,1.5096,1.5005,1.2035
1.4992,1.2031,1.5077,1.5048,1.2078,1.5078,1.4994,1.2035
1.4985,1.2031,1.5065,1.5037,1.2076,1.5066,1.4987,1.2035
1.5052,1.2031,1.5175,1.5133,1.2099,1.5177,1.5057,1.2037
1.5052,1.203,1.5175,1.5132,1.2099,1.5177,1.5056,1.2037
1.5024,1.203,1.5129,1.5092,1.2088,1.513,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5134,1.2028,1.5311,1.5251,1.2126,1.5315,1.5143,1.2038
1.5264,1.2058,1.5503,1.5423,1.219,1.5509,1.528,1.2073
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5057,1.2031,1.5184,1.514,1.2101,1.5185,1.5062,1.2037
1.5046,1.2031,1.5165,1.5124,1.2097,1.5167,1.505,1.2036
1.5065,1.203,1.5197,1.5152,1.2103,1.5199,1.5069,1.2036
1.5024,1.2031,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.513,1.5026,1.2035
1.5192,1.205,1.5389,1.5323,1.2159,1.5394,1.5202,1.2061
1.5078,1.2029,1.5218,1.5169,1.2105,1.5218,1.5078,1.2032
1.5024,1.203,1.5129,1.5092,1.2088,1.513,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5216,1.2052,1.5429,1.5354,1.2165,1.5429,1.5216,1.2055
1.5589,1.2087,1.6023,1.5871,1.2309,1.6023,1.5589,1.209
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5202,1.2052,1.5403,1.5336,1.2165,1.5408,1.5214,1.2065
1.5107,1.2029,1.5266,1.5212,1.2117,1.5269,1.5113,1.2037
1.5077,1.203,1.5217,1.5168,1.2105,1.5217,1.5077,1.2032
1.5024,1.2031,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2089,1.513,1.5027,1.2036
1.5183,1.205,1.5375,1.5311,1.2156,1.538,1.5193,1.2061
1.5078,1.2029,1.5218,1.5169,1.2105,1.5218,1.5078,1.2032
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5216,1.2052,1.5427,1.5356,1.2168,1.5432,1.5227,1.2064
1.5413,1.2071,1.5738,1.5632,1.2253,1.575,1.5441,1.2097
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5064,1.2031,1.5195,1.5151,1.2105,1.5198,1.5072,1.2039
1.5057,1.203,1.5182,1.514,1.2101,1.5185,1.5063,1.2038
1.507,1.203,1.5204,1.5159,1.2105,1.5207,1.5076,1.2037
1.5022,1.203,1.5127,1.509,1.2087,1.5127,1.5022,1.2033
1.5023,1.2031,1.5127,1.5091,1.2088,1.5128,1.5023,1.2034
1.5214,1.2052,1.5425,1.5351,1.2164,1.5429,1.5224,1.2063
1.5077,1.203,1.5217,1.5168,1.2105,1.5217,1.5077,1.2032
1.5024,1.2031,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5215,1.2052,1.5427,1.5353,1.2164,1.5427,1.5215,1.2055
1.5589,1.2087,1.6023,1.5871,1.2309,1.6023,1.5589,1.209
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5198,1.2052,1.5397,1.5332,1.2165,1.5404,1.5214,1.2067
1.5143,1.2027,1.5327,1.5266,1.2131,1.5332,1.5156,1.204
1.5077,1.203,1.5217,1.5168,1.2105,1.5217,1.5077,1.2032
1.5024,1.2031,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5216,1.2052,1.5428,1.5354,1.2165,1.5428,1.5216,1.2055
1.5078,1.2029,1.5218,1.5169,1.2105,1.5218,1.5078,1.2032
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5216,1.2052,1.5429,1.5354,1.2165,1.5429,1.5216,1.2055
1.5589,1.2087,1.6023,1.5871,1.2309,1.6023,1.5589,1.209
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5398,1.2111,1.568,1.5538,1.2235,1.5647,1.534,1.2069
1.5214,1.2052,1.5425,1.5351,1.2164,1.5425,1.5214,1.2055
1.5077,1.203,1.5217,1.5168,1.2105,1.5217,1.5077,1.2032
1.5024,1.2031,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5216,1.2052,1.5428,1.5354,1.2165,1.5428,1.5216,1.2055
1.5078,1.2029,1.5218,1.5169,1.2105,1.5218,1.5078,1.2032
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5216,1.2052,1.5428,1.5354,1.2164,1.5428,1.5216,1.2055
1.5589,1.2087,1.6023,1.5871,1.2309,1.6023,1.5589,1.209
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5473,1.2117,1.5798,1.5642,1.226,1.5771,1.5428,1.2076
1.5214,1.2052,1.5425,1.5351,1.2164,1.5425,1.5214,1.2055
1.5077,1.203,1.5217,1.5168,1.2105,1.5217,1.5077,1.2032
1.5024,1.2031,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5215,1.2052,1.5427,1.5353,1.2164,1.5427,1.5215,1.2055
1.5078,1.2029,1.5218,1.5169,1.2105,1.5218,1.5078,1.2032
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5216,1.2052,1.5428,1.5354,1.2165,1.5428,1.5216,1.2055
1.5589,1.2087,1.6023,1.5871,1.2309,1.6023,1.5589,1.209
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5186,1.2061,1.5369,1.5292,1.2151,1.5362,1.5176,1.2053
1.5094,1.2036,1.5239,1.5181,1.211,1.5235,1.5088,1.2032
1.5069,1.2034,1.52,1.5149,1.2102,1.5197,1.5065,1.2033
1.5023,1.2032,1.5125,1.5088,1.2088,1.5125,1.5021,1.2033
1.5013,1.2033,1.5109,1.5072,1.2084,1.5108,1.5011,1.2033
1.5134,1.2034,1.5307,1.5238,1.2122,1.5303,1.5129,1.2031
1.5077,1.203,1.5218,1.5169,1.2105,1.5218,1.5077,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5024,1.203,1.5129,1.5092,1.2088,1.5129,1.5024,1.2033
1.5212,1.2056,1.5417,1.5342,1.2165,1.5416,1.521,1.2055
1.5417,1.2085,1.5731,1.5598,1.2237,1.5721,1.5405,1.2073
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4961,1.2031,1.5026,1.5002,1.2067,1.5026,1.4963,1.2034
1.4957,1.2031,1.5018,1.4996,1.2065,1.5019,1.4958,1.2034
1.4961,1.2031,1.5025,1.5002,1.2067,1.5025,1.4962,1.2034
1.4952,1.2031,1.5011,1.499,1.2064,1.5011,1.4953,1.2034
1.4948,1.203,1.5005,1.4984,1.2063,1.5005,1.4949,1.2034
1.4989,1.2031,1.5072,1.5042,1.2077,1.5072,1.4992,1.2035
1.4984,1.2031,1.5064,1.5035,1.2075,1.5064,1.4986,1.2035
1.4984,1.2031,1.5062,1.5034,1.2075,1.5063,1.4985,1.2035
1.4986,1.2031,1.5066,1.5037,1.2076,1.5066,1.4988,1.2035
1.5012,1.2031,1.5109,1.5074,1.2085,1.511,1.5015,1.2036
1.5038,1.2031,1.5151,1.511,1.2093,1.5152,1.5042,1.2036
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4966,1.2031,1.5033,1.5009,1.2069,1.5034,1.4968,1.2035
1.4965,1.2031,1.5032,1.5008,1.2069,1.5032,1.4967,1.2035
1.497,1.2031,1.5041,1.5016,1.207,1.5041,1.4972,1.2035
1.496,1.2031,1.5023,1.5001,1.2067,1.5024,1.4961,1.2034
1.4952,1.2031,1.501,1.4989,1.2064,1.5011,1.4953,1.2034
1.4984,1.2031,1.5062,1.5034,1.2075,1.5063,1.4986,1.2035
1.4977,1.2031,1.5051,1.5025,1.2072,1.5052,1.4978,1.2035
1.4972,1.2031,1.5043,1.5018,1.2071,1.5044,1.4973,1.2034
1.4984,1.2031,1.5063,1.5035,1.2075,1.5064,1.4986,1.2035
1.502,1.2031,1.5121,1.5085,1.2087,1.5122,1.5022,1.2035
1.5059,1.2031,1.5186,1.5141,1.2101,1.5188,1.5065,1.2038
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.496,1.2031,1.5024,1.5001,1.2067,1.5024,1.4962,1.2035
1.4962,1.2031,1.5028,1.5004,1.2068,1.5028,1.4964,1.2035
1.4973,1.2031,1.5044,1.5019,1.2071,1.5045,1.4974,1.2035
1.4967,1.2031,1.5035,1.5011,1.2069,1.5036,1.4969,1.2035
1.496,1.203,1.5025,1.5002,1.2067,1.5025,1.4962,1.2035
1.5005,1.2031,1.5098,1.5065,1.2083,1.5099,1.5009,1.2036
1.5,1.2031,1.5089,1.5057,1.2081,1.509,1.5003,1.2036
1.5,1.2031,1.5089,1.5058,1.2081,1.509,1.5003,1.2036
1.5004,1.2031,1.5096,1.5063,1.2082,1.5097,1.5007,1.2036
1.5043,1.2031,1.516,1.5119,1.2096,1.5162,1.5048,1.2037
1.508,1.203,1.522,1.5171,1.2108,1.5223,1.5087,1.2039
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4991,1.2031,1.5073,1.5044,1.2078,1.5074,1.4994,1.2036
1.4981,1.2031,1.5058,1.5031,1.2074,1.5059,1.4983,1.2036
1.4982,1.2031,1.506,1.5033,1.2075,1.5061,1.4984,1.2035
1.4969,1.2031,1.5039,1.5014,1.207,1.5039,1.4971,1.2035
1.4963,1.203,1.5029,1.5006,1.2068,1.503,1.4965,1.2035
1.5012,1.2031,1.5109,1.5075,1.2085,1.511,1.5015,1.2036
1.5002,1.2031,1.5093,1.5062,1.2082,1.5094,1.5006,1.2036
1.4997,1.2031,1.5084,1.5053,1.208,1.5085,1.4999,1.2036
1.5002,1.2031,1.5093,1.5061,1.2081,1.5094,1.5005,1.2036
1.5037,1.2031,1.515,1.5111,1.2094,1.5152,1.5042,1.2037
1.5077,1.203,1.5215,1.5167,1.2107,1.5217,1.5083,1.2039
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4995,1.2031,1.5081,1.5051,1.208,1.5082,1.4998,1.2036
1.4986,1.2031,1.5066,1.5038,1.2076,1.5067,1.4988,1.2036
1.4988,1.2031,1.5069,1.5041,1.2077,1.507,1.499,1.2035
1.4972,1.2031,1.5044,1.5019,1.2071,1.5044,1.4974,1.2035
1.4964,1.203,1.503,1.5007,1.2068,1.5031,1.4965,1.2034
1.5011,1.2031,1.5108,1.5074,1.2085,1.5109,1.5014,1.2036
1.5002,1.2031,1.5092,1.5061,1.2082,1.5093,1.5004,1.2036
1.5,1.2031,1.5089,1.5058,1.2081,1.509,1.5002,1.2035
1.5003,1.2031,1.5094,1.5062,1.2082,1.5095,1.5005,1.2035
1.5036,1.2031,1.5148,1.5109,1.2093,1.5149,1.504,1.2037
1.5074,1.203,1.5211,1.5164,1.2107,1.5214,1.508,1.2038
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4967,1.2037,1.5033,1.5009,1.2068,1.5033,1.4967,1.2034
1.498,1.2037,1.5054,1.5026,1.2072,1.5054,1.498,1.2034
1.4986,1.2036,1.5063,1.5035,1.2074,1.5064,1.4986,1.2034
1.4971,1.2035,1.5041,1.5015,1.2069,1.5041,1.4971,1.2033
1.4962,1.2034,1.5026,1.5002,1.2066,1.5026,1.4962,1.2033
1.5001,1.2038,1.5087,1.5055,1.2079,1.5088,1.5001,1.2034
1.4992,1.2036,1.5073,1.5043,1.2076,1.5074,1.4992,1.2034
1.4986,1.2035,1.5065,1.5036,1.2074,1.5065,1.4986,1.2033
1.5,1.2035,1.5087,1.5055,1.2079,1.5087,1.5,1.2033
1.5041,1.2039,1.5153,1.5112,1.2092,1.5154,1.5042,1.2034
1.509,1.2044,1.5232,1.518,1.2106,1.5234,1.5091,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4995,1.2036,1.5079,1.5048,1.2077,1.5079,1.4995,1.2034
1.4992,1.2035,1.5075,1.5045,1.2076,1.5076,1.4993,1.2034
1.4999,1.2035,1.5087,1.5055,1.2079,1.5087,1.5,1.2034
1.4983,1.2034,1.5061,1.5033,1.2074,1.5061,1.4984,1.2034
1.4973,1.2033,1.5045,1.5019,1.207,1.5045,1.4974,1.2034
1.502,1.2036,1.5121,1.5084,1.2085,1.5121,1.5021,1.2034
1.5009,1.2035,1.5103,1.5069,1.2082,1.5103,1.501,1.2034
1.5011,1.2034,1.5106,1.5072,1.2083,1.5106,1.5011,1.2033
1.5008,1.2034,1.5102,1.5068,1.2082,1.5102,1.5009,1.2033
1.5058,1.2037,1.5183,1.5138,1.2098,1.5184,1.5059,1.2033
1.5139,1.204,1.5315,1.5251,1.2122,1.5316,1.514,1.2031
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4998,1.2034,1.5085,1.5053,1.2078,1.5085,1.4999,1.2034
1.4993,1.2033,1.5078,1.5047,1.2077,1.5078,1.4994,1.2034
1.4998,1.2033,1.5086,1.5054,1.2079,1.5086,1.4999,1.2034
1.4981,1.2032,1.5058,1.5031,1.2073,1.5059,1.4982,1.2033
1.4971,1.2032,1.5041,1.5016,1.207,1.5042,1.4971,1.2034
1.5018,1.2034,1.5119,1.5083,1.2085,1.5119,1.5019,1.2034
1.5005,1.2033,1.5097,1.5064,1.2081,1.5098,1.5006,1.2034
1.5004,1.2032,1.5095,1.5063,1.2081,1.5096,1.5004,1.2034
1.5001,1.2032,1.5091,1.5059,1.208,1.5091,1.5002,1.2034
1.5048,1.2033,1.5168,1.5125,1.2095,1.5169,1.5049,1.2033
1.5115,1.2034,1.5279,1.5221,1.2116,1.528,1.5118,1.2032
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
