NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.71,333.68,335.88,328,333.77,338.15,325.54,331,335.12
333.54,335.77,336.95,332.49,335.79,338.15,331.06,334.27,336.55
335,336.53,337.33,334.24,336.54,338.15,333.24,335.49,337.06
335.75,336.92,337.53,335.16,336.92,338.15,334.38,336.12,337.32
335.75,336.92,337.53,335.15,336.92,338.15,334.38,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
335.74,336.92,337.53,335.14,336.92,338.15,334.36,336.11,337.32
333.49,335.74,336.93,332.42,335.76,338.15,330.97,334.22,336.53
329.45,333.54,335.8,327.76,333.66,338.15,325.25,330.82,335.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.38,334.06,336.07,328.77,334.13,338.15,326.49,331.57,335.38
333.73,335.86,337,332.7,335.88,338.15,331.32,334.42,336.61
335.06,336.56,337.35,334.32,336.57,338.15,333.33,335.54,337.08
335.78,336.94,337.54,335.19,336.94,338.15,334.43,336.15,337.33
335.77,336.93,337.53,335.18,336.93,338.15,334.41,336.14,337.33
333.56,335.78,336.95,332.49,335.79,338.15,331.06,334.27,336.55
335,336.53,337.33,334.24,336.54,338.15,333.24,335.49,337.06
335.75,336.92,337.53,335.16,336.92,338.15,334.38,336.12,337.32
335.75,336.92,337.53,335.15,336.92,338.15,334.38,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
329.52,333.58,335.82,327.84,333.7,338.15,325.35,330.88,335.07
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.72,333.69,335.88,328.07,333.8,338.15,325.63,331.05,335.15
333.56,335.78,336.95,332.51,335.8,338.15,331.06,334.27,336.55
335,336.53,337.33,334.24,336.54,338.15,333.24,335.49,337.06
335.75,336.93,337.53,335.16,336.92,338.15,334.39,336.12,337.32
335.75,336.92,337.53,335.16,336.92,338.15,334.38,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
329.46,333.55,335.81,327.76,333.66,338.15,325.25,330.82,335.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.72,333.69,335.88,328.07,333.8,338.15,325.63,331.05,335.15
333.58,335.78,336.95,332.51,335.8,338.15,331.09,334.29,336.56
335,336.54,337.33,334.25,336.54,338.15,333.24,335.49,337.06
335.76,336.93,337.53,335.16,336.92,338.15,334.39,336.13,337.32
335.75,336.93,337.53,335.16,336.92,338.15,334.39,336.12,337.32
333.52,335.76,336.94,332.44,335.77,338.15,331,334.24,336.53
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
333.5,335.75,336.94,332.43,335.76,338.15,330.97,334.22,336.53
329.46,333.55,335.81,327.76,333.66,338.15,325.25,330.82,335.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.72,333.69,335.88,328.07,333.8,338.15,325.63,331.05,335.15
333.58,335.78,336.95,332.51,335.8,338.15,331.09,334.29,336.56
335.01,336.54,337.34,334.25,336.54,338.15,333.25,335.5,337.06
335.76,336.93,337.53,335.17,336.93,338.15,334.4,336.13,337.32
335.76,336.93,337.53,335.16,336.92,338.15,334.39,336.13,337.32
333.52,335.76,336.94,332.46,335.78,338.15,331.03,334.25,336.54
334.99,336.53,337.33,334.23,336.53,338.15,333.22,335.48,337.06
335.75,336.92,337.53,335.16,336.92,338.15,334.38,336.12,337.32
335.75,336.92,337.53,335.15,336.92,338.15,334.38,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
329.52,333.58,335.82,327.82,333.68,338.15,325.26,330.83,335.05
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.72,333.69,335.88,328.07,333.8,338.15,325.63,331.05,335.15
333.56,335.78,336.95,332.51,335.8,338.15,331.09,334.29,336.56
335,336.54,337.33,334.25,336.54,338.15,333.24,335.49,337.06
335.76,336.93,337.53,335.16,336.92,338.15,334.39,336.13,337.32
335.75,336.92,337.53,335.16,336.92,338.15,334.39,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
333.5,335.74,336.93,332.42,335.76,338.15,330.97,334.22,336.53
329.45,333.54,335.8,327.76,333.66,338.15,325.25,330.82,335.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.75,335.44,337.47,336.66,337.49,338.15,335.85,336.94,337.68
334.28,336.41,337.54,336.49,337.4,338.15,335.32,336.68,337.6
335.31,336.8,337.58,336.13,337.17,338.15,333.73,335.89,337.4
335.94,337.1,337.69,336.45,337.34,338.15,334.64,336.36,337.53
335.97,337.13,337.73,336.71,337.46,338.15,335.16,336.62,337.63
333.96,336.19,337.36,335.7,337.02,338.15,333.88,335.92,337.33
335.17,336.7,337.5,335.69,336.99,338.15,333.47,335.72,337.29
335.78,336.95,337.55,335.39,336.99,338.15,334.42,336.16,337.35
335.77,336.93,337.54,335.22,336.94,338.15,334.4,336.14,337.33
333.78,336.02,337.2,334.62,336.47,338.15,331.35,334.59,336.89
330.35,334.48,336.77,334.12,336.26,338.15,330.79,334.26,336.74
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.14,335.2,337.44,336.62,337.48,338.15,335.89,336.96,337.68
334.1,336.32,337.5,336.4,337.36,338.15,335.3,336.66,337.59
335.22,336.75,337.55,335.99,337.11,338.15,333.72,335.87,337.37
335.89,337.06,337.66,336.29,337.27,338.15,334.57,336.3,337.5
335.95,337.12,337.72,336.73,337.48,338.15,335.34,336.71,337.65
333.97,336.22,337.41,335.97,337.17,338.15,334.62,336.29,337.45
335.22,336.76,337.56,336.12,337.2,338.15,334.3,336.16,337.44
335.85,337.02,337.63,336.06,337.19,338.15,334.51,336.25,337.45
335.86,337.03,337.63,336.09,337.2,338.15,334.52,336.26,337.46
333.92,336.16,337.35,335.66,337.02,338.15,333.96,335.95,337.33
330.59,334.74,337.04,335.4,336.94,338.15,333.96,335.93,337.29
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.09,335.14,337.37,336.46,337.42,338.15,335.74,336.87,337.64
334.09,336.31,337.49,336.35,337.35,338.15,335.36,336.68,337.59
335.23,336.76,337.56,336.1,337.19,338.15,334.2,336.11,337.43
335.92,337.08,337.69,336.46,337.34,338.15,334.64,336.35,337.54
335.95,337.12,337.73,336.77,337.5,338.15,335.52,336.8,337.67
333.94,336.19,337.38,335.86,337.14,338.15,334.61,336.28,337.43
335.19,336.73,337.53,335.97,337.14,338.15,334.24,336.12,337.41
335.84,337.01,337.61,335.95,337.16,338.15,334.49,336.24,337.43
335.81,336.98,337.58,335.68,337.07,338.15,334.45,336.19,337.39
333.81,336.06,337.25,335.11,336.78,338.15,333.2,335.53,337.16
330.41,334.54,336.83,334.6,336.58,338.15,332.81,335.3,337.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.93,334.96,337.2,335.96,337.21,338.15,335.06,336.51,337.5
333.95,336.18,337.36,335.74,337.09,338.15,334.44,336.19,337.4
335.12,336.64,337.44,335.25,336.84,338.15,333.38,335.64,337.21
335.84,337.01,337.61,335.93,337.15,338.15,334.5,336.23,337.43
335.9,337.07,337.67,336.38,337.32,338.15,334.78,336.41,337.53
333.82,336.06,337.25,335.12,336.8,338.15,333.43,335.65,337.19
335.1,336.64,337.44,335.28,336.85,338.15,333.36,335.63,337.21
335.75,336.93,337.53,335.16,336.92,338.15,334.39,336.12,337.32
335.75,336.92,337.53,335.16,336.92,338.15,334.39,336.12,337.32
333.63,335.87,337.06,333.56,336.1,338.15,331.15,334.39,336.69
330.01,334.12,336.39,332.15,335.38,338.15,328.34,332.83,336.13
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331,335.05,337.28,336.19,337.32,338.15,335.43,336.71,337.58
334.02,336.24,337.42,336.03,337.21,338.15,334.88,336.43,337.49
335.18,336.7,337.5,335.67,336.99,338.15,333.47,335.72,337.28
335.89,337.05,337.65,336.24,337.26,338.15,334.56,336.29,337.49
335.94,337.1,337.71,336.62,337.43,338.15,335.14,336.6,337.61
333.86,336.1,337.29,335.35,336.91,338.15,333.83,335.86,337.27
335.14,336.68,337.48,335.57,336.95,338.15,333.42,335.69,337.26
335.78,336.95,337.55,335.43,336.99,338.15,334.42,336.16,337.35
335.77,336.94,337.54,335.31,336.96,338.15,334.41,336.14,337.34
333.71,335.95,337.14,334.26,336.37,338.15,331.6,334.68,336.85
330.18,334.3,336.58,333.39,336.02,338.15,330.89,334.25,336.64
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
