B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
552.277,548.685
579.837,576.602
581.318,578.726
625.813,623.365
647.107,644.463
511.930,509.652
553.435,551.281
533.698,532.220
505.025,503.805
434.743,433.264
377.958,376.620
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
452.685,450.738
483.352,481.545
490.794,486.295
529.984,531.761
556.022,557.977
425.209,426.927
466.795,468.381
454.309,455.283
433.460,434.258
366.574,367.685
312.801,313.838
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
371.873,373.098
390.401,391.354
378.051,378.583
410.723,411.056
427.027,427.341
294.068,294.299
305.911,306.002
291.933,291.867
282.169,282.234
233.556,233.619
184.656,184.731
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
260.109,260.253
299.450,299.561
313.826,313.867
371.347,371.355
407.062,407.029
278.503,278.429
319.381,319.305
338.872,338.846
336.402,336.377
264.425,264.344
212.034,211.951
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
289.536,289.436
322.549,322.445
326.795,326.706
375.586,375.490
402.634,402.446
277.712,277.472
317.087,316.891
333.393,333.347
333.730,333.682
267.205,266.985
213.750,213.525
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
511.311,509.586
542.048,540.368
538.213,536.745
586.216,584.665
602.410,600.575
455.187,453.519
472.198,470.685
469.614,468.524
451.744,450.797
381.617,380.382
323.881,322.756
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
411.098,409.721
441.059,439.737
441.666,440.568
483.586,482.526
504.021,502.721
365.572,364.337
392.438,391.370
400.018,399.367
393.231,392.647
324.690,323.741
271.474,270.562
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
365.887,364.622
390.928,389.738
385.630,384.745
425.606,424.824
443.835,442.846
303.700,302.758
324.071,323.419
325.584,325.508
316.430,316.443
254.173,253.580
204.319,203.673
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
302.856,301.814
343.298,342.327
352.086,351.406
398.901,398.316
421.118,420.328
287.413,286.618
321.017,320.426
333.400,333.264
329.778,329.676
264.939,264.335
213.598,212.964
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
321.961,320.910
352.605,351.623
353.916,353.230
396.420,395.846
417.032,416.255
278.418,277.657
304.901,304.408
312.756,312.808
306.832,306.940
242.307,241.802
192.797,192.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
367.599,365.612
386.411,384.615
374.814,373.592
406.594,405.667
413.818,411.502
291.975,292.374
306.434,306.605
298.907,298.813
284.919,284.927
222.871,222.965
175.326,175.455
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
255.222,255.486
293.562,293.774
303.375,303.457
354.802,354.831
383.512,383.526
253.567,253.530
287.736,287.691
307.387,307.393
296.004,296.027
229.773,229.713
177.407,177.337
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
226.164,226.079
267.218,267.151
280.942,280.910
337.580,337.553
369.577,369.482
242.787,242.635
285.077,284.959
288.991,289.112
281.958,281.958
208.681,208.564
154.965,154.806
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
246.093,245.754
289.668,289.381
307.009,306.846
365.481,365.334
397.654,397.379
266.277,265.955
301.215,300.975
315.030,315.046
309.524,309.568
239.870,239.592
187.292,186.983
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
277.653,277.119
300.047,299.565
300.612,300.251
332.438,332.120
349.790,349.350
237.234,236.777
252.568,252.270
247.781,247.895
232.038,232.313
176.989,176.795
139.785,139.487
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
382.758,380.879
404.007,402.268
401.534,400.101
431.882,430.504
448.056,446.427
342.874,341.281
357.473,356.077
354.327,353.414
344.846,344.044
297.890,296.700
254.584,253.471
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
306.514,305.299
331.181,330.064
331.671,330.821
363.208,362.439
380.570,379.606
275.793,274.810
292.788,292.014
292.880,292.576
286.515,286.278
239.831,239.120
199.517,198.795
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
252.964,252.086
270.249,269.488
261.132,260.713
284.740,284.536
300.314,299.928
199.263,198.739
201.467,201.535
227.081,227.079
226.955,226.955
143.960,144.037
111.492,111.276
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
185.877,185.235
204.067,203.631
186.775,187.003
227.555,227.555
229.103,229.509
129.954,130.238
172.416,172.416
227.031,227.029
226.955,226.955
117.640,117.640
63.441,63.441
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
128.133,127.770
158.719,158.630
173.015,173.015
227.555,227.555
230.865,231.341
133.392,133.626
172.416,172.416
227.105,227.105
227.105,227.105
120.713,121.175
85.602,85.670
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
182.744,181.750
196.379,195.791
183.622,184.061
229.353,229.353
228.929,228.983
119.841,120.210
173.015,173.015
227.555,227.555
227.405,227.405
117.939,117.939
63.441,63.441
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
130.608,130.051
139.923,140.111
173.015,173.015
227.555,227.555
227.405,227.405
117.790,117.790
172.416,172.416
226.955,226.955
226.955,226.955
117.640,117.640
63.441,63.441
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
84.421,84.091
118.388,118.388
173.015,173.015
227.555,227.555
227.405,227.405
117.790,117.790
172.416,172.416
227.054,227.056
226.955,226.955
117.739,117.741
63.441,63.441
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
75.914,75.462
118.388,118.388
173.015,173.015
227.555,227.555
227.405,227.405
117.939,117.939
172.416,172.416
227.105,227.105
227.054,227.056
117.790,117.790
63.441,63.441
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
130.019,130.530
164.626,164.810
181.856,181.402
231.607,231.363
245.908,245.616
140.750,140.593
172.566,172.566
227.255,227.255
227.105,227.105
121.033,120.921
81.787,81.653
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
300.160,299.727
332.136,331.719
341.480,341.101
380.631,380.210
392.825,392.270
270.643,270.078
292.053,291.549
302.327,302.036
297.400,297.137
239.306,238.783
200.496,199.959
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
291.949,290.804
315.101,314.067
320.252,319.478
359.659,358.976
382.754,381.938
280.068,279.292
306.811,306.171
327.947,327.513
300.418,300.152
229.885,229.590
183.893,183.248
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
303.381,302.218
320.423,319.359
316.212,315.415
340.764,340.105
357.953,357.099
249.042,248.181
267.140,266.517
271.005,270.881
263.759,263.716
206.699,206.127
170.750,170.074
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
253.679,252.562
285.469,284.460
297.164,296.429
335.806,335.157
351.018,350.191
240.768,239.943
263.152,262.554
276.905,276.724
266.838,266.770
212.595,211.997
172.784,172.122
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
247.366,246.333
277.031,276.117
286.859,286.235
328.323,327.775
348.918,348.172
241.431,240.662
263.841,263.286
270.780,270.681
265.651,265.608
214.074,213.522
173.965,173.358
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
294.148,291.686
291.115,289.101
294.214,292.872
332.965,331.854
356.719,355.263
257.703,256.220
282.498,281.377
299.050,298.488
272.063,271.901
209.773,208.972
165.188,164.330
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
248.837,247.256
268.222,266.895
268.177,267.412
303.719,303.184
326.527,325.721
230.804,229.885
252.902,252.322
251.408,251.552
255.249,255.335
192.906,192.446
139.367,138.932
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
243.218,242.017
265.124,264.107
268.521,267.921
306.582,306.138
330.683,330.025
231.764,231.057
257.401,256.928
262.321,262.320
267.093,267.043
200.498,200.100
148.781,148.395
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
274.970,273.945
307.169,306.227
323.346,322.605
369.410,368.679
390.184,389.257
276.352,275.452
301.889,301.100
313.206,312.742
308.868,308.447
249.673,248.919
209.536,208.774
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
307.914,306.478
334.183,332.853
344.339,343.282
389.907,388.900
415.843,414.672
311.453,310.382
344.613,343.654
358.627,357.935
365.710,364.987
287.945,287.158
232.830,232.198
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
245.553,249.982
232.516,235.655
231.423,233.480
256.982,258.594
276.336,278.554
209.161,211.691
223.909,225.796
233.573,234.509
202.311,202.130
157.349,158.376
118.349,119.356
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
191.329,190.805
191.130,194.016
189.337,190.407
215.167,215.438
233.292,234.491
165.105,166.957
180.263,180.924
179.694,178.799
185.102,183.934
135.295,135.810
92.054,92.611
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
161.369,163.492
173.922,175.388
174.935,175.193
200.630,200.366
207.631,207.640
126.444,126.735
133.867,133.441
172.416,172.416
172.267,172.267
90.464,90.464
49.926,49.926
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
75.472,75.505
98.678,97.907
131.770,131.775
172.716,172.716
172.566,172.566
90.613,90.613
131.399,131.399
172.291,172.292
172.267,172.267
90.464,90.464
49.926,49.926
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
59.308,58.893
91.225,91.160
131.847,131.847
172.716,172.716
172.566,172.566
90.613,90.613
131.399,131.399
172.416,172.416
172.291,172.292
90.464,90.464
49.926,49.926
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
203.725,206.593
222.277,224.763
224.107,225.629
248.003,249.038
256.207,257.377
167.579,168.528
182.076,182.421
188.487,187.979
189.910,189.467
148.893,149.377
122.884,123.601
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
177.104,178.264
189.645,190.522
189.166,189.505
215.956,216.072
233.995,234.375
163.769,164.302
182.167,182.069
188.879,188.113
172.416,172.416
120.472,120.335
90.852,91.150
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
180.885,182.415
198.379,199.616
205.284,205.969
239.308,239.859
260.494,261.380
187.899,188.856
211.658,212.361
233.269,233.667
213.874,213.954
161.601,162.117
131.261,131.868
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
212.714,213.920
202.070,201.011
186.650,187.363
208.988,208.867
233.891,234.825
182.019,183.945
182.443,182.963
175.042,174.743
172.416,172.416
119.337,119.143
94.927,95.376
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
190.027,192.218
208.987,210.841
211.155,212.187
235.306,235.918
242.883,243.607
156.974,157.580
169.733,169.785
176.227,175.849
174.624,174.394
135.982,136.186
109.799,110.236
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.921,48.921
86.366,86.366
123.886,123.886
161.482,161.482
160.931,160.931
84.721,84.721
122.372,122.372
159.966,159.966
159.828,159.828
84.309,84.309
47.049,47.049
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.451,47.451
84.721,84.721
122.372,122.372
159.966,159.966
159.828,159.828
84.309,84.309
121.935,121.938
159.553,159.553
159.553,159.553
84.172,84.172
47.023,47.030
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.451,47.451
84.721,84.721
122.235,122.235
159.828,159.828
159.691,159.691
84.309,84.309
121.822,121.822
159.505,159.509
159.415,159.415
84.172,84.172
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
121.773,121.778
159.367,159.371
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.667,159.669
159.553,159.553
84.172,84.172
121.684,121.684
159.344,159.348
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.652,48.652
86.092,86.092
123.700,123.705
161.158,161.162
160.655,160.655
84.584,84.584
122.186,122.191
159.758,159.761
159.553,159.553
84.172,84.172
47.023,47.030
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.424,47.432
84.584,84.584
122.210,122.213
159.781,159.784
159.667,159.669
84.172,84.172
121.798,121.800
159.391,159.393
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.559,84.562
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
121.684,121.684
159.344,159.348
159.277,159.277
84.035,84.035
