NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
8297.944,3500.085,-892.753,-19675.133,-8772.475,-5746.685,13556.258,8758.399,974.360
5695.638,2861.616,187.055,-10629.056,-5234.231,-3298.758,6626.969,3792.947,-2.180
4825.589,2179.835,-236.986,-10354.421,-4875.682,-3141.687,6939.091,4293.338,370.924
3343.210,1254.548,-564.092,-8533.737,-3866.943,-2558.762,6175.299,4086.637,663.840
2862.351,1042.307,-524.967,-7429.905,-3378.295,-2240.535,5432.785,3612.741,623.520
3426.278,1673.834,47.693,-6626.916,-3262.871,-2064.117,4231.043,2478.598,96.458
3862.901,1991.312,185.838,-7158.447,-3498.749,-2192.593,4354.760,2483.170,-28.191
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10310.959,5442.331,682.666,-18236.195,-8957.838,-5598.669,10823.119,5954.492,-420.865
6838.865,3462.129,260.774,-12626.765,-6220.062,-3916.062,7818.175,4441.438,-58.490
4256.259,1896.280,-245.161,-9248.577,-4356.851,-2812.180,6248.085,3888.106,374.040
3849.921,1514.033,-536.094,-9405.312,-4311.183,-2835.975,6709.000,4373.112,642.499
4447.050,1827.242,-490.657,-10389.556,-4821.416,-3152.308,7296.624,4676.815,606.208
3461.580,1692.217,49.758,-6689.568,-3293.733,-2083.451,4268.733,2499.370,95.096
2631.292,1138.595,-180.400,-5763.173,-2776.752,-1793.415,3969.931,2477.234,296.688
1562.951,514.412,-340.693,-4139.507,-1964.624,-1306.961,3144.674,2096.136,433.612
1379.504,430.282,-334.545,-3760.348,-1783.735,-1191.147,2892.593,1943.370,424.025
2162.939,1020.580,-18.462,-4353.830,-2145.682,-1363.349,2852.865,1710.506,134.434
2521.381,1280.393,93.978,-4797.063,-2340.928,-1469.413,2959.579,1718.591,33.482
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20689.918,10913.267,1407.180,-35997.751,-17807.370,-11139.885,21372.542,11595.891,-1033.791
17492.446,8249.017,-507.843,-36611.363,-16770.229,-10789.856,23786.132,14542.703,608.992
10608.958,4104.082,-1804.578,-27681.942,-11874.352,-7896.315,19625.231,13120.354,1798.561
11499.898,3686.020,-3274.249,-35065.946,-14323.471,-9745.845,25941.945,18128.066,3153.581
16810.976,5856.993,-4095.362,-49006.091,-19984.020,-13510.839,35519.127,24565.143,3844.074
9912.367,4624.041,-306.735,-20672.761,-9648.396,-6201.321,13564.120,8275.794,452.891
7916.909,3105.865,-1200.949,-19862.752,-8793.552,-5816.873,14098.842,9287.798,1264.713
4703.875,1253.501,-1632.494,-14924.684,-6379.757,-4367.856,11554.645,8104.272,1688.499
3897.891,948.970,-1478.238,-12743.901,-5470.158,-3760.034,10003.996,7055.075,1546.399
5382.053,2396.374,-320.349,-11715.357,-5488.240,-3547.047,7912.932,4927.253,452.379
4860.573,2456.252,175.191,-9074.852,-4458.738,-2806.141,5627.231,3222.910,-2.426
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13443.708,7030.683,819.901,-23793.697,-11733.492,-7349.454,14261.197,7848.171,-527.017
11205.668,5108.425,-605.916,-24497.555,-11115.270,-7191.681,16242.000,10144.757,709.571
7108.192,2495.334,-1622.315,-20090.636,-8480.109,-5699.920,14627.337,10014.480,1647.636
7916.425,2197.349,-2798.017,-26134.304,-10561.521,-7261.333,19804.846,14085.770,2750.785
11188.086,3553.592,-3248.919,-34404.403,-14005.918,-9539.195,25479.705,17845.211,3131.842
6438.685,2888.984,-368.571,-14015.456,-6510.716,-4208.249,9412.685,5862.983,499.655
5578.592,2013.787,-1116.997,-14947.540,-6553.354,-4374.352,10887.748,7322.943,1189.175
3493.577,735.271,-1518.998,-12168.116,-5141.337,-3561.450,9666.495,6908.189,1586.371
3138.430,596.677,-1460.815,-11254.392,-4750.430,-3302.443,9021.086,6479.332,1532.556
4188.620,1791.891,-363.556,-9528.792,-4422.912,-2875.526,6562.514,4165.785,481.976
3884.878,1943.722,113.203,-7357.300,-3613.570,-2277.152,4602.903,2661.747,41.569
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12082.082,6299.035,708.489,-21492.761,-10592.950,-6638.202,12924.814,7141.767,-432.273
10388.692,4682.643,-652.554,-23060.952,-10412.280,-6750.857,15380.089,9674.041,751.178
6736.042,2296.113,-1657.673,-19522.611,-8175.934,-5513.734,14298.028,9858.098,1681.672
7869.302,2091.279,-2959.389,-26765.775,-10691.396,-7377.987,20354.973,14576.951,2902.041
11025.044,3383.981,-3424.748,-34873.770,-14042.940,-9599.170,25938.489,18297.427,3295.687
5973.167,2648.365,-393.297,-13191.901,-6104.835,-3953.650,8913.765,5588.963,519.423
5273.557,1853.573,-1140.971,-14457.622,-6296.579,-4215.877,10596.458,7176.474,1210.987
3391.727,663.681,-1563.052,-12170.810,-5096.043,-3542.636,9708.186,6980.140,1628.806
2987.569,517.613,-1474.857,-11036.362,-4627.166,-3228.051,8892.168,6422.213,1546.874
3842.968,1619.749,-370.667,-8873.687,-4108.642,-2676.575,6152.330,3929.111,485.412
3558.901,1772.470,92.443,-6782.671,-3330.661,-2100.133,4260.174,2473.743,55.735
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8627.534,4450.280,437.830,-15608.456,-7682.044,-4821.551,9490.251,5312.997,-206.842
7119.663,3152.987,-502.208,-15914.600,-7268.744,-4716.183,10738.253,6771.577,619.256
4342.268,1386.176,-1171.532,-12780.571,-5470.416,-3697.473,9554.161,6598.069,1239.318
5673.038,1380.703,-2282.588,-19598.105,-7968.216,-5511.183,15153.340,10861.005,2292.006
9258.788,2714.429,-3058.333,-29857.940,-12055.346,-8262.419,22413.934,15869.575,2977.314
4725.375,2045.570,-378.834,-10653.536,-4936.578,-3205.781,7291.880,4612.075,499.829
4016.136,1330.612,-977.341,-11326.648,-4964.099,-3336.779,8442.504,5756.980,1058.635
2744.147,424.041,-1432.985,-10404.616,-4356.769,-3048.770,8443.510,6123.404,1508.039
2535.595,337.989,-1408.694,-9915.651,-4137.956,-2905.975,8103.153,5905.547,1485.989
2976.371,1204.712,-358.057,-7108.333,-3288.430,-2151.868,5016.041,3244.382,465.180
2568.443,1255.180,34.034,-5017.756,-2463.868,-1557.329,3201.036,1887.773,92.488
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6195.803,3158.508,261.911,-11411.619,-5610.808,-3527.288,7018.915,3981.620,-67.042
4938.094,2116.686,-441.063,-11327.586,-5195.457,-3382.295,7778.196,4956.788,556.638
2855.111,796.864,-926.991,-8872.683,-3835.964,-2611.497,6822.239,4763.993,1008.928
3327.138,626.403,-1573.689,-12089.591,-5049.594,-3515.740,9668.071,6967.336,1639.665
4874.542,1270.505,-1758.041,-15795.958,-6670.840,-4578.648,12228.719,8624.682,1805.040
2974.404,1225.693,-315.405,-6927.117,-3244.192,-2115.712,4862.266,3113.554,426.510
2686.969,793.764,-780.584,-7933.063,-3521.947,-2382.318,6080.274,4187.069,869.836
1587.396,81.438,-1050.759,-6637.491,-2857.984,-2022.423,5632.069,4126.112,1141.643
1425.211,18.141,-1027.501,-6246.214,-2681.035,-1906.590,5352.913,3945.843,1119.231
1997.880,754.208,-312.970,-4994.409,-2325.393,-1530.882,3622.531,2378.859,410.175
1802.382,858.583,-6.282,-3632.816,-1784.499,-1131.457,2362.376,1418.577,113.137
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69104.095,37548.160,6473.312,-113596.384,-57089.996,-35497.652,65067.289,33511.355,-5520.179
63126.644,29749.477,-2712.019,-137978.475,-60076.669,-38900.568,89020.739,55643.572,2127.300
49873.189,18563.699,-11455.834,-144886.112,-56359.775,-38267.844,102579.120,71269.630,8683.927
58686.550,19138.190,-18508.815,-191924.730,-71547.409,-49403.606,139287.145,99738.785,14533.889
74676.945,26940.666,-18720.352,-223573.560,-85832.638,-58558.713,159309.561,111573.282,14184.810
34223.136,16362.686,-851.269,-71752.829,-32250.350,-20757.284,46047.200,28186.750,791.960
31538.994,12674.151,-5208.272,-84120.945,-34215.295,-22803.939,58177.372,39312.529,4645.406
22045.543,6937.592,-7004.124,-72345.635,-27718.199,-19022.705,52888.477,37780.526,6438.526
17535.334,5446.204,-5599.314,-57214.986,-22199.081,-15227.156,42067.306,29978.176,5213.517
16395.188,7702.788,-538.652,-34615.124,-15785.494,-10165.724,22531.570,13839.169,636.280
13724.820,7189.250,851.939,-24250.688,-11957.197,-7487.484,14509.969,7974.399,-555.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25575.254,13597.748,1893.363,-43986.976,-21789.127,-13611.028,25880.462,13902.956,-1462.652
21681.390,10253.664,-655.495,-45698.078,-20703.431,-13332.286,29585.885,18158.159,710.192
14595.711,5650.252,-2612.412,-39085.310,-16309.362,-10879.846,27545.589,18600.130,2495.248
18543.750,5881.390,-5711.452,-59662.369,-23223.185,-15900.389,43716.714,31054.354,5301.186
28901.765,9657.967,-8274.925,-91497.680,-35176.961,-24023.067,66081.362,46837.564,7493.975
14999.106,7049.690,-469.352,-31533.847,-14447.422,-9297.891,20533.663,12584.247,581.804
14381.111,5686.729,-2339.075,-37486.768,-15836.968,-10525.877,26281.841,17587.459,2251.549
9817.822,2889.224,-3247.372,-31775.879,-12761.408,-8749.615,23804.971,16876.373,3145.883
8497.159,2400.930,-2951.289,-27933.692,-11249.979,-7729.710,21088.205,14991.975,2886.401
9016.419,4113.515,-449.591,-19492.422,-8958.099,-5785.631,12941.888,8038.984,574.936
7649.538,3936.472,373.702,-13909.596,-6840.546,-4294.514,8477.279,4764.212,-156.547
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13129.615,6863.003,794.999,-23263.937,-11468.958,-7184.364,13951.096,7684.484,-505.937
11445.175,5278.279,-503.655,-24549.636,-11237.609,-7251.680,16182.491,10015.594,621.041
7985.600,2906.868,-1654.241,-21943.403,-9315.287,-6237.464,15831.831,10753.099,1672.999
10520.675,3097.617,-3503.316,-34253.346,-13670.740,-9379.678,25618.366,18195.308,3375.114
17071.666,5542.731,-4966.544,-53445.505,-21118.730,-14409.908,39109.340,27580.405,4636.546
9615.752,4410.142,-444.460,-20662.933,-9503.685,-6133.240,13676.661,8471.051,570.713
7947.897,3009.527,-1420.678,-20870.662,-9041.633,-6017.415,14934.907,9996.538,1461.519
4561.225,1119.908,-1759.770,-15217.246,-6384.336,-4397.992,11855.657,8414.339,1808.215
3615.776,795.931,-1514.411,-12376.143,-5248.856,-3628.221,9797.157,6977.312,1581.454
4550.246,1984.024,-332.913,-10118.864,-4728.833,-3064.962,6909.972,4343.750,457.580
4005.203,2006.696,120.334,-7571.396,-3718.333,-2342.776,4731.063,2732.556,36.653
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8310.361,4282.687,415.873,-15060.149,-7410.665,-4651.757,9165.360,5137.686,-189.396
7057.179,3139.273,-470.134,-15660.001,-7179.462,-4653.420,10546.924,6629.018,590.623
4658.910,1513.403,-1221.560,-13607.630,-5814.724,-3926.100,10128.823,6983.316,1285.563
6106.560,1520.732,-2415.370,-21004.628,-8506.271,-5879.739,16176.053,11590.225,2412.439
9335.058,2776.525,-3009.593,-29786.350,-12072.913,-8263.311,22323.940,15765.407,2931.237
5277.067,2304.566,-399.551,-11834.444,-5467.536,-3548.192,8059.547,5087.045,521.497
4927.548,1675.206,-1161.915,-13877.079,-5998.973,-4031.004,10244.254,6991.911,1230.052
3298.302,585.117,-1628.072,-12283.067,-5082.000,-3548.272,9839.753,7126.568,1691.672
3076.904,488.756,-1610.858,-11798.736,-4860.115,-3404.997,9510.107,6921.959,1676.979
3619.981,1500.723,-391.012,-8517.430,-3921.245,-2560.979,5943.759,3824.501,501.702
3120.566,1543.286,66.336,-6002.676,-2947.920,-1860.443,3792.709,2215.429,72.713
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
