NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-914.317,-395.606,68.704,2112.726,1006.663,649.311,-1446.891,-929.297,-151.294
-657.786,-178.171,202.592,1980.175,931.979,627.457,-1553.113,-1074.111,-279.023
-281.334,91.086,336.575,1650.429,747.395,540.551,-1523.793,-1151.453,-409.456
-386.920,175.186,537.060,2491.901,1121.475,822.213,-2346.182,-1784.315,-630.417
-776.469,54.436,643.919,3635.123,1616.620,1154.215,-3207.810,-2376.606,-743.427
-431.708,-85.440,176.507,1435.036,682.698,464.916,-1172.260,-826.403,-243.344
-348.842,55.842,329.166,1751.221,805.594,576.055,-1584.465,-1179.814,-404.756
-248.871,149.422,379.420,1587.384,793.598,579.420,-1589.066,-1190.985,-460.321
-228.624,144.625,354.948,1452.803,743.547,542.451,-1474.524,-1101.484,-433.743
-202.399,9.713,154.989,895.546,426.283,297.412,-796.260,-584.306,-200.978
-208.589,-56.108,63.940,652.128,308.659,205.324,-507.629,-355.506,-102.218
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-992.479,-436.442,63.487,2249.649,1076.221,692.582,-1529.284,-974.479,-149.255
-617.231,-162.799,195.219,1870.030,884.672,596.083,-1474.837,-1021.009,-270.129
-203.534,106.215,299.847,1355.245,627.360,457.495,-1292.070,-982.506,-368.052
-305.416,161.133,445.296,1955.911,929.481,679.674,-1900.580,-1434.257,-531.242
-613.222,89.337,569.196,3025.074,1374.420,986.013,-2733.907,-2031.206,-665.704
-346.043,-53.553,160.969,1202.572,574.518,391.551,-1002.902,-710.753,-216.359
-204.400,94.513,279.919,1274.269,603.457,437.762,-1218.954,-920.179,-346.387
-167.456,128.636,280.106,1039.610,590.139,429.385,-1123.687,-827.795,-348.938
-167.456,128.636,280.106,1039.610,590.139,429.385,-1123.687,-827.795,-348.938
-108.939,42.882,135.299,638.670,308.567,221.451,-608.068,-456.371,-173.491
-136.181,-25.062,59.167,491.630,230.902,155.415,-395.999,-285.092,-94.781
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1565.356,-725.395,47.070,3345.740,1603.789,1025.325,-2208.707,-1370.486,-151.978
-1148.032,-395.467,235.012,3074.337,1437.678,953.968,-2291.241,-1539.741,-326.513
-657.999,-28.101,438.812,2783.276,1230.344,865.979,-2368.774,-1738.730,-524.806
-823.653,75.857,724.097,4063.512,1754.943,1259.295,-3564.474,-2664.517,-825.061
-1440.661,-153.771,835.071,5662.520,2459.976,1724.823,-4718.472,-3430.920,-938.566
-810.470,-252.168,201.068,2275.119,1077.160,718.930,-1742.128,-1184.680,-282.831
-717.227,-73.329,406.818,2758.717,1249.678,870.823,-2323.002,-1679.146,-493.333
-393.565,176.038,544.530,2537.503,1136.484,833.331,-2382.744,-1813.382,-638.194
-379.527,171.986,525.939,2435.752,1100.352,806.435,-2296.863,-1745.590,-618.482
-588.574,-152.719,189.373,1793.097,849.891,572.938,-1418.128,-982.860,-263.019
-649.410,-273.457,56.593,1532.615,734.265,473.269,-1062.894,-687.862,-123.120
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-968.382,-422.335,62.795,2177.995,1056.122,679.660,-1491.052,-946.365,-148.438
-610.401,-165.355,180.454,1778.679,864.622,580.391,-1408.496,-964.220,-255.675
-173.716,94.455,252.601,1100.254,537.217,389.442,-1078.783,-810.792,-310.677
-220.304,143.482,344.471,1386.537,723.681,527.555,-1423.134,-1059.559,-422.728
-360.914,128.351,429.726,1989.652,967.281,700.258,-1912.837,-1423.659,-517.858
-263.191,-24.625,142.421,951.434,473.218,323.938,-825.237,-586.984,-190.973
-132.426,86.970,206.561,835.874,438.879,318.919,-858.973,-639.747,-256.056
-168.146,129.089,281.131,1043.455,592.300,430.961,-1127.836,-830.802,-350.153
-167.456,128.636,280.106,1039.610,590.139,429.385,-1123.687,-827.795,-348.938
-44.939,52.126,102.496,357.358,195.614,139.516,-385.272,-288.305,-128.595
-33.890,17.874,38.592,171.763,90.056,68.381,-183.579,-131.896,-37.301
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-191.378,-50.041,58.942,592.373,285.488,189.615,-464.202,-323.233,-97.565
-45.479,53.028,104.122,362.154,198.264,141.402,-390.771,-292.363,-130.358
-106.888,80.218,174.981,664.636,373.269,270.856,-712.196,-525.252,-219.625
-167.456,128.636,280.106,1039.610,590.139,429.385,-1123.687,-827.795,-348.938
-167.456,128.636,280.106,1039.610,590.139,429.385,-1123.687,-827.795,-348.938
-44.255,52.207,102.117,355.308,194.649,138.932,-383.515,-287.145,-128.299
-105.781,79.451,173.263,658.266,369.645,268.215,-705.281,-520.210,-217.568
-166.116,127.687,278.016,1031.987,585.771,426.177,-1115.316,-821.714,-346.491
-166.116,127.687,278.016,1031.987,585.771,426.177,-1115.316,-821.714,-346.491
-43.992,51.748,101.296,352.926,193.316,137.978,-380.754,-285.108,-127.411
-15.153,6.194,21.227,121.131,61.429,43.860,-106.966,-85.722,-46.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-15.801,6.138,21.615,123.905,62.862,44.879,-109.322,-87.498,-46.778
-44.792,53.109,103.745,360.098,197.299,140.820,-389.016,-291.209,-130.055
-106.888,80.218,174.981,664.636,373.269,270.856,-712.196,-525.252,-219.625
-167.456,128.636,280.106,1039.610,590.139,429.385,-1123.687,-827.795,-348.938
-166.800,128.152,279.052,1035.783,587.940,427.762,-1119.477,-824.725,-347.687
-44.255,52.207,102.117,355.308,194.649,138.932,-383.515,-287.145,-128.299
-105.781,79.451,173.263,658.266,369.645,268.215,-705.281,-520.210,-217.568
-166.116,127.687,278.016,1031.987,585.771,426.177,-1115.316,-821.714,-346.491
-166.116,127.687,278.016,1031.987,585.771,426.177,-1115.316,-821.714,-346.491
-43.992,51.748,101.296,352.926,193.316,137.978,-380.754,-285.108,-127.411
-15.153,6.194,21.227,121.131,61.429,43.860,-106.966,-85.722,-46.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-15.801,6.138,21.615,123.905,62.862,44.879,-109.322,-87.498,-46.778
-44.792,53.109,103.745,360.098,197.299,140.820,-389.016,-291.209,-130.055
-106.888,80.218,174.981,664.636,373.269,270.856,-712.196,-525.252,-219.625
-167.456,128.636,280.106,1039.610,590.139,429.385,-1123.687,-827.795,-348.938
-167.456,128.636,280.106,1039.610,590.139,429.385,-1123.687,-827.795,-348.938
-44.255,52.207,102.117,355.308,194.649,138.932,-383.515,-287.145,-128.299
-105.781,79.451,173.263,658.266,369.645,268.215,-705.281,-520.210,-217.568
-166.800,128.152,279.052,1035.783,587.940,427.762,-1119.477,-824.725,-347.687
-165.802,128.761,279.378,1035.299,587.399,427.518,-1119.444,-825.078,-348.033
-44.679,51.668,101.675,354.944,194.285,138.568,-382.506,-286.257,-127.699
-15.153,6.194,21.227,121.131,61.429,43.860,-106.966,-85.722,-46.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-15.490,6.314,21.654,123.268,62.571,44.694,-108.979,-87.280,-46.754
-45.217,52.567,103.296,359.727,196.928,140.448,-387.989,-290.303,-129.456
-107.489,79.456,174.337,664.225,372.858,270.444,-710.872,-524.095,-218.864
-167.217,128.300,279.630,1038.662,589.080,428.615,-1122.038,-826.722,-348.311
-166.800,128.152,279.052,1035.783,587.940,427.762,-1119.477,-824.725,-347.687
-44.679,51.668,101.675,354.944,194.285,138.568,-382.506,-286.257,-127.699
-106.398,78.684,172.622,657.870,369.249,267.818,-703.982,-519.066,-216.796
-166.116,127.687,278.016,1031.987,585.771,426.177,-1115.316,-821.714,-346.491
-165.879,127.361,277.552,1030.992,584.718,425.420,-1113.674,-820.634,-345.855
-43.992,51.748,101.296,352.926,193.316,137.978,-380.754,-285.108,-127.411
-15.358,5.968,21.038,121.044,61.328,43.759,-106.617,-85.404,-45.759
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-29.609,10.447,26.911,134.867,70.477,51.458,-129.353,-89.344,-45.853
-47.685,56.704,110.761,381.638,209.043,149.081,-413.173,-308.886,-137.484
-111.401,82.148,180.383,686.672,385.629,279.751,-735.231,-541.852,-226.100
-170.835,130.988,285.315,1058.899,601.087,437.394,-1144.684,-843.065,-355.100
-169.484,130.040,283.218,1051.164,596.686,434.171,-1136.247,-836.925,-352.623
-44.792,53.109,103.745,360.098,197.299,140.820,-389.016,-291.209,-130.055
-107.489,79.456,174.337,664.225,372.858,270.444,-710.872,-524.095,-218.864
-167.217,128.300,279.630,1038.662,589.080,428.615,-1122.038,-826.722,-348.311
-166.800,128.152,279.052,1035.783,587.940,427.762,-1119.477,-824.725,-347.687
-44.679,51.668,101.675,354.944,194.285,138.568,-382.506,-286.257,-127.699
-15.464,6.014,21.184,121.734,61.704,44.035,-107.282,-85.917,-46.008
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-15.801,6.138,21.615,123.905,62.862,44.879,-109.322,-87.498,-46.778
-45.010,53.256,104.168,361.937,197.973,141.305,-390.668,-292.496,-130.466
-106.888,80.218,174.981,664.636,373.269,270.856,-712.196,-525.252,-219.625
-167.456,128.636,280.106,1039.610,590.139,429.385,-1123.687,-827.795,-348.938
-167.217,128.300,279.630,1038.662,589.080,428.615,-1122.038,-826.722,-348.311
-44.679,51.668,101.675,354.944,194.285,138.568,-382.506,-286.257,-127.699
-105.781,79.451,173.263,658.266,369.645,268.215,-705.281,-520.210,-217.568
-166.565,127.813,278.572,1034.789,586.888,427.007,-1117.817,-823.640,-347.047
-166.565,127.813,278.572,1034.789,586.888,427.007,-1117.817,-823.640,-347.047
-44.679,51.668,101.675,354.944,194.285,138.568,-382.506,-286.257,-127.699
-15.153,6.194,21.227,121.131,61.429,43.860,-106.966,-85.722,-46.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-15.801,6.138,21.615,123.905,62.862,44.879,-109.322,-87.498,-46.778
-45.479,53.028,104.122,362.154,198.264,141.402,-390.771,-292.363,-130.358
-107.257,80.311,175.434,667.008,374.192,271.537,-714.265,-526.859,-220.101
-167.912,128.746,280.648,1042.466,591.252,430.201,-1126.172,-829.716,-349.513
-167.456,128.636,280.106,1039.610,590.139,429.385,-1123.687,-827.795,-348.938
-44.255,52.207,102.117,355.308,194.649,138.932,-383.515,-287.145,-128.299
-105.781,79.451,173.263,658.266,369.645,268.215,-705.281,-520.210,-217.568
-166.565,127.813,278.572,1034.789,586.888,427.007,-1117.817,-823.640,-347.047
-166.116,127.687,278.016,1031.987,585.771,426.177,-1115.316,-821.714,-346.491
-44.204,51.897,101.718,354.720,193.987,138.463,-382.387,-286.379,-127.815
-15.153,6.194,21.227,121.131,61.429,43.860,-106.966,-85.722,-46.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-15.801,6.138,21.615,123.905,62.862,44.879,-109.322,-87.498,-46.778
-45.479,53.028,104.122,362.154,198.264,141.402,-390.771,-292.363,-130.358
-108.064,79.825,175.184,667.391,374.669,271.762,-714.313,-526.591,-219.863
-168.589,129.211,281.685,1046.276,593.427,431.790,-1130.341,-832.742,-350.716
-167.912,128.746,280.648,1042.466,591.252,430.201,-1126.172,-829.716,-349.513
