B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
244.983,238.937
246.367,242.916
226.349,225.453
239.394,239.523
258.868,257.983
202.506,198.855
199.137,196.822
175.170,174.721
165.828,165.579
167.625,164.984
151.463,148.635
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
170.537,167.158
166.046,163.630
136.532,135.963
142.524,142.440
164.932,163.956
129.723,127.781
116.034,115.313
87.636,87.433
87.560,87.358
93.625,92.808
84.125,82.959
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
110.564,108.795
115.545,114.649
105.230,105.296
133.994,134.156
170.518,170.978
117.996,117.028
128.843,128.813
120.426,120.217
118.535,118.327
103.426,102.810
86.114,84.905
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
114.714,112.852
116.169,115.328
96.287,96.254
117.226,117.020
142.207,142.432
97.213,96.604
105.726,105.749
102.285,102.086
102.540,102.341
85.830,85.559
69.239,68.423
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
109.522,107.856
120.428,119.757
114.647,114.854
145.598,145.938
177.510,178.437
116.223,115.518
129.799,129.995
125.422,125.207
122.840,122.628
99.870,99.481
78.556,77.551
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
175.892,172.433
177.718,175.629
160.580,160.407
177.394,177.873
202.800,202.818
147.501,145.709
149.469,148.886
130.685,130.827
125.016,125.043
119.082,118.023
100.960,99.439
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
142.980,140.442
145.169,143.809
124.844,124.934
142.778,143.091
166.911,167.050
114.640,113.575
112.454,112.318
100.004,99.802
95.898,95.699
88.452,88.025
74.640,73.717
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
116.624,114.786
125.391,124.574
113.238,113.407
131.098,131.119
153.774,154.150
98.828,98.238
102.800,102.820
97.767,97.565
94.788,94.586
76.398,76.236
61.907,61.260
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
113.475,111.780
118.209,117.633
103.989,104.024
125.438,125.223
149.450,149.865
93.351,92.933
96.924,96.911
95.823,95.621
93.065,92.862
71.963,71.854
55.798,55.287
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
79.714,78.782
86.537,86.325
82.890,82.697
112.961,112.756
137.005,137.218
88.170,87.911
86.359,86.165
87.688,87.482
87.612,87.406
49.444,49.271
30.249,30.121
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
113.882,112.296
117.417,116.714
102.307,102.329
124.608,124.450
154.578,154.936
105.267,104.650
110.557,110.603
109.139,108.933
99.531,99.326
82.792,82.581
66.739,66.072
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
76.083,75.245
78.721,78.529
73.026,72.830
99.357,99.155
119.870,119.707
78.910,78.710
96.475,96.439
93.966,93.760
87.688,87.482
64.579,64.461
49.004,48.660
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
90.457,89.439
90.178,89.626
80.592,80.516
100.348,100.145
121.539,121.767
76.902,76.501
84.281,84.251
84.525,84.330
81.659,81.465
59.743,59.569
49.546,49.110
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
93.401,92.297
87.902,87.351
73.264,73.080
91.678,91.478
112.455,112.568
70.659,70.312
72.028,71.888
71.672,71.470
71.672,71.470
49.919,49.770
42.403,42.061
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
112.188,110.769
111.089,110.225
104.487,104.608
125.497,125.832
147.566,148.022
96.897,96.156
105.900,105.866
100.949,100.746
99.421,99.218
86.114,85.573
77.745,76.839
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
93.107,91.886
87.375,86.673
68.057,67.872
80.544,80.345
94.270,94.194
63.731,63.397
61.051,60.867
71.824,71.621
71.672,71.470
39.500,39.335
28.496,28.319
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.692,47.237
39.809,39.643
55.764,55.578
71.672,71.470
71.672,71.470
39.368,39.210
55.459,55.273
71.369,71.167
71.369,71.167
39.213,39.056
22.617,22.516
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.676,39.518
55.764,55.578
71.672,71.470
71.520,71.318
39.368,39.210
55.459,55.273
71.369,71.167
71.369,71.167
39.213,39.056
22.617,22.516
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.676,39.518
55.764,55.578
71.672,71.470
71.672,71.470
39.368,39.210
55.459,55.273
71.520,71.318
71.467,71.270
39.346,39.181
22.617,22.516
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.102,22.998
39.655,39.489
55.741,55.550
71.596,71.394
71.520,71.318
39.346,39.181
55.436,55.246
71.369,71.167
71.293,71.091
39.213,39.056
22.597,22.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.880,24.769
41.042,40.874
56.807,56.615
72.430,72.227
72.127,71.924
39.676,39.518
55.741,55.550
71.596,71.394
71.520,71.318
39.346,39.181
22.756,22.644
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.754,39.595
55.764,55.578
71.672,71.470
71.596,71.394
39.346,39.181
55.459,55.273
71.444,71.242
71.444,71.242
39.346,39.181
22.617,22.516
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.809,39.643
55.840,55.654
71.748,71.546
71.672,71.470
39.368,39.210
55.459,55.273
71.444,71.242
71.369,71.167
39.291,39.133
22.617,22.516
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.809,39.643
55.893,55.702
71.900,71.697
71.748,71.546
39.500,39.335
55.611,55.426
71.596,71.394
71.520,71.318
39.346,39.181
22.697,22.594
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.809,39.643
55.840,55.654
71.748,71.546
71.649,71.442
39.346,39.181
55.459,55.273
71.369,71.167
71.369,71.167
39.213,39.056
22.597,22.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
105.175,104.775
101.132,101.047
87.566,87.404
104.710,104.504
118.429,118.604
74.322,74.240
76.090,75.898
75.781,75.581
72.783,72.582
54.592,54.419
47.201,47.044
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
103.311,102.697
97.404,97.150
83.483,83.362
98.289,98.086
120.375,120.618
82.409,82.194
88.713,88.736
90.902,90.703
91.854,91.654
73.736,73.604
65.876,65.478
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
96.745,95.968
96.261,95.837
87.951,87.957
104.716,104.543
123.330,123.581
80.042,79.727
84.742,84.719
88.101,87.903
81.581,81.383
63.315,63.166
53.969,53.599
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
79.788,79.088
77.031,76.737
68.188,68.003
87.414,87.215
102.495,102.430
64.093,63.896
68.564,68.379
71.672,71.470
71.649,71.442
45.613,45.453
34.727,34.539
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
87.342,86.515
85.039,84.681
75.833,75.640
96.713,96.511
113.700,113.832
68.338,68.110
73.581,73.390
76.318,76.118
74.282,74.082
51.487,51.341
42.529,42.244
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
120.570,119.064
110.956,109.978
87.481,87.434
92.834,92.634
108.624,108.600
76.715,76.227
66.917,66.761
71.801,71.594
71.672,71.470
47.807,47.653
43.599,43.250
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
105.351,104.049
98.654,97.898
80.253,80.186
92.148,91.945
107.667,107.710
70.085,69.705
66.361,66.176
71.596,71.394
71.520,71.318
47.787,47.627
42.366,42.014
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
105.139,103.809
105.772,104.937
101.384,101.472
125.266,125.596
148.884,149.371
97.342,96.589
107.387,107.369
102.373,102.168
99.421,99.218
80.418,79.960
69.479,68.689
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
127.304,125.464
126.082,124.804
117.887,117.924
139.354,139.839
160.247,160.645
108.821,107.749
117.422,117.226
111.108,111.190
108.076,108.078
95.866,95.067
85.927,84.806
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
106.077,104.647
89.827,88.645
63.128,62.895
59.449,59.260
76.165,75.981
60.585,60.013
52.881,52.709
55.459,55.273
55.459,55.273
39.780,39.545
38.404,37.972
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.983,72.049
59.525,58.986
44.733,44.558
56.503,56.311
56.198,56.006
32.477,32.331
43.658,43.485
55.611,55.426
55.589,55.398
31.137,31.001
18.534,18.440
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
35.561,35.176
31.585,31.439
43.680,43.513
55.764,55.578
55.741,55.550
31.272,31.127
43.505,43.332
55.459,55.273
55.436,55.246
31.116,30.972
18.355,18.262
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.873,18.778
31.428,31.283
43.658,43.485
55.611,55.426
55.589,55.398
31.137,31.001
43.373,43.206
55.459,55.273
55.436,55.246
31.116,30.972
18.355,18.262
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.873,18.778
31.450,31.313
43.658,43.485
55.741,55.550
55.611,55.426
31.272,31.127
43.450,43.284
55.589,55.398
55.459,55.273
31.116,30.972
18.355,18.262
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
19.857,19.759
31.585,31.439
43.658,43.485
55.741,55.550
55.611,55.426
31.216,31.079
43.373,43.206
55.459,55.273
55.436,55.246
31.116,30.972
18.355,18.262
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
78.454,77.657
65.549,65.046
48.684,48.515
56.764,56.572
63.740,63.556
39.870,39.694
43.680,43.513
55.741,55.550
55.589,55.398
31.272,31.127
18.534,18.440
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
73.988,73.238
65.103,64.574
54.103,53.927
69.175,68.986
82.985,82.943
53.810,53.438
54.948,54.796
56.176,55.991
55.611,55.426
42.935,42.720
42.153,41.763
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.516,71.755
57.718,57.290
43.680,43.513
55.741,55.550
56.979,56.794
34.177,34.030
43.450,43.284
55.459,55.273
55.459,55.273
31.116,30.972
18.355,18.262
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
55.291,54.754
47.690,47.411
43.757,43.590
57.990,57.806
68.325,68.136
38.260,38.088
44.574,44.402
55.589,55.398
55.589,55.398
31.137,31.001
21.274,21.182
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.344,18.230
29.952,29.784
41.084,40.886
52.220,52.003
52.079,51.863
29.612,29.453
40.800,40.604
51.939,51.723
51.939,51.723
29.520,29.353
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
20.064,19.940
31.246,31.074
42.216,42.016
53.062,52.844
52.661,52.449
29.952,29.784
41.084,40.886
52.220,52.003
52.079,51.863
29.664,29.497
17.887,17.776
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.344,18.230
29.952,29.784
41.084,40.886
52.099,51.889
52.079,51.863
29.539,29.381
40.800,40.604
51.939,51.723
51.939,51.723
29.520,29.353
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.808,29.641
40.942,40.745
51.959,51.748
51.939,51.723
29.520,29.353
40.659,40.462
51.798,51.582
51.753,51.533
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.808,29.641
40.942,40.745
51.939,51.723
51.939,51.723
29.520,29.353
40.659,40.462
51.798,51.582
51.798,51.582
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.836,29.660
40.962,40.771
52.079,51.863
51.939,51.723
29.520,29.353
40.659,40.462
51.798,51.582
51.798,51.582
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
19.856,19.734
30.978,30.815
41.933,41.734
52.781,52.564
52.500,52.283
29.808,29.641
40.942,40.745
51.939,51.723
51.939,51.723
29.520,29.353
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.808,29.641
40.942,40.745
51.939,51.723
51.939,51.723
29.520,29.353
40.685,40.482
51.798,51.582
51.798,51.582
29.376,29.210
