pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa,,Total [Mpa]
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
112391.804,116830.863,229222.667,,
80784.58,84780.649,165565.229,,
63321.942,67063.376,130385.318,,
70769.375,74880.543,145649.918,,
84322.305,88765.591,173087.896,,
52182.686,55417.323,107600.009,,
48143.503,51400.666,99544.169,,
38972.832,42028.449,81001.281,,
34788.155,37665.507,72453.662,,
32444.658,34964.821,67409.479,,
34463.647,36954.016,71417.664,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
58506.526,61787.63,120294.157,,
44321.752,47300.081,91621.833,,
35558.72,38343.174,73901.894,,
41221.642,44368.454,85590.096,,
51388.323,54905.186,106293.509,,
33583.332,36151.156,69734.488,,
34275.89,37003.75,71279.64,,
28141.687,30702.923,58844.61,,
25136.358,27539.592,52675.95,,
23737.473,25851.272,49588.745,,
24673.776,26737.28,51411.056,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
52619.882,55733.128,108353.01,,
37789.136,40529.388,78318.524,,
29512.92,32029.583,61542.503,,
35588.616,38502.803,74091.418,,
47070.808,50439.538,97510.346,,
28195.277,30526.921,58722.198,,
26873.669,29259.684,56133.353,,
20364.656,22491.546,42856.202,,
17852.136,19817.988,37670.124,,
17130.512,18872.032,36002.544,,
17654.196,19344.932,36999.128,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
52220.861,55322.083,107542.944,,
39551.042,42358.038,81909.079,,
35297.708,38076.621,73374.329,,
43091.081,46316.03,89407.111,,
47276.02,50653.624,97929.644,,
26250.421,28489.795,54740.217,,
25260.788,27565.049,52825.837,,
20611.008,22753.591,43364.599,,
17965.577,19939.349,37904.925,,
16348.353,18040.852,34389.205,,
17568.701,19254.486,36823.187,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
44968.942,47842.657,92811.599,,
31199.866,33670.491,64870.357,,
22565.1,24725.814,47290.915,,
22800.208,25073.168,47873.375,,
25285.538,27694.535,52980.073,,
16503.331,18205.684,34709.015,,
14157.812,15783.726,29941.538,,
10154.092,11527.816,21681.908,,
9223.592,10512.256,19735.848,,
10732.982,12029.004,22761.986,,
11747.437,13055.829,24803.266,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
89200.096,93330.056,182530.152,,
88679.797,93120.12,181799.917,,
65812.447,69958.194,135770.64,,
82253.633,87109.286,169362.919,,
114847.032,120430.886,235277.918,,
50350.569,53734.88,104085.449,,
47695.376,51226.594,98921.969,,
35551.06,38776.382,74327.442,,
30405.823,33367.959,63773.782,,
28557.39,31063.059,59620.449,,
22368.797,24380.206,46749.003,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
58848.057,62234.416,121082.473,,
59136.903,62809.356,121946.259,,
47526.085,51053.344,98579.43,,
61116.908,65337.212,126454.12,,
80611.389,85408.168,166019.557,,
34075.074,36836.935,70912.009,,
35788.233,38831.06,74619.293,,
28889.638,31762.906,60652.544,,
26716.352,29464.831,56181.183,,
23155.452,25381.653,48537.105,,
18122.234,19895.595,38017.828,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
53137.86,56358.621,109496.481,,
55580.591,59145.97,114726.56,,
46070.416,49541.792,95612.208,,
62368.036,66624.675,128992.712,,
81436.473,86250.756,167687.229,,
32032.483,34704.334,66736.816,,
34543.514,37529.323,72072.837,,
28813.359,31679.152,60492.511,,
26144.15,28856.09,55000.24,,
21545.56,23680.662,45226.222,,
16701.879,18389.254,35091.133,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
38547.792,41277.952,79825.744,,
38488.698,41444.094,79932.792,,
30374.473,33160.401,63534.874,,
45935.666,49604.473,95540.139,,
69793.081,74283.839,144076.92,,
25876.571,28249.184,54125.755,,
27122.067,29736.587,56858.654,,
24641.042,27260.968,51902.01,,
23460.374,26004.373,49464.747,,
17252.613,19122.803,36375.417,,
12344.564,13740.683,26085.247,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
28153.625,30452.963,58606.588,,
27426.17,29883.604,57309.775,,
21161.531,23428.855,44590.386,,
28600.54,31455.833,60056.373,,
37477.867,40790.701,78268.568,,
16879.499,18723.669,35603.168,,
19082.624,21214.513,40297.137,,
15879.379,17890.885,33770.264,,
14930.927,16862.744,31793.672,,
12145.702,13647.43,25793.132,,
8929.031,10058.357,18987.389,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
283265.42,289651.417,572916.836,,
329026.426,336265.438,665291.864,,
335606.266,343370.396,678976.662,,
439302.032,448522.998,887825.029,,
516118.779,525932.7,1042051.479,,
172780.449,178568.123,351348.572,,
196641.25,203106.788,399748.038,,
166302.36,172710.987,339013.347,,
132044.783,137917.744,269962.527,,
83707.606,88011.782,171719.388,,
59972.962,63383.526,123356.487,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
109053.72,113528.572,222582.292,,
110297.638,115151.867,225449.505,,
92106.455,96910.142,189016.597,,
137823.221,143800.111,281623.333,,
210503.875,217477.621,427981.496,,
76364.508,80492.829,156857.337,,
88675.597,93394.17,182069.768,,
74148.287,78760.6,152908.887,,
65248.767,69597.912,134846.679,,
47236.359,50513.784,97750.143,,
34330.928,36892.106,71223.034,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
57529.012,60876.532,118405.544,,
59428.983,63105.833,122534.816,,
51998.297,55685.941,107684.238,,
79772.065,84538.068,164310.133,,
124036.419,129775.545,253811.964,,
50088.586,53465.374,103553.96,,
49770.881,53376.207,103147.088,,
36032.12,39272.954,75305.073,,
29417.297,32321.035,61738.333,,
24644.044,26950.141,51594.185,,
18650.438,20454.967,39105.405,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
37187.627,39865.932,77053.558,,
37917.524,40848.861,78766.385,,
32321.463,35203.549,67525.011,,
49166.981,52962.033,102129.014,,
69708.659,74198.433,143907.093,,
28719.25,31235.421,59954.671,,
33079.886,35996.683,69076.57,,
28969.395,31838.952,60808.346,,
27790.744,30591.273,58382.017,,
20642.148,22724.877,43367.026,,
14776.395,16340.577,31116.972,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
30388.414,32787.859,63176.273,,
30435.37,33039.111,63474.48,,
23583.635,25999.04,49582.676,,
29801.059,32723.234,62524.293,,
39831.955,43252.115,83084.07,,
17646.453,19541.065,37187.518,,
18018.445,20077.262,38095.708,,
13918.873,15770.216,29689.089,,
12395.456,14109.616,26505.072,,
10533.373,11902.174,22435.547,,
7760.395,8787.868,16548.263,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
62879.71,66398.22,129277.93,,
55420.834,58991.705,114412.539,,
37215.69,40337.229,77552.919,,
39958.517,43399.266,83357.783,,
50606.633,54480.987,105087.621,,
28381.463,30878.671,59260.134,,
23956.555,26392.244,50348.799,,
15628.038,17633.563,33261.601,,
13691.371,15533.418,29224.789,,
16550.628,18370.37,34920.998,,
14405.791,15946.15,30351.94,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
19856.62,21734.639,41591.259,,
16203.857,18003.09,34206.947,,
9177.824,10514.111,19691.934,,
9474.983,10913.667,20388.65,,
12895.887,14668.992,27564.879,,
8496.101,9679.223,18175.324,,
6073.335,7071.477,13144.812,,
3326.556,3947.155,7273.711,,
3322.822,3942.814,7265.636,,
4131.536,4841.885,8973.422,,
3609.468,4206.239,7815.707,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
6598.019,7519.167,14117.187,,
6760.061,7775.267,14535.328,,
5508.69,6432.571,11941.261,,
9050.25,10427.409,19477.659,,
15605.518,17599.85,33205.368,,
7093.065,8141.612,15234.677,,
8392.605,9645.906,18038.511,,
7191.193,8352.498,15543.691,,
6893.046,8019.67,14912.716,,
5329.607,6186.072,11515.68,,
3793.884,4412.997,8206.881,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
7186.945,8164.594,15351.539,,
6878.507,7906.203,14784.71,,
4610.466,5416.209,10026.675,,
6673.85,7775.295,14449.145,,
9900.977,11377.815,21278.792,,
4610.362,5381.428,9991.79,,
5445.132,6362.786,11807.918,,
4731.88,5579.056,10310.937,,
4760.417,5611.689,10372.106,,
3647.781,4294.746,7942.527,,
2428.891,2856.776,5285.668,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
6478.748,7389.265,13868.013,,
7603.136,8705.193,16308.328,,
6870.89,7952.524,14823.414,,
11422.028,13030.352,24452.38,,
18056.398,20232.374,38288.772,,
6976.897,8013.722,14990.619,,
8788.438,10079.809,18868.247,,
8029.419,9284.241,17313.66,,
7580.912,8786.652,16367.564,,
5035.602,5857.766,10893.368,,
3138.814,3662.526,6801.34,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
21383.578,23362.034,44745.612,,
19700.172,21739.647,41439.819,,
14171.743,15954.309,30126.052,,
17150.837,19274.119,36424.955,,
24035.446,26636.268,50671.714,,
11962.821,13451.304,25414.125,,
11550.519,13108.028,24658.547,,
8314.003,9615.817,17929.82,,
7624.141,8843.337,16467.478,,
7207.714,8267.835,15475.548,,
5382.111,6179.67,11561.781,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
12372.496,13774.596,26147.092,,
11707.046,13176.131,24883.177,,
7915.434,9118.303,17033.737,,
10265.216,11774.733,22039.95,,
14357.032,16252.595,30609.628,,
6560.223,7552.917,14113.14,,
6028.857,7020.716,13049.573,,
4482.133,5292.888,9775.022,,
4064.55,4807.28,8871.83,,
3803.782,4471.867,8275.649,,
2824.465,3306.792,6131.257,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
7501.716,8508.841,16010.556,,
8315.934,9486.908,17802.841,,
6585.661,7636.742,14222.403,,
8781.845,10124.496,18906.341,,
12096.6,13786.29,25882.89,,
4801.697,5596.079,10397.776,,
5150.114,6029.757,11179.871,,
4248.292,5023.964,9272.256,,
3953.921,4679.228,8633.148,,
2906.783,3445.146,6351.929,,
1956.724,2311.385,4268.109,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
7061.856,8028.542,15090.398,,
7324.178,8398.09,15722.268,,
5600.581,6530.061,12130.642,,
8021.505,9275.962,17297.467,,
11503.738,13133.689,24637.427,,
4301.176,5033.633,9334.809,,
4635.411,5445.234,10080.645,,
4053.915,4795,8848.916,,
3792.282,4491.599,8283.881,,
2622.198,3117.342,5739.54,,
1613.196,1903.574,3516.77,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
3256.814,3811.576,7068.391,,
3744.6,4405.038,8149.639,,
3323.883,3941.47,7265.353,,
6056.725,7082.354,13139.079,,
9607.221,11041.298,20648.519,,
3877.121,4554.663,8431.784,,
3684.63,4354.497,8039.127,,
3331.327,3952.703,7284.029,,
3324.658,3944.952,7269.61,,
1217.264,1439.422,2656.686,,
531.482,496.561,1028.043,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
7075.693,8051.69,15127.383,,
7065.912,8118.487,15184.4,,
5246.792,6137.613,11384.405,,
7751.965,8981.573,16733.538,,
12165.661,13865.633,26031.294,,
5539.699,6421.545,11961.244,,
6013.321,7001.252,13014.573,,
5546.558,6506.261,12052.82,,
4427.855,5230.635,9658.491,,
3409.817,4024.389,7434.207,,
2293.025,2701.797,4994.821,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
2967.002,3469.804,6436.807,,
3065.161,3631.871,6697.032,,
2469.732,2951.22,5420.952,,
4408.653,5208.63,9617.283,,
7047.685,8194.118,15241.802,,
3081.956,3650.625,6732.58,,
4660.079,5471.35,10131.429,,
3876.263,4589.163,8465.426,,
3331.327,3952.703,7284.029,,
2159.791,2565.082,4724.873,,
1290.832,1518.301,2809.134,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
4438.261,5123.245,9561.506,,
4126.057,4818.532,8944.589,,
3383.241,3996.107,7379.348,,
5168.174,6047.216,11215.39,,
7598.042,8773.618,16371.659,,
2964.343,3503.92,6468.263,,
3608.661,4260.583,7869.244,,
3376.11,4004.742,7380.852,,
3110.908,3698.402,6809.311,,
1852.06,2191.617,4043.677,,
1336.754,1573.671,2910.425,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
4745.274,5463.994,10209.268,,
3894.688,4558.181,8452.869,,
2784.63,3308.344,6092.974,,
4106.358,4841.581,8947.938,,
6327.097,7358.216,13685.313,,
2491.661,2943.067,5434.728,,
2633.43,3135.385,5768.815,,
2318.04,2760.138,5078.178,,
2318.04,2760.138,5078.178,,
1332.059,1577.128,2909.187,,
1008.842,1179.225,2188.066,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
7182.507,8145.128,15327.635,,
6506.788,7467.577,13974.365,,
5751.733,6676.028,12427.761,,
8449.413,9710.932,18160.345,,
11943.598,13546.476,25490.074,,
4776.863,5546.647,10323.51,,
5744.519,6669.769,12414.288,,
5257.42,6147.142,11404.563,,
5054.179,5918.577,10972.756,,
3730.786,4372.737,8103.523,,
3195.662,3718.189,6913.851,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
4608.684,5317.088,9925.772,,
3732.292,4377.967,8110.259,,
2307.79,2742.195,5049.985,,
2989.181,3557.531,6546.712,,
4205.204,4963.661,9168.865,,
1998.96,2363.8,4362.76,,
1811.65,2146.191,3957.841,,
2326.8,2770.397,5097.197,,
2318.04,2760.138,5078.178,,
800.09,927.085,1727.175,,
482.653,457.613,940.265,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
1224.162,1437.568,2661.73,,
811.143,939.806,1750.95,,
1481.128,1754.576,3235.704,,
2318.04,2760.138,5078.178,,
2318.04,2760.138,5078.178,,
795.546,922.01,1717.556,,
1466.721,1737.542,3204.263,,
2300.501,2739.596,5040.097,,
2300.501,2739.596,5040.097,,
790.022,915.65,1705.672,,
289.556,287.11,576.666,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
806.591,934.726,1741.318,,
1481.128,1754.576,3235.704,,
2318.04,2760.138,5078.178,,
2309.232,2749.822,5059.055,,
795.546,922.01,1717.556,,
1466.721,1737.542,3204.263,,
2300.501,2739.596,5040.097,,
2300.501,2739.596,5040.097,,
790.022,915.65,1705.672,,
289.556,287.11,576.666,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
806.591,934.726,1741.318,,
1481.128,1754.576,3235.704,,
2318.04,2760.138,5078.178,,
2318.04,2760.138,5078.178,,
795.546,922.01,1717.556,,
1466.721,1737.542,3204.263,,
2309.232,2749.822,5059.055,,
2307.729,2748.063,5055.792,,
794.545,920.697,1715.242,,
289.556,287.11,576.666,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
300.283,292.43,592.713,,
805.565,933.381,1738.947,,
1479.822,1753.03,3232.852,,
2314.959,2756.532,5071.491,,
2309.232,2749.822,5059.055,,
794.545,920.697,1715.242,,
1465.475,1736.068,3201.543,,
2300.501,2739.596,5040.097,,
2297.4,2735.965,5033.365,,
790.022,915.65,1705.672,,
288.813,286.778,575.591,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
342.219,345.287,687.506,,
856.138,991.577,1847.715,,
1530.604,1813.055,3343.659,,
2362.17,2811.812,5173.982,,
2344.451,2791.066,5135.518,,
806.591,934.726,1741.318,,
1479.822,1753.03,3232.852,,
2314.959,2756.532,5071.491,,
2309.232,2749.822,5059.055,,
794.545,920.697,1715.242,,
292.326,288.515,580.841,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
810.214,938.921,1749.134,,
1481.128,1754.576,3235.704,,
2318.04,2760.138,5078.178,,
2314.959,2756.532,5071.491,,
794.545,920.697,1715.242,,
1466.721,1737.542,3204.263,,
2306.12,2746.179,5052.298,,
2306.12,2746.179,5052.298,,
794.545,920.697,1715.242,,
289.556,287.11,576.666,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
811.143,939.806,1750.95,,
1485.775,1760.067,3245.842,,
2323.685,2766.751,5090.436,,
2318.04,2760.138,5078.178,,
795.546,922.01,1717.556,,
1466.721,1737.542,3204.263,,
2306.12,2746.179,5052.298,,
2300.501,2739.596,5040.097,,
793.582,919.774,1713.356,,
289.556,287.11,576.666,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
811.143,939.806,1750.95,,
1487.012,1761.53,3248.542,,
2332.435,2776.997,5109.432,,
2323.685,2766.751,5090.436,,
800.09,927.085,1727.175,,
1473.932,1746.068,3220,,
2314.959,2756.532,5071.491,,
2309.232,2749.822,5059.055,,
794.545,920.697,1715.242,,
291.842,288.247,580.089,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
