,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
1049,1.96817,1.995,1.18349,1.58924,0.78468,0.40575,1.19043,1.995
1050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1111,8.06623,8.09622,4.85527,6.47574,3.21096,1.62048,4.83144,8.09622
1112,8.01611,8.07016,4.81999,6.44507,3.19612,1.62509,4.82121,8.07016
1113,8.12106,8.20036,4.77524,6.4878,3.34582,1.71256,5.05838,8.20036
1114,7.97976,8.08192,4.58668,6.3343,3.39308,1.74762,5.1407,8.08192
1115,8.03682,8.13691,4.62783,6.38237,3.40899,1.75454,5.16353,8.13691
1116,7.87943,7.93197,4.73768,6.33483,3.14174,1.59715,4.73889,7.93197
1117,8.00831,8.08753,4.71395,6.40074,3.29436,1.68679,4.98115,8.08753
1118,7.32371,7.42972,4.13942,5.78457,3.18429,1.64515,4.82944,7.42972
1119,6.68937,6.79506,3.68868,5.24187,3.0007,1.55319,4.55389,6.79506
1120,6.59775,6.65107,4.04986,5.35047,2.54789,1.30061,3.8485,6.65107
1121,6.69513,6.72228,4.10402,5.41315,2.59111,1.30913,3.90024,6.72228
1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1135,7.70062,7.72906,4.63452,6.18179,3.0661,1.54727,4.61337,7.72906
1136,6.67425,6.72823,4.09529,5.41176,2.57896,1.31647,3.89543,6.72823
1137,5.31055,5.39038,3.08376,4.23707,2.22679,1.15331,3.3801,5.39038
1138,5.62098,5.72667,3.09985,4.41326,2.52113,1.31341,3.83454,5.72667
1139,6.56354,6.66923,3.60918,5.1392,2.95436,1.53002,4.48438,6.66923
1140,5.03967,5.093,3.0688,4.0809,1.97087,1.0121,2.98297,5.093
1141,4.70322,4.7824,2.73309,3.75775,1.97013,1.02466,2.99478,4.7824
1142,4.00658,4.11195,2.22236,3.16715,1.78422,0.94479,2.72901,4.11195
1143,3.72956,3.83461,2.0675,2.95105,1.66207,0.88356,2.54562,3.83461
1144,3.728,3.78101,2.25506,3.01804,1.47294,0.76297,2.23591,3.78101
1145,3.8173,3.84445,2.31624,3.08035,1.50105,0.7641,2.26515,3.84445
1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1159,6.03831,6.06676,3.70242,4.88459,2.3359,1.18217,3.51807,6.06676
1160,4.77852,4.8325,2.9059,3.8692,1.87262,0.9633,2.83593,4.8325
1161,4.11855,4.19838,2.36778,3.28308,1.75076,0.9153,2.66606,4.19838
1162,4.59855,4.70424,2.49854,3.60139,2.10002,1.10285,3.20287,4.70424
1163,5.47516,5.58085,2.96104,4.27094,2.51412,1.3099,3.82402,5.58085
1164,4.01526,4.06859,2.43245,3.25052,1.58281,0.81807,2.40087,4.06859
1165,3.96379,4.04298,2.27882,3.1609,1.68497,0.88208,2.56705,4.04298
1166,3.60983,3.7152,1.96417,2.83968,1.64566,0.87551,2.52118,3.7152
1167,3.40697,3.51234,1.85246,2.6824,1.55452,0.82994,2.38446,3.51234
1168,3.1875,3.2405,1.92261,2.58156,1.26489,0.65895,1.92384,3.2405
1169,3.29265,3.3198,1.99301,2.65641,1.29964,0.6634,1.96304,3.3198
1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1183,5.24009,5.26854,3.20045,4.23449,2.03965,1.03404,3.07369,5.26854
1184,4.07948,4.13345,2.47194,3.3027,1.60753,0.83075,2.43829,4.13345
1185,3.31956,3.39939,1.91136,2.65537,1.4082,0.74402,2.15222,3.39939
1186,3.25678,3.36247,1.79947,2.58097,1.45731,0.7815,2.2388,3.36247
1187,3.50519,3.61055,1.9513,2.78092,1.55389,0.82963,2.38352,3.61055
1188,2.76368,2.81668,1.66289,2.23979,1.10079,0.5769,1.67769,2.81668
1189,2.54689,2.62607,1.47638,2.05123,1.07051,0.57485,1.64535,2.62607
1190,2.15691,2.26196,1.19902,1.73049,0.9579,0.53147,1.48937,2.26196
1191,2.01723,2.12228,1.11795,1.62011,0.89928,0.50216,1.40144,2.12228
1192,2.07714,2.13014,1.24407,1.68711,0.83307,0.44304,1.2761,2.13014
1193,2.16531,2.19246,1.30341,1.74794,0.86191,0.44453,1.30643,2.19246
1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1207,3.07849,3.10661,1.86133,2.48397,1.21716,0.62264,1.8398,3.10661
1208,2.61571,2.66969,1.57218,2.12094,1.04353,0.54875,1.59228,2.66969
1209,2.2548,2.33463,1.29363,1.81413,0.96117,0.5205,1.48167,2.33463
1210,2.32182,2.42751,1.27965,1.85358,1.04217,0.57393,1.6161,2.42751
1211,2.52608,2.63145,1.4021,2.01677,1.12398,0.61467,1.73865,2.63145
1212,2.02234,2.07535,1.21077,1.64306,0.81157,0.43229,1.24386,2.07535
1213,1.87214,1.951,1.07863,1.51481,0.79351,0.43619,1.2297,1.951
1214,1.5564,1.66144,0.858,1.25972,0.6984,0.40172,1.10012,1.66144
1215,1.42249,1.52721,0.78234,1.15478,0.64015,0.37244,1.01259,1.52721
1216,1.49764,1.55033,0.89237,1.22135,0.60527,0.32898,0.93425,1.55033
1217,1.55229,1.57911,0.93096,1.25504,0.62132,0.32408,0.9454,1.57911
1218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1279,3.60601,3.63801,2.1847,2.91136,1.42131,0.72665,2.14796,3.63801
1280,2.98518,3.04206,1.79757,2.41981,1.18761,0.62225,1.80986,3.04206
1281,2.53277,2.61486,1.45839,2.03663,1.07437,0.57823,1.65261,2.61486
1282,2.62695,2.73426,1.45277,2.09351,1.17418,0.64074,1.81493,2.73426
1283,2.90675,3.01341,1.61572,2.31457,1.29103,0.69885,1.98988,3.01341
1284,2.33442,2.3884,1.4006,1.8945,0.93382,0.4939,1.42772,2.3884
1285,2.17252,2.25203,1.25373,1.75288,0.91879,0.49915,1.41794,2.25203
1286,1.86715,1.97252,1.03004,1.50128,0.83711,0.47124,1.30835,1.97252
1287,1.74543,1.85047,0.9599,1.40519,0.78553,0.44529,1.23081,1.85047
1288,1.77788,1.83089,1.06225,1.44657,0.71563,0.38432,1.09995,1.83089
1289,1.85882,1.88597,1.11696,1.50146,0.74186,0.38451,1.12637,1.88597
1290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1303,2.50877,2.53689,1.5126,2.02475,0.99618,0.51215,1.50832,2.53689
1304,2.12709,2.18074,1.27433,1.72754,0.85275,0.4532,1.30596,2.18074
1305,1.81973,1.89924,1.04298,1.47111,0.77675,0.42813,1.20488,1.89924
1306,1.92709,2.03246,1.06147,1.54696,0.86562,0.48549,1.35111,2.03246
1307,2.19494,2.29998,1.21709,1.75853,0.97786,0.54145,1.51931,2.29998
1308,1.81376,1.86676,1.08406,1.47541,0.72969,0.39135,1.12104,1.86676
1309,1.78335,1.86221,1.02368,1.44294,0.75967,0.41927,1.17894,1.86221
1310,1.53858,1.6433,0.84255,1.24293,0.69603,0.40038,1.09641,1.6433
1311,1.43801,1.54273,0.78601,1.16437,0.65201,0.37836,1.03037,1.54273
1312,1.48183,1.53451,0.88276,1.20864,0.59907,0.32588,0.92495,1.53451
1313,1.53358,1.5604,0.91964,1.24002,0.61393,0.32038,0.93431,1.5604
1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1327,2.36331,2.39142,1.4238,1.90761,0.93951,0.48381,1.42332,2.39142
1328,1.94112,1.99477,1.16127,1.57802,0.77985,0.41675,1.1966,1.99477
1329,1.62911,1.70862,0.92896,1.31879,0.70015,0.38983,1.08997,1.70862
1330,1.76102,1.86639,0.96077,1.41358,0.80025,0.45281,1.25305,1.86639
1331,2.07564,2.18068,1.13863,1.65966,0.93701,0.52102,1.45803,2.18068
1332,1.63861,1.69162,0.97776,1.33469,0.66085,0.35693,1.01778,1.69162
1333,1.5442,1.62306,0.88194,1.2525,0.66225,0.37056,1.03281,1.62306
1334,1.26514,1.36986,0.68789,1.02888,0.57725,0.34099,0.91824,1.36986
1335,1.16699,1.27171,0.63262,0.95216,0.53437,0.31954,0.85391,1.27171
1336,1.22149,1.27417,0.72524,0.9997,0.49624,0.27446,0.77071,1.27417
1337,1.26112,1.28795,0.75455,1.02125,0.50658,0.2667,0.77328,1.28795
1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1351,2.3532,2.38131,1.41767,1.89949,0.93553,0.48182,1.41735,2.38131
1352,1.9927,2.04636,1.19266,1.61951,0.80004,0.42685,1.22689,2.04636
1353,1.80046,1.87997,1.01957,1.44977,0.78089,0.4302,1.21109,1.87997
1354,1.95578,2.06114,1.05536,1.55825,0.90041,0.50289,1.4033,2.06114
1355,2.07454,2.1799,1.1317,1.6558,0.94283,0.5241,1.46693,2.1799
1356,1.57163,1.62464,0.93716,1.2809,0.63448,0.34374,0.97822,1.62464
1357,1.48717,1.56604,0.84713,1.20658,0.64004,0.35945,0.9995,1.56604
1358,1.26971,1.37443,0.6857,1.03007,0.58401,0.34437,0.92838,1.37443
1359,1.16768,1.2724,0.62915,0.95077,0.53854,0.32163,0.86017,1.2724
1360,1.18774,1.24042,0.70476,0.97259,0.48298,0.26783,0.75081,1.24042
1361,1.25754,1.28436,0.75239,1.01838,0.50515,0.26599,0.77114,1.28436
1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1375,2.16238,2.1905,1.30142,1.74596,0.86096,0.44454,1.3055,2.1905
1376,1.73761,1.79126,1.03767,1.41446,0.69994,0.37679,1.07673,1.79126
1377,1.38971,1.46922,0.78984,1.12953,0.59987,0.33969,0.93956,1.46922
1378,1.35822,1.46326,0.74364,1.10345,0.61458,0.35981,0.97438,1.46326
1379,1.45494,1.55998,0.80787,1.18393,0.64707,0.37606,1.02313,1.55998
1380,1.19448,1.24716,0.70884,0.978,0.48563,0.26916,0.75479,1.24716
1381,1.05708,1.13562,0.60556,0.87059,0.45152,0.26503,0.71655,1.13562
1382,0.82782,0.93222,0.45182,0.69202,0.37601,0.2402,0.61621,0.93222
1383,0.77657,0.88097,0.42121,0.65109,0.35536,0.22988,0.58524,0.88097
1384,0.92012,0.9728,0.54314,0.75797,0.37698,0.21483,0.59182,0.9728
1385,0.98994,1.01676,0.59063,0.8037,0.39931,0.21307,0.61238,1.01676
1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
