DATE,day,RH,te,Hour2,Wind
4/4/2010 2:59,94,89,3.5,2236,0.4
4/4/2010 3:59,94,86,3.7,2237,0.4
4/4/2010 4:59,94,87,3.8,2238,0.5
4/4/2010 5:59,94,90,3.9,2239,0.1
4/4/2010 6:59,94,74,5.6,2240,0.7
4/4/2010 7:59,94,64,7.8,2241,0.9
4/4/2010 8:59,94,57,9.5,2242,0.7
4/4/2010 9:59,94,46,11.7,2243,0.3
4/4/2010 10:59,94,41,13.3,2244,0.3
4/4/2010 11:59,94,39,14.4,2245,0.9
4/4/2010 12:59,94,39,14.8,2246,0.2
4/4/2010 13:59,94,38,15.1,2247,0.3
4/4/2010 14:59,94,42,15,2248,0.2
4/4/2010 15:59,94,44,14.4,2249,0.7
4/4/2010 16:59,94,49,13.4,2250,0.6
4/4/2010 17:59,94,56,12.2,2251,0.4
4/4/2010 18:59,94,66,12,2252,0.6
4/4/2010 19:59,94,68,11.8,2253,0.8
4/4/2010 20:59,94,68,11.5,2254,2.4
4/4/2010 21:59,94,67,11.3,2255,2
4/4/2010 22:59,94,67,11.1,2256,2.7
4/4/2010 23:59,94,68,10.8,2257,3
4/5/2010 0:59,95,70,10.6,2258,2.2
4/5/2010 1:59,95,76,10.4,2259,3.7
4/5/2010 2:59,95,78,10.4,2260,3.4
4/5/2010 3:59,95,80,10.3,2261,1.8
4/5/2010 4:59,95,84,10.3,2262,1.8
4/5/2010 5:59,95,84,10.7,2263,3
4/5/2010 6:59,95,79,11.6,2264,2.9
4/5/2010 7:59,95,69,14.3,2265,1.8
4/5/2010 8:59,95,53,16.2,2266,1
4/5/2010 9:59,95,48,17.1,2267,1
4/5/2010 10:59,95,44,17.9,2268,2
4/5/2010 11:59,95,39,18.6,2269,1
4/5/2010 12:59,95,44,17.9,2270,0.9
4/5/2010 13:59,95,60,16.8,2271,0.9
4/5/2010 14:59,95,78,15.9,2272,1.2
4/5/2010 15:59,95,80,15.2,2273,3
4/5/2010 16:59,95,66,14.5,2274,2.2
4/5/2010 17:59,95,84,13.6,2275,2
4/5/2010 18:59,95,80,13.4,2276,2.4
4/5/2010 19:59,95,80,12.8,2277,2.7
4/5/2010 20:59,95,80,12.3,2278,3
4/5/2010 21:59,95,80,11.7,2279,2.4
4/5/2010 22:59,95,80,11.2,2280,1.8
4/5/2010 23:59,95,80,10.1,2281,1.8
4/6/2010 0:59,96,80,9,2282,1.2
4/6/2010 1:59,96,85,7.9,2283,1.4
4/6/2010 2:59,96,83,7.3,2284,1.8
4/6/2010 3:59,96,84,6.7,2285,0.9
4/6/2010 4:59,96,76,6.3,2286,1.3
4/6/2010 5:59,96,75,6.8,2287,1
4/6/2010 6:59,96,68,9.1,2288,1
4/6/2010 7:59,96,61,11.4,2289,0.9
4/6/2010 8:59,96,51,13.5,2290,1
4/6/2010 9:59,96,45,15.4,2291,1
4/6/2010 10:59,96,39,16.9,2292,1.5
4/6/2010 11:59,96,40,18.1,2293,1.8
4/6/2010 12:59,96,36,18.9,2294,2.4
4/6/2010 13:59,96,33,19.3,2295,2.7
4/6/2010 14:59,96,33,19.2,2296,2
4/6/2010 15:59,96,36,18.5,2297,1.5
4/6/2010 16:59,96,39,17.3,2298,0.8
4/6/2010 17:59,96,44,15.6,2299,0.8
4/6/2010 18:59,96,55,14.6,2300,0.9
4/6/2010 19:59,96,58,13.7,2301,1.5
4/6/2010 20:59,96,61,12.8,2302,2.7
4/6/2010 21:59,96,63,11.9,2303,2.2
4/6/2010 22:59,96,67,10.9,2304,3
4/6/2010 23:59,96,67,10.5,2305,2.9
4/7/2010 0:59,97,67,10,2306,2.4
4/7/2010 1:59,97,72,9.5,2307,1.7
4/7/2010 2:59,97,74,9.3,2308,1.8
4/7/2010 3:59,97,75,9,2309,1
4/7/2010 4:59,97,82,8.8,2310,1.2
4/7/2010 5:59,97,74,9.7,2311,2.2
4/7/2010 6:59,97,67,11.8,2312,3.7
4/7/2010 7:59,97,61,13.8,2313,3.2
4/7/2010 8:59,97,51,15.6,2314,3.7
4/7/2010 9:59,97,44,17.1,2315,3.4
4/7/2010 10:59,97,43,18.2,2316,2.9
4/7/2010 11:59,97,39,19.3,2317,3.9
4/7/2010 12:59,97,35,20.2,2318,4.2
4/7/2010 13:59,97,35,20.6,2319,6.5
4/7/2010 14:59,97,34,20.7,2320,6.8
4/7/2010 15:59,97,33,20.2,2321,7.8
4/7/2010 16:59,97,36,19.2,2322,6.1
4/7/2010 17:59,97,41,17.8,2323,5.4
4/7/2010 18:59,97,48,16.9,2324,5.8
4/7/2010 19:59,97,50,16.1,2325,5.1
4/7/2010 20:59,97,54,15.2,2326,5.1
4/7/2010 21:59,97,54,14.4,2327,4.8
4/7/2010 22:59,97,59,13.5,2328,4.4
4/7/2010 23:59,97,63,12.8,2329,4.8
4/8/2010 0:59,98,64,11.9,2330,3.7
4/8/2010 1:59,98,69,11.5,2331,2.7
4/8/2010 2:59,98,70,11.1,2332,2.9
4/8/2010 3:59,98,77,10.8,2333,3
4/8/2010 4:59,98,80,10.7,2334,5.1
4/8/2010 5:59,98,82,11.3,2335,5.1
4/8/2010 6:59,98,80,11.9,2336,4.8
4/8/2010 7:59,98,80,13.6,2337,4.2
4/8/2010 8:59,98,61,14.8,2338,3.7
4/8/2010 9:59,98,56,16.1,2339,3
4/8/2010 10:59,98,51,16.8,2340,4.4
4/8/2010 11:59,98,49,17.5,2341,4.2
4/8/2010 12:59,98,50,18,2342,4.8
4/8/2010 13:59,98,50,18,2343,5.4
4/8/2010 14:59,98,51,17.8,2344,3.9
4/8/2010 15:59,98,50,17.8,2345,3.7
4/8/2010 16:59,98,52,17.2,2346,3
4/8/2010 17:59,98,54,16.2,2347,2.9
4/8/2010 18:59,98,60,15.2,2348,1.2
4/8/2010 19:59,98,79,14.2,2349,1.2
4/8/2010 20:59,98,84,13.2,2350,1.4
4/8/2010 21:59,98,84,12.2,2351,1.7
4/8/2010 22:59,98,84,11.2,2352,3
4/8/2010 23:59,98,84,10.5,2353,2.4
4/9/2010 0:59,99,82,9.6,2354,1
4/9/2010 1:59,99,86,9.3,2355,0.6
4/9/2010 2:59,99,94,8.9,2356,2.4
4/9/2010 3:59,99,93,8.7,2357,2
4/9/2010 4:59,99,94,8.6,2358,2.2
4/9/2010 5:59,99,90,9.1,2359,2.7
4/9/2010 6:59,99,84,9.1,2360,3.9
4/9/2010 7:59,99,73,10.8,2361,3.4
4/9/2010 8:59,99,64,12.4,2362,5.4
4/9/2010 9:59,99,57,14,2363,4.8
4/9/2010 10:59,99,51,15.4,2364,5.4
4/9/2010 11:59,99,49,16,2365,4.8
4/9/2010 12:59,99,48,16.4,2366,6.1
4/9/2010 13:59,99,49,16.8,2367,6.1
4/9/2010 14:59,99,52,16.8,2368,5.1
4/9/2010 15:59,99,53,16.2,2369,5.1
4/9/2010 16:59,99,60,15.2,2370,6.1
4/9/2010 17:59,99,63,14.3,2371,4.4
4/9/2010 18:59,99,75,13.4,2372,2.7
4/9/2010 19:59,99,83,12.8,2373,3.9
4/9/2010 20:59,99,84,12.1,2374,3.2
4/9/2010 21:59,99,84,11.5,2375,2.2
4/9/2010 22:59,99,80,10.9,2376,2.9
4/9/2010 23:59,99,83,10.4,2377,2.4
4/10/2010 0:59,100,91,9.9,2378,2.9
4/10/2010 1:59,100,91,9.7,2379,2.4
4/10/2010 2:59,100,90,9.4,2380,2.4
4/10/2010 3:59,100,86,9.2,2381,2.7
4/10/2010 4:59,100,89,9.2,2382,2.7
4/10/2010 5:59,100,78,10.2,2383,2.9
4/10/2010 6:59,100,73,11.9,2384,1.7
4/10/2010 7:59,100,67,13.9,2385,1.8
4/10/2010 8:59,100,59,15.9,2386,1.5
4/10/2010 9:59,100,52,17.8,2387,3.2
4/10/2010 10:59,100,47,19.3,2388,3
4/10/2010 11:59,100,46,20.6,2389,3.9
4/10/2010 12:59,100,45,21.5,2390,5.8
4/10/2010 13:59,100,42,22,2391,4.2
4/10/2010 14:59,100,42,22.1,2392,3.2
4/10/2010 15:59,100,46,21.6,2393,3.9
4/10/2010 16:59,100,50,20.6,2394,4.2
4/10/2010 17:59,100,54,19.3,2395,8.2
4/10/2010 18:59,100,65,18,2396,6.8
4/10/2010 19:59,100,72,17.5,2397,4.4
4/10/2010 20:59,100,71,17.1,2398,5.4
4/10/2010 21:59,100,69,16.7,2399,5.4
4/10/2010 22:59,100,74,16.2,2400,4.8
4/10/2010 23:59,100,74,15.9,2401,3.4
4/11/2010 0:59,101,75,15.6,2402,3
4/11/2010 1:59,101,76,15.4,2403,1.2
4/11/2010 2:59,101,78,15.2,2404,2.2
4/11/2010 3:59,101,83,15.1,2405,2.2
4/11/2010 4:59,101,82,15.1,2406,2.4
4/11/2010 5:59,101,81,15.4,2407,2.2
4/11/2010 6:59,101,79,16,2408,1.5
4/11/2010 7:59,101,76,16.5,2409,1.3
4/11/2010 8:59,101,74,17,2410,0.7
4/11/2010 9:59,101,72,17.4,2411,1
4/11/2010 10:59,101,71,17.8,2412,1.4
4/11/2010 11:59,101,69,18.1,2413,1.4
4/11/2010 12:59,101,67,18.5,2414,0.8
4/11/2010 13:59,101,66,18.7,2415,0.5
4/11/2010 14:59,101,66,18.7,2416,0.2
4/11/2010 15:59,101,64,18.7,2417,0.2
4/11/2010 16:59,101,67,18.5,2418,0.4
4/11/2010 17:59,101,65,18.1,2419,0.5
4/11/2010 18:59,101,74,16.9,2420,0.9
4/11/2010 19:59,101,75,16.7,2421,0.9
4/11/2010 20:59,101,78,16.1,2422,1
4/11/2010 21:59,101,80,15.2,2423,1.2
4/11/2010 22:59,101,89,14.2,2424,0.9
4/11/2010 23:59,101,93,13.5,2425,0.8
4/12/2010 0:59,102,98,11.8,2426,0.9
4/12/2010 1:59,102,98,11.9,2427,2.4
4/12/2010 2:59,102,98,11.4,2428,3.7
4/12/2010 3:59,102,98,11,2429,2.7
4/12/2010 4:59,102,98,10.9,2430,2.7
4/12/2010 5:59,102,98,11.1,2431,4.2
4/12/2010 6:59,102,94,11.4,2432,3
4/12/2010 7:59,102,89,11.7,2433,4.2
4/12/2010 8:59,102,86,12.2,2434,5.8
4/12/2010 9:59,102,84,12.5,2435,6.5
4/12/2010 10:59,102,81,12.6,2436,6.5
4/12/2010 11:59,102,73,12.9,2437,6.8
4/12/2010 12:59,102,71,13.1,2438,7.1
4/12/2010 13:59,102,68,13.3,2439,7.1
4/12/2010 14:59,102,68,13.2,2440,7.8
4/12/2010 15:59,102,69,13,2441,5.1
4/12/2010 16:59,102,80,12.7,2442,5.4
4/12/2010 17:59,102,81,12.3,2443,3.7
4/12/2010 18:59,102,82,12,2444,3
4/12/2010 19:59,102,81,11.3,2445,2.9
4/12/2010 20:59,102,91,10.7,2446,2
4/12/2010 21:59,102,88,10.3,2447,2.4
4/12/2010 22:59,102,90,9.8,2448,1.8
4/12/2010 23:59,102,88,9.7,2449,1.8
4/13/2010 0:59,103,88,9.5,2450,1.7
4/13/2010 1:59,103,88,9.3,2451,1.3
4/13/2010 2:59,103,95,9.4,2452,2
4/13/2010 3:59,103,95,9.3,2453,1.4
4/13/2010 4:59,103,92,9.3,2454,1.4
4/13/2010 5:59,103,93,9.6,2455,1.5
4/13/2010 6:59,103,87,9.9,2456,1.2
4/13/2010 7:59,103,91,10.2,2457,1.5
4/13/2010 8:59,103,87,10.8,2458,1
4/13/2010 9:59,103,80,11.8,2459,1.3
4/13/2010 10:59,103,75,12.8,2460,1.2
4/13/2010 11:59,103,75,13.5,2461,0.8
4/13/2010 12:59,103,69,13.8,2462,1.2
4/13/2010 13:59,103,73,13.8,2463,2.7
4/13/2010 14:59,103,72,13.8,2464,1.8
4/13/2010 15:59,103,75,13.6,2465,2
4/13/2010 16:59,103,74,13.3,2466,1.5
4/13/2010 17:59,103,78,12.9,2467,1
4/13/2010 18:59,103,80,12.4,2468,1.4
4/13/2010 19:59,103,88,12.2,2469,2.2
4/13/2010 20:59,103,94,11.8,2470,3.7
4/13/2010 21:59,103,96,11.4,2471,5.8
4/13/2010 22:59,103,98,10.7,2472,9.1
4/13/2010 23:59,103,94,10.8,2473,7.8
4/14/2010 0:59,104,98,10.4,2474,8.6
4/14/2010 1:59,104,96,10.6,2475,10.5
4/14/2010 2:59,104,96,10.4,2476,7.4
4/14/2010 3:59,104,96,10.4,2477,6.8
4/14/2010 4:59,104,96,10.3,2478,8.6
4/14/2010 5:59,104,96,10.4,2479,5.8
4/14/2010 6:59,104,98,10.4,2480,8.2
4/14/2010 7:59,104,94,10.9,2481,8.6
4/14/2010 8:59,104,93,11.2,2482,8.2
4/14/2010 9:59,104,89,11.4,2483,7.8
4/14/2010 10:59,104,92,11.5,2484,6.5
4/14/2010 11:59,104,90,11.2,2485,7.8
4/14/2010 12:59,104,83,11.8,2486,7.4
4/14/2010 13:59,104,84,11.8,2487,6.8
4/14/2010 14:59,104,85,11.8,2488,4.4
4/14/2010 15:59,104,86,11.7,2489,5.4
4/14/2010 16:59,104,89,11.4,2490,6.1
4/14/2010 17:59,104,91,11.3,2491,5.1
4/14/2010 18:59,104,91,11.3,2492,6.5
4/14/2010 19:59,104,98,10.7,2493,6.5
4/14/2010 20:59,104,98,8.6,2494,3.7
4/14/2010 21:59,104,98,9.5,2495,3.7
4/14/2010 22:59,104,98,8.9,2496,4.8
4/14/2010 23:59,104,98,9.2,2497,4.4
4/15/2010 0:59,105,96,8.5,2498,4.8
4/15/2010 1:59,105,98,8.3,2499,7.1
4/15/2010 2:59,105,98,8,2500,6.1
4/15/2010 3:59,105,98,7.7,2501,9.1
4/15/2010 4:59,105,98,7.7,2502,7.4
4/15/2010 5:59,105,98,8,2503,5.8
4/15/2010 6:59,105,96,8.4,2504,6.1
4/15/2010 7:59,105,88,8.7,2505,6.8
4/15/2010 8:59,105,95,8.2,2506,7.4
4/15/2010 9:59,105,84,9.6,2507,10.5
4/15/2010 10:59,105,80,10.3,2508,10.5
4/15/2010 11:59,105,80,10.6,2509,9.1
4/15/2010 12:59,105,80,10.8,2510,7.1
4/15/2010 13:59,105,80,10.8,2511,7.8
4/15/2010 14:59,105,80,10.6,2512,11.6
4/15/2010 15:59,105,84,10.3,2513,12.9
4/15/2010 16:59,105,84,9.9,2514,9.1
4/15/2010 17:59,105,80,10,2515,6.5
4/15/2010 18:59,105,80,9.6,2516,5.8
4/15/2010 19:59,105,84,8.8,2517,4.4
4/15/2010 20:59,105,84,8,2518,3.4
4/15/2010 21:59,105,84,7.1,2519,3.9
4/15/2010 22:59,105,84,6.3,2520,3.2
4/15/2010 23:59,105,84,5,2521,1.5
4/16/2010 0:59,106,89,3.6,2522,1.3
4/16/2010 1:59,106,94,2.9,2523,1.7
4/16/2010 2:59,106,95,2.1,2524,1.4
4/16/2010 3:59,106,96,1.5,2525,1.7
4/16/2010 4:59,106,93,1.4,2526,2
4/16/2010 5:59,106,81,2.7,2527,2.2
4/16/2010 6:59,106,72,4.7,2528,3.4
4/16/2010 7:59,106,61,6.9,2529,3
4/16/2010 8:59,106,50,9.1,2530,4.2
4/16/2010 9:59,106,45,11.1,2531,3.2
4/16/2010 10:59,106,38,12.9,2532,0.8
4/16/2010 11:59,106,36,14.2,2533,0.5
4/16/2010 12:59,106,34,15.2,2534,0.7
4/16/2010 13:59,106,34,15.6,2535,1.3
4/16/2010 14:59,106,37,15.7,2536,1.2
4/16/2010 15:59,106,40,15.1,2537,1.2
4/16/2010 16:59,106,44,13.9,2538,1.4
4/16/2010 17:59,106,51,12.3,2539,1.5
4/16/2010 18:59,106,59,10.6,2540,1.3
4/16/2010 19:59,106,68,9.8,2541,1.5
4/16/2010 20:59,106,70,9.1,2542,3
4/16/2010 21:59,106,75,8.3,2543,1.8
4/16/2010 22:59,106,80,7.5,2544,1.7
4/16/2010 23:59,106,83,7.4,2545,1.3
4/17/2010 0:59,107,83,7.4,2546,1
4/17/2010 1:59,107,83,7.4,2547,2
4/17/2010 2:59,107,85,7.5,2548,1.5
4/17/2010 3:59,107,83,7.5,2549,1.2
4/17/2010 4:59,107,89,7.6,2550,1
4/17/2010 5:59,107,84,8.1,2551,0.6
4/17/2010 6:59,107,84,8.6,2552,0.4
4/17/2010 7:59,107,73,10.2,2553,0.5
4/17/2010 8:59,107,84,10.9,2554,0.1
4/17/2010 9:59,107,61,12.6,2555,0.4
4/17/2010 10:59,107,51,14.3,2556,0.3
4/17/2010 11:59,107,52,14.9,2557,0.4
4/17/2010 12:59,107,52,14,2558,0.8
4/17/2010 13:59,107,69,13.3,2559,0.6
4/17/2010 14:59,107,80,12.9,2560,0.7
4/17/2010 15:59,107,65,12.4,2561,0.7
4/17/2010 16:59,107,52,12,2562,0.8
4/17/2010 17:59,107,58,11.5,2563,0.6
4/17/2010 18:59,107,62,11.1,2564,0.9
4/17/2010 19:59,107,63,10.6,2565,0.9
4/17/2010 20:59,107,65,10,2566,1.4
4/17/2010 21:59,107,66,9.5,2567,0.3
4/17/2010 22:59,107,80,8.7,2568,0.1
4/17/2010 23:59,107,84,7.4,2569,0.3
4/18/2010 0:59,108,92,5.8,2570,0.7
4/18/2010 1:59,108,94,4.9,2571,0.2
4/18/2010 2:59,108,98,4.1,2572,0.5
4/18/2010 3:59,108,98,3.5,2573,0.9
4/18/2010 4:59,108,97,3.4,2574,0.9
4/18/2010 5:59,108,84,3.9,2575,0.5
4/18/2010 6:59,108,80,4.7,2576,0.2
4/18/2010 7:59,108,74,5.8,2577,1.2
4/18/2010 8:59,108,66,6.8,2578,1.3
4/18/2010 9:59,108,64,7.7,2579,1.4
4/18/2010 10:59,108,61,8.5,2580,2
4/18/2010 11:59,108,58,9,2581,2.4
4/18/2010 12:59,108,56,9.3,2582,2.2
4/18/2010 13:59,108,56,9.5,2583,1.4
4/18/2010 14:59,108,55,9.5,2584,1.2
4/18/2010 15:59,108,53,9.3,2585,0.9
4/18/2010 16:59,108,55,8.7,2586,1.2
4/18/2010 17:59,108,58,7.9,2587,1.2
4/18/2010 18:59,108,64,7.1,2588,0.5
4/18/2010 19:59,108,70,5.8,2589,0.8
4/18/2010 20:59,108,73,4.5,2590,0.9
4/18/2010 21:59,108,77,3.2,2591,0.6
4/18/2010 22:59,108,83,2,2592,0.6
4/18/2010 23:59,108,87,1.3,2593,0.3
4/19/2010 0:59,109,88,0.6,2594,0.3
4/19/2010 1:59,109,91,0.3,2595,0.4
4/19/2010 2:59,109,93,-0.1,2596,0.7
4/19/2010 3:59,109,88,-0.3,2597,0.7
4/19/2010 4:59,109,92,-0.3,2598,1.7
4/19/2010 5:59,109,89,1.2,2599,1.2
4/19/2010 6:59,109,82,3.3,2600,1.3
4/19/2010 7:59,109,68,5,2601,2.7
4/19/2010 8:59,109,63,6.5,2602,2.4
4/19/2010 9:59,109,55,7.9,2603,2
4/19/2010 10:59,109,49,8.9,2604,2.4
4/19/2010 11:59,109,46,9.7,2605,2.7
4/19/2010 12:59,109,42,10,2606,4.4
4/19/2010 13:59,109,44,9.8,2607,4.8
4/19/2010 14:59,109,52,8.6,2608,3.4
4/19/2010 15:59,109,58,7.5,2609,4.2
4/19/2010 16:59,109,63,6.6,2610,3.7
4/19/2010 17:59,109,68,5.7,2611,3.2
4/19/2010 18:59,109,72,4.7,2612,1.5
4/19/2010 19:59,109,84,3.9,2613,1.3
4/19/2010 20:59,109,85,3.2,2614,1.2
4/19/2010 21:59,109,89,2.4,2615,0.8
4/19/2010 22:59,109,89,1.6,2616,1
4/19/2010 23:59,109,90,0.9,2617,0.8
4/20/2010 0:59,110,89,0.2,2618,0.3
4/20/2010 1:59,110,92,-0.2,2619,0.9
4/20/2010 2:59,110,91,-0.6,2620,0.2
4/20/2010 3:59,110,89,-0.9,2621,0.2
4/20/2010 4:59,110,84,-1,2622,0.5
4/20/2010 5:59,110,86,0.4,2623,0.4
4/20/2010 6:59,110,77,2.3,2624,0.5
4/20/2010 7:59,110,70,4.4,2625,1.3
4/20/2010 8:59,110,56,6.5,2626,1.3
4/20/2010 9:59,110,51,8.4,2627,1.8
4/20/2010 10:59,110,43,10.1,2628,3.7
4/20/2010 11:59,110,38,11.4,2629,5.1
4/20/2010 12:59,110,36,12.3,2630,4.4
4/20/2010 13:59,110,34,12.8,2631,5.1
4/20/2010 14:59,110,32,13,2632,5.8
4/20/2010 15:59,110,35,12.5,2633,2.9
4/20/2010 16:59,110,38,11.5,2634,1.8
4/20/2010 17:59,110,42,10.1,2635,2.4
4/20/2010 18:59,110,47,8.5,2636,1.8
4/20/2010 19:59,110,56,7.1,2637,2.9
4/20/2010 20:59,110,61,5.7,2638,3.2
4/20/2010 21:59,110,63,4.3,2639,4.2
4/20/2010 22:59,110,68,2.9,2640,4.8
4/20/2010 23:59,110,73,2,2641,5.8
4/21/2010 0:59,111,75,0.9,2642,4.4
4/21/2010 1:59,111,81,0.3,2643,5.4
4/21/2010 2:59,111,84,-0.3,2644,3.9
4/21/2010 3:59,111,82,-0.7,2645,4.2
4/21/2010 4:59,111,81,-0.8,2646,4.8
4/21/2010 5:59,111,76,0.8,2647,5.1
4/21/2010 6:59,111,68,2.8,2648,4.4
4/21/2010 7:59,111,61,5.1,2649,2.7
4/21/2010 8:59,111,47,7.3,2650,3.4
4/21/2010 9:59,111,42,9.3,2651,4.4
4/21/2010 10:59,111,42,9.7,2652,2.7
4/21/2010 11:59,111,41,10,2653,2
4/21/2010 12:59,111,44,10.1,2654,1.3
4/21/2010 13:59,111,46,10,2655,2.2
4/21/2010 14:59,111,46,9.6,2656,2.7
4/21/2010 15:59,111,47,8.9,2657,3.4
4/21/2010 16:59,111,52,7.8,2658,4.2
4/21/2010 17:59,111,55,6.5,2659,4.8
4/21/2010 18:59,111,61,5.2,2660,4.8
4/21/2010 19:59,111,65,4.8,2661,3.7
4/21/2010 20:59,111,68,4.4,2662,3.4
4/21/2010 21:59,111,72,4,2663,3
4/21/2010 22:59,111,75,3.6,2664,3
4/21/2010 23:59,111,76,4,2665,2
4/22/2010 0:59,112,80,4.4,2666,1.7
4/22/2010 1:59,112,87,4.7,2667,2.7
4/22/2010 2:59,112,88,5,2668,3.4
4/22/2010 3:59,112,87,5.1,2669,3.2
4/22/2010 4:59,112,98,5.2,2670,2.9
4/22/2010 5:59,112,92,5.9,2671,2.4
4/22/2010 6:59,112,86,6.5,2672,3.4
4/22/2010 7:59,112,77,7.4,2673,2
4/22/2010 8:59,112,73,8.1,2674,1.8
4/22/2010 9:59,112,73,8.8,2675,2.2
4/22/2010 10:59,112,72,9.5,2676,2.4
4/22/2010 11:59,112,67,10.1,2677,2.2
4/22/2010 12:59,112,80,10.5,2678,2
4/22/2010 13:59,112,80,10.6,2679,1.8
4/22/2010 14:59,112,84,10.4,2680,2.4
4/22/2010 15:59,112,80,10.7,2681,2.2
4/22/2010 16:59,112,65,10.4,2682,1.7
4/22/2010 17:59,112,80,9.9,2683,1.8
4/22/2010 18:59,112,80,9.4,2684,2.2
4/22/2010 19:59,112,84,8.7,2685,2.7
4/22/2010 20:59,112,87,7.5,2686,2
4/22/2010 21:59,112,80,7.8,2687,1.7
4/22/2010 22:59,112,80,7.2,2688,0.7
4/22/2010 23:59,112,81,6.6,2689,0.3
4/23/2010 0:59,113,89,5.8,2690,0.2
4/23/2010 1:59,113,89,5.4,2691,0.3
4/23/2010 2:59,113,89,5,2692,1.2
4/23/2010 3:59,113,90,4.7,2693,1.7
4/23/2010 4:59,113,95,4.7,2694,2.4
4/23/2010 5:59,113,90,5.8,2695,3.7
4/23/2010 6:59,113,80,7.2,2696,6.1
4/23/2010 7:59,113,80,8.6,2697,7.1
4/23/2010 8:59,113,80,9.8,2698,8.2
4/23/2010 9:59,113,59,11,2699,8.6
4/23/2010 10:59,113,47,12.1,2700,7.8
4/23/2010 11:59,113,44,13,2701,7.4
4/23/2010 12:59,113,42,13.6,2702,6.5
4/23/2010 13:59,113,42,13.9,2703,9.7
4/23/2010 14:59,113,41,13.9,2704,6.8
4/23/2010 15:59,113,44,13.5,2705,6.5
4/23/2010 16:59,113,48,12.7,2706,5.4
4/23/2010 17:59,113,53,11.7,2707,5.4
4/23/2010 18:59,113,59,10.7,2708,5.1
4/23/2010 19:59,113,66,9.5,2709,6.5
4/23/2010 20:59,113,74,8.2,2710,6.8
4/23/2010 21:59,113,79,7,2711,5.8
4/23/2010 22:59,113,85,5.8,2712,3.7
4/23/2010 23:59,113,90,4.9,2713,3.7
4/24/2010 0:59,114,96,3.8,2714,3.7
4/24/2010 1:59,114,98,3.3,2715,4.2
4/24/2010 2:59,114,98,2.7,2716,3
4/24/2010 3:59,114,98,2.3,2717,2.2
4/24/2010 4:59,114,98,2.3,2718,1.7
4/24/2010 5:59,114,96,2.9,2719,2.7
4/24/2010 6:59,114,88,3.7,2720,1.4
4/24/2010 7:59,114,82,4.8,2721,2.4
4/24/2010 8:59,114,80,5.5,2722,1
4/24/2010 9:59,114,65,6.5,2723,1.4
4/24/2010 10:59,114,61,7.3,2724,1.7
4/24/2010 11:59,114,59,8.1,2725,2.4
4/24/2010 12:59,114,58,8.5,2726,3.2
4/24/2010 13:59,114,74,8.3,2727,3.7
4/24/2010 14:59,114,57,8.6,2728,3.4
4/24/2010 15:59,114,57,8.4,2729,3.7
4/24/2010 16:59,114,57,7.8,2730,4.2
4/24/2010 17:59,114,58,7,2731,3.4
4/24/2010 18:59,114,62,6.2,2732,2.2
4/24/2010 19:59,114,67,5.7,2733,1.8
4/24/2010 20:59,114,74,5.2,2734,2.4
4/24/2010 21:59,114,76,4.7,2735,3.2
4/24/2010 22:59,114,81,4.1,2736,4.4
4/24/2010 23:59,114,80,4,2737,3.7
4/25/2010 0:59,115,85,4.1,2738,2.4
4/25/2010 1:59,115,84,4.1,2739,2.2
4/25/2010 2:59,115,84,4.1,2740,1.7
4/25/2010 3:59,115,84,4.1,2741,1.8
4/25/2010 4:59,115,85,4.2,2742,1.7
4/25/2010 5:59,115,80,5.3,2743,3
4/25/2010 6:59,115,62,7,2744,3.2
4/25/2010 7:59,115,54,8.8,2745,2.9
4/25/2010 8:59,115,45,10.4,2746,2.4
4/25/2010 9:59,115,41,11.9,2747,3
4/25/2010 10:59,115,38,13.3,2748,2.9
4/25/2010 11:59,115,34,14.3,2749,2.4
4/25/2010 12:59,115,34,14.8,2750,2.4
4/25/2010 13:59,115,33,15.2,2751,1.2
4/25/2010 14:59,115,30,15.2,2752,0.9
4/25/2010 15:59,115,30,14.8,2753,0.9
4/25/2010 16:59,115,32,14,2754,1.2
4/25/2010 17:59,115,36,13,2755,2.7
4/25/2010 18:59,115,38,11.9,2756,1.8
4/25/2010 19:59,115,47,10.6,2757,1.5
4/25/2010 20:59,115,52,9.3,2758,1.7
4/25/2010 21:59,115,55,8.1,2759,0.9
4/25/2010 22:59,115,56,6.8,2760,1.7
4/25/2010 23:59,115,62,5.5,2761,4.4
4/26/2010 0:59,116,70,4,2762,4.2
4/26/2010 1:59,116,74,3.2,2763,3.9
4/26/2010 2:59,116,78,2.4,2764,4.2
4/26/2010 3:59,116,80,1.9,2765,4.4
4/26/2010 4:59,116,80,1.9,2766,3.4
4/26/2010 5:59,116,71,3.4,2767,3.9
4/26/2010 6:59,116,64,5.2,2768,5.1
4/26/2010 7:59,116,59,7.2,2769,4.8
4/26/2010 8:59,116,47,9.1,2770,4.8
4/26/2010 9:59,116,45,10.8,2771,5.8
4/26/2010 10:59,116,40,12.2,2772,4.8
4/26/2010 11:59,116,37,13.3,2773,4.4
4/26/2010 12:59,116,36,14.1,2774,3.9
4/26/2010 13:59,116,34,14.5,2775,3.7
4/26/2010 14:59,116,34,14.5,2776,4.4
4/26/2010 15:59,116,36,14,2777,5.8
4/26/2010 16:59,116,40,13,2778,5.4
4/26/2010 17:59,116,44,11.6,2779,4.8
4/26/2010 18:59,116,50,10.1,2780,5.1
