DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-02-06 18:00:00,9.73,0.07,9.81,B155073,16.00,0.00,122.04,0.00,0.00,97.06,111.00,8.87,11.04,0.00,15.52,0.18,0.61,0.00,38.97,10.00,0.00,46.12,60,0.00
2010-02-06 19:00:00,9.73,0.07,9.81,B155073,16.00,0.00,119.96,0.00,0.00,97.28,111.23,7.01,8.73,0.00,15.52,0.14,0.48,0.00,38.99,10.00,0.00,46.16,60,0.00
2010-02-06 20:00:00,4.87,0.07,4.94,B155073,16.00,0.00,116.78,0.00,0.00,97.93,111.88,3.92,4.90,0.00,15.52,0.08,0.27,0.00,39.06,10.00,0.00,46.27,60,0.00
2010-02-06 21:00:00,4.87,0.01,4.89,B155073,20.00,0.00,66.78,0.00,0.00,48.30,61.95,3.82,4.83,0.00,15.52,0.08,0.26,0.00,27.09,10.00,0.00,31.08,60,0.00
2010-02-06 22:00:00,4.87,0.01,4.89,B155073,20.00,0.00,66.09,0.00,0.00,48.51,62.16,3.09,3.93,0.00,15.52,0.06,0.21,0.00,27.12,10.00,0.00,31.12,60,0.00
2010-02-06 23:00:00,0.98,0.01,0.99,B155073,20.00,0.00,65.11,0.00,0.00,49.06,62.72,1.86,2.39,0.00,15.52,0.04,0.13,0.00,27.19,10.00,0.00,31.23,60,0.00
2010-02-07 00:00:00,0.98,0.01,0.99,B155073,20.00,0.00,63.94,0.00,0.00,49.12,62.78,0.83,1.16,0.00,15.52,0.02,0.06,0.00,27.20,10.00,0.00,31.24,60,0.00
2010-02-07 01:00:00,0.98,0.01,0.99,B155073,20.00,0.00,64.09,0.00,0.00,49.27,62.93,0.83,1.16,0.00,15.52,0.02,0.06,0.00,27.22,10.00,0.00,31.27,60,0.00
2010-02-07 02:00:00,0.98,0.01,0.99,B155073,20.00,0.00,63.92,0.00,0.00,49.32,62.98,0.62,0.94,0.00,15.52,0.01,0.04,0.00,27.22,10.00,0.00,31.28,60,0.00
2010-02-07 03:00:00,0.98,0.01,0.99,B155073,20.00,0.00,63.77,0.00,0.00,49.36,63.01,0.21,0.76,0.00,15.52,0.00,0.01,0.00,27.23,10.00,0.00,31.29,60,0.00
2010-02-07 04:00:00,0.98,0.01,0.99,B155073,20.00,0.00,63.80,0.00,0.00,49.39,63.04,0.21,0.76,0.00,15.52,0.00,0.01,0.00,27.23,10.00,0.00,31.29,60,0.00
2010-02-07 05:00:00,0.98,0.01,0.99,B155073,20.00,0.00,64.10,0.00,0.00,49.50,63.16,0.62,0.94,0.00,15.52,0.01,0.04,0.00,27.25,10.00,0.00,31.31,60,0.00
2010-02-07 06:00:00,4.87,0.07,4.94,B155073,16.00,0.00,115.60,0.00,0.00,99.17,113.12,1.96,2.48,0.00,15.52,0.04,0.14,0.00,39.20,10.00,0.00,46.49,60,0.00
2010-02-07 07:00:00,9.73,0.07,9.80,B155073,12.00,0.00,116.95,0.00,0.00,98.06,111.92,4.02,5.02,0.00,15.52,0.08,0.28,0.00,39.07,10.00,0.00,46.28,60,0.00
2010-02-07 08:00:00,4.87,0.07,4.94,B155073,8.00,0.00,118.96,0.00,0.00,97.23,111.00,6.39,7.96,0.00,15.52,0.13,0.44,0.00,38.96,10.00,0.00,46.11,60,0.00
2010-02-07 09:00:00,4.87,0.07,4.95,B155073,8.00,0.00,120.90,0.00,0.00,96.62,110.38,8.46,10.52,0.00,15.52,0.17,0.58,0.00,38.90,10.00,0.00,46.01,60,0.00
2010-02-07 10:00:00,4.87,0.07,4.95,B155073,8.00,0.00,121.19,0.00,0.00,95.89,109.65,9.28,11.54,0.00,15.52,0.19,0.64,0.00,38.81,10.00,0.00,45.88,60,0.00
2010-02-07 11:00:00,9.73,0.07,9.81,B155073,12.00,0.00,121.50,0.00,0.00,95.48,109.32,9.80,12.18,0.00,15.52,0.20,0.68,0.00,38.78,10.00,0.00,45.82,60,0.00
2010-02-07 12:00:00,9.73,0.10,9.83,B155073,16.00,0.00,119.81,0.00,0.00,95.37,109.30,8.46,10.51,0.00,15.52,0.17,0.58,0.00,38.78,10.00,0.00,45.82,60,0.00
2010-02-07 13:00:00,4.87,0.10,4.97,B155073,12.00,0.00,116.95,0.00,0.00,94.14,107.97,7.22,8.97,0.00,15.52,0.14,0.50,0.00,38.63,10.00,0.00,45.58,60,0.00
2010-02-07 14:00:00,4.87,0.04,4.91,B155073,8.00,0.00,113.71,0.00,0.00,92.91,106.65,5.67,7.06,0.00,15.52,0.11,0.39,0.00,38.48,10.00,0.00,45.35,60,0.00
2010-02-07 15:00:00,4.87,0.04,4.91,B155073,8.00,0.00,112.57,0.00,0.00,92.66,106.40,4.95,6.16,0.00,15.52,0.10,0.34,0.00,38.45,10.00,0.00,45.31,60,0.00
2010-02-07 16:00:00,9.73,0.04,9.77,B155073,12.00,0.00,110.72,0.00,0.00,93.27,107.11,2.89,3.62,0.00,15.52,0.06,0.20,0.00,38.53,10.00,0.00,45.43,60,0.00
2010-02-07 17:00:00,9.73,0.07,9.80,B155073,16.00,0.00,114.94,0.00,0.00,94.34,108.26,5.36,6.68,0.00,15.52,0.11,0.37,0.00,38.66,10.00,0.00,45.63,60,0.00
2010-02-07 18:00:00,9.73,0.07,9.81,B155073,16.00,0.00,117.20,0.00,0.00,94.55,108.48,7.01,8.72,0.00,15.52,0.14,0.48,0.00,38.68,10.00,0.00,45.67,60,0.00
2010-02-07 19:00:00,9.73,0.07,9.81,B155073,16.00,0.00,118.43,0.00,0.00,95.01,108.94,7.63,9.49,0.00,15.52,0.15,0.53,0.00,38.74,10.00,0.00,45.75,60,0.00
2010-02-07 20:00:00,4.87,0.07,4.94,B155073,16.00,0.00,114.42,0.00,0.00,95.60,109.53,3.92,4.89,0.00,15.52,0.08,0.27,0.00,38.80,10.00,0.00,45.86,60,0.00
2010-02-07 21:00:00,4.87,0.01,4.89,B155073,20.00,0.00,64.40,0.00,0.00,46.19,59.83,3.61,4.57,0.00,15.52,0.07,0.25,0.00,26.81,10.00,0.00,30.66,60,0.00
2010-02-07 22:00:00,4.87,0.01,4.89,B155073,20.00,0.00,64.89,0.00,0.00,47.06,60.70,3.30,4.18,0.00,15.52,0.07,0.23,0.00,26.92,10.00,0.00,30.83,60,0.00
2010-02-07 23:00:00,0.98,0.01,0.99,B155073,20.00,0.00,63.30,0.00,0.00,47.26,60.91,1.86,2.39,0.00,15.52,0.04,0.13,0.00,26.95,10.00,0.00,30.88,60,0.00
2010-02-08 00:00:00,0.98,0.01,0.99,B155073,20.00,0.00,63.17,0.00,0.00,48.12,61.78,1.03,1.40,0.00,15.52,0.02,0.07,0.00,27.07,10.00,0.00,31.04,60,0.00
2010-02-08 01:00:00,0.98,0.01,0.99,B155073,20.00,0.00,63.68,0.00,0.00,49.25,62.90,0.42,0.77,0.00,15.52,0.01,0.03,0.00,27.21,10.00,0.00,31.27,60,0.00
2010-02-08 02:00:00,0.98,0.01,0.99,B155073,20.00,0.00,65.33,0.00,0.00,50.55,64.21,0.10,1.12,0.00,15.52,0.00,0.01,0.00,27.38,10.00,0.00,31.52,60,0.00
2010-02-08 03:00:00,0.98,0.01,0.99,B155073,20.00,0.00,66.14,0.00,0.00,51.36,65.02,0.10,1.12,0.00,15.52,0.00,0.01,0.00,27.49,10.00,0.00,31.68,60,0.00
2010-02-08 04:00:00,0.98,0.01,0.99,B155073,20.00,0.00,66.72,0.00,0.00,52.30,65.97,0.21,0.76,0.00,15.52,0.00,0.01,0.00,27.61,10.00,0.00,31.86,60,0.00
2010-02-08 05:00:00,0.98,0.01,0.99,B155073,20.00,0.00,71.80,0.00,0.00,53.09,66.76,3.97,5.04,0.00,15.52,0.08,0.27,0.00,27.71,10.00,0.00,32.01,60,0.00
2010-02-08 06:00:00,4.87,0.07,4.95,B155073,16.00,0.00,130.88,0.00,0.00,103.98,117.97,10.35,12.91,0.00,15.52,0.21,0.71,0.00,39.73,10.00,0.00,47.33,60,0.00
2010-02-08 07:00:00,9.73,0.07,9.81,B155073,12.00,0.00,127.35,0.00,0.00,103.03,116.92,8.37,10.43,0.00,15.52,0.17,0.58,0.00,39.62,10.00,0.00,47.15,60,0.00
2010-02-08 08:00:00,4.87,0.07,4.94,B155073,8.00,0.00,124.44,0.00,0.00,102.03,115.83,6.90,8.61,0.00,15.52,0.14,0.48,0.00,39.50,10.00,0.00,46.96,60,0.00
2010-02-08 09:00:00,4.87,0.07,4.94,B155073,8.00,0.00,121.76,0.00,0.00,101.44,115.23,5.23,6.53,0.00,15.52,0.10,0.36,0.00,39.43,10.00,0.00,46.86,60,0.00
2010-02-08 10:00:00,4.87,0.07,4.94,B155073,8.00,0.00,120.34,0.00,0.00,100.68,114.47,4.71,5.87,0.00,15.52,0.09,0.32,0.00,39.35,10.00,0.00,46.72,60,0.00
2010-02-08 11:00:00,9.73,0.07,9.80,B155073,8.00,0.00,118.96,0.00,0.00,99.70,113.48,4.39,5.48,0.00,15.52,0.09,0.30,0.00,39.24,10.00,0.00,46.55,60,0.00
2010-02-08 12:00:00,9.73,0.09,9.83,B155073,12.00,0.00,121.86,0.00,0.00,99.92,113.79,6.48,8.08,0.00,15.52,0.13,0.45,0.00,39.27,10.00,0.00,46.60,60,0.00
2010-02-08 13:00:00,4.87,0.09,4.97,B155073,8.00,0.00,119.57,0.00,0.00,98.63,112.40,5.75,7.17,0.00,15.52,0.12,0.40,0.00,39.12,10.00,0.00,46.36,60,0.00
2010-02-08 14:00:00,4.87,0.09,4.97,B155073,8.00,0.00,116.40,0.00,0.00,98.45,112.22,3.35,4.19,0.00,15.52,0.07,0.23,0.00,39.10,10.00,0.00,46.33,60,0.00
2010-02-08 15:00:00,4.87,0.09,4.97,B155073,8.00,0.00,116.04,0.00,0.00,98.60,112.37,2.93,3.67,0.00,15.52,0.06,0.20,0.00,39.12,10.00,0.00,46.35,60,0.00
2010-02-08 16:00:00,9.73,0.09,9.83,B155073,12.00,0.00,117.99,0.00,0.00,99.94,113.81,3.35,4.19,0.00,15.52,0.07,0.23,0.00,39.28,10.00,0.00,46.61,60,0.00
2010-02-08 17:00:00,9.73,0.07,9.80,B155073,16.00,0.00,123.05,0.00,0.00,101.91,115.87,5.75,7.17,0.00,15.52,0.12,0.40,0.00,39.50,10.00,0.00,46.97,60,0.00
2010-02-08 18:00:00,9.73,0.07,9.81,B155073,16.00,0.00,127.01,0.00,0.00,102.88,116.85,8.16,10.16,0.00,15.52,0.16,0.56,0.00,39.61,10.00,0.00,47.14,60,0.00
2010-02-08 19:00:00,9.73,0.07,9.81,B155073,16.00,0.00,128.07,0.00,0.00,103.80,117.77,8.26,10.30,0.00,15.52,0.17,0.57,0.00,39.71,10.00,0.00,47.30,60,0.00
2010-02-08 20:00:00,4.87,0.07,4.94,B155073,16.00,0.00,127.12,0.00,0.00,105.18,119.16,6.38,7.96,0.00,15.52,0.13,0.44,0.00,39.86,10.00,0.00,47.54,60,0.00
2010-02-08 21:00:00,4.87,0.01,4.89,B155073,20.00,0.00,75.58,0.00,0.00,55.94,69.63,4.71,5.96,0.00,15.52,0.09,0.32,0.00,28.08,10.00,0.00,32.56,60,0.00
2010-02-08 22:00:00,4.87,0.01,4.89,B155073,20.00,0.00,74.03,0.00,0.00,57.01,70.69,2.61,3.34,0.00,15.52,0.05,0.18,0.00,28.21,10.00,0.00,32.77,60,0.00
2010-02-08 23:00:00,0.98,0.01,0.99,B155073,20.00,0.00,74.52,0.00,0.00,58.27,71.96,1.99,2.56,0.00,15.52,0.04,0.14,0.00,28.37,10.00,0.00,33.01,60,0.00
2010-02-09 00:00:00,0.98,0.01,0.99,B155073,20.00,0.00,74.04,0.00,0.00,59.16,72.86,0.84,1.18,0.00,15.52,0.02,0.06,0.00,28.48,10.00,0.00,33.18,60,0.00
2010-02-09 01:00:00,0.98,0.01,0.99,B155073,20.00,0.00,74.55,0.00,0.00,60.08,73.78,0.42,0.78,0.00,15.52,0.01,0.03,0.00,28.60,10.00,0.00,33.35,60,0.00
2010-02-09 02:00:00,0.98,0.01,0.99,B155073,20.00,0.00,75.85,0.00,0.00,61.02,74.73,0.10,1.12,0.00,15.52,0.00,0.01,0.00,28.72,10.00,0.00,33.53,60,0.00
2010-02-09 03:00:00,0.98,0.01,0.99,B155073,20.00,0.00,76.63,0.00,0.00,61.80,75.51,0.10,1.12,0.00,15.52,0.00,0.01,0.00,28.81,10.00,0.00,33.68,60,0.00
2010-02-09 04:00:00,0.98,0.01,0.99,B155073,20.00,0.00,77.06,0.00,0.00,62.58,76.30,0.21,0.76,0.00,15.52,0.00,0.01,0.00,28.91,10.00,0.00,33.83,60,0.00
2010-02-09 05:00:00,0.98,0.01,0.99,B155073,20.00,0.00,82.14,0.00,0.00,63.38,77.09,3.97,5.04,0.00,15.52,0.08,0.27,0.00,29.01,10.00,0.00,33.98,60,0.00
2010-02-09 06:00:00,4.87,0.07,4.95,B155073,16.00,0.00,141.52,0.00,0.00,114.57,128.60,10.35,12.93,0.00,15.52,0.21,0.71,0.00,40.88,10.00,0.00,49.16,60,0.00
2010-02-09 07:00:00,9.73,0.07,9.81,B155073,12.00,0.00,138.02,0.00,0.00,113.63,127.57,8.37,10.45,0.00,15.52,0.17,0.58,0.00,40.77,10.00,0.00,48.98,60,0.00
2010-02-09 08:00:00,4.87,0.07,4.94,B155073,8.00,0.00,134.62,0.00,0.00,112.16,126.00,6.90,8.62,0.00,15.52,0.14,0.48,0.00,40.60,10.00,0.00,48.72,60,0.00
2010-02-09 09:00:00,4.87,0.07,4.94,B155073,8.00,0.00,131.30,0.00,0.00,110.94,124.77,5.23,6.53,0.00,15.52,0.10,0.36,0.00,40.47,10.00,0.00,48.51,60,0.00
2010-02-09 10:00:00,4.87,0.07,4.94,B155073,8.00,0.00,129.16,0.00,0.00,109.46,123.28,4.71,5.88,0.00,15.52,0.09,0.32,0.00,40.31,10.00,0.00,48.25,60,0.00
2010-02-09 11:00:00,9.73,0.07,9.80,B155073,8.00,0.00,126.96,0.00,0.00,107.67,121.47,4.39,5.48,0.00,15.52,0.09,0.30,0.00,40.11,10.00,0.00,47.94,60,0.00
2010-02-09 12:00:00,9.73,0.09,9.83,B155073,12.00,0.00,129.13,0.00,0.00,107.18,121.06,6.48,8.07,0.00,15.52,0.13,0.45,0.00,40.07,10.00,0.00,47.87,60,0.00
2010-02-09 13:00:00,4.87,0.09,4.97,B155073,8.00,0.00,126.20,0.00,0.00,105.25,119.04,5.75,7.16,0.00,15.52,0.12,0.40,0.00,39.85,10.00,0.00,47.52,60,0.00
2010-02-09 14:00:00,4.87,0.09,4.97,B155073,8.00,0.00,122.38,0.00,0.00,104.41,118.20,3.35,4.19,0.00,15.52,0.07,0.23,0.00,39.76,10.00,0.00,47.37,60,0.00
2010-02-09 15:00:00,4.87,0.09,4.97,B155073,8.00,0.00,121.68,0.00,0.00,104.23,118.01,2.93,3.67,0.00,15.52,0.06,0.20,0.00,39.74,10.00,0.00,47.34,60,0.00
2010-02-09 16:00:00,9.73,0.09,9.83,B155073,12.00,0.00,123.68,0.00,0.00,105.62,119.50,3.35,4.19,0.00,15.52,0.07,0.23,0.00,39.90,10.00,0.00,47.60,60,0.00
2010-02-09 17:00:00,9.73,0.07,9.80,B155073,16.00,0.00,129.12,0.00,0.00,107.97,121.95,5.75,7.17,0.00,15.52,0.12,0.40,0.00,40.16,10.00,0.00,48.02,60,0.00
2010-02-09 18:00:00,9.73,0.07,9.81,B155073,16.00,0.00,132.45,0.00,0.00,108.31,122.29,8.16,10.16,0.00,15.52,0.16,0.56,0.00,40.20,10.00,0.00,48.08,60,0.00
2010-02-09 19:00:00,9.73,0.07,9.81,B155073,16.00,0.00,132.94,0.00,0.00,108.67,122.65,8.26,10.29,0.00,15.52,0.17,0.57,0.00,40.24,10.00,0.00,48.14,60,0.00
2010-02-09 20:00:00,4.87,0.07,4.94,B155073,16.00,0.00,131.28,0.00,0.00,109.34,123.33,6.38,7.95,0.00,15.52,0.13,0.44,0.00,40.31,10.00,0.00,48.26,60,0.00
2010-02-09 21:00:00,4.87,0.01,4.89,B155073,20.00,0.00,79.30,0.00,0.00,59.66,73.35,4.71,5.95,0.00,15.52,0.09,0.32,0.00,28.55,10.00,0.00,33.27,60,0.00
2010-02-09 22:00:00,4.87,0.01,4.89,B155073,20.00,0.00,77.03,0.00,0.00,60.00,73.69,2.61,3.33,0.00,15.52,0.05,0.18,0.00,28.59,10.00,0.00,33.34,60,0.00
2010-02-09 23:00:00,0.98,0.01,0.99,B155073,20.00,0.00,76.85,0.00,0.00,60.61,74.30,1.99,2.56,0.00,15.52,0.04,0.14,0.00,28.66,10.00,0.00,33.45,60,0.00
2010-02-10 00:00:00,0.98,0.01,0.99,B155073,20.00,0.00,75.58,0.00,0.00,60.71,74.40,0.84,1.18,0.00,15.52,0.02,0.06,0.00,28.68,10.00,0.00,33.47,60,0.00
2010-02-10 01:00:00,0.98,0.01,0.99,B155073,20.00,0.00,75.27,0.00,0.00,60.80,74.49,0.42,0.77,0.00,15.52,0.01,0.03,0.00,28.69,10.00,0.00,33.49,60,0.00
2010-02-10 02:00:00,0.98,0.01,0.99,B155073,20.00,0.00,75.69,0.00,0.00,60.88,74.57,0.10,1.12,0.00,15.52,0.00,0.01,0.00,28.70,10.00,0.00,33.50,60,0.00
2010-02-10 03:00:00,0.98,0.01,0.99,B155073,20.00,0.00,75.76,0.00,0.00,60.95,74.64,0.10,1.12,0.00,15.52,0.00,0.01,0.00,28.71,10.00,0.00,33.52,60,0.00
2010-02-10 04:00:00,0.98,0.01,0.99,B155073,20.00,0.00,75.46,0.00,0.00,61.01,74.70,0.21,0.76,0.00,15.52,0.00,0.01,0.00,28.71,10.00,0.00,33.53,60,0.00
2010-02-10 05:00:00,0.98,0.01,0.99,B155073,20.00,0.00,79.79,0.00,0.00,61.06,74.75,3.97,5.03,0.00,15.52,0.08,0.27,0.00,28.72,10.00,0.00,33.54,60,0.00
2010-02-10 06:00:00,4.87,0.07,4.95,B155073,16.00,0.00,137.92,0.00,0.00,111.04,125.03,10.35,12.89,0.00,15.52,0.21,0.71,0.00,40.50,10.00,0.00,48.55,60,0.00
2010-02-10 07:00:00,9.73,0.07,9.81,B155073,12.00,0.00,134.08,0.00,0.00,109.76,123.66,8.37,10.42,0.00,15.52,0.17,0.58,0.00,40.35,10.00,0.00,48.31,60,0.00
2010-02-10 08:00:00,4.87,0.07,4.94,B155073,8.00,0.00,131.27,0.00,0.00,108.86,122.67,6.90,8.60,0.00,15.52,0.14,0.48,0.00,40.24,10.00,0.00,48.14,60,0.00
2010-02-10 09:00:00,4.87,0.07,4.94,B155073,8.00,0.00,128.90,0.00,0.00,108.57,122.37,5.23,6.52,0.00,15.52,0.10,0.36,0.00,40.21,10.00,0.00,48.09,60,0.00
2010-02-10 10:00:00,4.87,0.07,4.94,B155073,8.00,0.00,127.83,0.00,0.00,108.16,121.96,4.71,5.87,0.00,15.52,0.09,0.32,0.00,40.17,10.00,0.00,48.02,60,0.00
2010-02-10 11:00:00,9.73,0.07,9.80,B155073,8.00,0.00,126.66,0.00,0.00,107.38,121.18,4.39,5.48,0.00,15.52,0.09,0.30,0.00,40.08,10.00,0.00,47.89,60,0.00
2010-02-10 12:00:00,9.73,0.09,9.83,B155073,12.00,0.00,129.80,0.00,0.00,107.84,121.73,6.48,8.08,0.00,15.52,0.13,0.45,0.00,40.14,10.00,0.00,47.98,60,0.00
2010-02-10 13:00:00,4.87,0.09,4.97,B155073,8.00,0.00,127.61,0.00,0.00,106.65,120.44,5.75,7.17,0.00,15.52,0.12,0.40,0.00,40.00,10.00,0.00,47.76,60,0.00
2010-02-10 14:00:00,4.87,0.09,4.97,B155073,8.00,0.00,124.35,0.00,0.00,106.37,120.16,3.35,4.19,0.00,15.52,0.07,0.23,0.00,39.97,10.00,0.00,47.71,60,0.00
2010-02-10 15:00:00,4.87,0.09,4.97,B155073,8.00,0.00,123.69,0.00,0.00,106.22,120.02,2.93,3.67,0.00,15.52,0.06,0.20,0.00,39.95,10.00,0.00,47.69,60,0.00
2010-02-10 16:00:00,9.73,0.09,9.83,B155073,12.00,0.00,124.99,0.00,0.00,106.93,120.81,3.35,4.19,0.00,15.52,0.07,0.23,0.00,40.04,10.00,0.00,47.82,60,0.00
2010-02-10 17:00:00,9.73,0.07,9.80,B155073,16.00,0.00,129.20,0.00,0.00,108.05,122.03,5.75,7.17,0.00,15.52,0.12,0.40,0.00,40.17,10.00,0.00,48.03,60,0.00
2010-02-10 18:00:00,9.73,0.07,9.81,B155073,16.00,0.00,132.40,0.00,0.00,108.27,122.25,8.16,10.15,0.00,15.52,0.16,0.56,0.00,40.20,10.00,0.00,48.07,60,0.00
2010-02-10 19:00:00,9.73,0.07,9.81,B155073,16.00,0.00,132.77,0.00,0.00,108.50,122.48,8.26,10.28,0.00,15.52,0.17,0.57,0.00,40.22,10.00,0.00,48.11,60,0.00
2010-02-10 20:00:00,4.87,0.07,4.94,B155073,16.00,0.00,130.99,0.00,0.00,109.06,123.04,6.38,7.95,0.00,15.52,0.13,0.44,0.00,40.28,10.00,0.00,48.21,60,0.00
2010-02-10 21:00:00,4.87,0.01,4.89,B155073,20.00,0.00,79.01,0.00,0.00,59.38,73.07,4.71,5.95,0.00,15.52,0.09,0.32,0.00,28.51,10.00,0.00,33.22,60,0.00
2010-02-10 22:00:00,4.87,0.01,4.89,B155073,20.00,0.00,76.73,0.00,0.00,59.71,73.40,2.61,3.33,0.00,15.52,0.05,0.18,0.00,28.55,10.00,0.00,33.28,60,0.00
2010-02-10 23:00:00,0.98,0.01,0.99,B155073,20.00,0.00,76.85,0.00,0.00,60.61,74.30,1.99,2.55,0.00,15.52,0.04,0.14,0.00,28.66,10.00,0.00,33.45,60,0.00
2010-02-11 00:00:00,0.98,0.01,0.99,B155073,20.00,0.00,75.31,0.00,0.00,60.45,74.13,0.84,1.18,0.00,15.52,0.02,0.06,0.00,28.64,10.00,0.00,33.42,60,0.00
2010-02-11 01:00:00,0.98,0.01,0.99,B155073,20.00,0.00,75.51,0.00,0.00,61.04,74.74,0.42,0.77,0.00,15.52,0.01,0.03,0.00,28.72,10.00,0.00,33.53,60,0.00
2010-02-11 02:00:00,0.98,0.01,0.99,B155073,20.00,0.00,76.40,0.00,0.00,61.58,75.28,0.10,1.12,0.00,15.52,0.00,0.01,0.00,28.79,10.00,0.00,33.64,60,0.00
2010-02-11 03:00:00,0.98,0.01,0.99,B155073,20.00,0.00,76.77,0.00,0.00,61.96,75.66,0.10,1.12,0.00,15.52,0.00,0.01,0.00,28.83,10.00,0.00,33.71,60,0.00
2010-02-11 04:00:00,0.98,0.01,0.99,B155073,20.00,0.00,76.90,0.00,0.00,62.45,76.15,0.21,0.76,0.00,15.52,0.00,0.01,0.00,28.89,10.00,0.00,33.80,60,0.00
2010-02-11 05:00:00,0.98,0.01,0.99,B155073,20.00,0.00,81.50,0.00,0.00,62.76,76.46,3.97,5.03,0.00,15.52,0.08,0.27,0.00,28.93,10.00,0.00,33.86,60,0.00
2010-02-11 06:00:00,4.87,0.07,4.95,B155073,16.00,0.00,140.06,0.00,0.00,113.15,127.16,10.35,12.90,0.00,15.52,0.21,0.71,0.00,40.72,10.00,0.00,48.91,60,0.00
2010-02-11 07:00:00,9.73,0.07,9.81,B155073,12.00,0.00,136.36,0.00,0.00,112.02,125.93,8.37,10.43,0.00,15.52,0.17,0.58,0.00,40.59,10.00,0.00,48.70,60,0.00
2010-02-11 08:00:00,4.87,0.07,4.94,B155073,8.00,0.00,133.29,0.00,0.00,110.87,124.68,6.90,8.61,0.00,15.52,0.14,0.48,0.00,40.46,10.00,0.00,48.49,60,0.00
2010-02-11 09:00:00,4.87,0.07,4.94,B155073,8.00,0.00,130.58,0.00,0.00,110.24,124.05,5.23,6.52,0.00,15.52,0.10,0.36,0.00,40.39,10.00,0.00,48.38,60,0.00
2010-02-11 10:00:00,4.87,0.07,4.94,B155073,8.00,0.00,128.90,0.00,0.00,109.23,123.03,4.71,5.87,0.00,15.52,0.09,0.32,0.00,40.28,10.00,0.00,48.21,60,0.00
2010-02-11 11:00:00,9.73,0.07,9.80,B155073,8.00,0.00,127.51,0.00,0.00,108.23,122.03,4.39,5.48,0.00,15.52,0.09,0.30,0.00,40.17,10.00,0.00,48.03,60,0.00
2010-02-11 12:00:00,9.73,0.09,9.83,B155073,12.00,0.00,130.39,0.00,0.00,108.44,122.32,6.48,8.07,0.00,15.52,0.13,0.45,0.00,40.20,10.00,0.00,48.08,60,0.00
2010-02-11 13:00:00,4.87,0.09,4.97,B155073,8.00,0.00,127.84,0.00,0.00,106.89,120.68,5.75,7.16,0.00,15.52,0.12,0.40,0.00,40.03,10.00,0.00,47.80,60,0.00
2010-02-11 14:00:00,4.87,0.09,4.97,B155073,8.00,0.00,124.31,0.00,0.00,106.33,120.12,3.35,4.19,0.00,15.52,0.07,0.23,0.00,39.97,10.00,0.00,47.70,60,0.00
2010-02-11 15:00:00,4.87,0.09,4.97,B155073,8.00,0.00,123.59,0.00,0.00,106.13,119.92,2.93,3.67,0.00,15.52,0.06,0.20,0.00,39.94,10.00,0.00,47.67,60,0.00
2010-02-11 16:00:00,9.73,0.09,9.83,B155073,12.00,0.00,125.31,0.00,0.00,107.24,121.13,3.35,4.19,0.00,15.52,0.07,0.23,0.00,40.07,10.00,0.00,47.88,60,0.00
2010-02-11 17:00:00,9.73,0.07,9.80,B155073,16.00,0.00,129.73,0.00,0.00,108.58,122.56,5.75,7.17,0.00,15.52,0.12,0.40,0.00,40.23,10.00,0.00,48.12,60,0.00
2010-02-11 18:00:00,9.73,0.07,9.81,B155073,16.00,0.00,133.17,0.00,0.00,109.03,123.01,8.16,10.16,0.00,15.52,0.16,0.56,0.00,40.28,10.00,0.00,48.20,60,0.00
2010-02-11 19:00:00,9.73,0.07,9.81,B155073,16.00,0.00,133.78,0.00,0.00,109.51,123.50,8.26,10.29,0.00,15.52,0.17,0.57,0.00,40.33,10.00,0.00,48.29,60,0.00
2010-02-11 20:00:00,4.87,0.07,4.94,B155073,16.00,0.00,132.27,0.00,0.00,110.33,124.32,6.38,7.95,0.00,15.52,0.13,0.44,0.00,40.42,10.00,0.00,48.43,60,0.00
2010-02-11 21:00:00,4.87,0.01,4.89,B155073,20.00,0.00,80.48,0.00,0.00,60.84,74.53,4.71,5.95,0.00,15.52,0.09,0.32,0.00,28.69,10.00,0.00,33.49,60,0.00
2010-02-11 22:00:00,4.87,0.01,4.89,B155073,20.00,0.00,78.37,0.00,0.00,61.34,75.04,2.61,3.33,0.00,15.52,0.05,0.18,0.00,28.76,10.00,0.00,33.59,60,0.00
2010-02-11 23:00:00,0.98,0.01,0.99,B155073,20.00,0.00,78.38,0.00,0.00,62.13,75.82,1.99,2.56,0.00,15.52,0.04,0.14,0.00,28.85,10.00,0.00,33.74,60,0.00
2010-02-12 00:00:00,0.98,0.01,0.99,B155073,20.00,0.00,77.50,0.00,0.00,62.62,76.32,0.84,1.18,0.00,15.52,0.02,0.06,0.00,28.92,10.00,0.00,33.83,60,0.00
2010-02-12 01:00:00,0.98,0.01,0.99,B155073,20.00,0.00,77.62,0.00,0.00,63.14,76.84,0.42,0.77,0.00,15.52,0.01,0.03,0.00,28.98,10.00,0.00,33.93,60,0.00
2010-02-12 02:00:00,0.98,0.01,0.99,B155073,20.00,0.00,78.61,0.00,0.00,63.78,77.49,0.10,1.12,0.00,15.52,0.00,0.01,0.00,29.06,10.00,0.00,34.05,60,0.00
