DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-03-31 04:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 05:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 06:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 07:00:00,23.72,2.12,Bau D,52.00,-0.00,-0.00,74.29,130.33,4.08,5.17,0,13,0.26,0,29,10.00,0,39,50
2010-03-31 08:00:00,47.44,4.23,Bau D,105.00,-0.00,-0.00,66.85,124.92,8.15,10.22,0,12,0.53,0,29,10.00,0,39,50
2010-03-31 09:00:00,94.89,6.35,Bau D,158.00,-0.00,-0.00,49.81,108.09,12.23,15.29,0,10,0.79,0,29,10.00,0,39,50
2010-03-31 10:00:00,94.89,8.46,Bau D,210.00,-0.00,-0.00,46.10,105.42,16.31,20.35,0,10,1.05,0,29,10.00,0,39,50
2010-03-31 11:00:00,47.44,8.46,Bau D,210.00,-0.00,-0.00,54.67,114.73,16.31,20.34,0,11,1.05,0,29,10.00,0,39,50
2010-03-31 12:00:00,23.72,4.23,Bau D,105.00,-0.00,-0.00,54.06,111.86,8.15,10.19,0,11,0.53,0,29,10.00,0,39,50
2010-03-31 13:00:00,47.44,6.35,Bau D,158.00,-0.00,-0.00,44.38,102.97,12.23,15.26,0,10,0.79,0,29,10.00,0,39,50
2010-03-31 14:00:00,94.89,8.45,Bau D,210.00,-0.00,-0.00,26.95,28.98,16.31,20.32,0,2,1.05,0,29,10.00,0,39,50
2010-03-31 15:00:00,94.89,8.45,Bau D,210.00,-0.00,-0.00,24.00,25.74,16.31,20.33,0,2,1.05,0,29,10.00,0,39,50
2010-03-31 16:00:00,23.72,4.23,Bau D,105.00,-0.00,-0.00,41.05,97.83,8.15,10.19,0,9,0.53,0,29,10.00,0,39,50
2010-03-31 17:00:00,12.12,2.12,Bau D,52.00,-0.00,-0.00,43.01,88.12,4.08,5.15,0,8,0.26,0,29,10.00,0,39,50
2010-03-31 18:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 19:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 20:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 21:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 22:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-03-31 23:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 00:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 07:00:00,18.98,1.59,Bau D,42.00,-0.00,-0.00,60.83,62.51,3.26,4.19,0,6,0.21,0,29,10.00,0,39,50
2010-04-01 08:00:00,37.95,3.17,Bau D,84.00,-0.00,-0.00,59.37,65.10,6.52,8.25,0,6,0.42,0,29,10.00,0,39,50
2010-04-01 09:00:00,75.91,5.28,Bau D,126.00,-0.00,-0.00,50.00,58.02,9.78,12.32,0,5,0.63,0,29,10.00,0,39,50
2010-04-01 10:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,50.77,56.95,13.04,16.40,0,5,0.84,0,29,10.00,0,39,50
2010-04-01 11:00:00,37.95,6.87,Bau D,168.00,-0.00,-0.00,57.65,67.74,13.04,16.39,0,6,0.84,0,29,10.00,0,39,50
2010-04-01 12:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,50.44,56.54,6.52,8.22,0,5,0.42,0,29,10.00,0,39,50
2010-04-01 13:00:00,37.95,5.28,Bau D,126.00,-0.00,-0.00,45.70,59.73,9.78,12.29,0,5,0.63,0,29,10.00,0,39,50
2010-04-01 14:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,35.79,60.59,13.04,16.37,0,6,0.84,0,29,10.00,0,39,50
2010-04-01 15:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,33.68,55.13,13.04,16.37,0,5,0.84,0,29,10.00,0,39,50
2010-04-01 16:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,41.76,58.03,6.52,8.22,0,5,0.42,0,29,10.00,0,39,50
2010-04-01 17:00:00,9.49,1.59,Bau D,42.00,-0.00,-0.00,40.38,63.22,3.26,4.17,0,6,0.21,0,29,10.00,0,39,50
2010-04-01 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-01 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 07:00:00,18.98,1.59,Bau D,42.00,-0.00,-0.00,55.76,89.03,3.26,4.18,0,8,0.21,0,29,10.00,0,39,50
2010-04-02 08:00:00,37.95,3.18,Bau D,84.00,-0.00,-0.00,53.57,103.75,6.52,8.24,0,10,0.42,0,29,10.00,0,39,50
2010-04-02 09:00:00,75.91,5.29,Bau D,126.00,-0.00,-0.00,43.23,99.42,9.78,12.31,0,9,0.63,0,29,10.00,0,39,50
2010-04-02 10:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,43.29,80.22,13.04,16.38,0,8,0.84,0,29,10.00,0,39,50
2010-04-02 11:00:00,37.95,6.87,Bau D,168.00,-0.00,-0.00,49.79,59.36,13.04,16.37,0,5,0.84,0,29,10.00,0,39,50
2010-04-02 12:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,43.54,58.81,6.52,8.21,0,5,0.42,0,29,10.00,0,39,50
2010-04-02 13:00:00,37.95,5.28,Bau D,126.00,-0.00,-0.00,37.59,63.32,9.78,12.27,0,6,0.63,0,29,10.00,0,39,50
2010-04-02 14:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,26.22,25.04,13.04,16.34,0,2,0.84,0,29,10.00,0,39,50
2010-04-02 15:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,23.80,24.77,13.04,16.35,0,2,0.84,0,29,10.00,0,39,50
2010-04-02 16:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,32.79,52.56,6.52,8.20,0,5,0.42,0,29,10.00,0,39,50
2010-04-02 17:00:00,9.49,1.59,Bau D,42.00,-0.00,-0.00,32.09,45.68,3.26,4.16,0,4,0.21,0,29,10.00,0,39,50
2010-04-02 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-02 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 07:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 08:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 09:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 10:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 11:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 12:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 13:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 14:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 15:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 16:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 17:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-03 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 07:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 08:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 09:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 10:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 11:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 12:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 13:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 14:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 15:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 16:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 17:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-04 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 07:00:00,18.98,1.59,Bau D,42.00,-0.00,-0.00,74.85,130.95,3.26,4.16,0,13,0.21,0,29,10.00,0,39,50
2010-04-05 08:00:00,37.95,3.18,Bau D,84.00,-0.00,-0.00,66.93,125.03,6.52,8.18,0,12,0.42,0,29,10.00,0,39,50
2010-04-05 09:00:00,75.91,5.29,Bau D,126.00,-0.00,-0.00,50.95,109.03,9.78,12.22,0,10,0.63,0,29,10.00,0,39,50
2010-04-05 10:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,46.34,105.16,13.04,16.26,0,10,0.84,0,29,10.00,0,39,50
2010-04-05 11:00:00,37.95,6.88,Bau D,168.00,-0.00,-0.00,52.22,111.61,13.04,16.25,0,11,0.84,0,29,10.00,0,39,50
2010-04-05 12:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,52.53,110.20,6.52,8.15,0,11,0.42,0,29,10.00,0,39,50
2010-04-05 13:00:00,37.95,5.29,Bau D,126.00,-0.00,-0.00,42.90,100.67,9.78,12.20,0,10,0.63,0,29,10.00,0,39,50
2010-04-05 14:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,29.35,31.52,13.04,16.26,0,3,0.84,0,29,10.00,0,39,50
2010-04-05 15:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,26.66,28.67,13.04,16.28,0,2,0.84,0,29,10.00,0,39,50
2010-04-05 16:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,38.71,95.29,6.52,8.17,0,9,0.42,0,29,10.00,0,39,50
2010-04-05 17:00:00,9.49,1.59,Bau D,42.00,-0.00,-0.00,39.43,94.70,3.26,4.15,0,9,0.21,0,29,10.00,0,39,50
2010-04-05 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-05 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 07:00:00,18.98,1.59,Bau D,42.00,-0.00,-0.00,51.12,98.33,3.26,4.17,0,9,0.21,0,29,10.00,0,39,50
2010-04-06 08:00:00,37.95,3.17,Bau D,84.00,-0.00,-0.00,44.94,100.74,6.52,8.20,0,10,0.42,0,29,10.00,0,39,50
2010-04-06 09:00:00,75.91,5.28,Bau D,126.00,-0.00,-0.00,30.09,85.68,9.78,12.25,0,8,0.63,0,29,10.00,0,39,50
2010-04-06 10:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,24.66,26.31,13.04,16.28,0,2,0.84,0,29,10.00,0,39,50
2010-04-06 11:00:00,37.95,6.87,Bau D,168.00,-0.00,-0.00,29.06,31.07,13.04,16.26,0,3,0.84,0,29,10.00,0,39,50
2010-04-06 12:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,27.73,29.75,6.52,8.15,0,2,0.42,0,29,10.00,0,39,50
2010-04-06 13:00:00,37.95,5.28,Bau D,126.00,-0.00,-0.00,17.79,19.11,9.78,12.18,0,1,0.63,0,29,10.00,0,39,50
2010-04-06 14:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,2.43,17.03,13.04,16.22,0,1,0.84,0,29,10.00,0,39,50
2010-04-06 15:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,0.02,17.09,13.04,16.23,0,1,0.84,0,29,10.00,0,39,50
2010-04-06 16:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,16.64,17.86,6.52,8.15,0,1,0.42,0,29,10.00,0,39,50
2010-04-06 17:00:00,9.49,1.59,Bau D,42.00,-0.00,-0.00,18.72,20.04,3.26,4.14,0,2,0.21,0,29,10.00,0,39,50
2010-04-06 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-06 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 07:00:00,18.98,1.59,Bau D,42.00,-0.00,-0.00,27.83,29.46,3.26,4.16,0,2,0.21,0,29,10.00,0,39,50
2010-04-07 08:00:00,37.95,3.17,Bau D,84.00,-0.00,-0.00,20.50,21.85,6.52,8.18,0,2,0.42,0,29,10.00,0,39,50
2010-04-07 09:00:00,75.91,5.28,Bau D,126.00,-0.00,-0.00,4.90,14.54,9.78,12.22,0,1,0.63,0,29,10.00,0,39,50
2010-04-07 10:00:00,75.91,0.01,Bau D,168.00,-0.00,-0.00,0.00,0.00,13.04,16.26,0,0,0.84,0,0,10.00,0,0,50
2010-04-07 11:00:00,37.95,6.87,Bau D,168.00,-0.00,-0.00,4.38,17.77,13.04,16.24,0,1,0.84,0,29,10.00,0,39,50
2010-04-07 12:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,3.80,8.60,6.52,8.14,0,0,0.42,0,29,10.00,0,39,50
2010-04-07 13:00:00,37.95,0.00,Bau D,126.00,-0.00,-0.00,0.00,0.00,9.78,12.17,0,0,0.63,0,0,10.00,0,0,50
