DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-03-17 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 07:00:00,1.93,0.01,Bau 19,4.00,-0.00,-0.00,35.49,41.63,0.41,0.98,0,4,0.02,0,34,10.00,0,44,60
2010-03-18 08:00:00,3.86,0.01,Bau 19,8.00,-0.00,-0.00,34.55,40.76,0.83,1.75,0,4,0.04,0,33,10.00,0,43,60
2010-03-18 09:00:00,7.71,0.01,Bau 19,12.00,-0.00,-0.00,32.11,38.38,1.24,2.55,0,3,0.06,0,32,10.00,0,42,60
2010-03-18 10:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,30.38,36.70,1.66,3.35,0,3,0.09,0,31,10.00,0,41,60
2010-03-18 11:00:00,3.86,0.01,Bau 19,17.00,-0.00,-0.00,29.49,35.80,1.66,3.34,0,3,0.09,0,31,10.00,0,41,60
2010-03-18 12:00:00,1.93,0.01,Bau 19,8.00,-0.00,-0.00,28.05,34.17,0.83,1.71,0,3,0.04,0,30,10.00,0,40,60
2010-03-18 13:00:00,3.86,0.01,Bau 19,12.00,-0.00,-0.00,26.17,32.36,1.24,2.50,0,3,0.06,0,30,10.00,0,40,60
2010-03-18 14:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,23.82,30.08,1.66,3.31,0,3,0.09,0,29,10.00,0,39,60
2010-03-18 15:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,22.85,29.10,1.66,3.31,0,2,0.09,0,28,10.00,0,38,60
2010-03-18 16:00:00,1.93,0.01,Bau 19,8.00,-0.00,-0.00,24.10,30.18,0.83,1.71,0,3,0.04,0,29,10.00,0,39,60
2010-03-18 17:00:00,0.99,0.01,Bau 19,4.00,-0.00,-0.00,24.28,30.29,0.41,0.95,0,3,0.02,0,29,10.00,0,39,60
2010-03-18 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 07:00:00,1.93,0.01,Bau 19,4.00,-0.00,-0.00,36.61,42.76,0.41,0.99,0,4,0.02,0,34,10.00,0,44,60
2010-03-19 08:00:00,3.86,0.01,Bau 19,8.00,-0.00,-0.00,35.89,42.11,0.83,1.76,0,4,0.04,0,34,10.00,0,44,60
2010-03-19 09:00:00,7.71,0.01,Bau 19,12.00,-0.00,-0.00,33.56,39.84,1.24,2.56,0,3,0.06,0,33,10.00,0,43,60
2010-03-19 10:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,31.92,38.26,1.66,3.37,0,3,0.09,0,32,10.00,0,42,60
2010-03-19 11:00:00,3.86,0.01,Bau 19,17.00,-0.00,-0.00,31.21,37.54,1.66,3.35,0,3,0.09,0,32,10.00,0,42,60
2010-03-19 12:00:00,1.93,0.01,Bau 19,8.00,-0.00,-0.00,29.88,36.02,0.83,1.72,0,3,0.04,0,31,10.00,0,41,60
2010-03-19 13:00:00,3.86,0.01,Bau 19,12.00,-0.00,-0.00,28.32,34.53,1.24,2.52,0,3,0.06,0,31,10.00,0,41,60
2010-03-19 14:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,26.34,32.63,1.66,3.33,0,3,0.09,0,30,10.00,0,40,60
2010-03-19 15:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,25.50,31.78,1.66,3.33,0,3,0.09,0,29,10.00,0,39,60
2010-03-19 16:00:00,1.93,0.01,Bau 19,8.00,-0.00,-0.00,26.84,32.95,0.83,1.72,0,3,0.04,0,30,10.00,0,40,60
2010-03-19 17:00:00,0.99,0.01,Bau 19,4.00,-0.00,-0.00,26.97,33.01,0.41,0.96,0,3,0.02,0,30,10.00,0,40,60
2010-03-19 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 07:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 08:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 09:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 10:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 11:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 12:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 13:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 14:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 15:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 16:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 17:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 07:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 08:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 09:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 10:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 11:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 12:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 13:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 14:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 15:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 16:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 17:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 07:00:00,1.93,0.01,Bau 19,4.00,-0.00,-0.00,49.55,55.81,0.41,0.98,0,5,0.02,0,40,10.00,0,50,60
2010-03-22 08:00:00,3.86,0.01,Bau 19,8.00,-0.00,-0.00,48.23,54.56,0.83,1.75,0,5,0.04,0,39,10.00,0,49,60
2010-03-22 09:00:00,7.71,0.01,Bau 19,12.00,-0.00,-0.00,45.55,51.93,1.24,2.56,0,5,0.06,0,38,10.00,0,48,60
2010-03-22 10:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,43.86,50.31,1.66,3.38,0,5,0.09,0,37,10.00,0,47,60
2010-03-22 11:00:00,3.86,0.01,Bau 19,17.00,-0.00,-0.00,43.10,49.54,1.66,3.37,0,4,0.09,0,37,10.00,0,47,60
2010-03-22 12:00:00,1.93,0.01,Bau 19,8.00,-0.00,-0.00,41.33,47.57,0.83,1.73,0,4,0.04,0,36,10.00,0,46,60
2010-03-22 13:00:00,3.86,0.01,Bau 19,12.00,-0.00,-0.00,39.57,45.88,1.24,2.53,0,4,0.06,0,35,10.00,0,45,60
2010-03-22 14:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,37.33,43.71,1.66,3.35,0,4,0.09,0,34,10.00,0,44,60
2010-03-22 15:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,36.13,42.50,1.66,3.35,0,4,0.09,0,34,10.00,0,44,60
2010-03-22 16:00:00,1.93,0.01,Bau 19,8.00,-0.00,-0.00,36.94,43.14,0.83,1.72,0,4,0.04,0,34,10.00,0,44,60
2010-03-22 17:00:00,0.99,0.01,Bau 19,4.00,-0.00,-0.00,36.61,42.72,0.41,0.96,0,4,0.02,0,34,10.00,0,44,60
2010-03-22 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 07:00:00,1.93,0.01,Bau 19,4.00,-0.00,-0.00,44.23,50.46,0.41,0.99,0,5,0.02,0,37,10.00,0,47,60
2010-03-23 08:00:00,3.86,0.01,Bau 19,8.00,-0.00,-0.00,42.77,49.06,0.83,1.76,0,4,0.04,0,37,10.00,0,47,60
2010-03-23 09:00:00,7.71,0.01,Bau 19,12.00,-0.00,-0.00,40.05,46.39,1.24,2.57,0,4,0.06,0,36,10.00,0,46,60
2010-03-23 10:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,38.63,45.05,1.66,3.39,0,4,0.09,0,35,10.00,0,45,60
2010-03-23 11:00:00,3.86,0.01,Bau 19,17.00,-0.00,-0.00,38.24,44.65,1.66,3.38,0,4,0.09,0,35,10.00,0,45,60
2010-03-23 12:00:00,1.93,0.01,Bau 19,8.00,-0.00,-0.00,36.60,42.81,0.83,1.74,0,4,0.04,0,34,10.00,0,44,60
2010-03-23 13:00:00,3.86,0.01,Bau 19,12.00,-0.00,-0.00,35.25,41.53,1.24,2.54,0,4,0.06,0,34,10.00,0,44,60
2010-03-23 14:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,33.51,39.87,1.66,3.36,0,3,0.09,0,33,10.00,0,43,60
2010-03-23 15:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,32.27,38.62,1.66,3.36,0,3,0.09,0,32,10.00,0,42,60
2010-03-23 16:00:00,1.93,0.01,Bau 19,8.00,-0.00,-0.00,33.18,39.35,0.83,1.73,0,3,0.04,0,33,10.00,0,43,60
2010-03-23 17:00:00,0.99,0.01,Bau 19,4.00,-0.00,-0.00,33.32,39.41,0.41,0.97,0,3,0.02,0,33,10.00,0,43,60
2010-03-23 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 07:00:00,1.93,0.01,Bau 19,4.00,-0.00,-0.00,45.52,51.76,0.41,0.99,0,5,0.02,0,38,10.00,0,48,60
2010-03-24 08:00:00,3.86,0.01,Bau 19,8.00,-0.00,-0.00,44.02,50.33,0.83,1.76,0,5,0.04,0,37,10.00,0,47,60
2010-03-24 09:00:00,7.71,0.01,Bau 19,12.00,-0.00,-0.00,40.60,46.94,1.24,2.57,0,4,0.06,0,36,10.00,0,46,60
2010-03-24 10:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,38.35,44.75,1.66,3.37,0,4,0.09,0,35,10.00,0,45,60
2010-03-24 11:00:00,3.86,0.01,Bau 19,17.00,-0.00,-0.00,37.01,43.39,1.66,3.35,0,4,0.09,0,34,10.00,0,44,60
2010-03-24 12:00:00,1.93,0.01,Bau 19,8.00,-0.00,-0.00,34.98,41.16,0.83,1.72,0,4,0.04,0,33,10.00,0,43,60
2010-03-24 13:00:00,3.86,0.01,Bau 19,12.00,-0.00,-0.00,32.73,38.97,1.24,2.51,0,3,0.06,0,32,10.00,0,42,60
2010-03-24 14:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,30.08,36.39,1.66,3.32,0,3,0.09,0,31,10.00,0,41,60
2010-03-24 15:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,28.43,34.72,1.66,3.32,0,3,0.09,0,31,10.00,0,41,60
2010-03-24 16:00:00,1.93,0.01,Bau 19,8.00,-0.00,-0.00,29.60,35.73,0.83,1.71,0,3,0.04,0,31,10.00,0,41,60
2010-03-24 17:00:00,0.99,0.01,Bau 19,4.00,-0.00,-0.00,30.01,36.07,0.41,0.96,0,3,0.02,0,31,10.00,0,41,60
2010-03-24 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-24 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-25 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
