DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-04-13 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 07:00:00,0.33,0.00,0.33,B302040229,0.00,0.00,4.18,0.00,0.00,2.67,3.90,0.07,0.28,0,1,0.00,0.00,0,29,10.00,0,32,60,0.00
2010-04-14 08:00:00,0.66,0.00,0.67,B302040229,1.00,0.00,4.16,0.00,0.00,2.50,3.74,0.14,0.42,0,1,0.00,0.01,0,29,10.00,0,31,60,0.00
2010-04-14 09:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,4.06,0.00,0.00,2.23,3.48,0.21,0.58,0,1,0.00,0.01,0,29,10.00,0,31,60,0.00
2010-04-14 10:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,4.16,0.00,0.00,2.14,3.40,0.28,0.76,0,1,0.01,0.01,0,28,10.00,0,31,60,0.00
2010-04-14 11:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,4.26,0.00,0.00,2.23,3.50,0.28,0.76,0,1,0.01,0.01,0,29,10.00,0,31,60,0.00
2010-04-14 12:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,3.83,0.00,0.00,2.18,3.41,0.14,0.42,0,1,0.00,0.01,0,28,10.00,0,31,60,0.00
2010-04-14 13:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,3.86,0.00,0.00,2.02,3.27,0.21,0.58,0,1,0.00,0.01,0,28,10.00,0,30,60,0.00
2010-04-14 14:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,3.84,0.00,0.00,1.82,3.09,0.28,0.76,0,1,0.01,0.01,0,28,10.00,0,30,60,0.00
2010-04-14 15:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,3.80,0.00,0.00,1.78,3.04,0.28,0.76,0,1,0.01,0.01,0,28,10.00,0,30,60,0.00
2010-04-14 16:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,3.62,0.00,0.00,1.97,3.20,0.14,0.42,0,1,0.00,0.01,0,28,10.00,0,30,60,0.00
2010-04-14 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,3.51,0.00,0.00,2.01,3.22,0.07,0.28,0,1,0.00,0.00,0,28,10.00,0,30,60,0.00
2010-04-14 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 07:00:00,0.33,0.00,0.33,B302040229,0.00,0.00,4.76,0.00,0.00,3.24,4.47,0.07,0.29,0,1,0.00,0.00,0,30,10.00,0,33,60,0.00
2010-04-15 08:00:00,0.66,0.00,0.67,B302040229,1.00,0.00,4.84,0.00,0.00,3.17,4.42,0.14,0.42,0,1,0.00,0.01,0,30,10.00,0,33,60,0.00
2010-04-15 09:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,4.88,0.00,0.00,3.03,4.29,0.21,0.59,0,1,0.00,0.01,0,30,10.00,0,32,60,0.00
2010-04-15 10:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,4.93,0.00,0.00,2.89,4.17,0.28,0.76,0,1,0.01,0.01,0,30,10.00,0,32,60,0.00
2010-04-15 11:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,4.98,0.00,0.00,2.94,4.21,0.28,0.76,0,1,0.01,0.01,0,30,10.00,0,32,60,0.00
2010-04-15 12:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,4.48,0.00,0.00,2.81,4.06,0.14,0.42,0,1,0.00,0.01,0,29,10.00,0,32,60,0.00
2010-04-15 13:00:00,0.66,0.00,0.66,B302040229,2.00,0.00,4.56,0.00,0.00,2.72,3.98,0.21,0.59,0,1,0.00,0.01,0,29,10.00,0,32,60,0.00
2010-04-15 14:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,4.59,0.00,0.00,2.56,3.83,0.28,0.76,0,1,0.01,0.01,0,29,10.00,0,31,60,0.00
2010-04-15 15:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,4.59,0.00,0.00,2.55,3.83,0.28,0.76,0,1,0.01,0.01,0,29,10.00,0,31,60,0.00
2010-04-15 16:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,4.41,0.00,0.00,2.75,3.99,0.14,0.42,0,1,0.00,0.01,0,29,10.00,0,32,60,0.00
2010-04-15 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,4.29,0.00,0.00,2.77,4.00,0.07,0.28,0,1,0.00,0.00,0,29,10.00,0,32,60,0.00
2010-04-15 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 07:00:00,0.33,0.00,0.33,B302040229,0.00,0.00,5.91,0.00,0.00,4.37,5.62,0.07,0.29,0,1,0.00,0.00,0,32,10.00,0,35,60,0.00
2010-04-16 08:00:00,0.66,0.00,0.66,B302040229,1.00,0.00,5.80,0.00,0.00,4.12,5.38,0.14,0.42,0,1,0.00,0.01,0,31,10.00,0,35,60,0.00
2010-04-16 09:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,5.57,0.00,0.00,3.71,4.98,0.21,0.59,0,1,0.00,0.01,0,31,10.00,0,34,60,0.00
2010-04-16 10:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,5.49,0.00,0.00,3.45,4.73,0.28,0.76,0,1,0.01,0.01,0,30,10.00,0,33,60,0.00
2010-04-16 11:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,5.38,0.00,0.00,3.34,4.62,0.28,0.76,0,1,0.01,0.01,0,30,10.00,0,33,60,0.00
2010-04-16 12:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,4.80,0.00,0.00,3.14,4.39,0.14,0.41,0,1,0.00,0.01,0,30,10.00,0,33,60,0.00
2010-04-16 13:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,4.70,0.00,0.00,2.87,4.12,0.21,0.58,0,1,0.00,0.01,0,30,10.00,0,32,60,0.00
2010-04-16 14:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,4.54,0.00,0.00,2.52,3.79,0.28,0.75,0,1,0.01,0.01,0,29,10.00,0,31,60,0.00
2010-04-16 15:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,4.40,0.00,0.00,2.38,3.65,0.28,0.75,0,1,0.01,0.01,0,29,10.00,0,31,60,0.00
2010-04-16 16:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,4.26,0.00,0.00,2.61,3.85,0.14,0.41,0,1,0.00,0.01,0,29,10.00,0,32,60,0.00
2010-04-16 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,4.20,0.00,0.00,2.70,3.92,0.07,0.28,0,1,0.00,0.00,0,29,10.00,0,32,60,0.00
2010-04-16 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-16 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 07:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 08:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 09:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 10:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 11:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 12:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 13:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 14:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 15:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 16:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-17 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 07:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 08:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 09:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 10:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 11:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 12:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 13:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 14:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 15:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 16:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-18 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-19 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-19 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-19 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-19 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-19 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-19 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-19 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-19 07:00:00,0.33,0.00,0.33,B302040229,0.00,0.00,7.96,0.00,0.00,6.39,7.66,0.07,0.29,0,1,0.00,0.00,0,34,10.00,0,39,60,0.00
2010-04-19 08:00:00,0.66,0.00,0.67,B302040229,1.00,0.00,7.93,0.00,0.00,6.21,7.50,0.14,0.43,0,1,0.00,0.01,0,34,10.00,0,39,60,0.00
2010-04-19 09:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.77,0.00,0.00,5.88,7.18,0.21,0.59,0,1,0.00,0.01,0,34,10.00,0,38,60,0.00
2010-04-19 10:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.78,0.00,0.00,5.71,7.01,0.28,0.77,0,1,0.01,0.01,0,33,10.00,0,38,60,0.00
2010-04-19 11:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,7.75,0.00,0.00,5.68,6.98,0.28,0.77,0,1,0.01,0.01,0,33,10.00,0,38,60,0.00
2010-04-19 12:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,7.14,0.00,0.00,5.45,6.72,0.14,0.42,0,1,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-04-19 13:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,7.17,0.00,0.00,5.30,6.58,0.21,0.59,0,1,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-04-19 14:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.16,0.00,0.00,5.10,6.39,0.28,0.76,0,1,0.01,0.01,0,33,10.00,0,37,60,0.00
2010-04-19 15:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.21,0.00,0.00,5.14,6.44,0.28,0.77,0,1,0.01,0.01,0,33,10.00,0,37,60,0.00
2010-04-19 16:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,7.04,0.00,0.00,5.34,6.61,0.14,0.42,0,1,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-04-19 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,6.93,0.00,0.00,5.38,6.64,0.07,0.29,0,1,0.00,0.00,0,33,10.00,0,37,60,0.00
2010-04-19 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
