DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-03-13 12:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-13 13:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-13 14:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-13 15:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-13 16:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-13 17:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-13 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-13 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-13 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-13 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-13 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-13 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 07:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 08:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 09:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 10:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 11:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 12:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 13:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 14:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 15:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 16:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 17:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-14 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 07:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,6.60,0.00,0.00,5.49,6.26,0.05,0.33,0,0,0.00,0.00,0,38,10.00,0,45,60,0.00
2010-03-15 08:00:00,0.44,0.00,0.44,B302007894,0.00,0.00,6.54,0.00,0.00,5.34,6.11,0.09,0.43,0,0,0.00,0.00,0,37,10.00,0,44,60,0.00
2010-03-15 09:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,6.38,0.00,0.00,5.03,5.80,0.14,0.58,0,0,0.00,0.01,0,37,10.00,0,43,60,0.00
2010-03-15 10:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,6.31,0.00,0.00,4.80,5.58,0.19,0.74,0,0,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-03-15 11:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,6.14,0.00,0.00,4.64,5.41,0.19,0.73,0,0,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-03-15 12:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,5.52,0.00,0.00,4.36,5.10,0.09,0.42,0,0,0.00,0.00,0,36,10.00,0,41,60,0.00
2010-03-15 13:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,5.43,0.00,0.00,4.11,4.86,0.14,0.57,0,0,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-03-15 14:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,5.34,0.00,0.00,3.86,4.61,0.19,0.73,0,0,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-03-15 15:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,5.26,0.00,0.00,3.79,4.54,0.19,0.73,0,0,0.00,0.01,0,34,10.00,0,39,60,0.00
2010-03-15 16:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,5.07,0.00,0.00,3.92,4.65,0.09,0.42,0,0,0.00,0.00,0,35,10.00,0,40,60,0.00
2010-03-15 17:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,4.97,0.00,0.00,3.93,4.65,0.05,0.32,0,0,0.00,0.00,0,35,10.00,0,40,60,0.00
2010-03-15 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-15 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 07:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,5.72,0.00,0.00,4.64,5.39,0.05,0.33,0,0,0.00,0.00,0,36,10.00,0,42,60,0.00
2010-03-16 08:00:00,0.44,0.00,0.44,B302007894,0.00,0.00,5.73,0.00,0.00,4.55,5.30,0.09,0.43,0,0,0.00,0.00,0,36,10.00,0,42,60,0.00
2010-03-16 09:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,5.63,0.00,0.00,4.30,5.05,0.14,0.58,0,0,0.00,0.01,0,35,10.00,0,41,60,0.00
2010-03-16 10:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,5.61,0.00,0.00,4.12,4.88,0.19,0.74,0,0,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-03-16 11:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,5.50,0.00,0.00,4.01,4.77,0.19,0.73,0,0,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-03-16 12:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,4.95,0.00,0.00,3.80,4.54,0.09,0.42,0,0,0.00,0.00,0,34,10.00,0,39,60,0.00
2010-03-16 13:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,4.94,0.00,0.00,3.64,4.38,0.14,0.57,0,0,0.00,0.01,0,34,10.00,0,39,60,0.00
2010-03-16 14:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,4.92,0.00,0.00,3.45,4.19,0.19,0.73,0,0,0.00,0.01,0,34,10.00,0,38,60,0.00
2010-03-16 15:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,4.86,0.00,0.00,3.39,4.14,0.19,0.73,0,0,0.00,0.01,0,34,10.00,0,38,60,0.00
2010-03-16 16:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,4.65,0.00,0.00,3.51,4.23,0.09,0.42,0,0,0.00,0.00,0,34,10.00,0,38,60,0.00
2010-03-16 17:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,4.55,0.00,0.00,3.52,4.23,0.05,0.32,0,0,0.00,0.00,0,34,10.00,0,38,60,0.00
2010-03-16 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-16 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 07:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,4.83,0.00,0.00,3.79,4.51,0.05,0.32,0,0,0.00,0.00,0,34,10.00,0,39,60,0.00
2010-03-17 08:00:00,0.44,0.00,0.44,B302007894,0.00,0.00,4.77,0.00,0.00,3.62,4.35,0.09,0.42,0,0,0.00,0.00,0,34,10.00,0,39,60,0.00
2010-03-17 09:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,4.59,0.00,0.00,3.30,4.03,0.14,0.56,0,0,0.00,0.01,0,33,10.00,0,38,60,0.00
2010-03-17 10:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,4.52,0.00,0.00,3.06,3.80,0.19,0.72,0,0,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-03-17 11:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,4.36,0.00,0.00,2.91,3.64,0.19,0.72,0,0,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-03-17 12:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,3.83,0.00,0.00,2.71,3.42,0.09,0.41,0,0,0.00,0.00,0,32,10.00,0,36,60,0.00
2010-03-17 13:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,3.74,0.00,0.00,2.47,3.18,0.14,0.55,0,0,0.00,0.01,0,31,10.00,0,35,60,0.00
2010-03-17 14:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.62,0.00,0.00,2.19,2.90,0.19,0.71,0,0,0.00,0.01,0,31,10.00,0,34,60,0.00
2010-03-17 15:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.52,0.00,0.00,2.09,2.81,0.19,0.71,0,0,0.00,0.01,0,31,10.00,0,34,60,0.00
2010-03-17 16:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,3.34,0.00,0.00,2.24,2.94,0.09,0.41,0,0,0.00,0.00,0,31,10.00,0,34,60,0.00
2010-03-17 17:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,3.24,0.00,0.00,2.25,2.94,0.05,0.31,0,0,0.00,0.00,0,31,10.00,0,34,60,0.00
2010-03-17 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-17 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 07:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,4.15,0.00,0.00,3.11,3.83,0.05,0.33,0,0,0.00,0.00,0,33,10.00,0,37,60,0.00
2010-03-18 08:00:00,0.44,0.00,0.44,B302007894,0.00,0.00,4.13,0.00,0.00,2.98,3.70,0.09,0.42,0,0,0.00,0.00,0,33,10.00,0,37,60,0.00
2010-03-18 09:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.99,0.00,0.00,2.69,3.42,0.14,0.57,0,0,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-03-18 10:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.93,0.00,0.00,2.47,3.20,0.19,0.73,0,0,0.00,0.01,0,31,10.00,0,35,60,0.00
2010-03-18 11:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,3.78,0.00,0.00,2.34,3.06,0.19,0.72,0,0,0.00,0.01,0,31,10.00,0,34,60,0.00
2010-03-18 12:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,3.26,0.00,0.00,2.15,2.85,0.09,0.41,0,0,0.00,0.00,0,31,10.00,0,34,60,0.00
2010-03-18 13:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,3.20,0.00,0.00,1.94,2.65,0.14,0.56,0,0,0.00,0.01,0,30,10.00,0,33,60,0.00
2010-03-18 14:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.14,0.00,0.00,1.71,2.42,0.19,0.71,0,0,0.00,0.01,0,30,10.00,0,32,60,0.00
2010-03-18 15:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.07,0.00,0.00,1.65,2.36,0.19,0.71,0,0,0.00,0.01,0,29,10.00,0,32,60,0.00
2010-03-18 16:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,2.92,0.00,0.00,1.82,2.51,0.09,0.41,0,0,0.00,0.00,0,30,10.00,0,33,60,0.00
2010-03-18 17:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,2.87,0.00,0.00,1.87,2.56,0.05,0.31,0,0,0.00,0.00,0,30,10.00,0,33,60,0.00
2010-03-18 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-18 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 07:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,3.97,0.00,0.00,2.93,3.64,0.05,0.33,0,0,0.00,0.00,0,32,10.00,0,36,60,0.00
2010-03-19 08:00:00,0.44,0.00,0.44,B302007894,0.00,0.00,3.97,0.00,0.00,2.82,3.54,0.09,0.43,0,0,0.00,0.00,0,32,10.00,0,36,60,0.00
2010-03-19 09:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.84,0.00,0.00,2.55,3.27,0.14,0.57,0,0,0.00,0.01,0,32,10.00,0,35,60,0.00
2010-03-19 10:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.79,0.00,0.00,2.34,3.06,0.19,0.73,0,0,0.00,0.01,0,31,10.00,0,34,60,0.00
2010-03-19 11:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,3.66,0.00,0.00,2.22,2.94,0.19,0.72,0,0,0.00,0.01,0,31,10.00,0,34,60,0.00
