DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-02-22 08:00:00,373.53,34.70,Bau 06h,830.00,-0.00,-0.00,1293.06,1645.14,80.23,92.85,0,164,4.15,0,29,10.00,0,39,60
2010-02-22 09:00:00,747.06,48.54,Bau 06h,1245.00,-0.00,-0.00,1185.56,1668.27,120.35,139.17,0,166,6.23,0,29,10.00,0,39,60
2010-02-22 10:00:00,747.06,69.29,Bau 06h,1660.00,-0.00,-0.00,1170.26,1657.51,160.46,185.46,0,165,8.30,0,29,10.00,0,39,60
2010-02-22 11:00:00,373.53,69.29,Bau 06h,1660.00,-0.00,-0.00,1231.96,1614.17,160.46,185.39,0,161,8.30,0,29,10.00,0,39,60
2010-02-22 12:00:00,186.76,34.70,Bau 06h,830.00,-0.00,-0.00,1195.50,1519.51,80.23,92.71,0,151,4.15,0,29,10.00,0,39,60
2010-02-22 13:00:00,373.53,48.53,Bau 06h,1245.00,-0.00,-0.00,1137.12,1454.78,120.35,139.00,0,145,6.23,0,29,10.00,0,39,60
2010-02-22 14:00:00,747.06,69.29,Bau 06h,1660.00,-0.00,-0.00,1016.36,1524.39,160.46,185.30,0,152,8.30,0,29,10.00,0,39,60
2010-02-22 15:00:00,747.06,69.28,Bau 06h,1660.00,-0.00,-0.00,988.22,1432.00,160.46,185.30,0,143,8.30,0,29,10.00,0,39,60
2010-02-22 16:00:00,186.76,34.69,Bau 06h,830.00,-0.00,-0.00,1090.89,1260.19,80.23,92.71,0,126,4.15,0,29,10.00,0,39,60
2010-02-22 17:00:00,96.84,13.93,Bau 06h,415.00,-0.00,-0.00,1079.82,1227.97,40.12,46.45,0,122,2.08,0,29,10.00,0,39,60
2010-02-22 18:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 19:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 20:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 21:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 22:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 23:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 00:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 01:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 02:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 03:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 04:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 05:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 06:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 07:00:00,186.76,13.94,Bau 06h,415.00,-0.00,-0.00,1154.66,1461.83,40.12,46.60,0,146,2.08,0,29,10.00,0,39,60
2010-02-23 08:00:00,373.53,34.70,Bau 06h,830.00,-0.00,-0.00,1143.14,1531.26,80.23,92.98,0,153,4.15,0,29,10.00,0,39,60
2010-02-23 09:00:00,747.06,48.54,Bau 06h,1245.00,-0.00,-0.00,1064.17,1526.90,120.35,139.37,0,152,6.23,0,29,10.00,0,39,60
2010-02-23 10:00:00,747.06,69.29,Bau 06h,1660.00,-0.00,-0.00,1081.29,1604.84,160.46,185.74,0,160,8.30,0,29,10.00,0,39,60
2010-02-23 11:00:00,373.53,69.83,Bau 06h,1660.00,-0.00,-0.00,1148.18,1782.62,160.46,185.67,0,231,8.30,0,31,10.00,0,39,60
2010-02-23 12:00:00,186.76,35.17,Bau 06h,830.00,-0.00,-0.00,1071.52,1744.77,80.23,92.86,0,174,4.15,0,29,10.00,0,39,60
2010-02-23 13:00:00,373.53,49.00,Bau 06h,1245.00,-0.00,-0.00,1040.74,1740.48,120.35,139.22,0,174,6.23,0,29,10.00,0,39,60
2010-02-23 14:00:00,747.06,69.29,Bau 06h,1660.00,-0.00,-0.00,956.69,1660.06,160.46,185.61,0,166,8.30,0,29,10.00,0,39,60
2010-02-23 15:00:00,747.06,69.29,Bau 06h,1660.00,-0.00,-0.00,938.35,1640.17,160.46,185.63,0,164,8.30,0,29,10.00,0,39,60
2010-02-23 16:00:00,186.76,34.70,Bau 06h,830.00,-0.00,-0.00,992.25,1677.97,80.23,92.88,0,167,4.15,0,29,10.00,0,39,60
2010-02-23 17:00:00,96.84,13.94,Bau 06h,415.00,-0.00,-0.00,958.73,1555.37,40.12,46.54,0,155,2.08,0,29,10.00,0,39,60
2010-02-23 18:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 19:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 20:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 21:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 22:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 23:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 00:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 01:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 02:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 03:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 04:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 05:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 06:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 07:00:00,186.76,13.93,Bau 06h,415.00,-0.00,-0.00,1017.59,1116.94,40.12,46.59,0,111,2.08,0,29,10.00,0,39,60
2010-02-24 08:00:00,373.53,34.69,Bau 06h,830.00,-0.00,-0.00,1006.42,1300.43,80.23,92.97,0,130,4.15,0,29,10.00,0,39,60
2010-02-24 09:00:00,747.06,48.52,Bau 06h,1245.00,-0.00,-0.00,926.11,1024.76,120.35,139.36,0,102,6.23,0,29,10.00,0,39,60
2010-02-24 10:00:00,747.06,69.28,Bau 06h,1660.00,-0.00,-0.00,944.11,1171.56,160.46,185.73,0,117,8.30,0,29,10.00,0,39,60
2010-02-24 11:00:00,373.53,69.28,Bau 06h,1660.00,-0.00,-0.00,1017.63,1395.71,160.46,185.68,0,139,8.30,0,29,10.00,0,39,60
2010-02-24 12:00:00,186.76,34.69,Bau 06h,830.00,-0.00,-0.00,941.60,1270.21,80.23,92.86,0,127,4.15,0,29,10.00,0,39,60
2010-02-24 13:00:00,373.53,48.52,Bau 06h,1245.00,-0.00,-0.00,910.68,1223.29,120.35,139.22,0,122,6.23,0,29,10.00,0,39,60
2010-02-24 14:00:00,747.06,69.28,Bau 06h,1660.00,-0.00,-0.00,819.10,1276.29,160.46,185.59,0,127,8.30,0,29,10.00,0,39,60
2010-02-24 15:00:00,747.06,69.28,Bau 06h,1660.00,-0.00,-0.00,796.60,1342.83,160.46,185.60,0,134,8.30,0,29,10.00,0,39,60
2010-02-24 16:00:00,186.76,34.69,Bau 06h,830.00,-0.00,-0.00,851.96,1389.96,80.23,92.85,0,138,4.15,0,29,10.00,0,39,60
2010-02-24 17:00:00,96.84,13.94,Bau 06h,415.00,-0.00,-0.00,820.75,1307.67,40.12,46.52,0,130,2.08,0,29,10.00,0,39,60
2010-02-24 18:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 19:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 20:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 21:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 22:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 23:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 00:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 01:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 02:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 03:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 04:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 05:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 06:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 07:00:00,186.76,13.94,Bau 06h,415.00,-0.00,-0.00,867.37,1524.99,40.12,46.57,0,152,2.08,0,29,10.00,0,39,60
2010-02-25 08:00:00,373.53,34.70,Bau 06h,830.00,-0.00,-0.00,857.19,1526.97,80.23,92.95,0,152,4.15,0,29,10.00,0,39,60
2010-02-25 09:00:00,747.06,48.53,Bau 06h,1245.00,-0.00,-0.00,790.74,1403.50,120.35,139.38,0,140,6.23,0,29,10.00,0,39,60
2010-02-25 10:00:00,747.06,69.28,Bau 06h,1660.00,-0.00,-0.00,827.95,1419.37,160.46,185.80,0,141,8.30,0,29,10.00,0,39,60
2010-02-25 11:00:00,373.53,69.28,Bau 06h,1660.00,-0.00,-0.00,919.68,1405.22,160.46,185.80,0,140,8.30,0,29,10.00,0,39,60
2010-02-25 12:00:00,186.76,34.69,Bau 06h,830.00,-0.00,-0.00,830.55,1303.45,80.23,92.94,0,130,4.15,0,29,10.00,0,39,60
2010-02-25 13:00:00,373.53,48.53,Bau 06h,1245.00,-0.00,-0.00,821.80,1502.77,120.35,139.35,0,150,6.23,0,29,10.00,0,39,60
2010-02-25 14:00:00,747.06,69.29,Bau 06h,1660.00,-0.00,-0.00,751.16,1435.49,160.46,185.78,0,143,8.30,0,29,10.00,0,39,60
2010-02-25 15:00:00,747.06,69.28,Bau 06h,1660.00,-0.00,-0.00,729.94,1414.79,160.46,185.78,0,141,8.30,0,29,10.00,0,39,60
2010-02-25 16:00:00,186.76,34.69,Bau 06h,830.00,-0.00,-0.00,757.78,1200.43,80.23,92.94,0,120,4.15,0,29,10.00,0,39,60
2010-02-25 17:00:00,96.84,13.93,Bau 06h,415.00,-0.00,-0.00,715.46,1249.20,40.12,46.57,0,124,2.08,0,29,10.00,0,39,60
2010-02-25 18:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 19:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 20:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 21:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 22:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 23:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 00:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 01:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 02:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 03:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 04:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 05:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 06:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 07:00:00,186.76,13.91,Bau 06h,415.00,-0.00,-0.00,810.61,716.25,40.12,46.66,0,71,2.08,0,29,10.00,0,39,60
2010-02-26 08:00:00,373.53,34.67,Bau 06h,830.00,-0.00,-0.00,812.40,860.36,80.23,93.08,0,86,4.15,0,29,10.00,0,39,60
2010-02-26 09:00:00,747.06,48.51,Bau 06h,1245.00,-0.00,-0.00,743.04,824.80,120.35,139.49,0,82,6.23,0,29,10.00,0,39,60
2010-02-26 10:00:00,747.06,69.26,Bau 06h,1660.00,-0.00,-0.00,759.11,879.15,160.46,185.85,0,87,8.30,0,29,10.00,0,39,60
2010-02-26 11:00:00,373.53,69.26,Bau 06h,1660.00,-0.00,-0.00,822.56,855.90,160.46,185.76,0,85,8.30,0,29,10.00,0,39,60
2010-02-26 12:00:00,186.76,34.67,Bau 06h,830.00,-0.00,-0.00,726.82,760.08,80.23,92.88,0,76,4.15,0,29,10.00,0,39,60
2010-02-26 13:00:00,373.53,48.51,Bau 06h,1245.00,-0.00,-0.00,693.89,787.50,120.35,139.24,0,78,6.23,0,29,10.00,0,39,60
2010-02-26 14:00:00,747.06,69.26,Bau 06h,1660.00,-0.00,-0.00,602.46,821.23,160.46,185.61,0,82,8.30,0,29,10.00,0,39,60
2010-02-26 15:00:00,747.06,69.26,Bau 06h,1660.00,-0.00,-0.00,582.88,789.73,160.46,185.62,0,78,8.30,0,29,10.00,0,39,60
2010-02-26 16:00:00,186.76,34.67,Bau 06h,830.00,-0.00,-0.00,641.77,745.45,80.23,92.88,0,74,4.15,0,29,10.00,0,39,60
2010-02-26 17:00:00,96.84,13.92,Bau 06h,415.00,-0.00,-0.00,611.50,854.62,40.12,46.54,0,85,2.08,0,29,10.00,0,39,60
2010-02-26 18:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 19:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 20:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 21:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 22:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 23:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 00:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 01:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 02:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 03:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 04:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 05:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 06:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 07:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 08:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 09:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 10:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 11:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 12:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 13:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 14:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 15:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 16:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 17:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 18:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 19:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 20:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 21:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 22:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 23:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 00:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 01:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 02:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 03:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 04:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 05:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 06:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 07:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 08:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 09:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 10:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 11:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 12:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 13:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 14:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 15:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 16:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 17:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 18:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 19:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 20:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 21:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 22:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 23:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 00:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 06:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 07:00:00,311.27,27.76,Bau 06h,691.00,-0.00,-0.00,924.01,1087.69,66.86,77.53,0,108,3.46,0,29,10.00,0,39,60
2010-03-01 08:00:00,622.55,55.44,Bau 06h,1383.00,-0.00,-0.00,919.46,1213.53,133.72,154.91,0,121,6.92,0,29,10.00,0,39,60
2010-03-01 09:00:00,1245.09,83.17,Bau 06h,2075.00,-0.00,-0.00,792.62,771.68,200.58,232.24,0,77,10.38,0,29,10.00,0,39,60
2010-03-01 10:00:00,1245.09,110.85,Bau 06h,2766.00,-0.00,-0.00,830.90,763.35,267.44,309.51,0,76,13.83,0,29,10.00,0,39,60
2010-03-01 11:00:00,622.55,110.85,Bau 06h,2766.00,-0.00,-0.00,967.73,812.90,267.44,309.43,0,81,13.83,0,29,10.00,0,39,60
