DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-26 06:00:00,2.48,0.04,2.52,B155992,8.00,0.00,58.00,0.00,0.00,46.72,52.73,3.95,5.27,0.00,7.00,0.08,0.27,0.00,39.62,10.00,0.00,47.16,60,0.00
2010-01-26 07:00:00,4.95,0.04,4.99,B155992,6.00,0.00,56.42,0.00,0.00,46.19,52.15,3.19,4.26,0.00,7.00,0.06,0.22,0.00,39.48,10.00,0.00,46.94,60,0.00
2010-01-26 08:00:00,2.48,0.04,2.52,B155992,4.00,0.00,55.01,0.00,0.00,45.58,51.49,2.63,3.52,0.00,7.00,0.05,0.18,0.00,39.32,10.00,0.00,46.68,60,0.00
2010-01-26 09:00:00,2.48,0.04,2.52,B155992,4.00,0.00,52.85,0.00,0.00,44.29,50.19,2.00,2.67,0.00,7.00,0.04,0.14,0.00,39.00,10.00,0.00,46.17,60,0.00
2010-01-26 10:00:00,2.48,0.04,2.52,B155992,4.00,0.00,51.31,0.00,0.00,43.02,48.91,1.80,2.40,0.00,7.00,0.04,0.12,0.00,38.69,10.00,0.00,45.67,60,0.00
2010-01-26 11:00:00,4.95,0.01,4.96,B155992,4.00,0.00,49.70,0.00,0.00,41.59,47.46,1.68,2.24,0.00,7.00,0.03,0.12,0.00,38.33,10.00,0.00,45.11,60,0.00
2010-01-26 12:00:00,4.95,0.01,4.96,B155992,6.00,0.00,49.88,0.00,0.00,40.69,46.60,2.47,3.28,0.00,7.00,0.05,0.17,0.00,38.11,10.00,0.00,44.77,60,0.00
2010-01-26 13:00:00,2.48,0.01,2.49,B155992,4.00,0.00,48.46,0.00,0.00,39.69,45.55,2.19,2.91,0.00,7.00,0.04,0.15,0.00,37.84,10.00,0.00,44.35,60,0.00
2010-01-26 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,46.65,0.00,0.00,39.08,44.94,1.28,1.71,0.00,7.00,0.03,0.09,0.00,37.69,10.00,0.00,44.11,60,0.00
2010-01-26 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,46.32,0.00,0.00,38.96,44.81,1.12,1.51,0.00,7.00,0.02,0.08,0.00,37.66,10.00,0.00,44.06,60,0.00
2010-01-26 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,46.97,0.00,0.00,39.35,45.26,1.28,1.72,0.00,7.00,0.03,0.09,0.00,37.77,10.00,0.00,44.24,60,0.00
2010-01-26 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,49.07,0.00,0.00,40.19,46.15,2.19,2.92,0.00,7.00,0.04,0.15,0.00,38.00,10.00,0.00,44.59,60,0.00
2010-01-26 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,50.37,0.00,0.00,40.27,46.24,3.11,4.13,0.00,7.00,0.06,0.21,0.00,38.02,10.00,0.00,44.62,60,0.00
2010-01-26 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,50.49,0.00,0.00,40.34,46.31,3.15,4.19,0.00,7.00,0.06,0.22,0.00,38.04,10.00,0.00,44.65,60,0.00
2010-01-26 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,49.81,0.00,0.00,40.60,46.57,2.43,3.24,0.00,7.00,0.05,0.17,0.00,38.10,10.00,0.00,44.76,60,0.00
2010-01-26 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,27.86,0.00,0.00,19.61,25.42,1.80,2.45,0.00,7.00,0.04,0.12,0.00,26.35,10.00,0.00,29.98,60,0.00
2010-01-26 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,26.91,0.00,0.00,19.72,25.53,1.00,1.39,0.00,7.00,0.02,0.07,0.00,26.38,10.00,0.00,30.03,60,0.00
2010-01-26 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,26.87,0.00,0.00,19.98,25.79,0.76,1.08,0.00,7.00,0.02,0.05,0.00,26.46,10.00,0.00,30.15,60,0.00
2010-01-27 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,26.56,0.00,0.00,20.19,26.00,0.32,0.56,0.00,7.00,0.01,0.02,0.00,26.52,10.00,0.00,30.24,60,0.00
2010-01-27 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,26.75,0.00,0.00,20.46,26.28,0.16,0.46,0.00,7.00,0.00,0.01,0.00,26.61,10.00,0.00,30.36,60,0.00
2010-01-27 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.64,0.00,0.00,20.77,26.59,0.04,1.05,0.00,7.00,0.00,0.00,0.00,26.70,10.00,0.00,30.50,60,0.00
2010-01-27 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.86,0.00,0.00,20.99,26.81,0.04,1.05,0.00,7.00,0.00,0.00,0.00,26.76,10.00,0.00,30.59,60,0.00
2010-01-27 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.60,0.00,0.00,21.17,26.99,0.08,0.61,0.00,7.00,0.00,0.01,0.00,26.82,10.00,0.00,30.67,60,0.00
2010-01-27 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,29.32,0.00,0.00,21.41,27.23,1.52,2.08,0.00,7.00,0.03,0.10,0.00,26.89,10.00,0.00,30.78,60,0.00
2010-01-27 06:00:00,2.48,0.04,2.52,B155992,8.00,0.00,54.11,0.00,0.00,42.86,48.85,3.95,5.26,0.00,7.00,0.08,0.27,0.00,38.67,10.00,0.00,45.65,60,0.00
2010-01-27 07:00:00,4.95,0.04,4.99,B155992,6.00,0.00,52.63,0.00,0.00,42.43,48.37,3.19,4.26,0.00,7.00,0.06,0.22,0.00,38.55,10.00,0.00,45.46,60,0.00
2010-01-27 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,51.28,0.00,0.00,41.87,47.76,2.63,3.51,0.00,7.00,0.05,0.18,0.00,38.40,10.00,0.00,45.23,60,0.00
2010-01-27 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,49.37,0.00,0.00,40.82,46.70,2.00,2.66,0.00,7.00,0.04,0.14,0.00,38.14,10.00,0.00,44.81,60,0.00
2010-01-27 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,48.14,0.00,0.00,39.87,45.74,1.80,2.40,0.00,7.00,0.04,0.12,0.00,37.89,10.00,0.00,44.43,60,0.00
2010-01-27 11:00:00,4.95,0.01,4.96,B155992,4.00,0.00,47.13,0.00,0.00,39.02,44.89,1.68,2.24,0.00,7.00,0.03,0.12,0.00,37.68,10.00,0.00,44.09,60,0.00
2010-01-27 12:00:00,4.95,0.01,4.96,B155992,6.00,0.00,48.04,0.00,0.00,38.85,44.75,2.47,3.29,0.00,7.00,0.05,0.17,0.00,37.64,10.00,0.00,44.04,60,0.00
2010-01-27 13:00:00,2.48,0.01,2.49,B155992,4.00,0.00,47.30,0.00,0.00,38.52,44.38,2.19,2.92,0.00,7.00,0.04,0.15,0.00,37.55,10.00,0.00,43.89,60,0.00
2010-01-27 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,46.11,0.00,0.00,38.53,44.39,1.28,1.72,0.00,7.00,0.03,0.09,0.00,37.55,10.00,0.00,43.89,60,0.00
2010-01-27 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,45.73,0.00,0.00,38.36,44.22,1.12,1.51,0.00,7.00,0.02,0.08,0.00,37.51,10.00,0.00,43.82,60,0.00
2010-01-27 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,46.36,0.00,0.00,38.73,44.64,1.28,1.72,0.00,7.00,0.03,0.09,0.00,37.61,10.00,0.00,43.99,60,0.00
2010-01-27 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,48.41,0.00,0.00,39.52,45.48,2.19,2.93,0.00,7.00,0.04,0.15,0.00,37.83,10.00,0.00,44.33,60,0.00
2010-01-27 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,49.82,0.00,0.00,39.72,45.68,3.11,4.14,0.00,7.00,0.06,0.21,0.00,37.88,10.00,0.00,44.41,60,0.00
2010-01-27 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,50.15,0.00,0.00,39.99,45.96,3.15,4.19,0.00,7.00,0.06,0.22,0.00,37.95,10.00,0.00,44.52,60,0.00
2010-01-27 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,49.68,0.00,0.00,40.46,46.43,2.43,3.25,0.00,7.00,0.05,0.17,0.00,38.07,10.00,0.00,44.70,60,0.00
2010-01-27 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,27.77,0.00,0.00,19.51,25.32,1.80,2.45,0.00,7.00,0.04,0.12,0.00,26.32,10.00,0.00,29.94,60,0.00
2010-01-27 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,27.02,0.00,0.00,19.82,25.63,1.00,1.39,0.00,7.00,0.02,0.07,0.00,26.41,10.00,0.00,30.08,60,0.00
2010-01-27 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.14,0.00,0.00,20.25,26.07,0.76,1.08,0.00,7.00,0.02,0.05,0.00,26.54,10.00,0.00,30.27,60,0.00
2010-01-28 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,26.92,0.00,0.00,20.54,26.36,0.32,0.56,0.00,7.00,0.01,0.02,0.00,26.63,10.00,0.00,30.40,60,0.00
2010-01-28 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.15,0.00,0.00,20.86,26.68,0.16,0.47,0.00,7.00,0.00,0.01,0.00,26.72,10.00,0.00,30.54,60,0.00
2010-01-28 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,28.07,0.00,0.00,21.19,27.02,0.04,1.06,0.00,7.00,0.00,0.00,0.00,26.82,10.00,0.00,30.68,60,0.00
2010-01-28 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,28.31,0.00,0.00,21.42,27.25,0.04,1.06,0.00,7.00,0.00,0.00,0.00,26.89,10.00,0.00,30.78,60,0.00
2010-01-28 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,28.14,0.00,0.00,21.70,27.53,0.08,0.61,0.00,7.00,0.00,0.01,0.00,26.97,10.00,0.00,30.91,60,0.00
2010-01-28 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,29.86,0.00,0.00,21.95,27.78,1.52,2.08,0.00,7.00,0.03,0.10,0.00,27.04,10.00,0.00,31.01,60,0.00
2010-01-28 06:00:00,2.48,0.04,2.52,B155992,8.00,0.00,54.79,0.00,0.00,43.52,49.52,3.95,5.27,0.00,7.00,0.08,0.27,0.00,38.84,10.00,0.00,45.91,60,0.00
2010-01-28 07:00:00,4.95,0.04,4.99,B155992,6.00,0.00,53.33,0.00,0.00,43.12,49.07,3.19,4.26,0.00,7.00,0.06,0.22,0.00,38.73,10.00,0.00,45.74,60,0.00
2010-01-28 08:00:00,2.48,0.04,2.52,B155992,4.00,0.00,52.29,0.00,0.00,42.87,48.77,2.63,3.52,0.00,7.00,0.05,0.18,0.00,38.65,10.00,0.00,45.62,60,0.00
2010-01-28 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,50.86,0.00,0.00,42.29,48.19,2.00,2.67,0.00,7.00,0.04,0.14,0.00,38.51,10.00,0.00,45.39,60,0.00
2010-01-28 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,50.09,0.00,0.00,41.80,47.69,1.80,2.41,0.00,7.00,0.04,0.12,0.00,38.38,10.00,0.00,45.20,60,0.00
2010-01-28 11:00:00,4.95,0.01,4.96,B155992,4.00,0.00,48.83,0.00,0.00,40.70,46.59,1.68,2.25,0.00,7.00,0.03,0.12,0.00,38.11,10.00,0.00,44.76,60,0.00
2010-01-28 12:00:00,4.95,0.01,4.96,B155992,6.00,0.00,49.42,0.00,0.00,40.20,46.12,2.47,3.29,0.00,7.00,0.05,0.17,0.00,37.99,10.00,0.00,44.58,60,0.00
2010-01-28 13:00:00,2.48,0.01,2.49,B155992,4.00,0.00,48.31,0.00,0.00,39.51,45.39,2.19,2.92,0.00,7.00,0.04,0.15,0.00,37.80,10.00,0.00,44.29,60,0.00
2010-01-28 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,46.96,0.00,0.00,39.36,45.24,1.28,1.72,0.00,7.00,0.03,0.09,0.00,37.77,10.00,0.00,44.23,60,0.00
2010-01-28 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,46.89,0.00,0.00,39.51,45.38,1.12,1.51,0.00,7.00,0.02,0.08,0.00,37.80,10.00,0.00,44.29,60,0.00
2010-01-28 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,47.62,0.00,0.00,39.98,45.90,1.28,1.72,0.00,7.00,0.03,0.09,0.00,37.93,10.00,0.00,44.49,60,0.00
2010-01-28 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,49.75,0.00,0.00,40.85,46.82,2.19,2.93,0.00,7.00,0.04,0.15,0.00,38.17,10.00,0.00,44.86,60,0.00
2010-01-28 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,51.13,0.00,0.00,41.01,46.98,3.11,4.15,0.00,7.00,0.06,0.21,0.00,38.21,10.00,0.00,44.92,60,0.00
2010-01-28 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,51.30,0.00,0.00,41.13,47.10,3.15,4.20,0.00,7.00,0.06,0.22,0.00,38.24,10.00,0.00,44.97,60,0.00
2010-01-28 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,50.69,0.00,0.00,41.47,47.44,2.43,3.25,0.00,7.00,0.05,0.17,0.00,38.32,10.00,0.00,45.10,60,0.00
2010-01-28 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,28.65,0.00,0.00,20.37,26.19,1.80,2.45,0.00,7.00,0.04,0.12,0.00,26.58,10.00,0.00,30.32,60,0.00
2010-01-28 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,27.75,0.00,0.00,20.54,26.36,1.00,1.39,0.00,7.00,0.02,0.07,0.00,26.63,10.00,0.00,30.40,60,0.00
2010-01-28 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.76,0.00,0.00,20.86,26.68,0.76,1.08,0.00,7.00,0.02,0.05,0.00,26.72,10.00,0.00,30.53,60,0.00
2010-01-29 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.40,0.00,0.00,21.02,26.84,0.32,0.56,0.00,7.00,0.01,0.02,0.00,26.77,10.00,0.00,30.61,60,0.00
2010-01-29 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.44,0.00,0.00,21.15,26.98,0.16,0.47,0.00,7.00,0.00,0.01,0.00,26.81,10.00,0.00,30.66,60,0.00
2010-01-29 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,28.21,0.00,0.00,21.33,27.15,0.04,1.05,0.00,7.00,0.00,0.00,0.00,26.86,10.00,0.00,30.74,60,0.00
2010-01-29 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,28.31,0.00,0.00,21.43,27.25,0.04,1.05,0.00,7.00,0.00,0.00,0.00,26.89,10.00,0.00,30.79,60,0.00
2010-01-29 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,28.00,0.00,0.00,21.57,27.39,0.08,0.61,0.00,7.00,0.00,0.01,0.00,26.93,10.00,0.00,30.85,60,0.00
2010-01-29 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,29.58,0.00,0.00,21.67,27.49,1.52,2.08,0.00,7.00,0.03,0.10,0.00,26.96,10.00,0.00,30.89,60,0.00
2010-01-29 06:00:00,2.48,0.04,2.52,B155992,8.00,0.00,54.30,0.00,0.00,43.05,49.04,3.95,5.26,0.00,7.00,0.08,0.27,0.00,38.72,10.00,0.00,45.72,60,0.00
2010-01-29 07:00:00,4.95,0.04,4.99,B155992,6.00,0.00,52.73,0.00,0.00,42.53,48.47,3.19,4.26,0.00,7.00,0.06,0.22,0.00,38.58,10.00,0.00,45.50,60,0.00
2010-01-29 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,51.59,0.00,0.00,42.18,48.07,2.63,3.52,0.00,7.00,0.05,0.18,0.00,38.48,10.00,0.00,45.35,60,0.00
2010-01-29 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,50.57,0.00,0.00,42.01,47.91,2.00,2.67,0.00,7.00,0.04,0.14,0.00,38.44,10.00,0.00,45.28,60,0.00
2010-01-29 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,50.18,0.00,0.00,41.88,47.78,1.80,2.41,0.00,7.00,0.04,0.12,0.00,38.40,10.00,0.00,45.23,60,0.00
2010-01-29 11:00:00,4.95,0.01,4.96,B155992,4.00,0.00,49.70,0.00,0.00,41.56,47.45,1.68,2.25,0.00,7.00,0.03,0.12,0.00,38.32,10.00,0.00,45.10,60,0.00
2010-01-29 12:00:00,4.95,0.01,4.96,B155992,6.00,0.00,51.12,0.00,0.00,41.88,47.82,2.47,3.30,0.00,7.00,0.05,0.17,0.00,38.41,10.00,0.00,45.25,60,0.00
2010-01-29 13:00:00,2.48,0.01,2.49,B155992,4.00,0.00,49.43,0.00,0.00,40.63,46.51,2.19,2.93,0.00,7.00,0.04,0.15,0.00,38.09,10.00,0.00,44.73,60,0.00
2010-01-29 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,47.64,0.00,0.00,40.05,45.92,1.28,1.72,0.00,7.00,0.03,0.09,0.00,37.94,10.00,0.00,44.50,60,0.00
2010-01-29 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,47.10,0.00,0.00,39.72,45.58,1.12,1.51,0.00,7.00,0.02,0.08,0.00,37.85,10.00,0.00,44.37,60,0.00
2010-01-29 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,47.56,0.00,0.00,39.92,45.84,1.28,1.72,0.00,7.00,0.03,0.09,0.00,37.92,10.00,0.00,44.47,60,0.00
2010-01-29 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,49.39,0.00,0.00,40.50,46.47,2.19,2.93,0.00,7.00,0.04,0.15,0.00,38.08,10.00,0.00,44.72,60,0.00
2010-01-29 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,50.69,0.00,0.00,40.59,46.55,3.11,4.14,0.00,7.00,0.06,0.21,0.00,38.10,10.00,0.00,44.75,60,0.00
2010-01-29 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,50.86,0.00,0.00,40.69,46.66,3.15,4.19,0.00,7.00,0.06,0.22,0.00,38.13,10.00,0.00,44.79,60,0.00
2010-01-29 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,50.20,0.00,0.00,40.98,46.95,2.43,3.24,0.00,7.00,0.05,0.17,0.00,38.20,10.00,0.00,44.91,60,0.00
2010-01-29 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,28.16,0.00,0.00,19.90,25.71,1.80,2.45,0.00,7.00,0.04,0.12,0.00,26.44,10.00,0.00,30.11,60,0.00
2010-01-29 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,27.23,0.00,0.00,20.02,25.84,1.00,1.39,0.00,7.00,0.02,0.07,0.00,26.47,10.00,0.00,30.17,60,0.00
2010-01-29 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.19,0.00,0.00,20.30,26.11,0.76,1.08,0.00,7.00,0.02,0.05,0.00,26.56,10.00,0.00,30.29,60,0.00
2010-01-30 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,26.89,0.00,0.00,20.52,26.33,0.32,0.56,0.00,7.00,0.01,0.02,0.00,26.62,10.00,0.00,30.38,60,0.00
2010-01-30 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.21,0.00,0.00,20.80,26.61,0.35,0.59,0.00,7.00,0.01,0.02,0.00,26.70,10.00,0.00,30.51,60,0.00
2010-01-30 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.39,0.00,0.00,21.10,26.92,0.20,0.47,0.00,7.00,0.00,0.01,0.00,26.79,10.00,0.00,30.64,60,0.00
2010-01-30 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.74,0.00,0.00,21.31,27.13,0.08,0.61,0.00,7.00,0.00,0.01,0.00,26.86,10.00,0.00,30.73,60,0.00
2010-01-30 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.96,0.00,0.00,21.52,27.34,0.08,0.61,0.00,7.00,0.00,0.01,0.00,26.92,10.00,0.00,30.83,60,0.00
2010-01-30 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,28.21,0.00,0.00,21.75,27.57,0.39,0.64,0.00,7.00,0.01,0.03,0.00,26.99,10.00,0.00,30.93,60,0.00
2010-01-30 06:00:00,2.48,0.04,2.52,B155992,8.00,0.00,50.74,0.00,0.00,43.25,49.24,1.10,1.50,0.00,7.00,0.02,0.08,0.00,38.77,10.00,0.00,45.80,60,0.00
2010-01-30 07:00:00,4.95,0.04,4.99,B155992,6.00,0.00,51.31,0.00,0.00,42.83,48.77,1.89,2.53,0.00,7.00,0.04,0.13,0.00,38.65,10.00,0.00,45.62,60,0.00
2010-01-30 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,52.31,0.00,0.00,42.32,48.22,3.07,4.09,0.00,7.00,0.06,0.21,0.00,38.51,10.00,0.00,45.40,60,0.00
2010-01-30 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,51.51,0.00,0.00,41.58,47.47,3.03,4.04,0.00,7.00,0.06,0.21,0.00,38.33,10.00,0.00,45.11,60,0.00
2010-01-30 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,50.41,0.00,0.00,40.86,46.74,2.75,3.67,0.00,7.00,0.06,0.19,0.00,38.15,10.00,0.00,44.82,60,0.00
2010-01-30 11:00:00,4.95,0.01,4.96,B155992,6.00,0.00,50.20,0.00,0.00,40.36,46.28,2.95,3.92,0.00,7.00,0.06,0.20,0.00,38.03,10.00,0.00,44.64,60,0.00
2010-01-30 12:00:00,4.95,0.01,4.96,B155992,8.00,0.00,49.95,0.00,0.00,40.01,45.97,2.99,3.97,0.00,7.00,0.06,0.21,0.00,37.95,10.00,0.00,44.52,60,0.00
2010-01-30 13:00:00,2.48,0.01,2.49,B155992,6.00,0.00,48.48,0.00,0.00,39.42,45.34,2.36,3.14,0.00,7.00,0.05,0.16,0.00,37.79,10.00,0.00,44.27,60,0.00
2010-01-30 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,47.27,0.00,0.00,38.89,44.75,1.89,2.52,0.00,7.00,0.04,0.13,0.00,37.64,10.00,0.00,44.04,60,0.00
2010-01-30 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,46.80,0.00,0.00,38.93,44.79,1.50,2.00,0.00,7.00,0.03,0.10,0.00,37.65,10.00,0.00,44.05,60,0.00
2010-01-30 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,47.82,0.00,0.00,39.38,45.30,1.89,2.52,0.00,7.00,0.04,0.13,0.00,37.78,10.00,0.00,44.25,60,0.00
2010-01-30 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,49.44,0.00,0.00,40.22,46.19,2.44,3.25,0.00,7.00,0.05,0.17,0.00,38.01,10.00,0.00,44.60,60,0.00
2010-01-30 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,50.67,0.00,0.00,40.21,46.17,3.38,4.50,0.00,7.00,0.07,0.23,0.00,38.00,10.00,0.00,44.60,60,0.00
2010-01-30 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,49.73,0.00,0.00,40.20,46.17,2.68,3.56,0.00,7.00,0.05,0.18,0.00,38.00,10.00,0.00,44.60,60,0.00
2010-01-30 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,48.33,0.00,0.00,40.36,46.33,1.50,2.01,0.00,7.00,0.03,0.10,0.00,38.04,10.00,0.00,44.66,60,0.00
2010-01-30 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,27.00,0.00,0.00,19.20,25.01,1.46,2.00,0.00,7.00,0.03,0.10,0.00,26.23,10.00,0.00,29.80,60,0.00
2010-01-30 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,26.63,0.00,0.00,19.19,25.00,1.18,1.63,0.00,7.00,0.02,0.08,0.00,26.22,10.00,0.00,29.80,60,0.00
2010-01-30 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,26.14,0.00,0.00,19.32,25.13,0.71,1.01,0.00,7.00,0.01,0.05,0.00,26.26,10.00,0.00,29.85,60,0.00
2010-01-31 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,25.56,0.00,0.00,19.20,25.01,0.31,0.55,0.00,7.00,0.01,0.02,0.00,26.23,10.00,0.00,29.80,60,0.00
2010-01-31 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,25.45,0.00,0.00,19.09,24.89,0.31,0.55,0.00,7.00,0.01,0.02,0.00,26.19,10.00,0.00,29.75,60,0.00
2010-01-31 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,25.29,0.00,0.00,19.00,24.81,0.24,0.49,0.00,7.00,0.00,0.02,0.00,26.17,10.00,0.00,29.71,60,0.00
2010-01-31 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,25.54,0.00,0.00,19.12,24.93,0.08,0.61,0.00,7.00,0.00,0.01,0.00,26.20,10.00,0.00,29.77,60,0.00
2010-01-31 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,25.26,0.00,0.00,18.84,24.65,0.08,0.61,0.00,7.00,0.00,0.01,0.00,26.12,10.00,0.00,29.64,60,0.00
2010-01-31 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,24.99,0.00,0.00,18.70,24.51,0.24,0.49,0.00,7.00,0.00,0.02,0.00,26.08,10.00,0.00,29.58,60,0.00
2010-01-31 06:00:00,2.48,0.01,2.49,B155992,8.00,0.00,46.66,0.00,0.00,39.65,45.62,0.75,1.04,0.00,7.00,0.01,0.05,0.00,37.86,10.00,0.00,44.38,60,0.00
2010-01-31 07:00:00,4.95,0.01,4.96,B155992,6.00,0.00,47.00,0.00,0.00,39.03,44.94,1.53,2.06,0.00,7.00,0.03,0.11,0.00,37.69,10.00,0.00,44.11,60,0.00
2010-01-31 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,47.74,0.00,0.00,38.62,44.49,2.44,3.25,0.00,7.00,0.05,0.17,0.00,37.58,10.00,0.00,43.93,60,0.00
2010-01-31 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,48.49,0.00,0.00,38.34,44.21,3.23,4.29,0.00,7.00,0.06,0.22,0.00,37.50,10.00,0.00,43.82,60,0.00
2010-01-31 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,48.54,0.00,0.00,37.97,43.84,3.54,4.70,0.00,7.00,0.07,0.24,0.00,37.41,10.00,0.00,43.67,60,0.00
2010-01-31 11:00:00,4.95,0.01,4.96,B155992,6.00,0.00,48.59,0.00,0.00,37.72,43.63,3.74,4.96,0.00,7.00,0.07,0.26,0.00,37.36,10.00,0.00,43.59,60,0.00
2010-01-31 12:00:00,4.95,0.01,4.96,B155992,8.00,0.00,47.84,0.00,0.00,37.61,43.56,3.23,4.28,0.00,7.00,0.06,0.22,0.00,37.34,10.00,0.00,43.56,60,0.00
2010-01-31 13:00:00,2.48,0.01,2.49,B155992,6.00,0.00,46.69,0.00,0.00,37.13,43.03,2.75,3.66,0.00,7.00,0.06,0.19,0.00,37.20,10.00,0.00,43.35,60,0.00
2010-01-31 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,45.36,0.00,0.00,36.62,42.48,2.16,2.88,0.00,7.00,0.04,0.15,0.00,37.06,10.00,0.00,43.13,60,0.00
