DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-02-03 12:00:00,6.76,0.03,Bau 02,30.00,-0.00,-0.00,310.49,347.20,2.90,5.63,0,34,0.15,0,42,10.00,0,52,60
2010-02-03 13:00:00,13.51,0.03,Bau 02,45.00,-0.00,-0.00,307.79,344.76,4.35,8.32,0,34,0.23,0,42,10.00,0,52,60
2010-02-03 14:00:00,27.03,0.03,Bau 02,60.00,-0.00,-0.00,302.18,339.39,5.81,11.03,0,33,0.30,0,42,10.00,0,52,60
2010-02-03 15:00:00,27.03,0.03,Bau 02,60.00,-0.00,-0.00,299.33,336.52,5.81,11.04,0,33,0.30,0,41,10.00,0,51,60
2010-02-03 16:00:00,6.76,0.03,Bau 02,30.00,-0.00,-0.00,299.85,336.46,2.90,5.64,0,33,0.15,0,41,10.00,0,51,60
2010-02-03 17:00:00,3.50,0.03,Bau 02,15.00,-0.00,-0.00,298.20,334.55,1.45,3.03,0,33,0.08,0,41,10.00,0,51,60
2010-02-03 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 07:00:00,6.76,0.17,Bau 02,15.00,-0.00,-0.00,355.03,392.40,1.45,3.13,0,35,0.08,0,44,10.00,0,55,60
2010-02-04 08:00:00,13.51,0.16,Bau 02,30.00,-0.00,-0.00,358.46,396.14,2.90,5.81,0,35,0.15,0,44,10.00,0,56,60
2010-02-04 09:00:00,27.03,0.16,Bau 02,45.00,-0.00,-0.00,358.39,396.34,4.35,8.57,0,35,0.23,0,44,10.00,0,56,60
2010-02-04 10:00:00,27.03,0.17,Bau 02,60.00,-0.00,-0.00,360.95,399.18,5.81,11.34,0,35,0.30,0,44,10.00,0,56,60
2010-02-04 11:00:00,13.51,0.17,Bau 02,60.00,-0.00,-0.00,364.17,402.39,5.81,11.31,0,35,0.30,0,45,10.00,0,56,60
2010-02-04 12:00:00,6.76,0.16,Bau 02,30.00,-0.00,-0.00,358.86,396.37,2.90,5.75,0,35,0.15,0,44,10.00,0,56,60
2010-02-04 13:00:00,13.51,0.16,Bau 02,45.00,-0.00,-0.00,359.80,397.60,4.35,8.49,0,35,0.23,0,44,10.00,0,56,60
2010-02-04 14:00:00,27.03,0.16,Bau 02,60.00,-0.00,-0.00,357.73,395.81,5.81,11.26,0,35,0.30,0,44,10.00,0,56,60
2010-02-04 15:00:00,27.03,0.16,Bau 02,60.00,-0.00,-0.00,357.11,395.20,5.81,11.27,0,35,0.30,0,44,10.00,0,56,60
2010-02-04 16:00:00,6.76,0.16,Bau 02,30.00,-0.00,-0.00,357.71,395.23,2.90,5.76,0,35,0.15,0,44,10.00,0,56,60
2010-02-04 17:00:00,3.50,0.16,Bau 02,15.00,-0.00,-0.00,356.86,394.11,1.45,3.10,0,35,0.08,0,44,10.00,0,56,60
2010-02-04 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 07:00:00,6.76,0.17,Bau 02,15.00,-0.00,-0.00,395.91,433.61,1.45,3.11,0,35,0.08,0,46,10.00,0,58,60
2010-02-05 08:00:00,13.51,0.17,Bau 02,30.00,-0.00,-0.00,395.02,432.91,2.90,5.75,0,35,0.15,0,46,10.00,0,58,60
2010-02-05 09:00:00,27.03,0.17,Bau 02,45.00,-0.00,-0.00,392.56,430.75,4.35,8.51,0,35,0.23,0,46,10.00,0,58,60
2010-02-05 10:00:00,27.03,0.17,Bau 02,60.00,-0.00,-0.00,392.78,431.25,5.81,11.28,0,35,0.30,0,46,10.00,0,58,60
2010-02-05 11:00:00,13.51,0.17,Bau 02,60.00,-0.00,-0.00,394.11,432.56,5.81,11.26,0,35,0.30,0,46,10.00,0,58,60
2010-02-05 12:00:00,6.76,0.17,Bau 02,30.00,-0.00,-0.00,386.72,424.42,2.90,5.72,0,35,0.15,0,46,10.00,0,58,60
2010-02-05 13:00:00,13.51,0.17,Bau 02,45.00,-0.00,-0.00,383.83,421.72,4.35,8.41,0,35,0.23,0,45,10.00,0,57,60
2010-02-05 14:00:00,27.03,0.17,Bau 02,60.00,-0.00,-0.00,376.28,414.31,5.81,11.10,0,35,0.30,0,45,10.00,0,57,60
2010-02-05 15:00:00,27.03,0.17,Bau 02,60.00,-0.00,-0.00,370.94,408.89,5.81,11.08,0,35,0.30,0,45,10.00,0,57,60
2010-02-05 16:00:00,6.76,0.17,Bau 02,30.00,-0.00,-0.00,368.83,406.16,2.90,5.65,0,35,0.15,0,45,10.00,0,56,60
2010-02-05 17:00:00,3.50,0.17,Bau 02,15.00,-0.00,-0.00,365.22,402.26,1.45,3.04,0,35,0.08,0,45,10.00,0,56,60
2010-02-05 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 07:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 08:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 09:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 10:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 11:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 12:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 13:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 14:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 15:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 16:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 17:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 07:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 08:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 09:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 10:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 11:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 12:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 13:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 14:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 15:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 16:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 17:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 07:00:00,6.76,0.17,Bau 02,15.00,-0.00,-0.00,402.73,440.59,1.45,3.13,0,35,0.08,0,46,10.00,0,59,60
2010-02-08 08:00:00,13.51,0.17,Bau 02,30.00,-0.00,-0.00,404.08,442.22,2.90,5.80,0,35,0.15,0,46,10.00,0,59,60
2010-02-08 09:00:00,27.03,0.17,Bau 02,45.00,-0.00,-0.00,401.67,440.03,4.35,8.55,0,35,0.23,0,46,10.00,0,59,60
2010-02-08 10:00:00,27.03,0.17,Bau 02,60.00,-0.00,-0.00,401.99,440.59,5.81,11.30,0,35,0.30,0,46,10.00,0,59,60
2010-02-08 11:00:00,13.51,0.17,Bau 02,60.00,-0.00,-0.00,403.07,441.64,5.81,11.27,0,35,0.30,0,46,10.00,0,59,60
2010-02-08 12:00:00,6.76,0.17,Bau 02,30.00,-0.00,-0.00,396.06,433.90,2.90,5.73,0,35,0.15,0,46,10.00,0,58,60
2010-02-08 13:00:00,13.51,0.17,Bau 02,45.00,-0.00,-0.00,394.85,432.97,4.35,8.46,0,35,0.23,0,46,10.00,0,58,60
2010-02-08 14:00:00,27.03,0.17,Bau 02,60.00,-0.00,-0.00,390.96,429.33,5.81,11.23,0,35,0.30,0,46,10.00,0,58,60
2010-02-08 15:00:00,27.03,0.17,Bau 02,60.00,-0.00,-0.00,388.58,426.95,5.81,11.24,0,35,0.30,0,46,10.00,0,58,60
2010-02-08 16:00:00,6.76,0.17,Bau 02,30.00,-0.00,-0.00,387.64,425.42,2.90,5.74,0,35,0.15,0,46,10.00,0,58,60
2010-02-08 17:00:00,3.50,0.16,Bau 02,15.00,-0.00,-0.00,385.42,422.92,1.45,3.09,0,35,0.08,0,45,10.00,0,58,60
2010-02-08 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 07:00:00,6.76,0.17,Bau 02,15.00,-0.00,-0.00,433.95,472.35,1.45,3.16,0,35,0.08,0,47,10.00,0,61,60
2010-02-09 08:00:00,13.51,0.17,Bau 02,30.00,-0.00,-0.00,436.05,474.70,2.90,5.85,0,35,0.15,0,48,10.00,0,61,60
2010-02-09 09:00:00,27.03,0.17,Bau 02,45.00,-0.00,-0.00,433.62,472.45,4.35,8.60,0,35,0.23,0,47,10.00,0,61,60
2010-02-09 10:00:00,27.03,0.17,Bau 02,60.00,-0.00,-0.00,433.03,472.04,5.81,11.35,0,35,0.30,0,47,10.00,0,61,60
2010-02-09 11:00:00,13.51,0.17,Bau 02,60.00,-0.00,-0.00,432.08,470.97,5.81,11.29,0,35,0.30,0,47,10.00,0,61,60
2010-02-09 12:00:00,6.76,0.17,Bau 02,30.00,-0.00,-0.00,423.26,461.35,2.90,5.72,0,35,0.15,0,47,10.00,0,60,60
2010-02-09 13:00:00,13.51,0.17,Bau 02,45.00,-0.00,-0.00,420.59,458.92,4.35,8.45,0,35,0.23,0,47,10.00,0,60,60
2010-02-09 14:00:00,27.03,0.17,Bau 02,60.00,-0.00,-0.00,414.78,453.34,5.81,11.20,0,35,0.30,0,47,10.00,0,60,60
2010-02-09 15:00:00,27.03,0.18,Bau 02,60.00,-0.00,-0.00,410.91,449.45,5.81,11.20,0,35,0.30,0,47,10.00,0,59,60
2010-02-09 16:00:00,6.76,0.17,Bau 02,30.00,-0.00,-0.00,409.27,447.22,2.90,5.73,0,35,0.15,0,46,10.00,0,59,60
2010-02-09 17:00:00,3.50,0.17,Bau 02,15.00,-0.00,-0.00,406.55,444.26,1.45,3.09,0,35,0.08,0,46,10.00,0,59,60
2010-02-09 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-10 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-10 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-10 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-10 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-10 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-10 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-10 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-10 07:00:00,6.76,0.17,Bau 02,15.00,-0.00,-0.00,418.60,456.47,1.45,3.10,0,35,0.08,0,47,10.00,0,60,60
2010-02-10 08:00:00,13.51,0.17,Bau 02,30.00,-0.00,-0.00,417.73,455.87,2.90,5.76,0,35,0.15,0,47,10.00,0,60,60
2010-02-10 09:00:00,27.03,0.17,Bau 02,45.00,-0.00,-0.00,413.82,452.22,4.35,8.50,0,35,0.23,0,47,10.00,0,60,60
2010-02-10 10:00:00,27.03,0.17,Bau 02,60.00,-0.00,-0.00,413.32,451.98,5.81,11.27,0,35,0.30,0,47,10.00,0,60,60
2010-02-10 11:00:00,13.51,0.17,Bau 02,60.00,-0.00,-0.00,413.94,452.58,5.81,11.25,0,35,0.30,0,47,10.00,0,60,60
2010-02-10 12:00:00,6.76,0.17,Bau 02,30.00,-0.00,-0.00,406.84,444.77,2.90,5.73,0,35,0.15,0,46,10.00,0,59,60
2010-02-10 13:00:00,13.51,0.17,Bau 02,45.00,-0.00,-0.00,405.34,443.56,4.35,8.46,0,35,0.23,0,46,10.00,0,59,60
2010-02-10 14:00:00,27.03,0.17,Bau 02,60.00,-0.00,-0.00,401.09,439.57,5.81,11.23,0,35,0.30,0,46,10.00,0,59,60
2010-02-10 15:00:00,27.03,0.17,Bau 02,60.00,-0.00,-0.00,398.03,436.47,5.81,11.23,0,35,0.30,0,46,10.00,0,58,60
2010-02-10 16:00:00,6.76,0.17,Bau 02,30.00,-0.00,-0.00,396.05,433.86,2.90,5.72,0,35,0.15,0,46,10.00,0,58,60
2010-02-10 17:00:00,3.50,0.17,Bau 02,15.00,-0.00,-0.00,392.53,430.02,1.45,3.08,0,35,0.08,0,46,10.00,0,58,60
2010-02-10 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-10 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
