DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-02-26 19:00:00,4.92,0.01,4.94,B153695,8.00,0.00,47.63,0.00,0.00,34.97,42.13,4.18,5.50,0.00,8.06,0.08,0.29,0.00,35.50,10.00,0.00,40.73,60,0.00
2010-02-26 20:00:00,2.47,0.01,2.48,B153695,8.00,0.00,46.77,0.00,0.00,35.35,42.51,3.23,4.26,0.00,8.06,0.06,0.22,0.00,35.59,10.00,0.00,40.87,60,0.00
2010-02-26 21:00:00,2.47,0.01,2.48,B153695,10.00,0.00,20.31,0.00,0.00,10.10,17.10,2.38,3.21,0.00,8.06,0.05,0.16,0.00,22.97,10.00,0.00,25.09,60,0.00
2010-02-26 22:00:00,2.47,0.01,2.47,B153695,10.00,0.00,19.13,0.00,0.00,10.31,17.32,1.32,1.81,0.00,8.06,0.03,0.09,0.00,23.03,10.00,0.00,25.18,60,0.00
2010-02-26 23:00:00,0.49,0.01,0.50,B153695,10.00,0.00,19.07,0.00,0.00,10.67,17.67,1.01,1.40,0.00,8.06,0.02,0.07,0.00,23.14,10.00,0.00,25.33,60,0.00
2010-02-27 00:00:00,0.49,0.01,0.50,B153695,10.00,0.00,18.42,0.00,0.00,10.72,17.72,0.42,0.69,0.00,8.06,0.01,0.03,0.00,23.16,10.00,0.00,25.36,60,0.00
2010-02-27 01:00:00,0.49,0.01,0.50,B153695,10.00,0.00,18.46,0.00,0.00,10.72,17.72,0.47,0.74,0.00,8.06,0.01,0.03,0.00,23.16,10.00,0.00,25.35,60,0.00
2010-02-27 02:00:00,0.49,0.01,0.50,B153695,10.00,0.00,18.26,0.00,0.00,10.71,17.71,0.26,0.55,0.00,8.06,0.01,0.02,0.00,23.15,10.00,0.00,25.35,60,0.00
2010-02-27 03:00:00,0.49,0.01,0.50,B153695,10.00,0.00,18.38,0.00,0.00,10.73,17.74,0.10,0.64,0.00,8.06,0.00,0.01,0.00,23.16,10.00,0.00,25.36,60,0.00
2010-02-27 04:00:00,0.49,0.01,0.50,B153695,10.00,0.00,18.35,0.00,0.00,10.71,17.71,0.10,0.64,0.00,8.06,0.00,0.01,0.00,23.15,10.00,0.00,25.35,60,0.00
2010-02-27 05:00:00,0.49,0.01,0.50,B153695,10.00,0.00,18.52,0.00,0.00,10.72,17.72,0.52,0.80,0.00,8.06,0.01,0.04,0.00,23.16,10.00,0.00,25.35,60,0.00
2010-02-27 06:00:00,2.47,0.01,2.47,B153695,8.00,0.00,45.20,0.00,0.00,36.09,43.25,1.46,1.95,0.00,8.06,0.03,0.10,0.00,35.77,10.00,0.00,41.13,60,0.00
2010-02-27 07:00:00,4.92,0.01,4.93,B153695,6.00,0.00,45.95,0.00,0.00,35.52,42.64,2.50,3.31,0.00,8.06,0.05,0.17,0.00,35.62,10.00,0.00,40.91,60,0.00
2010-02-27 08:00:00,2.47,0.01,2.48,B153695,4.00,0.00,47.73,0.00,0.00,35.29,42.37,4.07,5.36,0.00,8.06,0.08,0.28,0.00,35.56,10.00,0.00,40.81,60,0.00
2010-02-27 09:00:00,2.47,0.01,2.48,B153695,4.00,0.00,47.40,0.00,0.00,35.04,42.11,4.02,5.29,0.00,8.06,0.08,0.28,0.00,35.50,10.00,0.00,40.72,60,0.00
2010-02-27 10:00:00,2.47,0.01,2.48,B153695,4.00,0.00,46.66,0.00,0.00,34.78,41.85,3.65,4.81,0.00,8.06,0.07,0.25,0.00,35.44,10.00,0.00,40.63,60,0.00
2010-02-27 11:00:00,4.92,0.01,4.94,B153695,6.00,0.00,46.86,0.00,0.00,34.60,41.71,3.91,5.15,0.00,8.06,0.08,0.27,0.00,35.41,10.00,0.00,40.58,60,0.00
2010-02-27 12:00:00,4.92,0.03,4.95,B153695,8.00,0.00,47.01,0.00,0.00,34.63,41.79,3.97,5.22,0.00,8.06,0.08,0.27,0.00,35.42,10.00,0.00,40.61,60,0.00
2010-02-27 13:00:00,2.47,0.02,2.49,B153695,6.00,0.00,44.23,0.00,0.00,33.01,40.11,3.13,4.12,0.00,8.06,0.06,0.22,0.00,35.03,10.00,0.00,40.00,60,0.00
2010-02-27 14:00:00,2.47,0.02,2.49,B153695,4.00,0.00,42.12,0.00,0.00,31.77,38.82,2.50,3.30,0.00,8.06,0.05,0.17,0.00,34.72,10.00,0.00,39.54,60,0.00
2010-02-27 15:00:00,2.47,0.02,2.49,B153695,4.00,0.00,40.78,0.00,0.00,31.12,38.16,1.98,2.62,0.00,8.06,0.04,0.14,0.00,34.56,10.00,0.00,39.30,60,0.00
2010-02-27 16:00:00,4.92,0.02,4.95,B153695,6.00,0.00,41.24,0.00,0.00,30.85,37.94,2.50,3.30,0.00,8.06,0.05,0.17,0.00,34.51,10.00,0.00,39.22,60,0.00
2010-02-27 17:00:00,4.92,0.01,4.93,B153695,8.00,0.00,42.50,0.00,0.00,31.11,38.25,3.23,4.25,0.00,8.06,0.06,0.22,0.00,34.58,10.00,0.00,39.33,60,0.00
2010-02-27 18:00:00,4.92,0.01,4.94,B153695,8.00,0.00,44.35,0.00,0.00,31.32,38.46,4.49,5.89,0.00,8.06,0.09,0.31,0.00,34.64,10.00,0.00,39.41,60,0.00
2010-02-27 19:00:00,4.92,0.01,4.94,B153695,8.00,0.00,43.04,0.00,0.00,31.24,38.38,3.55,4.66,0.00,8.06,0.07,0.24,0.00,34.62,10.00,0.00,39.38,60,0.00
2010-02-27 20:00:00,2.47,0.01,2.48,B153695,8.00,0.00,41.09,0.00,0.00,31.33,38.46,1.98,2.62,0.00,8.06,0.04,0.14,0.00,34.64,10.00,0.00,39.41,60,0.00
2010-02-27 21:00:00,2.47,0.01,2.48,B153695,10.00,0.00,15.66,0.00,0.00,6.07,13.05,1.93,2.61,0.00,8.06,0.04,0.13,0.00,21.71,10.00,0.00,23.33,60,0.00
2010-02-27 22:00:00,2.47,0.01,2.48,B153695,10.00,0.00,15.11,0.00,0.00,6.00,12.98,1.57,2.13,0.00,8.06,0.03,0.11,0.00,21.69,10.00,0.00,23.30,60,0.00
2010-02-27 23:00:00,0.49,0.01,0.50,B153695,10.00,0.00,14.36,0.00,0.00,6.07,13.05,0.94,1.31,0.00,8.06,0.02,0.06,0.00,21.71,10.00,0.00,23.33,60,0.00
2010-02-28 00:00:00,0.49,0.01,0.50,B153695,10.00,0.00,13.86,0.00,0.00,6.19,13.17,0.42,0.68,0.00,8.06,0.01,0.03,0.00,21.75,10.00,0.00,23.38,60,0.00
2010-02-28 01:00:00,0.49,0.01,0.50,B153695,10.00,0.00,14.05,0.00,0.00,6.38,13.37,0.42,0.68,0.00,8.06,0.01,0.03,0.00,21.81,10.00,0.00,23.47,60,0.00
2010-02-28 02:00:00,0.49,0.01,0.50,B153695,10.00,0.00,14.12,0.00,0.00,6.55,13.54,0.31,0.59,0.00,8.06,0.01,0.02,0.00,21.87,10.00,0.00,23.55,60,0.00
2010-02-28 03:00:00,0.49,0.01,0.50,B153695,10.00,0.00,14.47,0.00,0.00,6.85,13.83,0.10,0.64,0.00,8.06,0.00,0.01,0.00,21.96,10.00,0.00,23.68,60,0.00
2010-02-28 04:00:00,0.49,0.01,0.50,B153695,10.00,0.00,14.45,0.00,0.00,6.82,13.81,0.10,0.64,0.00,8.06,0.00,0.01,0.00,21.95,10.00,0.00,23.67,60,0.00
2010-02-28 05:00:00,0.49,0.01,0.50,B153695,10.00,0.00,14.37,0.00,0.00,6.80,13.78,0.31,0.59,0.00,8.06,0.01,0.02,0.00,21.94,10.00,0.00,23.65,60,0.00
2010-02-28 06:00:00,2.47,0.01,2.47,B153695,8.00,0.00,40.61,0.00,0.00,32.11,39.26,0.99,1.35,0.00,8.06,0.02,0.07,0.00,34.83,10.00,0.00,39.70,60,0.00
2010-02-28 07:00:00,4.92,0.01,4.93,B153695,6.00,0.00,41.38,0.00,0.00,31.59,38.69,2.03,2.69,0.00,8.06,0.04,0.14,0.00,34.69,10.00,0.00,39.49,60,0.00
2010-02-28 08:00:00,2.47,0.01,2.48,B153695,4.00,0.00,42.67,0.00,0.00,31.35,38.41,3.23,4.26,0.00,8.06,0.06,0.22,0.00,34.62,10.00,0.00,39.39,60,0.00
2010-02-28 09:00:00,2.47,0.01,2.48,B153695,4.00,0.00,43.83,0.00,0.00,31.15,38.21,4.28,5.63,0.00,8.06,0.09,0.30,0.00,34.57,10.00,0.00,39.31,60,0.00
2010-02-28 10:00:00,2.47,0.01,2.48,B153695,4.00,0.00,44.20,0.00,0.00,30.97,38.03,4.70,6.17,0.00,8.06,0.09,0.32,0.00,34.53,10.00,0.00,39.25,60,0.00
2010-02-28 11:00:00,4.92,0.01,4.94,B153695,6.00,0.00,44.46,0.00,0.00,30.85,37.95,4.96,6.51,0.00,8.06,0.10,0.34,0.00,34.51,10.00,0.00,39.22,60,0.00
2010-02-28 12:00:00,4.92,0.03,4.95,B153695,8.00,0.00,43.66,0.00,0.00,30.90,38.04,4.28,5.62,0.00,8.06,0.09,0.30,0.00,34.53,10.00,0.00,39.25,60,0.00
2010-02-28 13:00:00,2.47,0.03,2.49,B153695,6.00,0.00,41.58,0.00,0.00,29.69,36.78,3.65,4.80,0.00,8.06,0.07,0.25,0.00,34.23,10.00,0.00,38.79,60,0.00
2010-02-28 14:00:00,2.47,0.02,2.49,B153695,4.00,0.00,39.42,0.00,0.00,28.60,35.64,2.87,3.78,0.00,8.06,0.06,0.20,0.00,33.95,10.00,0.00,38.37,60,0.00
2010-02-28 15:00:00,2.47,0.02,2.49,B153695,4.00,0.00,38.40,0.00,0.00,28.06,35.10,2.50,3.30,0.00,8.06,0.05,0.17,0.00,33.82,10.00,0.00,38.17,60,0.00
2010-02-28 16:00:00,4.92,0.02,4.95,B153695,6.00,0.00,36.83,0.00,0.00,27.80,34.89,1.46,1.94,0.00,8.06,0.03,0.10,0.00,33.77,10.00,0.00,38.09,60,0.00
2010-02-28 17:00:00,4.92,0.01,4.93,B153695,8.00,0.00,38.75,0.00,0.00,28.05,35.18,2.71,3.57,0.00,8.06,0.05,0.19,0.00,33.84,10.00,0.00,38.20,60,0.00
2010-02-28 18:00:00,4.92,0.01,4.94,B153695,8.00,0.00,40.02,0.00,0.00,28.23,35.36,3.55,4.66,0.00,8.06,0.07,0.24,0.00,33.88,10.00,0.00,38.27,60,0.00
2010-02-28 19:00:00,4.92,0.01,4.94,B153695,8.00,0.00,40.70,0.00,0.00,28.49,35.62,3.86,5.07,0.00,8.06,0.08,0.27,0.00,33.95,10.00,0.00,38.36,60,0.00
2010-02-28 20:00:00,2.47,0.01,2.48,B153695,8.00,0.00,38.70,0.00,0.00,28.94,36.07,1.98,2.62,0.00,8.06,0.04,0.14,0.00,34.06,10.00,0.00,38.53,60,0.00
2010-02-28 21:00:00,2.47,0.01,2.48,B153695,10.00,0.00,13.41,0.00,0.00,3.96,10.94,1.83,2.47,0.00,8.06,0.04,0.13,0.00,21.01,10.00,0.00,22.37,60,0.00
2010-02-28 22:00:00,2.47,0.01,2.48,B153695,10.00,0.00,13.57,0.00,0.00,4.33,11.31,1.67,2.27,0.00,8.06,0.03,0.12,0.00,21.13,10.00,0.00,22.54,60,0.00
2010-02-28 23:00:00,0.49,0.01,0.50,B153695,10.00,0.00,13.09,0.00,0.00,4.80,11.78,0.94,1.31,0.00,8.06,0.02,0.06,0.00,21.29,10.00,0.00,22.75,60,0.00
2010-03-01 00:00:00,0.49,0.01,0.50,B153695,10.00,0.00,12.97,0.00,0.00,5.19,12.17,0.52,0.80,0.00,8.06,0.01,0.04,0.00,21.42,10.00,0.00,22.93,60,0.00
2010-03-01 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,13.31,0.00,0.00,5.73,12.78,0.20,0.53,0.00,8.06,0.00,0.01,0.00,21.62,10.00,0.00,23.21,60,0.00
2010-03-01 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,14.35,0.00,0.00,6.20,13.25,0.05,1.10,0.00,8.06,0.00,0.00,0.00,21.77,10.00,0.00,23.42,60,0.00
2010-03-01 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,14.69,0.00,0.00,6.54,13.59,0.05,1.10,0.00,8.06,0.00,0.00,0.00,21.88,10.00,0.00,23.57,60,0.00
2010-03-01 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,14.60,0.00,0.00,6.89,13.94,0.10,0.65,0.00,8.06,0.00,0.01,0.00,22.00,10.00,0.00,23.73,60,0.00
2010-03-01 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,16.83,0.00,0.00,7.16,14.21,1.93,2.62,0.00,8.06,0.04,0.13,0.00,22.08,10.00,0.00,23.84,60,0.00
2010-03-01 06:00:00,4.11,0.01,4.12,B153695,14.00,0.00,47.68,0.00,0.00,33.77,41.05,5.04,6.63,0.00,8.06,0.10,0.35,0.00,35.25,10.00,0.00,40.34,60,0.00
2010-03-01 07:00:00,8.21,0.01,8.22,B153695,10.00,0.00,45.35,0.00,0.00,32.79,39.99,4.07,5.36,0.00,8.06,0.08,0.28,0.00,35.00,10.00,0.00,39.96,60,0.00
2010-03-01 08:00:00,4.11,0.01,4.11,B153695,7.00,0.00,43.42,0.00,0.00,31.87,38.99,3.36,4.43,0.00,8.06,0.07,0.23,0.00,34.76,10.00,0.00,39.60,60,0.00
2010-03-01 09:00:00,4.11,0.01,4.11,B153695,7.00,0.00,41.71,0.00,0.00,31.24,38.36,2.54,3.36,0.00,8.06,0.05,0.18,0.00,34.61,10.00,0.00,39.37,60,0.00
2010-03-01 10:00:00,4.11,0.01,4.11,B153695,7.00,0.00,40.66,0.00,0.00,30.52,37.64,2.29,3.02,0.00,8.06,0.05,0.16,0.00,34.44,10.00,0.00,39.11,60,0.00
2010-03-01 11:00:00,8.21,0.01,8.22,B153695,7.00,0.00,39.62,0.00,0.00,29.69,36.80,2.14,2.82,0.00,8.06,0.04,0.15,0.00,34.23,10.00,0.00,38.80,60,0.00
2010-03-01 12:00:00,8.21,0.02,8.23,B153695,10.00,0.00,41.25,0.00,0.00,29.91,37.10,3.15,4.15,0.00,8.06,0.06,0.22,0.00,34.31,10.00,0.00,38.91,60,0.00
2010-03-01 13:00:00,4.11,0.02,4.13,B153695,7.00,0.00,40.56,0.00,0.00,29.76,36.87,2.80,3.69,0.00,8.06,0.06,0.19,0.00,34.25,10.00,0.00,38.83,60,0.00
2010-03-01 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,39.20,0.00,0.00,29.92,37.03,1.63,2.17,0.00,8.06,0.03,0.11,0.00,34.29,10.00,0.00,38.88,60,0.00
2010-03-01 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,39.17,0.00,0.00,30.15,37.27,1.42,1.90,0.00,8.06,0.03,0.10,0.00,34.35,10.00,0.00,38.97,60,0.00
2010-03-01 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,40.04,0.00,0.00,30.68,37.87,1.63,2.17,0.00,8.06,0.03,0.11,0.00,34.49,10.00,0.00,39.19,60,0.00
2010-03-01 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,42.62,0.00,0.00,31.66,38.93,2.80,3.69,0.00,8.06,0.06,0.19,0.00,34.75,10.00,0.00,39.58,60,0.00
2010-03-01 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,44.58,0.00,0.00,32.08,39.36,3.97,5.23,0.00,8.06,0.08,0.27,0.00,34.85,10.00,0.00,39.73,60,0.00
2010-03-01 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,45.04,0.00,0.00,32.47,39.75,4.02,5.30,0.00,8.06,0.08,0.28,0.00,34.94,10.00,0.00,39.87,60,0.00
2010-03-01 20:00:00,4.11,0.01,4.11,B153695,14.00,0.00,44.51,0.00,0.00,33.13,40.41,3.10,4.10,0.00,8.06,0.06,0.21,0.00,35.10,10.00,0.00,40.11,60,0.00
2010-03-01 21:00:00,4.11,0.01,4.11,B153695,17.00,0.00,17.19,0.00,0.00,7.05,14.10,2.29,3.09,0.00,8.06,0.05,0.16,0.00,22.05,10.00,0.00,23.79,60,0.00
2010-03-01 22:00:00,4.11,0.01,4.11,B153695,17.00,0.00,16.21,0.00,0.00,7.41,14.46,1.27,1.75,0.00,8.06,0.03,0.09,0.00,22.16,10.00,0.00,23.95,60,0.00
2010-03-01 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,16.40,0.00,0.00,7.99,15.05,0.97,1.35,0.00,8.06,0.02,0.07,0.00,22.34,10.00,0.00,24.21,60,0.00
2010-03-02 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,16.09,0.00,0.00,8.36,15.41,0.41,0.68,0.00,8.06,0.01,0.03,0.00,22.46,10.00,0.00,24.37,60,0.00
2010-03-02 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,16.32,0.00,0.00,8.73,15.79,0.20,0.53,0.00,8.06,0.00,0.01,0.00,22.57,10.00,0.00,24.53,60,0.00
2010-03-02 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,17.22,0.00,0.00,9.06,16.12,0.05,1.10,0.00,8.06,0.00,0.00,0.00,22.67,10.00,0.00,24.67,60,0.00
2010-03-02 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,17.56,0.00,0.00,9.39,16.46,0.05,1.10,0.00,8.06,0.00,0.00,0.00,22.78,10.00,0.00,24.82,60,0.00
2010-03-02 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,17.40,0.00,0.00,9.68,16.74,0.10,0.65,0.00,8.06,0.00,0.01,0.00,22.86,10.00,0.00,24.94,60,0.00
2010-03-02 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,19.66,0.00,0.00,9.97,17.04,1.93,2.62,0.00,8.06,0.04,0.13,0.00,22.95,10.00,0.00,25.06,60,0.00
2010-03-02 06:00:00,4.11,0.01,4.12,B153695,14.00,0.00,50.59,0.00,0.00,36.65,43.94,5.04,6.64,0.00,8.06,0.10,0.35,0.00,35.93,10.00,0.00,41.38,60,0.00
2010-03-02 07:00:00,8.21,0.01,8.22,B153695,10.00,0.00,48.42,0.00,0.00,35.83,43.05,4.07,5.37,0.00,8.06,0.08,0.28,0.00,35.72,10.00,0.00,41.06,60,0.00
2010-03-02 08:00:00,4.11,0.01,4.11,B153695,7.00,0.00,46.63,0.00,0.00,35.06,42.20,3.36,4.43,0.00,8.06,0.07,0.23,0.00,35.52,10.00,0.00,40.75,60,0.00
2010-03-02 09:00:00,4.11,0.01,4.11,B153695,7.00,0.00,44.33,0.00,0.00,33.84,40.97,2.54,3.36,0.00,8.06,0.05,0.18,0.00,35.23,10.00,0.00,40.31,60,0.00
2010-03-02 10:00:00,4.11,0.01,4.11,B153695,7.00,0.00,43.02,0.00,0.00,32.88,40.00,2.29,3.03,0.00,8.06,0.05,0.16,0.00,35.00,10.00,0.00,39.96,60,0.00
2010-03-02 11:00:00,8.21,0.01,8.22,B153695,7.00,0.00,41.52,0.00,0.00,31.58,38.69,2.14,2.82,0.00,8.06,0.04,0.15,0.00,34.69,10.00,0.00,39.49,60,0.00
2010-03-02 12:00:00,8.21,0.02,8.23,B153695,10.00,0.00,42.85,0.00,0.00,31.51,38.70,3.15,4.15,0.00,8.06,0.06,0.22,0.00,34.69,10.00,0.00,39.49,60,0.00
2010-03-02 13:00:00,4.11,0.02,4.13,B153695,7.00,0.00,41.77,0.00,0.00,30.97,38.08,2.80,3.69,0.00,8.06,0.06,0.19,0.00,34.54,10.00,0.00,39.27,60,0.00
2010-03-02 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,40.22,0.00,0.00,30.94,38.05,1.63,2.16,0.00,8.06,0.03,0.11,0.00,34.54,10.00,0.00,39.26,60,0.00
2010-03-02 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,39.78,0.00,0.00,30.77,37.88,1.42,1.90,0.00,8.06,0.03,0.10,0.00,34.49,10.00,0.00,39.19,60,0.00
2010-03-02 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,40.77,0.00,0.00,31.41,38.60,1.63,2.16,0.00,8.06,0.03,0.11,0.00,34.67,10.00,0.00,39.46,60,0.00
2010-03-02 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,43.41,0.00,0.00,32.45,39.72,2.80,3.69,0.00,8.06,0.06,0.19,0.00,34.93,10.00,0.00,39.86,60,0.00
2010-03-02 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,45.45,0.00,0.00,32.96,40.23,3.97,5.22,0.00,8.06,0.08,0.27,0.00,35.06,10.00,0.00,40.05,60,0.00
2010-03-02 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,46.01,0.00,0.00,33.44,40.72,4.02,5.29,0.00,8.06,0.08,0.28,0.00,35.17,10.00,0.00,40.22,60,0.00
2010-03-02 20:00:00,4.11,0.01,4.11,B153695,14.00,0.00,45.60,0.00,0.00,34.22,41.50,3.10,4.09,0.00,8.06,0.06,0.21,0.00,35.36,10.00,0.00,40.51,60,0.00
2010-03-02 21:00:00,4.11,0.01,4.11,B153695,17.00,0.00,18.45,0.00,0.00,8.30,15.36,2.29,3.09,0.00,8.06,0.05,0.16,0.00,22.44,10.00,0.00,24.34,60,0.00
2010-03-02 22:00:00,4.11,0.01,4.11,B153695,17.00,0.00,17.59,0.00,0.00,8.79,15.85,1.27,1.75,0.00,8.06,0.03,0.09,0.00,22.59,10.00,0.00,24.55,60,0.00
2010-03-02 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,17.92,0.00,0.00,9.51,16.57,0.97,1.35,0.00,8.06,0.02,0.07,0.00,22.81,10.00,0.00,24.87,60,0.00
2010-03-03 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,17.87,0.00,0.00,10.13,17.20,0.41,0.68,0.00,8.06,0.01,0.03,0.00,23.00,10.00,0.00,25.13,60,0.00
2010-03-03 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,18.44,0.00,0.00,10.84,17.91,0.20,0.53,0.00,8.06,0.00,0.01,0.00,23.21,10.00,0.00,25.43,60,0.00
2010-03-03 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,19.71,0.00,0.00,11.53,18.60,0.05,1.11,0.00,8.06,0.00,0.00,0.00,23.42,10.00,0.00,25.72,60,0.00
2010-03-03 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,20.28,0.00,0.00,12.10,19.17,0.05,1.11,0.00,8.06,0.00,0.00,0.00,23.58,10.00,0.00,25.96,60,0.00
2010-03-03 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,20.42,0.00,0.00,12.68,19.76,0.10,0.66,0.00,8.06,0.00,0.01,0.00,23.75,10.00,0.00,26.20,60,0.00
2010-03-03 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,22.88,0.00,0.00,13.18,20.26,1.93,2.63,0.00,8.06,0.04,0.13,0.00,23.90,10.00,0.00,26.41,60,0.00
2010-03-03 06:00:00,4.11,0.01,4.12,B153695,14.00,0.00,54.42,0.00,0.00,40.45,47.77,5.04,6.65,0.00,8.06,0.10,0.35,0.00,36.80,10.00,0.00,42.72,60,0.00
2010-03-03 07:00:00,8.21,0.01,8.22,B153695,10.00,0.00,52.07,0.00,0.00,39.45,46.69,4.07,5.38,0.00,8.06,0.08,0.28,0.00,36.55,10.00,0.00,42.34,60,0.00
2010-03-03 08:00:00,4.11,0.01,4.11,B153695,7.00,0.00,49.88,0.00,0.00,38.28,45.44,3.36,4.44,0.00,8.06,0.07,0.23,0.00,36.27,10.00,0.00,41.90,60,0.00
2010-03-03 09:00:00,4.11,0.01,4.11,B153695,7.00,0.00,48.04,0.00,0.00,37.52,44.67,2.54,3.37,0.00,8.06,0.05,0.18,0.00,36.09,10.00,0.00,41.63,60,0.00
2010-03-03 10:00:00,4.11,0.01,4.11,B153695,7.00,0.00,46.92,0.00,0.00,36.75,43.89,2.29,3.03,0.00,8.06,0.05,0.16,0.00,35.91,10.00,0.00,41.36,60,0.00
2010-03-03 11:00:00,8.21,0.01,8.22,B153695,7.00,0.00,45.77,0.00,0.00,35.81,42.94,2.14,2.83,0.00,8.06,0.04,0.15,0.00,35.69,10.00,0.00,41.02,60,0.00
2010-03-03 12:00:00,8.21,0.02,8.23,B153695,10.00,0.00,47.31,0.00,0.00,35.94,43.15,3.15,4.16,0.00,8.06,0.06,0.22,0.00,35.74,10.00,0.00,41.09,60,0.00
2010-03-03 13:00:00,4.11,0.02,4.13,B153695,7.00,0.00,45.92,0.00,0.00,35.10,42.23,2.80,3.69,0.00,8.06,0.06,0.19,0.00,35.53,10.00,0.00,40.77,60,0.00
2010-03-03 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,43.98,0.00,0.00,34.69,41.82,1.63,2.17,0.00,8.06,0.03,0.11,0.00,35.43,10.00,0.00,40.62,60,0.00
2010-03-03 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,43.42,0.00,0.00,34.39,41.52,1.42,1.90,0.00,8.06,0.03,0.10,0.00,35.36,10.00,0.00,40.51,60,0.00
2010-03-03 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,44.25,0.00,0.00,34.88,42.08,1.63,2.17,0.00,8.06,0.03,0.11,0.00,35.49,10.00,0.00,40.71,60,0.00
2010-03-03 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,47.12,0.00,0.00,36.13,43.42,2.80,3.69,0.00,8.06,0.06,0.19,0.00,35.80,10.00,0.00,41.19,60,0.00
2010-03-03 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,49.49,0.00,0.00,36.97,44.26,3.97,5.23,0.00,8.06,0.08,0.27,0.00,36.00,10.00,0.00,41.49,60,0.00
2010-03-03 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,49.96,0.00,0.00,37.36,44.66,4.02,5.30,0.00,8.06,0.08,0.28,0.00,36.09,10.00,0.00,41.63,60,0.00
2010-03-03 20:00:00,4.11,0.01,4.11,B153695,14.00,0.00,49.49,0.00,0.00,38.10,45.40,3.10,4.10,0.00,8.06,0.06,0.21,0.00,36.26,10.00,0.00,41.89,60,0.00
2010-03-03 21:00:00,4.11,0.01,4.11,B153695,17.00,0.00,22.12,0.00,0.00,11.96,19.03,2.29,3.10,0.00,8.06,0.05,0.16,0.00,23.54,10.00,0.00,25.90,60,0.00
2010-03-03 22:00:00,4.11,0.01,4.11,B153695,17.00,0.00,21.21,0.00,0.00,12.39,19.46,1.27,1.75,0.00,8.06,0.03,0.09,0.00,23.67,10.00,0.00,26.08,60,0.00
2010-03-03 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,21.42,0.00,0.00,12.99,20.07,0.97,1.35,0.00,8.06,0.02,0.07,0.00,23.84,10.00,0.00,26.33,60,0.00
2010-03-04 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,21.02,0.00,0.00,13.27,20.34,0.41,0.68,0.00,8.06,0.01,0.03,0.00,23.92,10.00,0.00,26.44,60,0.00
2010-03-04 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,21.15,0.00,0.00,13.54,20.62,0.20,0.53,0.00,8.06,0.00,0.01,0.00,24.00,10.00,0.00,26.56,60,0.00
2010-03-04 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,22.01,0.00,0.00,13.82,20.90,0.05,1.11,0.00,8.06,0.00,0.00,0.00,24.08,10.00,0.00,26.67,60,0.00
2010-03-04 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,22.23,0.00,0.00,14.05,21.13,0.05,1.11,0.00,8.06,0.00,0.00,0.00,24.14,10.00,0.00,26.76,60,0.00
