DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-03-02 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 07:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,0.58,0.00,0.00,1.63,0.43,0.01,0.15,0,0,0.00,0.00,0,4,10.00,0,5,50,0.00
2010-03-03 08:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,0.71,0.00,0.00,1.59,0.48,0.02,0.23,0,0,0.00,0.00,0,14,10.00,0,16,50,0.00
2010-03-03 09:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,0.89,0.00,0.00,1.51,0.59,0.03,0.31,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-03-03 10:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,0.96,0.00,0.00,1.45,0.57,0.03,0.38,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-03-03 11:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,0.88,0.00,0.00,1.39,0.50,0.03,0.38,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-03-03 12:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,0.67,0.00,0.00,1.31,0.45,0.02,0.22,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-03-03 13:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,0.66,0.00,0.00,1.26,0.37,0.03,0.30,0,0,0.00,0.00,0,16,10.00,0,17,50,0.00
2010-03-03 14:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,0.73,0.00,0.00,1.22,0.35,0.03,0.38,0,0,0.00,0.00,0,16,10.00,0,17,50,0.00
2010-03-03 15:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,0.73,0.00,0.00,1.23,0.35,0.03,0.38,0,0,0.00,0.00,0,16,10.00,0,17,50,0.00
2010-03-03 16:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,0.62,0.00,0.00,1.27,0.40,0.02,0.22,0,0,0.00,0.00,0,16,10.00,0,17,50,0.00
2010-03-03 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.54,0.00,0.00,1.30,0.40,0.01,0.14,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-03-03 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-03 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 07:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,1.00,0.00,0.00,1.59,0.86,0.01,0.15,0,0,0.00,0.00,0,12,10.00,0,14,50,0.00
2010-03-04 08:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,1.14,0.00,0.00,1.58,0.91,0.02,0.23,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-03-04 09:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,1.21,0.00,0.00,1.54,0.90,0.03,0.31,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-03-04 10:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,1.29,0.00,0.00,1.50,0.90,0.03,0.39,0,0,0.00,0.00,0,20,10.00,0,23,50,0.00
2010-03-04 11:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,1.25,0.00,0.00,1.48,0.86,0.03,0.39,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-03-04 12:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,1.18,0.00,0.00,1.41,0.95,0.02,0.23,0,0,0.00,0.00,0,20,10.00,0,23,50,0.00
2010-03-04 13:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,1.14,0.00,0.00,1.39,0.84,0.03,0.31,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-03-04 14:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,1.28,0.00,0.00,1.37,0.90,0.03,0.39,0,0,0.00,0.00,0,20,10.00,0,23,50,0.00
2010-03-04 15:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,1.41,0.00,0.00,1.38,1.03,0.03,0.39,0,0,0.00,0.00,0,21,10.00,0,25,50,0.00
2010-03-04 16:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,1.09,0.00,0.00,1.41,0.87,0.02,0.22,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-03-04 17:00:00,0.02,0.00,0.03,B302019572,0.00,0.00,1.09,0.00,0.00,1.42,0.95,0.01,0.15,0,0,0.00,0.00,0,20,10.00,0,23,50,0.00
2010-03-04 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-04 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 07:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,1.02,0.00,0.00,1.72,0.87,0.01,0.15,0,0,0.00,0.00,0,11,10.00,0,14,50,0.00
2010-03-05 08:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,1.15,0.00,0.00,1.73,0.92,0.02,0.23,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-03-05 09:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,1.35,0.00,0.00,1.71,1.04,0.03,0.31,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-03-05 10:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,1.62,0.00,0.00,1.68,1.23,0.03,0.38,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-03-05 11:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,1.38,0.00,0.00,1.67,0.99,0.03,0.38,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-03-05 12:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,1.15,0.00,0.00,1.65,0.92,0.02,0.22,0,0,0.00,0.00,0,20,10.00,0,23,50,0.00
2010-03-05 13:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,1.16,0.00,0.00,1.64,0.85,0.03,0.30,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-03-05 14:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,1.10,0.00,0.00,1.64,0.71,0.03,0.38,0,0,0.00,0.00,0,18,10.00,0,20,50,0.00
2010-03-05 15:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,1.03,0.00,0.00,1.65,0.65,0.03,0.39,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-03-05 16:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,0.82,0.00,0.00,1.66,0.59,0.02,0.22,0,0,0.00,0.00,0,17,10.00,0,18,50,0.00
2010-03-05 17:00:00,0.02,0.00,0.03,B302019572,0.00,0.00,0.75,0.00,0.00,1.66,0.61,0.01,0.15,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-03-05 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-05 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 07:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 08:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 09:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 10:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 11:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 12:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 13:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 14:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 15:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 16:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-06 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 07:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 08:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 09:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 10:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 11:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 12:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 13:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 14:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 15:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 16:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-07 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-08 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-08 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-08 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-08 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-08 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-08 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-08 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-08 07:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,0.58,0.00,0.00,2.00,0.43,0.01,0.15,0,0,0.00,0.00,0,0,10.00,0,2,50,0.00
2010-03-08 08:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,0.70,0.00,0.00,1.98,0.47,0.02,0.23,0,0,0.00,0.00,0,13,10.00,0,15,50,0.00
2010-03-08 09:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,0.74,0.00,0.00,1.91,0.43,0.03,0.31,0,0,0.00,0.00,0,13,10.00,0,15,50,0.00
2010-03-08 10:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,0.77,0.00,0.00,1.87,0.38,0.03,0.39,0,0,0.00,0.00,0,13,10.00,0,14,50,0.00
2010-03-08 11:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,0.81,0.00,0.00,1.86,0.41,0.03,0.39,0,0,0.00,0.00,0,14,10.00,0,15,50,0.00
2010-03-08 12:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,0.63,0.00,0.00,1.80,0.40,0.02,0.23,0,0,0.00,0.00,0,14,10.00,0,15,50,0.00
2010-03-08 13:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,0.57,0.00,0.00,1.79,0.26,0.03,0.31,0,0,0.00,0.00,0,12,10.00,0,13,50,0.00
2010-03-08 14:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,0.63,0.00,0.00,1.81,0.24,0.03,0.39,0,0,0.00,0.00,0,12,10.00,0,12,50,0.00
2010-03-08 15:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,1.04,0.00,0.00,1.84,0.64,0.03,0.39,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-03-08 16:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,0.83,0.00,0.00,1.87,0.60,0.02,0.23,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-03-08 17:00:00,0.02,0.00,0.03,B302019572,0.00,0.00,0.64,0.00,0.00,1.86,0.49,0.01,0.15,0,0,0.00,0.00,0,14,10.00,0,15,50,0.00
2010-03-08 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-08 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-08 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-08 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-03-08 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
