Af,Ealf,Ealf0,Eauxf,Ef,Name,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qcsf0,Qhs,Qhsf,Qhsf0,Qww,Qwwf,Qwwf0,Water0,mcpcs0,mcphs0,occupants,trc0,trh0,tsc0,tsh0,tsww0,uncomfort
11272.14,1282.03,208.53,26.66,1308.69,B155061,143.21,5155.00,0.0,0.0,142.81,143.21,388.33,3984.45,4648.57,1829.07,417.83,506.43,85.47,4.81,77.00,121.94,1645.00,15,50.00,7,65.00,60,0.00
14408.50,1638.74,266.56,35.10,1673.84,B302049800,168.25,6428.59,0.0,0.0,167.98,168.25,473.01,4977.59,5803.77,2280.74,534.08,624.83,104.97,6.15,94.00,152.05,2103.00,15,50.00,7,65.00,60,0.00
3429.90,390.10,63.45,7.39,397.48,B302007726,38.75,1608.87,0.0,0.0,38.57,38.75,114.47,1237.63,1444.47,563.51,127.14,164.40,27.87,1.46,22.00,37.57,500.00,15,50.00,7,65.00,60,0.00
7486.99,851.52,138.51,16.83,868.35,B302007697,88.46,3314.43,0.0,0.0,88.27,88.46,244.73,2559.48,2987.73,1176.95,277.52,326.71,54.94,3.20,48.00,78.46,1093.00,15,50.00,7,65.00,60,0.00
22106.68,2514.28,408.97,59.23,2573.51,B302007700,303.9,8689.95,0.0,0.0,303.52,303.9,704.77,6599.85,7751.07,3155.80,819.44,938.88,157.47,9.44,140.00,210.39,3227.00,15,50.00,7,65.00,60,0.00
3839.51,436.68,71.03,9.53,446.21,B302061510,49.03,1640.07,0.0,0.0,48.92,49.03,126.42,1254.68,1469.31,587.49,142.32,170.77,28.73,1.64,25.00,39.17,560.00,15,50.00,7,65.00,60,0.00
1005.10,43.71,12.04,0.11,43.81,B3169552,T0T0T0,279.44,T0,T0,T0,T0,0.00,198.19,246.11,120.36,25.02,33.33,9.71,0.51,0.00,11.69,25.00,15,44.10,7,54.40,60,0.00
4648.77,158.58,83.68,4.84,163.43,B2372281,53.5,665.28,0.0,0.0,53.4,53.5,225.33,530.37,615.77,604.08,39.36,49.52,34.24,1.35,45.00,40.00,278.00,15,50.00,7,65.00,60,0.00
1166.31,27.61,7.80,1.69,29.30,B140560,21.13,420.45,0.0,0.0,21.09,21.13,46.17,274.53,332.89,175.46,75.32,87.56,28.65,1.70,9.00,17.04,106.00,15,44.10,7,54.40,60,0.00
551.63,23.99,6.61,0.07,24.06,B140564,T0T0T0,162.40,T0,T0,T0,T0,0.00,115.65,143.54,69.88,13.73,18.85,5.42,0.28,0.00,6.78,13.00,15,44.10,7,54.40,60,0.00
1735.89,41.10,11.61,2.05,43.15,B140559,20.02,594.56,0.0,0.0,19.98,20.02,52.18,382.26,465.28,243.66,112.10,129.27,42.31,2.52,10.00,23.66,157.00,15,44.10,7,54.40,60,0.00
1294.53,56.29,15.51,0.12,56.41,B3169526,T0T0T0,403.30,T0,T0,T0,T0,0.00,287.91,359.25,158.32,32.23,44.05,12.95,0.66,0.00,10.55,32.00,15,50.00,7,65.00,60,0.00
108.46,4.72,1.30,0.03,4.75,B302040175,T0T0T0,48.21,T0,T0,T0,T0,0.00,35.04,42.63,18.64,2.70,5.59,1.53,0.06,0.00,1.81,2.00,15,44.10,7,54.40,60,0.00
2961.10,101.01,53.30,3.96,104.97,B140562,76.95,351.55,0.0,0.0,76.9,76.95,191.09,270.80,321.83,344.54,25.07,29.72,20.41,0.86,38.00,33.00,177.00,15,44.10,7,54.40,60,0.00
31.29,1.07,0.56,0.04,1.11,B302040176,0.69,10.45,0.0,0.0,0.67,0.69,2.87,7.40,8.81,8.45,0.26,1.64,0.99,0.01,0.00,0.00,1.00,15,50.00,7,65.00,60,0.00
1411.46,61.38,16.91,0.12,61.50,B140561,T0T0T0,395.95,T0,T0,T0,T0,0.00,284.11,351.74,176.00,35.14,44.21,12.96,0.72,0.00,17.09,35.00,15,44.10,7,54.40,60,0.00
27313.22,942.52,303.18,291.01,1233.53,B9011701,1177.54,7838.10,0.0,0.0,1176.52,1177.54,1702.15,3343.26,4135.78,2895.41,3308.16,3702.32,1224.03,75.35,340.00,193.00,5462.00,15,50.00,7,65.00,60,0.00
131816.31,4496.61,2372.69,178.91,4675.53,B3169989,3733.0,8916.50,0.0,0.0,3732.45,3733.0,7347.26,6149.06,7666.72,9524.62,1116.05,1249.78,856.76,38.23,1469.00,924.00,7908.00,15,44.10,7,54.40,60,0.00
181.62,6.20,3.27,0.16,6.36,B302040203,2.1,46.37,0.0,0.0,2.06,2.1,11.97,35.78,41.59,40.23,1.54,4.78,3.29,0.05,2.00,2.00,10.00,15,50.00,7,65.00,60,0.00
0.00,0.00,0.00,0.00,0.00,B302040285,T0T0T0,0.00,T0,T0,T0,T0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00
18.88,0.64,0.34,0.03,0.67,B302019757,0.64,7.40,0.0,0.0,0.62,0.64,2.56,4.94,5.93,6.17,0.16,1.48,0.87,0.01,0.00,0.00,1.00,15,50.00,7,65.00,60,0.00
234.51,10.20,2.81,0.05,10.25,B155060,T0T0T0,95.57,T0,T0,T0,T0,0.00,70.88,86.20,38.93,5.84,9.37,2.61,0.12,0.00,3.78,5.00,15,44.10,7,54.40,60,0.00
48.84,1.67,0.88,0.08,1.74,B302007894,3.31,10.75,0.0,0.0,3.3,3.31,7.58,8.03,9.40,10.70,0.41,1.35,0.85,0.01,1.00,1.00,2.00,15,44.10,7,54.40,60,0.00
6628.88,226.13,119.32,8.99,235.12,B2372564,186.5,583.93,0.0,0.0,186.39,186.5,398.79,428.08,517.99,599.70,56.12,65.94,45.33,1.92,79.00,58.00,397.00,15,44.10,7,54.40,60,0.00
6197.14,704.83,114.65,20.62,725.45,B302007163,115.33,2556.12,0.0,0.0,115.19,115.33,237.00,1920.83,2285.45,955.29,229.71,270.67,45.47,2.65,47.00,92.75,904.00,15,44.10,7,54.40,60,0.00
33.95,3.86,0.63,0.56,4.42,B302021637,1.74,19.67,0.0,0.0,1.7,1.74,3.09,19.27,15.26,6.43,1.00,4.41,0.76,0.01,0.00,0.85,4.00,15,33.90,7,41.50,50,0.00
311.69,35.45,5.77,1.37,36.82,B302007529,9.81,168.63,0.0,0.0,9.78,9.81,18.84,127.66,151.18,63.04,11.55,17.45,2.95,0.13,3.00,6.12,45.00,15,44.10,7,54.40,60,0.00
1242.56,42.39,22.37,1.67,44.06,B302040205,32.72,167.15,0.0,0.0,32.69,32.72,84.97,129.82,153.62,163.10,10.52,13.54,9.31,0.36,16.00,15.00,74.00,15,44.10,7,54.40,60,0.00
351.29,11.98,6.32,0.49,12.47,B9011127,12.73,60.97,0.0,0.0,12.69,12.73,33.26,47.83,56.18,59.27,2.97,4.80,3.28,0.10,6.00,5.00,21.00,15,44.10,7,54.40,60,0.00
70.74,2.41,1.27,0.04,2.46,B302040207,0.46,21.73,0.0,0.0,0.45,0.46,4.41,17.43,19.96,18.92,0.60,1.77,1.18,0.02,0.00,1.00,4.00,15,50.00,7,65.00,60,0.00
55757.71,1902.05,1003.64,75.14,1977.19,B140577,1460.89,4212.65,0.0,0.0,1460.49,1460.89,3058.10,2995.71,3679.29,4366.51,472.08,533.35,365.90,16.17,611.00,423.00,3345.00,15,44.10,7,54.40,60,0.00
2640.73,90.08,47.53,3.62,93.70,B140571,84.81,288.10,0.0,0.0,84.74,84.81,186.29,219.38,260.52,295.51,22.36,27.58,18.98,0.77,37.00,28.00,158.00,15,44.10,7,54.40,60,0.00
826.51,28.19,14.88,1.14,29.34,B2372467,26.86,117.12,0.0,0.0,26.82,26.86,65.70,91.15,107.20,117.11,7.00,9.92,6.83,0.24,13.00,11.00,49.00,15,44.10,7,54.40,60,0.00
537.72,18.34,9.68,0.72,19.06,B302040197,15.54,87.59,0.0,0.0,15.52,15.54,42.55,69.21,81.28,84.78,4.55,6.32,4.34,0.16,8.00,8.00,32.00,15,44.10,7,54.40,60,0.00
963.91,32.88,17.35,0.70,33.59,B302040204,6.78,176.72,0.0,0.0,6.74,6.78,42.45,143.14,164.41,154.96,8.16,12.31,8.58,0.28,8.00,10.00,57.00,15,50.00,7,65.00,60,0.00
9.57,0.33,0.17,0.02,0.34,B302040323,0.95,3.31,0.0,0.0,0.95,0.95,2.30,2.33,2.73,3.14,0.08,0.58,0.35,0.00,0.00,0.00,0.00,15,44.10,7,54.40,60,0.00
649.69,28.25,7.78,0.08,28.34,B140570,T0T0T0,195.34,T0,T0,T0,T0,0.00,139.92,172.88,86.62,16.18,22.46,6.46,0.33,0.00,8.41,16.00,15,44.10,7,54.40,60,0.00
766.46,33.33,9.18,0.10,33.43,B140568,T0T0T0,240.32,T0,T0,T0,T0,0.00,173.94,213.85,105.82,19.08,26.47,7.67,0.39,0.00,10.27,19.00,15,44.10,7,54.40,60,0.00
1058.95,36.12,19.06,1.46,37.59,B2372562,36.79,134.08,0.0,0.0,36.75,36.79,83.51,103.75,122.52,136.77,8.97,11.56,7.94,0.31,16.00,13.00,63.00,15,44.10,7,54.40,60,0.00
2190.60,74.73,39.43,2.98,77.71,B140557,61.93,241.36,0.0,0.0,61.88,61.93,144.12,183.15,218.87,241.01,18.55,22.48,15.46,0.64,28.00,23.00,131.00,15,44.10,7,54.40,60,0.00
36.37,1.24,0.65,0.06,1.30,B302040335,2.45,8.75,0.0,0.0,2.44,2.45,5.84,6.43,7.54,8.46,0.31,1.21,0.75,0.01,1.00,0.00,2.00,15,44.10,7,54.40,60,0.00
1574.44,53.71,28.34,2.15,55.86,B140558,47.44,197.05,0.0,0.0,47.39,47.44,113.49,151.75,180.06,194.82,13.33,16.99,11.69,0.46,22.00,18.00,94.00,15,44.10,7,54.40,60,0.00
2710.30,92.46,48.79,3.48,95.94,B140580,53.46,339.45,0.0,0.0,53.42,53.46,154.80,263.23,311.68,322.02,22.95,27.77,19.09,0.79,30.00,31.00,162.00,15,44.10,7,54.40,60,0.00
1227.89,41.89,22.10,1.69,43.57,B140581,41.58,157.53,0.0,0.0,41.53,41.58,95.62,121.79,144.12,158.28,10.40,13.41,9.24,0.36,19.00,15.00,73.00,15,44.10,7,54.40,60,0.00
42.61,1.45,0.77,0.07,1.52,B302040195,3.26,9.60,0.0,0.0,3.24,3.26,7.32,7.14,8.35,9.68,0.36,1.24,0.78,0.01,1.00,0.00,2.00,15,44.10,7,54.40,60,0.00
618.84,21.11,11.14,0.88,21.99,B302040296,23.3,82.67,0.0,0.0,23.25,23.3,52.21,63.04,74.81,83.34,5.24,7.87,5.45,0.18,10.00,8.00,37.00,15,44.10,7,54.40,60,0.00
7017.52,239.39,126.32,9.55,248.93,B140582,219.63,665.07,0.0,0.0,219.51,219.63,463.36,497.28,595.17,691.77,59.42,69.91,48.06,2.04,92.00,67.00,421.00,15,44.10,7,54.40,60,0.00
307.89,10.50,5.54,0.44,10.94,B302040295,11.28,54.45,0.0,0.0,11.24,11.28,29.28,41.94,49.43,52.19,2.61,5.01,3.45,0.09,5.00,5.00,18.00,15,44.10,7,54.40,60,0.00
1222.66,53.17,14.65,0.11,53.28,B140576,T0T0T0,396.80,T0,T0,T0,T0,0.00,292.88,358.75,167.53,30.44,38.05,11.09,0.63,0.00,16.27,30.00,15,44.10,7,54.40,60,0.00
1170.17,39.92,21.06,1.00,40.92,B9011691,10.33,199.63,0.0,0.0,10.29,10.33,55.60,161.48,185.90,177.99,9.91,13.73,9.55,0.34,11.00,11.00,70.00,15,50.00,7,65.00,60,0.00
256.53,8.75,4.62,0.36,9.11,B302040263,9.54,43.35,0.0,0.0,9.52,9.54,24.11,33.90,39.82,42.55,2.17,3.54,2.42,0.07,4.00,4.00,15.00,15,44.10,7,54.40,60,0.00
5106.03,174.18,91.91,5.30,179.48,B140575,57.81,716.49,0.0,0.0,57.69,57.81,243.13,570.43,662.78,651.67,43.23,53.71,37.14,1.48,48.00,43.00,306.00,15,50.00,7,65.00,60,0.00
832.09,28.38,14.98,2.14,30.53,B302019271,34.79,69.17,0.0,0.0,34.71,34.79,67.61,90.94,60.90,96.98,5.60,8.27,5.78,0.24,13.00,12.00,49.00,15,33.90,7,41.50,50,0.00
2414.07,82.35,43.45,3.32,85.67,B2372547,78.94,266.26,0.0,0.0,78.86,78.94,174.12,202.61,240.64,273.10,20.44,25.63,17.65,0.70,34.00,26.00,144.00,15,44.10,7,54.40,60,0.00
6435.63,219.54,115.84,8.86,228.40,B140574,211.83,630.76,0.0,0.0,211.7,211.83,443.06,473.67,565.54,661.20,54.49,65.23,44.88,1.87,88.00,64.00,386.00,15,44.10,7,54.40,60,0.00
287.90,12.52,3.45,0.06,12.58,B140573,T0T0T0,108.48,T0,T0,T0,T0,0.00,79.70,97.04,46.86,7.17,11.45,3.22,0.15,0.00,4.55,7.00,15,44.10,7,54.40,60,0.00
1689.67,57.64,30.41,2.35,59.99,B2372522,60.35,190.17,0.0,0.0,60.3,60.35,129.47,145.17,172.26,197.12,14.31,17.92,12.33,0.49,25.00,19.00,101.00,15,44.10,7,54.40,60,0.00
10.87,0.37,0.20,0.03,0.40,B302019572,1.33,2.30,0.0,0.0,1.32,1.33,2.78,2.64,1.67,2.63,0.07,0.63,0.39,0.00,0.00,0.00,0.00,15,33.90,7,41.50,50,0.00
41.06,1.40,0.74,0.06,1.46,B302049837,1.41,9.56,0.0,0.0,1.39,1.41,4.21,7.01,8.28,8.47,0.35,1.28,0.80,0.01,0.00,0.00,2.00,15,44.10,7,54.40,60,0.00
1423.46,48.56,25.62,1.94,50.49,B302007878,41.73,179.20,0.0,0.0,41.69,41.73,101.02,138.35,164.02,178.34,12.05,15.18,10.44,0.41,20.00,17.00,85.00,15,44.10,7,54.40,60,0.00
737.64,32.08,8.84,0.09,32.17,B155194,T0T0T0,229.48,T0,T0,T0,T0,0.00,166.10,204.37,100.85,18.37,25.11,7.24,0.38,0.00,9.79,18.00,15,44.10,7,54.40,60,0.00
356.00,12.14,6.41,0.41,12.56,B302007873,6.01,76.00,0.0,0.0,5.96,6.01,23.10,59.94,69.82,66.15,3.01,6.18,4.29,0.10,4.00,4.00,21.00,15,50.00,7,65.00,60,0.00
4443.95,151.60,79.99,5.87,157.47,B155193,97.8,509.49,0.0,0.0,97.75,97.8,258.19,390.70,465.39,492.94,37.63,44.10,30.29,1.29,51.00,47.00,266.00,15,44.10,7,54.40,60,0.00
13438.66,1528.43,248.62,32.64,1561.07,B302007721,168.76,6097.37,0.0,0.0,168.49,168.76,462.25,4718.05,5514.90,2183.68,498.14,582.47,97.88,5.74,92.00,145.58,1962.00,15,50.00,7,65.00,60,0.00
698.95,23.84,12.58,0.93,24.77,B302007385,16.82,109.11,0.0,0.0,16.79,16.82,49.14,85.56,100.62,103.64,5.92,8.49,5.84,0.20,9.00,10.00,41.00,15,44.10,7,54.40,60,0.00
6689.88,228.21,120.42,5.59,233.80,B302007869,56.7,1072.58,0.0,0.0,56.64,56.7,302.66,874.70,1005.59,961.83,56.64,66.99,46.11,1.94,60.00,64.00,401.00,15,50.00,7,65.00,60,0.00
30834.90,1051.86,555.03,36.78,1088.64,B2367084,407.29,3370.52,0.0,0.0,407.04,407.29,1365.19,2604.77,3072.20,3118.95,261.07,298.32,204.92,8.94,273.00,207.00,1850.00,15,50.00,7,65.00,60,0.00
2535.91,86.51,45.65,3.41,89.92,B302007864,57.79,271.30,0.0,0.0,57.74,57.79,145.49,204.55,245.29,263.91,21.47,26.01,17.89,0.74,29.00,25.00,152.00,15,44.10,7,54.40,60,0.00
2432.66,82.98,43.79,2.08,85.06,B302007184,21.2,404.22,0.0,0.0,21.1,21.2,113.17,325.62,375.64,360.05,20.60,28.58,19.94,0.71,22.00,24.00,145.00,15,50.00,7,65.00,60,0.00
7750.54,881.50,143.39,32.75,914.25,B155053,202.06,3071.86,0.0,0.0,201.82,202.06,356.22,2276.05,2727.20,1174.86,287.29,344.66,57.99,3.31,71.00,114.06,1131.00,15,44.10,7,54.40,60,0.00
1042.25,111.80,36.17,2.76,139.50,B302007454,17.84,297.34,0.0,0.0,17.75,17.84,70.40,231.97,283.69,201.54,5.65,13.65,5.13,0.15,14.00,13.44,104.00,15,50.00,7,65.00,60,0.00
146.18,15.68,5.07,0.58,19.76,B302007201,7.07,37.31,0.0,0.0,7.04,7.07,18.11,26.59,33.96,28.65,0.79,3.35,1.07,0.02,3.00,2.78,14.00,15,44.10,7,54.40,60,0.00
7462.34,254.56,134.32,9.98,264.54,B302007387,170.27,778.07,0.0,0.0,170.21,170.27,424.36,590.01,705.46,763.80,63.18,72.60,49.82,2.16,84.00,74.00,447.00,15,44.10,7,54.40,60,0.00
244.95,8.36,4.41,0.35,8.70,B155192,10.0,42.67,0.0,0.0,9.98,10.0,24.64,33.33,39.07,42.30,2.07,3.60,2.47,0.07,4.00,4.00,14.00,15,44.10,7,54.40,60,0.00
4104.92,466.87,75.94,64.68,531.55,B302020123,80.33,1226.31,0.0,0.0,80.21,80.33,155.65,1356.60,1081.81,472.50,120.88,144.50,24.50,1.75,31.00,62.17,599.00,15,33.90,7,41.50,50,0.00
18701.02,2126.94,345.97,46.42,2173.36,B302007714,227.18,8169.90,0.0,0.0,226.78,227.18,612.03,6301.64,7357.11,2908.54,693.20,812.79,136.63,7.99,122.00,193.90,2730.00,15,50.00,7,65.00,60,0.00
8346.05,949.23,154.40,20.26,969.49,B302007724,105.01,3627.81,0.0,0.0,104.82,105.01,276.58,2793.32,3264.84,1296.33,309.37,362.97,60.99,3.56,55.00,86.42,1218.00,15,50.00,7,65.00,60,0.00
9748.42,1108.73,180.35,21.21,1129.94,B302007710,111.51,4367.26,0.0,0.0,111.23,111.51,318.21,3372.88,3936.10,1545.35,361.35,431.16,72.63,4.16,63.00,103.02,1423.00,15,50.00,7,65.00,60,0.00
12480.61,1419.47,230.89,27.21,1446.68,B302007712,140.46,5580.64,0.0,0.0,140.24,140.46,405.63,4325.19,5045.03,1980.27,462.62,535.61,89.92,5.33,81.00,132.02,1822.00,15,50.00,7,65.00,60,0.00
803.60,27.41,14.46,1.01,28.42,B302007383,15.65,136.87,0.0,0.0,15.6,15.65,47.06,108.22,126.79,120.62,6.80,10.07,6.97,0.23,9.00,8.00,48.00,15,50.00,7,65.00,60,0.00
736.13,25.11,13.25,1.02,26.13,B2367115,25.86,101.06,0.0,0.0,25.83,25.86,60.26,78.60,92.53,102.55,6.23,8.53,5.86,0.21,12.00,9.00,44.00,15,44.10,7,54.40,60,0.00
4570.86,155.92,82.28,11.19,167.12,B302022767,148.86,295.32,0.0,0.0,148.75,148.86,285.30,378.75,258.18,408.86,30.76,37.14,25.76,1.33,57.00,53.00,274.00,15,33.90,7,41.50,50,0.00
1960.75,66.89,35.29,4.94,71.83,B302021376,53.46,138.84,0.0,0.0,53.41,53.46,112.39,177.59,122.49,185.37,13.19,16.35,11.34,0.57,22.00,24.00,117.00,15,33.90,7,41.50,50,0.00
1959.59,66.85,35.27,4.90,71.75,B302024464,57.55,136.72,0.0,0.0,57.5,57.55,117.13,175.33,120.37,185.21,13.19,16.35,11.33,0.57,23.00,24.00,117.00,15,33.90,7,41.50,50,0.00
1953.01,84.93,23.40,0.14,85.07,B302021377,T0T0T0,454.58,T0,T0,T0,T0,0.00,323.44,407.21,196.42,38.66,47.38,14.05,1.00,0.00,25.84,48.00,15,33.90,7,41.50,50,0.00
3833.81,130.78,69.01,9.35,140.13,B302022768,121.89,254.51,0.0,0.0,121.79,121.89,236.32,327.71,223.06,353.83,25.80,31.45,21.83,1.11,47.00,46.00,230.00,15,33.90,7,41.50,50,0.00
1954.51,84.99,23.41,0.14,85.14,B302024465,T0T0T0,462.06,T0,T0,T0,T0,0.00,329.63,414.64,198.21,38.69,47.41,14.06,1.00,0.00,26.08,48.00,15,33.90,7,41.50,50,0.00
6774.96,770.54,125.34,13.58,784.12,B302007715,72.46,3243.16,0.0,0.0,72.32,72.46,228.73,2534.20,2948.44,1143.31,251.13,294.73,49.54,2.89,45.00,76.22,989.00,15,50.00,7,65.00,60,0.00
417.51,47.49,7.72,1.66,49.15,B302023178,10.76,234.81,0.0,0.0,10.66,10.76,22.60,172.80,205.39,84.49,15.48,29.42,5.09,0.18,4.00,8.20,60.00,15,44.10,7,54.40,60,0.00
1115.48,126.87,20.64,4.13,131.00,B302007585,24.84,538.15,0.0,0.0,24.7,24.84,50.90,399.70,476.68,198.60,41.35,61.47,10.52,0.48,10.00,19.28,162.00,15,44.10,7,54.40,60,0.00
834.54,94.92,15.44,3.72,98.63,B2367248,25.29,400.82,0.0,0.0,25.17,25.29,46.21,295.30,353.63,150.34,30.93,47.19,8.09,0.36,9.00,14.60,121.00,15,44.10,7,54.40,60,0.00
7774.35,265.20,139.94,6.59,271.79,B155128,63.92,1238.34,0.0,0.0,63.87,63.92,345.43,1010.67,1161.57,1108.96,65.82,76.76,52.73,2.25,69.00,73.00,466.00,15,50.00,7,65.00,60,0.00
8582.81,292.78,154.49,19.63,312.41,B302019954,264.16,454.70,0.0,0.0,264.02,264.16,483.70,564.73,387.56,641.07,57.75,67.14,46.48,2.49,96.00,84.00,514.00,15,33.90,7,41.50,50,0.00
1925.84,65.70,34.67,1.35,67.05,B9083954,17.64,523.81,0.0,0.0,17.63,17.64,112.04,444.54,504.38,460.41,16.31,19.44,13.35,0.56,22.00,30.00,115.00,15,50.00,7,65.00,60,0.00
2953.73,100.76,53.17,3.91,104.67,B2367087,63.6,354.19,0.0,0.0,63.56,63.6,172.90,272.75,323.95,339.18,25.01,30.25,20.79,0.86,34.00,32.00,177.00,15,44.10,7,54.40,60,0.00
6112.73,265.82,73.23,2.63,268.45,B155082,T0T0T0,1603.95,T0,T0,T0,T0,0.00,1149.78,1421.30,696.01,152.19,182.65,54.19,3.12,0.00,46.40,152.00,15,50.00,7,65.00,60,0.00
915.14,39.80,10.96,0.10,39.90,B155068,T0T0T0,273.05,T0,T0,T0,T0,0.00,196.48,242.44,118.27,22.78,30.60,8.90,0.47,0.00,11.48,22.00,15,44.10,7,54.40,60,0.00
722.31,31.41,8.65,0.09,31.50,B155069,T0T0T0,246.37,T0,T0,T0,T0,0.00,181.30,221.62,102.12,17.98,24.75,7.12,0.37,0.00,9.91,18.00,15,44.10,7,54.40,60,0.00
6271.85,213.95,112.89,7.01,220.96,B155083,77.38,857.26,0.0,0.0,77.29,77.38,256.49,674.41,793.38,731.77,53.10,63.88,43.97,1.82,51.00,48.00,376.00,15,50.00,7,65.00,60,0.00
284.71,12.38,3.41,0.06,12.44,B155080,T0T0T0,115.92,T0,T0,T0,T0,0.00,86.16,104.49,46.71,7.09,11.42,3.20,0.15,0.00,4.54,7.00,15,44.10,7,54.40,60,0.00
6149.43,209.77,110.69,6.87,216.64,B2367183,80.9,883.47,0.0,0.0,80.84,80.9,266.74,701.47,823.13,759.69,52.07,60.34,41.44,1.78,53.00,50.00,368.00,15,50.00,7,65.00,60,0.00
1132.43,38.63,20.38,1.54,40.17,B155067,28.84,128.87,0.0,0.0,28.82,28.84,70.94,97.80,116.68,125.80,9.59,12.19,8.36,0.33,14.00,12.00,67.00,15,44.10,7,54.40,60,0.00
1396.68,60.74,16.73,0.17,60.90,B155073,T0T0T0,397.82,T0,T0,T0,T0,0.00,286.17,353.67,174.38,34.77,44.15,12.93,0.71,0.00,16.93,34.00,15,44.10,7,54.40,60,0.00
1576.61,68.56,18.89,0.13,68.69,B155072,T0T0T0,430.86,T0,T0,T0,T0,0.00,308.67,382.22,182.21,39.25,48.63,14.26,0.81,0.00,17.69,39.00,15,44.10,7,54.40,60,0.00
804.26,34.97,9.64,0.09,35.07,B155071,T0T0T0,237.50,T0,T0,T0,T0,0.00,170.20,210.21,100.33,20.02,27.29,7.88,0.41,0.00,9.74,20.00,15,44.10,7,54.40,60,0.00
817.24,27.88,14.71,1.12,29.00,B3169251,22.84,106.22,0.0,0.0,22.82,22.84,57.24,81.93,96.97,103.73,6.92,9.25,6.34,0.24,11.00,10.00,49.00,15,44.10,7,54.40,60,0.00
7624.87,260.10,137.25,7.76,267.87,B155066,83.99,1084.32,0.0,0.0,83.85,83.99,361.24,867.50,1006.24,986.19,64.56,78.09,53.90,2.21,72.00,65.00,457.00,15,50.00,7,65.00,60,0.00
24769.50,844.95,445.85,33.46,878.41,B155065,719.27,1883.84,0.0,0.0,719.07,719.27,1449.41,1341.68,1645.75,1987.01,209.72,238.09,163.37,7.18,289.00,192.00,1486.00,15,44.10,7,54.40,60,0.00
2808.26,95.80,50.55,3.82,99.62,B2368214,79.47,307.80,0.0,0.0,79.41,79.47,184.18,234.21,278.86,309.01,23.78,28.94,19.89,0.81,36.00,30.00,168.00,15,44.10,7,54.40,60,0.00
255.92,8.73,4.61,0.34,9.07,B302008404,5.92,41.18,0.0,0.0,5.9,5.92,17.82,31.84,37.71,38.23,2.17,3.47,2.38,0.07,3.00,3.00,15.00,15,44.10,7,54.40,60,0.00
3558.57,121.39,64.05,4.86,126.25,B155989,108.34,362.61,0.0,0.0,108.27,108.34,237.46,272.99,326.40,371.16,30.13,36.22,24.91,1.03,47.00,36.00,213.00,15,44.10,7,54.40,60,0.00
198.34,6.77,3.57,0.16,6.93,B302007685,1.92,46.90,0.0,0.0,1.9,1.92,11.60,37.67,43.29,41.41,1.68,3.60,2.50,0.06,2.00,2.00,11.00,15,50.00,7,65.00,60,0.00
1088.66,37.14,19.60,1.50,38.63,B302007199,36.15,140.16,0.0,0.0,36.11,36.15,84.78,108.35,128.17,140.51,9.22,11.99,8.24,0.32,16.00,13.00,65.00,15,44.10,7,54.40,60,0.00
32.88,1.12,0.59,0.04,1.17,B302022730,1.19,13.74,0.0,0.0,1.15,1.19,4.66,8.94,10.82,11.37,0.28,2.92,1.81,0.01,0.00,0.00,1.00,15,50.00,7,65.00,60,0.00
532.93,23.17,6.38,0.07,23.25,B155992,T0T0T0,186.38,T0,T0,T0,T0,0.00,137.44,167.76,79.22,13.27,18.61,5.29,0.27,0.00,7.69,13.00,15,44.10,7,54.40,60,0.00
909.06,39.53,10.89,0.10,39.63,B155990,T0T0T0,269.93,T0,T0,T0,T0,0.00,194.10,239.79,117.20,22.63,30.13,8.75,0.46,0.00,11.38,22.00,15,44.10,7,54.40,60,0.00
1052.45,45.77,12.61,0.10,45.87,B155991,T0T0T0,312.82,T0,T0,T0,T0,0.00,226.30,279.02,137.16,26.20,33.79,9.83,0.54,0.00,13.32,26.00,15,44.10,7,54.40,60,0.00
1304.50,44.50,23.48,1.76,46.26,B2368215,36.34,172.56,0.0,0.0,36.3,36.34,92.06,134.27,158.62,169.98,11.04,13.94,9.58,0.38,18.00,16.00,78.00,15,44.10,7,54.40,60,0.00
9394.86,320.48,169.11,12.80,333.28,B2372508,290.14,813.48,0.0,0.0,290.01,290.14,595.85,598.90,721.10,854.33,79.54,92.37,63.45,2.72,119.00,82.00,563.00,15,44.10,7,54.40,60,0.00
838.57,36.47,10.05,0.09,36.55,B140578,T0T0T0,237.29,T0,T0,T0,T0,0.00,169.44,209.80,105.93,20.88,27.50,7.95,0.43,0.00,10.28,20.00,15,44.10,7,54.40,60,0.00
804.83,35.00,9.64,0.09,35.09,B140583,T0T0T0,226.89,T0,T0,T0,T0,0.00,160.67,199.49,96.91,20.04,27.40,7.93,0.41,0.00,9.41,20.00,15,44.10,7,54.40,60,0.00
1342.07,45.78,24.16,1.81,47.59,B2372478,34.04,169.65,0.0,0.0,34.0,34.04,87.78,130.90,155.32,164.95,11.36,14.33,9.85,0.39,17.00,16.00,80.00,15,44.10,7,54.40,60,0.00
11.24,0.38,0.20,0.03,0.41,B302022729,1.29,2.48,0.0,0.0,1.28,1.29,2.78,2.82,1.80,2.74,0.08,0.67,0.42,0.00,0.00,0.00,0.00,15,33.90,7,41.50,50,0.00
