DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-02-12 13:00:00,6.65,0.08,Bau 22,22.00,-0.00,-0.00,170.18,186.33,2.14,3.78,0,14,0.11,0,46,10.00,0,59,60
2010-02-12 14:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,168.46,184.74,2.86,5.00,0,14,0.15,0,46,10.00,0,58,60
2010-02-12 15:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,167.66,183.94,2.86,5.00,0,14,0.15,0,46,10.00,0,58,60
2010-02-12 16:00:00,3.32,0.08,Bau 22,14.00,-0.00,-0.00,167.29,183.27,1.43,2.59,0,14,0.07,0,46,10.00,0,58,60
2010-02-12 17:00:00,1.72,0.08,Bau 22,7.00,-0.00,-0.00,166.24,182.08,0.71,1.46,0,14,0.04,0,46,10.00,0,58,60
2010-02-12 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 07:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 08:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 09:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 10:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 11:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 12:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 13:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 14:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 15:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 16:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 17:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 07:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 08:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 09:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 10:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 11:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 12:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 13:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 14:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 15:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 16:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 17:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 07:00:00,3.32,0.08,Bau 22,7.00,-0.00,-0.00,202.02,218.33,0.71,1.49,0,14,0.04,0,49,10.00,0,64,60
2010-02-15 08:00:00,6.65,0.08,Bau 22,14.00,-0.00,-0.00,202.37,218.80,1.43,2.63,0,14,0.07,0,49,10.00,0,64,60
2010-02-15 09:00:00,13.29,0.08,Bau 22,22.00,-0.00,-0.00,200.64,217.16,2.14,3.84,0,14,0.11,0,49,10.00,0,64,60
2010-02-15 10:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,200.21,216.85,2.86,5.05,0,14,0.15,0,49,10.00,0,63,60
2010-02-15 11:00:00,6.65,0.08,Bau 22,29.00,-0.00,-0.00,199.74,216.33,2.86,5.03,0,14,0.15,0,49,10.00,0,63,60
2010-02-15 12:00:00,3.32,0.08,Bau 22,14.00,-0.00,-0.00,195.14,211.37,1.43,2.59,0,14,0.07,0,48,10.00,0,63,60
2010-02-15 13:00:00,6.65,0.08,Bau 22,22.00,-0.00,-0.00,193.63,209.98,2.14,3.79,0,14,0.11,0,48,10.00,0,62,60
2010-02-15 14:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,190.98,207.45,2.86,5.00,0,14,0.15,0,48,10.00,0,62,60
2010-02-15 15:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,189.32,205.78,2.86,5.00,0,14,0.15,0,48,10.00,0,62,60
2010-02-15 16:00:00,3.32,0.08,Bau 22,14.00,-0.00,-0.00,188.51,204.67,1.43,2.59,0,14,0.07,0,48,10.00,0,62,60
2010-02-15 17:00:00,1.72,0.08,Bau 22,7.00,-0.00,-0.00,187.38,203.42,0.71,1.47,0,14,0.04,0,48,10.00,0,61,60
2010-02-15 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 07:00:00,3.32,0.08,Bau 22,7.00,-0.00,-0.00,193.68,209.82,0.71,1.48,0,14,0.04,0,48,10.00,0,62,60
2010-02-16 08:00:00,6.65,0.08,Bau 22,14.00,-0.00,-0.00,192.29,208.52,1.43,2.60,0,14,0.07,0,48,10.00,0,62,60
2010-02-16 09:00:00,13.29,0.08,Bau 22,22.00,-0.00,-0.00,188.94,205.25,2.14,3.79,0,14,0.11,0,48,10.00,0,62,60
2010-02-16 10:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,186.88,203.29,2.86,4.99,0,14,0.15,0,48,10.00,0,61,60
2010-02-16 11:00:00,6.65,0.08,Bau 22,29.00,-0.00,-0.00,185.21,201.57,2.86,4.97,0,14,0.15,0,48,10.00,0,61,60
2010-02-16 12:00:00,3.32,0.08,Bau 22,14.00,-0.00,-0.00,180.04,196.03,1.43,2.55,0,14,0.07,0,47,10.00,0,60,60
2010-02-16 13:00:00,6.65,0.08,Bau 22,22.00,-0.00,-0.00,176.82,192.91,2.14,3.73,0,14,0.11,0,47,10.00,0,60,60
2010-02-16 14:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,172.55,188.74,2.86,4.92,0,14,0.15,0,46,10.00,0,59,60
2010-02-16 15:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,169.71,185.88,2.86,4.92,0,14,0.15,0,46,10.00,0,59,60
2010-02-16 16:00:00,3.32,0.08,Bau 22,14.00,-0.00,-0.00,168.64,184.51,1.43,2.54,0,14,0.07,0,46,10.00,0,58,60
2010-02-16 17:00:00,1.72,0.08,Bau 22,7.00,-0.00,-0.00,167.01,182.75,0.71,1.44,0,14,0.04,0,46,10.00,0,58,60
2010-02-16 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 07:00:00,3.32,0.08,Bau 22,7.00,-0.00,-0.00,168.34,184.20,0.71,1.46,0,14,0.04,0,46,10.00,0,58,60
2010-02-17 08:00:00,6.65,0.08,Bau 22,14.00,-0.00,-0.00,167.05,183.02,1.43,2.58,0,14,0.07,0,46,10.00,0,58,60
2010-02-17 09:00:00,13.29,0.08,Bau 22,22.00,-0.00,-0.00,163.19,179.25,2.14,3.76,0,14,0.11,0,45,10.00,0,57,60
2010-02-17 10:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,160.97,177.12,2.86,4.95,0,14,0.15,0,45,10.00,0,57,60
2010-02-17 11:00:00,6.65,0.08,Bau 22,29.00,-0.00,-0.00,159.53,175.64,2.86,4.94,0,14,0.15,0,45,10.00,0,57,60
2010-02-17 12:00:00,3.32,0.08,Bau 22,14.00,-0.00,-0.00,154.98,170.73,1.43,2.54,0,14,0.07,0,45,10.00,0,56,60
2010-02-17 13:00:00,6.65,0.08,Bau 22,22.00,-0.00,-0.00,151.56,167.42,2.14,3.71,0,14,0.11,0,44,10.00,0,55,60
2010-02-17 14:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,147.12,163.08,2.86,4.89,0,14,0.15,0,44,10.00,0,55,60
2010-02-17 15:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,144.52,160.47,2.86,4.89,0,14,0.15,0,44,10.00,0,54,60
2010-02-17 16:00:00,3.32,0.08,Bau 22,14.00,-0.00,-0.00,144.16,159.81,1.43,2.53,0,14,0.07,0,44,10.00,0,54,60
2010-02-17 17:00:00,1.72,0.08,Bau 22,7.00,-0.00,-0.00,142.90,158.41,0.71,1.43,0,14,0.04,0,43,10.00,0,54,60
2010-02-17 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 07:00:00,3.32,0.07,Bau 22,7.00,-0.00,-0.00,151.76,167.49,0.71,1.46,0,14,0.04,0,44,10.00,0,56,60
2010-02-18 08:00:00,6.65,0.07,Bau 22,14.00,-0.00,-0.00,151.86,167.73,1.43,2.59,0,14,0.07,0,44,10.00,0,56,60
2010-02-18 09:00:00,13.29,0.08,Bau 22,22.00,-0.00,-0.00,150.06,166.06,2.14,3.79,0,14,0.11,0,44,10.00,0,55,60
2010-02-18 10:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,150.42,166.57,2.86,5.01,0,14,0.15,0,44,10.00,0,55,60
2010-02-18 11:00:00,6.65,0.07,Bau 22,29.00,-0.00,-0.00,151.78,167.94,2.86,5.01,0,14,0.15,0,44,10.00,0,56,60
2010-02-18 12:00:00,3.32,0.08,Bau 22,14.00,-0.00,-0.00,148.92,164.75,1.43,2.59,0,14,0.07,0,44,10.00,0,55,60
2010-02-18 13:00:00,6.65,0.08,Bau 22,22.00,-0.00,-0.00,147.67,163.62,2.14,3.77,0,14,0.11,0,44,10.00,0,55,60
2010-02-18 14:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,145.36,161.42,2.86,4.98,0,14,0.15,0,44,10.00,0,54,60
2010-02-18 15:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,144.15,160.19,2.86,4.97,0,14,0.15,0,44,10.00,0,54,60
2010-02-18 16:00:00,3.32,0.08,Bau 22,14.00,-0.00,-0.00,144.10,159.85,1.43,2.57,0,14,0.07,0,44,10.00,0,54,60
2010-02-18 17:00:00,1.72,0.08,Bau 22,7.00,-0.00,-0.00,143.20,158.80,0.71,1.45,0,14,0.04,0,43,10.00,0,54,60
2010-02-18 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-19 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-19 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-19 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-19 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-19 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-19 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-19 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-19 07:00:00,3.32,0.08,Bau 22,7.00,-0.00,-0.00,159.55,175.38,0.71,1.47,0,14,0.04,0,45,10.00,0,57,60
2010-02-19 08:00:00,6.65,0.08,Bau 22,14.00,-0.00,-0.00,158.74,174.67,1.43,2.59,0,14,0.07,0,45,10.00,0,57,60
2010-02-19 09:00:00,13.29,0.08,Bau 22,22.00,-0.00,-0.00,155.29,171.30,2.14,3.77,0,14,0.11,0,45,10.00,0,56,60
2010-02-19 10:00:00,13.29,0.07,Bau 22,29.00,-0.00,-0.00,152.69,168.78,2.86,4.95,0,14,0.15,0,44,10.00,0,56,60
2010-02-19 11:00:00,6.65,0.08,Bau 22,29.00,-0.00,-0.00,150.85,166.89,2.86,4.93,0,14,0.15,0,44,10.00,0,55,60
2010-02-19 12:00:00,3.32,0.08,Bau 22,14.00,-0.00,-0.00,146.32,161.99,1.43,2.53,0,14,0.07,0,44,10.00,0,55,60
2010-02-19 13:00:00,6.65,0.08,Bau 22,22.00,-0.00,-0.00,143.11,158.90,2.14,3.70,0,14,0.11,0,43,10.00,0,54,60
2010-02-19 14:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,138.99,154.89,2.86,4.89,0,14,0.15,0,43,10.00,0,53,60
2010-02-19 15:00:00,13.29,0.08,Bau 22,29.00,-0.00,-0.00,136.81,152.69,2.86,4.89,0,14,0.15,0,43,10.00,0,53,60
2010-02-19 16:00:00,3.32,0.08,Bau 22,14.00,-0.00,-0.00,137.14,152.75,1.43,2.53,0,14,0.07,0,43,10.00,0,53,60
2010-02-19 17:00:00,1.72,0.08,Bau 22,7.00,-0.00,-0.00,136.46,151.94,0.71,1.43,0,14,0.04,0,43,10.00,0,53,60
2010-02-19 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-19 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-19 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
