DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-02-01 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.40,0.00,0.00,4.87,5.75,0.26,0.66,0.00,1.00,0.01,0.02,0.00,36.51,10.00,0.00,42.28,60,0.00
2010-02-01 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.16,0.00,0.00,4.86,5.73,0.15,0.42,0.00,1.00,0.00,0.01,0.00,36.49,10.00,0.00,42.25,60,0.00
2010-02-01 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.12,0.00,0.00,4.85,5.73,0.13,0.39,0.00,1.00,0.00,0.01,0.00,36.48,10.00,0.00,42.23,60,0.00
2010-02-01 16:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.16,0.00,0.00,4.85,5.73,0.15,0.42,0.00,1.00,0.00,0.01,0.00,36.49,10.00,0.00,42.24,60,0.00
2010-02-01 17:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.42,0.00,0.00,4.88,5.76,0.26,0.66,0.00,1.00,0.01,0.02,0.00,36.54,10.00,0.00,42.33,60,0.00
2010-02-01 18:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.67,0.00,0.00,4.88,5.76,0.36,0.91,0.00,1.00,0.01,0.03,0.00,36.54,10.00,0.00,42.33,60,0.00
2010-02-01 19:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.67,0.00,0.00,4.87,5.75,0.37,0.92,0.00,1.00,0.01,0.03,0.00,36.52,10.00,0.00,42.30,60,0.00
2010-02-01 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.53,0.00,0.00,4.91,5.80,0.28,0.72,0.00,1.00,0.01,0.02,0.00,36.62,10.00,0.00,42.44,60,0.00
2010-02-01 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,3.62,0.00,0.00,2.20,3.03,0.21,0.59,0.00,1.00,0.00,0.01,0.00,25.08,10.00,0.00,28.12,60,0.00
2010-02-01 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,3.37,0.00,0.00,2.15,2.98,0.12,0.39,0.00,1.00,0.00,0.01,0.00,24.97,10.00,0.00,27.96,60,0.00
2010-02-01 23:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.33,0.00,0.00,2.16,2.98,0.09,0.35,0.00,1.00,0.00,0.01,0.00,24.98,10.00,0.00,27.97,60,0.00
2010-02-02 00:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.37,0.00,0.00,2.16,2.99,0.04,0.38,0.00,1.00,0.00,0.00,0.00,24.99,10.00,0.00,27.99,60,0.00
2010-02-02 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.34,0.00,0.00,2.17,2.99,0.02,0.34,0.00,1.00,0.00,0.00,0.00,25.01,10.00,0.00,28.01,60,0.00
2010-02-02 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.31,0.00,0.00,2.18,3.00,0.00,0.31,0.00,1.00,0.00,0.00,0.00,25.03,10.00,0.00,28.04,60,0.00
2010-02-02 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.31,0.00,0.00,2.18,3.01,0.00,0.31,0.00,1.00,0.00,0.00,0.00,25.04,10.00,0.00,28.06,60,0.00
2010-02-02 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.33,0.00,0.00,2.19,3.01,0.01,0.32,0.00,1.00,0.00,0.00,0.00,25.05,10.00,0.00,28.07,60,0.00
2010-02-02 05:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.54,0.00,0.00,2.20,3.02,0.18,0.52,0.00,1.00,0.00,0.01,0.00,25.07,10.00,0.00,28.11,60,0.00
2010-02-02 06:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.99,0.00,0.00,4.96,5.85,0.46,1.14,0.00,1.00,0.01,0.03,0.00,36.70,10.00,0.00,42.57,60,0.00
2010-02-02 07:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.73,0.00,0.00,4.91,5.80,0.37,0.93,0.00,1.00,0.01,0.03,0.00,36.61,10.00,0.00,42.43,60,0.00
2010-02-02 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.56,0.00,0.00,4.90,5.78,0.31,0.78,0.00,1.00,0.01,0.02,0.00,36.57,10.00,0.00,42.38,60,0.00
2010-02-02 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.38,0.00,0.00,4.89,5.77,0.23,0.61,0.00,1.00,0.00,0.02,0.00,36.57,10.00,0.00,42.37,60,0.00
2010-02-02 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.32,0.00,0.00,4.88,5.76,0.21,0.56,0.00,1.00,0.00,0.01,0.00,36.55,10.00,0.00,42.33,60,0.00
2010-02-02 11:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.28,0.00,0.00,4.87,5.75,0.20,0.53,0.00,1.00,0.00,0.01,0.00,36.52,10.00,0.00,42.29,60,0.00
2010-02-02 12:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.51,0.00,0.00,4.89,5.78,0.29,0.74,0.00,1.00,0.01,0.02,0.00,36.57,10.00,0.00,42.37,60,0.00
2010-02-02 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.42,0.00,0.00,4.87,5.75,0.26,0.66,0.00,1.00,0.01,0.02,0.00,36.53,10.00,0.00,42.31,60,0.00
2010-02-02 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.20,0.00,0.00,4.89,5.77,0.15,0.43,0.00,1.00,0.00,0.01,0.00,36.55,10.00,0.00,42.35,60,0.00
2010-02-02 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.16,0.00,0.00,4.89,5.77,0.13,0.39,0.00,1.00,0.00,0.01,0.00,36.56,10.00,0.00,42.35,60,0.00
2010-02-02 16:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.27,0.00,0.00,4.95,5.84,0.15,0.43,0.00,1.00,0.00,0.01,0.00,36.69,10.00,0.00,42.56,60,0.00
2010-02-02 17:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.51,0.00,0.00,4.96,5.85,0.26,0.66,0.00,1.00,0.01,0.02,0.00,36.71,10.00,0.00,42.59,60,0.00
2010-02-02 18:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.79,0.00,0.00,4.99,5.88,0.36,0.91,0.00,1.00,0.01,0.03,0.00,36.76,10.00,0.00,42.66,60,0.00
2010-02-02 19:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.80,0.00,0.00,4.98,5.88,0.37,0.92,0.00,1.00,0.01,0.03,0.00,36.75,10.00,0.00,42.65,60,0.00
2010-02-02 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.63,0.00,0.00,5.01,5.90,0.28,0.73,0.00,1.00,0.01,0.02,0.00,36.80,10.00,0.00,42.73,60,0.00
2010-02-02 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,3.68,0.00,0.00,2.26,3.09,0.21,0.59,0.00,1.00,0.00,0.01,0.00,25.22,10.00,0.00,28.32,60,0.00
2010-02-02 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,3.49,0.00,0.00,2.27,3.10,0.12,0.39,0.00,1.00,0.00,0.01,0.00,25.24,10.00,0.00,28.35,60,0.00
2010-02-02 23:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.48,0.00,0.00,2.30,3.13,0.09,0.35,0.00,1.00,0.00,0.01,0.00,25.30,10.00,0.00,28.44,60,0.00
2010-02-03 00:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.56,0.00,0.00,2.34,3.17,0.04,0.39,0.00,1.00,0.00,0.00,0.00,25.40,10.00,0.00,28.59,60,0.00
2010-02-03 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.58,0.00,0.00,2.39,3.23,0.02,0.35,0.00,1.00,0.00,0.00,0.00,25.52,10.00,0.00,28.76,60,0.00
2010-02-03 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.60,0.00,0.00,2.45,3.29,0.00,0.32,0.00,1.00,0.00,0.00,0.00,25.65,10.00,0.00,28.95,60,0.00
2010-02-03 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.65,0.00,0.00,2.49,3.33,0.00,0.32,0.00,1.00,0.00,0.00,0.00,25.74,10.00,0.00,29.08,60,0.00
2010-02-03 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.71,0.00,0.00,2.54,3.38,0.01,0.33,0.00,1.00,0.00,0.00,0.00,25.84,10.00,0.00,29.23,60,0.00
2010-02-03 05:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.94,0.00,0.00,2.57,3.42,0.18,0.52,0.00,1.00,0.00,0.01,0.00,25.92,10.00,0.00,29.35,60,0.00
2010-02-03 06:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,7.46,0.00,0.00,5.39,6.30,0.46,1.16,0.00,1.00,0.01,0.03,0.00,37.52,10.00,0.00,43.85,60,0.00
2010-02-03 07:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,7.22,0.00,0.00,5.36,6.27,0.37,0.95,0.00,1.00,0.01,0.03,0.00,37.47,10.00,0.00,43.77,60,0.00
2010-02-03 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,7.02,0.00,0.00,5.33,6.23,0.31,0.79,0.00,1.00,0.01,0.02,0.00,37.40,10.00,0.00,43.66,60,0.00
2010-02-03 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.80,0.00,0.00,5.29,6.18,0.23,0.61,0.00,1.00,0.00,0.02,0.00,37.31,10.00,0.00,43.52,60,0.00
2010-02-03 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.68,0.00,0.00,5.23,6.12,0.21,0.56,0.00,1.00,0.00,0.01,0.00,37.20,10.00,0.00,43.35,60,0.00
2010-02-03 11:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.57,0.00,0.00,5.15,6.04,0.20,0.53,0.00,1.00,0.00,0.01,0.00,37.05,10.00,0.00,43.12,60,0.00
2010-02-03 12:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.75,0.00,0.00,5.13,6.01,0.29,0.73,0.00,1.00,0.01,0.02,0.00,37.00,10.00,0.00,43.04,60,0.00
2010-02-03 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.61,0.00,0.00,5.07,5.96,0.26,0.66,0.00,1.00,0.01,0.02,0.00,36.90,10.00,0.00,42.88,60,0.00
2010-02-03 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.36,0.00,0.00,5.05,5.93,0.15,0.43,0.00,1.00,0.00,0.01,0.00,36.86,10.00,0.00,42.82,60,0.00
2010-02-03 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.33,0.00,0.00,5.06,5.94,0.13,0.39,0.00,1.00,0.00,0.01,0.00,36.87,10.00,0.00,42.83,60,0.00
2010-02-03 16:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.41,0.00,0.00,5.10,5.99,0.15,0.43,0.00,1.00,0.00,0.01,0.00,36.96,10.00,0.00,42.97,60,0.00
2010-02-03 17:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,6.73,0.00,0.00,5.17,6.07,0.26,0.66,0.00,1.00,0.01,0.02,0.00,37.10,10.00,0.00,43.19,60,0.00
2010-02-03 18:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,7.03,0.00,0.00,5.21,6.11,0.36,0.91,0.00,1.00,0.01,0.03,0.00,37.18,10.00,0.00,43.32,60,0.00
2010-02-03 19:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,7.09,0.00,0.00,5.26,6.16,0.37,0.93,0.00,1.00,0.01,0.03,0.00,37.28,10.00,0.00,43.46,60,0.00
2010-02-03 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.97,0.00,0.00,5.33,6.24,0.28,0.73,0.00,1.00,0.01,0.02,0.00,37.41,10.00,0.00,43.67,60,0.00
2010-02-03 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,4.05,0.00,0.00,2.61,3.45,0.21,0.60,0.00,1.00,0.00,0.01,0.00,26.00,10.00,0.00,29.47,60,0.00
2010-02-03 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,3.91,0.00,0.00,2.67,3.51,0.12,0.40,0.00,1.00,0.00,0.01,0.00,26.13,10.00,0.00,29.66,60,0.00
2010-02-03 23:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,3.95,0.00,0.00,2.75,3.59,0.09,0.36,0.00,1.00,0.00,0.01,0.00,26.30,10.00,0.00,29.90,60,0.00
2010-02-04 00:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.05,0.00,0.00,2.81,3.66,0.04,0.40,0.00,1.00,0.00,0.00,0.00,26.44,10.00,0.00,30.11,60,0.00
2010-02-04 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.10,0.00,0.00,2.88,3.74,0.02,0.36,0.00,1.00,0.00,0.00,0.00,26.60,10.00,0.00,30.35,60,0.00
2010-02-04 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.14,0.00,0.00,2.96,3.81,0.00,0.32,0.00,1.00,0.00,0.00,0.00,26.76,10.00,0.00,30.58,60,0.00
2010-02-04 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.20,0.00,0.00,3.02,3.88,0.00,0.33,0.00,1.00,0.00,0.00,0.00,26.89,10.00,0.00,30.78,60,0.00
2010-02-04 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.28,0.00,0.00,3.09,3.94,0.01,0.34,0.00,1.00,0.00,0.00,0.00,27.03,10.00,0.00,30.99,60,0.00
2010-02-04 05:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.54,0.00,0.00,3.15,4.01,0.18,0.53,0.00,1.00,0.00,0.01,0.00,27.16,10.00,0.00,31.18,60,0.00
2010-02-04 06:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.11,0.00,0.00,6.00,6.94,0.46,1.17,0.00,1.00,0.01,0.03,0.00,38.65,10.00,0.00,45.62,60,0.00
2010-02-04 07:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.88,0.00,0.00,5.99,6.93,0.37,0.96,0.00,1.00,0.01,0.03,0.00,38.63,10.00,0.00,45.58,60,0.00
2010-02-04 08:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.70,0.00,0.00,5.97,6.90,0.31,0.80,0.00,1.00,0.01,0.02,0.00,38.58,10.00,0.00,45.51,60,0.00
2010-02-04 09:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.52,0.00,0.00,5.97,6.89,0.23,0.62,0.00,1.00,0.00,0.02,0.00,38.57,10.00,0.00,45.49,60,0.00
2010-02-04 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,7.44,0.00,0.00,5.95,6.87,0.21,0.57,0.00,1.00,0.00,0.01,0.00,38.53,10.00,0.00,45.43,60,0.00
2010-02-04 11:00:00,0.43,0.00,0.44,B302023067,0.00,0.00,7.38,0.00,0.00,5.93,6.85,0.20,0.54,0.00,1.00,0.00,0.01,0.00,38.49,10.00,0.00,45.36,60,0.00
2010-02-04 12:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.63,0.00,0.00,5.96,6.88,0.29,0.75,0.00,1.00,0.01,0.02,0.00,38.54,10.00,0.00,45.45,60,0.00
2010-02-04 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,7.51,0.00,0.00,5.92,6.84,0.26,0.67,0.00,1.00,0.01,0.02,0.00,38.47,10.00,0.00,45.33,60,0.00
2010-02-04 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,7.29,0.00,0.00,5.93,6.85,0.15,0.44,0.00,1.00,0.00,0.01,0.00,38.49,10.00,0.00,45.37,60,0.00
2010-02-04 15:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.28,0.00,0.00,5.96,6.88,0.13,0.40,0.00,1.00,0.00,0.01,0.00,38.55,10.00,0.00,45.46,60,0.00
2010-02-04 16:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.41,0.00,0.00,6.05,6.97,0.15,0.44,0.00,1.00,0.00,0.01,0.00,38.71,10.00,0.00,45.71,60,0.00
2010-02-04 17:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.76,0.00,0.00,6.15,7.09,0.26,0.67,0.00,1.00,0.01,0.02,0.00,38.91,10.00,0.00,46.02,60,0.00
2010-02-04 18:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.06,0.00,0.00,6.19,7.13,0.36,0.93,0.00,1.00,0.01,0.03,0.00,38.98,10.00,0.00,46.13,60,0.00
2010-02-04 19:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.12,0.00,0.00,6.24,7.18,0.37,0.94,0.00,1.00,0.01,0.03,0.00,39.06,10.00,0.00,46.26,60,0.00
2010-02-04 20:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.97,0.00,0.00,6.29,7.23,0.28,0.74,0.00,1.00,0.01,0.02,0.00,39.16,10.00,0.00,46.42,60,0.00
2010-02-04 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,5.02,0.00,0.00,3.54,4.41,0.21,0.60,0.00,1.00,0.00,0.01,0.00,27.97,10.00,0.00,32.40,60,0.00
2010-02-04 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,4.86,0.00,0.00,3.59,4.46,0.12,0.40,0.00,1.00,0.00,0.01,0.00,28.06,10.00,0.00,32.54,60,0.00
2010-02-04 23:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.87,0.00,0.00,3.64,4.51,0.09,0.36,0.00,1.00,0.00,0.01,0.00,28.17,10.00,0.00,32.70,60,0.00
2010-02-05 00:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.94,0.00,0.00,3.67,4.54,0.04,0.40,0.00,1.00,0.00,0.00,0.00,28.23,10.00,0.00,32.79,60,0.00
2010-02-05 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.93,0.00,0.00,3.70,4.57,0.02,0.36,0.00,1.00,0.00,0.00,0.00,28.29,10.00,0.00,32.88,60,0.00
2010-02-05 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.92,0.00,0.00,3.73,4.60,0.00,0.32,0.00,1.00,0.00,0.00,0.00,28.34,10.00,0.00,32.96,60,0.00
2010-02-05 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.95,0.00,0.00,3.75,4.63,0.00,0.32,0.00,1.00,0.00,0.00,0.00,28.39,10.00,0.00,33.04,60,0.00
2010-02-05 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.99,0.00,0.00,3.78,4.66,0.01,0.34,0.00,1.00,0.00,0.00,0.00,28.45,10.00,0.00,33.12,60,0.00
2010-02-05 05:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.21,0.00,0.00,3.81,4.68,0.18,0.53,0.00,1.00,0.00,0.01,0.00,28.50,10.00,0.00,33.20,60,0.00
2010-02-05 06:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.72,0.00,0.00,6.61,7.56,0.46,1.17,0.00,1.00,0.01,0.03,0.00,39.71,10.00,0.00,47.30,60,0.00
2010-02-05 07:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.46,0.00,0.00,6.57,7.51,0.37,0.95,0.00,1.00,0.01,0.03,0.00,39.64,10.00,0.00,47.18,60,0.00
2010-02-05 08:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.21,0.00,0.00,6.48,7.41,0.31,0.79,0.00,1.00,0.01,0.02,0.00,39.47,10.00,0.00,46.91,60,0.00
2010-02-05 09:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.04,0.00,0.00,6.49,7.42,0.23,0.62,0.00,1.00,0.00,0.02,0.00,39.49,10.00,0.00,46.94,60,0.00
2010-02-05 10:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.96,0.00,0.00,6.47,7.40,0.21,0.57,0.00,1.00,0.00,0.01,0.00,39.44,10.00,0.00,46.87,60,0.00
2010-02-05 11:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.90,0.00,0.00,6.44,7.37,0.20,0.53,0.00,1.00,0.00,0.01,0.00,39.39,10.00,0.00,46.79,60,0.00
2010-02-05 12:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.10,0.00,0.00,6.43,7.36,0.29,0.74,0.00,1.00,0.01,0.02,0.00,39.37,10.00,0.00,46.76,60,0.00
2010-02-05 13:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.91,0.00,0.00,6.33,7.24,0.26,0.67,0.00,1.00,0.01,0.02,0.00,39.18,10.00,0.00,46.45,60,0.00
2010-02-05 14:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.59,0.00,0.00,6.25,7.16,0.15,0.43,0.00,1.00,0.00,0.01,0.00,39.03,10.00,0.00,46.22,60,0.00
2010-02-05 15:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.51,0.00,0.00,6.21,7.12,0.13,0.39,0.00,1.00,0.00,0.01,0.00,38.96,10.00,0.00,46.10,60,0.00
2010-02-05 16:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.56,0.00,0.00,6.22,7.13,0.15,0.43,0.00,1.00,0.00,0.01,0.00,38.99,10.00,0.00,46.15,60,0.00
2010-02-05 17:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.87,0.00,0.00,6.28,7.20,0.26,0.66,0.00,1.00,0.01,0.02,0.00,39.11,10.00,0.00,46.34,60,0.00
2010-02-05 18:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.12,0.00,0.00,6.28,7.21,0.36,0.91,0.00,1.00,0.01,0.03,0.00,39.12,10.00,0.00,46.36,60,0.00
2010-02-05 19:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.14,0.00,0.00,6.29,7.21,0.37,0.93,0.00,1.00,0.01,0.03,0.00,39.12,10.00,0.00,46.36,60,0.00
2010-02-05 20:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.96,0.00,0.00,6.31,7.23,0.28,0.73,0.00,1.00,0.01,0.02,0.00,39.16,10.00,0.00,46.42,60,0.00
2010-02-05 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,5.00,0.00,0.00,3.55,4.41,0.21,0.60,0.00,1.00,0.00,0.01,0.00,27.96,10.00,0.00,32.38,60,0.00
2010-02-05 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,4.81,0.00,0.00,3.55,4.41,0.12,0.40,0.00,1.00,0.00,0.01,0.00,27.97,10.00,0.00,32.40,60,0.00
2010-02-05 23:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.79,0.00,0.00,3.57,4.43,0.09,0.35,0.00,1.00,0.00,0.01,0.00,28.01,10.00,0.00,32.47,60,0.00
2010-02-06 00:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.85,0.00,0.00,3.60,4.46,0.04,0.39,0.00,1.00,0.00,0.00,0.00,28.06,10.00,0.00,32.54,60,0.00
2010-02-06 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.87,0.00,0.00,3.63,4.49,0.04,0.37,0.00,1.00,0.00,0.00,0.00,28.13,10.00,0.00,32.64,60,0.00
2010-02-06 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.90,0.00,0.00,3.66,4.53,0.02,0.37,0.00,1.00,0.00,0.00,0.00,28.20,10.00,0.00,32.75,60,0.00
2010-02-06 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.89,0.00,0.00,3.69,4.56,0.01,0.33,0.00,1.00,0.00,0.00,0.00,28.26,10.00,0.00,32.83,60,0.00
2010-02-06 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.92,0.00,0.00,3.72,4.59,0.01,0.33,0.00,1.00,0.00,0.00,0.00,28.31,10.00,0.00,32.92,60,0.00
2010-02-06 05:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.97,0.00,0.00,3.74,4.61,0.05,0.36,0.00,1.00,0.00,0.00,0.00,28.36,10.00,0.00,32.99,60,0.00
2010-02-06 06:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.88,0.00,0.00,6.55,7.49,0.13,0.40,0.00,1.00,0.00,0.01,0.00,39.59,10.00,0.00,47.11,60,0.00
2010-02-06 07:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.03,0.00,0.00,6.50,7.44,0.22,0.59,0.00,1.00,0.00,0.02,0.00,39.52,10.00,0.00,46.99,60,0.00
2010-02-06 08:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.34,0.00,0.00,6.49,7.42,0.36,0.91,0.00,1.00,0.01,0.02,0.00,39.48,10.00,0.00,46.94,60,0.00
2010-02-06 09:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.34,0.00,0.00,6.50,7.43,0.35,0.90,0.00,1.00,0.01,0.02,0.00,39.50,10.00,0.00,46.97,60,0.00
2010-02-06 10:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.26,0.00,0.00,6.50,7.43,0.32,0.83,0.00,1.00,0.01,0.02,0.00,39.50,10.00,0.00,46.96,60,0.00
2010-02-06 11:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.35,0.00,0.00,6.53,7.47,0.34,0.88,0.00,1.00,0.01,0.02,0.00,39.56,10.00,0.00,47.06,60,0.00
2010-02-06 12:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.43,0.00,0.00,6.60,7.54,0.35,0.89,0.00,1.00,0.01,0.02,0.00,39.69,10.00,0.00,47.26,60,0.00
2010-02-06 13:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.15,0.00,0.00,6.51,7.44,0.28,0.71,0.00,1.00,0.01,0.02,0.00,39.51,10.00,0.00,46.98,60,0.00
2010-02-06 14:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.95,0.00,0.00,6.44,7.36,0.22,0.59,0.00,1.00,0.00,0.02,0.00,39.38,10.00,0.00,46.77,60,0.00
2010-02-06 15:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.84,0.00,0.00,6.43,7.35,0.17,0.49,0.00,1.00,0.00,0.01,0.00,39.37,10.00,0.00,46.75,60,0.00
2010-02-06 16:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.98,0.00,0.00,6.46,7.39,0.22,0.59,0.00,1.00,0.00,0.02,0.00,39.43,10.00,0.00,46.85,60,0.00
2010-02-06 17:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.19,0.00,0.00,6.52,7.46,0.29,0.74,0.00,1.00,0.01,0.02,0.00,39.54,10.00,0.00,47.03,60,0.00
2010-02-06 18:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.47,0.00,0.00,6.54,7.47,0.40,1.00,0.00,1.00,0.01,0.03,0.00,39.57,10.00,0.00,47.07,60,0.00
2010-02-06 19:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.28,0.00,0.00,6.54,7.48,0.31,0.80,0.00,1.00,0.01,0.02,0.00,39.59,10.00,0.00,47.10,60,0.00
2010-02-06 20:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.00,0.00,0.00,6.58,7.51,0.17,0.49,0.00,1.00,0.00,0.01,0.00,39.64,10.00,0.00,47.18,60,0.00
