DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-29 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 07:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 08:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 09:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 10:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 11:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 12:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 13:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 14:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 15:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 16:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 17:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-30 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 07:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 08:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 09:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 10:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 11:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 12:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 13:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 14:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 15:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 16:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 17:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-31 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 07:00:00,9.62,0.80,Bau H,21.00,-0.00,-0.00,213.11,235.44,1.65,2.20,0,23,0.11,0,29,10.00,0,39,50
2010-02-01 08:00:00,19.23,1.87,Bau H,42.00,-0.00,-0.00,212.04,252.63,3.30,4.24,0,25,0.21,0,29,10.00,0,39,50
2010-02-01 09:00:00,38.46,2.58,Bau H,64.00,-0.00,-0.00,207.85,252.71,4.96,6.32,0,25,0.32,0,29,10.00,0,39,50
2010-02-01 10:00:00,38.46,3.65,Bau H,85.00,-0.00,-0.00,208.91,233.68,6.61,8.40,0,23,0.43,0,29,10.00,0,39,50
2010-02-01 11:00:00,19.23,3.65,Bau H,85.00,-0.00,-0.00,212.84,240.08,6.61,8.40,0,24,0.43,0,29,10.00,0,39,50
2010-02-01 12:00:00,9.62,1.87,Bau H,42.00,-0.00,-0.00,208.45,232.96,3.30,4.24,0,23,0.21,0,29,10.00,0,39,50
2010-02-01 13:00:00,19.23,2.58,Bau H,64.00,-0.00,-0.00,207.58,236.31,4.96,6.31,0,23,0.32,0,29,10.00,0,39,50
2010-02-01 14:00:00,38.46,3.65,Bau H,85.00,-0.00,-0.00,203.39,251.64,6.61,8.40,0,25,0.43,0,29,10.00,0,39,50
2010-02-01 15:00:00,38.46,3.65,Bau H,85.00,-0.00,-0.00,202.02,250.16,6.61,8.40,0,25,0.43,0,29,10.00,0,39,50
2010-02-01 16:00:00,9.62,1.87,Bau H,42.00,-0.00,-0.00,203.39,250.86,3.30,4.24,0,25,0.21,0,29,10.00,0,39,50
2010-02-01 17:00:00,4.99,0.80,Bau H,21.00,-0.00,-0.00,201.04,247.79,1.65,2.20,0,24,0.11,0,29,10.00,0,39,50
2010-02-01 18:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 19:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 07:00:00,9.62,0.80,Bau H,21.00,-0.00,-0.00,204.29,219.33,1.65,2.21,0,21,0.11,0,29,10.00,0,39,50
2010-02-02 08:00:00,19.23,1.86,Bau H,42.00,-0.00,-0.00,203.91,199.38,3.30,4.25,0,19,0.21,0,29,10.00,0,39,50
2010-02-02 09:00:00,38.46,2.57,Bau H,64.00,-0.00,-0.00,200.48,189.86,4.96,6.33,0,18,0.32,0,29,10.00,0,39,50
2010-02-02 10:00:00,38.46,3.64,Bau H,85.00,-0.00,-0.00,202.19,199.16,6.61,8.41,0,19,0.43,0,29,10.00,0,39,50
2010-02-02 11:00:00,19.23,3.64,Bau H,85.00,-0.00,-0.00,206.51,191.85,6.61,8.41,0,19,0.43,0,29,10.00,0,39,50
2010-02-02 12:00:00,9.62,1.80,Bau H,42.00,-0.00,-0.00,201.13,183.13,3.30,4.25,0,18,0.21,0,29,10.00,0,39,50
2010-02-02 13:00:00,19.23,2.51,Bau H,64.00,-0.00,-0.00,201.15,184.56,4.96,6.33,0,18,0.32,0,29,10.00,0,39,50
2010-02-02 14:00:00,38.46,3.64,Bau H,85.00,-0.00,-0.00,197.99,186.96,6.61,8.42,0,18,0.43,0,29,10.00,0,39,50
2010-02-02 15:00:00,38.46,3.58,Bau H,85.00,-0.00,-0.00,196.64,184.23,6.61,8.41,0,18,0.43,0,29,10.00,0,39,50
2010-02-02 16:00:00,9.62,1.80,Bau H,42.00,-0.00,-0.00,197.85,169.60,3.30,4.25,0,16,0.21,0,29,10.00,0,39,50
2010-02-02 17:00:00,4.99,0.73,Bau H,21.00,-0.00,-0.00,194.50,162.15,1.65,2.21,0,16,0.11,0,29,10.00,0,39,50
2010-02-02 18:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 19:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 07:00:00,9.62,0.72,Bau H,21.00,-0.00,-0.00,202.12,75.39,1.65,2.22,0,7,0.11,0,29,10.00,0,39,50
2010-02-03 08:00:00,19.23,1.79,Bau H,42.00,-0.00,-0.00,202.65,70.16,3.30,4.26,0,7,0.21,0,29,10.00,0,39,50
2010-02-03 09:00:00,38.46,2.50,Bau H,64.00,-0.00,-0.00,199.17,85.10,4.96,6.34,0,8,0.32,0,29,10.00,0,39,50
2010-02-03 10:00:00,38.46,3.57,Bau H,85.00,-0.00,-0.00,200.16,87.21,6.61,8.43,0,8,0.43,0,29,10.00,0,39,50
2010-02-03 11:00:00,19.23,3.57,Bau H,85.00,-0.00,-0.00,202.74,98.59,6.61,8.41,0,9,0.43,0,29,10.00,0,39,50
2010-02-03 12:00:00,9.62,1.79,Bau H,42.00,-0.00,-0.00,196.61,85.52,3.30,4.24,0,8,0.21,0,29,10.00,0,39,50
2010-02-03 13:00:00,19.23,2.50,Bau H,64.00,-0.00,-0.00,195.84,77.05,4.96,6.32,0,7,0.32,0,29,10.00,0,39,50
2010-02-03 14:00:00,38.46,3.57,Bau H,85.00,-0.00,-0.00,191.71,66.83,6.61,8.40,0,6,0.43,0,29,10.00,0,39,50
2010-02-03 15:00:00,38.46,3.57,Bau H,85.00,-0.00,-0.00,190.74,70.86,6.61,8.40,0,7,0.43,0,29,10.00,0,39,50
2010-02-03 16:00:00,9.62,1.79,Bau H,42.00,-0.00,-0.00,192.40,62.92,3.30,4.25,0,6,0.21,0,29,10.00,0,39,50
2010-02-03 17:00:00,4.99,0.72,Bau H,21.00,-0.00,-0.00,190.23,52.47,1.65,2.21,0,5,0.11,0,29,10.00,0,39,50
2010-02-03 18:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 19:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 07:00:00,9.62,0.72,Bau H,21.00,-0.00,-0.00,203.10,15.59,1.65,2.22,0,1,0.11,0,29,10.00,0,39,50
2010-02-04 08:00:00,19.23,1.79,Bau H,42.00,-0.00,-0.00,204.98,15.91,3.30,4.28,0,1,0.21,0,29,10.00,0,39,50
2010-02-04 09:00:00,38.46,2.50,Bau H,64.00,-0.00,-0.00,203.41,17.58,4.96,6.37,0,1,0.32,0,29,10.00,0,39,50
2010-02-04 10:00:00,38.46,3.57,Bau H,85.00,-0.00,-0.00,206.34,14.90,6.61,8.46,0,1,0.43,0,29,10.00,0,39,50
2010-02-04 11:00:00,19.23,3.57,Bau H,85.00,-0.00,-0.00,209.87,15.60,6.61,8.46,0,1,0.43,0,29,10.00,0,39,50
2010-02-04 12:00:00,9.62,1.79,Bau H,42.00,-0.00,-0.00,201.50,15.99,3.30,4.27,0,1,0.21,0,29,10.00,0,39,50
2010-02-04 13:00:00,19.23,2.50,Bau H,64.00,-0.00,-0.00,202.92,26.35,4.96,6.35,0,2,0.32,0,29,10.00,0,39,50
2010-02-04 14:00:00,38.46,3.57,Bau H,85.00,-0.00,-0.00,200.89,19.66,6.61,8.45,0,1,0.43,0,29,10.00,0,39,50
2010-02-04 15:00:00,38.46,3.57,Bau H,85.00,-0.00,-0.00,200.37,23.04,6.61,8.45,0,2,0.43,0,29,10.00,0,39,50
2010-02-04 16:00:00,9.62,1.79,Bau H,42.00,-0.00,-0.00,199.52,28.82,3.30,4.27,0,2,0.21,0,29,10.00,0,39,50
2010-02-04 17:00:00,4.99,0.72,Bau H,21.00,-0.00,-0.00,196.19,34.02,1.65,2.22,0,3,0.11,0,29,10.00,0,39,50
2010-02-04 18:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 19:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 07:00:00,9.62,0.72,Bau H,21.00,-0.00,-0.00,206.33,22.98,1.65,2.22,0,2,0.11,0,29,10.00,0,39,50
2010-02-05 08:00:00,19.23,1.79,Bau H,42.00,-0.00,-0.00,206.74,38.08,3.30,4.27,0,3,0.21,0,29,10.00,0,39,50
2010-02-05 09:00:00,38.46,2.50,Bau H,64.00,-0.00,-0.00,205.19,47.53,4.96,6.36,0,4,0.32,0,29,10.00,0,39,50
2010-02-05 10:00:00,38.46,3.57,Bau H,85.00,-0.00,-0.00,207.91,56.70,6.61,8.45,0,5,0.43,0,29,10.00,0,39,50
2010-02-05 11:00:00,19.23,3.57,Bau H,85.00,-0.00,-0.00,211.55,57.54,6.61,8.45,0,5,0.43,0,29,10.00,0,39,50
2010-02-05 12:00:00,9.62,1.79,Bau H,42.00,-0.00,-0.00,203.32,54.26,3.30,4.26,0,5,0.21,0,29,10.00,0,39,50
2010-02-05 13:00:00,19.23,2.50,Bau H,64.00,-0.00,-0.00,203.17,67.92,4.96,6.34,0,6,0.32,0,29,10.00,0,39,50
2010-02-05 14:00:00,38.46,3.57,Bau H,85.00,-0.00,-0.00,198.38,76.06,6.61,8.42,0,7,0.43,0,29,10.00,0,39,50
2010-02-05 15:00:00,38.46,3.57,Bau H,85.00,-0.00,-0.00,196.55,75.30,6.61,8.41,0,7,0.43,0,29,10.00,0,39,50
2010-02-05 16:00:00,9.62,1.79,Bau H,42.00,-0.00,-0.00,197.38,64.59,3.30,4.25,0,6,0.21,0,29,10.00,0,39,50
2010-02-05 17:00:00,4.99,0.72,Bau H,21.00,-0.00,-0.00,195.06,97.70,1.65,2.21,0,9,0.11,0,29,10.00,0,39,50
2010-02-05 18:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 19:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 07:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 08:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
