DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-02-24 12:00:00,6.43,0.02,Bau 02h,28.00,-0.00,-0.00,146.15,168.78,2.76,4.02,0,16,0.14,0,38,10.00,0,48,60
2010-02-24 13:00:00,12.85,0.02,Bau 02h,42.00,-0.00,-0.00,143.98,166.89,4.14,5.95,0,16,0.21,0,38,10.00,0,48,60
2010-02-24 14:00:00,25.71,0.02,Bau 02h,57.00,-0.00,-0.00,139.92,163.10,5.52,7.90,0,16,0.29,0,37,10.00,0,47,60
2010-02-24 15:00:00,25.71,0.02,Bau 02h,57.00,-0.00,-0.00,138.50,161.67,5.52,7.90,0,16,0.29,0,37,10.00,0,47,60
2010-02-24 16:00:00,6.43,0.02,Bau 02h,28.00,-0.00,-0.00,140.21,162.81,2.76,4.01,0,16,0.14,0,37,10.00,0,47,60
2010-02-24 17:00:00,3.33,0.02,Bau 02h,14.00,-0.00,-0.00,139.25,161.58,1.38,2.13,0,16,0.07,0,37,10.00,0,47,60
2010-02-24 18:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 19:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 20:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 21:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 22:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 23:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 00:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 01:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 02:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 03:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 04:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 05:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 06:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 07:00:00,6.43,0.01,Bau 02h,14.00,-0.00,-0.00,150.60,173.01,1.38,2.14,0,17,0.07,0,38,10.00,0,48,60
2010-02-25 08:00:00,12.85,0.02,Bau 02h,28.00,-0.00,-0.00,149.94,172.63,2.76,4.04,0,17,0.14,0,38,10.00,0,48,60
2010-02-25 09:00:00,25.71,0.02,Bau 02h,42.00,-0.00,-0.00,146.62,169.59,4.14,5.98,0,16,0.21,0,38,10.00,0,48,60
2010-02-25 10:00:00,25.71,0.02,Bau 02h,57.00,-0.00,-0.00,145.63,168.87,5.52,7.94,0,16,0.29,0,38,10.00,0,48,60
2010-02-25 11:00:00,12.85,0.02,Bau 02h,57.00,-0.00,-0.00,146.68,169.93,5.52,7.94,0,16,0.29,0,38,10.00,0,48,60
2010-02-25 12:00:00,6.43,0.02,Bau 02h,28.00,-0.00,-0.00,142.40,165.05,2.76,4.03,0,16,0.14,0,37,10.00,0,47,60
2010-02-25 13:00:00,12.85,0.02,Bau 02h,42.00,-0.00,-0.00,141.42,164.36,4.14,5.98,0,16,0.21,0,37,10.00,0,47,60
2010-02-25 14:00:00,25.71,0.02,Bau 02h,57.00,-0.00,-0.00,138.85,162.05,5.52,7.94,0,16,0.29,0,37,10.00,0,47,60
2010-02-25 15:00:00,25.71,0.02,Bau 02h,57.00,-0.00,-0.00,138.34,161.54,5.52,7.94,0,16,0.29,0,37,10.00,0,47,60
2010-02-25 16:00:00,6.43,0.02,Bau 02h,28.00,-0.00,-0.00,139.99,162.62,2.76,4.03,0,16,0.14,0,37,10.00,0,47,60
2010-02-25 17:00:00,3.33,0.02,Bau 02h,14.00,-0.00,-0.00,139.32,161.68,1.38,2.15,0,16,0.07,0,37,10.00,0,47,60
2010-02-25 18:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 19:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 20:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 21:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 22:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 23:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 00:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 01:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 02:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 03:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 04:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 05:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 06:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 07:00:00,6.43,0.02,Bau 02h,14.00,-0.00,-0.00,162.86,185.41,1.38,2.17,0,18,0.07,0,40,10.00,0,50,60
2010-02-26 08:00:00,12.85,0.02,Bau 02h,28.00,-0.00,-0.00,162.69,185.50,2.76,4.06,0,18,0.14,0,40,10.00,0,50,60
2010-02-26 09:00:00,25.71,0.02,Bau 02h,42.00,-0.00,-0.00,159.46,182.52,4.14,6.00,0,18,0.21,0,40,10.00,0,50,60
2010-02-26 10:00:00,25.71,0.02,Bau 02h,57.00,-0.00,-0.00,158.46,181.78,5.52,7.95,0,18,0.29,0,40,10.00,0,50,60
2010-02-26 11:00:00,12.85,0.02,Bau 02h,57.00,-0.00,-0.00,159.02,182.33,5.52,7.93,0,18,0.29,0,40,10.00,0,50,60
2010-02-26 12:00:00,6.43,0.02,Bau 02h,28.00,-0.00,-0.00,154.26,176.94,2.76,4.02,0,17,0.14,0,39,10.00,0,49,60
2010-02-26 13:00:00,12.85,0.02,Bau 02h,42.00,-0.00,-0.00,151.78,174.73,4.14,5.95,0,17,0.21,0,39,10.00,0,49,60
2010-02-26 14:00:00,25.71,0.02,Bau 02h,57.00,-0.00,-0.00,147.55,170.76,5.52,7.90,0,17,0.29,0,38,10.00,0,48,60
2010-02-26 15:00:00,25.71,0.02,Bau 02h,57.00,-0.00,-0.00,146.14,169.35,5.52,7.90,0,16,0.29,0,38,10.00,0,48,60
2010-02-26 16:00:00,6.43,0.02,Bau 02h,28.00,-0.00,-0.00,148.15,170.80,2.76,4.02,0,17,0.14,0,38,10.00,0,48,60
2010-02-26 17:00:00,3.33,0.02,Bau 02h,14.00,-0.00,-0.00,147.58,169.95,1.38,2.14,0,16,0.07,0,38,10.00,0,48,60
2010-02-26 18:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 19:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 20:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 21:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 22:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 23:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 00:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 01:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 02:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 03:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 04:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 05:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 06:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 07:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 08:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 09:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 10:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 11:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 12:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 13:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 14:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 15:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 16:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 17:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 18:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 19:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 20:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 21:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 22:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 23:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 00:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 01:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 02:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 03:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 04:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 05:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 06:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 07:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 08:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 09:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 10:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 11:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 12:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 13:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 14:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 15:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 16:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 17:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 18:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 19:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 20:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 21:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 22:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 23:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 00:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 01:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 02:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 03:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 04:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 05:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 06:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 07:00:00,10.71,0.02,Bau 02h,23.00,-0.00,-0.00,165.16,187.85,2.30,3.40,0,18,0.12,0,40,10.00,0,50,60
2010-03-01 08:00:00,21.42,0.02,Bau 02h,47.00,-0.00,-0.00,163.87,187.03,4.60,6.64,0,18,0.24,0,40,10.00,0,50,60
2010-03-01 09:00:00,42.84,0.02,Bau 02h,71.00,-0.00,-0.00,157.18,180.78,6.90,9.91,0,18,0.36,0,39,10.00,0,49,60
2010-03-01 10:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,153.95,178.01,9.20,13.16,0,17,0.48,0,39,10.00,0,49,60
2010-03-01 11:00:00,21.42,0.02,Bau 02h,95.00,-0.00,-0.00,154.47,178.52,9.20,13.15,0,17,0.48,0,39,10.00,0,49,60
2010-03-01 12:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,148.38,171.42,4.60,6.61,0,17,0.24,0,38,10.00,0,48,60
2010-03-01 13:00:00,21.42,0.02,Bau 02h,71.00,-0.00,-0.00,146.75,170.28,6.90,9.88,0,17,0.36,0,38,10.00,0,48,60
2010-03-01 14:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,142.99,167.00,9.20,13.17,0,16,0.48,0,38,10.00,0,48,60
2010-03-01 15:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,143.21,167.23,9.20,13.19,0,16,0.48,0,38,10.00,0,48,60
2010-03-01 16:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,146.24,169.31,4.60,6.64,0,16,0.24,0,38,10.00,0,48,60
2010-03-01 17:00:00,5.47,0.02,Bau 02h,23.00,-0.00,-0.00,144.39,166.97,2.30,3.40,0,16,0.12,0,38,10.00,0,48,60
2010-03-01 18:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 19:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 20:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 21:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 22:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-01 23:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 00:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 01:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 02:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 03:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 04:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 05:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 06:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 07:00:00,10.71,0.02,Bau 02h,23.00,-0.00,-0.00,165.36,188.08,2.30,3.42,0,18,0.12,0,40,10.00,0,50,60
2010-03-02 08:00:00,21.42,0.02,Bau 02h,47.00,-0.00,-0.00,165.71,188.92,4.60,6.67,0,18,0.24,0,40,10.00,0,50,60
2010-03-02 09:00:00,42.84,0.02,Bau 02h,71.00,-0.00,-0.00,158.54,182.16,6.90,9.92,0,18,0.36,0,40,10.00,0,50,60
2010-03-02 10:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,155.91,179.99,9.20,13.17,0,17,0.48,0,39,10.00,0,49,60
2010-03-02 11:00:00,21.42,0.02,Bau 02h,95.00,-0.00,-0.00,155.91,179.96,9.20,13.14,0,17,0.48,0,39,10.00,0,49,60
2010-03-02 12:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,149.85,172.89,4.60,6.60,0,17,0.24,0,38,10.00,0,48,60
2010-03-02 13:00:00,21.42,0.02,Bau 02h,71.00,-0.00,-0.00,146.99,170.50,6.90,9.86,0,17,0.36,0,38,10.00,0,48,60
2010-03-02 14:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,141.98,165.96,9.20,13.14,0,16,0.48,0,38,10.00,0,48,60
2010-03-02 15:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,140.46,164.44,9.20,13.14,0,16,0.48,0,37,10.00,0,47,60
2010-03-02 16:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,144.65,167.68,4.60,6.62,0,16,0.24,0,38,10.00,0,48,60
2010-03-02 17:00:00,5.47,0.02,Bau 02h,23.00,-0.00,-0.00,143.18,165.73,2.30,3.39,0,16,0.12,0,37,10.00,0,47,60
2010-03-02 18:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 19:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 20:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 21:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 22:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-02 23:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 00:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 01:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 02:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 03:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 04:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 05:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 06:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-03 07:00:00,10.71,0.02,Bau 02h,23.00,-0.00,-0.00,170.26,193.05,2.30,3.43,0,19,0.12,0,41,10.00,0,51,60
2010-03-03 08:00:00,21.42,0.02,Bau 02h,47.00,-0.00,-0.00,170.82,194.08,4.60,6.69,0,19,0.24,0,41,10.00,0,51,60
2010-03-03 09:00:00,42.84,0.02,Bau 02h,71.00,-0.00,-0.00,165.71,189.40,6.90,9.97,0,18,0.36,0,40,10.00,0,50,60
2010-03-03 10:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,163.10,187.25,9.20,13.24,0,18,0.48,0,40,10.00,0,50,60
2010-03-03 11:00:00,21.42,0.02,Bau 02h,95.00,-0.00,-0.00,163.04,187.17,9.20,13.22,0,18,0.48,0,40,10.00,0,50,60
2010-03-03 12:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,154.71,177.82,4.60,6.64,0,17,0.24,0,39,10.00,0,49,60
2010-03-03 13:00:00,21.42,0.02,Bau 02h,71.00,-0.00,-0.00,152.41,175.99,6.90,9.91,0,17,0.36,0,39,10.00,0,49,60
2010-03-03 14:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,147.52,171.56,9.20,13.19,0,17,0.48,0,38,10.00,0,48,60
2010-03-03 15:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,146.33,170.37,9.20,13.19,0,17,0.48,0,38,10.00,0,48,60
2010-03-03 16:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,149.71,172.79,4.60,6.64,0,17,0.24,0,38,10.00,0,48,60
