DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-04-07 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-07 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 07:00:00,18.10,1.52,Bau F,40.00,-0.00,-0.00,33.16,84.26,3.11,3.85,0,8,0.20,0,29,10.00,0,39,50
2010-04-08 08:00:00,36.21,3.02,Bau F,80.00,-0.00,-0.00,26.60,28.43,6.22,7.58,0,2,0.40,0,29,10.00,0,39,50
2010-04-08 09:00:00,72.42,5.03,Bau F,120.00,-0.00,-0.00,13.25,14.25,9.33,11.32,0,1,0.60,0,29,10.00,0,39,50
2010-04-08 10:00:00,72.42,6.55,Bau F,160.00,-0.00,-0.00,9.40,18.26,12.44,15.07,0,1,0.80,0,29,10.00,0,39,50
2010-04-08 11:00:00,36.21,6.55,Bau F,160.00,-0.00,-0.00,16.26,17.82,12.44,15.06,0,1,0.80,0,29,10.00,0,39,50
2010-04-08 12:00:00,18.10,3.02,Bau F,80.00,-0.00,-0.00,16.93,18.16,6.22,7.56,0,1,0.40,0,29,10.00,0,39,50
2010-04-08 13:00:00,36.21,5.03,Bau F,120.00,-0.00,-0.00,9.02,12.78,9.33,11.30,0,1,0.60,0,29,10.00,0,39,50
2010-04-08 14:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.05,0,0,0.80,0,0,10.00,0,0,50
2010-04-08 15:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.05,0,0,0.80,0,0,10.00,0,0,50
2010-04-08 16:00:00,18.10,3.02,Bau F,80.00,-0.00,-0.00,7.24,8.68,6.22,7.55,0,0,0.40,0,29,10.00,0,39,50
2010-04-08 17:00:00,9.05,1.51,Bau F,40.00,-0.00,-0.00,8.52,9.14,3.11,3.84,0,0,0.20,0,29,10.00,0,39,50
2010-04-08 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-08 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 07:00:00,18.10,1.51,Bau F,40.00,-0.00,-0.00,18.48,19.52,3.11,3.86,0,1,0.20,0,29,10.00,0,39,50
2010-04-09 08:00:00,36.21,3.02,Bau F,80.00,-0.00,-0.00,13.55,14.37,6.22,7.59,0,1,0.40,0,29,10.00,0,39,50
2010-04-09 09:00:00,72.42,5.03,Bau F,120.00,-0.00,-0.00,1.14,15.34,9.33,11.34,0,1,0.60,0,29,10.00,0,39,50
2010-04-09 10:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.09,0,0,0.80,0,0,10.00,0,0,50
2010-04-09 11:00:00,36.21,6.55,Bau F,160.00,-0.00,-0.00,3.74,18.66,12.44,15.08,0,1,0.80,0,29,10.00,0,39,50
2010-04-09 12:00:00,18.10,3.02,Bau F,80.00,-0.00,-0.00,3.49,9.23,6.22,7.56,0,0,0.40,0,29,10.00,0,39,50
2010-04-09 13:00:00,36.21,0.00,Bau F,120.00,-0.00,-0.00,0.00,0.00,9.33,11.31,0,0,0.60,0,0,10.00,0,0,50
2010-04-09 14:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.06,0,0,0.80,0,0,10.00,0,0,50
2010-04-09 15:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.06,0,0,0.80,0,0,10.00,0,0,50
2010-04-09 16:00:00,18.10,0.00,Bau F,80.00,-0.00,-0.00,0.00,0.00,6.22,7.56,0,0,0.40,0,0,10.00,0,0,50
2010-04-09 17:00:00,9.05,0.00,Bau F,40.00,-0.00,-0.00,0.00,0.00,3.11,3.84,0,0,0.20,0,0,10.00,0,0,50
2010-04-09 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-09 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 07:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 08:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 09:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 10:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 11:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 12:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 13:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 14:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 15:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 16:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 17:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-10 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 07:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 08:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 09:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 10:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 11:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 12:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 13:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 14:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 15:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 16:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 17:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-11 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 07:00:00,18.10,1.51,Bau F,40.00,-0.00,-0.00,8.79,9.36,3.11,3.85,0,0,0.20,0,29,10.00,0,39,50
2010-04-12 08:00:00,36.21,3.02,Bau F,80.00,-0.00,-0.00,4.77,10.60,6.22,7.59,0,1,0.40,0,29,10.00,0,39,50
2010-04-12 09:00:00,72.42,0.00,Bau F,120.00,-0.00,-0.00,0.00,0.00,9.33,11.34,0,0,0.60,0,0,10.00,0,0,50
2010-04-12 10:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.11,0,0,0.80,0,0,10.00,0,0,50
2010-04-12 11:00:00,36.21,6.55,Bau F,160.00,-0.00,-0.00,2.47,20.45,12.44,15.10,0,2,0.80,0,29,10.00,0,39,50
2010-04-12 12:00:00,18.10,3.02,Bau F,80.00,-0.00,-0.00,0.15,10.21,6.22,7.58,0,1,0.40,0,29,10.00,0,39,50
2010-04-12 13:00:00,36.21,0.00,Bau F,120.00,-0.00,-0.00,0.00,0.00,9.33,11.34,0,0,0.60,0,0,10.00,0,0,50
2010-04-12 14:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.10,0,0,0.80,0,0,10.00,0,0,50
2010-04-12 15:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.10,0,0,0.80,0,0,10.00,0,0,50
2010-04-12 16:00:00,18.10,0.00,Bau F,80.00,-0.00,-0.00,0.00,0.00,6.22,7.58,0,0,0.40,0,0,10.00,0,0,50
2010-04-12 17:00:00,9.05,0.00,Bau F,40.00,-0.00,-0.00,0.00,0.00,3.11,3.85,0,0,0.20,0,0,10.00,0,0,50
2010-04-12 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-12 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 07:00:00,18.10,1.51,Bau F,40.00,-0.00,-0.00,1.32,5.63,3.11,3.86,0,0,0.20,0,29,10.00,0,39,50
2010-04-13 08:00:00,36.21,0.00,Bau F,80.00,-0.00,-0.00,0.00,0.00,6.22,7.59,0,0,0.40,0,0,10.00,0,0,50
2010-04-13 09:00:00,72.42,0.00,Bau F,120.00,-0.00,-0.00,0.00,0.00,9.33,11.35,0,0,0.60,0,0,10.00,0,0,50
2010-04-13 10:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.11,0,0,0.80,0,0,10.00,0,0,50
2010-04-13 11:00:00,36.21,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.10,0,0,0.80,0,0,10.00,0,0,50
2010-04-13 12:00:00,18.10,0.00,Bau F,80.00,-0.00,-0.00,0.00,0.00,6.22,7.58,0,0,0.40,0,0,10.00,0,0,50
2010-04-13 13:00:00,36.21,0.00,Bau F,120.00,-0.00,-0.00,0.00,0.00,9.33,11.33,0,0,0.60,0,0,10.00,0,0,50
2010-04-13 14:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.09,0,0,0.80,0,0,10.00,0,0,50
2010-04-13 15:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.09,0,0,0.80,0,0,10.00,0,0,50
2010-04-13 16:00:00,18.10,0.00,Bau F,80.00,-0.00,-0.00,0.00,0.00,6.22,7.58,0,0,0.40,0,0,10.00,0,0,50
2010-04-13 17:00:00,9.05,0.00,Bau F,40.00,-0.00,-0.00,0.00,0.00,3.11,3.85,0,0,0.20,0,0,10.00,0,0,50
2010-04-13 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-13 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 07:00:00,18.10,0.00,Bau F,40.00,-0.00,-0.00,0.00,0.00,3.11,3.86,0,0,0.20,0,0,10.00,0,0,50
2010-04-14 08:00:00,36.21,0.00,Bau F,80.00,-0.00,-0.00,0.00,0.00,6.22,7.59,0,0,0.40,0,0,10.00,0,0,50
2010-04-14 09:00:00,72.42,0.00,Bau F,120.00,-0.00,-0.00,0.00,0.00,9.33,11.35,0,0,0.60,0,0,10.00,0,0,50
2010-04-14 10:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.12,0,0,0.80,0,0,10.00,0,0,50
2010-04-14 11:00:00,36.21,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.12,0,0,0.80,0,0,10.00,0,0,50
2010-04-14 12:00:00,18.10,0.00,Bau F,80.00,-0.00,-0.00,0.00,0.00,6.22,7.59,0,0,0.40,0,0,10.00,0,0,50
2010-04-14 13:00:00,36.21,0.00,Bau F,120.00,-0.00,-0.00,0.00,0.00,9.33,11.35,0,0,0.60,0,0,10.00,0,0,50
2010-04-14 14:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.11,0,0,0.80,0,0,10.00,0,0,50
2010-04-14 15:00:00,72.42,0.01,Bau F,160.00,-0.00,-0.00,0.00,0.00,12.44,15.11,0,0,0.80,0,0,10.00,0,0,50
2010-04-14 16:00:00,18.10,0.00,Bau F,80.00,-0.00,-0.00,0.00,0.00,6.22,7.59,0,0,0.40,0,0,10.00,0,0,50
2010-04-14 17:00:00,9.05,0.00,Bau F,40.00,-0.00,-0.00,0.00,0.00,3.11,3.85,0,0,0.20,0,0,10.00,0,0,50
2010-04-14 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-14 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-04-15 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
