DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-03-25 23:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 00:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 01:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 02:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 03:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 04:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 05:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 06:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 07:00:00,34.55,0.06,Bau 06,76.00,-0.00,-0.00,641.61,745.29,7.42,11.47,0,74,0.38,0,36,10.00,0,46,60
2010-03-26 08:00:00,69.09,0.06,Bau 06,153.00,-0.00,-0.00,640.39,745.64,14.84,22.70,0,74,0.77,0,36,10.00,0,46,60
2010-03-26 09:00:00,138.18,0.08,Bau 06,230.00,-0.00,-0.00,624.04,730.74,22.26,33.98,0,73,1.15,0,35,10.00,0,45,60
2010-03-26 10:00:00,138.18,0.09,Bau 06,307.00,-0.00,-0.00,629.05,737.35,29.68,45.26,0,73,1.54,0,35,10.00,0,45,60
2010-03-26 11:00:00,69.09,0.09,Bau 06,307.00,-0.00,-0.00,647.22,755.64,29.68,45.25,0,75,1.54,0,36,10.00,0,46,60
2010-03-26 12:00:00,34.55,0.06,Bau 06,153.00,-0.00,-0.00,634.39,739.56,14.84,22.68,0,73,0.77,0,35,10.00,0,45,60
2010-03-26 13:00:00,69.09,0.08,Bau 06,230.00,-0.00,-0.00,632.81,739.56,22.26,33.96,0,73,1.15,0,35,10.00,0,45,60
2010-03-26 14:00:00,138.18,0.09,Bau 06,307.00,-0.00,-0.00,617.30,725.51,29.68,45.24,0,72,1.54,0,35,10.00,0,45,60
2010-03-26 15:00:00,138.18,0.08,Bau 06,307.00,-0.00,-0.00,614.39,722.60,29.68,45.26,0,72,1.54,0,35,10.00,0,45,60
2010-03-26 16:00:00,34.55,0.06,Bau 06,153.00,-0.00,-0.00,625.86,730.99,14.84,22.69,0,73,0.77,0,35,10.00,0,45,60
2010-03-26 17:00:00,17.66,0.06,Bau 06,76.00,-0.00,-0.00,624.34,727.94,7.42,11.48,0,72,0.38,0,35,10.00,0,45,60
2010-03-26 18:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 19:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 20:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 21:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 22:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-26 23:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 00:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 01:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 02:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 03:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 04:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 05:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 06:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 07:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 08:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 09:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 10:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 11:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 12:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 13:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 14:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 15:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 16:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 17:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 18:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 19:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 20:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 21:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 22:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-27 23:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 00:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 01:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 02:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 03:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 04:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 05:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 06:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 07:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 08:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 09:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 10:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 11:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 12:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 13:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 14:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 15:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 16:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 17:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 18:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 19:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 20:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 21:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 22:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-28 23:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 00:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 01:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 02:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 03:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 04:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 05:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 06:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 07:00:00,34.55,0.06,Bau 06,76.00,-0.00,-0.00,748.18,852.72,7.42,11.52,0,85,0.38,0,38,10.00,0,48,60
2010-03-29 08:00:00,69.09,0.06,Bau 06,153.00,-0.00,-0.00,745.84,851.87,14.84,22.77,0,85,0.77,0,38,10.00,0,48,60
2010-03-29 09:00:00,138.18,0.09,Bau 06,230.00,-0.00,-0.00,725.88,833.28,22.26,34.01,0,83,1.15,0,38,10.00,0,48,60
2010-03-29 10:00:00,138.18,0.09,Bau 06,307.00,-0.00,-0.00,725.24,834.15,29.68,45.24,0,83,1.54,0,38,10.00,0,48,60
2010-03-29 11:00:00,69.09,0.09,Bau 06,307.00,-0.00,-0.00,733.90,842.78,29.68,45.12,0,84,1.54,0,38,10.00,0,48,60
2010-03-29 12:00:00,34.55,0.06,Bau 06,153.00,-0.00,-0.00,714.31,819.83,14.84,22.56,0,81,0.77,0,37,10.00,0,47,60
2010-03-29 13:00:00,69.09,0.08,Bau 06,230.00,-0.00,-0.00,699.97,806.91,22.26,33.71,0,80,1.15,0,37,10.00,0,47,60
2010-03-29 14:00:00,138.18,0.09,Bau 06,307.00,-0.00,-0.00,673.10,781.44,29.68,44.89,0,78,1.54,0,36,10.00,0,46,60
2010-03-29 15:00:00,138.18,0.09,Bau 06,307.00,-0.00,-0.00,655.48,763.64,29.68,44.79,0,76,1.54,0,36,10.00,0,46,60
2010-03-29 16:00:00,34.55,0.06,Bau 06,153.00,-0.00,-0.00,663.43,768.48,14.84,22.44,0,76,0.77,0,36,10.00,0,46,60
2010-03-29 17:00:00,17.66,0.06,Bau 06,76.00,-0.00,-0.00,655.58,759.03,7.42,11.34,0,75,0.38,0,36,10.00,0,46,60
2010-03-29 18:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 19:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 20:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 21:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 22:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-29 23:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 00:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 01:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 02:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 03:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 04:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 05:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 06:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 07:00:00,34.55,0.06,Bau 06,76.00,-0.00,-0.00,736.60,841.00,7.42,11.50,0,84,0.38,0,38,10.00,0,48,60
2010-03-30 08:00:00,69.09,0.06,Bau 06,153.00,-0.00,-0.00,730.95,836.79,14.84,22.70,0,83,0.77,0,38,10.00,0,48,60
2010-03-30 09:00:00,138.18,0.08,Bau 06,230.00,-0.00,-0.00,707.14,814.31,22.26,33.90,0,81,1.15,0,37,10.00,0,47,60
2010-03-30 10:00:00,138.18,0.09,Bau 06,307.00,-0.00,-0.00,700.87,809.49,29.68,45.05,0,80,1.54,0,37,10.00,0,47,60
2010-03-30 11:00:00,69.09,0.09,Bau 06,307.00,-0.00,-0.00,708.52,817.12,29.68,44.96,0,81,1.54,0,37,10.00,0,47,60
2010-03-30 12:00:00,34.55,0.06,Bau 06,153.00,-0.00,-0.00,690.95,796.25,14.84,22.50,0,79,0.77,0,37,10.00,0,47,60
2010-03-30 13:00:00,69.09,0.08,Bau 06,230.00,-0.00,-0.00,676.86,783.62,22.26,33.67,0,78,1.15,0,37,10.00,0,47,60
2010-03-30 14:00:00,138.18,0.09,Bau 06,307.00,-0.00,-0.00,651.40,759.60,29.68,44.88,0,75,1.54,0,36,10.00,0,46,60
2010-03-30 15:00:00,138.18,0.09,Bau 06,307.00,-0.00,-0.00,636.44,744.51,29.68,44.83,0,74,1.54,0,36,10.00,0,46,60
2010-03-30 16:00:00,34.55,0.06,Bau 06,153.00,-0.00,-0.00,647.46,752.47,14.84,22.49,0,75,0.77,0,36,10.00,0,46,60
2010-03-30 17:00:00,17.66,0.06,Bau 06,76.00,-0.00,-0.00,641.77,745.21,7.42,11.37,0,74,0.38,0,36,10.00,0,46,60
2010-03-30 18:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 19:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 20:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 21:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 22:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-30 23:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 00:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 01:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 02:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 03:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 04:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 05:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 06:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 07:00:00,34.55,0.06,Bau 06,76.00,-0.00,-0.00,679.33,782.88,7.42,11.32,0,78,0.38,0,37,10.00,0,47,60
2010-03-31 08:00:00,69.09,0.06,Bau 06,153.00,-0.00,-0.00,656.72,761.57,14.84,22.33,0,76,0.77,0,36,10.00,0,46,60
2010-03-31 09:00:00,138.18,0.08,Bau 06,230.00,-0.00,-0.00,615.27,721.35,22.26,33.31,0,72,1.15,0,35,10.00,0,45,60
2010-03-31 10:00:00,138.18,0.08,Bau 06,307.00,-0.00,-0.00,593.12,700.58,29.68,44.29,0,70,1.54,0,34,10.00,0,44,60
2010-03-31 11:00:00,69.09,0.08,Bau 06,307.00,-0.00,-0.00,591.08,698.49,29.68,44.21,0,69,1.54,0,34,10.00,0,44,60
2010-03-31 12:00:00,34.55,0.06,Bau 06,153.00,-0.00,-0.00,576.97,681.11,14.84,22.14,0,68,0.77,0,34,10.00,0,44,60
2010-03-31 13:00:00,69.09,0.08,Bau 06,230.00,-0.00,-0.00,549.47,655.03,22.26,33.14,0,65,1.15,0,33,10.00,0,43,60
2010-03-31 14:00:00,138.18,0.08,Bau 06,307.00,-0.00,-0.00,507.20,614.09,29.68,44.12,0,61,1.54,0,32,10.00,0,42,60
2010-03-31 15:00:00,138.18,0.08,Bau 06,307.00,-0.00,-0.00,487.36,594.14,29.68,44.15,0,59,1.54,0,32,10.00,0,42,60
2010-03-31 16:00:00,34.55,0.06,Bau 06,153.00,-0.00,-0.00,502.14,605.88,14.84,22.15,0,60,0.77,0,32,10.00,0,42,60
2010-03-31 17:00:00,17.66,0.05,Bau 06,76.00,-0.00,-0.00,496.82,599.02,7.42,11.21,0,59,0.38,0,32,10.00,0,42,60
2010-03-31 18:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 19:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 20:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 21:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 22:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-31 23:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 00:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 01:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 02:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 03:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 04:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 05:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 06:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 07:00:00,27.64,0.06,Bau 06,61.00,-0.00,-0.00,614.01,717.30,5.94,9.27,0,71,0.31,0,35,10.00,0,45,60
2010-04-01 08:00:00,55.27,0.06,Bau 06,122.00,-0.00,-0.00,614.08,718.56,11.87,18.22,0,71,0.61,0,35,10.00,0,45,60
2010-04-01 09:00:00,110.54,0.06,Bau 06,184.00,-0.00,-0.00,598.67,704.20,17.81,27.17,0,70,0.92,0,34,10.00,0,44,60
2010-04-01 10:00:00,110.54,0.08,Bau 06,245.00,-0.00,-0.00,597.19,703.91,23.74,36.09,0,70,1.23,0,34,10.00,0,44,60
2010-04-01 11:00:00,55.27,0.08,Bau 06,245.00,-0.00,-0.00,605.71,712.42,23.74,36.01,0,71,1.23,0,35,10.00,0,45,60
2010-04-01 12:00:00,27.64,0.06,Bau 06,122.00,-0.00,-0.00,593.94,698.03,11.87,18.05,0,69,0.61,0,34,10.00,0,44,60
2010-04-01 13:00:00,55.27,0.06,Bau 06,184.00,-0.00,-0.00,584.43,689.67,17.81,26.97,0,68,0.92,0,34,10.00,0,44,60
2010-04-01 14:00:00,110.54,0.08,Bau 06,245.00,-0.00,-0.00,564.51,670.88,23.74,35.91,0,67,1.23,0,34,10.00,0,44,60
2010-04-01 15:00:00,110.54,0.08,Bau 06,245.00,-0.00,-0.00,556.52,662.84,23.74,35.91,0,66,1.23,0,33,10.00,0,43,60
2010-04-01 16:00:00,27.64,0.06,Bau 06,122.00,-0.00,-0.00,567.56,671.48,11.87,18.04,0,67,0.61,0,34,10.00,0,44,60
2010-04-01 17:00:00,13.82,0.06,Bau 06,61.00,-0.00,-0.00,565.70,668.39,5.94,9.18,0,66,0.31,0,34,10.00,0,44,60
2010-04-01 18:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 19:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 20:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 21:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 22:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-01 23:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 00:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 01:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 02:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 03:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 04:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 05:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-04-02 06:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
