DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-27 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-27 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-27 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-27 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 07:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.05,0.00,0.00,3.41,0.86,0.01,0.20,0,0,0.00,0.00,0,2,10.00,0,4,50,0.00
2010-01-28 08:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.11,0.00,0.00,3.43,0.83,0.03,0.28,0,0,0.00,0.00,0,14,10.00,0,15,50,0.00
2010-01-28 09:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.20,0.00,0.00,3.38,0.84,0.04,0.35,0,0,0.00,0.00,0,14,10.00,0,16,50,0.00
2010-01-28 10:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.38,0.00,0.00,3.37,0.97,0.05,0.41,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-01-28 11:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.20,0.00,0.00,3.35,0.79,0.05,0.41,0,0,0.00,0.00,0,15,10.00,0,16,50,0.00
2010-01-28 12:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,0.92,0.00,0.00,3.26,0.65,0.03,0.27,0,0,0.00,0.00,0,15,10.00,0,16,50,0.00
2010-01-28 13:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.16,0.00,0.00,3.24,0.82,0.04,0.34,0,0,0.00,0.00,0,16,10.00,0,17,50,0.00
2010-01-28 14:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.34,0.00,0.00,3.20,0.94,0.05,0.40,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-28 15:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.27,0.00,0.00,3.21,0.87,0.05,0.41,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-28 16:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.03,0.00,0.00,3.22,0.76,0.03,0.27,0,0,0.00,0.00,0,15,10.00,0,16,50,0.00
2010-01-28 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,1.32,0.00,0.00,3.22,1.13,0.01,0.19,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-01-28 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-28 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 07:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,0.83,0.00,0.00,3.38,0.63,0.01,0.19,0,0,0.00,0.00,0,1,10.00,0,2,50,0.00
2010-01-29 08:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,0.76,0.00,0.00,3.39,0.48,0.03,0.28,0,0,0.00,0.00,0,12,10.00,0,13,50,0.00
2010-01-29 09:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.12,0.00,0.00,3.36,0.77,0.04,0.35,0,0,0.00,0.00,0,14,10.00,0,16,50,0.00
2010-01-29 10:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.45,0.00,0.00,3.37,1.04,0.05,0.41,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-29 11:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.73,0.00,0.00,3.40,1.32,0.05,0.41,0,0,0.00,0.00,0,18,10.00,0,20,50,0.00
2010-01-29 12:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.94,0.00,0.00,3.34,1.67,0.03,0.27,0,0,0.00,0.00,0,20,10.00,0,23,50,0.00
2010-01-29 13:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,2.06,0.00,0.00,3.28,1.71,0.04,0.34,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-29 14:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,2.31,0.00,0.00,3.21,1.91,0.05,0.40,0,0,0.00,0.00,0,22,10.00,0,26,50,0.00
2010-01-29 15:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,2.30,0.00,0.00,3.18,1.90,0.05,0.40,0,0,0.00,0.00,0,22,10.00,0,26,50,0.00
2010-01-29 16:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.89,0.00,0.00,3.19,1.63,0.03,0.27,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-29 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,1.97,0.00,0.00,3.18,1.79,0.01,0.18,0,0,0.00,0.00,0,21,10.00,0,25,50,0.00
2010-01-29 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-29 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 07:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 08:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 09:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 10:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 11:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 12:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 13:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 14:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 15:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 16:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-30 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 07:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 08:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 09:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 10:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 11:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 12:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 13:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 14:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 15:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 16:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-31 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 01:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 02:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 03:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 04:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 05:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 06:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 07:00:00,0.06,0.01,0.07,B302020916,0.00,0.00,3.55,0.00,0.00,3.16,3.38,0.01,0.16,0,0,0.00,0.00,0,28,10.00,0,35,50,0.00
2010-02-01 08:00:00,0.12,0.01,0.13,B302020916,0.00,0.00,3.86,0.00,0.00,3.14,3.64,0.02,0.22,0,0,0.00,0.00,0,32,10.00,0,39,50,0.00
2010-02-01 09:00:00,0.24,0.01,0.25,B302020916,0.00,0.00,3.94,0.00,0.00,3.10,3.65,0.03,0.29,0,0,0.00,0.00,0,32,10.00,0,39,50,0.00
2010-02-01 10:00:00,0.24,0.01,0.25,B302020916,0.00,0.00,3.67,0.00,0.00,3.10,3.34,0.04,0.34,0,0,0.00,0.00,0,30,10.00,0,36,50,0.00
2010-02-01 11:00:00,0.12,0.01,0.13,B302020916,0.00,0.00,3.72,0.00,0.00,3.11,3.39,0.04,0.34,0,0,0.00,0.00,0,30,10.00,0,37,50,0.00
2010-02-01 12:00:00,0.06,0.01,0.07,B302020916,0.00,0.00,3.55,0.00,0.00,3.07,3.33,0.02,0.22,0,0,0.00,0.00,0,30,10.00,0,36,50,0.00
2010-02-01 13:00:00,0.12,0.01,0.13,B302020916,0.00,0.00,3.65,0.00,0.00,3.05,3.36,0.03,0.29,0,0,0.00,0.00,0,30,10.00,0,37,50,0.00
2010-02-01 14:00:00,0.24,0.01,0.25,B302020916,0.00,0.00,3.98,0.00,0.00,3.02,3.64,0.04,0.34,0,0,0.00,0.00,0,32,10.00,0,39,50,0.00
2010-02-01 15:00:00,0.24,0.01,0.25,B302020916,0.00,0.00,3.96,0.00,0.00,3.01,3.63,0.04,0.34,0,0,0.00,0.00,0,32,10.00,0,39,50,0.00
2010-02-01 16:00:00,0.06,0.01,0.07,B302020916,0.00,0.00,3.85,0.00,0.00,3.01,3.62,0.02,0.22,0,0,0.00,0.00,0,32,10.00,0,39,50,0.00
2010-02-01 17:00:00,0.03,0.01,0.04,B302020916,0.00,0.00,3.76,0.00,0.00,2.99,3.60,0.01,0.16,0,0,0.00,0.00,0,32,10.00,0,38,50,0.00
2010-02-01 18:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 19:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 20:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 21:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 22:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-01 23:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-02 00:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-02 01:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-02 02:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-02 03:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-02 04:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-02 05:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-02 06:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-02 07:00:00,0.06,0.01,0.07,B302020916,0.00,0.00,3.34,0.00,0.00,3.05,3.17,0.01,0.16,0,0,0.00,0.00,0,26,10.00,0,33,50,0.00
2010-02-02 08:00:00,0.12,0.01,0.13,B302020916,0.00,0.00,3.11,0.00,0.00,3.05,2.89,0.02,0.23,0,0,0.00,0.00,0,27,10.00,0,33,50,0.00
2010-02-02 09:00:00,0.24,0.01,0.25,B302020916,0.00,0.00,3.04,0.00,0.00,3.02,2.75,0.03,0.29,0,0,0.00,0.00,0,27,10.00,0,32,50,0.00
2010-02-02 10:00:00,0.24,0.01,0.25,B302020916,0.00,0.00,3.20,0.00,0.00,3.02,2.86,0.04,0.34,0,0,0.00,0.00,0,27,10.00,0,33,50,0.00
2010-02-02 11:00:00,0.12,0.01,0.13,B302020916,0.00,0.00,3.07,0.00,0.00,3.05,2.72,0.04,0.34,0,0,0.00,0.00,0,26,10.00,0,32,50,0.00
2010-02-02 12:00:00,0.06,0.01,0.07,B302020916,0.00,0.00,2.87,0.00,0.00,3.01,2.65,0.02,0.23,0,0,0.00,0.00,0,26,10.00,0,31,50,0.00
2010-02-02 13:00:00,0.12,0.01,0.13,B302020916,0.00,0.00,2.94,0.00,0.00,3.00,2.65,0.03,0.29,0,0,0.00,0.00,0,26,10.00,0,31,50,0.00
2010-02-02 14:00:00,0.24,0.01,0.25,B302020916,0.00,0.00,3.04,0.00,0.00,2.99,2.70,0.04,0.34,0,0,0.00,0.00,0,26,10.00,0,32,50,0.00
2010-02-02 15:00:00,0.24,0.01,0.25,B302020916,0.00,0.00,3.01,0.00,0.00,2.97,2.67,0.04,0.34,0,0,0.00,0.00,0,26,10.00,0,31,50,0.00
2010-02-02 16:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,2.71,0.00,0.00,3.00,2.48,0.02,0.23,0,0,0.00,0.00,0,25,10.00,0,30,50,0.00
2010-02-02 17:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,2.55,0.00,0.00,2.96,2.39,0.01,0.16,0,0,0.00,0.00,0,25,10.00,0,29,50,0.00
2010-02-02 18:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-02 19:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
