DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-02-03 15:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,4.71,0.00,0.00,3.83,4.43,0.08,0.27,0.00,0.75,0.00,0.01,0.00,36.80,10.00,0.00,42.73,60,0.00
2010-02-03 16:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,4.76,0.00,0.00,3.86,4.47,0.09,0.30,0.00,0.75,0.00,0.01,0.00,36.89,10.00,0.00,42.87,60,0.00
2010-02-03 17:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,4.96,0.00,0.00,3.92,4.53,0.16,0.43,0.00,0.75,0.00,0.01,0.00,37.03,10.00,0.00,43.09,60,0.00
2010-02-03 18:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,5.16,0.00,0.00,3.95,4.57,0.22,0.59,0.00,0.75,0.00,0.02,0.00,37.13,10.00,0.00,43.24,60,0.00
2010-02-03 19:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,5.21,0.00,0.00,4.00,4.61,0.23,0.60,0.00,0.75,0.00,0.02,0.00,37.24,10.00,0.00,43.41,60,0.00
2010-02-03 20:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,5.15,0.00,0.00,4.05,4.67,0.17,0.48,0.00,0.75,0.00,0.01,0.00,37.38,10.00,0.00,43.63,60,0.00
2010-02-03 21:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,3.18,0.00,0.00,2.20,2.78,0.13,0.40,0.00,0.75,0.00,0.01,0.00,26.52,10.00,0.00,30.23,60,0.00
2010-02-03 22:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,3.12,0.00,0.00,2.25,2.83,0.07,0.29,0.00,0.75,0.00,0.00,0.00,26.67,10.00,0.00,30.46,60,0.00
2010-02-03 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.17,0.00,0.00,2.31,2.90,0.05,0.27,0.00,0.75,0.00,0.00,0.00,26.86,10.00,0.00,30.74,60,0.00
2010-02-04 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.21,0.00,0.00,2.37,2.96,0.02,0.25,0.00,0.75,0.00,0.00,0.00,27.03,10.00,0.00,30.98,60,0.00
2010-02-04 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.25,0.00,0.00,2.44,3.03,0.01,0.22,0.00,0.75,0.00,0.00,0.00,27.21,10.00,0.00,31.26,60,0.00
2010-02-04 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.30,0.00,0.00,2.51,3.10,0.00,0.20,0.00,0.75,0.00,0.00,0.00,27.40,10.00,0.00,31.54,60,0.00
2010-02-04 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.36,0.00,0.00,2.57,3.16,0.00,0.20,0.00,0.75,0.00,0.00,0.00,27.56,10.00,0.00,31.79,60,0.00
2010-02-04 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.43,0.00,0.00,2.63,3.22,0.01,0.21,0.00,0.75,0.00,0.00,0.00,27.73,10.00,0.00,32.04,60,0.00
2010-02-04 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.64,0.00,0.00,2.68,3.28,0.11,0.36,0.00,0.75,0.00,0.01,0.00,27.89,10.00,0.00,32.27,60,0.00
2010-02-04 06:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.05,0.00,0.00,4.66,5.30,0.28,0.75,0.00,0.75,0.01,0.02,0.00,38.86,10.00,0.00,45.95,60,0.00
2010-02-04 07:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.93,0.00,0.00,4.67,5.31,0.23,0.62,0.00,0.75,0.00,0.02,0.00,38.89,10.00,0.00,45.99,60,0.00
2010-02-04 08:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.82,0.00,0.00,4.66,5.30,0.19,0.52,0.00,0.75,0.00,0.01,0.00,38.85,10.00,0.00,45.94,60,0.00
2010-02-04 09:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.67,0.00,0.00,4.62,5.26,0.14,0.41,0.00,0.75,0.00,0.01,0.00,38.76,10.00,0.00,45.78,60,0.00
2010-02-04 10:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.57,0.00,0.00,4.56,5.19,0.13,0.38,0.00,0.75,0.00,0.01,0.00,38.60,10.00,0.00,45.55,60,0.00
2010-02-04 11:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,5.48,0.00,0.00,4.49,5.12,0.12,0.36,0.00,0.75,0.00,0.01,0.00,38.43,10.00,0.00,45.27,60,0.00
2010-02-04 12:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,5.62,0.00,0.00,4.51,5.14,0.18,0.49,0.00,0.75,0.00,0.01,0.00,38.48,10.00,0.00,45.35,60,0.00
2010-02-04 13:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,5.55,0.00,0.00,4.49,5.11,0.16,0.44,0.00,0.75,0.00,0.01,0.00,38.42,10.00,0.00,45.26,60,0.00
2010-02-04 14:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,5.43,0.00,0.00,4.51,5.13,0.09,0.30,0.00,0.75,0.00,0.01,0.00,38.47,10.00,0.00,45.33,60,0.00
2010-02-04 15:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.45,0.00,0.00,4.54,5.17,0.08,0.28,0.00,0.75,0.00,0.01,0.00,38.56,10.00,0.00,45.47,60,0.00
2010-02-04 16:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.55,0.00,0.00,4.61,5.24,0.09,0.30,0.00,0.75,0.00,0.01,0.00,38.73,10.00,0.00,45.74,60,0.00
2010-02-04 17:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.77,0.00,0.00,4.69,5.33,0.16,0.44,0.00,0.75,0.00,0.01,0.00,38.93,10.00,0.00,46.06,60,0.00
2010-02-04 18:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.97,0.00,0.00,4.73,5.37,0.22,0.60,0.00,0.75,0.00,0.02,0.00,39.02,10.00,0.00,46.20,60,0.00
2010-02-04 19:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.02,0.00,0.00,4.77,5.41,0.23,0.61,0.00,0.75,0.00,0.02,0.00,39.11,10.00,0.00,46.35,60,0.00
2010-02-04 20:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.94,0.00,0.00,4.82,5.46,0.17,0.48,0.00,0.75,0.00,0.01,0.00,39.23,10.00,0.00,46.53,60,0.00
2010-02-04 21:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,3.94,0.00,0.00,2.94,3.54,0.13,0.40,0.00,0.75,0.00,0.01,0.00,28.56,10.00,0.00,33.30,60,0.00
2010-02-04 22:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,3.87,0.00,0.00,2.98,3.58,0.07,0.29,0.00,0.75,0.00,0.00,0.00,28.68,10.00,0.00,33.47,60,0.00
2010-02-04 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.91,0.00,0.00,3.03,3.63,0.05,0.27,0.00,0.75,0.00,0.00,0.00,28.80,10.00,0.00,33.66,60,0.00
2010-02-05 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.91,0.00,0.00,3.06,3.66,0.02,0.25,0.00,0.75,0.00,0.00,0.00,28.88,10.00,0.00,33.77,60,0.00
2010-02-05 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.91,0.00,0.00,3.09,3.69,0.01,0.22,0.00,0.75,0.00,0.00,0.00,28.95,10.00,0.00,33.88,60,0.00
2010-02-05 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.91,0.00,0.00,3.11,3.72,0.00,0.20,0.00,0.75,0.00,0.00,0.00,29.02,10.00,0.00,33.99,60,0.00
2010-02-05 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.94,0.00,0.00,3.14,3.74,0.00,0.20,0.00,0.75,0.00,0.00,0.00,29.08,10.00,0.00,34.09,60,0.00
2010-02-05 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.98,0.00,0.00,3.16,3.77,0.01,0.21,0.00,0.75,0.00,0.00,0.00,29.16,10.00,0.00,34.20,60,0.00
2010-02-05 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.15,0.00,0.00,3.19,3.79,0.11,0.36,0.00,0.75,0.00,0.01,0.00,29.22,10.00,0.00,34.29,60,0.00
2010-02-05 06:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.52,0.00,0.00,5.12,5.77,0.28,0.75,0.00,0.75,0.01,0.02,0.00,39.93,10.00,0.00,47.65,60,0.00
2010-02-05 07:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.36,0.00,0.00,5.10,5.75,0.23,0.61,0.00,0.75,0.00,0.02,0.00,39.89,10.00,0.00,47.58,60,0.00
2010-02-05 08:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.19,0.00,0.00,5.03,5.67,0.19,0.51,0.00,0.75,0.00,0.01,0.00,39.71,10.00,0.00,47.29,60,0.00
2010-02-05 09:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.04,0.00,0.00,4.99,5.63,0.14,0.41,0.00,0.75,0.00,0.01,0.00,39.62,10.00,0.00,47.15,60,0.00
2010-02-05 10:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.93,0.00,0.00,4.92,5.55,0.13,0.38,0.00,0.75,0.00,0.01,0.00,39.44,10.00,0.00,46.87,60,0.00
2010-02-05 11:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.82,0.00,0.00,4.83,5.46,0.12,0.36,0.00,0.75,0.00,0.01,0.00,39.24,10.00,0.00,46.55,60,0.00
2010-02-05 12:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.93,0.00,0.00,4.82,5.45,0.18,0.49,0.00,0.75,0.00,0.01,0.00,39.20,10.00,0.00,46.49,60,0.00
2010-02-05 13:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.80,0.00,0.00,4.74,5.37,0.16,0.44,0.00,0.75,0.00,0.01,0.00,39.01,10.00,0.00,46.19,60,0.00
2010-02-05 14:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.60,0.00,0.00,4.68,5.30,0.09,0.30,0.00,0.75,0.00,0.01,0.00,38.86,10.00,0.00,45.95,60,0.00
2010-02-05 15:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.55,0.00,0.00,4.66,5.28,0.08,0.28,0.00,0.75,0.00,0.01,0.00,38.81,10.00,0.00,45.87,60,0.00
2010-02-05 16:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.59,0.00,0.00,4.67,5.29,0.09,0.30,0.00,0.75,0.00,0.01,0.00,38.84,10.00,0.00,45.92,60,0.00
2010-02-05 17:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.78,0.00,0.00,4.71,5.34,0.16,0.44,0.00,0.75,0.00,0.01,0.00,38.95,10.00,0.00,46.09,60,0.00
2010-02-05 18:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.94,0.00,0.00,4.72,5.34,0.22,0.59,0.00,0.75,0.00,0.02,0.00,38.96,10.00,0.00,46.11,60,0.00
2010-02-05 19:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.95,0.00,0.00,4.72,5.35,0.23,0.60,0.00,0.75,0.00,0.02,0.00,38.97,10.00,0.00,46.12,60,0.00
2010-02-05 20:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.84,0.00,0.00,4.73,5.37,0.17,0.48,0.00,0.75,0.00,0.01,0.00,39.01,10.00,0.00,46.19,60,0.00
2010-02-05 21:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,3.83,0.00,0.00,2.84,3.43,0.13,0.40,0.00,0.75,0.00,0.01,0.00,28.28,10.00,0.00,32.87,60,0.00
2010-02-05 22:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,3.72,0.00,0.00,2.85,3.44,0.07,0.29,0.00,0.75,0.00,0.00,0.00,28.30,10.00,0.00,32.90,60,0.00
2010-02-05 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.73,0.00,0.00,2.87,3.46,0.05,0.27,0.00,0.75,0.00,0.00,0.00,28.35,10.00,0.00,32.98,60,0.00
2010-02-06 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.73,0.00,0.00,2.89,3.48,0.02,0.25,0.00,0.75,0.00,0.00,0.00,28.41,10.00,0.00,33.07,60,0.00
2010-02-06 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.77,0.00,0.00,2.92,3.51,0.03,0.25,0.00,0.75,0.00,0.00,0.00,28.49,10.00,0.00,33.19,60,0.00
2010-02-06 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.77,0.00,0.00,2.95,3.55,0.01,0.23,0.00,0.75,0.00,0.00,0.00,28.58,10.00,0.00,33.32,60,0.00
2010-02-06 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.77,0.00,0.00,2.97,3.57,0.01,0.20,0.00,0.75,0.00,0.00,0.00,28.65,10.00,0.00,33.42,60,0.00
2010-02-06 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.80,0.00,0.00,3.00,3.60,0.01,0.20,0.00,0.75,0.00,0.00,0.00,28.72,10.00,0.00,33.53,60,0.00
2010-02-06 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.89,0.00,0.00,3.02,3.62,0.03,0.26,0.00,0.75,0.00,0.00,0.00,28.78,10.00,0.00,33.62,60,0.00
2010-02-06 06:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.88,0.00,0.00,4.96,5.60,0.08,0.28,0.00,0.75,0.00,0.01,0.00,39.55,10.00,0.00,47.04,60,0.00
2010-02-06 07:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.97,0.00,0.00,4.94,5.58,0.14,0.39,0.00,0.75,0.00,0.01,0.00,39.50,10.00,0.00,46.97,60,0.00
2010-02-06 08:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.16,0.00,0.00,4.94,5.57,0.22,0.59,0.00,0.75,0.00,0.02,0.00,39.49,10.00,0.00,46.94,60,0.00
2010-02-06 09:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.15,0.00,0.00,4.93,5.57,0.22,0.58,0.00,0.75,0.00,0.02,0.00,39.47,10.00,0.00,46.91,60,0.00
2010-02-06 10:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.07,0.00,0.00,4.90,5.53,0.20,0.54,0.00,0.75,0.00,0.01,0.00,39.39,10.00,0.00,46.79,60,0.00
2010-02-06 11:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.09,0.00,0.00,4.88,5.52,0.21,0.57,0.00,0.75,0.00,0.01,0.00,39.36,10.00,0.00,46.74,60,0.00
2010-02-06 12:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.14,0.00,0.00,4.92,5.56,0.21,0.58,0.00,0.75,0.00,0.01,0.00,39.46,10.00,0.00,46.90,60,0.00
2010-02-06 13:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.96,0.00,0.00,4.86,5.49,0.17,0.47,0.00,0.75,0.00,0.01,0.00,39.30,10.00,0.00,46.64,60,0.00
2010-02-06 14:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.84,0.00,0.00,4.82,5.45,0.14,0.39,0.00,0.75,0.00,0.01,0.00,39.20,10.00,0.00,46.49,60,0.00
2010-02-06 15:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.78,0.00,0.00,4.82,5.45,0.11,0.33,0.00,0.75,0.00,0.01,0.00,39.21,10.00,0.00,46.51,60,0.00
2010-02-06 16:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.87,0.00,0.00,4.85,5.48,0.14,0.39,0.00,0.75,0.00,0.01,0.00,39.27,10.00,0.00,46.60,60,0.00
2010-02-06 17:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.01,0.00,0.00,4.89,5.53,0.18,0.48,0.00,0.75,0.00,0.01,0.00,39.38,10.00,0.00,46.78,60,0.00
2010-02-06 18:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.18,0.00,0.00,4.91,5.54,0.24,0.64,0.00,0.75,0.00,0.02,0.00,39.42,10.00,0.00,46.83,60,0.00
2010-02-06 19:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.07,0.00,0.00,4.92,5.55,0.19,0.52,0.00,0.75,0.00,0.01,0.00,39.44,10.00,0.00,46.87,60,0.00
2010-02-06 20:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.91,0.00,0.00,4.94,5.58,0.11,0.33,0.00,0.75,0.00,0.01,0.00,39.50,10.00,0.00,46.97,60,0.00
2010-02-06 21:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,3.99,0.00,0.00,3.04,3.64,0.10,0.35,0.00,0.75,0.00,0.01,0.00,28.83,10.00,0.00,33.70,60,0.00
2010-02-06 22:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,3.96,0.00,0.00,3.06,3.65,0.08,0.31,0.00,0.75,0.00,0.01,0.00,28.86,10.00,0.00,33.75,60,0.00
2010-02-06 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.95,0.00,0.00,3.08,3.68,0.05,0.27,0.00,0.75,0.00,0.00,0.00,28.93,10.00,0.00,33.85,60,0.00
2010-02-07 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.93,0.00,0.00,3.09,3.69,0.02,0.25,0.00,0.75,0.00,0.00,0.00,28.94,10.00,0.00,33.87,60,0.00
2010-02-07 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.94,0.00,0.00,3.10,3.70,0.02,0.25,0.00,0.75,0.00,0.00,0.00,28.97,10.00,0.00,33.91,60,0.00
2010-02-07 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.94,0.00,0.00,3.10,3.70,0.02,0.23,0.00,0.75,0.00,0.00,0.00,28.98,10.00,0.00,33.94,60,0.00
2010-02-07 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.91,0.00,0.00,3.11,3.71,0.01,0.20,0.00,0.75,0.00,0.00,0.00,29.00,10.00,0.00,33.95,60,0.00
2010-02-07 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.91,0.00,0.00,3.11,3.71,0.01,0.20,0.00,0.75,0.00,0.00,0.00,29.01,10.00,0.00,33.97,60,0.00
2010-02-07 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.95,0.00,0.00,3.12,3.72,0.02,0.23,0.00,0.75,0.00,0.00,0.00,29.03,10.00,0.00,34.00,60,0.00
2010-02-07 06:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.92,0.00,0.00,5.03,5.67,0.05,0.25,0.00,0.75,0.00,0.00,0.00,39.70,10.00,0.00,47.27,60,0.00
2010-02-07 07:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.97,0.00,0.00,5.00,5.64,0.11,0.34,0.00,0.75,0.00,0.01,0.00,39.63,10.00,0.00,47.16,60,0.00
2010-02-07 08:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.08,0.00,0.00,4.97,5.60,0.18,0.48,0.00,0.75,0.00,0.01,0.00,39.56,10.00,0.00,47.05,60,0.00
2010-02-07 09:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.16,0.00,0.00,4.92,5.55,0.23,0.61,0.00,0.75,0.00,0.02,0.00,39.43,10.00,0.00,46.85,60,0.00
2010-02-07 10:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.14,0.00,0.00,4.84,5.47,0.25,0.67,0.00,0.75,0.01,0.02,0.00,39.25,10.00,0.00,46.57,60,0.00
2010-02-07 11:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.10,0.00,0.00,4.77,5.40,0.27,0.70,0.00,0.75,0.01,0.02,0.00,39.09,10.00,0.00,46.30,60,0.00
2010-02-07 12:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.98,0.00,0.00,4.74,5.37,0.23,0.61,0.00,0.75,0.00,0.02,0.00,39.02,10.00,0.00,46.20,60,0.00
2010-02-07 13:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.85,0.00,0.00,4.70,5.33,0.20,0.53,0.00,0.75,0.00,0.01,0.00,38.92,10.00,0.00,46.04,60,0.00
2010-02-07 14:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.72,0.00,0.00,4.67,5.29,0.16,0.43,0.00,0.75,0.00,0.01,0.00,38.84,10.00,0.00,45.91,60,0.00
2010-02-07 15:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.67,0.00,0.00,4.67,5.29,0.14,0.39,0.00,0.75,0.00,0.01,0.00,38.83,10.00,0.00,45.90,60,0.00
2010-02-07 16:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.58,0.00,0.00,4.68,5.30,0.08,0.28,0.00,0.75,0.00,0.01,0.00,38.87,10.00,0.00,45.96,60,0.00
2010-02-07 17:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.75,0.00,0.00,4.71,5.34,0.15,0.41,0.00,0.75,0.00,0.01,0.00,38.94,10.00,0.00,46.08,60,0.00
2010-02-07 18:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.86,0.00,0.00,4.71,5.34,0.19,0.52,0.00,0.75,0.00,0.01,0.00,38.95,10.00,0.00,46.10,60,0.00
2010-02-07 19:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.92,0.00,0.00,4.73,5.36,0.21,0.56,0.00,0.75,0.00,0.01,0.00,38.99,10.00,0.00,46.16,60,0.00
2010-02-07 20:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.71,0.00,0.00,4.75,5.38,0.11,0.33,0.00,0.75,0.00,0.01,0.00,39.04,10.00,0.00,46.24,60,0.00
2010-02-07 21:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,3.78,0.00,0.00,2.85,3.45,0.10,0.33,0.00,0.75,0.00,0.01,0.00,28.32,10.00,0.00,32.93,60,0.00
2010-02-07 22:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,3.80,0.00,0.00,2.89,3.48,0.09,0.32,0.00,0.75,0.00,0.01,0.00,28.42,10.00,0.00,33.08,60,0.00
2010-02-07 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.76,0.00,0.00,2.90,3.49,0.05,0.27,0.00,0.75,0.00,0.00,0.00,28.45,10.00,0.00,33.12,60,0.00
2010-02-08 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.80,0.00,0.00,2.94,3.53,0.03,0.26,0.00,0.75,0.00,0.00,0.00,28.55,10.00,0.00,33.28,60,0.00
2010-02-08 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.81,0.00,0.00,2.99,3.59,0.01,0.22,0.00,0.75,0.00,0.00,0.00,28.69,10.00,0.00,33.48,60,0.00
2010-02-08 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.85,0.00,0.00,3.05,3.65,0.00,0.20,0.00,0.75,0.00,0.00,0.00,28.85,10.00,0.00,33.73,60,0.00
2010-02-08 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.89,0.00,0.00,3.09,3.69,0.00,0.20,0.00,0.75,0.00,0.00,0.00,28.96,10.00,0.00,33.90,60,0.00
2010-02-08 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.95,0.00,0.00,3.14,3.75,0.01,0.21,0.00,0.75,0.00,0.00,0.00,29.09,10.00,0.00,34.10,60,0.00
2010-02-08 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.15,0.00,0.00,3.19,3.79,0.11,0.36,0.00,0.75,0.00,0.01,0.00,29.21,10.00,0.00,34.28,60,0.00
2010-02-08 06:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.55,0.00,0.00,5.15,5.80,0.28,0.75,0.00,0.75,0.01,0.02,0.00,40.00,10.00,0.00,47.75,60,0.00
2010-02-08 07:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.41,0.00,0.00,5.14,5.79,0.23,0.62,0.00,0.75,0.00,0.02,0.00,39.98,10.00,0.00,47.72,60,0.00
2010-02-08 08:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.29,0.00,0.00,5.12,5.77,0.19,0.52,0.00,0.75,0.00,0.01,0.00,39.92,10.00,0.00,47.64,60,0.00
2010-02-08 09:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.13,0.00,0.00,5.07,5.72,0.14,0.41,0.00,0.75,0.00,0.01,0.00,39.81,10.00,0.00,47.45,60,0.00
2010-02-08 10:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.02,0.00,0.00,5.00,5.64,0.13,0.38,0.00,0.75,0.00,0.01,0.00,39.64,10.00,0.00,47.18,60,0.00
2010-02-08 11:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.91,0.00,0.00,4.92,5.55,0.12,0.36,0.00,0.75,0.00,0.01,0.00,39.44,10.00,0.00,46.87,60,0.00
2010-02-08 12:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.03,0.00,0.00,4.91,5.54,0.18,0.49,0.00,0.75,0.00,0.01,0.00,39.42,10.00,0.00,46.83,60,0.00
2010-02-08 13:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.95,0.00,0.00,4.88,5.51,0.16,0.44,0.00,0.75,0.00,0.01,0.00,39.34,10.00,0.00,46.71,60,0.00
2010-02-08 14:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.82,0.00,0.00,4.89,5.52,0.09,0.30,0.00,0.75,0.00,0.01,0.00,39.36,10.00,0.00,46.74,60,0.00
2010-02-08 15:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.82,0.00,0.00,4.91,5.54,0.08,0.28,0.00,0.75,0.00,0.01,0.00,39.42,10.00,0.00,46.83,60,0.00
2010-02-08 16:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.90,0.00,0.00,4.96,5.60,0.09,0.30,0.00,0.75,0.00,0.01,0.00,39.54,10.00,0.00,47.02,60,0.00
2010-02-08 17:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.11,0.00,0.00,5.03,5.67,0.16,0.44,0.00,0.75,0.00,0.01,0.00,39.71,10.00,0.00,47.29,60,0.00
2010-02-08 18:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.32,0.00,0.00,5.07,5.72,0.22,0.60,0.00,0.75,0.00,0.02,0.00,39.81,10.00,0.00,47.46,60,0.00
2010-02-08 19:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.37,0.00,0.00,5.12,5.76,0.23,0.61,0.00,0.75,0.00,0.02,0.00,39.92,10.00,0.00,47.62,60,0.00
2010-02-08 20:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.31,0.00,0.00,5.18,5.83,0.17,0.48,0.00,0.75,0.00,0.01,0.00,40.06,10.00,0.00,47.85,60,0.00
2010-02-08 21:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,4.32,0.00,0.00,3.31,3.92,0.13,0.41,0.00,0.75,0.00,0.01,0.00,29.53,10.00,0.00,34.76,60,0.00
2010-02-08 22:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,4.27,0.00,0.00,3.36,3.97,0.07,0.29,0.00,0.75,0.00,0.00,0.00,29.67,10.00,0.00,34.98,60,0.00
