DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-02-02 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-02 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-02 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-02 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-02 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-02 07:00:00,3.72,0.07,Bau 05,8.00,-0.00,-0.00,127.67,143.69,0.80,1.37,0,13,0.04,0,44,10.00,0,55,60
2010-02-02 08:00:00,7.43,0.07,Bau 05,16.00,-0.00,-0.00,127.43,143.62,1.60,2.48,0,13,0.08,0,44,10.00,0,55,60
2010-02-02 09:00:00,14.87,0.07,Bau 05,24.00,-0.00,-0.00,125.87,142.22,2.39,3.65,0,13,0.12,0,44,10.00,0,55,60
2010-02-02 10:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,126.29,142.81,3.19,4.84,0,13,0.17,0,44,10.00,0,55,60
2010-02-02 11:00:00,7.43,0.07,Bau 05,33.00,-0.00,-0.00,127.89,144.41,3.19,4.84,0,13,0.17,0,44,10.00,0,55,60
2010-02-02 12:00:00,3.72,0.07,Bau 05,16.00,-0.00,-0.00,125.67,141.85,1.60,2.48,0,13,0.08,0,44,10.00,0,55,60
2010-02-02 13:00:00,7.43,0.07,Bau 05,24.00,-0.00,-0.00,125.59,141.94,2.39,3.65,0,13,0.12,0,44,10.00,0,55,60
2010-02-02 14:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,124.36,140.87,3.19,4.84,0,13,0.17,0,44,10.00,0,54,60
2010-02-02 15:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,123.78,140.29,3.19,4.84,0,13,0.17,0,44,10.00,0,54,60
2010-02-02 16:00:00,3.72,0.07,Bau 05,16.00,-0.00,-0.00,124.41,140.60,1.60,2.49,0,13,0.08,0,44,10.00,0,54,60
2010-02-02 17:00:00,1.93,0.07,Bau 05,8.00,-0.00,-0.00,122.98,138.99,0.80,1.37,0,13,0.04,0,43,10.00,0,54,60
2010-02-02 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-02 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-02 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-02 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-02 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-02 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 07:00:00,3.72,0.07,Bau 05,8.00,-0.00,-0.00,128.69,144.77,0.80,1.38,0,13,0.04,0,44,10.00,0,55,60
2010-02-03 08:00:00,7.43,0.07,Bau 05,16.00,-0.00,-0.00,128.83,145.07,1.60,2.50,0,13,0.08,0,44,10.00,0,55,60
2010-02-03 09:00:00,14.87,0.07,Bau 05,24.00,-0.00,-0.00,127.09,143.48,2.39,3.67,0,13,0.12,0,44,10.00,0,55,60
2010-02-03 10:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,127.07,143.61,3.19,4.85,0,13,0.17,0,44,10.00,0,55,60
2010-02-03 11:00:00,7.43,0.07,Bau 05,33.00,-0.00,-0.00,127.72,144.25,3.19,4.84,0,13,0.17,0,44,10.00,0,55,60
2010-02-03 12:00:00,3.72,0.07,Bau 05,16.00,-0.00,-0.00,125.01,141.18,1.60,2.48,0,13,0.08,0,44,10.00,0,54,60
2010-02-03 13:00:00,7.43,0.07,Bau 05,24.00,-0.00,-0.00,124.45,140.78,2.39,3.64,0,13,0.12,0,44,10.00,0,54,60
2010-02-03 14:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,122.68,139.17,3.19,4.82,0,13,0.17,0,43,10.00,0,54,60
2010-02-03 15:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,122.27,138.75,3.19,4.83,0,13,0.17,0,43,10.00,0,54,60
2010-02-03 16:00:00,3.72,0.07,Bau 05,16.00,-0.00,-0.00,122.97,139.13,1.60,2.48,0,13,0.08,0,43,10.00,0,54,60
2010-02-03 17:00:00,1.93,0.07,Bau 05,8.00,-0.00,-0.00,122.29,138.29,0.80,1.37,0,13,0.04,0,43,10.00,0,54,60
2010-02-03 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-03 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 07:00:00,3.72,0.07,Bau 05,8.00,-0.00,-0.00,132.65,148.79,0.80,1.39,0,13,0.04,0,45,10.00,0,56,60
2010-02-04 08:00:00,7.43,0.07,Bau 05,16.00,-0.00,-0.00,133.40,149.71,1.60,2.52,0,13,0.08,0,45,10.00,0,56,60
2010-02-04 09:00:00,14.87,0.07,Bau 05,24.00,-0.00,-0.00,132.57,149.03,2.39,3.69,0,13,0.12,0,45,10.00,0,56,60
2010-02-04 10:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,133.55,150.18,3.19,4.89,0,13,0.17,0,45,10.00,0,56,60
2010-02-04 11:00:00,7.43,0.07,Bau 05,33.00,-0.00,-0.00,134.98,151.61,3.19,4.88,0,13,0.17,0,45,10.00,0,56,60
2010-02-04 12:00:00,3.72,0.07,Bau 05,16.00,-0.00,-0.00,131.69,147.96,1.60,2.50,0,13,0.08,0,44,10.00,0,56,60
2010-02-04 13:00:00,7.43,0.07,Bau 05,24.00,-0.00,-0.00,132.15,148.59,2.39,3.68,0,13,0.12,0,44,10.00,0,56,60
2010-02-04 14:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,131.41,148.00,3.19,4.87,0,13,0.17,0,44,10.00,0,56,60
2010-02-04 15:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,131.39,147.98,3.19,4.87,0,13,0.17,0,44,10.00,0,56,60
2010-02-04 16:00:00,3.72,0.07,Bau 05,16.00,-0.00,-0.00,131.35,147.62,1.60,2.50,0,13,0.08,0,44,10.00,0,56,60
2010-02-04 17:00:00,1.93,0.07,Bau 05,8.00,-0.00,-0.00,130.40,146.50,0.80,1.39,0,13,0.04,0,44,10.00,0,55,60
2010-02-04 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-04 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 07:00:00,3.72,0.07,Bau 05,8.00,-0.00,-0.00,138.33,154.48,0.80,1.39,0,13,0.04,0,45,10.00,0,57,60
2010-02-05 08:00:00,7.43,0.07,Bau 05,16.00,-0.00,-0.00,138.11,154.41,1.60,2.50,0,13,0.08,0,45,10.00,0,57,60
2010-02-05 09:00:00,14.87,0.07,Bau 05,24.00,-0.00,-0.00,137.30,153.77,2.39,3.68,0,13,0.12,0,45,10.00,0,57,60
2010-02-05 10:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,138.17,154.80,3.19,4.87,0,13,0.17,0,45,10.00,0,57,60
2010-02-05 11:00:00,7.43,0.07,Bau 05,33.00,-0.00,-0.00,139.61,156.25,3.19,4.87,0,13,0.17,0,45,10.00,0,57,60
2010-02-05 12:00:00,3.72,0.07,Bau 05,16.00,-0.00,-0.00,136.20,152.47,1.60,2.50,0,13,0.08,0,45,10.00,0,57,60
2010-02-05 13:00:00,7.43,0.07,Bau 05,24.00,-0.00,-0.00,135.68,152.11,2.39,3.66,0,13,0.12,0,45,10.00,0,57,60
2010-02-05 14:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,133.37,149.93,3.19,4.84,0,13,0.17,0,45,10.00,0,56,60
2010-02-05 15:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,132.46,149.01,3.19,4.83,0,13,0.17,0,45,10.00,0,56,60
2010-02-05 16:00:00,3.72,0.07,Bau 05,16.00,-0.00,-0.00,132.75,148.97,1.60,2.48,0,13,0.08,0,45,10.00,0,56,60
2010-02-05 17:00:00,1.93,0.07,Bau 05,8.00,-0.00,-0.00,131.97,148.03,0.80,1.38,0,13,0.04,0,44,10.00,0,56,60
2010-02-05 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-05 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 07:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 08:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 09:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 10:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 11:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 12:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 13:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 14:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 15:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 16:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 17:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-06 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 07:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 08:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 09:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 10:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 11:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 12:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 13:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 14:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 15:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 16:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 17:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-07 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 07:00:00,3.72,0.07,Bau 05,8.00,-0.00,-0.00,152.51,168.76,0.80,1.39,0,13,0.04,0,47,10.00,0,60,60
2010-02-08 08:00:00,7.43,0.07,Bau 05,16.00,-0.00,-0.00,153.08,169.50,1.60,2.51,0,13,0.08,0,47,10.00,0,60,60
2010-02-08 09:00:00,14.87,0.07,Bau 05,24.00,-0.00,-0.00,151.93,168.50,2.39,3.69,0,13,0.12,0,47,10.00,0,60,60
2010-02-08 10:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,152.56,169.29,3.19,4.88,0,13,0.17,0,47,10.00,0,60,60
2010-02-08 11:00:00,7.43,0.07,Bau 05,33.00,-0.00,-0.00,153.67,170.39,3.19,4.87,0,13,0.17,0,47,10.00,0,60,60
2010-02-08 12:00:00,3.72,0.07,Bau 05,16.00,-0.00,-0.00,150.31,166.67,1.60,2.50,0,13,0.08,0,46,10.00,0,59,60
2010-02-08 13:00:00,7.43,0.07,Bau 05,24.00,-0.00,-0.00,150.49,167.01,2.39,3.67,0,13,0.12,0,47,10.00,0,59,60
2010-02-08 14:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,149.52,166.20,3.19,4.86,0,13,0.17,0,46,10.00,0,59,60
2010-02-08 15:00:00,14.87,0.07,Bau 05,33.00,-0.00,-0.00,149.25,165.94,3.19,4.87,0,13,0.17,0,46,10.00,0,59,60
2010-02-08 16:00:00,3.72,0.07,Bau 05,16.00,-0.00,-0.00,149.08,165.44,1.60,2.50,0,13,0.08,0,46,10.00,0,59,60
2010-02-08 17:00:00,1.93,0.07,Bau 05,8.00,-0.00,-0.00,148.04,164.23,0.80,1.39,0,13,0.04,0,46,10.00,0,59,60
2010-02-08 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-08 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-09 07:00:00,3.72,0.07,Bau 05,8.00,-0.00,-0.00,158.16,174.49,0.80,1.40,0,13,0.04,0,47,10.00,0,61,60
2010-02-09 08:00:00,7.43,0.07,Bau 05,16.00,-0.00,-0.00,158.73,175.21,1.60,2.52,0,13,0.08,0,47,10.00,0,61,60
2010-02-09 09:00:00,14.87,0.07,Bau 05,24.00,-0.00,-0.00,157.35,173.97,2.39,3.70,0,13,0.12,0,47,10.00,0,61,60
