DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-03-08 09:00:00,1.91,0.02,Bau 26,3.00,-0.00,-0.00,22.56,25.11,0.31,1.60,0,2,0.02,0,45,10.00,0,57,60
2010-03-08 10:00:00,1.91,0.02,Bau 26,4.00,-0.00,-0.00,22.36,24.93,0.41,2.08,0,2,0.02,0,45,10.00,0,57,60
2010-03-08 11:00:00,0.95,0.02,Bau 26,4.00,-0.00,-0.00,22.35,24.91,0.41,2.07,0,2,0.02,0,45,10.00,0,56,60
2010-03-08 12:00:00,0.48,0.02,Bau 26,2.00,-0.00,-0.00,21.84,24.34,0.20,1.14,0,2,0.01,0,44,10.00,0,56,60
2010-03-08 13:00:00,0.95,0.02,Bau 26,3.00,-0.00,-0.00,21.78,24.30,0.31,1.59,0,2,0.02,0,44,10.00,0,56,60
2010-03-08 14:00:00,1.91,0.02,Bau 26,4.00,-0.00,-0.00,21.78,24.32,0.41,2.07,0,2,0.02,0,44,10.00,0,56,60
2010-03-08 15:00:00,1.91,0.02,Bau 26,4.00,-0.00,-0.00,21.95,24.51,0.41,2.08,0,2,0.02,0,45,10.00,0,56,60
2010-03-08 16:00:00,0.48,0.02,Bau 26,2.00,-0.00,-0.00,22.17,24.69,0.20,1.15,0,2,0.01,0,45,10.00,0,56,60
2010-03-08 17:00:00,0.24,0.02,Bau 26,1.00,-0.00,-0.00,22.15,24.65,0.10,0.79,0,2,0.01,0,45,10.00,0,56,60
2010-03-08 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-08 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 07:00:00,0.48,0.02,Bau 26,1.00,-0.00,-0.00,25.78,28.41,0.10,0.80,0,2,0.01,0,47,10.00,0,60,60
2010-03-09 08:00:00,0.95,0.02,Bau 26,2.00,-0.00,-0.00,25.51,28.14,0.20,1.16,0,2,0.01,0,47,10.00,0,60,60
2010-03-09 09:00:00,1.91,0.02,Bau 26,3.00,-0.00,-0.00,24.87,27.49,0.31,1.61,0,2,0.02,0,47,10.00,0,59,60
2010-03-09 10:00:00,1.91,0.02,Bau 26,4.00,-0.00,-0.00,24.35,26.96,0.41,2.07,0,2,0.02,0,46,10.00,0,59,60
2010-03-09 11:00:00,0.95,0.02,Bau 26,4.00,-0.00,-0.00,23.90,26.49,0.41,2.05,0,2,0.02,0,46,10.00,0,58,60
2010-03-09 12:00:00,0.48,0.02,Bau 26,2.00,-0.00,-0.00,22.98,25.49,0.20,1.12,0,2,0.01,0,45,10.00,0,57,60
2010-03-09 13:00:00,0.95,0.02,Bau 26,3.00,-0.00,-0.00,22.40,24.90,0.31,1.56,0,2,0.02,0,45,10.00,0,56,60
2010-03-09 14:00:00,1.91,0.02,Bau 26,4.00,-0.00,-0.00,21.85,24.35,0.41,2.02,0,2,0.02,0,44,10.00,0,56,60
2010-03-09 15:00:00,1.91,0.02,Bau 26,4.00,-0.00,-0.00,21.58,24.08,0.41,2.03,0,2,0.02,0,44,10.00,0,56,60
2010-03-09 16:00:00,0.48,0.02,Bau 26,2.00,-0.00,-0.00,21.59,24.05,0.20,1.12,0,2,0.01,0,44,10.00,0,56,60
2010-03-09 17:00:00,0.24,0.02,Bau 26,1.00,-0.00,-0.00,21.44,23.89,0.10,0.77,0,2,0.01,0,44,10.00,0,55,60
2010-03-09 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 07:00:00,0.48,0.02,Bau 26,1.00,-0.00,-0.00,24.38,26.96,0.10,0.80,0,2,0.01,0,46,10.00,0,59,60
2010-03-10 08:00:00,0.95,0.02,Bau 26,2.00,-0.00,-0.00,24.13,26.71,0.20,1.15,0,2,0.01,0,46,10.00,0,59,60
2010-03-10 09:00:00,1.91,0.02,Bau 26,3.00,-0.00,-0.00,23.47,26.03,0.31,1.59,0,2,0.02,0,46,10.00,0,58,60
2010-03-10 10:00:00,1.91,0.02,Bau 26,4.00,-0.00,-0.00,22.96,25.52,0.41,2.05,0,2,0.02,0,45,10.00,0,57,60
2010-03-10 11:00:00,0.95,0.02,Bau 26,4.00,-0.00,-0.00,22.62,25.16,0.41,2.04,0,2,0.02,0,45,10.00,0,57,60
2010-03-10 12:00:00,0.48,0.02,Bau 26,2.00,-0.00,-0.00,21.90,24.37,0.20,1.12,0,2,0.01,0,44,10.00,0,56,60
2010-03-10 13:00:00,0.95,0.02,Bau 26,3.00,-0.00,-0.00,21.36,23.83,0.31,1.56,0,2,0.02,0,44,10.00,0,55,60
2010-03-10 14:00:00,1.91,0.02,Bau 26,4.00,-0.00,-0.00,20.80,23.28,0.41,2.02,0,2,0.02,0,44,10.00,0,55,60
2010-03-10 15:00:00,1.91,0.02,Bau 26,4.00,-0.00,-0.00,20.44,22.91,0.41,2.02,0,2,0.02,0,43,10.00,0,54,60
2010-03-10 16:00:00,0.48,0.02,Bau 26,2.00,-0.00,-0.00,20.40,22.83,0.20,1.11,0,2,0.01,0,43,10.00,0,54,60
2010-03-10 17:00:00,0.24,0.02,Bau 26,1.00,-0.00,-0.00,20.25,22.66,0.10,0.76,0,2,0.01,0,43,10.00,0,54,60
2010-03-10 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 07:00:00,0.48,0.02,Bau 26,1.00,-0.00,-0.00,21.51,23.97,0.10,0.77,0,2,0.01,0,44,10.00,0,55,60
2010-03-11 08:00:00,0.95,0.02,Bau 26,2.00,-0.00,-0.00,20.83,23.28,0.20,1.12,0,2,0.01,0,44,10.00,0,55,60
2010-03-11 09:00:00,1.91,0.02,Bau 26,3.00,-0.00,-0.00,19.84,22.26,0.31,1.55,0,2,0.02,0,43,10.00,0,53,60
2010-03-11 10:00:00,1.91,0.02,Bau 26,4.00,-0.00,-0.00,19.09,21.51,0.41,2.00,0,2,0.02,0,43,10.00,0,53,60
2010-03-11 11:00:00,0.95,0.01,Bau 26,4.00,-0.00,-0.00,18.60,20.99,0.41,1.99,0,2,0.02,0,42,10.00,0,52,60
2010-03-11 12:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,17.81,20.14,0.20,1.09,0,2,0.01,0,41,10.00,0,51,60
2010-03-11 13:00:00,0.95,0.01,Bau 26,3.00,-0.00,-0.00,17.26,19.60,0.31,1.53,0,1,0.02,0,40,10.00,0,50,60
2010-03-11 14:00:00,1.91,0.01,Bau 26,4.00,-0.00,-0.00,16.96,19.31,0.41,1.99,0,1,0.02,0,40,10.00,0,50,60
2010-03-11 15:00:00,1.91,0.01,Bau 26,4.00,-0.00,-0.00,16.83,19.19,0.41,2.00,0,1,0.02,0,40,10.00,0,50,60
2010-03-11 16:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,17.04,19.36,0.20,1.10,0,1,0.01,0,40,10.00,0,50,60
2010-03-11 17:00:00,0.24,0.00,Bau 26,1.00,-0.00,-0.00,17.04,19.35,0.10,0.75,0,1,0.01,0,40,10.00,0,50,60
2010-03-11 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 07:00:00,0.48,0.02,Bau 26,1.00,-0.00,-0.00,20.19,22.62,0.10,0.78,0,2,0.01,0,43,10.00,0,54,60
2010-03-12 08:00:00,0.95,0.02,Bau 26,2.00,-0.00,-0.00,20.11,22.55,0.20,1.13,0,2,0.01,0,43,10.00,0,54,60
2010-03-12 09:00:00,1.91,0.02,Bau 26,3.00,-0.00,-0.00,19.69,22.14,0.31,1.58,0,2,0.02,0,43,10.00,0,53,60
2010-03-12 10:00:00,1.91,0.02,Bau 26,4.00,-0.00,-0.00,19.52,21.98,0.41,2.05,0,2,0.02,0,43,10.00,0,53,60
2010-03-12 11:00:00,0.95,0.02,Bau 26,4.00,-0.00,-0.00,19.48,21.94,0.41,2.04,0,2,0.02,0,43,10.00,0,53,60
2010-03-12 12:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,18.92,21.32,0.20,1.12,0,2,0.01,0,42,10.00,0,52,60
2010-03-12 13:00:00,0.95,0.01,Bau 26,3.00,-0.00,-0.00,18.69,21.09,0.31,1.56,0,2,0.02,0,42,10.00,0,52,60
2010-03-12 14:00:00,1.91,0.01,Bau 26,4.00,-0.00,-0.00,18.38,20.80,0.41,2.02,0,2,0.02,0,42,10.00,0,52,60
2010-03-12 15:00:00,1.91,0.01,Bau 26,4.00,-0.00,-0.00,18.17,20.57,0.41,2.02,0,2,0.02,0,41,10.00,0,51,60
2010-03-12 16:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,18.28,20.65,0.20,1.11,0,2,0.01,0,42,10.00,0,52,60
2010-03-12 17:00:00,0.24,0.00,Bau 26,1.00,-0.00,-0.00,18.20,20.55,0.10,0.76,0,2,0.01,0,41,10.00,0,51,60
2010-03-12 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 07:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 08:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 09:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 10:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 11:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 12:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 13:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 14:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 15:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 16:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 17:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 07:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 08:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 09:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 10:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 11:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 12:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 13:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 14:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 15:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 16:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 17:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 07:00:00,0.48,0.00,Bau 26,1.00,-0.00,-0.00,19.03,21.42,0.10,0.77,0,2,0.01,0,42,10.00,0,52,60
2010-03-15 08:00:00,0.95,0.00,Bau 26,2.00,-0.00,-0.00,18.56,20.94,0.20,1.12,0,2,0.01,0,42,10.00,0,52,60
2010-03-15 09:00:00,1.91,0.01,Bau 26,3.00,-0.00,-0.00,17.66,20.02,0.31,1.54,0,2,0.02,0,41,10.00,0,51,60
2010-03-15 10:00:00,1.91,0.01,Bau 26,4.00,-0.00,-0.00,16.88,19.23,0.41,1.98,0,1,0.02,0,40,10.00,0,50,60
2010-03-15 11:00:00,0.95,0.01,Bau 26,4.00,-0.00,-0.00,16.26,18.59,0.41,1.96,0,1,0.02,0,39,10.00,0,49,60
2010-03-15 12:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,15.38,17.63,0.20,1.07,0,1,0.01,0,38,10.00,0,48,60
2010-03-15 13:00:00,0.95,0.00,Bau 26,3.00,-0.00,-0.00,14.57,16.81,0.31,1.49,0,1,0.02,0,37,10.00,0,47,60
2010-03-15 14:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,13.83,16.08,0.41,1.93,0,1,0.02,0,36,10.00,0,46,60
2010-03-15 15:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,13.39,15.63,0.41,1.93,0,1,0.02,0,35,10.00,0,45,60
2010-03-15 16:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,13.49,15.69,0.20,1.06,0,1,0.01,0,36,10.00,0,46,60
