DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-02-21 02:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 03:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 04:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 05:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 06:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 07:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 08:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 09:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 10:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 11:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 12:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 13:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 14:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 15:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 16:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 17:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 18:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 19:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 20:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 21:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 22:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-21 23:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 00:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 01:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 02:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 03:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 04:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 05:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 06:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 07:00:00,37.72,3.01,Bau 14,83.00,-0.00,-0.00,538.72,539.51,8.10,9.88,0,53,0.42,0,29,10.00,0,39,60
2010-02-22 08:00:00,75.45,7.22,Bau 14,167.00,-0.00,-0.00,531.23,556.47,16.21,19.58,0,66,0.84,0,34,10.00,0,43,60
2010-02-22 09:00:00,150.89,10.02,Bau 14,251.00,-0.00,-0.00,508.16,572.68,24.31,29.31,0,66,1.26,0,35,10.00,0,44,60
2010-02-22 10:00:00,150.89,14.21,Bau 14,335.00,-0.00,-0.00,502.87,564.80,32.41,39.03,0,66,1.68,0,35,10.00,0,44,60
2010-02-22 11:00:00,75.45,14.22,Bau 14,335.00,-0.00,-0.00,512.67,539.97,32.41,39.00,0,66,1.68,0,34,10.00,0,42,60
2010-02-22 12:00:00,37.72,7.30,Bau 14,167.00,-0.00,-0.00,502.87,517.53,16.21,19.53,0,66,0.84,0,33,10.00,0,41,60
2010-02-22 13:00:00,75.45,10.11,Bau 14,251.00,-0.00,-0.00,490.09,496.97,24.31,29.25,0,66,1.26,0,32,10.00,0,39,60
2010-02-22 14:00:00,150.89,14.29,Bau 14,335.00,-0.00,-0.00,465.93,532.99,32.41,38.98,0,66,1.68,0,34,10.00,0,42,60
2010-02-22 15:00:00,150.89,14.28,Bau 14,335.00,-0.00,-0.00,460.03,503.20,32.41,38.98,0,66,1.68,0,32,10.00,0,40,60
2010-02-22 16:00:00,37.72,7.10,Bau 14,167.00,-0.00,-0.00,480.55,437.54,16.21,19.54,0,43,0.84,0,29,10.00,0,39,60
2010-02-22 17:00:00,19.56,2.83,Bau 14,83.00,-0.00,-0.00,478.36,431.42,8.10,9.86,0,43,0.42,0,29,10.00,0,39,60
2010-02-22 18:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 19:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 20:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 21:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 22:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-22 23:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 00:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 01:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 02:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 03:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 04:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 05:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 06:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 07:00:00,37.72,3.00,Bau 14,83.00,-0.00,-0.00,497.04,505.08,8.10,9.90,0,50,0.42,0,29,10.00,0,39,60
2010-02-23 08:00:00,75.45,7.23,Bau 14,167.00,-0.00,-0.00,494.48,529.81,16.21,19.62,0,66,0.84,0,32,10.00,0,40,60
2010-02-23 09:00:00,150.89,10.02,Bau 14,251.00,-0.00,-0.00,477.70,533.57,24.31,29.37,0,66,1.26,0,32,10.00,0,40,60
2010-02-23 10:00:00,150.89,14.22,Bau 14,335.00,-0.00,-0.00,479.59,553.32,32.41,39.12,0,66,1.68,0,34,10.00,0,42,60
2010-02-23 11:00:00,75.45,14.22,Bau 14,335.00,-0.00,-0.00,490.99,604.65,32.41,39.10,0,66,1.68,0,37,10.00,0,46,60
2010-02-23 12:00:00,37.72,7.29,Bau 14,167.00,-0.00,-0.00,473.69,609.51,16.21,19.58,0,66,0.84,0,37,10.00,0,47,60
2010-02-23 13:00:00,75.45,10.10,Bau 14,251.00,-0.00,-0.00,466.78,614.64,24.31,29.32,0,66,1.26,0,38,10.00,0,47,60
2010-02-23 14:00:00,150.89,14.29,Bau 14,335.00,-0.00,-0.00,450.34,604.87,32.41,39.08,0,66,1.68,0,37,10.00,0,46,60
2010-02-23 15:00:00,150.89,14.29,Bau 14,335.00,-0.00,-0.00,446.81,600.96,32.41,39.08,0,66,1.68,0,37,10.00,0,46,60
2010-02-23 16:00:00,37.72,7.30,Bau 14,167.00,-0.00,-0.00,457.76,605.25,16.21,19.59,0,66,0.84,0,37,10.00,0,46,60
2010-02-23 17:00:00,19.56,3.03,Bau 14,83.00,-0.00,-0.00,451.35,564.04,8.10,9.88,0,66,0.42,0,34,10.00,0,43,60
2010-02-23 18:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 19:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 20:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 21:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 22:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-23 23:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 00:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 01:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 02:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 03:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 04:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 05:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 06:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 07:00:00,37.72,2.83,Bau 14,83.00,-0.00,-0.00,466.76,395.72,8.10,9.90,0,39,0.42,0,29,10.00,0,39,60
2010-02-24 08:00:00,75.45,7.03,Bau 14,167.00,-0.00,-0.00,464.44,462.51,16.21,19.62,0,46,0.84,0,29,10.00,0,39,60
2010-02-24 09:00:00,150.89,9.82,Bau 14,251.00,-0.00,-0.00,447.76,365.75,24.31,29.37,0,36,1.26,0,29,10.00,0,39,60
2010-02-24 10:00:00,150.89,14.01,Bau 14,335.00,-0.00,-0.00,450.41,412.96,32.41,39.12,0,41,1.68,0,29,10.00,0,39,60
2010-02-24 11:00:00,75.45,14.01,Bau 14,335.00,-0.00,-0.00,463.90,484.59,32.41,39.10,0,48,1.68,0,29,10.00,0,39,60
2010-02-24 12:00:00,37.72,7.10,Bau 14,167.00,-0.00,-0.00,447.38,456.64,16.21,19.59,0,45,0.84,0,29,10.00,0,39,60
2010-02-24 13:00:00,75.45,9.90,Bau 14,251.00,-0.00,-0.00,440.70,438.39,24.31,29.32,0,43,1.26,0,29,10.00,0,39,60
2010-02-24 14:00:00,150.89,14.09,Bau 14,335.00,-0.00,-0.00,422.32,466.04,32.41,39.07,0,46,1.68,0,29,10.00,0,39,60
2010-02-24 15:00:00,150.89,14.26,Bau 14,335.00,-0.00,-0.00,417.80,494.86,32.41,39.07,0,49,1.68,0,29,10.00,0,39,60
2010-02-24 16:00:00,37.72,7.30,Bau 14,167.00,-0.00,-0.00,428.85,513.93,16.21,19.58,0,66,0.84,0,32,10.00,0,40,60
2010-02-24 17:00:00,19.56,3.00,Bau 14,83.00,-0.00,-0.00,422.80,492.98,8.10,9.88,0,49,0.42,0,29,10.00,0,39,60
2010-02-24 18:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 19:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 20:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 21:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 22:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-24 23:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 00:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 01:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 02:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 03:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 04:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 05:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 06:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 07:00:00,37.72,3.03,Bau 14,83.00,-0.00,-0.00,434.70,574.36,8.10,9.89,0,66,0.42,0,33,10.00,0,42,60
2010-02-25 08:00:00,75.45,7.24,Bau 14,167.00,-0.00,-0.00,432.68,567.54,16.21,19.62,0,66,0.84,0,35,10.00,0,43,60
2010-02-25 09:00:00,150.89,10.02,Bau 14,251.00,-0.00,-0.00,418.43,525.95,24.31,29.37,0,66,1.26,0,32,10.00,0,40,60
2010-02-25 10:00:00,150.89,14.23,Bau 14,335.00,-0.00,-0.00,424.23,519.04,32.41,39.14,0,66,1.68,0,32,10.00,0,39,60
2010-02-25 11:00:00,75.45,14.18,Bau 14,335.00,-0.00,-0.00,440.49,497.98,32.41,39.14,0,49,1.68,0,29,10.00,0,39,60
2010-02-25 12:00:00,37.72,7.10,Bau 14,167.00,-0.00,-0.00,420.27,480.81,16.21,19.61,0,48,0.84,0,29,10.00,0,39,60
2010-02-25 13:00:00,75.45,10.10,Bau 14,251.00,-0.00,-0.00,417.66,551.56,24.31,29.37,0,66,1.26,0,34,10.00,0,42,60
2010-02-25 14:00:00,150.89,14.29,Bau 14,335.00,-0.00,-0.00,404.34,534.14,32.41,39.13,0,66,1.68,0,33,10.00,0,41,60
2010-02-25 15:00:00,150.89,14.29,Bau 14,335.00,-0.00,-0.00,400.42,530.31,32.41,39.13,0,66,1.68,0,32,10.00,0,40,60
2010-02-25 16:00:00,37.72,7.10,Bau 14,167.00,-0.00,-0.00,406.28,453.26,16.21,19.61,0,45,0.84,0,29,10.00,0,39,60
2010-02-25 17:00:00,19.56,2.84,Bau 14,83.00,-0.00,-0.00,398.24,485.18,8.10,9.89,0,48,0.42,0,29,10.00,0,39,60
2010-02-25 18:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 19:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 20:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 21:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 22:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-25 23:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 00:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 01:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 02:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 03:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 04:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 05:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 06:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 07:00:00,37.72,2.83,Bau 14,83.00,-0.00,-0.00,424.08,266.41,8.10,9.92,0,26,0.42,0,29,10.00,0,39,60
2010-02-26 08:00:00,75.45,7.02,Bau 14,167.00,-0.00,-0.00,424.25,319.69,16.21,19.66,0,31,0.84,0,29,10.00,0,39,60
2010-02-26 09:00:00,150.89,9.82,Bau 14,251.00,-0.00,-0.00,409.83,308.07,24.31,29.41,0,30,1.26,0,29,10.00,0,39,60
2010-02-26 10:00:00,150.89,14.01,Bau 14,335.00,-0.00,-0.00,412.04,322.24,32.41,39.16,0,32,1.68,0,29,10.00,0,39,60
2010-02-26 11:00:00,75.45,14.01,Bau 14,335.00,-0.00,-0.00,423.51,306.29,32.41,39.13,0,30,1.68,0,29,10.00,0,39,60
2010-02-26 12:00:00,37.72,7.09,Bau 14,167.00,-0.00,-0.00,402.93,287.23,16.21,19.59,0,28,0.84,0,29,10.00,0,39,60
2010-02-26 13:00:00,75.45,9.89,Bau 14,251.00,-0.00,-0.00,395.79,296.29,24.31,29.33,0,29,1.26,0,29,10.00,0,39,60
2010-02-26 14:00:00,150.89,14.08,Bau 14,335.00,-0.00,-0.00,377.39,315.22,32.41,39.08,0,31,1.68,0,29,10.00,0,39,60
2010-02-26 15:00:00,150.89,14.08,Bau 14,335.00,-0.00,-0.00,373.54,304.69,32.41,39.08,0,30,1.68,0,29,10.00,0,39,60
2010-02-26 16:00:00,37.72,7.09,Bau 14,167.00,-0.00,-0.00,385.54,290.36,16.21,19.59,0,29,0.84,0,29,10.00,0,39,60
2010-02-26 17:00:00,19.56,2.83,Bau 14,83.00,-0.00,-0.00,380.00,344.80,8.10,9.88,0,34,0.42,0,29,10.00,0,39,60
2010-02-26 18:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 19:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 20:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 21:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 22:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-26 23:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 00:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 01:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 02:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 03:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 04:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 05:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 06:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 07:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 08:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 09:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 10:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 11:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 12:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 13:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 14:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 15:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 16:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 17:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 18:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 19:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 20:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 21:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 22:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-27 23:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 00:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 01:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 02:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 03:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 04:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 05:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 06:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 07:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 08:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-28 09:00:00,19.56,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
