DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-03-23 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1303.41,0.00,0.00,744.90,918.54,344.11,384.87,0,148.32,6.88,23.73,0,36.79,10.00,0,42.98,60,0.00
2010-03-23 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1322.35,0.00,0.00,763.79,937.47,344.11,384.88,0,148.32,6.88,23.73,0,37.01,10.00,0,43.33,60,0.00
2010-03-23 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,733.67,0.00,0.00,175.37,348.49,344.11,385.18,0,148.32,6.88,23.73,0,23.28,10.00,0,25.63,60,0.00
2010-03-24 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,749.27,0.00,0.00,190.95,364.08,344.11,385.19,0,148.32,6.88,23.73,0,23.52,10.00,0,25.97,60,0.00
2010-03-24 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,767.33,0.00,0.00,208.98,382.13,344.11,385.20,0,148.32,6.88,23.73,0,23.79,10.00,0,26.37,60,0.00
2010-03-24 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,786.23,0.00,0.00,227.84,401.02,344.11,385.21,0,148.32,6.88,23.73,0,24.07,10.00,0,26.78,60,0.00
2010-03-24 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,799.03,0.00,0.00,240.62,413.81,344.11,385.22,0,148.32,6.88,23.73,0,24.26,10.00,0,27.05,60,0.00
2010-03-24 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,812.20,0.00,0.00,253.77,426.98,344.11,385.22,0,148.32,6.88,23.73,0,24.45,10.00,0,27.33,60,0.00
2010-03-24 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,824.01,0.00,0.00,265.55,438.78,344.11,385.23,0,148.32,6.88,23.73,0,24.62,10.00,0,27.58,60,0.00
2010-03-24 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1480.95,0.00,0.00,886.53,1061.01,375.39,419.94,0,148.32,7.51,25.89,0,38.42,10.00,0,45.57,60,0.00
2010-03-24 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1656.36,0.00,0.00,883.96,1061.49,531.80,594.87,0,148.32,10.64,36.68,0,38.43,10.00,0,45.58,60,0.00
2010-03-24 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1615.69,0.00,0.00,843.43,1020.88,531.80,594.82,0,148.32,10.64,36.68,0,37.97,10.00,0,44.85,60,0.00
2010-03-24 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1648.69,0.00,0.00,805.34,983.95,594.37,664.73,0,148.32,11.89,40.99,0,37.55,10.00,0,44.18,60,0.00
2010-03-24 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1679.16,0.00,0.00,764.74,944.52,656.94,734.64,0,148.32,13.14,45.31,0,37.09,10.00,0,43.46,60,0.00
2010-03-24 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1632.65,0.00,0.00,718.35,898.06,656.94,734.59,0,148.32,13.14,45.31,0,36.55,10.00,0,42.60,60,0.00
2010-03-24 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1517.71,0.00,0.00,674.70,853.12,594.37,664.60,0,148.32,11.89,40.99,0,36.02,10.00,0,41.77,60,0.00
2010-03-24 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1489.44,0.00,0.00,646.49,824.87,594.37,664.57,0,148.32,11.89,40.99,0,35.68,10.00,0,41.24,60,0.00
2010-03-24 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1541.52,0.00,0.00,627.42,807.01,656.94,734.51,0,148.32,13.14,45.31,0,35.46,10.00,0,40.90,60,0.00
2010-03-24 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1531.53,0.00,0.00,617.44,797.02,656.94,734.51,0,148.32,13.14,45.31,0,35.34,10.00,0,40.71,60,0.00
2010-03-24 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1387.83,0.00,0.00,616.09,793.21,531.80,594.62,0,148.32,10.64,36.68,0,35.29,10.00,0,40.64,60,0.00
2010-03-24 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1405.91,0.00,0.00,634.10,811.26,531.80,594.65,0,148.32,10.64,36.68,0,35.51,10.00,0,40.98,60,0.00
2010-03-24 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1242.08,0.00,0.00,648.20,822.30,375.39,419.78,0,148.32,7.51,25.89,0,35.65,10.00,0,41.19,60,0.00
2010-03-24 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1223.02,0.00,0.00,664.68,838.20,344.11,384.82,0,148.32,6.88,23.73,0,35.84,10.00,0,41.49,60,0.00
2010-03-24 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1241.57,0.00,0.00,683.18,856.73,344.11,384.84,0,148.32,6.88,23.73,0,36.06,10.00,0,41.84,60,0.00
2010-03-24 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1261.52,0.00,0.00,703.09,876.67,344.11,384.85,0,148.32,6.88,23.73,0,36.30,10.00,0,42.21,60,0.00
2010-03-24 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1282.87,0.00,0.00,724.38,898.00,344.11,384.87,0,148.32,6.88,23.73,0,36.55,10.00,0,42.60,60,0.00
2010-03-24 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,695.10,0.00,0.00,136.86,309.93,344.11,385.17,0,148.32,6.88,23.73,0,22.68,10.00,0,24.77,60,0.00
2010-03-25 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,715.19,0.00,0.00,156.92,330.01,344.11,385.18,0,148.32,6.88,23.73,0,22.99,10.00,0,25.22,60,0.00
2010-03-25 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,739.81,0.00,0.00,181.49,354.61,344.11,385.20,0,148.32,6.88,23.73,0,23.37,10.00,0,25.77,60,0.00
2010-03-25 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,763.98,0.00,0.00,205.61,378.77,344.11,385.21,0,148.32,6.88,23.73,0,23.74,10.00,0,26.29,60,0.00
2010-03-25 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,780.67,0.00,0.00,222.27,395.45,344.11,385.22,0,148.32,6.88,23.73,0,23.99,10.00,0,26.66,60,0.00
2010-03-25 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,797.94,0.00,0.00,239.50,412.70,344.11,385.23,0,148.32,6.88,23.73,0,24.24,10.00,0,27.03,60,0.00
2010-03-25 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,814.05,0.00,0.00,255.59,428.81,344.11,385.24,0,148.32,6.88,23.73,0,24.48,10.00,0,27.37,60,0.00
2010-03-25 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1472.32,0.00,0.00,877.89,1052.37,375.39,419.95,0,148.32,7.51,25.89,0,38.32,10.00,0,45.42,60,0.00
2010-03-25 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1648.14,0.00,0.00,875.73,1053.26,531.80,594.88,0,148.32,10.64,36.68,0,38.33,10.00,0,45.43,60,0.00
2010-03-25 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1608.44,0.00,0.00,836.16,1013.61,531.80,594.83,0,148.32,10.64,36.68,0,37.89,10.00,0,44.72,60,0.00
2010-03-25 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1642.87,0.00,0.00,799.51,978.13,594.37,664.75,0,148.32,11.89,40.99,0,37.48,10.00,0,44.07,60,0.00
2010-03-25 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1674.81,0.00,0.00,760.37,940.15,656.94,734.66,0,148.32,13.14,45.31,0,37.04,10.00,0,43.38,60,0.00
2010-03-25 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1626.99,0.00,0.00,712.67,892.38,656.94,734.61,0,148.32,13.14,45.31,0,36.48,10.00,0,42.50,60,0.00
2010-03-25 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1514.51,0.00,0.00,671.48,849.90,594.37,664.61,0,148.32,11.89,40.99,0,35.98,10.00,0,41.71,60,0.00
2010-03-25 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1487.14,0.00,0.00,644.17,822.56,594.37,664.59,0,148.32,11.89,40.99,0,35.65,10.00,0,41.19,60,0.00
2010-03-25 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1542.65,0.00,0.00,628.53,808.12,656.94,734.53,0,148.32,13.14,45.31,0,35.47,10.00,0,40.92,60,0.00
2010-03-25 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1533.72,0.00,0.00,619.60,799.19,656.94,734.53,0,148.32,13.14,45.31,0,35.37,10.00,0,40.75,60,0.00
2010-03-25 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1391.99,0.00,0.00,620.22,797.35,531.80,594.64,0,148.32,10.64,36.68,0,35.34,10.00,0,40.72,60,0.00
2010-03-25 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1411.11,0.00,0.00,639.28,816.45,531.80,594.67,0,148.32,10.64,36.68,0,35.57,10.00,0,41.08,60,0.00
2010-03-25 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1250.41,0.00,0.00,656.49,830.62,375.39,419.80,0,148.32,7.51,25.89,0,35.75,10.00,0,41.35,60,0.00
2010-03-25 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1221.86,0.00,0.00,663.51,837.03,344.11,384.82,0,148.32,6.88,23.73,0,35.82,10.00,0,41.47,60,0.00
2010-03-25 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1234.05,0.00,0.00,675.67,849.21,344.11,384.84,0,148.32,6.88,23.73,0,35.97,10.00,0,41.69,60,0.00
2010-03-25 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1245.46,0.00,0.00,687.05,860.61,344.11,384.85,0,148.32,6.88,23.73,0,36.11,10.00,0,41.91,60,0.00
2010-03-25 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1259.43,0.00,0.00,700.99,874.57,344.11,384.86,0,148.32,6.88,23.73,0,36.27,10.00,0,42.17,60,0.00
2010-03-25 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,662.14,0.00,0.00,103.96,276.99,344.11,385.15,0,148.32,6.88,23.73,0,22.15,10.00,0,24.02,60,0.00
2010-03-26 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,668.70,0.00,0.00,110.51,283.55,344.11,385.15,0,148.32,6.88,23.73,0,22.26,10.00,0,24.17,60,0.00
2010-03-26 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,675.57,0.00,0.00,117.37,290.42,344.11,385.16,0,148.32,6.88,23.73,0,22.37,10.00,0,24.32,60,0.00
2010-03-26 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,684.49,0.00,0.00,126.27,299.32,344.11,385.16,0,148.32,6.88,23.73,0,22.51,10.00,0,24.53,60,0.00
2010-03-26 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,690.36,0.00,0.00,132.14,305.20,344.11,385.16,0,148.32,6.88,23.73,0,22.60,10.00,0,24.66,60,0.00
2010-03-26 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,694.70,0.00,0.00,136.47,309.53,344.11,385.17,0,148.32,6.88,23.73,0,22.67,10.00,0,24.76,60,0.00
2010-03-26 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,700.84,0.00,0.00,142.60,315.67,344.11,385.17,0,148.32,6.88,23.73,0,22.77,10.00,0,24.90,60,0.00
2010-03-26 06:00:00,240.01,0.07,240.07,B2368754a,362.00,0.00,1353.99,0.00,0.00,759.82,934.11,375.39,419.88,0,148.32,7.51,25.89,0,36.97,10.00,0,43.27,60,0.00
2010-03-26 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1554.80,0.00,0.00,782.58,959.98,531.80,594.82,0,148.32,10.64,36.68,0,37.27,10.00,0,43.74,60,0.00
2010-03-26 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1556.83,0.00,0.00,784.62,962.01,531.80,594.82,0,148.32,10.64,36.68,0,37.29,10.00,0,43.78,60,0.00
2010-03-26 09:00:00,378.12,0.14,378.26,B2368754a,566.00,0.00,1637.16,0.00,0.00,793.73,972.37,594.37,664.79,0,148.32,11.89,40.99,0,37.41,10.00,0,43.97,60,0.00
2010-03-26 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1717.79,0.00,0.00,803.15,983.02,656.94,734.77,0,148.32,13.14,45.31,0,37.54,10.00,0,44.16,60,0.00
2010-03-26 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1716.09,0.00,0.00,801.45,981.32,656.94,734.76,0,148.32,13.14,45.31,0,37.52,10.00,0,44.13,60,0.00
2010-03-26 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1633.71,0.00,0.00,790.30,968.92,594.37,664.78,0,148.32,11.89,40.99,0,37.37,10.00,0,43.91,60,0.00
2010-03-26 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1637.27,0.00,0.00,793.85,972.48,594.37,664.79,0,148.32,11.89,40.99,0,37.41,10.00,0,43.97,60,0.00
2010-03-26 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1716.94,0.00,0.00,802.30,982.17,656.94,734.76,0,148.32,13.14,45.31,0,37.53,10.00,0,44.15,60,0.00
2010-03-26 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1722.41,0.00,0.00,807.77,987.65,656.94,734.77,0,148.32,13.14,45.31,0,37.59,10.00,0,44.25,60,0.00
2010-03-26 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1564.69,0.00,0.00,792.47,969.87,531.80,594.81,0,148.32,10.64,36.68,0,37.38,10.00,0,43.92,60,0.00
2010-03-26 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1579.66,0.00,0.00,807.41,984.83,531.80,594.83,0,148.32,10.64,36.68,0,37.56,10.00,0,44.20,60,0.00
2010-03-26 18:00:00,240.01,0.07,240.07,B2368754a,362.00,0.00,1390.93,0.00,0.00,796.69,971.04,375.39,419.89,0,148.32,7.51,25.89,0,37.40,10.00,0,43.94,60,0.00
2010-03-26 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1333.70,0.00,0.00,775.13,948.81,344.11,384.88,0,148.32,6.88,23.73,0,37.14,10.00,0,43.54,60,0.00
2010-03-26 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1325.83,0.00,0.00,767.29,940.96,344.11,384.88,0,148.32,6.88,23.73,0,37.05,10.00,0,43.39,60,0.00
2010-03-26 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1325.95,0.00,0.00,767.41,941.08,344.11,384.87,0,148.32,6.88,23.73,0,37.05,10.00,0,43.40,60,0.00
2010-03-26 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1322.53,0.00,0.00,764.00,937.66,344.11,384.87,0,148.32,6.88,23.73,0,37.01,10.00,0,43.33,60,0.00
2010-03-26 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,730.78,0.00,0.00,172.52,345.62,344.11,385.16,0,148.32,6.88,23.73,0,23.24,10.00,0,25.57,60,0.00
2010-03-27 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,705.22,0.00,0.00,147.01,320.08,344.11,385.14,0,148.32,6.88,23.73,0,22.84,10.00,0,25.00,60,0.00
2010-03-27 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,695.13,0.00,0.00,136.94,310.00,344.11,385.13,0,148.32,6.88,23.73,0,22.68,10.00,0,24.77,60,0.00
2010-03-27 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,694.74,0.00,0.00,136.55,309.61,344.11,385.13,0,148.32,6.88,23.73,0,22.67,10.00,0,24.76,60,0.00
2010-03-27 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,689.18,0.00,0.00,131.00,304.05,344.11,385.13,0,148.32,6.88,23.73,0,22.59,10.00,0,24.64,60,0.00
2010-03-27 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,683.28,0.00,0.00,125.11,298.16,344.11,385.12,0,148.32,6.88,23.73,0,22.49,10.00,0,24.50,60,0.00
2010-03-27 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,682.24,0.00,0.00,124.08,297.12,344.11,385.12,0,148.32,6.88,23.73,0,22.47,10.00,0,24.48,60,0.00
2010-03-27 06:00:00,240.01,0.07,240.07,B2368754a,362.00,0.00,1326.81,0.00,0.00,732.77,906.99,375.39,419.83,0,148.32,7.51,25.89,0,36.65,10.00,0,42.77,60,0.00
2010-03-27 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1537.18,0.00,0.00,765.06,942.41,531.80,594.77,0,148.32,10.64,36.68,0,37.07,10.00,0,43.42,60,0.00
2010-03-27 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1503.23,0.00,0.00,731.21,908.50,531.80,594.73,0,148.32,10.64,36.68,0,36.67,10.00,0,42.80,60,0.00
2010-03-27 09:00:00,378.12,0.14,378.26,B2368754a,566.00,0.00,1571.80,0.00,0.00,728.59,907.11,594.37,664.69,0,148.32,11.89,40.99,0,36.66,10.00,0,42.77,60,0.00
2010-03-27 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1639.59,0.00,0.00,725.20,904.94,656.94,734.65,0,148.32,13.14,45.31,0,36.63,10.00,0,42.73,60,0.00
2010-03-27 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1627.24,0.00,0.00,712.88,892.60,656.94,734.64,0,148.32,13.14,45.31,0,36.48,10.00,0,42.50,60,0.00
2010-03-27 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1538.11,0.00,0.00,694.98,873.45,594.37,664.67,0,148.32,11.89,40.99,0,36.26,10.00,0,42.15,60,0.00
2010-03-27 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1529.89,0.00,0.00,686.77,865.23,594.37,664.66,0,148.32,11.89,40.99,0,36.16,10.00,0,41.99,60,0.00
2010-03-27 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1599.91,0.00,0.00,685.59,865.28,656.94,734.62,0,148.32,13.14,45.31,0,36.16,10.00,0,41.99,60,0.00
2010-03-27 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1593.25,0.00,0.00,678.95,858.63,656.94,734.62,0,148.32,13.14,45.31,0,36.08,10.00,0,41.87,60,0.00
2010-03-27 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1437.16,0.00,0.00,665.26,842.47,531.80,594.70,0,148.32,10.64,36.68,0,35.89,10.00,0,41.57,60,0.00
2010-03-27 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1436.19,0.00,0.00,664.28,841.49,531.80,594.70,0,148.32,10.64,36.68,0,35.88,10.00,0,41.55,60,0.00
2010-03-27 18:00:00,240.01,0.07,240.07,B2368754a,362.00,0.00,1244.57,0.00,0.00,650.66,824.77,375.39,419.79,0,148.32,7.51,25.89,0,35.68,10.00,0,41.24,60,0.00
2010-03-27 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1208.98,0.00,0.00,650.66,824.16,344.11,384.82,0,148.32,6.88,23.73,0,35.67,10.00,0,41.22,60,0.00
2010-03-27 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1211.89,0.00,0.00,653.56,827.07,344.11,384.82,0,148.32,6.88,23.73,0,35.70,10.00,0,41.28,60,0.00
2010-03-27 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1215.21,0.00,0.00,656.87,830.39,344.11,384.82,0,148.32,6.88,23.73,0,35.74,10.00,0,41.34,60,0.00
2010-03-27 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1215.48,0.00,0.00,657.14,830.66,344.11,384.83,0,148.32,6.88,23.73,0,35.75,10.00,0,41.35,60,0.00
2010-03-27 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,607.21,0.00,0.00,49.13,222.10,344.11,385.11,0,148.32,6.88,23.73,0,21.22,10.00,0,22.72,60,0.00
2010-03-28 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,624.70,0.00,0.00,66.59,239.58,344.11,385.12,0,148.32,6.88,23.73,0,21.52,10.00,0,23.14,60,0.00
2010-03-28 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,643.44,0.00,0.00,85.29,258.30,344.11,385.14,0,148.32,6.88,23.73,0,21.84,10.00,0,23.58,60,0.00
2010-03-28 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,663.39,0.00,0.00,105.21,278.24,344.11,385.16,0,148.32,6.88,23.73,0,22.17,10.00,0,24.04,60,0.00
2010-03-28 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,675.92,0.00,0.00,117.71,290.76,344.11,385.16,0,148.32,6.88,23.73,0,22.37,10.00,0,24.33,60,0.00
2010-03-28 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,687.36,0.00,0.00,129.13,302.19,344.11,385.17,0,148.32,6.88,23.73,0,22.56,10.00,0,24.59,60,0.00
2010-03-28 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,699.32,0.00,0.00,141.06,314.14,344.11,385.18,0,148.32,6.88,23.73,0,22.75,10.00,0,24.86,60,0.00
2010-03-28 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1351.91,0.00,0.00,757.73,932.02,375.39,419.89,0,148.32,7.51,25.89,0,36.95,10.00,0,43.23,60,0.00
2010-03-28 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1535.10,0.00,0.00,762.91,940.28,531.80,594.81,0,148.32,10.64,36.68,0,37.04,10.00,0,43.38,60,0.00
2010-03-28 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1511.37,0.00,0.00,739.27,916.59,531.80,594.78,0,148.32,10.64,36.68,0,36.77,10.00,0,42.95,60,0.00
2010-03-28 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1566.36,0.00,0.00,723.11,901.64,594.37,664.72,0,148.32,11.89,40.99,0,36.59,10.00,0,42.67,60,0.00
2010-03-28 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1617.02,0.00,0.00,702.64,882.36,656.94,734.66,0,148.32,13.14,45.31,0,36.36,10.00,0,42.31,60,0.00
2010-03-28 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1592.26,0.00,0.00,677.94,857.63,656.94,734.63,0,148.32,13.14,45.31,0,36.07,10.00,0,41.85,60,0.00
2010-03-28 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1493.94,0.00,0.00,650.88,829.30,594.37,664.65,0,148.32,11.89,40.99,0,35.73,10.00,0,41.32,60,0.00
2010-03-28 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1481.10,0.00,0.00,638.06,816.46,594.37,664.64,0,148.32,11.89,40.99,0,35.57,10.00,0,41.08,60,0.00
2010-03-28 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1547.40,0.00,0.00,633.17,812.80,656.94,734.59,0,148.32,13.14,45.31,0,35.53,10.00,0,41.01,60,0.00
2010-03-28 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1541.70,0.00,0.00,627.49,807.11,656.94,734.59,0,148.32,13.14,45.31,0,35.46,10.00,0,40.90,60,0.00
2010-03-28 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1395.96,0.00,0.00,624.11,801.28,531.80,594.68,0,148.32,10.64,36.68,0,35.39,10.00,0,40.79,60,0.00
2010-03-28 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1406.79,0.00,0.00,634.90,812.09,531.80,594.70,0,148.32,10.64,36.68,0,35.52,10.00,0,41.00,60,0.00
2010-03-28 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1231.48,0.00,0.00,637.56,811.67,375.39,419.81,0,148.32,7.51,25.89,0,35.52,10.00,0,40.99,60,0.00
2010-03-28 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1207.42,0.00,0.00,649.06,822.58,344.11,384.84,0,148.32,6.88,23.73,0,35.65,10.00,0,41.19,60,0.00
2010-03-28 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1222.87,0.00,0.00,664.47,838.01,344.11,384.85,0,148.32,6.88,23.73,0,35.83,10.00,0,41.48,60,0.00
2010-03-28 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1239.35,0.00,0.00,680.91,854.49,344.11,384.86,0,148.32,6.88,23.73,0,36.03,10.00,0,41.79,60,0.00
2010-03-28 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1255.14,0.00,0.00,696.66,870.26,344.11,384.88,0,148.32,6.88,23.73,0,36.22,10.00,0,42.09,60,0.00
2010-03-28 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,663.08,0.00,0.00,104.88,277.91,344.11,385.17,0,148.32,6.88,23.73,0,22.16,10.00,0,24.04,60,0.00
2010-03-29 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,676.82,0.00,0.00,118.59,291.64,344.11,385.18,0,148.32,6.88,23.73,0,22.39,10.00,0,24.35,60,0.00
2010-03-29 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,689.44,0.00,0.00,131.19,304.26,344.11,385.18,0,148.32,6.88,23.73,0,22.59,10.00,0,24.64,60,0.00
2010-03-29 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,704.30,0.00,0.00,146.02,319.11,344.11,385.19,0,148.32,6.88,23.73,0,22.82,10.00,0,24.98,60,0.00
2010-03-29 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,714.58,0.00,0.00,156.29,329.39,344.11,385.20,0,148.32,6.88,23.73,0,22.99,10.00,0,25.21,60,0.00
2010-03-29 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,725.13,0.00,0.00,166.82,339.93,344.11,385.20,0,148.32,6.88,23.73,0,23.15,10.00,0,25.44,60,0.00
2010-03-29 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,734.21,0.00,0.00,175.89,349.01,344.11,385.20,0,148.32,6.88,23.73,0,23.29,10.00,0,25.64,60,0.00
2010-03-29 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1389.42,0.00,0.00,795.15,969.51,375.39,419.91,0,148.32,7.51,25.89,0,37.38,10.00,0,43.92,60,0.00
2010-03-29 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1585.64,0.00,0.00,813.33,990.78,531.80,594.86,0,148.32,10.64,36.68,0,37.62,10.00,0,44.30,60,0.00
2010-03-29 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1576.11,0.00,0.00,803.83,981.26,531.80,594.84,0,148.32,10.64,36.68,0,37.52,10.00,0,44.13,60,0.00
2010-03-29 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1644.39,0.00,0.00,800.94,979.59,594.37,664.80,0,148.32,11.89,40.99,0,37.50,10.00,0,44.10,60,0.00
