DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-04-03 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.70,0.00,0.00,0.93,1.24,0.04,0.46,0,0,0.00,0.00,0,9,10.00,0,11,60,0.00
2010-04-03 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.70,0.00,0.00,0.76,1.24,0.04,0.46,0,0,0.00,0.00,0,9,10.00,0,11,60,0.00
2010-04-03 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.74,0.00,0.00,0.67,1.21,0.07,0.53,0,0,0.00,0.00,0,10,10.00,0,12,60,0.00
2010-04-03 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.63,0.00,0.00,0.42,1.10,0.07,0.53,0,0,0.00,0.00,0,10,10.00,0,12,60,0.00
2010-04-03 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.56,0.00,0.00,0.23,1.03,0.07,0.53,0,0,0.00,0.00,0,11,10.00,0,12,60,0.00
2010-04-03 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.40,0.00,0.00,0.13,0.94,0.04,0.45,0,0,0.00,0.00,0,10,10.00,0,12,60,0.00
2010-04-03 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.55,0.00,0.00,0.15,1.09,0.04,0.46,0,0,0.00,0.00,0,11,10.00,0,12,60,0.00
2010-04-03 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.97,0.00,0.00,0.41,1.44,0.07,0.53,0,0,0.00,0.00,0,12,10.00,0,14,60,0.00
2010-04-03 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,2.31,0.00,0.00,0.61,1.67,0.09,0.64,0,0,0.00,0.01,0,13,10.00,0,15,60,0.00
2010-04-03 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.02,0.00,0.00,0.56,1.49,0.07,0.53,0,0,0.00,0.00,0,12,10.00,0,14,60,0.00
2010-04-03 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-03 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-03 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-03 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-03 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 06:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 07:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 08:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 09:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 10:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 11:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 12:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 13:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 14:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 15:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 16:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 17:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 18:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 19:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 20:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 21:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 22:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-04 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,2.73,0.00,0.00,1.32,2.38,0.02,0.34,0,0,0.00,0.00,0,17,10.00,0,21,60,0.00
2010-04-05 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.43,0.00,0.00,0.92,2.00,0.04,0.43,0,0,0.00,0.00,0,19,10.00,0,22,60,0.00
2010-04-05 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.99,0.00,0.00,0.45,0.56,0.04,0.43,0,0,0.00,0.00,0,15,10.00,0,16,60,0.00
2010-04-05 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.97,0.00,0.00,0.02,0.54,0.04,0.43,0,0,0.00,0.00,0,16,10.00,0,16,60,0.00
2010-04-05 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.61,0.00,0.00,0.00,0.00,0.09,0.61,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-04-05 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-05 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.35,0.00,0.00,0.00,0.00,0.02,0.35,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.42,0.00,0.00,0.00,0.00,0.04,0.42,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.42,0.00,0.00,0.00,0.00,0.04,0.42,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.60,0.00,0.00,0.00,0.00,0.09,0.60,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-04-06 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-06 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.34,0.00,0.00,0.00,0.00,0.02,0.34,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.42,0.00,0.00,0.00,0.00,0.04,0.42,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.42,0.00,0.00,0.00,0.00,0.04,0.42,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.60,0.00,0.00,0.00,0.00,0.09,0.60,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-04-07 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-07 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.34,0.00,0.00,0.00,0.00,0.02,0.34,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.60,0.00,0.00,0.00,0.00,0.09,0.60,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-04-08 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-08 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.35,0.00,0.00,0.00,0.00,0.02,0.35,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
