DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-03-09 12:00:00,61.27,10.96,Bau 17h,272.00,-0.00,-0.00,444.75,20.82,26.32,31.51,0,2,1.36,0,29,10.00,0,39,60
2010-03-09 13:00:00,122.53,16.43,Bau 17h,408.00,-0.00,-0.00,442.61,23.60,39.48,47.21,0,2,2.04,0,29,10.00,0,39,60
2010-03-09 14:00:00,245.07,21.89,Bau 17h,544.00,-0.00,-0.00,423.60,65.49,52.64,62.93,0,6,2.72,0,29,10.00,0,39,60
2010-03-09 15:00:00,245.07,21.89,Bau 17h,544.00,-0.00,-0.00,422.56,78.40,52.64,62.94,0,7,2.72,0,29,10.00,0,39,60
2010-03-09 16:00:00,61.27,10.97,Bau 17h,272.00,-0.00,-0.00,429.56,59.08,26.32,31.51,0,5,1.36,0,29,10.00,0,39,60
2010-03-09 17:00:00,31.31,5.46,Bau 17h,136.00,-0.00,-0.00,412.22,41.62,13.16,15.81,0,4,0.68,0,29,10.00,0,39,60
2010-03-09 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-09 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 07:00:00,61.27,5.47,Bau 17h,136.00,-0.00,-0.00,443.09,114.57,13.16,15.85,0,11,0.68,0,29,10.00,0,39,60
2010-03-10 08:00:00,122.53,10.92,Bau 17h,272.00,-0.00,-0.00,451.70,143.24,26.32,31.57,0,14,1.36,0,29,10.00,0,39,60
2010-03-10 09:00:00,245.07,16.38,Bau 17h,408.00,-0.00,-0.00,434.92,149.22,39.48,47.30,0,14,2.04,0,29,10.00,0,39,60
2010-03-10 10:00:00,245.07,21.83,Bau 17h,544.00,-0.00,-0.00,449.94,162.08,52.64,63.01,0,16,2.72,0,29,10.00,0,39,60
2010-03-10 11:00:00,122.53,21.84,Bau 17h,544.00,-0.00,-0.00,475.73,180.34,52.64,62.98,0,18,2.72,0,29,10.00,0,39,60
2010-03-10 12:00:00,61.27,10.98,Bau 17h,272.00,-0.00,-0.00,436.78,144.58,26.32,31.51,0,14,1.36,0,29,10.00,0,39,60
2010-03-10 13:00:00,122.53,16.45,Bau 17h,408.00,-0.00,-0.00,433.38,155.23,39.48,47.20,0,15,2.04,0,29,10.00,0,39,60
2010-03-10 14:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,412.34,165.38,52.64,62.91,0,16,2.72,0,29,10.00,0,39,60
2010-03-10 15:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,406.80,186.00,52.64,62.91,0,18,2.72,0,29,10.00,0,39,60
2010-03-10 16:00:00,61.27,10.98,Bau 17h,272.00,-0.00,-0.00,416.20,181.51,26.32,31.49,0,18,1.36,0,29,10.00,0,39,60
2010-03-10 17:00:00,31.31,5.47,Bau 17h,136.00,-0.00,-0.00,401.23,167.52,13.16,15.80,0,16,0.68,0,29,10.00,0,39,60
2010-03-10 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-10 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 07:00:00,61.27,5.48,Bau 17h,136.00,-0.00,-0.00,419.95,375.98,13.16,15.82,0,37,0.68,0,29,10.00,0,39,60
2010-03-11 08:00:00,122.53,10.93,Bau 17h,272.00,-0.00,-0.00,418.95,456.14,26.32,31.51,0,45,1.36,0,29,10.00,0,39,60
2010-03-11 09:00:00,245.07,16.40,Bau 17h,408.00,-0.00,-0.00,391.79,400.72,39.48,47.19,0,40,2.04,0,29,10.00,0,39,60
2010-03-11 10:00:00,245.07,21.85,Bau 17h,544.00,-0.00,-0.00,398.81,401.26,52.64,62.87,0,40,2.72,0,29,10.00,0,39,60
2010-03-11 11:00:00,122.53,21.85,Bau 17h,544.00,-0.00,-0.00,424.59,416.33,52.64,62.85,0,41,2.72,0,29,10.00,0,39,60
2010-03-11 12:00:00,61.27,10.99,Bau 17h,272.00,-0.00,-0.00,399.19,356.39,26.32,31.44,0,35,1.36,0,29,10.00,0,39,60
2010-03-11 13:00:00,122.53,16.46,Bau 17h,408.00,-0.00,-0.00,393.51,365.95,39.48,47.13,0,36,2.04,0,29,10.00,0,39,60
2010-03-11 14:00:00,245.07,21.91,Bau 17h,544.00,-0.00,-0.00,372.51,369.52,52.64,62.85,0,36,2.72,0,29,10.00,0,39,60
2010-03-11 15:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,373.90,330.60,52.64,62.87,0,33,2.72,0,29,10.00,0,39,60
2010-03-11 16:00:00,61.27,10.99,Bau 17h,272.00,-0.00,-0.00,388.09,329.93,26.32,31.47,0,32,1.36,0,29,10.00,0,39,60
2010-03-11 17:00:00,31.31,5.48,Bau 17h,136.00,-0.00,-0.00,374.68,287.78,13.16,15.79,0,28,0.68,0,29,10.00,0,39,60
2010-03-11 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-11 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 07:00:00,61.27,5.48,Bau 17h,136.00,-0.00,-0.00,396.44,317.90,13.16,15.82,0,31,0.68,0,29,10.00,0,39,60
2010-03-12 08:00:00,122.53,10.92,Bau 17h,272.00,-0.00,-0.00,403.19,299.36,26.32,31.54,0,29,1.36,0,29,10.00,0,39,60
2010-03-12 09:00:00,245.07,16.39,Bau 17h,408.00,-0.00,-0.00,387.88,312.27,39.48,47.27,0,31,2.04,0,29,10.00,0,39,60
2010-03-12 10:00:00,245.07,21.84,Bau 17h,544.00,-0.00,-0.00,407.47,340.24,52.64,62.99,0,34,2.72,0,29,10.00,0,39,60
2010-03-12 11:00:00,122.53,21.84,Bau 17h,544.00,-0.00,-0.00,436.82,349.28,52.64,62.98,0,34,2.72,0,29,10.00,0,39,60
2010-03-12 12:00:00,61.27,10.99,Bau 17h,272.00,-0.00,-0.00,396.50,349.66,26.32,31.51,0,34,1.36,0,29,10.00,0,39,60
2010-03-12 13:00:00,122.53,16.46,Bau 17h,408.00,-0.00,-0.00,396.54,375.50,39.48,47.22,0,37,2.04,0,29,10.00,0,39,60
2010-03-12 14:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,376.49,335.21,52.64,62.93,0,33,2.72,0,29,10.00,0,39,60
2010-03-12 15:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,368.50,292.13,52.64,62.91,0,29,2.72,0,29,10.00,0,39,60
2010-03-12 16:00:00,61.27,10.98,Bau 17h,272.00,-0.00,-0.00,377.06,264.23,26.32,31.49,0,26,1.36,0,29,10.00,0,39,60
2010-03-12 17:00:00,31.31,5.47,Bau 17h,136.00,-0.00,-0.00,361.27,236.90,13.16,15.80,0,23,0.68,0,29,10.00,0,39,60
2010-03-12 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-12 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 07:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 08:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 09:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 10:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 11:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 12:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 13:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 14:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 15:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 16:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 17:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-13 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 07:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 08:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 09:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 10:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 11:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 12:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 13:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 14:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 15:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 16:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 17:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-14 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 07:00:00,61.27,5.48,Bau 17h,136.00,-0.00,-0.00,438.50,309.74,13.16,15.81,0,30,0.68,0,29,10.00,0,39,60
2010-03-15 08:00:00,122.53,10.92,Bau 17h,272.00,-0.00,-0.00,436.53,298.70,26.32,31.50,0,29,1.36,0,29,10.00,0,39,60
2010-03-15 09:00:00,245.07,16.39,Bau 17h,408.00,-0.00,-0.00,407.50,270.17,39.48,47.17,0,27,2.04,0,29,10.00,0,39,60
2010-03-15 10:00:00,245.07,21.84,Bau 17h,544.00,-0.00,-0.00,407.97,240.32,52.64,62.83,0,24,2.72,0,29,10.00,0,39,60
2010-03-15 11:00:00,122.53,21.84,Bau 17h,544.00,-0.00,-0.00,426.85,291.37,52.64,62.78,0,29,2.72,0,29,10.00,0,39,60
2010-03-15 12:00:00,61.27,10.98,Bau 17h,272.00,-0.00,-0.00,404.94,249.40,26.32,31.40,0,24,1.36,0,29,10.00,0,39,60
2010-03-15 13:00:00,122.53,16.45,Bau 17h,408.00,-0.00,-0.00,388.69,274.22,39.48,47.05,0,27,2.04,0,29,10.00,0,39,60
2010-03-15 14:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,353.76,266.13,52.64,62.71,0,26,2.72,0,29,10.00,0,39,60
2010-03-15 15:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,347.68,246.10,52.64,62.71,0,24,2.72,0,29,10.00,0,39,60
2010-03-15 16:00:00,61.27,10.98,Bau 17h,272.00,-0.00,-0.00,378.30,286.87,26.32,31.39,0,28,1.36,0,29,10.00,0,39,60
2010-03-15 17:00:00,31.31,5.47,Bau 17h,136.00,-0.00,-0.00,374.20,256.16,13.16,15.75,0,25,0.68,0,29,10.00,0,39,60
2010-03-15 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-15 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 07:00:00,61.27,5.47,Bau 17h,136.00,-0.00,-0.00,392.67,225.78,13.16,15.80,0,22,0.68,0,29,10.00,0,39,60
2010-03-16 08:00:00,122.53,10.92,Bau 17h,272.00,-0.00,-0.00,389.19,252.57,26.32,31.47,0,25,1.36,0,29,10.00,0,39,60
2010-03-16 09:00:00,245.07,16.39,Bau 17h,408.00,-0.00,-0.00,359.60,235.55,39.48,47.15,0,23,2.04,0,29,10.00,0,39,60
2010-03-16 10:00:00,245.07,21.84,Bau 17h,544.00,-0.00,-0.00,360.07,253.40,52.64,62.80,0,25,2.72,0,29,10.00,0,39,60
2010-03-16 11:00:00,122.53,21.84,Bau 17h,544.00,-0.00,-0.00,381.04,305.75,52.64,62.76,0,30,2.72,0,29,10.00,0,39,60
2010-03-16 12:00:00,61.27,10.98,Bau 17h,272.00,-0.00,-0.00,362.55,279.93,26.32,31.39,0,27,1.36,0,29,10.00,0,39,60
2010-03-16 13:00:00,122.53,16.45,Bau 17h,408.00,-0.00,-0.00,347.93,267.44,39.48,47.05,0,26,2.04,0,29,10.00,0,39,60
2010-03-16 14:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,314.26,268.54,52.64,62.71,0,26,2.72,0,29,10.00,0,39,60
2010-03-16 15:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,307.48,314.33,52.64,62.71,0,31,2.72,0,29,10.00,0,39,60
2010-03-16 16:00:00,61.27,10.98,Bau 17h,272.00,-0.00,-0.00,337.77,293.67,26.32,31.39,0,29,1.36,0,29,10.00,0,39,60
