DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-03-05 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,37.13,0.00,0.00,24.78,28.37,7.32,8.76,0,4.35,0.15,0.50,0,37.86,10.00,0,44.38,60,0.00
2010-03-05 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,34.37,0.00,0.00,24.64,28.19,5.17,6.18,0,4.35,0.10,0.36,0,37.79,10.00,0,44.27,60,0.00
2010-03-05 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,33.87,0.00,0.00,24.65,28.20,4.74,5.67,0,4.35,0.09,0.33,0,37.80,10.00,0,44.28,60,0.00
2010-03-05 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.00,0.00,0.00,24.78,28.33,4.74,5.67,0,4.35,0.09,0.33,0,37.85,10.00,0,44.36,60,0.00
2010-03-05 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.13,0.00,0.00,24.91,28.46,4.74,5.67,0,4.35,0.09,0.33,0,37.90,10.00,0,44.44,60,0.00
2010-03-05 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.24,0.00,0.00,25.02,28.57,4.74,5.67,0,4.35,0.09,0.33,0,37.95,10.00,0,44.51,60,0.00
2010-03-05 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.37,0.00,0.00,13.16,16.65,4.74,5.72,0,4.35,0.09,0.33,0,26.75,10.00,0,30.58,60,0.00
2010-03-06 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.45,0.00,0.00,13.24,16.73,4.74,5.72,0,4.35,0.09,0.33,0,26.79,10.00,0,30.63,60,0.00
2010-03-06 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.53,0.00,0.00,13.32,16.81,4.74,5.72,0,4.35,0.09,0.33,0,26.83,10.00,0,30.69,60,0.00
2010-03-06 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.61,0.00,0.00,13.40,16.89,4.74,5.72,0,4.35,0.09,0.33,0,26.87,10.00,0,30.75,60,0.00
2010-03-06 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.69,0.00,0.00,13.48,16.97,4.74,5.72,0,4.35,0.09,0.33,0,26.90,10.00,0,30.80,60,0.00
2010-03-06 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.76,0.00,0.00,13.55,17.04,4.74,5.72,0,4.35,0.09,0.33,0,26.94,10.00,0,30.85,60,0.00
2010-03-06 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.84,0.00,0.00,13.63,17.12,4.74,5.72,0,4.35,0.09,0.33,0,26.97,10.00,0,30.91,60,0.00
2010-03-06 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,35.53,0.00,0.00,25.78,29.34,5.17,6.19,0,4.35,0.10,0.36,0,38.26,10.00,0,45.00,60,0.00
2010-03-06 07:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,38.60,0.00,0.00,26.23,29.84,7.32,8.76,0,4.35,0.15,0.50,0,38.46,10.00,0,45.31,60,0.00
2010-03-06 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,38.12,0.00,0.00,25.76,29.36,7.32,8.76,0,4.35,0.15,0.50,0,38.27,10.00,0,45.02,60,0.00
2010-03-06 09:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,38.61,0.00,0.00,25.23,28.83,8.18,9.78,0,4.35,0.16,0.56,0,38.05,10.00,0,44.68,60,0.00
2010-03-06 10:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,39.63,0.00,0.00,25.19,28.82,9.04,10.81,0,4.35,0.18,0.62,0,38.05,10.00,0,44.67,60,0.00
2010-03-06 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,39.02,0.00,0.00,24.59,28.21,9.04,10.81,0,4.35,0.18,0.62,0,37.80,10.00,0,44.28,60,0.00
2010-03-06 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,37.57,0.00,0.00,24.19,27.79,8.18,9.78,0,4.35,0.16,0.56,0,37.63,10.00,0,44.02,60,0.00
2010-03-06 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,37.32,0.00,0.00,23.94,27.54,8.18,9.78,0,4.35,0.16,0.56,0,37.53,10.00,0,43.86,60,0.00
2010-03-06 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,38.33,0.00,0.00,23.91,27.52,9.04,10.81,0,4.35,0.18,0.62,0,37.52,10.00,0,43.84,60,0.00
2010-03-06 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,38.24,0.00,0.00,23.82,27.43,9.04,10.81,0,4.35,0.18,0.62,0,37.48,10.00,0,43.79,60,0.00
2010-03-06 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,35.89,0.00,0.00,23.56,27.14,7.32,8.75,0,4.35,0.15,0.50,0,37.36,10.00,0,43.60,60,0.00
2010-03-06 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,36.00,0.00,0.00,23.66,27.24,7.32,8.75,0,4.35,0.15,0.50,0,37.40,10.00,0,43.67,60,0.00
2010-03-06 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,33.19,0.00,0.00,23.47,27.01,5.17,6.18,0,4.35,0.10,0.36,0,37.31,10.00,0,43.51,60,0.00
2010-03-06 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,32.75,0.00,0.00,23.55,27.08,4.74,5.67,0,4.35,0.09,0.33,0,37.34,10.00,0,43.56,60,0.00
2010-03-06 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,32.94,0.00,0.00,23.73,27.27,4.74,5.67,0,4.35,0.09,0.33,0,37.41,10.00,0,43.68,60,0.00
2010-03-06 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,33.11,0.00,0.00,23.91,27.45,4.74,5.67,0,4.35,0.09,0.33,0,37.49,10.00,0,43.79,60,0.00
2010-03-06 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,33.33,0.00,0.00,24.12,27.66,4.74,5.67,0,4.35,0.09,0.33,0,37.58,10.00,0,43.93,60,0.00
2010-03-06 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,21.53,0.00,0.00,12.33,15.81,4.74,5.72,0,4.35,0.09,0.33,0,26.35,10.00,0,29.99,60,0.00
2010-03-07 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,21.80,0.00,0.00,12.59,16.08,4.74,5.72,0,4.35,0.09,0.33,0,26.48,10.00,0,30.18,60,0.00
2010-03-07 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.06,0.00,0.00,12.85,16.34,4.74,5.72,0,4.35,0.09,0.33,0,26.60,10.00,0,30.36,60,0.00
2010-03-07 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.36,0.00,0.00,13.14,16.64,4.74,5.72,0,4.35,0.09,0.33,0,26.75,10.00,0,30.57,60,0.00
2010-03-07 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.57,0.00,0.00,13.35,16.84,4.74,5.72,0,4.35,0.09,0.33,0,26.84,10.00,0,30.71,60,0.00
2010-03-07 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.81,0.00,0.00,13.59,17.08,4.74,5.72,0,4.35,0.09,0.33,0,26.96,10.00,0,30.88,60,0.00
2010-03-07 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.00,0.00,0.00,13.78,17.28,4.74,5.72,0,4.35,0.09,0.33,0,27.05,10.00,0,31.02,60,0.00
2010-03-07 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,35.86,0.00,0.00,26.10,29.67,5.17,6.19,0,4.35,0.10,0.36,0,38.39,10.00,0,45.21,60,0.00
2010-03-07 07:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,38.92,0.00,0.00,26.54,30.15,7.32,8.77,0,4.35,0.15,0.50,0,38.58,10.00,0,45.51,60,0.00
2010-03-07 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,38.44,0.00,0.00,26.07,29.68,7.32,8.76,0,4.35,0.15,0.50,0,38.39,10.00,0,45.21,60,0.00
2010-03-07 09:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,39.11,0.00,0.00,25.71,29.32,8.18,9.78,0,4.35,0.16,0.56,0,38.25,10.00,0,44.99,60,0.00
2010-03-07 10:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,39.72,0.00,0.00,25.29,28.91,9.04,10.81,0,4.35,0.18,0.62,0,38.08,10.00,0,44.73,60,0.00
2010-03-07 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,39.12,0.00,0.00,24.70,28.32,9.04,10.80,0,4.35,0.18,0.62,0,37.84,10.00,0,44.35,60,0.00
2010-03-07 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,37.45,0.00,0.00,24.08,27.68,8.18,9.77,0,4.35,0.16,0.56,0,37.58,10.00,0,43.94,60,0.00
2010-03-07 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,37.09,0.00,0.00,23.73,27.32,8.18,9.77,0,4.35,0.16,0.56,0,37.44,10.00,0,43.71,60,0.00
2010-03-07 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,38.05,0.00,0.00,23.64,27.25,9.04,10.80,0,4.35,0.18,0.62,0,37.41,10.00,0,43.67,60,0.00
2010-03-07 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,37.96,0.00,0.00,23.55,27.16,9.04,10.80,0,4.35,0.18,0.62,0,37.37,10.00,0,43.61,60,0.00
2010-03-07 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,35.78,0.00,0.00,23.46,27.03,7.32,8.74,0,4.35,0.15,0.50,0,37.32,10.00,0,43.53,60,0.00
2010-03-07 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,36.02,0.00,0.00,23.69,27.27,7.32,8.75,0,4.35,0.15,0.50,0,37.42,10.00,0,43.68,60,0.00
2010-03-07 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,33.40,0.00,0.00,23.68,27.22,5.17,6.18,0,4.35,0.10,0.36,0,37.40,10.00,0,43.65,60,0.00
2010-03-07 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,33.05,0.00,0.00,23.85,27.39,4.74,5.67,0,4.35,0.09,0.33,0,37.46,10.00,0,43.76,60,0.00
2010-03-07 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,33.32,0.00,0.00,24.11,27.65,4.74,5.67,0,4.35,0.09,0.33,0,37.57,10.00,0,43.92,60,0.00
2010-03-07 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,33.61,0.00,0.00,24.39,27.94,4.74,5.67,0,4.35,0.09,0.33,0,37.69,10.00,0,44.11,60,0.00
2010-03-07 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,33.92,0.00,0.00,24.70,28.25,4.74,5.67,0,4.35,0.09,0.33,0,37.82,10.00,0,44.31,60,0.00
2010-03-07 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.27,0.00,0.00,13.06,16.55,4.74,5.72,0,4.35,0.09,0.33,0,26.71,10.00,0,30.51,60,0.00
2010-03-08 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.60,0.00,0.00,13.39,16.88,4.74,5.72,0,4.35,0.09,0.33,0,26.86,10.00,0,30.74,60,0.00
2010-03-08 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.00,0.00,0.00,13.78,17.28,4.74,5.72,0,4.35,0.09,0.33,0,27.05,10.00,0,31.02,60,0.00
2010-03-08 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.40,0.00,0.00,14.18,17.68,4.74,5.73,0,4.35,0.09,0.33,0,27.23,10.00,0,31.30,60,0.00
2010-03-08 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.71,0.00,0.00,14.49,17.99,4.74,5.73,0,4.35,0.09,0.33,0,27.38,10.00,0,31.51,60,0.00
2010-03-08 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,24.04,0.00,0.00,14.80,18.31,4.74,5.73,0,4.35,0.09,0.33,0,27.53,10.00,0,31.74,60,0.00
2010-03-08 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,24.32,0.00,0.00,15.08,18.59,4.74,5.73,0,4.35,0.09,0.33,0,27.65,10.00,0,31.93,60,0.00
2010-03-08 06:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,37.19,0.00,0.00,27.41,30.99,5.17,6.19,0,4.35,0.10,0.36,0,38.92,10.00,0,46.04,60,0.00
2010-03-08 07:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,40.41,0.00,0.00,28.01,31.64,7.32,8.77,0,4.35,0.15,0.50,0,39.17,10.00,0,46.45,60,0.00
2010-03-08 08:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,40.22,0.00,0.00,27.83,31.45,7.32,8.77,0,4.35,0.15,0.50,0,39.10,10.00,0,46.33,60,0.00
2010-03-08 09:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,41.06,0.00,0.00,27.63,31.27,8.18,9.80,0,4.35,0.16,0.56,0,39.03,10.00,0,46.21,60,0.00
2010-03-08 10:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,42.01,0.00,0.00,27.54,31.18,9.04,10.82,0,4.35,0.18,0.62,0,38.99,10.00,0,46.16,60,0.00
2010-03-08 11:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,41.83,0.00,0.00,27.36,31.01,9.04,10.82,0,4.35,0.18,0.62,0,38.92,10.00,0,46.05,60,0.00
2010-03-08 12:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,40.50,0.00,0.00,27.08,30.71,8.18,9.79,0,4.35,0.16,0.56,0,38.80,10.00,0,45.86,60,0.00
2010-03-08 13:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,40.39,0.00,0.00,26.97,30.60,8.18,9.79,0,4.35,0.16,0.56,0,38.76,10.00,0,45.79,60,0.00
2010-03-08 14:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,41.80,0.00,0.00,27.33,30.98,9.04,10.82,0,4.35,0.18,0.62,0,38.91,10.00,0,46.03,60,0.00
2010-03-08 15:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,42.13,0.00,0.00,27.66,31.31,9.04,10.83,0,4.35,0.18,0.62,0,39.04,10.00,0,46.24,60,0.00
2010-03-08 16:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,40.03,0.00,0.00,27.64,31.26,7.32,8.77,0,4.35,0.15,0.50,0,39.02,10.00,0,46.21,60,0.00
2010-03-08 17:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,40.19,0.00,0.00,27.80,31.42,7.32,8.77,0,4.35,0.15,0.50,0,39.09,10.00,0,46.31,60,0.00
2010-03-08 18:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,37.36,0.00,0.00,27.59,31.17,5.17,6.19,0,4.35,0.10,0.36,0,38.99,10.00,0,46.15,60,0.00
2010-03-08 19:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,36.97,0.00,0.00,27.73,31.30,4.74,5.68,0,4.35,0.09,0.33,0,39.04,10.00,0,46.23,60,0.00
2010-03-08 20:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,37.24,0.00,0.00,27.99,31.57,4.74,5.68,0,4.35,0.09,0.33,0,39.14,10.00,0,46.40,60,0.00
2010-03-08 21:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,37.49,0.00,0.00,28.24,31.81,4.74,5.68,0,4.35,0.09,0.33,0,39.24,10.00,0,46.55,60,0.00
2010-03-08 22:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,37.78,0.00,0.00,28.52,32.10,4.74,5.68,0,4.35,0.09,0.33,0,39.35,10.00,0,46.73,60,0.00
2010-03-08 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.05,0.00,0.00,16.81,20.33,4.74,5.73,0,4.35,0.09,0.33,0,28.44,10.00,0,33.11,60,0.00
2010-03-09 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.27,0.00,0.00,17.02,20.54,4.74,5.73,0,4.35,0.09,0.33,0,28.54,10.00,0,33.26,60,0.00
2010-03-09 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.50,0.00,0.00,17.25,20.78,4.74,5.73,0,4.35,0.09,0.33,0,28.64,10.00,0,33.42,60,0.00
2010-03-09 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.74,0.00,0.00,17.49,21.02,4.74,5.73,0,4.35,0.09,0.33,0,28.75,10.00,0,33.58,60,0.00
2010-03-09 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.93,0.00,0.00,17.68,21.20,4.74,5.73,0,4.35,0.09,0.33,0,28.83,10.00,0,33.71,60,0.00
2010-03-09 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,27.15,0.00,0.00,17.89,21.42,4.74,5.73,0,4.35,0.09,0.33,0,28.93,10.00,0,33.85,60,0.00
2010-03-09 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,27.33,0.00,0.00,18.07,21.60,4.74,5.73,0,4.35,0.09,0.33,0,29.01,10.00,0,33.97,60,0.00
2010-03-09 06:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,40.16,0.00,0.00,30.36,33.97,5.17,6.20,0,4.35,0.10,0.36,0,40.08,10.00,0,47.89,60,0.00
2010-03-09 07:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,43.23,0.00,0.00,30.81,34.46,7.32,8.77,0,4.35,0.15,0.50,0,40.27,10.00,0,48.19,60,0.00
2010-03-09 08:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,42.93,0.00,0.00,30.53,34.17,7.32,8.77,0,4.35,0.15,0.50,0,40.16,10.00,0,48.01,60,0.00
2010-03-09 09:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,43.75,0.00,0.00,30.31,33.96,8.18,9.80,0,4.35,0.16,0.56,0,40.08,10.00,0,47.88,60,0.00
2010-03-09 10:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,44.39,0.00,0.00,29.91,33.57,9.04,10.82,0,4.35,0.18,0.62,0,39.93,10.00,0,47.64,60,0.00
2010-03-09 11:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,43.78,0.00,0.00,29.31,32.96,9.04,10.82,0,4.35,0.18,0.62,0,39.69,10.00,0,47.27,60,0.00
2010-03-09 12:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,42.04,0.00,0.00,28.63,32.26,8.18,9.78,0,4.35,0.16,0.56,0,39.42,10.00,0,46.83,60,0.00
2010-03-09 13:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,41.52,0.00,0.00,28.12,31.74,8.18,9.78,0,4.35,0.16,0.56,0,39.21,10.00,0,46.51,60,0.00
2010-03-09 14:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,42.49,0.00,0.00,28.04,31.68,9.04,10.81,0,4.35,0.18,0.62,0,39.19,10.00,0,46.47,60,0.00
2010-03-09 15:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,42.55,0.00,0.00,28.10,31.74,9.04,10.81,0,4.35,0.18,0.62,0,39.21,10.00,0,46.51,60,0.00
2010-03-09 16:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,40.44,0.00,0.00,28.07,31.68,7.32,8.76,0,4.35,0.15,0.50,0,39.19,10.00,0,46.47,60,0.00
2010-03-09 17:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,40.69,0.00,0.00,28.31,31.93,7.32,8.76,0,4.35,0.15,0.50,0,39.29,10.00,0,46.62,60,0.00
2010-03-09 18:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,37.94,0.00,0.00,28.18,31.75,5.17,6.19,0,4.35,0.10,0.36,0,39.22,10.00,0,46.51,60,0.00
2010-03-09 19:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,37.48,0.00,0.00,28.24,31.81,4.74,5.67,0,4.35,0.09,0.33,0,39.24,10.00,0,46.55,60,0.00
2010-03-09 20:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,37.64,0.00,0.00,28.40,31.97,4.74,5.67,0,4.35,0.09,0.33,0,39.30,10.00,0,46.65,60,0.00
2010-03-09 21:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,37.84,0.00,0.00,28.60,32.17,4.74,5.67,0,4.35,0.09,0.33,0,39.38,10.00,0,46.77,60,0.00
2010-03-09 22:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,38.03,0.00,0.00,28.78,32.35,4.74,5.67,0,4.35,0.09,0.33,0,39.45,10.00,0,46.89,60,0.00
2010-03-09 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.21,0.00,0.00,16.97,20.49,4.74,5.72,0,4.35,0.09,0.33,0,28.51,10.00,0,33.22,60,0.00
2010-03-10 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.46,0.00,0.00,17.22,20.74,4.74,5.72,0,4.35,0.09,0.33,0,28.63,10.00,0,33.39,60,0.00
2010-03-10 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.70,0.00,0.00,17.46,20.98,4.74,5.72,0,4.35,0.09,0.33,0,28.73,10.00,0,33.55,60,0.00
2010-03-10 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.98,0.00,0.00,17.73,21.25,4.74,5.73,0,4.35,0.09,0.33,0,28.85,10.00,0,33.74,60,0.00
2010-03-10 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,27.19,0.00,0.00,17.94,21.46,4.74,5.73,0,4.35,0.09,0.33,0,28.95,10.00,0,33.88,60,0.00
2010-03-10 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,27.41,0.00,0.00,18.16,21.68,4.74,5.73,0,4.35,0.09,0.33,0,29.04,10.00,0,34.03,60,0.00
2010-03-10 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,27.60,0.00,0.00,18.35,21.88,4.74,5.73,0,4.35,0.09,0.33,0,29.13,10.00,0,34.16,60,0.00
2010-03-10 06:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,40.39,0.00,0.00,30.60,34.20,5.17,6.19,0,4.35,0.10,0.36,0,40.17,10.00,0,48.03,60,0.00
2010-03-10 07:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,43.52,0.00,0.00,31.11,34.75,7.32,8.77,0,4.35,0.15,0.50,0,40.38,10.00,0,48.37,60,0.00
2010-03-10 08:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,43.10,0.00,0.00,30.70,34.33,7.32,8.77,0,4.35,0.15,0.50,0,40.22,10.00,0,48.11,60,0.00
2010-03-10 09:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,43.81,0.00,0.00,30.37,34.02,8.18,9.79,0,4.35,0.16,0.56,0,40.10,10.00,0,47.92,60,0.00
2010-03-10 10:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,44.46,0.00,0.00,29.98,33.64,9.04,10.82,0,4.35,0.18,0.62,0,39.96,10.00,0,47.69,60,0.00
2010-03-10 11:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,43.97,0.00,0.00,29.50,33.16,9.04,10.81,0,4.35,0.18,0.62,0,39.77,10.00,0,47.39,60,0.00
2010-03-10 12:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,42.46,0.00,0.00,29.04,32.67,8.18,9.78,0,4.35,0.16,0.56,0,39.58,10.00,0,47.09,60,0.00
2010-03-10 13:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,41.88,0.00,0.00,28.47,32.10,8.18,9.78,0,4.35,0.16,0.56,0,39.35,10.00,0,46.73,60,0.00
2010-03-10 14:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,42.77,0.00,0.00,28.32,31.96,9.04,10.81,0,4.35,0.18,0.62,0,39.30,10.00,0,46.65,60,0.00
2010-03-10 15:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,42.62,0.00,0.00,28.18,31.81,9.04,10.81,0,4.35,0.18,0.62,0,39.24,10.00,0,46.55,60,0.00
2010-03-10 16:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,40.40,0.00,0.00,28.04,31.65,7.32,8.75,0,4.35,0.15,0.50,0,39.18,10.00,0,46.45,60,0.00
2010-03-10 17:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,40.63,0.00,0.00,28.27,31.87,7.32,8.75,0,4.35,0.15,0.50,0,39.27,10.00,0,46.59,60,0.00
2010-03-10 18:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,37.90,0.00,0.00,28.15,31.72,5.17,6.18,0,4.35,0.10,0.36,0,39.20,10.00,0,46.49,60,0.00
2010-03-10 19:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,37.38,0.00,0.00,28.15,31.71,4.74,5.67,0,4.35,0.09,0.33,0,39.20,10.00,0,46.49,60,0.00
2010-03-10 20:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,37.47,0.00,0.00,28.24,31.80,4.74,5.67,0,4.35,0.09,0.33,0,39.24,10.00,0,46.55,60,0.00
2010-03-10 21:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,37.57,0.00,0.00,28.34,31.90,4.74,5.67,0,4.35,0.09,0.33,0,39.28,10.00,0,46.61,60,0.00
2010-03-10 22:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,37.68,0.00,0.00,28.44,32.01,4.74,5.67,0,4.35,0.09,0.33,0,39.32,10.00,0,46.68,60,0.00
2010-03-10 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,25.79,0.00,0.00,16.56,20.07,4.74,5.72,0,4.35,0.09,0.33,0,28.33,10.00,0,32.94,60,0.00
2010-03-11 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,25.88,0.00,0.00,16.65,20.16,4.74,5.72,0,4.35,0.09,0.33,0,28.37,10.00,0,33.00,60,0.00
2010-03-11 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,25.94,0.00,0.00,16.71,20.22,4.74,5.72,0,4.35,0.09,0.33,0,28.40,10.00,0,33.04,60,0.00
2010-03-11 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.01,0.00,0.00,16.78,20.29,4.74,5.72,0,4.35,0.09,0.33,0,28.43,10.00,0,33.09,60,0.00
2010-03-11 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.09,0.00,0.00,16.85,20.36,4.74,5.72,0,4.35,0.09,0.33,0,28.46,10.00,0,33.14,60,0.00
2010-03-11 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.13,0.00,0.00,16.90,20.41,4.74,5.72,0,4.35,0.09,0.33,0,28.48,10.00,0,33.17,60,0.00
2010-03-11 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.20,0.00,0.00,16.97,20.48,4.74,5.72,0,4.35,0.09,0.33,0,28.51,10.00,0,33.22,60,0.00
2010-03-11 06:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,38.84,0.00,0.00,29.07,32.65,5.17,6.19,0,4.35,0.10,0.36,0,39.57,10.00,0,47.08,60,0.00
2010-03-11 07:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,41.55,0.00,0.00,29.18,32.80,7.32,8.76,0,4.35,0.15,0.50,0,39.63,10.00,0,47.16,60,0.00
2010-03-11 08:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,40.77,0.00,0.00,28.41,32.02,7.32,8.75,0,4.35,0.15,0.50,0,39.32,10.00,0,46.68,60,0.00
