DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-02-11 10:00:00,144.41,13.39,Bau 17,320.00,-0.00,-0.00,740.56,76.02,31.02,38.62,0,7,1.60,0,29,10.00,0,39,60
2010-02-11 11:00:00,72.21,13.38,Bau 17,320.00,-0.00,-0.00,755.65,0.29,31.02,38.60,0,0,1.60,0,29,10.00,0,39,60
2010-02-11 12:00:00,36.10,0.00,Bau 17,160.00,-0.00,-0.00,727.52,-21.91,15.51,19.34,0,0,0.80,0,0,10.00,0,0,60
2010-02-11 13:00:00,72.21,0.00,Bau 17,240.00,-0.00,-0.00,728.77,-26.47,23.26,28.95,0,0,1.20,0,0,10.00,0,0,60
2010-02-11 14:00:00,144.41,13.40,Bau 17,320.00,-0.00,-0.00,718.35,150.69,31.02,38.57,0,15,1.60,0,29,10.00,0,39,60
2010-02-11 15:00:00,144.41,13.39,Bau 17,320.00,-0.00,-0.00,714.25,25.78,31.02,38.57,0,2,1.60,0,29,10.00,0,39,60
2010-02-11 16:00:00,36.10,6.72,Bau 17,160.00,-0.00,-0.00,712.23,186.94,15.51,19.34,0,18,0.80,0,29,10.00,0,39,60
2010-02-11 17:00:00,18.72,2.71,Bau 17,80.00,-0.00,-0.00,699.10,322.38,7.75,9.77,0,32,0.40,0,29,10.00,0,39,60
2010-02-11 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-11 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-11 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-11 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-11 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-11 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 07:00:00,36.10,2.70,Bau 17,80.00,-0.00,-0.00,733.72,157.85,7.75,9.80,0,15,0.40,0,29,10.00,0,39,60
2010-02-12 08:00:00,72.21,6.72,Bau 17,160.00,-0.00,-0.00,738.86,193.42,15.51,19.40,0,19,0.80,0,29,10.00,0,39,60
2010-02-12 09:00:00,144.41,9.39,Bau 17,240.00,-0.00,-0.00,730.35,220.86,23.26,29.02,0,22,1.20,0,29,10.00,0,39,60
2010-02-12 10:00:00,144.41,13.40,Bau 17,320.00,-0.00,-0.00,740.29,149.04,31.02,38.63,0,14,1.60,0,29,10.00,0,39,60
2010-02-12 11:00:00,72.21,13.40,Bau 17,320.00,-0.00,-0.00,754.53,165.24,31.02,38.61,0,16,1.60,0,29,10.00,0,39,60
2010-02-12 12:00:00,36.10,6.72,Bau 17,160.00,-0.00,-0.00,725.89,224.03,15.51,19.34,0,22,0.80,0,29,10.00,0,39,60
2010-02-12 13:00:00,72.21,9.39,Bau 17,240.00,-0.00,-0.00,727.41,191.17,23.26,28.95,0,19,1.20,0,29,10.00,0,39,60
2010-02-12 14:00:00,144.41,13.40,Bau 17,320.00,-0.00,-0.00,717.35,157.55,31.02,38.57,0,15,1.60,0,29,10.00,0,39,60
2010-02-12 15:00:00,144.41,13.40,Bau 17,320.00,-0.00,-0.00,714.06,153.77,31.02,38.58,0,15,1.60,0,29,10.00,0,39,60
2010-02-12 16:00:00,36.10,6.71,Bau 17,160.00,-0.00,-0.00,711.26,131.42,15.51,19.35,0,13,0.80,0,29,10.00,0,39,60
2010-02-12 17:00:00,18.72,2.70,Bau 17,80.00,-0.00,-0.00,698.43,144.65,7.75,9.78,0,14,0.40,0,29,10.00,0,39,60
2010-02-12 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-12 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 07:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 08:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 09:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 10:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 11:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 12:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 13:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 14:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 15:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 16:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 17:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-13 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 07:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 08:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 09:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 10:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 11:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 12:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 13:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 14:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 15:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 16:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 17:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-14 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 07:00:00,36.10,0.00,Bau 17,80.00,-0.00,-0.00,857.92,-13.68,7.75,9.83,0,0,0.40,0,0,10.00,0,0,60
2010-02-15 08:00:00,72.21,0.00,Bau 17,160.00,-0.00,-0.00,865.85,-44.70,15.51,19.45,0,0,0.80,0,0,10.00,0,0,60
2010-02-15 09:00:00,144.41,0.00,Bau 17,240.00,-0.00,-0.00,859.19,-21.72,23.26,29.08,0,0,1.20,0,0,10.00,0,0,60
2010-02-15 10:00:00,144.41,0.01,Bau 17,320.00,-0.00,-0.00,870.10,-36.79,31.02,38.70,0,0,1.60,0,0,10.00,0,0,60
2010-02-15 11:00:00,72.21,13.38,Bau 17,320.00,-0.00,-0.00,882.28,11.17,31.02,38.65,0,1,1.60,0,29,10.00,0,39,60
2010-02-15 12:00:00,36.10,0.00,Bau 17,160.00,-0.00,-0.00,849.68,-11.82,15.51,19.36,0,0,0.80,0,0,10.00,0,0,60
2010-02-15 13:00:00,72.21,0.00,Bau 17,240.00,-0.00,-0.00,850.67,-31.50,23.26,28.96,0,0,1.20,0,0,10.00,0,0,60
2010-02-15 14:00:00,144.41,0.01,Bau 17,320.00,-0.00,-0.00,839.12,-9.60,31.02,38.58,0,0,1.60,0,0,10.00,0,0,60
2010-02-15 15:00:00,144.41,13.39,Bau 17,320.00,-0.00,-0.00,834.89,47.77,31.02,38.58,0,4,1.60,0,29,10.00,0,39,60
2010-02-15 16:00:00,36.10,6.70,Bau 17,160.00,-0.00,-0.00,832.17,51.68,15.51,19.35,0,5,0.80,0,29,10.00,0,39,60
2010-02-15 17:00:00,18.72,2.69,Bau 17,80.00,-0.00,-0.00,819.72,81.50,7.75,9.79,0,8,0.40,0,29,10.00,0,39,60
2010-02-15 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-15 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 07:00:00,36.10,2.68,Bau 17,80.00,-0.00,-0.00,850.62,2.20,7.75,9.80,0,0,0.40,0,29,10.00,0,39,60
2010-02-16 08:00:00,72.21,6.70,Bau 17,160.00,-0.00,-0.00,852.13,60.10,15.51,19.38,0,6,0.80,0,29,10.00,0,39,60
2010-02-16 09:00:00,144.41,9.38,Bau 17,240.00,-0.00,-0.00,839.22,45.54,23.26,28.97,0,4,1.20,0,29,10.00,0,39,60
2010-02-16 10:00:00,144.41,13.39,Bau 17,320.00,-0.00,-0.00,843.63,60.22,31.02,38.55,0,6,1.60,0,29,10.00,0,39,60
2010-02-16 11:00:00,72.21,13.40,Bau 17,320.00,-0.00,-0.00,853.60,111.45,31.02,38.50,0,11,1.60,0,29,10.00,0,39,60
2010-02-16 12:00:00,36.10,6.70,Bau 17,160.00,-0.00,-0.00,827.83,62.49,15.51,19.28,0,6,0.80,0,29,10.00,0,39,60
2010-02-16 13:00:00,72.21,9.38,Bau 17,240.00,-0.00,-0.00,821.36,44.20,23.26,28.84,0,4,1.20,0,29,10.00,0,39,60
2010-02-16 14:00:00,144.41,13.40,Bau 17,320.00,-0.00,-0.00,802.21,94.43,31.02,38.40,0,9,1.60,0,29,10.00,0,39,60
2010-02-16 15:00:00,144.41,13.40,Bau 17,320.00,-0.00,-0.00,795.02,118.04,31.02,38.40,0,11,1.60,0,29,10.00,0,39,60
2010-02-16 16:00:00,36.10,6.71,Bau 17,160.00,-0.00,-0.00,801.20,90.90,15.51,19.26,0,9,0.80,0,29,10.00,0,39,60
2010-02-16 17:00:00,18.72,2.70,Bau 17,80.00,-0.00,-0.00,793.26,107.73,7.75,9.74,0,10,0.40,0,29,10.00,0,39,60
2010-02-16 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-16 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 07:00:00,36.10,2.72,Bau 17,80.00,-0.00,-0.00,815.27,387.46,7.75,9.78,0,38,0.40,0,29,10.00,0,39,60
2010-02-17 08:00:00,72.21,6.73,Bau 17,160.00,-0.00,-0.00,814.67,363.05,15.51,19.34,0,36,0.80,0,29,10.00,0,39,60
2010-02-17 09:00:00,144.41,9.40,Bau 17,240.00,-0.00,-0.00,798.00,315.70,23.26,28.91,0,31,1.20,0,29,10.00,0,39,60
2010-02-17 10:00:00,144.41,13.41,Bau 17,320.00,-0.00,-0.00,799.54,306.91,31.02,38.47,0,30,1.60,0,29,10.00,0,39,60
2010-02-17 11:00:00,72.21,13.41,Bau 17,320.00,-0.00,-0.00,809.47,311.08,31.02,38.43,0,31,1.60,0,29,10.00,0,39,60
2010-02-17 12:00:00,36.10,6.72,Bau 17,160.00,-0.00,-0.00,788.18,280.65,15.51,19.24,0,28,0.80,0,29,10.00,0,39,60
2010-02-17 13:00:00,72.21,9.40,Bau 17,240.00,-0.00,-0.00,778.70,293.02,23.26,28.79,0,29,1.20,0,29,10.00,0,39,60
2010-02-17 14:00:00,144.41,13.41,Bau 17,320.00,-0.00,-0.00,756.54,310.90,31.02,38.34,0,31,1.60,0,29,10.00,0,39,60
2010-02-17 15:00:00,144.41,13.41,Bau 17,320.00,-0.00,-0.00,748.84,249.46,31.02,38.33,0,24,1.60,0,29,10.00,0,39,60
2010-02-17 16:00:00,36.10,6.72,Bau 17,160.00,-0.00,-0.00,759.14,237.05,15.51,19.22,0,23,0.80,0,29,10.00,0,39,60
2010-02-17 17:00:00,18.72,2.71,Bau 17,80.00,-0.00,-0.00,752.82,233.76,7.75,9.72,0,23,0.40,0,29,10.00,0,39,60
2010-02-17 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-17 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-02-18 07:00:00,36.10,2.71,Bau 17,80.00,-0.00,-0.00,777.45,340.74,7.75,9.78,0,34,0.40,0,29,10.00,0,39,60
2010-02-18 08:00:00,72.21,6.73,Bau 17,160.00,-0.00,-0.00,779.89,431.03,15.51,19.36,0,43,0.80,0,29,10.00,0,39,60
2010-02-18 09:00:00,144.41,9.41,Bau 17,240.00,-0.00,-0.00,769.73,417.20,23.26,28.97,0,41,1.20,0,29,10.00,0,39,60
2010-02-18 10:00:00,144.41,13.42,Bau 17,320.00,-0.00,-0.00,780.35,392.67,31.02,38.60,0,39,1.60,0,29,10.00,0,39,60
2010-02-18 11:00:00,72.21,13.41,Bau 17,320.00,-0.00,-0.00,797.63,362.41,31.02,38.60,0,36,1.60,0,29,10.00,0,39,60
2010-02-18 12:00:00,36.10,6.73,Bau 17,160.00,-0.00,-0.00,770.64,367.39,15.51,19.35,0,36,0.80,0,29,10.00,0,39,60
2010-02-18 13:00:00,72.21,9.40,Bau 17,240.00,-0.00,-0.00,768.48,292.88,23.26,28.93,0,29,1.20,0,29,10.00,0,39,60
2010-02-18 14:00:00,144.41,13.41,Bau 17,320.00,-0.00,-0.00,753.44,321.84,31.02,38.52,0,32,1.60,0,29,10.00,0,39,60
2010-02-18 15:00:00,144.41,13.41,Bau 17,320.00,-0.00,-0.00,746.16,351.22,31.02,38.51,0,35,1.60,0,29,10.00,0,39,60
2010-02-18 16:00:00,36.10,6.73,Bau 17,160.00,-0.00,-0.00,746.22,364.04,15.51,19.31,0,36,0.80,0,29,10.00,0,39,60
