DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-22 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,33.43,0.00,0.00,26.57,31.77,1.19,1.66,0.00,5.84,0.02,0.08,0.00,35.90,10.00,0.00,41.34,60,0.00
2010-01-22 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,33.07,0.00,0.00,26.42,31.61,1.04,1.46,0.00,5.84,0.02,0.07,0.00,35.85,10.00,0.00,41.26,60,0.00
2010-01-22 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,33.45,0.00,0.00,26.55,31.79,1.19,1.66,0.00,5.84,0.02,0.08,0.00,35.90,10.00,0.00,41.34,60,0.00
2010-01-22 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,34.94,0.00,0.00,26.84,32.12,2.05,2.82,0.00,5.84,0.04,0.14,0.00,36.01,10.00,0.00,41.51,60,0.00
2010-01-22 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,36.09,0.00,0.00,26.82,32.10,2.91,4.00,0.00,5.84,0.06,0.20,0.00,36.00,10.00,0.00,41.50,60,0.00
2010-01-22 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,36.19,0.00,0.00,26.85,32.14,2.95,4.05,0.00,5.84,0.06,0.20,0.00,36.02,10.00,0.00,41.52,60,0.00
2010-01-22 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,35.48,0.00,0.00,27.06,32.35,2.27,3.13,0.00,5.84,0.05,0.16,0.00,36.08,10.00,0.00,41.62,60,0.00
2010-01-22 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,15.99,0.00,0.00,8.48,13.61,1.68,2.38,0.00,5.84,0.03,0.12,0.00,23.47,10.00,0.00,25.80,60,0.00
2010-01-22 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,15.02,0.00,0.00,8.54,13.67,0.93,1.35,0.00,5.84,0.02,0.06,0.00,23.49,10.00,0.00,25.83,60,0.00
2010-01-22 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,14.92,0.00,0.00,8.74,13.87,0.71,1.05,0.00,5.84,0.01,0.05,0.00,23.57,10.00,0.00,25.95,60,0.00
2010-01-23 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,14.52,0.00,0.00,8.85,13.98,0.30,0.54,0.00,5.84,0.01,0.02,0.00,23.62,10.00,0.00,26.01,60,0.00
2010-01-23 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,14.69,0.00,0.00,8.97,14.11,0.33,0.58,0.00,5.84,0.01,0.02,0.00,23.67,10.00,0.00,26.08,60,0.00
2010-01-23 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,14.75,0.00,0.00,9.15,14.29,0.18,0.46,0.00,5.84,0.00,0.01,0.00,23.74,10.00,0.00,26.18,60,0.00
2010-01-23 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,14.99,0.00,0.00,9.24,14.38,0.07,0.61,0.00,5.84,0.00,0.01,0.00,23.78,10.00,0.00,26.24,60,0.00
2010-01-23 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,15.09,0.00,0.00,9.34,14.48,0.07,0.62,0.00,5.84,0.00,0.01,0.00,23.82,10.00,0.00,26.29,60,0.00
2010-01-23 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,15.21,0.00,0.00,9.45,14.59,0.37,0.62,0.00,5.84,0.01,0.03,0.00,23.86,10.00,0.00,26.36,60,0.00
2010-01-23 06:00:00,2.32,0.01,2.32,B153743,7.00,0.00,34.98,0.00,0.00,28.22,33.53,1.03,1.45,0.00,5.84,0.02,0.07,0.00,36.46,10.00,0.00,42.19,60,0.00
2010-01-23 07:00:00,4.63,0.01,4.63,B153743,5.00,0.00,35.54,0.00,0.00,27.83,33.09,1.77,2.45,0.00,5.84,0.04,0.12,0.00,36.32,10.00,0.00,41.98,60,0.00
2010-01-23 08:00:00,2.32,0.01,2.33,B153743,3.00,0.00,36.81,0.00,0.00,27.63,32.85,2.87,3.96,0.00,5.84,0.06,0.20,0.00,36.24,10.00,0.00,41.87,60,0.00
2010-01-23 09:00:00,2.32,0.01,2.33,B153743,3.00,0.00,36.68,0.00,0.00,27.56,32.77,2.83,3.91,0.00,5.84,0.06,0.20,0.00,36.22,10.00,0.00,41.83,60,0.00
2010-01-23 10:00:00,2.32,0.01,2.33,B153743,3.00,0.00,36.24,0.00,0.00,27.47,32.68,2.57,3.55,0.00,5.84,0.05,0.18,0.00,36.19,10.00,0.00,41.78,60,0.00
2010-01-23 11:00:00,4.63,0.01,4.64,B153743,5.00,0.00,36.58,0.00,0.00,27.52,32.78,2.76,3.80,0.00,5.84,0.06,0.19,0.00,36.22,10.00,0.00,41.83,60,0.00
2010-01-23 12:00:00,4.63,0.01,4.64,B153743,7.00,0.00,36.91,0.00,0.00,27.76,33.06,2.79,3.85,0.00,5.84,0.06,0.19,0.00,36.31,10.00,0.00,41.97,60,0.00
2010-01-23 13:00:00,2.32,0.01,2.32,B153743,5.00,0.00,35.81,0.00,0.00,27.51,32.76,2.21,3.05,0.00,5.84,0.04,0.15,0.00,36.21,10.00,0.00,41.82,60,0.00
2010-01-23 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,34.85,0.00,0.00,27.19,32.41,1.77,2.44,0.00,5.84,0.04,0.12,0.00,36.10,10.00,0.00,41.65,60,0.00
2010-01-23 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,34.41,0.00,0.00,27.26,32.47,1.40,1.94,0.00,5.84,0.03,0.10,0.00,36.12,10.00,0.00,41.68,60,0.00
2010-01-23 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,35.23,0.00,0.00,27.53,32.78,1.77,2.45,0.00,5.84,0.04,0.12,0.00,36.22,10.00,0.00,41.83,60,0.00
2010-01-23 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,36.44,0.00,0.00,27.99,33.29,2.28,3.15,0.00,5.84,0.05,0.16,0.00,36.38,10.00,0.00,42.08,60,0.00
2010-01-23 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,37.87,0.00,0.00,28.21,33.51,3.16,4.36,0.00,5.84,0.06,0.22,0.00,36.45,10.00,0.00,42.19,60,0.00
2010-01-23 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,37.16,0.00,0.00,28.40,33.71,2.50,3.45,0.00,5.84,0.05,0.17,0.00,36.51,10.00,0.00,42.28,60,0.00
2010-01-23 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,36.05,0.00,0.00,28.80,34.11,1.40,1.95,0.00,5.84,0.03,0.10,0.00,36.64,10.00,0.00,42.47,60,0.00
2010-01-23 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,17.24,0.00,0.00,10.15,15.30,1.36,1.95,0.00,5.84,0.03,0.09,0.00,24.14,10.00,0.00,26.76,60,0.00
2010-01-23 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,17.12,0.00,0.00,10.39,15.53,1.10,1.59,0.00,5.84,0.02,0.08,0.00,24.23,10.00,0.00,26.89,60,0.00
2010-01-23 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,16.96,0.00,0.00,10.83,15.97,0.66,0.99,0.00,5.84,0.01,0.05,0.00,24.40,10.00,0.00,27.13,60,0.00
2010-01-24 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,16.73,0.00,0.00,11.04,16.19,0.29,0.54,0.00,5.84,0.01,0.02,0.00,24.48,10.00,0.00,27.25,60,0.00
2010-01-24 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,17.24,0.00,0.00,11.55,16.70,0.29,0.55,0.00,5.84,0.01,0.02,0.00,24.68,10.00,0.00,27.54,60,0.00
2010-01-24 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,17.48,0.00,0.00,11.84,16.99,0.22,0.48,0.00,5.84,0.00,0.02,0.00,24.79,10.00,0.00,27.70,60,0.00
2010-01-24 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,17.88,0.00,0.00,12.10,17.26,0.07,0.62,0.00,5.84,0.00,0.01,0.00,24.89,10.00,0.00,27.85,60,0.00
2010-01-24 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,18.19,0.00,0.00,12.41,17.57,0.07,0.62,0.00,5.84,0.00,0.01,0.00,25.01,10.00,0.00,28.02,60,0.00
2010-01-24 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,18.38,0.00,0.00,12.73,17.89,0.22,0.49,0.00,5.84,0.00,0.02,0.00,25.13,10.00,0.00,28.19,60,0.00
2010-01-24 06:00:00,2.32,0.01,2.32,B153743,7.00,0.00,38.35,0.00,0.00,32.00,37.34,0.70,1.01,0.00,5.84,0.01,0.05,0.00,37.64,10.00,0.00,44.03,60,0.00
2010-01-24 07:00:00,4.63,0.01,4.63,B153743,5.00,0.00,38.99,0.00,0.00,31.69,36.98,1.43,2.01,0.00,5.84,0.03,0.10,0.00,37.53,10.00,0.00,43.86,60,0.00
2010-01-24 08:00:00,2.32,0.01,2.32,B153743,3.00,0.00,39.95,0.00,0.00,31.53,36.78,2.28,3.17,0.00,5.84,0.05,0.16,0.00,37.46,10.00,0.00,43.76,60,0.00
2010-01-24 09:00:00,2.32,0.01,2.33,B153743,3.00,0.00,41.17,0.00,0.00,31.73,36.99,3.02,4.18,0.00,5.84,0.06,0.21,0.00,37.53,10.00,0.00,43.86,60,0.00
2010-01-24 10:00:00,2.32,0.01,2.33,B153743,3.00,0.00,41.76,0.00,0.00,31.92,37.17,3.31,4.59,0.00,5.84,0.07,0.23,0.00,37.58,10.00,0.00,43.95,60,0.00
2010-01-24 11:00:00,4.63,0.01,4.64,B153743,5.00,0.00,42.55,0.00,0.00,32.41,37.71,3.49,4.84,0.00,5.84,0.07,0.24,0.00,37.75,10.00,0.00,44.20,60,0.00
2010-01-24 12:00:00,4.63,0.01,4.64,B153743,7.00,0.00,42.64,0.00,0.00,33.11,38.45,3.02,4.18,0.00,5.84,0.06,0.21,0.00,37.97,10.00,0.00,44.55,60,0.00
2010-01-24 13:00:00,2.32,0.01,2.33,B153743,5.00,0.00,41.79,0.00,0.00,32.91,38.21,2.57,3.57,0.00,5.84,0.05,0.18,0.00,37.90,10.00,0.00,44.44,60,0.00
2010-01-24 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,40.68,0.00,0.00,32.61,37.87,2.02,2.81,0.00,5.84,0.04,0.14,0.00,37.80,10.00,0.00,44.28,60,0.00
2010-01-24 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,40.54,0.00,0.00,32.82,38.08,1.77,2.46,0.00,5.84,0.04,0.12,0.00,37.86,10.00,0.00,44.38,60,0.00
2010-01-24 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,40.22,0.00,0.00,33.46,38.76,1.03,1.46,0.00,5.84,0.02,0.07,0.00,38.07,10.00,0.00,44.70,60,0.00
2010-01-24 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,42.28,0.00,0.00,34.26,39.61,1.91,2.66,0.00,5.84,0.04,0.13,0.00,38.32,10.00,0.00,45.10,60,0.00
2010-01-24 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,43.34,0.00,0.00,34.51,39.87,2.50,3.47,0.00,5.84,0.05,0.17,0.00,38.40,10.00,0.00,45.22,60,0.00
2010-01-24 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,43.90,0.00,0.00,34.77,40.12,2.72,3.78,0.00,5.84,0.05,0.19,0.00,38.47,10.00,0.00,45.34,60,0.00
2010-01-24 20:00:00,2.32,0.04,2.35,B153743,7.00,0.00,42.53,0.00,0.00,35.21,40.57,1.40,1.96,0.00,5.84,0.03,0.10,0.00,38.61,10.00,0.00,45.55,60,0.00
2010-01-24 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,23.36,0.00,0.00,16.33,21.51,1.29,1.85,0.00,5.84,0.03,0.09,0.00,26.45,10.00,0.00,30.13,60,0.00
2010-01-24 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,23.47,0.00,0.00,16.59,21.77,1.18,1.70,0.00,5.84,0.02,0.08,0.00,26.55,10.00,0.00,30.27,60,0.00
2010-01-24 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,23.12,0.00,0.00,16.94,22.13,0.66,1.00,0.00,5.84,0.01,0.05,0.00,26.67,10.00,0.00,30.46,60,0.00
2010-01-25 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,23.11,0.00,0.00,17.29,22.48,0.37,0.63,0.00,5.84,0.01,0.03,0.00,26.80,10.00,0.00,30.64,60,0.00
2010-01-25 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.91,0.00,0.00,17.26,22.44,0.15,0.47,0.00,5.84,0.00,0.01,0.00,26.78,10.00,0.00,30.62,60,0.00
2010-01-25 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,23.58,0.00,0.00,17.30,22.49,0.04,1.08,0.00,5.84,0.00,0.00,0.00,26.80,10.00,0.00,30.65,60,0.00
2010-01-25 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,23.68,0.00,0.00,17.41,22.60,0.04,1.08,0.00,5.84,0.00,0.00,0.00,26.84,10.00,0.00,30.70,60,0.00
2010-01-25 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,23.31,0.00,0.00,17.50,22.69,0.07,0.62,0.00,5.84,0.00,0.01,0.00,26.87,10.00,0.00,30.75,60,0.00
2010-01-25 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,24.81,0.00,0.00,17.59,22.78,1.42,2.03,0.00,5.84,0.03,0.10,0.00,26.90,10.00,0.00,30.80,60,0.00
2010-01-25 06:00:00,2.32,0.04,2.36,B153743,7.00,0.00,47.17,0.00,0.00,36.69,42.06,3.69,5.11,0.00,5.84,0.07,0.25,0.00,39.05,10.00,0.00,46.25,60,0.00
2010-01-25 07:00:00,4.63,0.04,4.67,B153743,5.00,0.00,45.62,0.00,0.00,36.17,41.49,2.98,4.14,0.00,5.84,0.06,0.21,0.00,38.88,10.00,0.00,45.98,60,0.00
2010-01-25 08:00:00,2.32,0.04,2.35,B153743,3.00,0.00,44.53,0.00,0.00,35.84,41.11,2.46,3.41,0.00,5.84,0.05,0.17,0.00,38.77,10.00,0.00,45.81,60,0.00
2010-01-25 09:00:00,2.32,0.04,2.35,B153743,3.00,0.00,43.55,0.00,0.00,35.69,40.96,1.86,2.59,0.00,5.84,0.04,0.13,0.00,38.72,10.00,0.00,45.73,60,0.00
2010-01-25 10:00:00,2.32,0.04,2.35,B153743,3.00,0.00,43.18,0.00,0.00,35.58,40.84,1.68,2.34,0.00,5.84,0.03,0.12,0.00,38.69,10.00,0.00,45.68,60,0.00
2010-01-25 11:00:00,4.63,0.04,4.66,B153743,3.00,0.00,42.77,0.00,0.00,35.32,40.59,1.57,2.18,0.00,5.84,0.03,0.11,0.00,38.61,10.00,0.00,45.56,60,0.00
2010-01-25 12:00:00,4.63,0.04,4.66,B153743,5.00,0.00,44.17,0.00,0.00,35.65,40.96,2.31,3.20,0.00,5.84,0.05,0.16,0.00,38.72,10.00,0.00,45.73,60,0.00
2010-01-25 13:00:00,2.32,0.04,2.35,B153743,3.00,0.00,43.42,0.00,0.00,35.31,40.57,2.05,2.84,0.00,5.84,0.04,0.14,0.00,38.61,10.00,0.00,45.55,60,0.00
2010-01-25 14:00:00,2.32,0.04,2.35,B153743,3.00,0.00,42.17,0.00,0.00,35.23,40.50,1.19,1.67,0.00,5.84,0.02,0.08,0.00,38.59,10.00,0.00,45.52,60,0.00
2010-01-25 15:00:00,2.32,0.04,2.35,B153743,3.00,0.00,42.08,0.00,0.00,35.34,40.60,1.04,1.47,0.00,5.84,0.02,0.07,0.00,38.62,10.00,0.00,45.57,60,0.00
2010-01-25 16:00:00,4.63,0.04,4.66,B153743,5.00,0.00,42.74,0.00,0.00,35.75,41.06,1.19,1.67,0.00,5.84,0.02,0.08,0.00,38.75,10.00,0.00,45.78,60,0.00
2010-01-25 17:00:00,4.63,0.04,4.66,B153743,7.00,0.00,44.57,0.00,0.00,36.37,41.72,2.05,2.85,0.00,5.84,0.04,0.14,0.00,38.95,10.00,0.00,46.09,60,0.00
2010-01-25 18:00:00,4.63,0.04,4.67,B153743,7.00,0.00,45.85,0.00,0.00,36.47,41.82,2.91,4.02,0.00,5.84,0.06,0.20,0.00,38.98,10.00,0.00,46.14,60,0.00
2010-01-25 19:00:00,4.63,0.04,4.67,B153743,7.00,0.00,46.00,0.00,0.00,36.57,41.93,2.95,4.08,0.00,5.84,0.06,0.20,0.00,39.01,10.00,0.00,46.18,60,0.00
2010-01-25 20:00:00,2.32,0.04,2.35,B153743,7.00,0.00,45.34,0.00,0.00,36.83,42.18,2.27,3.15,0.00,5.84,0.05,0.16,0.00,39.08,10.00,0.00,46.30,60,0.00
2010-01-25 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,25.52,0.00,0.00,17.95,23.13,1.68,2.39,0.00,5.84,0.03,0.12,0.00,27.02,10.00,0.00,30.98,60,0.00
2010-01-25 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,24.58,0.00,0.00,18.03,23.22,0.93,1.36,0.00,5.84,0.02,0.06,0.00,27.05,10.00,0.00,31.03,60,0.00
2010-01-25 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,24.48,0.00,0.00,18.24,23.43,0.71,1.05,0.00,5.84,0.01,0.05,0.00,27.13,10.00,0.00,31.14,60,0.00
2010-01-26 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,24.16,0.00,0.00,18.42,23.61,0.30,0.55,0.00,5.84,0.01,0.02,0.00,27.19,10.00,0.00,31.23,60,0.00
2010-01-26 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,24.26,0.00,0.00,18.60,23.80,0.15,0.47,0.00,5.84,0.00,0.01,0.00,27.25,10.00,0.00,31.33,60,0.00
2010-01-26 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,25.04,0.00,0.00,18.76,23.96,0.04,1.08,0.00,5.84,0.00,0.00,0.00,27.31,10.00,0.00,31.41,60,0.00
2010-01-26 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,25.20,0.00,0.00,18.93,24.12,0.04,1.08,0.00,5.84,0.00,0.00,0.00,27.37,10.00,0.00,31.50,60,0.00
2010-01-26 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,24.88,0.00,0.00,19.06,24.26,0.07,0.62,0.00,5.84,0.00,0.01,0.00,27.41,10.00,0.00,31.56,60,0.00
2010-01-26 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,26.42,0.00,0.00,19.20,24.39,1.42,2.03,0.00,5.84,0.03,0.10,0.00,27.46,10.00,0.00,31.64,60,0.00
2010-01-26 06:00:00,2.32,0.04,2.36,B153743,7.00,0.00,48.78,0.00,0.00,38.30,43.67,3.69,5.11,0.00,5.84,0.07,0.25,0.00,39.52,10.00,0.00,46.99,60,0.00
2010-01-26 07:00:00,4.63,0.04,4.67,B153743,5.00,0.00,47.24,0.00,0.00,37.78,43.10,2.98,4.13,0.00,5.84,0.06,0.21,0.00,39.35,10.00,0.00,46.73,60,0.00
2010-01-26 08:00:00,2.32,0.04,2.35,B153743,3.00,0.00,45.89,0.00,0.00,37.20,42.48,2.46,3.41,0.00,5.84,0.05,0.17,0.00,39.17,10.00,0.00,46.44,60,0.00
2010-01-26 09:00:00,2.32,0.04,2.35,B153743,3.00,0.00,43.93,0.00,0.00,36.09,41.35,1.86,2.59,0.00,5.84,0.04,0.13,0.00,38.84,10.00,0.00,45.91,60,0.00
2010-01-26 10:00:00,2.32,0.01,2.32,B153743,3.00,0.00,42.60,0.00,0.00,35.03,40.28,1.68,2.33,0.00,5.84,0.03,0.12,0.00,38.52,10.00,0.00,45.41,60,0.00
2010-01-26 11:00:00,4.63,0.01,4.63,B153743,3.00,0.00,41.26,0.00,0.00,33.86,39.09,1.57,2.17,0.00,5.84,0.03,0.11,0.00,38.17,10.00,0.00,44.86,60,0.00
2010-01-26 12:00:00,4.63,0.01,4.63,B153743,5.00,0.00,41.66,0.00,0.00,33.21,38.48,2.31,3.18,0.00,5.84,0.05,0.16,0.00,37.98,10.00,0.00,44.57,60,0.00
2010-01-26 13:00:00,2.32,0.01,2.32,B153743,3.00,0.00,40.51,0.00,0.00,32.47,37.69,2.05,2.82,0.00,5.84,0.04,0.14,0.00,37.74,10.00,0.00,44.19,60,0.00
2010-01-26 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,38.93,0.00,0.00,32.05,37.27,1.19,1.66,0.00,5.84,0.02,0.08,0.00,37.61,10.00,0.00,43.99,60,0.00
2010-01-26 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,38.68,0.00,0.00,32.00,37.22,1.04,1.46,0.00,5.84,0.02,0.07,0.00,37.60,10.00,0.00,43.97,60,0.00
2010-01-26 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,39.31,0.00,0.00,32.38,37.65,1.19,1.66,0.00,5.84,0.02,0.08,0.00,37.73,10.00,0.00,44.17,60,0.00
2010-01-26 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,41.30,0.00,0.00,33.15,38.47,2.05,2.83,0.00,5.84,0.04,0.14,0.00,37.98,10.00,0.00,44.56,60,0.00
2010-01-26 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,42.56,0.00,0.00,33.24,38.56,2.91,4.00,0.00,5.84,0.06,0.20,0.00,38.00,10.00,0.00,44.60,60,0.00
2010-01-26 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,42.69,0.00,0.00,33.31,38.63,2.95,4.06,0.00,5.84,0.06,0.20,0.00,38.03,10.00,0.00,44.64,60,0.00
2010-01-26 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,42.01,0.00,0.00,33.54,38.87,2.27,3.14,0.00,5.84,0.05,0.16,0.00,38.10,10.00,0.00,44.75,60,0.00
2010-01-26 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,22.44,0.00,0.00,14.89,20.05,1.68,2.38,0.00,5.84,0.03,0.12,0.00,25.93,10.00,0.00,29.36,60,0.00
2010-01-26 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,21.50,0.00,0.00,14.98,20.15,0.93,1.35,0.00,5.84,0.02,0.06,0.00,25.96,10.00,0.00,29.41,60,0.00
2010-01-26 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.43,0.00,0.00,15.21,20.38,0.71,1.05,0.00,5.84,0.01,0.05,0.00,26.05,10.00,0.00,29.53,60,0.00
2010-01-27 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.10,0.00,0.00,15.39,20.55,0.30,0.55,0.00,5.84,0.01,0.02,0.00,26.11,10.00,0.00,29.63,60,0.00
2010-01-27 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.25,0.00,0.00,15.62,20.79,0.15,0.46,0.00,5.84,0.00,0.01,0.00,26.19,10.00,0.00,29.75,60,0.00
2010-01-27 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.12,0.00,0.00,15.87,21.05,0.04,1.07,0.00,5.84,0.00,0.00,0.00,26.29,10.00,0.00,29.89,60,0.00
2010-01-27 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.29,0.00,0.00,16.04,21.22,0.04,1.07,0.00,5.84,0.00,0.00,0.00,26.35,10.00,0.00,29.98,60,0.00
2010-01-27 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.98,0.00,0.00,16.19,21.36,0.07,0.62,0.00,5.84,0.00,0.01,0.00,26.40,10.00,0.00,30.06,60,0.00
2010-01-27 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,23.58,0.00,0.00,16.38,21.56,1.42,2.03,0.00,5.84,0.03,0.10,0.00,26.47,10.00,0.00,30.16,60,0.00
2010-01-27 06:00:00,2.32,0.04,2.36,B153743,7.00,0.00,45.87,0.00,0.00,35.41,40.76,3.69,5.10,0.00,5.84,0.07,0.25,0.00,38.67,10.00,0.00,45.64,60,0.00
2010-01-27 07:00:00,4.63,0.01,4.64,B153743,5.00,0.00,44.42,0.00,0.00,34.98,40.29,2.98,4.13,0.00,5.84,0.06,0.21,0.00,38.52,10.00,0.00,45.42,60,0.00
2010-01-27 08:00:00,2.32,0.01,2.32,B153743,3.00,0.00,43.12,0.00,0.00,34.46,39.72,2.46,3.41,0.00,5.84,0.05,0.17,0.00,38.35,10.00,0.00,45.15,60,0.00
2010-01-27 09:00:00,2.32,0.01,2.32,B153743,3.00,0.00,41.36,0.00,0.00,33.53,38.78,1.86,2.58,0.00,5.84,0.04,0.13,0.00,38.07,10.00,0.00,44.71,60,0.00
2010-01-27 10:00:00,2.32,0.01,2.32,B153743,3.00,0.00,40.26,0.00,0.00,32.70,37.94,1.68,2.32,0.00,5.84,0.03,0.12,0.00,37.82,10.00,0.00,44.31,60,0.00
2010-01-27 11:00:00,4.63,0.01,4.63,B153743,3.00,0.00,39.37,0.00,0.00,31.97,37.20,1.57,2.17,0.00,5.84,0.03,0.11,0.00,37.59,10.00,0.00,43.96,60,0.00
2010-01-27 12:00:00,4.63,0.01,4.63,B153743,5.00,0.00,40.31,0.00,0.00,31.86,37.13,2.31,3.18,0.00,5.84,0.05,0.16,0.00,37.57,10.00,0.00,43.92,60,0.00
2010-01-27 13:00:00,2.32,0.01,2.32,B153743,3.00,0.00,39.64,0.00,0.00,31.59,36.81,2.05,2.83,0.00,5.84,0.04,0.14,0.00,37.47,10.00,0.00,43.77,60,0.00
2010-01-27 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,38.50,0.00,0.00,31.61,36.83,1.19,1.66,0.00,5.84,0.02,0.08,0.00,37.48,10.00,0.00,43.78,60,0.00
2010-01-27 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,38.15,0.00,0.00,31.46,36.69,1.04,1.46,0.00,5.84,0.02,0.07,0.00,37.44,10.00,0.00,43.72,60,0.00
2010-01-27 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,38.75,0.00,0.00,31.81,37.08,1.19,1.67,0.00,5.84,0.02,0.08,0.00,37.56,10.00,0.00,43.90,60,0.00
2010-01-27 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,40.69,0.00,0.00,32.53,37.85,2.05,2.84,0.00,5.84,0.04,0.14,0.00,37.79,10.00,0.00,44.27,60,0.00
2010-01-27 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,42.04,0.00,0.00,32.70,38.03,2.91,4.01,0.00,5.84,0.06,0.20,0.00,37.84,10.00,0.00,44.35,60,0.00
2010-01-27 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,42.33,0.00,0.00,32.94,38.27,2.95,4.06,0.00,5.84,0.06,0.20,0.00,37.92,10.00,0.00,44.47,60,0.00
2010-01-27 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,41.83,0.00,0.00,33.35,38.68,2.27,3.15,0.00,5.84,0.05,0.16,0.00,38.04,10.00,0.00,44.66,60,0.00
2010-01-27 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,22.27,0.00,0.00,14.72,19.88,1.68,2.39,0.00,5.84,0.03,0.12,0.00,25.87,10.00,0.00,29.27,60,0.00
2010-01-27 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,21.50,0.00,0.00,14.97,20.14,0.93,1.36,0.00,5.84,0.02,0.06,0.00,25.96,10.00,0.00,29.41,60,0.00
