DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-02-13 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,41.65,0.00,0.00,33.71,41.00,0.11,0.65,0.00,8.14,0.00,0.01,0.00,29.15,10.00,0.00,34.19,60,0.00
2010-02-13 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,41.88,0.00,0.00,33.78,41.06,0.54,0.82,0.00,8.14,0.01,0.04,0.00,29.16,10.00,0.00,34.21,60,0.00
2010-02-13 06:00:00,2.54,0.05,2.59,B153716,8.00,0.00,69.60,0.00,0.00,60.12,67.59,1.51,2.01,0.00,8.14,0.03,0.10,0.00,40.91,10.00,0.00,49.22,60,0.00
2010-02-13 07:00:00,5.08,0.05,5.12,B153716,6.00,0.00,70.32,0.00,0.00,59.49,66.92,2.58,3.41,0.00,8.14,0.05,0.18,0.00,40.78,10.00,0.00,49.00,60,0.00
2010-02-13 08:00:00,2.54,0.05,2.59,B153716,4.00,0.00,71.33,0.00,0.00,58.45,65.82,4.20,5.51,0.00,8.14,0.08,0.29,0.00,40.55,10.00,0.00,48.64,60,0.00
2010-02-13 09:00:00,2.54,0.05,2.59,B153716,4.00,0.00,70.16,0.00,0.00,57.37,64.73,4.14,5.44,0.00,8.14,0.08,0.29,0.00,40.33,10.00,0.00,48.28,60,0.00
2010-02-13 10:00:00,2.54,0.05,2.59,B153716,4.00,0.00,68.60,0.00,0.00,56.32,63.66,3.77,4.94,0.00,8.14,0.08,0.26,0.00,40.11,10.00,0.00,47.93,60,0.00
2010-02-13 11:00:00,5.08,0.05,5.13,B153716,6.00,0.00,67.86,0.00,0.00,55.20,62.58,4.03,5.28,0.00,8.14,0.08,0.28,0.00,39.89,10.00,0.00,47.58,60,0.00
2010-02-13 12:00:00,5.08,0.05,5.13,B153716,8.00,0.00,67.14,0.00,0.00,54.38,61.79,4.09,5.35,0.00,8.14,0.08,0.28,0.00,39.72,10.00,0.00,47.32,60,0.00
2010-02-13 13:00:00,2.54,0.05,2.59,B153716,6.00,0.00,64.87,0.00,0.00,53.29,60.65,3.23,4.23,0.00,8.14,0.06,0.22,0.00,39.48,10.00,0.00,46.94,60,0.00
2010-02-13 14:00:00,2.54,0.05,2.59,B153716,4.00,0.00,62.93,0.00,0.00,52.24,59.55,2.58,3.39,0.00,8.14,0.05,0.18,0.00,39.25,10.00,0.00,46.57,60,0.00
2010-02-13 15:00:00,2.54,0.05,2.59,B153716,4.00,0.00,61.89,0.00,0.00,51.89,59.20,2.04,2.69,0.00,8.14,0.04,0.14,0.00,39.18,10.00,0.00,46.45,60,0.00
2010-02-13 16:00:00,5.08,0.05,5.12,B153716,6.00,0.00,62.86,0.00,0.00,52.11,59.47,2.58,3.39,0.00,8.14,0.05,0.18,0.00,39.24,10.00,0.00,46.55,60,0.00
2010-02-13 17:00:00,5.08,0.05,5.12,B153716,8.00,0.00,64.65,0.00,0.00,52.86,60.28,3.34,4.37,0.00,8.14,0.07,0.23,0.00,39.41,10.00,0.00,46.81,60,0.00
2010-02-13 18:00:00,5.08,0.05,5.13,B153716,8.00,0.00,66.52,0.00,0.00,53.04,60.46,4.63,6.06,0.00,8.14,0.09,0.32,0.00,39.44,10.00,0.00,46.87,60,0.00
2010-02-13 19:00:00,5.08,0.05,5.13,B153716,8.00,0.00,65.54,0.00,0.00,53.32,60.74,3.66,4.80,0.00,8.14,0.07,0.25,0.00,39.50,10.00,0.00,46.97,60,0.00
2010-02-13 20:00:00,2.54,0.05,2.59,B153716,8.00,0.00,63.92,0.00,0.00,53.80,61.23,2.04,2.70,0.00,8.14,0.04,0.14,0.00,39.61,10.00,0.00,47.13,60,0.00
2010-02-13 21:00:00,2.54,0.01,2.55,B153716,10.00,0.00,37.88,0.00,0.00,27.95,35.20,1.99,2.68,0.00,8.14,0.04,0.14,0.00,27.76,10.00,0.00,32.09,60,0.00
2010-02-13 22:00:00,2.54,0.01,2.55,B153716,10.00,0.00,37.69,0.00,0.00,28.24,35.50,1.61,2.19,0.00,8.14,0.03,0.11,0.00,27.84,10.00,0.00,32.20,60,0.00
2010-02-13 23:00:00,0.51,0.01,0.52,B153716,10.00,0.00,37.37,0.00,0.00,28.76,36.02,0.97,1.35,0.00,8.14,0.02,0.07,0.00,27.96,10.00,0.00,32.39,60,0.00
2010-02-14 00:00:00,0.51,0.01,0.52,B153716,10.00,0.00,37.31,0.00,0.00,29.35,36.61,0.43,0.70,0.00,8.14,0.01,0.03,0.00,28.11,10.00,0.00,32.60,60,0.00
2010-02-14 01:00:00,0.51,0.01,0.52,B153716,10.00,0.00,38.06,0.00,0.00,30.09,37.36,0.43,0.70,0.00,8.14,0.01,0.03,0.00,28.29,10.00,0.00,32.88,60,0.00
2010-02-14 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,38.77,0.00,0.00,30.90,38.17,0.32,0.60,0.00,8.14,0.01,0.02,0.00,28.48,10.00,0.00,33.17,60,0.00
2010-02-14 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,39.44,0.00,0.00,31.51,38.79,0.11,0.65,0.00,8.14,0.00,0.01,0.00,28.63,10.00,0.00,33.39,60,0.00
2010-02-14 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,40.05,0.00,0.00,32.11,39.39,0.11,0.65,0.00,8.14,0.00,0.01,0.00,28.77,10.00,0.00,33.61,60,0.00
2010-02-14 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,40.53,0.00,0.00,32.64,39.93,0.32,0.60,0.00,8.14,0.01,0.02,0.00,28.90,10.00,0.00,33.80,60,0.00
2010-02-14 06:00:00,2.54,0.05,2.59,B153716,8.00,0.00,68.63,0.00,0.00,59.75,67.24,1.02,1.39,0.00,8.14,0.02,0.07,0.00,40.84,10.00,0.00,49.11,60,0.00
2010-02-14 07:00:00,5.08,0.05,5.12,B153716,6.00,0.00,69.62,0.00,0.00,59.40,66.84,2.10,2.78,0.00,8.14,0.04,0.14,0.00,40.76,10.00,0.00,48.97,60,0.00
2010-02-14 08:00:00,2.54,0.05,2.59,B153716,4.00,0.00,70.61,0.00,0.00,58.82,66.21,3.34,4.40,0.00,8.14,0.07,0.23,0.00,40.63,10.00,0.00,48.77,60,0.00
2010-02-14 09:00:00,2.54,0.05,2.59,B153716,4.00,0.00,71.81,0.00,0.00,58.62,66.00,4.41,5.81,0.00,8.14,0.09,0.30,0.00,40.59,10.00,0.00,48.70,60,0.00
2010-02-14 10:00:00,2.54,0.05,2.59,B153716,4.00,0.00,72.23,0.00,0.00,58.48,65.86,4.84,6.37,0.00,8.14,0.10,0.33,0.00,40.56,10.00,0.00,48.65,60,0.00
2010-02-14 11:00:00,5.08,0.05,5.13,B153716,6.00,0.00,72.92,0.00,0.00,58.77,66.19,5.11,6.72,0.00,8.14,0.10,0.35,0.00,40.63,10.00,0.00,48.76,60,0.00
2010-02-14 12:00:00,5.08,0.05,5.13,B153716,8.00,0.00,72.53,0.00,0.00,59.25,66.73,4.41,5.80,0.00,8.14,0.09,0.30,0.00,40.74,10.00,0.00,48.94,60,0.00
2010-02-14 13:00:00,2.54,0.05,2.59,B153716,6.00,0.00,71.27,0.00,0.00,58.89,66.31,3.77,4.96,0.00,8.14,0.08,0.26,0.00,40.65,10.00,0.00,48.80,60,0.00
2010-02-14 14:00:00,2.54,0.05,2.59,B153716,4.00,0.00,69.65,0.00,0.00,58.38,65.75,2.96,3.90,0.00,8.14,0.06,0.20,0.00,40.54,10.00,0.00,48.62,60,0.00
2010-02-14 15:00:00,2.54,0.05,2.59,B153716,4.00,0.00,69.44,0.00,0.00,58.65,66.03,2.58,3.41,0.00,8.14,0.05,0.18,0.00,40.60,10.00,0.00,48.71,60,0.00
2010-02-14 16:00:00,5.08,0.05,5.12,B153716,6.00,0.00,68.97,0.00,0.00,59.53,66.96,1.51,2.01,0.00,8.14,0.03,0.10,0.00,40.79,10.00,0.00,49.01,60,0.00
2010-02-14 17:00:00,5.08,0.05,5.12,B153716,8.00,0.00,71.96,0.00,0.00,60.78,68.27,2.80,3.69,0.00,8.14,0.06,0.19,0.00,41.05,10.00,0.00,49.44,60,0.00
2010-02-14 18:00:00,5.08,0.05,5.13,B153716,8.00,0.00,73.75,0.00,0.00,61.43,68.92,3.66,4.82,0.00,8.14,0.07,0.25,0.00,41.18,10.00,0.00,49.65,60,0.00
2010-02-14 19:00:00,5.08,0.05,5.13,B153716,8.00,0.00,74.86,0.00,0.00,62.12,69.61,3.98,5.25,0.00,8.14,0.08,0.27,0.00,41.32,10.00,0.00,49.88,60,0.00
2010-02-14 20:00:00,2.54,0.05,2.59,B153716,8.00,0.00,73.16,0.00,0.00,62.94,70.44,2.04,2.71,0.00,8.14,0.04,0.14,0.00,41.49,10.00,0.00,50.15,60,0.00
2010-02-14 21:00:00,2.54,0.01,2.55,B153716,10.00,0.00,46.79,0.00,0.00,36.92,44.24,1.88,2.55,0.00,8.14,0.04,0.13,0.00,29.90,10.00,0.00,35.33,60,0.00
2010-02-14 22:00:00,2.54,0.01,2.55,B153716,10.00,0.00,46.67,0.00,0.00,37.02,44.33,1.72,2.34,0.00,8.14,0.03,0.12,0.00,29.92,10.00,0.00,35.37,60,0.00
2010-02-14 23:00:00,0.51,0.01,0.52,B153716,10.00,0.00,46.09,0.00,0.00,37.42,44.74,0.97,1.36,0.00,8.14,0.02,0.07,0.00,30.01,10.00,0.00,35.51,60,0.00
2010-02-15 00:00:00,0.51,0.01,0.52,B153716,10.00,0.00,45.85,0.00,0.00,37.71,45.03,0.54,0.82,0.00,8.14,0.01,0.04,0.00,30.08,10.00,0.00,35.61,60,0.00
2010-02-15 01:00:00,0.51,0.01,0.52,B153716,10.00,0.00,45.91,0.00,0.00,38.04,45.36,0.22,0.54,0.00,8.14,0.00,0.02,0.00,30.16,10.00,0.00,35.73,60,0.00
2010-02-15 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,46.78,0.00,0.00,38.38,45.70,0.05,1.08,0.00,8.14,0.00,0.00,0.00,30.23,10.00,0.00,35.85,60,0.00
2010-02-15 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,47.07,0.00,0.00,38.66,45.99,0.05,1.08,0.00,8.14,0.00,0.00,0.00,30.30,10.00,0.00,35.95,60,0.00
2010-02-15 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,46.97,0.00,0.00,39.00,46.32,0.11,0.65,0.00,8.14,0.00,0.01,0.00,30.37,10.00,0.00,36.06,60,0.00
2010-02-15 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,49.41,0.00,0.00,39.28,46.61,2.07,2.81,0.00,8.14,0.04,0.14,0.00,30.44,10.00,0.00,36.16,60,0.00
2010-02-15 06:00:00,2.54,0.05,2.59,B153716,8.00,0.00,80.90,0.00,0.00,66.26,73.78,5.40,7.12,0.00,8.14,0.11,0.37,0.00,42.15,10.00,0.00,51.22,60,0.00
2010-02-15 07:00:00,5.08,0.05,5.13,B153716,6.00,0.00,78.94,0.00,0.00,65.71,73.18,4.36,5.76,0.00,8.14,0.09,0.30,0.00,42.03,10.00,0.00,51.03,60,0.00
2010-02-15 08:00:00,2.54,0.05,2.59,B153716,4.00,0.00,76.95,0.00,0.00,64.79,72.20,3.60,4.75,0.00,8.14,0.07,0.25,0.00,41.84,10.00,0.00,50.71,60,0.00
2010-02-15 09:00:00,2.54,0.05,2.59,B153716,4.00,0.00,75.16,0.00,0.00,64.15,71.56,2.73,3.60,0.00,8.14,0.05,0.19,0.00,41.71,10.00,0.00,50.51,60,0.00
2010-02-15 10:00:00,2.54,0.05,2.59,B153716,4.00,0.00,74.17,0.00,0.00,63.53,70.93,2.45,3.24,0.00,8.14,0.05,0.17,0.00,41.59,10.00,0.00,50.30,60,0.00
2010-02-15 11:00:00,5.08,0.05,5.12,B153716,4.00,0.00,73.09,0.00,0.00,62.67,70.06,2.29,3.03,0.00,8.14,0.05,0.16,0.00,41.41,10.00,0.00,50.02,60,0.00
2010-02-15 12:00:00,5.08,0.05,5.12,B153716,6.00,0.00,74.42,0.00,0.00,62.54,69.97,3.38,4.45,0.00,8.14,0.07,0.23,0.00,41.39,10.00,0.00,49.99,60,0.00
2010-02-15 13:00:00,2.54,0.05,2.59,B153716,4.00,0.00,72.97,0.00,0.00,61.64,69.02,3.00,3.95,0.00,8.14,0.06,0.21,0.00,41.20,10.00,0.00,49.68,60,0.00
2010-02-15 14:00:00,2.54,0.05,2.59,B153716,4.00,0.00,71.03,0.00,0.00,61.34,68.72,1.75,2.31,0.00,8.14,0.03,0.12,0.00,41.14,10.00,0.00,49.59,60,0.00
2010-02-15 15:00:00,2.54,0.05,2.59,B153716,4.00,0.00,70.75,0.00,0.00,61.35,68.72,1.53,2.03,0.00,8.14,0.03,0.11,0.00,41.14,10.00,0.00,49.59,60,0.00
2010-02-15 16:00:00,5.08,0.05,5.12,B153716,6.00,0.00,71.76,0.00,0.00,62.02,69.44,1.75,2.32,0.00,8.14,0.03,0.12,0.00,41.29,10.00,0.00,49.82,60,0.00
2010-02-15 17:00:00,5.08,0.05,5.12,B153716,8.00,0.00,74.68,0.00,0.00,63.25,70.73,3.00,3.95,0.00,8.14,0.06,0.21,0.00,41.55,10.00,0.00,50.24,60,0.00
2010-02-15 18:00:00,5.08,0.05,5.13,B153716,8.00,0.00,76.50,0.00,0.00,63.43,70.91,4.25,5.59,0.00,8.14,0.09,0.29,0.00,41.58,10.00,0.00,50.30,60,0.00
2010-02-15 19:00:00,5.08,0.05,5.13,B153716,8.00,0.00,76.83,0.00,0.00,63.67,71.16,4.31,5.67,0.00,8.14,0.09,0.30,0.00,41.63,10.00,0.00,50.38,60,0.00
2010-02-15 20:00:00,2.54,0.05,2.59,B153716,8.00,0.00,75.92,0.00,0.00,64.05,71.53,3.33,4.38,0.00,8.14,0.07,0.23,0.00,41.71,10.00,0.00,50.50,60,0.00
2010-02-15 21:00:00,2.54,0.01,2.55,B153716,10.00,0.00,48.42,0.00,0.00,37.81,45.12,2.45,3.30,0.00,8.14,0.05,0.17,0.00,30.10,10.00,0.00,35.64,60,0.00
2010-02-15 22:00:00,2.54,0.01,2.55,B153716,10.00,0.00,47.19,0.00,0.00,38.02,45.32,1.36,1.86,0.00,8.14,0.03,0.09,0.00,30.15,10.00,0.00,35.72,60,0.00
2010-02-15 23:00:00,0.51,0.01,0.52,B153716,10.00,0.00,47.16,0.00,0.00,38.41,45.72,1.04,1.44,0.00,8.14,0.02,0.07,0.00,30.24,10.00,0.00,35.86,60,0.00
2010-02-16 00:00:00,0.51,0.01,0.52,B153716,10.00,0.00,46.53,0.00,0.00,38.51,45.82,0.44,0.71,0.00,8.14,0.01,0.03,0.00,30.26,10.00,0.00,35.89,60,0.00
2010-02-16 01:00:00,0.51,0.01,0.52,B153716,10.00,0.00,46.51,0.00,0.00,38.65,45.96,0.22,0.54,0.00,8.14,0.00,0.02,0.00,30.29,10.00,0.00,35.94,60,0.00
2010-02-16 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,47.19,0.00,0.00,38.80,46.11,0.05,1.07,0.00,8.14,0.00,0.00,0.00,30.33,10.00,0.00,35.99,60,0.00
2010-02-16 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,47.29,0.00,0.00,38.90,46.22,0.05,1.07,0.00,8.14,0.00,0.00,0.00,30.35,10.00,0.00,36.03,60,0.00
2010-02-16 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,46.96,0.00,0.00,39.00,46.32,0.11,0.65,0.00,8.14,0.00,0.01,0.00,30.37,10.00,0.00,36.06,60,0.00
2010-02-16 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,49.21,0.00,0.00,39.10,46.41,2.07,2.80,0.00,8.14,0.04,0.14,0.00,30.39,10.00,0.00,36.10,60,0.00
2010-02-16 06:00:00,2.54,0.05,2.59,B153716,8.00,0.00,80.25,0.00,0.00,65.65,73.15,5.40,7.10,0.00,8.14,0.11,0.37,0.00,42.03,10.00,0.00,51.02,60,0.00
2010-02-16 07:00:00,5.08,0.05,5.13,B153716,6.00,0.00,78.14,0.00,0.00,64.95,72.40,4.36,5.74,0.00,8.14,0.09,0.30,0.00,41.88,10.00,0.00,50.78,60,0.00
2010-02-16 08:00:00,2.54,0.05,2.59,B153716,4.00,0.00,75.66,0.00,0.00,63.53,70.92,3.60,4.74,0.00,8.14,0.07,0.25,0.00,41.59,10.00,0.00,50.30,60,0.00
2010-02-16 09:00:00,2.54,0.05,2.59,B153716,4.00,0.00,73.59,0.00,0.00,62.62,70.00,2.73,3.59,0.00,8.14,0.05,0.19,0.00,41.40,10.00,0.00,50.00,60,0.00
2010-02-16 10:00:00,2.54,0.05,2.59,B153716,4.00,0.00,72.31,0.00,0.00,61.71,69.08,2.45,3.23,0.00,8.14,0.05,0.17,0.00,41.21,10.00,0.00,49.70,60,0.00
2010-02-16 11:00:00,5.08,0.05,5.12,B153716,4.00,0.00,70.91,0.00,0.00,60.53,67.89,2.29,3.02,0.00,8.14,0.05,0.16,0.00,40.98,10.00,0.00,49.32,60,0.00
2010-02-16 12:00:00,5.08,0.05,5.12,B153716,6.00,0.00,71.61,0.00,0.00,59.78,67.17,3.38,4.43,0.00,8.14,0.07,0.23,0.00,40.83,10.00,0.00,49.08,60,0.00
2010-02-16 13:00:00,2.54,0.05,2.59,B153716,4.00,0.00,69.90,0.00,0.00,58.62,65.97,3.00,3.93,0.00,8.14,0.06,0.21,0.00,40.58,10.00,0.00,48.69,60,0.00
2010-02-16 14:00:00,2.54,0.05,2.59,B153716,4.00,0.00,67.57,0.00,0.00,57.92,65.26,1.75,2.31,0.00,8.14,0.03,0.12,0.00,40.44,10.00,0.00,48.46,60,0.00
2010-02-16 15:00:00,2.54,0.05,2.59,B153716,4.00,0.00,66.86,0.00,0.00,57.50,64.84,1.53,2.02,0.00,8.14,0.03,0.11,0.00,40.35,10.00,0.00,48.32,60,0.00
2010-02-16 16:00:00,5.08,0.05,5.12,B153716,6.00,0.00,67.22,0.00,0.00,57.53,64.92,1.75,2.31,0.00,8.14,0.03,0.12,0.00,40.37,10.00,0.00,48.35,60,0.00
2010-02-16 17:00:00,5.08,0.05,5.12,B153716,8.00,0.00,69.68,0.00,0.00,58.31,65.75,3.00,3.94,0.00,8.14,0.06,0.21,0.00,40.54,10.00,0.00,48.62,60,0.00
2010-02-16 18:00:00,5.08,0.05,5.13,B153716,8.00,0.00,71.33,0.00,0.00,58.32,65.75,4.25,5.57,0.00,8.14,0.09,0.29,0.00,40.54,10.00,0.00,48.62,60,0.00
2010-02-16 19:00:00,5.08,0.05,5.13,B153716,8.00,0.00,71.44,0.00,0.00,58.35,65.79,4.31,5.65,0.00,8.14,0.09,0.30,0.00,40.55,10.00,0.00,48.63,60,0.00
2010-02-16 20:00:00,2.54,0.05,2.59,B153716,8.00,0.00,70.38,0.00,0.00,58.57,66.01,3.33,4.37,0.00,8.14,0.07,0.23,0.00,40.59,10.00,0.00,48.71,60,0.00
2010-02-16 21:00:00,2.54,0.01,2.55,B153716,10.00,0.00,43.02,0.00,0.00,32.45,39.72,2.45,3.29,0.00,8.14,0.05,0.17,0.00,28.85,10.00,0.00,33.73,60,0.00
2010-02-16 22:00:00,2.54,0.01,2.55,B153716,10.00,0.00,41.61,0.00,0.00,32.48,39.75,1.36,1.86,0.00,8.14,0.03,0.09,0.00,28.86,10.00,0.00,33.74,60,0.00
2010-02-16 23:00:00,0.51,0.01,0.52,B153716,10.00,0.00,41.41,0.00,0.00,32.70,39.98,1.04,1.43,0.00,8.14,0.02,0.07,0.00,28.91,10.00,0.00,33.82,60,0.00
2010-02-17 00:00:00,0.51,0.01,0.52,B153716,10.00,0.00,40.87,0.00,0.00,32.89,40.16,0.44,0.71,0.00,8.14,0.01,0.03,0.00,28.95,10.00,0.00,33.89,60,0.00
2010-02-17 01:00:00,0.51,0.01,0.52,B153716,10.00,0.00,40.92,0.00,0.00,33.10,40.38,0.22,0.54,0.00,8.14,0.00,0.02,0.00,29.00,10.00,0.00,33.96,60,0.00
2010-02-17 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,41.68,0.00,0.00,33.34,40.62,0.05,1.07,0.00,8.14,0.00,0.00,0.00,29.06,10.00,0.00,34.05,60,0.00
2010-02-17 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,41.80,0.00,0.00,33.45,40.73,0.05,1.07,0.00,8.14,0.00,0.00,0.00,29.09,10.00,0.00,34.09,60,0.00
2010-02-17 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,41.50,0.00,0.00,33.58,40.86,0.11,0.64,0.00,8.14,0.00,0.01,0.00,29.12,10.00,0.00,34.14,60,0.00
2010-02-17 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,43.75,0.00,0.00,33.67,40.95,2.07,2.79,0.00,8.14,0.04,0.14,0.00,29.14,10.00,0.00,34.17,60,0.00
2010-02-17 06:00:00,2.54,0.05,2.59,B153716,8.00,0.00,74.61,0.00,0.00,60.05,67.52,5.40,7.09,0.00,8.14,0.11,0.37,0.00,40.90,10.00,0.00,49.20,60,0.00
2010-02-17 07:00:00,5.08,0.05,5.13,B153716,6.00,0.00,72.49,0.00,0.00,59.34,66.76,4.36,5.73,0.00,8.14,0.09,0.30,0.00,40.75,10.00,0.00,48.95,60,0.00
2010-02-17 08:00:00,2.54,0.05,2.59,B153716,4.00,0.00,70.31,0.00,0.00,58.22,65.58,3.60,4.73,0.00,8.14,0.07,0.25,0.00,40.51,10.00,0.00,48.56,60,0.00
2010-02-17 09:00:00,2.54,0.05,2.59,B153716,4.00,0.00,68.07,0.00,0.00,57.14,64.48,2.73,3.59,0.00,8.14,0.05,0.19,0.00,40.28,10.00,0.00,48.20,60,0.00
2010-02-17 10:00:00,2.54,0.05,2.59,B153716,4.00,0.00,66.74,0.00,0.00,56.18,63.52,2.45,3.23,0.00,8.14,0.05,0.17,0.00,40.08,10.00,0.00,47.89,60,0.00
2010-02-17 11:00:00,5.08,0.05,5.12,B153716,4.00,0.00,65.36,0.00,0.00,55.02,62.35,2.29,3.01,0.00,8.14,0.05,0.16,0.00,39.84,10.00,0.00,47.50,60,0.00
2010-02-17 12:00:00,5.08,0.05,5.12,B153716,6.00,0.00,66.07,0.00,0.00,54.27,61.64,3.38,4.43,0.00,8.14,0.07,0.23,0.00,39.69,10.00,0.00,47.27,60,0.00
2010-02-17 13:00:00,2.54,0.05,2.59,B153716,4.00,0.00,64.28,0.00,0.00,53.04,60.36,3.00,3.93,0.00,8.14,0.06,0.21,0.00,39.42,10.00,0.00,46.84,60,0.00
2010-02-17 14:00:00,2.54,0.05,2.59,B153716,4.00,0.00,61.81,0.00,0.00,52.20,59.51,1.75,2.30,0.00,8.14,0.03,0.12,0.00,39.24,10.00,0.00,46.56,60,0.00
2010-02-17 15:00:00,2.54,0.05,2.59,B153716,4.00,0.00,61.04,0.00,0.00,51.71,59.02,1.53,2.02,0.00,8.14,0.03,0.11,0.00,39.14,10.00,0.00,46.39,60,0.00
2010-02-17 16:00:00,5.08,0.05,5.12,B153716,6.00,0.00,61.33,0.00,0.00,51.68,59.03,1.75,2.30,0.00,8.14,0.03,0.12,0.00,39.14,10.00,0.00,46.40,60,0.00
2010-02-17 17:00:00,5.08,0.05,5.12,B153716,8.00,0.00,63.69,0.00,0.00,52.35,59.76,3.00,3.93,0.00,8.14,0.06,0.21,0.00,39.30,10.00,0.00,46.64,60,0.00
2010-02-17 18:00:00,5.08,0.05,5.13,B153716,8.00,0.00,65.41,0.00,0.00,52.43,59.84,4.25,5.57,0.00,8.14,0.09,0.29,0.00,39.31,10.00,0.00,46.67,60,0.00
2010-02-17 19:00:00,5.08,0.05,5.13,B153716,8.00,0.00,65.65,0.00,0.00,52.60,60.01,4.31,5.64,0.00,8.14,0.09,0.30,0.00,39.35,10.00,0.00,46.73,60,0.00
2010-02-17 20:00:00,2.54,0.05,2.59,B153716,8.00,0.00,64.75,0.00,0.00,52.97,60.39,3.33,4.36,0.00,8.14,0.07,0.23,0.00,39.43,10.00,0.00,46.85,60,0.00
2010-02-17 21:00:00,2.54,0.01,2.55,B153716,10.00,0.00,37.56,0.00,0.00,27.02,34.27,2.45,3.29,0.00,8.14,0.05,0.17,0.00,27.53,10.00,0.00,31.75,60,0.00
2010-02-17 22:00:00,2.54,0.01,2.55,B153716,10.00,0.00,36.36,0.00,0.00,27.26,34.51,1.36,1.86,0.00,8.14,0.03,0.09,0.00,27.59,10.00,0.00,31.83,60,0.00
2010-02-17 23:00:00,0.51,0.01,0.52,B153716,10.00,0.00,36.34,0.00,0.00,27.66,34.91,1.04,1.43,0.00,8.14,0.02,0.07,0.00,27.69,10.00,0.00,31.98,60,0.00
2010-02-18 00:00:00,0.51,0.01,0.52,B153716,10.00,0.00,35.84,0.00,0.00,27.87,35.13,0.44,0.71,0.00,8.14,0.01,0.03,0.00,27.75,10.00,0.00,32.06,60,0.00
2010-02-18 01:00:00,0.51,0.01,0.52,B153716,10.00,0.00,35.97,0.00,0.00,28.17,35.43,0.22,0.54,0.00,8.14,0.00,0.02,0.00,27.82,10.00,0.00,32.17,60,0.00
2010-02-18 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,36.88,0.00,0.00,28.55,35.81,0.05,1.06,0.00,8.14,0.00,0.00,0.00,27.91,10.00,0.00,32.31,60,0.00
2010-02-18 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,37.04,0.00,0.00,28.71,35.97,0.05,1.07,0.00,8.14,0.00,0.00,0.00,27.95,10.00,0.00,32.37,60,0.00
2010-02-18 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,36.84,0.00,0.00,28.93,36.20,0.11,0.64,0.00,8.14,0.00,0.01,0.00,28.01,10.00,0.00,32.45,60,0.00
2010-02-18 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,39.19,0.00,0.00,29.13,36.39,2.07,2.79,0.00,8.14,0.04,0.14,0.00,28.05,10.00,0.00,32.52,60,0.00
2010-02-18 06:00:00,2.54,0.05,2.59,B153716,8.00,0.00,70.10,0.00,0.00,55.56,63.01,5.40,7.09,0.00,8.14,0.11,0.37,0.00,39.98,10.00,0.00,47.72,60,0.00
2010-02-18 07:00:00,5.08,0.05,5.13,B153716,6.00,0.00,68.21,0.00,0.00,55.07,62.47,4.36,5.73,0.00,8.14,0.09,0.30,0.00,39.86,10.00,0.00,47.54,60,0.00
2010-02-18 08:00:00,2.54,0.05,2.59,B153716,4.00,0.00,66.65,0.00,0.00,54.57,61.92,3.60,4.73,0.00,8.14,0.07,0.25,0.00,39.75,10.00,0.00,47.36,60,0.00
2010-02-18 09:00:00,2.54,0.05,2.59,B153716,4.00,0.00,65.24,0.00,0.00,54.29,61.64,2.73,3.59,0.00,8.14,0.05,0.19,0.00,39.69,10.00,0.00,47.27,60,0.00
2010-02-18 10:00:00,2.54,0.05,2.59,B153716,4.00,0.00,64.74,0.00,0.00,54.15,61.50,2.45,3.24,0.00,8.14,0.05,0.17,0.00,39.66,10.00,0.00,47.22,60,0.00
2010-02-18 11:00:00,5.08,0.05,5.12,B153716,4.00,0.00,64.29,0.00,0.00,53.92,61.27,2.29,3.02,0.00,8.14,0.05,0.16,0.00,39.61,10.00,0.00,47.14,60,0.00
2010-02-18 12:00:00,5.08,0.05,5.12,B153716,6.00,0.00,66.13,0.00,0.00,54.29,61.69,3.38,4.45,0.00,8.14,0.07,0.23,0.00,39.70,10.00,0.00,47.28,60,0.00
